ufs_serial,run_wf_xy,prob,health
S30965,0000023_10_52_27,0.4503069736552826,0.0
S30966,0000000_20_28_27,0.25364415422770525,0.0
S30983,0000000_1_54_22,0.2710844269731211,0.0
S30985,0000000_6_23_21,0.2540014713353933,0.0
S30989,0000000_11_28_14,0.35958695199321816,0.0
S30993,0000000_14_54_17,0.33493387588103885,0.0
S30997,0000024_6_45_19,0.5082715353066626,0.0
S31004,0000023_23_34_16,0.48995453461967386,0.0
S31010,0000023_20_28_29,0.43126535127987986,0.0
S31011,0000023_20_31_24,0.42520979389917823,0.0
S31012,0000023_23_50_23,0.4645023143312968,0.0
S31017,0000001_4_63_18,0.502440480556932,0.0
S31022,0000009_25_53_14,0.4531155064870346,0.0
S31024,0000009_8_36_28,0.5314495486415117,0.0
S31029,0000009_8_30_27,0.5601549339401471,0.0
S31035,0000005_19_28_14,0.47534782142899,0.0
S31041,0000009_23_44_21,0.45306733445119407,0.0
S31060,0000014_6_60_19,0.3346259722314365,0.0
S31066,0000014_22_14_21,0.272462817247179,0.0
S31067,0000014_21_52_25,0.27896688073357095,0.0
S31069,0000014_8_36_25,0.3656203515773625,0.0
S31070,0000014_2_31_16,0.2637198445100347,0.0
S31072,0000014_6_35_21,0.23021655562036084,0.0
S31073,0000014_23_46_30,0.38821615299468026,0.0
S31074,0000014_22_49_17,0.20526524797385232,0.0
S31075,0000014_23_15_19,0.23001478874880488,0.0
S31087,0000027_15_22_18,0.47097887225695867,0.0
S31089,0000027_18_47_21,0.5070990456659809,0.0
S31092,0000027_25_39_24,0.4794526648776843,0.0
S31099,0000027_6_44_24,0.4669684681166902,0.0
S31104,0000027_4_26_27,0.4641062645052836,0.0
S31108,0000015_10_52_30,0.42760402034634637,0.0
S31110,0000027_10_31_28,0.44398313166963976,0.0
S31117,0000018_19_40_23,0.49854098498314275,0.0094230514001858
S31124,0000020_6_43_29,0.49190534777777384,0.0
S31130,0000007_21_18_16,0.5047872258500851,0.0
S31135,0000021_24_35_29,0.4503082021759225,0.0
S31139,0000006_24_46_24,0.5214609340984492,0.0
S31141,0000005_17_32_31,0.5408297387439717,0.0
S31148,0000004_22_16_21,0.48461417622540137,0.0047228530974124
S31151,0000006_17_21_16,0.5120795602254941,0.0015876971044493
S31152,0000004_16_43_12,0.49185891924849223,0.0
S31157,0000004_16_42_20,0.49547452715167084,0.0047084904409117
S31162,0000006_10_37_17,0.5506976347345333,0.0048303075069004
S31167,0000006_10_47_13,0.5267960222621131,0.0016229419332928
S31169,0000014_15_37_21,0.18026174592339272,0.0
S31174,0000014_16_32_27,0.27965636855432463,0.0
S31175,0000014_16_35_13,0.2430394794528437,0.0
S31176,0000014_15_41_20,0.25453854174313567,0.0
S31180,0000014_17_50_17,0.17867359719831888,0.0
S31186,0000014_18_23_22,0.17616240724450588,0.0
S31189,0000014_24_49_18,0.1977533154623451,0.0
S31200,0000014_6_54_29,0.4750255855683779,0.0
S31212,0000002_16_35_20,0.5045087747268251,0.0
S31217,0000002_14_46_13,0.5100468381238404,0.0
S31219,0000002_17_38_27,0.5182672142789438,0.0
S31221,0000002_22_21_22,0.5096702562119929,0.0
S31222,0000002_17_39_16,0.49562246292781786,0.0048658703739964
S31227,0000002_9_41_20,0.4796095597384479,0.001595956482088
S31231,0000020_1_45_30,0.5190918172277041,0.0078410955446169
S31238,0000018_25_24_24,0.521989138634158,0.0
S31244,0000025_1_27_25,0.4496896846574472,0.0080240754553703
S31246,0000021_17_24_30,0.42623984182137253,0.0
S31257,0000023_7_34_12,0.5207262280229752,0.00651199051372
S31264,0000023_12_34_16,0.4962930441780303,0.0078114440012196
S31270,0000023_21_49_16,0.4370676398759198,0.0047550707998469
S31272,0000023_23_24_22,0.45366032180872784,0.0078544043137589
S31280,0000023_18_15_19,0.45512617454666315,0.0097678897820404
S31281,0000023_22_58_24,0.46974839948574065,0.0080974958046173
S31284,0000023_22_47_14,0.4623328730609835,0.0063430073767771
S31304,0000007_2_54_14,0.5463990802248304,0.0
S31308,0000008_3_32_13,0.49892872652382375,0.0048460383392811
S31310,0000008_2_61_19,0.5068938267305734,0.0
S31315,0000009_21_30_24,0.5128578477561672,0.0064478673062639
S31319,0000008_3_36_28,0.5183072376175303,0.0062695529316782
S31325,0000009_9_21_23,0.5070367544381293,0.0031613061219297
S31326,0000009_9_37_21,0.46502903372912235,0.0
S31330,0000009_8_32_26,0.5362619341092404,0.0
S31333,0000009_4_28_22,0.48789877068195886,0.0047522063815342
S31335,0000009_13_13_20,0.4935118253485795,0.0
S31340,0000000_12_54_14,0.4804653493286949,0.0
S31346,0000000_12_39_19,0.43696230929467395,0.0
S31357,0000000_23_23_19,0.21680099598174396,0.0
S31364,0000022_15_31_26,0.43714700427185893,0.0
S31370,0000022_9_27_22,0.4577300413994976,0.0
S31387,0000003_17_31_31,0.5304208055283541,0.0
S31395,0000015_12_53_19,0.47986710477025296,0.0
S31396,0000015_15_44_21,0.3954970318252665,0.0
S31398,0000012_8_31_29,0.5388547510011329,0.0
S31400,0000012_2_46_21,0.4991488695518238,0.0
S31405,0000004_3_28_30,0.5211635073260712,0.0
S31420,0000003_12_51_13,0.520602143751138,0.0112680891860028
S31432,0000004_3_27_17,0.5294926761825939,0.003232741097766
S31433,0000004_5_60_23,0.521746125226342,0.0032045702200643
S31434,0000004_5_26_15,0.5036080259620193,0.0
S31438,0000004_7_45_26,0.45968149733129476,0.0
S31446,0000024_13_46_22,0.5619625224824236,0.0015932551131627
S31453,0000024_14_34_20,0.5923812558835633,0.0126662525286312
S31455,0000024_15_54_22,0.5554004545004172,0.003210936566236
S31462,0000024_6_61_22,0.5344673469069524,0.00803941740914
S31463,0000024_14_36_22,0.6021148849988237,0.0
S31467,0000024_6_31_14,0.5352856879826761,0.0064246126003845
S31469,0000024_2_35_25,0.5845727844002618,0.0063170672030454
S31480,0000024_17_28_28,0.5736623931463658,0.0
S31487,0000024_1_59_19,0.5974034398793517,0.0
S31490,0000024_22_33_26,0.5574606792819017,0.0062951035620533
S31491,0000024_24_22_19,0.5443453836522387,0.0080425396948689
S31495,0000024_22_57_18,0.533260133743734,0.0031638720191487
S31499,0000024_22_20_18,0.5425593814903118,0.0016117943129929
S31503,0000024_9_61_20,0.5485955127501873,0.0031570889987835
S31505,0000024_9_44_30,0.5683059592455978,0.004759761341544
S31509,0000024_24_41_21,0.554098593685615,0.0015743741308472
S31524,0000001_22_48_21,0.4519262302713819,0.0062734702893748
S31531,0000001_22_22_17,0.4938283132770539,0.006360968991876
S31538,0000001_2_55_24,0.4947475786818668,0.0032129604489094
S31543,0000001_2_55_14,0.48592485450799844,0.0048874990165997
S31546,0000009_20_27_27,0.4633460493924175,0.0
S31547,0000001_5_29_17,0.4887588799332424,0.0
S31555,0000001_22_44_31,0.48236407387872693,0.0
S31559,0000020_8_60_20,0.5010023427410677,0.008085402675829
S31563,0000017_19_47_18,0.48374322998813213,0.0079644372652333
S31564,0000017_16_26_24,0.45105385029094913,0.0
S31574,0000017_6_15_23,0.41916310433888226,0.0
S31577,0000001_4_17_18,0.49850691285664583,0.0097796143250688
S31587,0000017_16_22_17,0.46999655953765523,0.0189999235415551
S31589,0000022_1_58_29,0.3906379588134788,0.0114110095414276
S31591,0000026_1_46_11,0.38801089609239475,0.0109685006352839
S31595,0000025_8_32_32,0.38184649430216244,0.0
S31596,0000019_14_15_17,0.4033753680572633,0.0
S31605,0000009_1_38_11,0.4769534133041437,0.0
S31608,0000027_10_29_12,0.45559598654116373,0.0015778829699757
S31618,0000004_22_22_15,0.5059687520118243,0.0
S31630,0000012_20_57_27,0.4890495712884868,0.0
S31633,0000012_21_40_14,0.4599323520567956,0.0
S31640,0000002_15_43_25,0.4836039200258882,0.0
S31662,0000000_19_47_22,0.28802854989938376,0.0
S31666,0000015_3_49_27,0.33182634767258234,0.0
S31672,0000015_6_32_18,0.3211752779862076,0.0
S31674,0000015_7_31_14,0.41182157687318943,0.0057567123033798
S31677,0000023_1_43_27,0.4980752872362404,0.0
S31683,0000013_1_36_22,0.5346545703029318,0.0
S31696,0000016_18_27_28,0.5576603393331204,0.002229219369539
S31700,0000016_2_56_20,0.4989525742467177,0.0043452412177166
S31701,0000016_1_16_22,0.527593191352354,0.0021831279787397
S31702,0000016_6_15_21,0.5121319526115804,0.0043675221561674
S31704,0000016_7_45_23,0.5413036556829229,0.0022185618184171
S31706,0000016_1_60_19,0.5401098652742706,0.0066347167897048
S31707,0000016_7_51_19,0.5294790610696823,0.0
S31711,0000016_20_37_15,0.5127212919065568,0.0
S31721,0000024_9_18_28,0.5404968785301301,0.0
S31735,0000005_12_54_25,0.4970784928739122,0.0043689043016565
S31737,0000003_25_46_12,0.4607439803987453,0.0
S31740,0000018_19_59_26,0.5216419350604959,0.0
S31747,0000020_6_22_17,0.5243210869650634,0.0
S31748,0000020_24_49_30,0.47615889976984915,0.0066430528637305
S31755,0000018_25_46_30,0.5204062996323596,0.0022087121919135
S31757,0000025_25_52_18,0.38630016224679925,0.0021802835684705
S31762,0000020_2_41_15,0.4860545378687528,0.004394341290893
S31768,0000016_6_25_21,0.5501829945682223,0.0
S31769,0000016_14_42_16,0.48558164686272565,0.0
S31774,0000000_18_29_20,0.4077877456598654,0.0
S31776,0000026_14_31_16,0.4402702362560389,0.0
S31782,0000008_6_45_20,0.522238259083136,0.0021943476782741
S31791,0000008_24_32_25,0.522326538445511,0.0022077702852776
S31798,0000026_14_58_26,0.45061666306427045,0.0044134819886421
S31801,0000027_23_41_16,0.47301254304604357,0.0
S31818,0000023_5_43_25,0.4951208144535868,0.0
S31823,0000026_1_29_12,0.3785672166917776,0.0
S31825,0000025_11_18_28,0.39201890740265743,0.0
S31833,0000015_1_50_31,0.3791246526990797,0.0
S31845,0000025_9_37_23,0.3884578864508964,0.0
S31846,0000025_16_53_16,0.3765202538492616,0.0
S31848,0000025_16_37_30,0.3864434746888598,0.0
S31854,0000002_4_34_31,0.49847020921252755,0.0
S31864,0000002_18_49_28,0.5510234052906782,0.0
S31865,0000002_18_19_26,0.52668288490063,0.0021790217639115
S31867,0000002_21_22_22,0.5071543394247058,0.0087167749686494
S31869,0000002_18_14_23,0.5236753001540186,0.0044605995332974
S31872,0000002_10_30_20,0.5238922981534904,0.0
S31877,0000002_21_20_20,0.5229517255079862,0.0022028091356744
S31883,0000006_4_52_30,0.4471199174911819,0.0
S31885,0000007_17_45_21,0.6040508508341672,0.0
S31887,0000007_12_35_21,0.5734203204092851,0.0
S31889,0000007_12_65_24,0.5075673860920089,0.0
S31894,0000003_19_45_23,0.5116145049862928,0.0
S31902,0000003_21_41_24,0.5112310695508708,0.0
S31912,0000004_8_25_15,0.47438114597407244,0.0
S31920,0000005_21_34_12,0.5262247892940491,0.0
S31925,0000004_3_46_18,0.5477525572176328,0.0
S31926,0000004_2_23_17,0.5622874530350567,0.0044233216742762
S31928,0000004_5_41_15,0.5066649867458869,0.0
S31929,0000024_13_49_14,0.5680243584315807,0.0
S31934,0000024_10_50_18,0.5559738320140291,0.0
S31936,0000024_14_51_20,0.6055397706179445,0.002210008626593
S31939,0000024_15_36_21,0.5305133755671314,0.0
S31942,0000024_6_26_17,0.5342797441008211,0.0
S31944,0000024_6_51_30,0.5451668927828752,0.0
S31945,0000024_7_25_29,0.5702569804702885,0.0
S31960,0000024_25_31_27,0.5648113485484789,0.0
S31961,0000024_9_30_29,0.5585467374916119,0.0
S31964,0000024_8_49_28,0.5580293995025911,0.0
S31971,0000024_19_54_16,0.577554883465405,0.0044010537734387
S31972,0000024_22_38_29,0.5563028832547676,0.0022181162524992
S31974,0000001_22_32_23,0.4841809985478814,0.0022121333511372
S31975,0000009_18_25_21,0.4940920917861335,0.0044809896044647
S31977,0000009_18_26_17,0.4977831850859109,0.0
S31981,0000009_18_29_30,0.4791143126753601,0.0021980160362296
S31982,0000001_1_49_24,0.5077059383002639,0.0
S31983,0000001_1_47_23,0.5123725484042296,0.0066174023034418
S31988,0000009_20_41_23,0.4828387971500573,0.0022240420285769
S31990,0000001_22_54_23,0.4673945200569898,0.0022206732616641
S31992,0000001_2_33_16,0.4947779969338924,0.0153222787430358
S32011,0000027_15_14_19,0.4804067964966181,0.0066584496664076
S32018,0000027_19_47_27,0.487581745791137,0.0
S32020,0000027_19_54_15,0.4921871558939213,0.0022059769992498
S32039,0000019_14_53_15,0.4018853127115289,0.0
S32044,0000002_17_15_25,0.49180052220432513,0.0022126356185362
S32050,0000002_17_39_15,0.5061794274942015,0.0
S32062,0000005_18_40_17,0.5298561826695356,0.0022354761519224
S32064,0000005_18_48_20,0.5423087266453135,0.0
S32065,0000005_10_55_19,0.5396542272945369,0.0
S32075,0000006_21_30_17,0.5590982429502206,0.0022187995267751
S32083,0000007_15_44_32,0.49786532692340335,0.006546795758414
S32087,0000005_10_46_32,0.5006260301354875,0.0066956767752973
S32093,0000007_2_46_32,0.49316849601411267,0.0044137171579924
S32094,0000009_13_19_28,0.4975269275729569,0.0
S32095,0000009_13_19_15,0.46241897932998155,0.0
S32108,0000010_10_49_31,0.4695174768044805,0.0
S32117,0000011_25_58_29,0.49127762580513545,0.0
S32119,0000015_18_15_22,0.4687491855038288,0.0
S32121,0000015_14_38_30,0.48387409326305175,0.0
S32128,0000015_16_35_29,0.4543392944445114,0.0043930012507236
S32130,0000012_10_40_19,0.5001129181714639,0.0
S32139,0000012_2_36_22,0.5010883719324369,0.0
S32155,0000000_7_53_31,0.4823401114064704,0.0
S32161,0000012_5_31_29,0.5324717594416997,0.0
S32165,0000015_12_33_16,0.45678733767696633,0.0027317448539313
S32172,0000012_4_18_27,0.5014416023519563,0.0
S32178,0000012_5_60_16,0.4957589022732287,0.0
S32196,0000010_5_37_19,0.5124056362077611,0.0
S32203,0000003_14_41_32,0.5114039750524197,0.0
S32204,0000003_13_35_11,0.5014924833452721,0.0
S32212,0000000_2_29_12,0.38314732659017026,0.0
S32218,0000027_23_42_29,0.48389166854668597,0.0
S32219,0000015_1_37_23,0.3589574878733955,0.0
S32222,0000027_8_47_26,0.4463372689806012,0.0
S32229,0000003_20_36_16,0.5458809947928848,0.0
S32234,0000003_20_36_12,0.5101253893059838,0.0
S32237,0000003_16_55_16,0.5153562182567287,0.0
S32244,0000003_13_40_28,0.5363598009834022,0.0
S32263,0000024_11_18_24,0.6072297120329494,0.0
S32264,0000024_13_41_20,0.5758366369314145,0.0
S32271,0000024_3_20_21,0.5967231532028845,0.0
S32275,0000024_1_22_15,0.5611379434010897,0.0
S32278,0000024_1_18_27,0.5262136122110357,0.0108010605467901
S32283,0000024_24_46_14,0.5335764599258547,0.0
S32285,0000024_8_43_29,0.5614665103777751,0.0
S32286,0000024_9_30_24,0.5801378651028081,0.0
S32293,0000001_8_55_17,0.5129336913726864,0.0243269701419481
S32310,0000007_10_33_29,0.5832110511294315,0.0
S32313,0000007_1_60_16,0.5281009553836706,0.0
S32315,0000007_20_58_24,0.5481152624183847,0.0027532643078337
S32316,0000007_17_40_18,0.6317445825524188,0.0
S32317,0000007_19_28_21,0.5989920258507083,0.0026945994155375
S32334,0000003_17_23_18,0.5511510708687625,0.0
S32335,0000005_10_41_30,0.5249840103732318,0.0026984618224661
S32337,0000005_10_42_27,0.5294280194446289,0.0
S32343,0000006_11_53_19,0.5191001010789075,0.0
S32345,0000006_22_62_25,0.514778314488876,0.0
S32348,0000005_13_54_18,0.5312869955499995,0.0
S32349,0000006_21_37_29,0.5318364448420119,0.0
S32358,0000001_5_20_19,0.49922691059830493,0.0
S32360,0000017_6_34_17,0.44603641019358725,0.0
S32366,0000017_9_35_25,0.5406767150995376,0.0027236607754486
S32377,0000001_5_56_28,0.4920388673916307,0.0
S32381,0000001_5_63_20,0.476061855032431,0.0
S32391,0000009_18_47_16,0.47509100248667757,0.0
S32408,0000000_1_27_13,0.33731162265228143,0.0
S32409,0000000_4_20_18,0.28263542797558217,0.0
S32414,0000000_20_22_25,0.28719457362952416,0.0
S32417,0000002_2_47_31,0.493225199141543,0.0
S32423,0000004_10_38_28,0.5896088023759959,0.0026882156630481
S32427,0000006_10_36_29,0.5318412062121577,0.0081202516134302
S32428,0000006_10_41_24,0.5173549246220636,0.0
S32429,0000021_24_19_27,0.4554924128910084,0.0
S32436,0000004_19_44_31,0.47754827440129355,0.0027143340870116
S32438,0000005_7_25_30,0.5011084234519028,0.0
S32439,0000010_11_23_13,0.46544014073482853,0.0
S32447,0000015_15_26_13,0.42515321466846934,0.0
S32450,0000014_22_47_31,0.42641179236959714,0.0
S32452,0000012_18_30_12,0.5175212606707538,0.0027072813339216
S32458,0000020_6_33_12,0.48569965142909105,0.0
S32460,0000020_24_41_26,0.5014458839442227,0.0
S32465,0000015_8_54_25,0.40534417415945273,0.0
S32474,0000022_10_59_24,0.40031209598404216,0.0054157131960335
S32478,0000003_10_47_29,0.5598834642347228,0.0
S32487,0000011_23_49_30,0.5062673524958355,0.0
S32490,0000022_16_23_23,0.33767506207408154,0.0
S32497,0000021_14_44_12,0.41882705660368025,0.0
S32502,0000021_8_16_23,0.43384124656526535,0.0027517094372006
S32503,0000021_11_37_13,0.4676572737721681,0.0
S32504,0000021_11_42_22,0.4326445121093578,0.0
S32515,0000008_22_25_29,0.49438981068386734,0.0
S32520,0000009_17_59_20,0.48608734855392194,0.0
S32526,0000009_24_49_13,0.4590470978916285,0.0
S32530,0000010_10_34_18,0.4770126003215076,0.0
S32531,0000010_16_64_24,0.48520830326858694,0.0
S32532,0000010_9_41_13,0.4913055654822188,0.0
S32533,0000010_3_19_21,0.5026008829635026,0.0
S32540,0000023_19_50_28,0.4755810111443711,0.0
S32549,0000026_11_46_17,0.4261650586340622,0.0
S32553,0000023_17_40_31,0.442311938244645,0.0027393334104976
S32559,0000023_17_40_23,0.46314708132433435,0.0
S32560,0000023_5_49_29,0.5176615924688867,0.0
S32564,0000014_16_63_18,0.3897466149225392,0.0
S32567,0000014_16_40_15,0.22609274316451733,0.0
S32576,0000013_16_58_25,0.47353121044725965,0.0027029084818029
S32582,0000011_12_53_21,0.539875758067386,0.0
S32583,0000013_2_49_13,0.5206835178312393,0.0027264398839205
S32591,0000013_7_25_29,0.5154757007948901,0.0
S32612,0000007_2_41_25,0.5797961437719428,0.0
S32616,0000009_16_15_25,0.47223672757003454,0.0
S32618,0000009_13_57_19,0.48606702074371855,0.0
S32620,0000009_25_17_18,0.44324820152372685,0.0
S32621,0000007_4_50_15,0.5601477451864155,0.0
S32622,0000007_4_37_15,0.541250314018475,0.002707015909846
S32656,0000016_3_16_23,0.4969392806054276,0.0027151793274877
S32662,0000023_12_30_31,0.500751131331545,0.0
S32672,0000007_2_37_25,0.5987817699585252,0.0025648965268101
S32675,0000009_21_19_18,0.4823983885833929,0.0
S32682,0000009_3_58_17,0.4728542620042754,0.0
S32684,0000009_8_37_22,0.5199607404991091,0.0050730850890086
S32694,0000023_22_31_29,0.4456219080737114,0.0
S32696,0000023_21_52_19,0.4406374740490234,0.0
S32700,0000025_11_52_31,0.3853042295331274,0.0
S32707,0000003_15_15_21,0.5038723627898373,0.0
S32714,0000004_7_44_29,0.4969240804268884,0.0
S32716,0000004_2_21_19,0.5531973820474516,0.0
S32718,0000004_8_17_21,0.49705814958587197,0.0
S32725,0000004_25_26_17,0.5421970437258562,0.0
S32738,0000006_24_48_12,0.5056582337333455,0.0
S32745,0000011_22_21_14,0.4696903557862146,0.0
S32748,0000012_16_53_30,0.48674517795642214,0.0
S32751,0000013_10_31_11,0.45626266369908514,0.0
S32753,0000012_11_31_31,0.5051914757556208,0.0
S32756,0000015_15_29_14,0.44091587663696175,0.0
S32760,0000015_19_52_25,0.4422367375351353,0.0025516621743036
S32765,0000015_15_34_21,0.3896572693438478,0.0
S32770,0000015_12_51_18,0.465660133289107,0.0025393029945381
S32774,0000012_10_39_28,0.528437357493354,0.0
S32778,0000012_2_22_27,0.5266715258582922,0.0
S32780,0000002_16_33_28,0.4719471956547297,0.0
S32786,0000002_14_32_29,0.5117747449676002,0.0
S32788,0000002_22_36_29,0.5036610193456063,0.0
S32790,0000002_18_48_27,0.5546080081263415,0.0
S32795,0000002_21_43_19,0.47381419720009554,0.0051462060967528
S32802,0000002_10_52_21,0.5275634873230379,0.0025821266956571
S32823,0000024_14_51_26,0.5756657912184999,0.0
S32830,0000009_11_21_29,0.4803359572123935,0.0
S32833,0000000_4_59_15,0.3572214196626244,0.0
S32838,0000011_12_43_29,0.5249201171813543,0.0
S32840,0000011_10_35_15,0.5074591343532024,0.0
S32841,0000011_10_44_16,0.5064374035905838,0.0051807260313241
S32843,0000011_17_49_20,0.49983238859802903,0.0
S32849,0000013_10_18_23,0.5272341730263899,0.0025917813934084
S32853,0000013_4_21_15,0.4709347509695021,0.0
S32858,0000013_1_32_27,0.5437557836849752,0.0
S32861,0000015_19_13_19,0.42445757428524844,0.0
S32867,0000021_11_39_30,0.4489546840353331,0.0
S32868,0000008_12_45_27,0.5208040386463708,0.0025949479444044
S32871,0000008_12_40_12,0.48716453094500006,0.0
S32883,0000013_22_52_21,0.4291175864561932,0.0
S32884,0000013_24_26_17,0.4248034556686287,0.0
S32893,0000025_11_52_19,0.36226339301557187,0.0
S32897,0000025_14_31_28,0.40564082004826335,0.0
S32898,0000025_16_26_23,0.38823241953880283,0.0
S32914,0000027_21_54_27,0.5183624641055096,0.0
S32924,0000015_10_21_27,0.43303705311529284,0.0
S32938,0000005_7_55_28,0.5114792737005363,0.0025362318840579
S32939,0000005_12_51_24,0.5260522602609935,0.0
S32941,0000003_18_34_17,0.5307587927503543,0.0
S32946,0000006_11_41_25,0.5178794767056875,0.0
S32955,0000017_3_17_19,0.4637265802779544,0.0
S32959,0000017_19_38_14,0.4862716701193855,0.0
S32960,0000017_16_25_28,0.47230803375900127,0.0
S32967,0000020_8_32_29,0.5347241580987026,0.0
