ufs_serial,run_wf_xy,prob,health
S07969,0000025_3_59_25,0.41845288764126853,0.0158729072422705
S07973,0000018_22_22_24,0.5103886495415625,0.0104652142175304
S07974,0000025_1_46_24,0.42546725838423516,0.0153991724821721
S07984,0000024_20_40_30,0.568597541639862,0.0071202418303462
S07986,0000024_20_57_20,0.5656151261465949,0.003590806956195
S07993,0000024_23_45_15,0.5331773624507974,0.0079896013466807
S08010,0000024_16_22_20,0.5706417328498025,0.0104263546918596
S08015,0000024_3_54_27,0.5524234087214984,0.0056486002382186
S08018,0000024_4_48_16,0.5264577624259524,0.0035284261941273
S08034,0000021_25_26_29,0.47158460500447197,0.0011167435130009
S08035,0000021_25_19_18,0.46157408032680103,0.0035119455613106
S08036,0000021_25_37_20,0.46974139912730295,0.0093155550557269
S08054,0000016_15_29_29,0.5221244816835544,0.0165318317355097
S08057,0000021_6_60_22,0.4382591737223851,0.0270654865915623
S08058,0000008_24_30_27,0.5438908287226344,0.0182086298647175
S08068,0000001_20_29_28,0.4746568538242101,0.0170206645250994
S08072,0000001_4_32_31,0.48370187828874517,0.0262451693430306
S08073,0000001_20_44_25,0.48050046597654716,0.0156682069158087
S08075,0000026_9_21_25,0.437640509424524,0.0105389644813571
S08089,0000023_2_61_22,0.5086379652859978,0.0093533574224631
S08090,0000023_1_42_16,0.5104807242757015,0.0070837579549746
S08091,0000023_17_57_24,0.46579423345232146,0.005648754318967
S08092,0000023_17_47_29,0.4786097959752566,0.0134908624515638
S08100,0000005_6_45_17,0.5080528534183156,0.0
S08101,0000004_11_19_25,0.5397560458198378,0.0
S08108,0000006_21_38_23,0.49402150179565835,0.0
S08115,0000017_24_28_19,0.48779492537032226,0.0
S08120,0000001_3_37_15,0.48758169151399344,0.0
S08125,0000001_17_31_17,0.4872667818042305,0.0
S08132,0000001_15_26_15,0.4796335809867511,0.0
S08138,0000009_1_15_18,0.4897795762290917,0.0
S08143,0000001_23_47_28,0.46348059567107797,0.0
S08151,0000022_12_57_27,0.3951948199904268,0.0105410507115739
S08167,0000006_5_32_14,0.5325521639760602,0.0068999507146377
S08177,0000006_21_27_28,0.5333580659143821,0.011863925312174
S08179,0000006_22_54_19,0.5194477455310045,0.0023912279942071
S08185,0000005_18_47_22,0.540744799306132,0.0102937622976285
S08194,0000005_6_39_31,0.5367034923508222,0.0127405605194103
S08196,0000003_17_32_13,0.516117302488381,0.0033797338374599
S08202,0000005_6_52_28,0.5190141219532725,0.0181511484847032
S08211,0000008_2_64_20,0.4717859622581449,0.0011406564856763
S08213,0000009_25_40_28,0.5200562793066168,0.0089290727104092
S08216,0000008_3_46_25,0.5053036229906416,0.025674441321433
S08217,0000009_16_16_18,0.410386291838963,0.0105403800475059
S08219,0000009_16_16_23,0.45550390170737265,0.0056949304805971
S08220,0000007_2_42_29,0.5551432083460522,0.0137654064533998
S08223,0000007_4_43_13,0.5157416983638805,0.0056253155043655
S08226,0000009_9_20_21,0.5088349500343009,0.018489841283128
S08230,0000009_4_40_28,0.4940802007103846,0.0145471820885709
S08231,0000009_3_28_14,0.4905856243872111,0.022434074515433
S08235,0000006_17_31_24,0.5242680885870408,0.0223508407423897
S08242,0000004_4_65_22,0.42901821103704774,0.0070376165560991
S08243,0000004_4_21_21,0.5106588185781903,0.0094272070713537
S08245,0000006_17_33_15,0.5194065624736783,0.0080173852124295
S08248,0000004_16_55_22,0.5162297994844564,0.0232883965681244
S08261,0000012_11_37_20,0.4940231004890591,0.0107105144063961
S08266,0000012_17_37_18,0.4969978552304014,0.0057878457568219
S08273,0000012_18_27_25,0.539224883122033,0.0100664344162683
S08279,0000011_23_37_25,0.4684098210857554,0.0
S08282,0000011_21_53_25,0.48916558199824806,0.0011172029015804
S08291,0000009_2_15_24,0.5078052184850868,0.012623446313986
S08293,0000001_19_40_27,0.49166456476420156,0.0062100935887343
S08297,0000005_19_60_19,0.47032516297090615,0.0057450935513925
S08323,0000004_7_58_20,0.504243929684871,0.0091383391941897
S08329,0000004_25_24_20,0.516444416774337,0.0034324389654338
S08337,0000003_12_41_31,0.5173933655995387,0.0
S08342,0000007_18_15_26,0.5336660977738188,0.0134480612603836
S08354,0000014_3_12_22,0.4735148491321344,0.0128122202380115
S08356,0000014_4_14_25,0.48378255365935835,0.013568947041519
S08367,0000012_4_48_31,0.4777963208886414,0.0116472272802904
S08370,0000015_18_16_22,0.4646426227151945,0.0089479417033496
S08374,0000015_19_25_29,0.4330808904503908,0.0070860303972169
S08377,0000015_19_56_26,0.45620902138858843,0.0083465284775202
S08378,0000015_11_43_25,0.4340933289048723,0.0071745124363027
S08379,0000015_19_22_23,0.4430282596205459,0.0058647219862173
S08383,0000015_15_45_28,0.4312030359390412,0.0113222161472571
S08391,0000012_5_34_12,0.5016649161714045,0.0011897409380999
S08394,0000012_10_37_15,0.5071212474769877,0.0095209360018773
S08401,0000012_4_25_21,0.5187323743125631,0.0059603903875812
S08406,0000002_12_55_25,0.5144967932207367,0.0078269125203603
S08410,0000002_20_54_21,0.5141529869969178,0.0095182009259658
S08411,0000002_2_40_22,0.50570350676894,0.0143465396550479
S08422,0000011_10_37_21,0.5178023521073806,0.0095338805243634
S08423,0000013_17_61_27,0.47751495650147535,0.0094541736514843
S08425,0000013_8_25_25,0.5006538971091914,0.0022563627613885
S08427,0000011_12_21_19,0.5484424811236418,0.0140627873746162
S08436,0000013_2_59_22,0.5241306717051022,0.0079786075162656
S08443,0000013_6_25_29,0.46549377328739316,0.0091245608116636
S08446,0000013_6_37_28,0.510831586933848,0.0069063748480111
S08448,0000013_8_28_15,0.4978358399756481,0.0139023895606201
S08449,0000013_7_39_25,0.5278950719377111,0.0153449709060681
S08452,0000013_7_26_17,0.5179634172942644,0.003419379695627
S08458,0000023_5_21_29,0.5132376977294701,0.01138774705912
S08465,0000007_21_19_18,0.5598401182507255,0.0059161173129161
S08471,0000007_16_32_24,0.5866070753710304,0.0
S08472,0000007_20_28_30,0.5650212848939238,0.0093632694200707
S08488,0000016_18_24_24,0.5277598426461404,0.0
S08500,0000006_5_32_27,0.5291182514791533,0.0046945363436929
S08504,0000007_12_24_25,0.5680825365406053,0.0011800964972266
S08517,0000007_8_38_22,0.6007686865248325,0.0092526011305114
S08521,0000007_9_33_25,0.6283633441491274,0.0035578017509825
S08527,0000007_8_38_24,0.6004221768589442,0.0
S08550,0000009_11_43_25,0.4963228936741395,0.0106857974213615
S08551,0000009_20_32_24,0.47725574525469094,0.0055933321178808
S08559,0000019_11_37_25,0.36818842708700505,0.0046506187568718
S08560,0000020_8_44_17,0.5180534025848207,0.0092083718366486
S08564,0000017_6_57_18,0.4280695406979068,0.0094101386196727
S08565,0000017_16_34_30,0.45548675257125165,0.0151484245497792
S08576,0000017_16_34_29,0.47867110674459357,0.0127744986704427
S08580,0000024_14_44_21,0.5702796499668099,0.0093105160124015
S08581,0000024_8_47_14,0.5807796681597109,0.0092260640951565
S08582,0000024_8_34_19,0.5826919926342391,0.0119391655075826
S08586,0000024_6_41_22,0.5312891449924975,0.0080452513591826
S08590,0000024_14_50_20,0.5802499973685481,0.0107003681615604
S08611,0000023_10_24_16,0.4363664851001384,0.0104488594554819
S08618,0000023_7_17_19,0.5019660608018038,0.0178769342136914
S08622,0000023_14_48_23,0.5079179014778196,0.0057102020745152
S08623,0000023_14_43_21,0.5016397439911869,0.008264148702417
S08625,0000023_14_38_29,0.5145903155535637,0.0
S08633,0000023_21_50_14,0.4361994632121553,0.0082946496052948
S08638,0000023_19_50_19,0.4762260304537209,0.0
S08646,0000003_19_41_20,0.4900919589781517,0.0092265136958963
S08649,0000003_5_59_27,0.4858882246066277,0.0056630045144514
S08653,0000005_22_61_21,0.5045666635976708,0.0
S08655,0000007_10_46_29,0.5612723137559316,0.0118911754079965
S08657,0000007_5_38_25,0.6070722019957703,0.0058366626972662
S08658,0000007_19_21_23,0.5679770649352981,0.0123444245741433
S08664,0000007_10_36_31,0.5387267049029024,0.0083290239791618
S08666,0000008_2_35_18,0.5366110631569556,0.0
S08668,0000009_5_46_30,0.4956498820062113,0.0
S08675,0000009_6_35_24,0.45671553747615135,0.0
S08676,0000009_10_58_15,0.4858228204167204,0.0
S08679,0000014_14_13_23,0.43029441695162285,0.0
S08689,0000014_11_36_20,0.25112080065545295,0.0
S08692,0000014_12_36_29,0.3772011247384606,0.0
S08698,0000014_17_54_22,0.1653255187231274,0.0
S08703,0000013_18_40_29,0.4755671685503532,0.0
S08708,0000013_19_37_23,0.49403484717750634,0.0
S08710,0000014_24_60_16,0.27708271822692193,0.0
S08713,0000014_22_48_21,0.18343286578013965,0.0
S08714,0000014_6_33_12,0.28095378456865017,0.0
S08723,0000014_23_18_21,0.2297681943203911,0.0188252227682925
S08731,0000014_9_52_18,0.35576037146582135,0.0
S08735,0000014_15_34_12,0.27802006169155546,0.0
S08736,0000014_21_38_30,0.4076367005977649,0.0
S08738,0000013_18_65_22,0.4399522406565951,0.0
S08740,0000024_15_52_23,0.5653776194182822,0.0
S08742,0000006_4_43_21,0.4344980613808678,0.0
S08744,0000004_10_31_25,0.6070135570776044,0.0
S08748,0000011_18_46_14,0.48615021812298537,0.0
S08755,0000008_21_29_19,0.5049485036679997,0.0
S08756,0000009_1_40_28,0.5033634566713961,0.0
S08760,0000013_7_34_18,0.4982788188002034,0.0
S08761,0000012_6_33_12,0.5336605519155424,0.0
S08763,0000013_6_53_23,0.5072911244061123,0.0
S08765,0000022_3_42_28,0.5298001470469182,0.0
S08773,0000025_14_60_24,0.34656759229049816,0.0
S08774,0000025_11_60_23,0.36517551698175155,0.0
S08775,0000025_9_33_15,0.40172150832551523,0.0
S08776,0000025_9_59_20,0.36923149903276936,0.0
S08781,0000025_14_32_21,0.37395989383528744,0.0
S08785,0000016_1_34_11,0.47801282890448205,0.0
S08798,0000022_23_28_27,0.3090550643212108,0.0
S08799,0000026_3_27_17,0.40367196664296023,0.0
S08803,0000020_19_57_20,0.43915894585138915,0.0
S08804,0000020_16_31_20,0.512334036529282,0.0
S08810,0000027_23_13_23,0.4801356242498729,0.0
S08812,0000027_20_15_21,0.4871465039001671,0.0
S08815,0000027_15_42_27,0.4923481737993032,0.0
S08816,0000015_4_42_12,0.4032559173942281,0.0
S08817,0000015_7_54_29,0.415944182491547,0.0
S08818,0000022_15_38_22,0.37824386565120205,0.0
S08819,0000027_12_63_22,0.4919886143838075,0.0
S08824,0000015_10_56_23,0.44266557824524655,0.0
S08828,0000027_4_54_16,0.4546450332275505,0.0
S08839,0000000_19_39_19,0.26941058551866215,0.0
S08854,0000002_11_19_17,0.5312431283017993,0.0
S08860,0000001_20_27_18,0.4738465232823331,0.0
S08861,0000001_14_27_16,0.46459515524646045,0.0
S08863,0000001_4_36_19,0.4946964755943573,0.0
S08867,0000008_24_21_16,0.5124199725718243,0.0
S08869,0000002_20_36_12,0.4936180318170085,0.0
S08875,0000024_5_45_14,0.5518901342263111,0.0
S08876,0000024_4_51_13,0.5204713812373749,0.0
S08890,0000004_25_27_14,0.513117926178877,0.0
S08894,0000012_10_48_22,0.5453179027006108,0.0
S08896,0000021_8_52_17,0.4448149067953432,0.0
S08897,0000021_3_26_21,0.4302112255910579,0.0
S08906,0000007_13_48_16,0.5909684988288385,0.0
S08907,0000007_9_33_28,0.5713213038177134,0.0
S08913,0000018_22_50_17,0.5261411698634129,0.0
S08915,0000006_17_63_17,0.5214602377843358,0.0
S08921,0000004_15_37_11,0.48638311082224883,0.0
S08922,0000004_20_24_30,0.4438862536405872,0.0
S08926,0000024_18_22_29,0.5204125008195383,0.0
S08931,0000014_3_27_31,0.48888523350666213,0.0
S08937,0000013_6_54_24,0.520897399158702,0.0
S08948,0000007_9_36_26,0.595689019800152,0.0
S08949,0000021_22_55_24,0.4714881286958309,0.0
S08956,0000018_25_24_19,0.5237509723764143,0.0
S08962,0000001_20_54_27,0.4683682635858015,0.0
S08966,0000000_18_28_15,0.4074134216715255,0.0
S08979,0000027_6_28_20,0.5121552651312902,0.0
S08981,0000027_5_39_21,0.3957305844477206,0.0
S08982,0000027_10_25_17,0.43868969386130796,0.0
S08984,0000025_24_53_27,0.43838938746527056,0.0
S08986,0000014_21_53_21,0.15963952370452286,0.0
S08993,0000009_23_43_23,0.45712918222989296,0.0
S08998,0000014_10_50_27,0.3470436017781206,0.0
S09010,0000014_14_53_16,0.25875404696217125,0.0
S09013,0000014_24_36_23,0.2315520844680834,0.0
S09015,0000013_25_32_15,0.4773144187069912,0.0
S09019,0000014_6_33_13,0.2785562213677787,0.0
S09024,0000014_3_48_21,0.3373956072920503,0.0
S09030,0000013_22_47_14,0.40037285201682493,0.0
S09033,0000006_4_29_16,0.4800602049207866,0.0
S09036,0000022_21_28_23,0.3672915087449429,0.0
S09041,0000022_21_37_25,0.3917017365634979,0.0
S09042,0000022_21_58_26,0.3710508490428551,0.0
S09054,0000021_6_23_24,0.4058018913499625,0.0
S09056,0000021_1_42_23,0.3882986190113281,0.0
S09061,0000019_9_18_16,0.37310190318171244,0.0
S09065,0000009_14_52_24,0.5162624026796658,0.0
S09073,0000000_24_44_27,0.43579582670276573,0.0
S09074,0000000_14_25_23,0.236924729966482,0.0
S09079,0000000_14_24_14,0.3449552391597143,0.0
S09082,0000000_2_58_18,0.27483892495867757,0.0
S09084,0000000_2_34_31,0.34646796664009993,0.0
S09088,0000000_2_59_27,0.2935044838026532,0.0
S09090,0000000_2_28_20,0.26284963414410156,0.0216190351907434
S09091,0000000_22_37_23,0.20930715995139726,0.0
S09094,0000022_12_47_17,0.417297410624491,0.0
S09099,0000021_24_52_17,0.4741567053582157,0.0
S09103,0000021_24_51_22,0.47993379821060766,0.0
S09107,0000021_17_35_28,0.4428861538416571,0.0
S09108,0000021_17_37_13,0.44576884442020487,0.0
S09109,0000021_3_49_28,0.43458132597618726,0.0
S09112,0000021_1_42_16,0.40759723990085117,0.0
S09116,0000021_6_40_20,0.4155940931368193,0.0
S09120,0000021_11_52_15,0.4707912072631309,0.0
S09121,0000023_17_26_19,0.4383880870244829,0.0
S09123,0000023_22_30_23,0.438272569804837,0.0
S09124,0000023_20_40_18,0.3931205703352456,0.0
S09133,0000023_4_13_20,0.514656081150273,0.0
S09140,0000004_20_43_28,0.49007583922564957,0.0
S09141,0000004_14_33_27,0.516640264032624,0.0
S09142,0000005_7_39_28,0.4749845043066214,0.0
S09147,0000002_12_60_17,0.5137882833414962,0.0
S09150,0000002_18_34_18,0.5402908319958049,0.0
S09155,0000012_17_51_13,0.5280585329135724,0.0
S09157,0000012_16_53_22,0.49474688031336544,0.0
S09161,0000012_21_34_28,0.4995355848645281,0.0
S09162,0000011_24_24_21,0.5092440057945253,0.0
S09170,0000016_25_56_25,0.48666901829423836,0.0
S09171,0000001_7_53_16,0.4510395237613215,0.0
S09172,0000008_5_31_23,0.4798763628048629,0.0
S09173,0000008_5_47_25,0.5112017152963728,0.0
S09177,0000001_21_43_13,0.4572153639600959,0.0
S09183,0000001_13_13_23,0.49848464174816565,0.0
S09193,0000013_16_53_27,0.4742317517356365,0.0
S09195,0000015_14_41_28,0.5054582661614423,0.0
S09196,0000015_19_15_25,0.454550376350618,0.0
S09205,0000022_19_31_29,0.35585926302827975,0.0
S09214,0000025_1_16_23,0.44477193719263775,0.0
S09216,0000018_19_38_21,0.49780755982451635,0.0
S09223,0000020_6_59_20,0.5082508892019479,0.0
S09237,0000015_4_16_25,0.3926987176176363,0.0
S09241,0000015_7_20_23,0.40365806696785445,0.0
S09249,0000027_15_47_16,0.4631268707674655,0.0
S09251,0000015_3_33_28,0.3426223134712251,0.0
S09260,0000023_19_32_23,0.45330758438554,0.0
S09267,0000023_17_27_16,0.45091429919629455,0.0
S09268,0000026_14_49_27,0.4299783406419676,0.0
S09271,0000001_14_38_12,0.48856111323893436,0.0
S09273,0000001_4_34_18,0.5020851616701246,0.0
S09275,0000000_22_22_19,0.23922071756761312,0.0
S09285,0000015_4_30_15,0.42753847289299984,0.0
S09288,0000015_6_39_14,0.3814016077206334,0.0
S09297,0000000_12_25_29,0.47600214916458244,0.0
S09303,0000000_14_24_16,0.26830222259326825,0.0
S09314,0000022_5_47_13,0.4652676345025215,0.0
S09330,0000021_24_19_15,0.4111264927259066,0.0
S09340,0000012_15_31_17,0.4512519798246008,0.0
S09353,0000024_9_51_22,0.560421611609637,0.0
S09356,0000024_15_37_15,0.5476955569229507,0.0
S09358,0000024_6_29_27,0.5647005929138602,0.0
S09364,0000024_16_35_29,0.5712526192477527,0.0
S09365,0000024_24_61_18,0.5270855524069802,0.0
S09376,0000001_14_55_18,0.462612967952195,0.0
S09378,0000001_14_56_21,0.48909567064477744,0.0
S09384,0000003_12_30_24,0.5554216794817897,0.0
S09394,0000007_25_30_12,0.4979143088297452,0.0
S09395,0000003_15_25_13,0.4486837421458634,0.0
S09397,0000014_14_22_29,0.4373913735595818,0.0
S09404,0000015_13_49_24,0.5260756897388609,0.0
S09407,0000012_5_56_27,0.5075097791406645,0.0
S09408,0000016_13_40_11,0.5203823175476664,0.0
S09409,0000020_16_19_21,0.5141966184947637,0.0
S09411,0000020_19_37_13,0.43519701873828537,0.0
S09413,0000020_19_33_13,0.46426621809229673,0.0
S09415,0000027_20_49_24,0.4711494180090341,0.0
S09420,0000027_3_41_16,0.4499957310779422,0.0
S09425,0000027_4_38_15,0.4561367789671522,0.0
S09427,0000027_6_25_15,0.483647429460747,0.0
S09428,0000027_8_59_20,0.4407258701435801,0.0
S09429,0000027_10_47_13,0.48602556800658314,0.0
S09433,0000009_23_20_24,0.47180730108198954,0.0
S09455,0000014_8_57_18,0.33148238978942185,0.0
S09456,0000014_8_35_20,0.29240629340320534,0.0
S09468,0000025_11_50_22,0.3463547411461365,0.0
S09471,0000023_10_51_27,0.45089962701057906,0.0
S09479,0000008_4_40_20,0.5462578618314337,0.0
S09485,0000009_13_18_25,0.5234493424541944,0.0
S09487,0000005_6_13_20,0.5021780981273422,0.0
S09488,0000017_16_25_18,0.4612148204799248,0.0
S09491,0000019_11_42_30,0.399565967125842,0.0
S09496,0000016_2_27_26,0.5466440705794735,0.0
S09500,0000016_1_53_20,0.5345144326335329,0.0
S09506,0000022_13_57_22,0.4183387752895889,0.0
S09508,0000019_14_33_20,0.38068694957478416,0.0
S09511,0000004_25_32_29,0.5124352155250095,0.0
S09513,0000002_22_32_20,0.5110967775345328,0.0
S09516,0000002_12_57_23,0.501217733376791,0.0
S09517,0000002_2_17_20,0.5409184011984678,0.0
S09519,0000027_2_33_12,0.46478455311065314,0.0
S09522,0000012_4_39_24,0.5206169767836705,0.0
S09525,0000013_8_49_29,0.4872349266729549,0.0
S09536,0000016_18_37_19,0.45806909753273856,0.0
S09542,0000007_9_18_22,0.5612144340554027,0.0
S09546,0000009_8_34_17,0.5364749485906007,0.0
S09550,0000025_14_54_18,0.36928869525414365,0.0
S09552,0000025_14_20_27,0.4326722484104313,0.0
S09553,0000025_17_55_26,0.37882972096508427,0.0
S09559,0000001_22_25_28,0.490286863533403,0.0
S09572,0000006_16_24_18,0.48856632953406276,0.0
S09578,0000024_10_41_12,0.5153904058361977,0.0
S09579,0000024_6_46_14,0.5209724942749633,0.0
S09580,0000024_24_30_16,0.5296868030077072,0.0
S09582,0000024_10_31_24,0.5893826368828649,0.0
S09599,0000003_14_38_11,0.5144307415387921,0.0
S09602,0000019_9_36_11,0.41440476524378744,0.0
S09606,0000021_16_29_12,0.41032175248744834,0.0
S09610,0000000_5_44_32,0.3519520824959672,0.0
S09613,0000023_24_41_29,0.4423299462232715,0.0
S09614,0000023_22_57_17,0.44735139136783275,0.0
S09618,0000027_23_61_16,0.4910951460217663,0.0
S09621,0000027_10_63_20,0.45918144968342645,0.0
S09626,0000027_24_42_22,0.5082249885393051,0.0
S09628,0000027_6_23_18,0.4945575456344011,0.0
S09634,0000000_25_62_19,0.46562493875366073,0.0
S09636,0000016_9_42_12,0.5354860435908516,0.0
S09645,0000027_24_61_26,0.4938526627345844,0.0
S09648,0000000_12_62_17,0.4766646481276981,0.0
S09650,0000000_14_18_23,0.27230335404314265,0.0
S09684,0000021_11_21_27,0.4427536351781849,0.0
S09698,0000014_15_42_15,0.1884548683612944,0.0
S09702,0000014_16_32_31,0.4382355059351444,0.0
S09703,0000014_14_28_16,0.19113345653635394,0.0
S09707,0000014_6_56_28,0.4429876720178568,0.0
S09708,0000014_9_55_25,0.3248109299668568,0.0
S09710,0000002_15_33_29,0.4834348286532484,0.0
S09720,0000009_19_41_16,0.4642913743807637,0.0
S09728,0000012_16_28_23,0.5004378579942657,0.0
S09730,0000012_20_30_15,0.48643523929848864,0.0
S09733,0000011_24_22_28,0.5084607062510397,0.0
S09734,0000011_23_34_18,0.4711966089608462,0.0
S09753,0000010_21_38_11,0.47956361065288855,0.0
S09756,0000015_18_49_24,0.445244288710713,0.0
S09762,0000003_19_41_18,0.4978472434542087,0.0114809766915382
S09768,0000003_19_23_19,0.4970167223299826,0.0092878843699776
S09769,0000003_20_38_31,0.5255074690183869,0.0067109019074084
S09774,0000024_10_17_17,0.5389912640255035,0.0105019321336407
S09787,0000026_9_46_31,0.43325888318287886,0.0
S09792,0000001_11_43_32,0.4789639553424615,0.0222901117803333
S09793,0000000_25_62_16,0.5015833441567027,0.0064968339372643
S09796,0000027_4_46_32,0.45755982263121625,0.0
S09800,0000007_15_19_23,0.5697260300834914,0.0040083877732075
