ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S34066,0.0115136913311402,0.001297458321834564,0.39142904032200143,0.003314670574179257,0.003453973716313441,0.0033389456710637973,0.003314670574179257,0.3744086302696881,0.33466963265633926,0.4652088580399769
S34081,0.0,0.0012925926555163497,0.3906943916547524,0.003308449476435239,0.003214613048040351,0.003348522698260908,0.003308449476435239,0.40305050108981544,0.3728739549612975,0.3961587189131444
S34088,0.0249649489044408,0.001304906267416301,0.39255091464022474,0.00332417074766532,0.0032788924015805525,0.003310782954022444,0.00332417074766532,0.3919685731485053,0.35312520914679846,0.43255896162537033
S34092,0.0497657180166685,0.0015033516727935264,0.42134381933570375,0.0035679927028803475,0.003466340562941053,0.0035979845078306072,0.0035679927028803475,0.38284999572234096,0.3903096187929569,0.49087184349181356
S34108,0.0,0.0016546361310748859,0.44203594555112796,0.0037432162423168885,0.0036557222793233003,0.003714290227846173,0.0037432162423168885,0.39517026112479375,0.40439004278982477,0.5265475327387653
S34120,0.0,0.0006472751442261766,0.2764717746019063,0.0023411979221321694,0.0023909517661595122,0.0023522346061593587,0.0023411979221321694,0.21865930960912447,0.19599635169359284,0.41475966250300167
S34133,0.0,0.001085350989869797,0.358006934108683,0.0030316479555681126,0.0028294841767950657,0.0030362662217416725,0.0030316479555681126,0.305136526092352,0.26096587977071395,0.5079183964629832
S34134,0.0,0.0019081507963725729,0.4746928404726446,0.004019758955017429,0.004026691428328269,0.004011282793675623,0.004019758955017429,0.3905189636049672,0.4089987335463371,0.6245608242666296
S34137,0.0,0.001708730071672953,0.4492034327002324,0.0038039114291747687,0.003891843729229784,0.0037961219766520144,0.0038039114291747687,0.3860500786100548,0.3982658097944082,0.5632944096962342
S34139,0.0,0.0017082498887470566,0.44914031126923687,0.003803376908921113,0.004329457644486172,0.003879480377591721,0.003803376908921113,0.3854548955048055,0.4121074426051716,0.5498585956977335
S34143,0.0,0.0012024895638369866,0.37683132122857177,0.0031910552443372973,0.0032579062744580627,0.0032082330193299227,0.0031910552443372973,0.32043779629121805,0.37095965924124613,0.4390965081532512
S34153,0.0,0.001242518578026433,0.38305204087693867,0.003243733084365973,0.0033316309812622784,0.0032449451222855935,0.003243733084365973,0.30962805401635785,0.3266909651605503,0.5128371034539079
S34157,0.0,0.0012306833854562012,0.381223359181173,0.003228247576695136,0.003301900349282379,0.003202941628272527,0.003228247576695136,0.2627840256413918,0.32363974702554776,0.5572463048765794
S34159,0.0,0.0008778880055803544,0.3219777734223426,0.0027265484702536187,0.0026694347060524344,0.0026952300731504764,0.0027265484702536187,0.19616356447483294,0.30628633649018416,0.4634834193020107
S34161,0.0,0.0009458095968111372,0.3342013448962936,0.0028300592180580016,0.0027782137125896187,0.0028289782317896736,0.0028300592180580016,0.30631556072325716,0.28707047588719237,0.40921799807843123
S34162,0.0,0.0016328581805413018,0.43911732106576196,0.0037185009613792163,0.003269520407028129,0.0036738279920219695,0.0037185009613792163,0.3650301906260204,0.3513111678275382,0.6010106047437271
S34163,0.0,0.0008770108755376795,0.32181688333457215,0.002725186032660406,0.00259237234588674,0.002690078863615269,0.002725186032660406,0.2411247325334357,0.2758371792455951,0.44848873822468566
S34166,0.0,0.0011383395215798264,0.3666420244062244,0.003104770991332386,0.002810695061309366,0.003066708796311092,0.003104770991332386,0.3343891424231944,0.3282974449720053,0.4372394858234735
S34172,0.0,0.001396175244930786,0.40604699593928906,0.003438457269462321,0.003470750509356718,0.0034151614795581344,0.003438457269462321,0.34340534025789915,0.3982658097944082,0.47646983776555984
S34174,0.0,0.0015235638169883508,0.42416678761283694,0.0035918979549596445,0.003675855388290495,0.0035847470495449863,0.0035918979549596445,0.3964026349635712,0.3787282823519491,0.4973694455229905
S34178,0.0,0.0008880446139080344,0.3238349567386483,0.002742275333248636,0.0026983062400443613,0.0027827092373868853,0.002742275333248636,0.27033675231034837,0.3100412348843187,0.39112688302127785
S34183,0.0,0.0016724028789192403,0.4444028017761472,0.0037632590799048476,0.0035058269301470016,0.0037190166708274764,0.0037632590799048476,0.3848038434648364,0.36889391208592415,0.5795106497776812
S34184,0.0,0.001604901461039327,0.4353419530591103,0.003686530668045713,0.0036327359658036634,0.003672100892927267,0.003686530668045713,0.3696237704733669,0.3881581071441361,0.5482439815598278
S34185,0.0,0.0009159433350721703,0.32888240414469255,0.002785017755675366,0.0028035094411156826,0.0028172227496875276,0.002785017755675366,0.331796676363165,0.17819666657998018,0.4766538694909326
S34191,0.0222348047953584,0.001275513063747365,0.3881046003072769,0.003286518796060376,0.003335360942965646,0.003315957191784959,0.003286518796060376,0.41158475655071225,0.3950114946717217,0.3577175496993967
S34198,0.0105365812291971,0.0014727370661639094,0.4170315802931799,0.0035314761177763845,0.003459845603954707,0.0035428045753405856,0.0035314761177763845,0.3405408358955318,0.3786388164335837,0.5319150885504241
S34208,0.0052099712770195,0.0012248502379943373,0.3803188319281878,0.003220587925621351,0.0035481184004982815,0.003260395637203376,0.003220587925621351,0.3390016739732601,0.3497327317457567,0.4522220900655467
S34213,0.0061164713990351,0.0010477151573528454,0.3517450128119361,0.0029786212147747395,0.0028302808571716936,0.0029729138747501627,0.0029786212147747395,0.3778361064817813,0.3157497859652243,0.36164914598880277
S34223,0.0079393605380234,0.0015097031780231642,0.4222329482212169,0.0035755219586326515,0.003708306116032703,0.0036318624929658387,0.0035755219586326515,0.39607678979428557,0.38919908310426116,0.481422971765104
S34225,0.0101032846230228,0.0013520757355666051,0.3995828540813368,0.0033837180994041958,0.0033224478274093048,0.0034329992506157447,0.0033837180994041958,0.3826325245801089,0.40945909118671375,0.40665694647718786
S34227,0.0157839338698993,0.0015000297987741115,0.42087805169444803,0.0035640485236400816,0.003682330273663677,0.003553874518665427,0.0035640485236400816,0.39143510639797396,0.3545100294953467,0.5166890191900235
S34228,0.0211505562128163,0.0016150122328442017,0.43671111262697937,0.003698124884272589,0.003608524571160247,0.0037206561177748104,0.003698124884272589,0.37105904304581416,0.38961053137161705,0.5494637634635069
S34237,0.0145897548803757,0.00018132641488788532,0.14633117927043254,0.0012391509163797456,0.0013538700889718627,0.0012586640711770446,0.0012391509163797456,0.04449564571888616,0.0552813130952532,0.33921657899715824
S34239,0.0,0.00019983681178199948,0.15361869846696746,0.0013008625497824425,0.001385906934406874,0.0013182396082718653,0.0013008625497824425,0.05230564380750449,0.0709727138369023,0.33757773775649563
S34240,0.0,0.00017732427324038965,0.1447072963325648,0.0012253996704690332,0.0012299757294898324,0.0012425280201018335,0.0012253996704690332,0.03320407415056184,0.0410284969864146,0.3598893178607179
S34241,0.0,0.00023832991419958505,0.16776277968493586,0.0014206364167735934,0.0015141802331715172,0.0014406555847927438,0.0014206364167735934,0.048229598842984875,0.06049577509190012,0.39456296511992256
S34248,0.0,0.0003050973923090954,0.18981283814218275,0.0016073590980213714,0.0016559268440205232,0.001626433009886231,0.0016073590980213714,0.04320403684232583,0.080305858672365,0.44592861891185737
S34264,0.0,0.00016517945726784352,0.13966396023234545,0.0011826920630995312,0.001246915054831327,0.0011816446430815322,0.0011826920630995312,0.04247028422178075,0.04295554141079325,0.33356605506446235
S34266,0.0,0.000180965529330609,0.14618548866291128,0.00123791718990588,0.001196453623060477,0.0012343388075343768,0.00123791718990588,0.037956395332891864,0.04123009582869239,0.3593699748271496
S34273,0.0,0.0017364895412621537,0.4528375385261143,0.003834685496511711,0.0039151124918278355,0.003842575982424052,0.003834685496511711,0.37846619716801017,0.38174380628853116,0.5983026121218016
S34277,0.0,0.0016405717726947265,0.440153290125628,0.0037272736782825743,0.003547163292843881,0.0036893228017843356,0.0037272736782825743,0.3745958115424014,0.3863562162489306,0.5595078425855519
S34279,0.0,0.0013612724048084185,0.4009395101697324,0.003395206434586958,0.0033392134072492267,0.0033874861923473137,0.003395206434586958,0.31718722173193425,0.3459531418125686,0.5396781669646943
S34280,0.0,0.0016109511153684158,0.4361616890887967,0.003693472296326438,0.003732205714082789,0.0037109279168692074,0.003693472296326438,0.34957349074779875,0.3366765789618985,0.622234997556693
S34281,0.0,0.0011332996255969078,0.36582948673404925,0.0030978903196526475,0.0028691959788397278,0.0030555235190868665,0.0030978903196526475,0.32736707882812627,0.289920609000346,0.48020077237367553
S34283,0.0,0.00122823124838138,0.3808433759695484,0.0032250298308446543,0.0030286207745349194,0.0031986853993427335,0.0032250298308446543,0.30165053582698703,0.3162954555417043,0.524584136539954
S34286,0.0,0.0014604719105887835,0.41529140160718997,0.0035167400647755143,0.00374610794702423,0.0035068972506785232,0.0035167400647755143,0.36344775528746764,0.36023863366313297,0.5221878158709693
S34305,0.0,0.0006964925490702793,0.28679037542195046,0.00242857713772835,0.0024908584790720506,0.0024383928067731437,0.00242857713772835,0.25348317403614945,0.21215385399592845,0.3947340982337734
S34306,0.0,0.001323715384524864,0.3953699367810623,0.003348042583363835,0.003203395655720991,0.0033277110668662358,0.003348042583363835,0.3431346263197755,0.2754800819813684,0.567495102042043
S34307,0.0,0.0012147946687148326,0.37875447585484334,0.0032073407607212,0.0030979675089736164,0.0031912271437846335,0.0032073407607212,0.26841468763819476,0.32470433895943385,0.5431444009669015
S34310,0.0,0.0016105913889415016,0.43611298877618027,0.00369305989592546,0.0036220276305802823,0.0036696185765192407,0.00369305989592546,0.3312724087786474,0.3600887843536782,0.6169777731962152
S34312,0.0,0.0013012230456239976,0.39199651704644933,0.0033194760387878913,0.0031914602982504136,0.003294514770299071,0.0033194760387878913,0.29977744113863514,0.32826873729585404,0.5479433727048586
S34315,0.0,0.0014282868004393632,0.41068992263123355,0.003477774159367065,0.0033980358430568194,0.0034507416607170906,0.003477774159367065,0.32077934520766505,0.31477017133525304,0.5965202513507827
S34317,0.0,0.001163883389656526,0.3707328503105334,0.0031394126220043177,0.0030803390884951466,0.003105760728936785,0.0031394126220043177,0.35543463045772494,0.30636717586329204,0.4503967446105831
S34319,0.0,0.0013457900686537066,0.3986529614129667,0.0033758436507877725,0.0032860261730023855,0.003374970223534008,0.0033758436507877725,0.287083977231276,0.29318554441227485,0.6156893625953492
S34324,0.0,0.0009738002345973203,0.3391105275616664,0.002871630797189678,0.0028660673878317697,0.0028680572313738955,0.002871630797189678,0.3251513760889988,0.33304791285196955,0.35913229374403083
S34329,0.0,0.0015610466037204434,0.4293527703272888,0.003635813511883206,0.0036963427922541837,0.003677205888686358,0.003635813511883206,0.3269894442667204,0.32085993814803376,0.6402089285671122
S34332,0.0,0.0006008212270453661,0.26636611043181746,0.0022556218809943545,0.002147544272183082,0.0022526424422623396,0.0022556218809943545,0.18030582595741323,0.12146364393183008,0.4973288614062092
S34339,0.0,0.0007234539056873491,0.29228852649512077,0.002475136175758941,0.0024636358231777964,0.002480468377369168,0.002475136175758941,0.264547630746541,0.2871149358689903,0.325203012869831
S34348,0.0,0.0008547840098729408,0.31771266667739023,0.0026904310074010998,0.0027219172473784753,0.002709382565556854,0.0026904310074010998,0.29122994222346493,0.22761334978406433,0.43429470802464143
S34352,0.0,0.0010449044156042944,0.35127287667961266,0.0029746231063473936,0.0031691075485072804,0.0029736764495617764,0.0029746231063473936,0.1670207811347721,0.32382538442108316,0.5629724644829828
S34354,0.0,0.0015746715584470281,0.43122241432373215,0.0036516458934921525,0.0036400435393868207,0.0036338830030909395,0.0036516458934921525,0.35555422570317835,0.365738651793564,0.5723743654744541
S34357,0.0,0.0014132719491465,0.4085255323830519,0.0034594458292544436,0.003354105040574728,0.0034592225183843143,0.0034594458292544436,0.36149015017249675,0.35555896228062805,0.5085274846960308
S34359,0.0,0.0007333689131892491,0.2942846321791337,0.002492039450917848,0.0025594227788649586,0.002501609473352078,0.002492039450917848,0.2241363467490407,0.22912311071585034,0.42959443907251005
S34362,0.0,0.0012946449197811306,0.3910044236386949,0.003311074866450715,0.0033246247021291525,0.0033283769541325127,0.003311074866450715,0.3964026349635712,0.37987378747267714,0.3967368484798365
S34363,0.0,0.0010525436354190834,0.35255460345724354,0.002985476930658578,0.003001397369334292,0.002987378569391099,0.002985476930658578,0.32688751609943645,0.3223963567441259,0.40837993752816804
S34366,0.0,0.0008095548360486237,0.30919287021954805,0.002618284294439857,0.002829535705328602,0.00266864878225066,0.002618284294439857,0.29045230207426936,0.22508065399307384,0.41204565459130094
S34368,0.0,0.0012444586815945984,0.38335097836274523,0.0032462645247693395,0.0034344032940900942,0.00329776490538755,0.0032462645247693395,0.33887904587376266,0.32507389469975784,0.4860999945147151
S34372,0.0,0.0014378773277763785,0.4120664470012272,0.0034894307416689432,0.003794296111138411,0.003474846441224185,0.0034894307416689432,0.40305050108981544,0.3903096187929569,0.44283922112090934
S34374,0.0,0.001763896185610626,0.45639706786726414,0.003864828040752504,0.003660341768754804,0.003820889125006439,0.003864828040752504,0.3788720111990547,0.38817975236421637,0.6021394400385214
S34377,0.0,0.0012596185479055162,0.38567888114247106,0.0032659774996604204,0.0035505149058024446,0.0033046137723000656,0.0032659774996604204,0.35914238362111617,0.36552425597753346,0.43237000382876356
S34385,0.0,0.0009452867571632869,0.33410895956379016,0.002829276887388609,0.0031451495439790596,0.0028556287152575015,0.002829276887388609,0.2841808456601257,0.2933205583199785,0.4248254747112663
S34395,0.0,0.0018324194646567478,0.46517758883077076,0.003939182601772702,0.004177174176919271,0.00398925454371314,0.003939182601772702,0.38200200448489213,0.40128133373099023,0.61224942827643
S34399,0.0,0.0021125673620698724,0.4994725416788319,0.004229596595979212,0.004118377200999992,0.004185678675843057,0.004229596595979212,0.40565540087227997,0.4210049549756192,0.6717572691885967
S34403,0.0,0.0017138982876730771,0.4498822489733443,0.0038096597311502865,0.0036917235143597528,0.0037706891803357375,0.0038096597311502865,0.39289120651161485,0.4025013546930725,0.5542541857153456
S34407,0.0,0.0018784030115926139,0.47097811047967286,0.003988302152045949,0.0038213405149614336,0.003975663112111783,0.003988302152045949,0.4046266247624145,0.4044413194639087,0.6038663872126953
S34408,0.0,0.0013818315652199282,0.4039558385998121,0.0034207490848742763,0.003580451615316494,0.0034207393087856783,0.0034207490848742763,0.3340115078617885,0.3488067414741598,0.529049266463488
S34412,0.0,0.0019247403288693604,0.47675187325025653,0.00403719510475636,0.0038982577555472684,0.003991782070525274,0.00403719510475636,0.3919685731485053,0.3955255439065598,0.6427615026957044
