ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S42476,0.0,0.001539667760276588,0.4264025989549498,0.003610831087920401,0.003706014936523694,0.0035747147152346446,0.003610831087920401,0.3917609515672596,0.3977648956086869,0.489681949688903
S42492,0.0,0.0016512654402457685,0.4415854760903532,0.0037394016100020045,0.003559608060227333,0.0037302513550743844,0.0037394016100020045,0.3604926635968665,0.3903096187929569,0.573954145881236
S42493,0.0049548875928418,0.0016785975711853915,0.44522508989735277,0.0037702223196190367,0.0037071547630353357,0.0037464438892398947,0.0037702223196190367,0.39900753474603573,0.40128133373099023,0.5353864012150323
S42495,0.0,0.0007921718930126955,0.3058553275488305,0.0025900215613743837,0.002271551641678154,0.002553013969409086,0.0025900215613743837,0.23256714750238983,0.2511742188705036,0.4338246162735981
S42498,0.0050109393746912,0.0014887355084634332,0.41929058306238065,0.003550605638672176,0.0034135348251294276,0.0035350124421404576,0.003550605638672176,0.34609181891722407,0.36984445413119243,0.5419354761387256
S42499,0.0,0.0014662876757453357,0.4161174488539564,0.0035237351372399543,0.0036645406949783106,0.003494507840779871,0.0035237351372399543,0.36481838223344787,0.3566021232023271,0.5269318411260943
S42504,0.0,0.0011023007389486957,0.3607915723148288,0.003055228623762924,0.002820064432933412,0.003017870051824886,0.003055228623762924,0.33502398967154845,0.271769544567378,0.47558118270555994
S42507,0.0025145968043876,0.0009210770583069344,0.329802784253282,0.002792811650733565,0.002703299262037103,0.0027612350674084915,0.002792811650733565,0.2832697126886696,0.25990845413616664,0.44623018593500985
S42508,0.0,0.001095650390564241,0.3597015705148312,0.0030459983507885886,0.002978769425274588,0.003007773337502053,0.0030459983507885886,0.31979860758458223,0.2714088139267894,0.487897290033122
S42512,0.0,0.0014954187431883564,0.4202306692892149,0.003558566407629725,0.004041946667160004,0.0036452077531298707,0.003558566407629725,0.41158475655071225,0.4152649230027212,0.4338423283142112
S42525,0.0,0.00042200924624760997,0.22323758637888078,0.0018904040896203394,0.0017619768075672678,0.0018746147373413639,0.0018904040896203394,0.10891704772674418,0.06307217190054472,0.4977235395093534
S42536,0.0,0.0001656030592810155,0.13984292937937404,0.0011842075964510002,0.0013090188126857788,0.0012204615919266886,0.0011842075964510002,0.040444453557079554,0.03944099659501904,0.3396433379860234
S42540,0.0,0.00017957255932792962,0.1456217752925914,0.0012331435938555371,0.0011723351089414787,0.0012260190830292311,0.0012331435938555371,0.07269721870922324,0.04123009582869239,0.3229380113398586
S42542,0.0,0.0006137159005268855,0.26920927768496056,0.0022796981805548334,0.0024525253037625625,0.0023368464862264047,0.0022796981805548334,0.21597046355415153,0.1564199818065306,0.4352373876941995
S42546,0.0,0.0019620779850317064,0.48135386969507776,0.004076165392156544,0.0042070507158086445,0.00406223673026222,0.004076165392156544,0.37875821640058543,0.39660082641410377,0.6687025662705441
S42554,0.0,0.0018085473351059215,0.4621375685968289,0.003913439326296597,0.003765755992388358,0.0038704597671474126,0.003913439326296597,0.39344431997687596,0.4089987335463371,0.5839696522672737
S42556,0.0,0.0015820065524644218,0.43222558827113056,0.003660140897239165,0.0037852112834933617,0.003681052017770394,0.003660140897239165,0.37942866523790364,0.40128133373099023,0.5159667658444977
S42559,0.0,0.001393954661287355,0.4057239633815737,0.0034357217889453917,0.003564781164799474,0.0034720154710784373,0.0034357217889453917,0.30693239648301146,0.325689665017501,0.5845498286442086
S42565,0.0,0.0009394423230503765,0.33307450871450417,0.002820517026884283,0.0029287813203437464,0.002859369726537931,0.002820517026884283,0.2917093002552369,0.307670368712199,0.39984385717607657
S42568,0.0025151694576444,0.001141601785874208,0.3671670116580224,0.003109216649717678,0.0030774295503715153,0.0031401388291867702,0.003109216649717678,0.2902402649466258,0.2767757469420014,0.5344850230854399
S42574,0.0,0.0001424380391818927,0.12969383379229787,0.0010982637725861694,0.0011140374844893245,0.0010883960632748497,0.0010982637725861694,0.04449564571888616,0.039642595437296826,0.30494326022071067
S42578,0.0024642143519413,0.001173504909485007,0.37226207219141105,0.0031523622661231254,0.0035793334530833686,0.003276440618471379,0.0031523622661231254,0.3700965749759207,0.2667185312546663,0.4799711103436462
S42582,0.0024662686893047,0.0019462948353224198,0.47941393144438,0.004059737749920233,0.004019168595302426,0.004063952934372018,0.004059737749920233,0.4164708161313374,0.4243225902720451,0.5974483879297575
S42585,0.0,0.00011324577212084619,0.11564246321245518,0.0009792749909935258,0.0010027198581313039,0.0009904174814468372,0.0009792749909935258,0.03331183445320244,0.031570132191856254,0.28204542299230684
S42589,0.0074144798675239,0.0011865204918626226,0.37432079679599917,0.0031697958062139506,0.003709087349263256,0.00327158926031325,0.0031697958062139506,0.26184822164305427,0.31289150824520956,0.5482226604997337
S42592,0.0,0.0016453275206775666,0.44079079448491143,0.003732672145751645,0.004118166492816169,0.003854564557691882,0.003732672145751645,0.40164186912850536,0.39794394061064414,0.5227865737155848
S42598,0.0,0.0012537091219124866,0.3847731227240158,0.0032583074229218653,0.0029828503103800433,0.003223206663492773,0.0032583074229218653,0.308253259736899,0.31686455350878806,0.5292015549263605
S42599,0.0,0.0013660896362258468,0.40164830023366926,0.0034012085584106512,0.003317394191133271,0.003351312265971136,0.0034012085584106512,0.2914857100820487,0.3359447695873258,0.5775144210316332
S42600,0.0,0.001090947486761969,0.3589287596437406,0.003039454090680287,0.0029615231387775717,0.003009446956932474,0.003039454090680287,0.28802296988631676,0.3039847592794528,0.48477854976545226
S42602,0.0,0.0014634091178529884,0.4157087955448482,0.0035202746093812454,0.003499632148506258,0.0035170753542201416,0.0035202746093812454,0.2884794670272196,0.32087269323994166,0.6377742263673833
S42604,0.0,0.0013397122249680694,0.39775174648291595,0.0033682120488831395,0.0031301917749296908,0.003314076863691901,0.0033682120488831395,0.3110116929174066,0.288658534625064,0.5935850119062771
S42608,0.0,0.0013755520523337425,0.4030369370599627,0.0034129677105229983,0.0033162101738152213,0.003390258263339192,0.0034129677105229983,0.3346588452508692,0.35184317693127953,0.5226087889977393
S42612,0.0,0.0014268187388743934,0.41047880498418865,0.003475986388455193,0.0033310605038842068,0.0034281536704927522,0.003475986388455193,0.36667524449148337,0.34306228908280795,0.5216988813782746
S42615,0.0,0.0016896185008278275,0.44668427429197266,0.00378257887745432,0.0038876868748274197,0.0037928851439270545,0.00378257887745432,0.356865886412141,0.37598801646410074,0.6071989199996763
S42619,0.0,0.0017905742096918805,0.45983550117358696,0.0038939451284687615,0.0038713537879919383,0.003910889375644475,0.0038939451284687615,0.3904841404251207,0.4044413194639087,0.5845810436317314
S42646,0.0,0.0012910970441526448,0.3904682971875344,0.0033065348799176794,0.0034931198792541853,0.0033471092586830867,0.0033065348799176794,0.3726156629568645,0.31966712793546986,0.47912210067026884
S42647,0.0,0.0010004499559596804,0.3437193800475719,0.0029106591424120885,0.0033038484914040614,0.003020293118140145,0.0029106591424120885,0.2688933304025255,0.22678729877043985,0.5354775109697504
S42648,0.0024667460790152,0.001289627552217449,0.39024602366544064,0.003304652639646244,0.0035787897785459163,0.0034125714123049797,0.003304652639646244,0.39732526832668075,0.3723708261414528,0.4010419765281885
S42650,0.0,0.0017750234791208365,0.4578343633668586,0.0038769992406588447,0.003839316222144977,0.003882847509501467,0.0038769992406588447,0.3798517753026929,0.3601077102322525,0.6335436045656304
S42656,0.0049424704396511,0.0013727688208707426,0.40262898700120175,0.003409513137877093,0.0031527709823091685,0.0034072724969446116,0.003409513137877093,0.3675697457553049,0.37718639220610284,0.46313082304219766
S42665,0.0,0.0006079561435275888,0.2679430278924934,0.0022689754173096776,0.002156848725357299,0.002280378123830975,0.0022689754173096776,0.1595812997208148,0.18752886053393683,0.4567189234227286
S42669,0.0,0.000588742115600409,0.26367495899697496,0.002232832870591869,0.002061576276470697,0.0022275358736938257,0.002232832870591869,0.14823114450506952,0.1761317024989581,0.4666620299868972
S42687,0.0,0.0019554461096894177,0.4805396867347508,0.004069270787968838,0.0037701016077437526,0.004017377656479457,0.004069270787968838,0.41158475655071225,0.4336255056605293,0.5964087979930108
S42692,0.0,0.001897456239659787,0.4733607228208293,0.0040084784144162906,0.003766394527296533,0.0039575571937513,0.0040084784144162906,0.3795511360088695,0.4121074426051716,0.6284235898484468
S42701,0.0,0.0010318880581206647,0.349078119962922,0.0029560376291423497,0.0031140395006957595,0.0030022575191533613,0.0029560376291423497,0.3151241602254567,0.24054946025502355,0.49156073940828565
S42703,0.0,0.0012671213247547545,0.38682580233797226,0.003275689773268181,0.0032157858335380755,0.003234888813855742,0.003275689773268181,0.32126664120365955,0.28319533399181207,0.5560154318184453
S42704,0.0,0.001658375643137904,0.44253516886090893,0.003747443728385664,0.0037665296256796997,0.003716770073992302,0.003747443728385664,0.3787583625000088,0.4121074426051716,0.5367397014775463
S42705,0.0,0.0017391225294641547,0.453180720630572,0.0038375916059365384,0.0037060358503055524,0.0039124028865085815,0.0038375916059365384,0.39002271615109135,0.39856243640502015,0.5709570093356044
S42706,0.0,0.0013850200662645332,0.40442162310511276,0.0034246934069214053,0.0035216116352660637,0.003470585615380379,0.0034246934069214053,0.3639114512865137,0.3258819575109666,0.523471460517858
S42707,0.0,0.0012899763584542764,0.39029879512020427,0.003305099514993351,0.0034975717554003097,0.0033633288949510643,0.003305099514993351,0.3196905486332644,0.33773104552969085,0.5134747911976577
S42716,0.0,0.001197029180895134,0.3759747713730588,0.003183801871927701,0.003418426100324084,0.0032372209618906113,0.003183801871927701,0.2688678848581571,0.23981326035307057,0.6192431689079487
S42723,0.0,0.001263852001267882,0.3863264517814633,0.003271461209658034,0.003592636583851763,0.0033431918121242495,0.003271461209658034,0.35549109711708593,0.32154321388020146,0.4819450443471026
S42728,0.0,0.00024230397940176493,0.16915568899223518,0.0014324317487949666,0.0015052159607382874,0.001440228432663994,0.0014324317487949666,0.06442207229980537,0.1307989888696231,0.312246005807277
S42735,0.0,0.00012023862750813033,0.11915940890354372,0.001009056931504756,0.0010144580327965357,0.0010164857235307983,0.001009056931504756,0.04117820617762463,0.036215190143406135,0.2800848303896004
S42736,0.0,6.647892761406475e-05,0.0886029817978238,0.000750301245682203,0.0007546960347319565,0.000752948952308568,0.000750301245682203,0.03320407415056184,0.040507997391025806,0.19209687385188376
S42743,0.0,0.00024976107493152375,0.1717389140880657,0.001454306825321192,0.0014409988521418378,0.0014531501277149843,0.001454306825321192,0.0758259971071414,0.0887362528428965,0.3506544923141591
S42759,0.0,8.234915149706413e-05,0.0986133924444152,0.0008350706679468651,0.0008421785073077189,0.000831528554784701,0.0008350706679468651,0.028972639663992293,0.03459705277930142,0.23227048488995186
S42760,0.0,9.47069811688596e-05,0.10575412878480644,0.000895539325576346,0.0009323366792018785,0.0009082996976119207,0.000895539325576346,0.027688530514714607,0.022361597463578048,0.2672122583761267
S42763,0.0,9.650285414961965e-05,0.10675209681498794,0.0009039902449585487,0.0009644963085715636,0.000913490145156178,0.0009039902449585487,0.04247028422178075,0.03634739532584929,0.24143861089733376
S42764,0.0,0.00021327164806959233,0.15869852766514408,0.001343879185316692,0.0013698886280871308,0.0013569563043670935,0.001343879185316692,0.031919965001284155,0.03699545637834048,0.4071801616158076
S42766,0.0,0.0001693933013953603,0.14143420421665406,0.0011976827128455962,0.0011946137414375465,0.001204927035955154,0.0011976827128455962,0.05490123357642017,0.06743701262759676,0.30196436644594526
S42773,0.0,0.0016674283702291135,0.44374137862864976,0.0037576580651148173,0.0037240879009333276,0.0037114955420639332,0.0037576580651148173,0.3919685731485053,0.4025013546930725,0.5367542080443716
S42777,0.0,0.0013538853291974451,0.39985016189196426,0.0033859816957214394,0.003457730246939488,0.0034383592843750897,0.0033859816957214394,0.418050317710839,0.42703903079664596,0.3544611371684079
S42781,0.0,0.00034289872247177713,0.2012283974791939,0.0017040274969502317,0.0017097365442457235,0.0017024330511138616,0.0017040274969502317,0.05420440289865876,0.06876492553338427,0.4807158640055387
S42787,0.0,0.00026183388682026284,0.17584064229536922,0.0014890407780724893,0.0015228474774216338,0.0015299153751919857,0.0014890407780724893,0.037956395332891864,0.04271349587578445,0.4468520356774313
S42791,0.0,0.0012135244578170955,0.37855640785942235,0.0032056634959082243,0.003206059885746396,0.003177642090058841,0.0032056634959082243,0.29466279661873607,0.33083205306877655,0.5101743738907543
S42792,0.0,0.00129277659630617,0.3907221893055447,0.0033086848704546416,0.0030911791032764576,0.003275180490663088,0.0033086848704546416,0.27329866520918017,0.31558490813881873,0.5832829945686352
S42800,0.0,0.0010156600241136556,0.3463223459400104,0.002932701386498425,0.00292574977224152,0.0029135990501045913,0.002932701386498425,0.294689566086275,0.23929520766024634,0.5049822640735098
S42803,0.0,0.0011656733565494324,0.3710178206899872,0.0031418257871862138,0.0034379558782013484,0.003182639873200314,0.0031418257871862138,0.2745472468548151,0.3101124733887955,0.5283937418263509
S42804,0.0,0.0009538745735488246,0.33562319800821594,0.002842099649874244,0.0030442505446488296,0.0028362678972470505,0.002842099649874244,0.25009118642868455,0.2645650102110335,0.49221339738492975
S42806,0.0,0.001156723365189967,0.36959074648990964,0.0031297411425357403,0.0032771574198158663,0.003129158229453652,0.0031297411425357403,0.23432202690191278,0.3152860072756083,0.559164205292208
S42809,0.0,0.0008549162758855197,0.31773724654879865,0.0026906391528580837,0.002640052932949203,0.0027073191919643365,0.0026906391528580837,0.21863824496328735,0.2154555859305888,0.5191179087525197
S42810,0.0,0.0008108878090616397,0.3094473163782846,0.002620438976663698,0.0025686429689018775,0.0026504990401217867,0.002620438976663698,0.2995639611400162,0.24407688971302788,0.38470109828180965
S42816,0.0,0.0006908533982118394,0.2856270169356165,0.0024187256710648123,0.00241658229222098,0.002415911177055664,0.0024187256710648123,0.11599552618138359,0.3296627102810795,0.4112228143443864
S42820,0.0,0.0013827864607248023,0.4040953885304475,0.00342193081132034,0.003383646624693852,0.003416185628227591,0.00342193081132034,0.3205951583093206,0.39794394061064414,0.49374706667137763
S42824,0.0,0.0004866320526166165,0.23972133661034767,0.002029990569456932,0.0019458009441449707,0.0020025606833418705,0.002029990569456932,0.17865999044375624,0.20940434506935834,0.33109967431792847
