ufs_serial,run_wf_xy,pred
S28453,0000022_20_60_16,0.00032513758269357555
S28458,0000020_24_49_24,0.001707815742782427
S28463,0000027_12_36_25,0.0012076686189346664
S28470,0000015_4_22_20,0.0015580383071904691
S28484,0000007_19_46_20,0.003462419702551162
S28490,0000014_15_24_17,0.00015269005725700567
S28493,0000013_18_49_24,0.0012079676166522233
S28495,0000014_21_61_26,0.000305863714417885
S28498,0000013_18_45_27,0.0011465019456920497
S28508,0000010_3_28_25,0.0010188563533714478
S28518,0000001_17_60_28,0.0027532452800651764
S28520,0000004_2_63_17,0.002971093793034108
S28522,0000001_11_35_32,0.0016200487019105054
S28524,0000000_11_63_17,0.001624286869146849
S28527,0000015_7_54_13,0.001207753237040771
S28535,0000025_16_15_22,0.0009995785808914472
S28537,0000000_17_45_19,0.0005653688312959449
S28542,0000013_19_59_27,0.0012587035294285764
S28545,0000013_19_43_28,0.0009835866030644313
S28552,0000014_6_42_13,0.00013230029425908405
S28556,0000014_23_15_25,0.001129464330502009
S28572,0000013_5_27_22,0.005208669224656948
S28576,0000000_19_42_26,0.00025517708897274734
S28582,0000019_14_52_16,0.0023265018513023384
S28585,0000005_7_16_24,0.0028903607088687257
S28592,0000005_17_36_12,0.002595741291154071
S28595,0000006_11_46_20,0.0023646086072892413
S28597,0000008_4_41_20,0.002963565161203835
S28598,0000008_4_57_23,0.003115924663463018
S28600,0000007_3_44_26,0.0031389032804156353
S28604,0000000_13_32_17,0.0005516084871624011
S28609,0000000_8_44_13,0.0003558895998534289
S28617,0000000_20_14_20,0.00098178950395747
S28619,0000002_8_32_23,0.0019997449440157062
S28622,0000007_20_39_24,0.0034475318364913686
S28628,0000004_2_21_23,0.003105587801329234
S28630,0000005_19_19_22,0.003525575945156612
S28633,0000003_13_54_19,0.002419828885658033
S28635,0000003_12_40_24,0.002936755982162074
S28636,0000003_15_52_27,0.002941257907184177
S28638,0000005_22_59_24,0.0029114210125929757
S28639,0000003_21_57_19,0.00304263564011214
S28649,0000004_2_49_14,0.0028123287315679696
S28657,0000004_3_40_29,0.0031827631449771647
S28659,0000004_3_60_20,0.0032000729514801286
S28670,0000007_8_54_13,0.0036289321807484315
S28672,0000003_25_30_12,0.002923360853853359
S28677,0000004_9_17_16,0.0034504417767945066
S28680,0000006_5_48_12,0.002672214724487683
S28685,0000010_7_30_12,0.002267976241383529
S28687,0000010_10_46_11,0.0022099935683322163
S28688,0000013_16_40_11,0.0032193764884832447
S28692,0000014_3_45_32,0.002447874249483952
S28696,0000011_24_50_31,0.002302248095299966
S28698,0000015_18_59_27,0.002725339467894849
S28700,0000015_15_39_29,0.0020553192633887777
S28704,0000015_15_48_17,0.0019855073418579396
S28706,0000015_11_19_22,0.0023185974878148297
S28712,0000012_8_21_15,0.003168221181230685
S28717,0000015_12_30_14,0.0031073727273095786
S28719,0000015_11_48_28,0.002951011155231399
S28729,0000012_5_58_18,0.00229010520584203
S28734,0000016_19_47_31,0.0024450083199569206
S28738,0000017_9_53_20,0.001847971291258734
S28743,0000020_10_60_23,0.0007491367652296085
S28747,0000001_10_40_18,0.0015027915515875988
S28750,0000017_25_45_14,0.0010320078184308033
S28752,0000002_17_54_14,0.0015745955303747292
S28757,0000002_9_61_23,0.002767903361660051
S28759,0000002_20_53_21,0.0022104625669216492
S28764,0000004_14_46_24,0.0027553440699446697
S28768,0000019_9_42_29,0.000605651265101887
S28772,0000001_7_51_23,0.001524847120887967
S28775,0000019_9_26_20,0.0005526351919110464
S28779,0000004_14_28_12,0.0029353155022461743
S28789,0000014_15_28_31,0.0018791881287734547
S28790,0000013_23_53_30,0.0013307653857807435
S28799,0000014_16_26_21,0.0003591724657352232
S28803,0000014_15_45_31,0.0017906547320321636
S28804,0000014_4_42_13,0.00023969323301123647
S28809,0000014_8_51_16,0.00032309375196023544
S28833,0000022_23_25_17,0.000648136335967729
S28838,0000009_7_33_30,0.0014496879068050528
S28842,0000010_12_53_26,0.0015513366525882857
S28843,0000010_17_45_25,0.0025156916045829384
S28846,0000027_23_16_17,0.0021186964257088013
S28848,0000022_4_29_12,0.0022849958253878177
S28853,0000001_17_45_31,0.0028365195129142376
S28856,0000025_3_58_14,0.0011540453129380056
S28859,0000025_8_26_24,0.0017935241933370305
S28862,0000011_19_30_15,0.0013527904299251035
S28875,0000000_16_56_15,0.0006772000000011229
S28880,0000002_3_52_29,0.0016787737476211468
S28896,0000014_2_47_29,0.0011599851777176718
S28898,0000021_22_49_24,0.0019037902817276287
S28899,0000021_25_44_25,0.002232804549855231
S28900,0000021_25_32_28,0.0035725360377171695
S28911,0000003_21_59_17,0.0027575962674857937
S28912,0000003_15_20_23,0.0038491832644484544
S28919,0000004_9_27_23,0.002515208525858516
S28923,0000004_5_38_27,0.003377505359933344
S28926,0000004_5_22_22,0.003166606013269912
S28935,0000024_14_43_26,0.0034022825702265465
S28936,0000024_14_33_31,0.002403557672054982
S28942,0000024_22_65_24,0.0033389508779592784
S28946,0000024_9_53_23,0.0027115913739218277
S28957,0000009_18_28_22,0.0026039067913517858
S28958,0000001_17_38_21,0.002352198141024633
S28960,0000001_5_48_28,0.0033639141044076257
S28961,0000009_20_54_23,0.002173071102773823
S28962,0000019_11_33_15,0.0015940548463583143
S28964,0000019_11_26_28,0.001821164786135841
S28967,0000017_11_37_20,0.0035483116362857664
S28968,0000001_4_51_21,0.0028270037684219973
S28974,0000017_9_30_24,0.002381256458886713
S28984,0000023_15_57_22,0.0027825408767439526
S28986,0000023_7_58_23,0.0034647902045900434
S28998,0000003_19_62_19,0.0019886369000215905
S29002,0000007_20_56_27,0.0030941222526732945
S29006,0000008_3_49_30,0.0023308315815144046
S29007,0000007_2_60_24,0.0032194920246995957
S29011,0000009_25_56_23,0.0028115398361040914
S29018,0000009_16_28_25,0.003219847757183189
S29019,0000009_9_56_18,0.0024780590661324393
S29028,0000009_16_45_26,0.003584029745942045
S29039,0000001_2_26_25,0.002548752492119783
S29049,0000021_11_34_27,0.0014777524244606087
S29061,0000000_5_42_19,0.0003243315730452406
S29062,0000000_13_22_17,0.0008307389146057136
S29068,0000002_24_17_16,0.001763685427289424
S29071,0000019_14_63_24,0.0017085341573534222
S29080,0000023_16_22_26,0.0020270618850816093
S29083,0000023_7_27_25,0.0030777439794742695
S29086,0000009_5_48_27,0.00236318125157409
S29087,0000009_13_32_21,0.004263262810362707
S29089,0000016_13_59_23,0.0028691892709342337
S29098,0000016_18_33_12,0.0027702000537244077
S29099,0000016_1_39_14,0.0033665949525046855
S29103,0000016_7_47_28,0.0028950017796067306
S29112,0000016_13_56_28,0.002900839138063659
S29114,0000009_6_49_31,0.0015970650896966192
S29129,0000019_14_29_22,0.0013715449408467294
S29131,0000004_11_53_24,0.00272512176018309
S29132,0000004_15_45_30,0.0026990341628769267
S29144,0000003_17_41_29,0.0021887250272843725
S29145,0000003_17_19_27,0.0024157809397017736
S29160,0000005_7_58_20,0.002730691568241297
S29168,0000027_21_36_28,0.0019575104193112584
S29169,0000027_20_56_25,0.001823799869592013
S29190,0000019_14_22_21,0.001701227363503163
S29193,0000022_16_62_25,0.0009172064518510534
S29202,0000027_16_55_22,0.0019985601421054675
S29214,0000020_10_51_24,0.000557734825590636
S29219,0000001_11_22_26,0.0016283550450969574
S29222,0000001_9_54_18,0.0016970801981622701
S29229,0000010_3_59_22,0.0008872259683062385
S29236,0000026_11_46_11,0.0015772925030939217
S29239,0000020_10_41_32,0.0012618048620482649
S29240,0000004_8_14_18,0.001870055134303035
S29242,0000000_1_37_32,0.001823804893873284
S29247,0000003_16_52_19,0.0028034971374765304
S29249,0000005_20_54_20,0.0026833500477618883
S29255,0000013_12_43_11,0.0021343804616535743
S29260,0000007_11_47_24,0.0030165391818041763
S29275,0000024_9_24_24,0.003339161595260286
S29277,0000024_22_49_26,0.003029868507755918
S29283,0000018_19_32_31,0.0034084145031878883
S29284,0000019_5_48_16,0.002041632092390779
S29291,0000020_19_23_23,0.0020111168445476647
S29296,0000027_24_27_30,0.0021018890405621864
S29310,0000027_10_37_14,0.0015043488185262142
S29324,0000027_12_45_27,0.001280202704592449
S29327,0000001_8_23_24,0.0024254063133285634
S29329,0000000_23_25_23,0.00025514481560196835
S29333,0000015_4_36_24,0.0008159074390987708
S29335,0000027_16_26_24,0.0019279839586226971
S29339,0000015_3_33_18,0.000638696544807748
S29345,0000015_3_27_26,0.0006317224326790193
S29348,0000027_8_45_16,0.0014072511405929774
S29350,0000015_10_24_23,0.0011032735127461583
S29353,0000023_5_27_29,0.003019336799398772
S29356,0000022_4_28_31,0.001978792752183808
S29364,0000005_19_55_30,0.003464125938798985
S29372,0000027_21_16_17,0.0020885704108942354
S29377,0000013_16_23_21,0.002301912496132494
S29379,0000015_16_17_19,0.002412731715666141
S29381,0000013_1_52_26,0.002408388900919878
S29393,0000019_5_27_21,0.0013066321430566974
S29395,0000004_20_27_21,0.003043651526895708
S29396,0000004_20_44_25,0.002795941782610592
S29401,0000005_13_36_28,0.0029955766476402364
S29406,0000006_11_57_26,0.0021413364145754254
S29411,0000006_24_47_17,0.0024728398098312985
S29413,0000017_3_36_28,0.00321205820983023
S29414,0000001_5_33_16,0.003672853436865646
S29416,0000009_20_20_20,0.00244748383554602
S29417,0000001_5_24_28,0.0034351432599407173
S29422,0000001_2_55_15,0.0021679509416423306
S29426,0000014_21_37_20,0.00011208266595739679
S29428,0000014_14_33_21,0.0001645059916387632
S29432,0000014_12_23_22,0.0010057667496794767
S29444,0000013_23_32_25,0.000816456287497682
S29445,0000014_18_22_22,0.00028816084049268856
S29446,0000014_20_30_16,0.00021758363748188887
S29450,0000013_20_49_24,0.0012272120829398953
S29451,0000014_20_23_19,0.0003092211289106145
S29452,0000013_25_23_14,0.0022677159286422157
S29455,0000014_6_55_25,0.00040206288816725666
S29457,0000014_4_34_13,0.0004906954946552492
S29458,0000014_6_24_22,0.000163466626603194
S29459,0000014_8_59_22,0.000523658577712159
S29468,0000006_10_18_18,0.0031342294332773308
S29469,0000006_17_31_22,0.0024289410819606557
S29471,0000006_23_43_26,0.002785422727805012
S29476,0000009_10_31_24,0.0017180195616758927
S29477,0000009_19_19_27,0.0020178875355590675
S29479,0000003_10_54_25,0.002900388252368909
S29492,0000011_22_58_17,0.0014101025348959159
S29497,0000012_21_63_20,0.0028957065558900793
S29507,0000025_24_50_20,0.0024169773989564185
S29508,0000009_25_33_24,0.0023503036068296705
S29522,0000007_2_38_28,0.0032683159073680595
S29525,0000009_13_27_27,0.003842589939916125
S29534,0000000_13_26_28,0.0007205868991898812
S29537,0000000_10_38_19,0.00033951677049057
S29538,0000000_12_33_24,0.0006705613849856557
S29542,0000000_12_44_27,0.000571444794320225
S29550,0000000_1_27_29,0.0009472723742319095
S29551,0000000_23_50_25,0.00021885543372597737
S29555,0000002_14_29_12,0.0017926263987571003
S29559,0000022_15_30_22,0.00367836558854119
S29563,0000022_4_47_23,0.0024124990347459178
S29565,0000022_7_57_27,0.00252878234333623
S29580,0000022_15_37_27,0.001826625343338791
S29581,0000022_10_43_28,0.001535939061424181
S29587,0000022_19_63_22,0.0012402601535557993
S29589,0000022_22_63_20,0.0009649319383691924
S29600,0000021_3_34_13,0.0021124924836636353
S29611,0000019_9_34_22,0.0005487653496635187
S29614,0000001_9_34_22,0.001543180928093511
S29624,0000023_16_36_26,0.0013257088195495774
S29629,0000023_17_33_13,0.002933344671676847
S29630,0000023_19_41_23,0.002803288356850524
S29638,0000009_3_46_18,0.0018452281057102528
S29647,0000002_10_25_18,0.002474913891414941
S29652,0000002_18_34_14,0.0026312285623925685
S29660,0000004_15_29_31,0.0033776457771945564
S29675,0000024_4_55_29,0.0022361908558458927
S29680,0000024_1_25_20,0.003569111762124509
S29695,0000024_21_39_17,0.00320974634696737
S29704,0000001_10_56_18,0.001709865268173899
S29706,0000001_11_27_14,0.0017508552929978512
S29710,0000001_13_57_20,0.002374099965917152
S29725,0000007_21_57_23,0.0028363939449099125
S29737,0000006_3_40_27,0.003408534697364194
S29747,0000007_8_25_18,0.0035439770935927145
S29752,0000007_5_28_22,0.003558772144074554
S29756,0000002_20_51_31,0.0014219238664776657
S29763,0000022_14_50_28,0.0019166226527331863
S29765,0000022_5_29_14,0.001668998776801208
S29766,0000022_5_53_25,0.001864613986400069
S29767,0000022_5_65_24,0.0027629274166173987
S29771,0000022_7_52_20,0.00236302300813959
S29776,0000005_7_44_26,0.0032020567071680984
S29782,0000006_16_14_21,0.003097322577751187
S29784,0000006_21_49_30,0.0027187578065194454
S29785,0000006_5_37_20,0.002050965992142914
S29788,0000006_11_47_20,0.002069356037561648
S29789,0000005_18_21_18,0.0039322174384260845
S29804,0000012_15_27_26,0.0013797561084707977
S29806,0000012_17_42_28,0.002377553117287879
S29808,0000012_11_50_13,0.003389888363468864
S29810,0000012_17_53_25,0.002629056810521409
S29818,0000011_20_27_17,0.0019114177537814456
S29821,0000012_21_45_27,0.0018373354529973547
S29822,0000011_18_32_15,0.002275168904778935
S29823,0000011_23_43_19,0.0014675581596396716
S29839,0000009_9_35_13,0.0021244568719086957
S29842,0000007_2_38_30,0.002969960272053452
S29844,0000009_13_22_22,0.0035568384258468032
S29845,0000009_13_35_15,0.0039345775024336475
S29847,0000007_4_40_22,0.0029272198234410376
S29850,0000007_4_26_17,0.0030590798473249447
S29852,0000009_8_43_13,0.0026210720212800276
S29864,0000024_2_39_27,0.003573865732406621
S29867,0000027_21_33_14,0.002082655801225966
S29870,0000015_8_46_18,0.0007189375338848894
S29871,0000003_13_60_23,0.0023186546230501964
S29873,0000019_11_37_23,0.0016971940060847626
S29882,0000013_17_56_15,0.0019597891479926073
S29888,0000013_6_52_16,0.002717215122486769
S29889,0000002_17_54_18,0.00242522130915681
S29898,0000002_12_21_20,0.0023658515436491535
S29899,0000021_6_50_14,0.0017613118294153743
S29914,0000019_9_55_23,0.0006019666054026557
S29918,0000001_7_53_19,0.001645192056852626
S29922,0000001_15_44_13,0.002785675882926519
S29930,0000009_2_49_25,0.00232275265698429
S29934,0000001_19_32_20,0.0014372448087280145
S29939,0000009_17_64_24,0.002126176477239945
S29948,0000020_10_33_13,0.000741391272401568
S29953,0000025_9_58_28,0.0012243382334122099
S29960,0000021_17_21_16,0.0020170653628215824
S29967,0000021_6_25_21,0.0013673637277435294
S29968,0000008_24_15_25,0.002491998002455401
S29970,0000008_12_48_20,0.0023026625326073675
S29975,0000022_16_24_19,0.000589170284185754
S29980,0000022_18_60_16,0.0009679177884257548
S29984,0000022_21_26_28,0.0007154214942942413
S29996,0000022_22_32_24,0.000991761383000007
S30016,0000020_19_16_21,0.002136167858221436
S30018,0000018_25_28_29,0.0020941737569409842
S30019,0000020_1_29_27,0.002762885528538519
S30048,0000015_1_64_20,0.0010306420381786465
S30083,0000004_15_49_13,0.0035097423739932428
S30089,0000023_17_63_22,0.00262960096532955
S30093,0000023_23_37_17,0.0017396380274205172
S30096,0000026_11_26_24,0.00333455788176726
S30105,0000010_13_43_28,0.0025403915555240477
S30120,0000017_19_30_12,0.001813508445497783
S30121,0000021_19_26_13,0.002227141611440091
S30124,0000002_3_36_16,0.0011236227786417241
S30125,0000002_6_20_21,0.001976726945512257
S30127,0000002_6_22_22,0.0021028717579750756
S30131,0000002_8_33_19,0.0022680285800918175
S30140,0000023_10_39_28,0.0034338942681135056
S30141,0000023_7_43_15,0.0028105353235860324
S30146,0000000_23_36_18,0.0002563126545411972
S30154,0000000_20_57_24,0.0003729066568844903
S30168,0000000_10_58_26,0.00046142816077107945
S30169,0000000_12_36_14,0.001065192267095313
S30171,0000000_10_33_25,0.0003323471877163929
S30173,0000000_25_48_22,0.0005099282253741465
S30175,0000024_15_29_24,0.002892486217251578
S30176,0000024_10_58_16,0.0033632822933205046
S30178,0000024_6_22_27,0.003651626687727016
S30180,0000024_18_44_16,0.0029702816802240823
S30181,0000024_11_57_24,0.003020726085348421
S30185,0000004_10_22_23,0.0034562752088534727
S30192,0000022_1_54_21,0.0023928691645273385
S30195,0000022_1_15_21,0.002486935030863892
S30198,0000022_7_48_26,0.0026045790361512674
S30203,0000022_13_37_13,0.0027377523419556027
S30204,0000022_10_56_23,0.0015911127139644427
S30205,0000007_6_52_20,0.0038294722155376563
S30210,0000007_23_24_27,0.0036175886422980643
S30211,0000007_18_51_16,0.003111522211355036
S30218,0000007_5_42_13,0.0036675002063705224
S30231,0000021_19_54_17,0.0036457570944580294
S30232,0000021_19_29_13,0.002253813897508401
S30248,0000027_19_39_11,0.0018083921580128463
S30256,0000020_19_59_28,0.002214815701812909
S30273,0000027_25_33_18,0.0014127880694184973
S30275,0000027_18_36_21,0.0024384512220807135
S30276,0000027_20_35_13,0.0019496848035843528
S30281,0000027_21_53_27,0.0018700535452585746
S30285,0000027_16_62_17,0.002631753092799614
S30296,0000021_24_24_14,0.0022969586578197292
S30305,0000021_25_47_30,0.003293060500055508
S30306,0000021_9_38_21,0.0017191459383297442
S30307,0000021_11_51_25,0.001749431472270922
S30318,0000025_24_43_21,0.0021464238216666503
S30320,0000003_16_48_26,0.002606945688725989
S30338,0000012_21_47_26,0.001867176103815729
S30349,0000011_19_14_19,0.0018566503167573992
S30352,0000011_23_17_25,0.0015901912451519967
S30354,0000008_4_41_25,0.002658118672035651
S30356,0000009_25_37_14,0.00256239752089694
S30361,0000008_4_50_18,0.0031101000104531065
S30368,0000007_2_22_20,0.003897337518482368
S30375,0000009_13_17_25,0.003339004783974385
S30377,0000009_5_24_26,0.002637326601780148
S30378,0000009_9_18_25,0.002070634713662498
S30393,0000020_10_30_14,0.0006635658085258203
S30395,0000008_5_43_31,0.0016493648120670468
S30406,0000008_15_27_26,0.00282718108339313
S30408,0000001_16_42_21,0.002367750340648448
S30409,0000019_9_46_13,0.0006344434623337888
S30413,0000004_20_51_30,0.0029280483438599977
S30416,0000003_23_21_27,0.0033126573715832074
S30417,0000004_25_55_29,0.003331217184295157
S30423,0000004_14_47_15,0.0026141732042167702
S30428,0000004_11_36_24,0.0029564628441006973
S30437,0000005_7_41_15,0.002606730289264425
S30438,0000003_15_45_13,0.0028723153373991115
S30461,0000005_11_27_28,0.004285242177574334
S30463,0000006_11_30_30,0.0023633824280030005
S30468,0000006_11_21_16,0.002155362353064567
S30470,0000006_16_36_18,0.0020175601830347374
S30477,0000006_22_37_21,0.001664726178249253
S30478,0000005_17_18_16,0.0030618343903071926
S30492,0000017_6_36_23,0.002787584265693041
S30493,0000017_24_53_19,0.0019342846006247536
S30497,0000017_3_60_24,0.0031486998100942725
S30501,0000017_19_47_30,0.0021449670951702686
S30507,0000017_6_28_13,0.0019573984566797144
S30508,0000019_11_55_19,0.002479201223245703
S30511,0000018_24_55_19,0.0024548463197243565
S30514,0000009_11_39_30,0.0013280934835940114
S30517,0000009_11_35_31,0.0013464991029160604
S30522,0000009_11_44_15,0.0012887060514049726
S30523,0000001_17_39_29,0.002766103631537556
S30524,0000001_1_51_28,0.0023577804208707513
