ufs_serial,pred
S38640,0.0025466165882211613
S38641,0.002569064410380564
S38648,0.0026432851348748973
S38656,0.002688283051703686
S38658,0.002688283051703686
S38662,0.0023163029834576705
S38677,0.002489941649230708
S38678,0.0025278565406115514
S38683,0.002518630867143602
S38687,0.002659942373349837
S38688,0.0026545346140820943
S38689,0.0026032610166421386
S38691,0.0025218206555060714
S38693,0.0026713308961132777
S38694,0.0022683114928414455
S38708,0.002677033572496489
S38709,0.0025523200097148317
S38717,0.002659942373349837
S38718,0.002688283051703686
S38719,0.0026545346140820943
S38721,0.0026657840932892917
S38724,0.002211653905874446
S38725,0.002172081643897059
S38729,0.0021950050186371746
S38730,0.0021100224449318973
S38732,0.0024884645317109428
S38734,0.0025278565406115514
S38735,0.002478694117958356
S38737,0.002568805746895553
S38741,0.0025524589951716834
S38742,0.0025241215256764566
S38743,0.002501542198151054
S38745,0.0024616041797354813
S38747,0.0025278565406115514
S38762,0.002507031587453582
S38767,0.0023436969751166404
S38775,0.002592011537434941
S38779,0.002677033572496489
S38789,0.002688283051703686
S38794,0.002659942373349837
S38797,0.002541175709017498
S38800,0.0026486928941426395
S38820,0.002471184285905856
S38836,0.0025524239187744283
S38837,0.0026715422486623033
S38854,0.00243905974124221
S38863,0.002321206143656516
S38867,0.0026657840932892917
S38868,0.0026149457259713148
S38871,0.0025299274992605673
S38887,0.0026657840932892917
S38888,0.0025524800052987412
S38899,0.0024917878950059197
S38901,0.0024917878950059197
S38902,0.002245822018023523
S38908,0.0022345772806145617
S38913,0.0022703819688746876
S38914,0.0025053614780668467
S38917,0.0024826253723731024
S38918,0.0023163029834576705
S38925,0.002688283051703686
S38926,0.0024952963328860656
S38939,0.0026657840932892917
S38941,0.002349633103126982
S38950,0.002677033572496489
S38954,0.0026316016949959877
S38957,0.0026032610166421386
S38958,0.0026432851348748973
S38965,0.002677033572496489
S38967,0.0026432851348748973
S38973,0.0025636721285313586
S38974,0.002688283051703686
S38980,0.002428697005081753
S38987,0.0025920128068852083
S38998,0.002452205243936293
S39004,0.002435117655411371
S39005,0.0021643532371010766
S39009,0.002435117655411371
S39021,0.0022966751855159773
S39023,0.0026544313172847172
S39034,0.0022703819688746876
S39041,0.0022233325432056005
S39044,0.0022233325432056005
S39052,0.002372380382213322
S39057,0.002654451049515651
S39065,0.0026316016949959877
S39071,0.0024261118563388613
S39073,0.0024145120312001602
S39079,0.0025241215256764566
S39088,0.0024261966992770987
S39093,0.002427865393609403
S39095,0.002406782535614097
S39096,0.002452206513166619
S39097,0.002073967259236678
S39098,0.0023784474158168225
S39102,0.002574954057716388
S39108,0.002659942373349837
S39113,0.0026086500856244465
S39124,0.002217494493455097
S39126,0.0021549963189074466
S39128,0.002217494493455097
S39131,0.0021549963189074466
S39136,0.0023666248762999414
S39137,0.0023436969751166404
S39140,0.0024007137255350267
S39146,0.002477025350713999
S39153,0.0024998708195339923
S39163,0.0023837102656216625
S39166,0.0024884645317109428
S39174,0.002493080915234858
S39175,0.0026316016949959877
S39177,0.0025749203382882894
S39180,0.00255826690816415
S39181,0.002387793805490916
S39190,0.0025102195282213375
S39196,0.002660292769455106
S39199,0.0026657840932892917
S39201,0.0026316016949959877
S39208,0.002688283051703686
S39209,0.002654451049515651
S39215,0.002688283051703686
S39226,0.002688283051703686
S39238,0.002489941649230708
S39255,0.002546933213375903
S39257,0.0021549963189074466
S39258,0.002620353485239057
S39259,0.0025356850036189725
S39262,0.0025636201740015605
S39272,0.0022155182958820737
S39276,0.0021950050186371746
S39281,0.0024091081031966033
S39282,0.0024561141395633606
S39301,0.002592011537434941
S39302,0.002428697005081753
S39307,0.002688283051703686
S39309,0.0021212659134257844
S39314,0.002166677494068749
S39320,0.002251577510745819
S39322,0.0022233325432056005
S39325,0.0022233325432056005
S39326,0.0022345772806145617
S39344,0.0021891656999715975
S39345,0.0021833251123909462
S39349,0.0021949199237788195
S39350,0.0022233325432056005
S39358,0.0026316016949959877
S39360,0.0022233325432056005
S39364,0.0024503579176934553
S39370,0.002591559519151485
S39373,0.0022345772806145617
S39374,0.0022233325432056005
S39376,0.0025278565406115514
S39387,0.0024203543652386297
S39392,0.0024840494131529514
S39400,0.0023837102656216625
S39403,0.0025637065264440357
S39404,0.0024503579176934553
S39407,0.0024616041797354813
S39408,0.0025749203382882894
S39410,0.002660292769455106
S39412,0.0026309745453294894
S39413,0.002614235697758828
S39421,0.0023408643038969256
S39427,0.0025299274992605673
S39431,0.002688283051703686
S39434,0.002600943679532381
S39435,0.002659942373349837
S39436,0.0026197263562916825
S39438,0.002677033572496489
S39446,0.002200409168465485
S39447,0.0025466165882211613
S39451,0.00241745032021673
S39458,0.0026489406123593037
S39461,0.002659942373349837
S39471,0.0025749203382882894
S39473,0.00232054122910956
S39478,0.0026486928941426395
S39494,0.0025749203382882894
S39496,0.0025010899922124743
S39499,0.0025866063170677323
S39501,0.0025866063170677323
S39517,0.00255826690816415
S39524,0.0024884645317109428
S39531,0.002217494493455097
S39536,0.002245822018023523
S39545,0.00241745032021673
S39546,0.0026826323331735503
S39548,0.002688283051703686
S39560,0.0023727980182091522
S39564,0.0024917878950059197
S39568,0.00210769766471834
S39573,0.002136025450909708
S39598,0.00235595489173277
S39611,0.0022233325432056005
S39619,0.0023553781914349187
S39620,0.002321206143656516
S39623,0.0023102262914410196
S39628,0.0026198982746622537
S39635,0.0024145120312001602
S39637,0.0025278565406115514
S39639,0.002574954057716388
S39641,0.002574954057716388
S39649,0.002482866415522142
S39658,0.002659942373349837
S39659,0.00248862328826164
S39661,0.0025299639326269788
S39662,0.002389467040670004
S39664,0.0022322522779777
S39665,0.0024099538889968434
S39670,0.0024805403637335674
S39671,0.002546968336638829
S39689,0.0024941139467944944
S39705,0.002545956407936766
S39709,0.0025466165882211613
S39730,0.002574954057716388
S39735,0.0025246930461689998
S39737,0.0025866063170677323
S39738,0.0025299274992605673
S39740,0.002688283051703686
S39743,0.0022816273846047496
S39750,0.002688283051703686
S39754,0.002217494493455097
S39756,0.0024261966992770987
S39760,0.0020964541962244527
S39763,0.002428697005081753
S39774,0.00248862328826164
S39782,0.0025278565406115514
S39787,0.0025637065264440357
S39798,0.0026432851348748973
S39810,0.0025299274992605673
S39815,0.0022345772806145617
S39817,0.0026203522157887908
S39824,0.0025866063170677323
S39831,0.0022703819688746876
S39835,0.0025053614780668467
S39842,0.0023099594587914934
S39844,0.0025636721285313586
S39846,0.0026374434149354425
S39863,0.0025053614780668467
S39864,0.0025111183508063446
S39866,0.002406203635351708
S39867,0.002394956950486685
S39877,0.002435117655411371
S39883,0.0024805403637335674
S39884,0.0024952963328860656
S39894,0.002659942373349837
S39899,0.0026657840932892917
S39903,0.002425779503101637
S39904,0.0026091052754821267
S39916,0.0024793183177530386
S39920,0.002403265769158134
S39927,0.002450305384520141
S39932,0.0022703819688746876
S39934,0.002292872800334812
S39944,0.0024917878950059197
S39945,0.0022628222481547804
S39947,0.002452205243936293
S39954,0.002239982699357946
S39960,0.002245822018023523
S39965,0.002469292832461215
S39972,0.002597854526824663
S39977,0.0025614411186974974
S39980,0.0026657840932892917
S40008,0.002489941649230708
S40010,0.002659942373349837
S40016,0.002688283051703686
S40024,0.002569429632889764
S40032,0.0025636721285313586
S40037,0.002211653905874446
S40039,0.0026827917278695003
S40043,0.0022683114928414455
S40046,0.0026197263562916825
S40048,0.0026149457259713148
S40049,0.0026261952051785118
S40050,0.0026827917278695003
S40062,0.002239982699357946
S40066,0.0021833251123909462
S40082,0.002677033572496489
S40085,0.002524122794906783
S40089,0.002257066755432484
S40090,0.002403265769158134
S40091,0.0025524589951716834
S40092,0.0024319535720165966
S40094,0.0025278565406115514
S40099,0.002276138093064482
S40113,0.0024064377734352624
S40116,0.0025053614780668467
S40128,0.0021437528504135595
S40129,0.002217494493455097
S40133,0.0022233325432056005
S40135,0.0021495934379942103
S40137,0.002245822018023523
S40145,0.0024449553318322773
S40165,0.0026827917278695003
S40173,0.002688283051703686
S40183,0.0024232070952650716
S40185,0.0023720303184383445
S40188,0.002366623607164981
S40192,0.0026092956263499513
S40208,0.002688283051703686
S40209,0.002428697005081753
S40214,0.0026486928941426395
S40218,0.002555463039165452
S40222,0.0025636721285313586
S40223,0.0025749203382882894
S40238,0.0026715422486623033
S40252,0.0025241215256764566
S40256,0.0025353171566961505
S40257,0.002482866415522142
S40264,0.002516609009339199
S40267,0.0025524239187744283
S40269,0.0025636721285313586
S40271,0.002688283051703686
S40272,0.002659942373349837
S40274,0.0026090000936489868
S40280,0.002428697005081753
S40283,0.0025866063170677323
S40284,0.0026657840932892917
S40291,0.002406203635351708
S40294,0.0026316016949959877
S40297,0.002677033572496489
S40312,0.002660292769455106
S40313,0.002643182456986292
S40315,0.002688283051703686
S40319,0.0026657840932892917
S40324,0.002547243343527697
S40329,0.002580763327678011
S40340,0.00260910400603186
S40355,0.002428697005081753
S40356,0.002360783633573322
S40361,0.002654451049515651
S40363,0.002406203635351708
S40374,0.002600890375975983
S40376,0.0025749203382882894
S40380,0.0025299274992605673
S40382,0.002541175709017498
S40391,0.0025359397310340225
S40398,0.002160836906488098
S40399,0.0022174932245400234
S40405,0.002257066755432484
S40407,0.0021549963189074466
S40412,0.0021608381754031716
S40417,0.0025919608523554097
S40426,0.002477025350713999
S40432,0.0025109589754218585
S40439,0.0023695269830320553
S40441,0.0025299639326269788
S40466,0.002482866415522142
S40474,0.0025866063170677323
S40475,0.0022987140430614315
S40483,0.00260910400603186
S40499,0.002688283051703686
S40500,0.002603612031183068
S40501,0.002688283051703686
S40505,0.0026432851348748973
S40507,0.0025158167497820664
S40512,0.0024917878950059197
S40520,0.002677033572496489
S40530,0.0024786953871886817
S40535,0.002613883355236389
S40538,0.002489424423082616
S40543,0.002257066755432484
S40553,0.0024917878950059197
S40554,0.0025278565406115514
S40557,0.002423870124139019
S40573,0.0022322522779777
S40576,0.0022322522779777
S40581,0.0024805403637335674
S40582,0.0021755967055949637
S40583,0.0023382915329782372
S40591,0.0025357208053664766
S40595,0.002535369056948809
S40604,0.002257066755432484
S40606,0.0022007598606459027
S40611,0.002251577510745819
S40622,0.0025182791187259345
S40633,0.002688283051703686
S40634,0.0025299274992605673
S40657,0.002677033572496489
S40659,0.0025076063877123183
S40668,0.002660292769455106
S40669,0.002569429632889764
S40674,0.0025355256268741336
S40675,0.0022345772806145617
S40678,0.002211653905874446
S40679,0.0022004104373805587
S40681,0.002200409168465485
S40682,0.002239982699357946
S40687,0.002211653905874446
S40690,0.0025749203382882894
S40697,0.0025920128068852083
S40701,0.0025920128068852083
S40703,0.002406782535614097
S40704,0.0023382928021131975
S40709,0.0026486928941426395
S40714,0.002360783633573322
S40715,0.002659942373349837
S40718,0.0023891182460299863
S40720,0.002428697005081753
S40721,0.002688283051703686
S40732,0.002541175709017498
S40738,0.002677033572496489
S40742,0.0025010532124470596
S40744,0.0025581648698461894
S40745,0.0026545346140820943
S40751,0.002688283051703686
S40752,0.0025920128068852083
S40758,0.002688283051703686
S40759,0.002688283051703686
S40767,0.002677033572496489
S40777,0.0026601339936679277
S40778,0.0026544313172847172
S40781,0.0026486928941426395
S40800,0.002688283051703686
S40802,0.0026657840932892917
S40809,0.0026486928941426395
S40811,0.002586362088355072
S40815,0.0022628222481547804
S40818,0.002127020755434513
S40825,0.0021189411332122273
S40828,0.0025913869771607744
S40830,0.002580311330113678
S40841,0.0024336216154793085
S40849,0.0024941139467944944
S40852,0.0024674491251466557
S40858,0.002327046117248175
S40882,0.0022262017504304727
S40883,0.002212334766866624
S40894,0.0023837102656216625
S40906,0.002507031587453582
S40907,0.0024616041797354813
S40911,0.002541211463899331
S40912,0.002574821289941558
S40916,0.0025407269241744883
S40919,0.0026203002579357156
S40922,0.0025866063170677323
S40924,0.0022039244917863316
S40932,0.0021189411332122273
S40935,0.002465779088671973
S40941,0.0025278565406115514
S40942,0.0025165564727768707
S40944,0.002257066755432484
S40958,0.002688283051703686
S40974,0.0026091052754821267
S40985,0.002688283051703686
S40989,0.002688283051703686
S40996,0.0026064343844577945
S41009,0.002688283051703686
S41015,0.0026657840932892917
S41017,0.002688283051703686
S41020,0.002677033572496489
S41023,0.002688283051703686
S41024,0.002677033572496489
S41035,0.002677033572496489
S41038,0.0024674478559163293
S41047,0.002688283051703686
S41048,0.0023102262914410196
S41050,0.0023099594587914934
S41062,0.002659942373349837
S41070,0.0021189411332122273
S41076,0.00210769766471834
S41077,0.00210769766471834
S41078,0.0026715422486623033
S41080,0.0025839907971474223
S41083,0.0024616041797354813
S41087,0.0022703819688746876
S41089,0.0022703819688746876
S41091,0.0025128752636344306
S41099,0.0022703819688746876
S41100,0.0025129791093476857
S41106,0.0022703819688746876
S41111,0.002321206143656516
S41120,0.0022703819688746876
S41122,0.00234953821784326
S41123,0.0023579576607533764
S41128,0.002648800330985515
S41135,0.0025385681743555206
S41137,0.002406203635351708
S41140,0.0024770266199443253
S41141,0.0025974018965866396
S41143,0.002482866415522142
S41147,0.0023807732450740818
S41150,0.0024656936273730013
S41160,0.002427865393609403
S41162,0.0022287379619489846
S41164,0.0023837102656216625
S41170,0.0023784474158168225
S41177,0.002428697005081753
S41183,0.0023041182160648743
S41193,0.002476378386905758
S41196,0.002541211463899331
S41198,0.002603403221261263
S41200,0.0026432851348748973
S41204,0.0026432851348748973
S41210,0.0026316016949959877
S41212,0.002406203635351708
S41217,0.00217792223147771
S41218,0.0022233325432056005
S41225,0.002411960410400049
S41230,0.00248862328826164
S41233,0.0022322522779777
S41235,0.002507031587453582
S41244,0.0021437528504135595
S41246,0.0022683114928414455
S41247,0.0022344934546712804
S41262,0.00240902199102804
S41263,0.002546968336638829
S41267,0.0022287379619489846
S41268,0.0024829225742833364
S41277,0.002659942373349837
S41279,0.0025972299782160684
S41282,0.002688283051703686
S41284,0.0026032610166421386
S41286,0.002660292769455106
S41287,0.002625483886796635
S41294,0.0025749203382882894
S41295,0.0025636721285313586
S41303,0.0021437528504135595
S41311,0.0026259516128526233
S41315,0.0021495934379942103
S41325,0.0025749203382882894
S41327,0.0024705879085869355
S41329,0.002546968336638829
S41330,0.0022039244917863316
S41333,0.002406782535614097
S41343,0.0025053614780668467
S41345,0.002516609009339199
S41362,0.0023955362735720706
S41367,0.0021189411332122273
S41383,0.0024261112379781275
S41385,0.0022290880359278967
S41391,0.0023212048745215558
S41402,0.002327046117248175
S41409,0.0024562015938743033
S41410,0.002428131575307188
S41413,0.0025053614780668467
S41419,0.0024007137255350267
S41428,0.0024579621166757907
S41431,0.0025278565406115514
S41433,0.002373042480257692
S41437,0.002416998896250326
S41443,0.0026657840932892917
S41446,0.002688283051703686
S41452,0.0026657840932892917
S41454,0.002677033572496489
S41463,0.0026657840932892917
S41466,0.0025278565406115514
