ufs_serial,run_wf_xy,pred,health
S31041,0000009_23_44_21,0.0017589373093180503,0.0
S31060,0000014_6_60_19,0.000798843281408934,0.0
S31066,0000014_22_14_21,0.0010665249740138035,0.0
S31067,0000014_21_52_25,0.0010639009177055994,0.0
S31069,0000014_8_36_25,0.001001386803043617,0.0
S31070,0000014_2_31_16,0.0005221013212422715,0.0
S31072,0000014_6_35_21,0.00052261106882777,0.0
S31073,0000014_23_46_30,0.0014832937526461933,0.0
S31074,0000014_22_49_17,0.0005190925150975946,0.0
S31075,0000014_23_15_19,0.0010116619978614559,0.0
S31087,0000027_15_22_18,0.002208742241039818,0.0
S31089,0000027_18_47_21,0.0027717534308847945,0.0
S31092,0000027_25_39_24,0.0017751167148623917,0.0
S31099,0000027_6_44_24,0.0018238584510277128,0.0
S31104,0000027_4_26_27,0.0017242322007464052,0.0
S31108,0000015_10_52_30,0.001595159289706976,0.0
S31110,0000027_10_31_28,0.0016618924845354566,0.0
S31117,0000018_19_40_23,0.002331219071084498,0.0094230514001858
S31124,0000020_6_43_29,0.0027212995220796676,0.0
S31130,0000007_21_18_16,0.002512751280873806,0.0
S31135,0000021_24_35_29,0.0022425757352708565,0.0
S31139,0000006_24_46_24,0.0026106147361900037,0.0
S31141,0000005_17_32_31,0.002774220236445405,0.0
S31148,0000004_22_16_21,0.0030626331068498527,0.0047228530974124
S31151,0000006_17_21_16,0.003181853807747053,0.0015876971044493
S31152,0000004_16_43_12,0.0027076564950293375,0.0
S31157,0000004_16_42_20,0.002510199106975766,0.0047084904409117
S31162,0000006_10_37_17,0.002794504017303363,0.0048303075069004
S31167,0000006_10_47_13,0.0029460916919075847,0.0016229419332928
S31169,0000014_15_37_21,0.0006314530826126536,0.0
S31174,0000014_16_32_27,0.0007486348392904328,0.0
S31175,0000014_16_35_13,0.0006146842437853889,0.0
S31176,0000014_15_41_20,0.0008442454472752661,0.0
S31180,0000014_17_50_17,0.0004973771969093645,0.0
S31186,0000014_18_23_22,0.0004856156293764277,0.0
S31189,0000014_24_49_18,0.0006292888262645981,0.0
S31200,0000014_6_54_29,0.0022256770832997635,0.0
S31212,0000002_16_35_20,0.0022629945867936626,0.0
S31217,0000002_14_46_13,0.0021987981092912797,0.0
S31219,0000002_17_38_27,0.0025139981883539487,0.0
S31221,0000002_22_21_22,0.0021971188926638756,0.0
S31222,0000002_17_39_16,0.002290016847434318,0.0048658703739964
S31227,0000002_9_41_20,0.001930329225939262,0.001595956482088
S31231,0000020_1_45_30,0.0037528836335626583,0.0078410955446169
S31238,0000018_25_24_24,0.002427273980461117,0.0
S31244,0000025_1_27_25,0.002364934915603234,0.0080240754553703
S31246,0000021_17_24_30,0.002532065096390007,0.0
S31257,0000023_7_34_12,0.003157477420434764,0.00651199051372
S31264,0000023_12_34_16,0.002698883381849738,0.0078114440012196
S31270,0000023_21_49_16,0.0026436120249969863,0.0047550707998469
S31272,0000023_23_24_22,0.0024367744151806755,0.0078544043137589
S31280,0000023_18_15_19,0.003139606834029424,0.0097678897820404
S31281,0000023_22_58_24,0.0034532985280311674,0.0080974958046173
S31284,0000023_22_47_14,0.0031333886882543103,0.0063430073767771
S31304,0000007_2_54_14,0.0036153473691536058,0.0
S31308,0000008_3_32_13,0.0025923553027695314,0.0048460383392811
S31310,0000008_2_61_19,0.0025800307846029526,0.0
S31315,0000009_21_30_24,0.0022112021710021753,0.0064478673062639
S31319,0000008_3_36_28,0.002700535934376946,0.0062695529316782
S31325,0000009_9_21_23,0.0026412189970047026,0.0031613061219297
S31326,0000009_9_37_21,0.0024584339790968304,0.0
S31330,0000009_8_32_26,0.0023529482507785213,0.0
S31333,0000009_4_28_22,0.0022504789136743677,0.0047522063815342
S31335,0000009_13_13_20,0.003373128837624629,0.0
S31340,0000000_12_54_14,0.0015984945986353082,0.0
S31346,0000000_12_39_19,0.000969138674675704,0.0
S31357,0000000_23_23_19,0.000506202460025085,0.0
S31364,0000022_15_31_26,0.0026716805058552297,0.0
S31370,0000022_9_27_22,0.0031671612709195706,0.0
S31387,0000003_17_31_31,0.0031942734835070166,0.0
S31395,0000015_12_53_19,0.0036498660956291538,0.0
S31396,0000015_15_44_21,0.002087069616760382,0.0
S31398,0000012_8_31_29,0.0032793727811366866,0.0
S31400,0000012_2_46_21,0.0031338970428224505,0.0
S31405,0000004_3_28_30,0.0029500686339030743,0.0
S31420,0000003_12_51_13,0.0029361382576087577,0.0112680891860028
S31432,0000004_3_27_17,0.0032912713377652707,0.003232741097766
S31433,0000004_5_60_23,0.003380529511452522,0.0032045702200643
S31434,0000004_5_26_15,0.0036101222830744743,0.0
S31438,0000004_7_45_26,0.002562606436808475,0.0
S31446,0000024_13_46_22,0.003322538689241849,0.0015932551131627
S31453,0000024_14_34_20,0.00365819039099336,0.0126662525286312
S31455,0000024_15_54_22,0.003378510721278581,0.003210936566236
S31462,0000024_6_61_22,0.0033886428820746853,0.00803941740914
S31463,0000024_14_36_22,0.0036718112817862893,0.0
S31467,0000024_6_31_14,0.0033658086387730133,0.0064246126003845
S31469,0000024_2_35_25,0.0038180545234618416,0.0063170672030454
S31480,0000024_17_28_28,0.0035421954783983155,0.0
S31487,0000024_1_59_19,0.0033637707908163988,0.0
S31490,0000024_22_33_26,0.003227608291472648,0.0062951035620533
S31491,0000024_24_22_19,0.003699264524325087,0.0080425396948689
S31495,0000024_22_57_18,0.0029713835299519445,0.0031638720191487
S31499,0000024_22_20_18,0.00345880381036955,0.0016117943129929
S31503,0000024_9_61_20,0.0025663356698836016,0.0031570889987835
S31505,0000024_9_44_30,0.0032656117413322368,0.004759761341544
S31509,0000024_24_41_21,0.003445648714547623,0.0015743741308472
S31524,0000001_22_48_21,0.0025756160929615336,0.0062734702893748
S31531,0000001_22_22_17,0.003229212630430655,0.006360968991876
S31538,0000001_2_55_24,0.0024670255250168463,0.0032129604489094
S31543,0000001_2_55_14,0.0028628326119666996,0.0048874990165997
S31546,0000009_20_27_27,0.0021299619537563813,0.0
S31547,0000001_5_29_17,0.002987983066250484,0.0
S31555,0000001_22_44_31,0.002535905265145175,0.0
S31559,0000020_8_60_20,0.002989974546766489,0.008085402675829
S31563,0000017_19_47_18,0.0025538680247929064,0.0079644372652333
S31564,0000017_16_26_24,0.002699727966393795,0.0
S31574,0000017_6_15_23,0.0022622371217166674,0.0
S31577,0000001_4_17_18,0.002241898025472609,0.0097796143250688
S31587,0000017_16_22_17,0.002784496318529394,0.0189999235415551
S31589,0000022_1_58_29,0.0018472501372858007,0.0114110095414276
S31591,0000026_1_46_11,0.001518757779165274,0.0109685006352839
S31595,0000025_8_32_32,0.001824492970634987,0.0
S31596,0000019_14_15_17,0.003263617045869461,0.0
S31605,0000009_1_38_11,0.002071206106850361,0.0
S31608,0000027_10_29_12,0.0019838800775309477,0.0015778829699757
S31618,0000004_22_22_15,0.0029809418180233166,0.0
S31630,0000012_20_57_27,0.00259773090361701,0.0
S31633,0000012_21_40_14,0.001856736010960319,0.0
S31640,0000002_15_43_25,0.002208847785829411,0.0
S31662,0000000_19_47_22,0.0006130050701952413,0.0
S31666,0000015_3_49_27,0.0012221826280128332,0.0
S31672,0000015_6_32_18,0.0012972379902633949,0.0
S31674,0000015_7_31_14,0.0014272177831015467,0.0057567123033798
S31677,0000023_1_43_27,0.0026491081398877124,0.0
S31683,0000013_1_36_22,0.002961518646787992,0.0
S31696,0000016_18_27_28,0.0038595030276157476,0.002229219369539
S31700,0000016_2_56_20,0.0026392329109809413,0.0043452412177166
S31701,0000016_1_16_22,0.004061674290979562,0.0021831279787397
S31702,0000016_6_15_21,0.0030253698623406125,0.0043675221561674
S31704,0000016_7_45_23,0.002801829326265007,0.0022185618184171
S31706,0000016_1_60_19,0.004318645086708906,0.0066347167897048
S31707,0000016_7_51_19,0.0028476311481113008,0.0
S31711,0000016_20_37_15,0.0030516202534249534,0.0
S31721,0000024_9_18_28,0.002888725074649219,0.0
S31735,0000005_12_54_25,0.002361224026798941,0.0043689043016565
S31737,0000003_25_46_12,0.003159063644683783,0.0
S31740,0000018_19_59_26,0.003398027432446954,0.0
S31747,0000020_6_22_17,0.0033076196248579366,0.0
S31748,0000020_24_49_30,0.001917511782661085,0.0066430528637305
S31755,0000018_25_46_30,0.002655916136557628,0.0022087121919135
S31757,0000025_25_52_18,0.0018558720420756847,0.0021802835684705
S31762,0000020_2_41_15,0.002563084464787164,0.004394341290893
S31768,0000016_6_25_21,0.0030786041508597305,0.0
S31769,0000016_14_42_16,0.002658381085246844,0.0
S31774,0000000_18_29_20,0.0007815692009618261,0.0
S31776,0000026_14_31_16,0.003157803841005113,0.0
S31782,0000008_6_45_20,0.0032210754389348758,0.0021943476782741
S31791,0000008_24_32_25,0.002932664350024081,0.0022077702852776
S31798,0000026_14_58_26,0.003018083316258166,0.0044134819886421
S31801,0000027_23_41_16,0.0018997526139558323,0.0
S31818,0000023_5_43_25,0.0027617409298083106,0.0
S31823,0000026_1_29_12,0.0013435023601510556,0.0
S31825,0000025_11_18_28,0.0015165273788802826,0.0
S31833,0000015_1_50_31,0.0014671322042742307,0.0
S31845,0000025_9_37_23,0.001768581731799594,0.0
S31846,0000025_16_53_16,0.0012706400753007808,0.0
S31848,0000025_16_37_30,0.0013319590501825024,0.0
S31854,0000002_4_34_31,0.002445239210742674,0.0
S31864,0000002_18_49_28,0.0027761164745832272,0.0
S31865,0000002_18_19_26,0.0026422711896851954,0.0021790217639115
S31867,0000002_21_22_22,0.002270320187780251,0.0087167749686494
S31869,0000002_18_14_23,0.002818110289869945,0.0044605995332974
S31872,0000002_10_30_20,0.002503575192019436,0.0
S31877,0000002_21_20_20,0.0026170871864803057,0.0022028091356744
S31883,0000006_4_52_30,0.002759265440490043,0.0
S31885,0000007_17_45_21,0.0035956255362183396,0.0
S31887,0000007_12_35_21,0.0035801312884363628,0.0
S31889,0000007_12_65_24,0.0029996466782219325,0.0
S31894,0000003_19_45_23,0.00264912065210178,0.0
S31902,0000003_21_41_24,0.0028225932944710343,0.0
S31912,0000004_8_25_15,0.0029798650346444444,0.0
S31920,0000005_21_34_12,0.0035076609404755517,0.0
S31925,0000004_3_46_18,0.0030170504579298202,0.0
S31926,0000004_2_23_17,0.003264879666497294,0.0044233216742762
S31928,0000004_5_41_15,0.0033475745588733164,0.0
S31929,0000024_13_49_14,0.0034801610465446785,0.0
S31934,0000024_10_50_18,0.003349421511940241,0.0
S31936,0000024_14_51_20,0.003508236162881485,0.002210008626593
S31939,0000024_15_36_21,0.0027599703559046704,0.0
S31942,0000024_6_26_17,0.0033590982138101545,0.0
S31944,0000024_6_51_30,0.003355204467408359,0.0
S31945,0000024_7_25_29,0.0034908357734725146,0.0
S31960,0000024_25_31_27,0.003271909431687052,0.0
S31961,0000024_9_30_29,0.0031075781149589097,0.0
S31964,0000024_8_49_28,0.0032635184410706747,0.0
S31971,0000024_19_54_16,0.0036048140915592476,0.0044010537734387
S31972,0000024_22_38_29,0.003156035341213544,0.0022181162524992
S31974,0000001_22_32_23,0.0026073815156800666,0.0022121333511372
S31975,0000009_18_25_21,0.0032015303258423732,0.0044809896044647
S31977,0000009_18_26_17,0.002900061631597427,0.0
S31981,0000009_18_29_30,0.0028778396123264475,0.0021980160362296
S31982,0000001_1_49_24,0.003065200198068345,0.0
S31983,0000001_1_47_23,0.002897968623708976,0.0066174023034418
S31988,0000009_20_41_23,0.0021654025296563607,0.0022240420285769
S31990,0000001_22_54_23,0.002739888688418907,0.0022206732616641
S31992,0000001_2_33_16,0.0025250368249143933,0.0153222787430358
S32011,0000027_15_14_19,0.0024099237925729283,0.0066584496664076
S32018,0000027_19_47_27,0.0025069087786530457,0.0
S32020,0000027_19_54_15,0.0022166970777495925,0.0022059769992498
S32039,0000019_14_53_15,0.0026415428475734266,0.0
S32044,0000002_17_15_25,0.0021000872496865527,0.0022126356185362
S32050,0000002_17_39_15,0.002361328182422933,0.0
S32062,0000005_18_40_17,0.002940233216914465,0.0022354761519224
S32064,0000005_18_48_20,0.0035909830082102258,0.0
S32065,0000005_10_55_19,0.004114502449632503,0.0
S32075,0000006_21_30_17,0.0032584299721814007,0.0022187995267751
S32083,0000007_15_44_32,0.002784690995231556,0.006546795758414
S32087,0000005_10_46_32,0.0031089208497795217,0.0066956767752973
S32093,0000007_2_46_32,0.003090490036568748,0.0044137171579924
S32094,0000009_13_19_28,0.0030851788991016526,0.0
S32095,0000009_13_19_15,0.0025335154585294055,0.0
S32108,0000010_10_49_31,0.001881269989559486,0.0
S32117,0000011_25_58_29,0.002762281622803292,0.0
S32119,0000015_18_15_22,0.0028434060769063924,0.0
S32121,0000015_14_38_30,0.0032613562965303836,0.0
S32128,0000015_16_35_29,0.002458069586337213,0.0043930012507236
S32130,0000012_10_40_19,0.00369278531882579,0.0
S32139,0000012_2_36_22,0.002648324824173336,0.0
S32155,0000000_7_53_31,0.002330361637021136,0.0
S32161,0000012_5_31_29,0.003207532140318904,0.0
S32165,0000015_12_33_16,0.0034257439313618602,0.0027317448539313
S32172,0000012_4_18_27,0.0030781091054908217,0.0
S32178,0000012_5_60_16,0.0025923402090400264,0.0
S32196,0000010_5_37_19,0.002232008667696775,0.0
S32203,0000003_14_41_32,0.0033601384737298855,0.0
S32204,0000003_13_35_11,0.0031327633028095003,0.0
S32212,0000000_2_29_12,0.002162698501413935,0.0
S32218,0000027_23_42_29,0.0018847035637694254,0.0
S32219,0000015_1_37_23,0.0011898524411037767,0.0
S32222,0000027_8_47_26,0.0016184802030431056,0.0
S32229,0000003_20_36_16,0.0029525734456726767,0.0
S32234,0000003_20_36_12,0.0026196541803131784,0.0
S32237,0000003_16_55_16,0.0028026409291441986,0.0
S32244,0000003_13_40_28,0.002921251198795239,0.0
S32263,0000024_11_18_24,0.0034865249912155154,0.0
S32264,0000024_13_41_20,0.003642230531927829,0.0
S32271,0000024_3_20_21,0.00367570797487724,0.0
S32275,0000024_1_22_15,0.00344346922897741,0.0
S32278,0000024_1_18_27,0.0035385026882289645,0.0108010605467901
S32283,0000024_24_46_14,0.003076837320973128,0.0
S32285,0000024_8_43_29,0.0033589415828376183,0.0
S32286,0000024_9_30_24,0.0028980366585742625,0.0
S32293,0000001_8_55_17,0.0028830639059153947,0.0243269701419481
S32310,0000007_10_33_29,0.0032554981620621735,0.0
S32313,0000007_1_60_16,0.002566682661493779,0.0
S32315,0000007_20_58_24,0.0025060099607308027,0.0027532643078337
S32316,0000007_17_40_18,0.00393715330124665,0.0
S32317,0000007_19_28_21,0.004114683869301527,0.0026945994155375
S32334,0000003_17_23_18,0.0035821507550660146,0.0
S32335,0000005_10_41_30,0.0033548101986981918,0.0026984618224661
S32337,0000005_10_42_27,0.003543694941852823,0.0
S32343,0000006_11_53_19,0.0027309164562943633,0.0
S32345,0000006_22_62_25,0.002494871659072184,0.0
S32348,0000005_13_54_18,0.003583884629108775,0.0
S32349,0000006_21_37_29,0.0031363690546165573,0.0
S32358,0000001_5_20_19,0.0029674598221718796,0.0
S32360,0000017_6_34_17,0.002581558749578327,0.0
S32366,0000017_9_35_25,0.002339251104137081,0.0027236607754486
S32377,0000001_5_56_28,0.003083431879653972,0.0
S32381,0000001_5_63_20,0.003029735584918595,0.0
S32391,0000009_18_47_16,0.002875261866153762,0.0
S32408,0000000_1_27_13,0.0013390554973515519,0.0
S32409,0000000_4_20_18,0.0006645388376078518,0.0
S32414,0000000_20_22_25,0.000932886928755783,0.0
S32417,0000002_2_47_31,0.0021396431572066367,0.0
S32423,0000004_10_38_28,0.003591748338562321,0.0026882156630481
S32427,0000006_10_36_29,0.0029481605541701256,0.0081202516134302
S32428,0000006_10_41_24,0.0027881022662182937,0.0
S32429,0000021_24_19_27,0.0021622749543028074,0.0
S32436,0000004_19_44_31,0.0029568230849378175,0.0027143340870116
S32438,0000005_7_25_30,0.00269530248188368,0.0
S32439,0000010_11_23_13,0.002341868737538315,0.0
S32447,0000015_15_26_13,0.0022981725816747663,0.0
S32450,0000014_22_47_31,0.0019841229074158266,0.0
S32452,0000012_18_30_12,0.0032709173494901824,0.0027072813339216
S32458,0000020_6_33_12,0.0030856072227297767,0.0
S32460,0000020_24_41_26,0.0018559097293688659,0.0
S32465,0000015_8_54_25,0.0015905967317794041,0.0
S32474,0000022_10_59_24,0.002115106117919129,0.0054157131960335
S32478,0000003_10_47_29,0.003024927663278986,0.0
S32487,0000011_23_49_30,0.002091275079383557,0.0
S32490,0000022_16_23_23,0.0013269490719646738,0.0
S32497,0000021_14_44_12,0.00187278722310712,0.0
S32502,0000021_8_16_23,0.002104216549757886,0.0027517094372006
S32503,0000021_11_37_13,0.002386340516408793,0.0
S32504,0000021_11_42_22,0.0024786598729100834,0.0
S32515,0000008_22_25_29,0.0024461965553978205,0.0
S32520,0000009_17_59_20,0.002157297346018696,0.0
S32526,0000009_24_49_13,0.001924395095761693,0.0
S32530,0000010_10_34_18,0.001844795276903398,0.0
S32531,0000010_16_64_24,0.002912687439044958,0.0
S32532,0000010_9_41_13,0.001777659855211719,0.0
S32533,0000010_3_19_21,0.0015670662774876604,0.0
S32540,0000023_19_50_28,0.003197019038431231,0.0
S32549,0000026_11_46_17,0.0031489856520063204,0.0
S32553,0000023_17_40_31,0.0024749549582783275,0.0027393334104976
S32559,0000023_17_40_23,0.0026200413068764323,0.0
S32560,0000023_5_49_29,0.003202877975505264,0.0
S32564,0000014_16_63_18,0.001390137980195617,0.0
S32567,0000014_16_40_15,0.0005120673884917673,0.0
S32576,0000013_16_58_25,0.0028598132277962156,0.0027029084818029
S32582,0000011_12_53_21,0.003377958960869781,0.0
S32583,0000013_2_49_13,0.00362786235861554,0.0027264398839205
S32591,0000013_7_25_29,0.003015686488388349,0.0
S32612,0000007_2_41_25,0.003377095405883379,0.0
S32616,0000009_16_15_25,0.00310325100206705,0.0
S32618,0000009_13_57_19,0.0036627330151335694,0.0
S32620,0000009_25_17_18,0.0024962984820277256,0.0
S32621,0000007_4_50_15,0.0033054394309471797,0.0
S32622,0000007_4_37_15,0.0028576501659757806,0.002707015909846
S32656,0000016_3_16_23,0.0029116939924602354,0.0027151793274877
S32662,0000023_12_30_31,0.002716246614929651,0.0
S32672,0000007_2_37_25,0.0036089189514513904,0.0025648965268101
S32675,0000009_21_19_18,0.00251209214285964,0.0
S32682,0000009_3_58_17,0.002267739679904148,0.0
S32684,0000009_8_37_22,0.0021662371511540846,0.0050730850890086
S32694,0000023_22_31_29,0.0027706705499999686,0.0
S32696,0000023_21_52_19,0.003008878800107852,0.0
S32700,0000025_11_52_31,0.0017395906222678792,0.0
S32707,0000003_15_15_21,0.003092300788141367,0.0
S32714,0000004_7_44_29,0.0030363145541811177,0.0
S32716,0000004_2_21_19,0.002956220753081172,0.0
S32718,0000004_8_17_21,0.0029977917302564617,0.0
S32725,0000004_25_26_17,0.0030666392742327163,0.0
S32738,0000006_24_48_12,0.002445697269507779,0.0
S32745,0000011_22_21_14,0.00266880139498723,0.0
S32748,0000012_16_53_30,0.0027235779055790666,0.0
S32751,0000013_10_31_11,0.0028133819067371014,0.0
S32753,0000012_11_31_31,0.0033754650083174915,0.0
S32756,0000015_15_29_14,0.0023997103353452366,0.0
S32760,0000015_19_52_25,0.002886664758823691,0.0025516621743036
S32765,0000015_15_34_21,0.001933287713362348,0.0
S32770,0000015_12_51_18,0.0034443017017493013,0.0025393029945381
S32774,0000012_10_39_28,0.0031410049385432338,0.0
S32778,0000012_2_22_27,0.003298091898951295,0.0
S32780,0000002_16_33_28,0.0022564492942660007,0.0
S32786,0000002_14_32_29,0.001997501258484031,0.0
S32788,0000002_22_36_29,0.0019120306095245622,0.0
S32790,0000002_18_48_27,0.002824789063884611,0.0
S32795,0000002_21_43_19,0.002035989661939122,0.0051462060967528
S32802,0000002_10_52_21,0.002495490815166007,0.0025821266956571
S32823,0000024_14_51_26,0.0034175155844683434,0.0
S32830,0000009_11_21_29,0.0020196637457558747,0.0
S32833,0000000_4_59_15,0.0015210407638942044,0.0
S32838,0000011_12_43_29,0.0030642675175662185,0.0
S32840,0000011_10_35_15,0.0024702703043934524,0.0
S32841,0000011_10_44_16,0.002346555539031242,0.0051807260313241
S32843,0000011_17_49_20,0.0025065578290991023,0.0
S32849,0000013_10_18_23,0.0029646953147850117,0.0025917813934084
S32853,0000013_4_21_15,0.002502104343843761,0.0
S32858,0000013_1_32_27,0.0031184359609372253,0.0
S32861,0000015_19_13_19,0.002239866449843924,0.0
S32867,0000021_11_39_30,0.002162145753126867,0.0
S32868,0000008_12_45_27,0.0025578373061119564,0.0025949479444044
S32871,0000008_12_40_12,0.0029873909905630573,0.0
S32883,0000013_22_52_21,0.0015269051202367557,0.0
S32884,0000013_24_26_17,0.001203533123572206,0.0
S32893,0000025_11_52_19,0.001615295237204258,0.0
