ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S31273,0000023_22_39_15,3,0.2771541550942706,0.7228458449057293,0.0012724078227189033,0.0009229732324524865,0.0145958963113791
S31278,0000023_19_53_26,3,0.28057504874512573,0.7194249512548743,0.0011193213701157,0.0008074646141904937,0.0064335944958463
S31279,0000023_18_43_22,3,0.3162615483350858,0.6837384516649142,0.0011644418140036087,0.000794774472199453,0.0065185884698367
S31283,0000023_19_27_22,3,0.309637324460758,0.690362675539242,0.001108566392626184,0.0007679061188727561,0.0
S31285,0000023_23_27_27,3,0.5096184399707242,0.4903815600292758,0.0010518372534348201,0.0005165864788716158,0.0047724217399654
S31288,0000023_19_14_24,3,0.3827630340149362,0.6172369659850638,0.001158550562370318,0.0007163580617391622,0.0064390958058424
S31294,0000007_5_45_13,3,0.19678996538350507,0.803210034616495,0.0012038804884979023,0.0009654433343230897,0.0109542026795132
S31300,0000007_13_39_24,3,0.3144297657311549,0.6855702342688451,0.0010961175397182163,0.0007493072727652117,0.0032159542389771
S31305,0000008_2_44_15,3,0.225757939455889,0.7742420605441109,0.001108921640955698,0.0008596108811014542,0.001610619067526
S31309,0000008_2_31_23,3,0.20480233602151648,0.7951976639784835,0.0011036219972443521,0.0008782321214729865,0.0
S31311,0000008_2_39_23,3,0.20888305018309078,0.7911169498169093,0.0010867041828388987,0.0008605970650938482,0.0015708808627517
S31313,0000008_2_57_27,3,0.25299356431688247,0.7470064356831175,0.0010996434459175628,0.0008223617261464289,0.0031469837711883
S31317,0000009_16_18_25,3,0.20019657400659602,0.7998034259934039,0.0013094747328767121,0.001047722818363985,0.0080709856995774
S31318,0000008_3_29_16,3,0.28545639856728455,0.7145436014327154,0.0010988834587879947,0.000785519783447323,0.0062789985186869
S31320,0000008_2_50_16,3,0.21718443388338465,0.7828155661166154,0.0011105118071929796,0.0008712571873529954,0.0
S31321,0000009_21_20_19,3,0.36987142811472995,0.63012857188527,0.0010641680459784115,0.0006724908154329204,0.0079738675343261
S31323,0000009_9_54_27,3,0.35080049165556454,0.6491995083444355,0.0010338748951350596,0.0006697419844354718,0.0081067679278644
S31329,0000007_4_32_31,3,0.3370835389375524,0.6629164610624476,0.0010430396951003628,0.0006936801540984271,0.0015778078312602
S31331,0000009_8_27_19,3,0.31950026136075754,0.6804997386392424,0.0010519904664329752,0.0007152202546303772,0.0015980964324185
S31332,0000009_9_39_23,3,0.4684878754541355,0.5315121245458645,0.001032670079837882,0.0005495495267697278,0.0015855848957884
S31334,0000007_3_32_26,3,0.25118767751768895,0.7488123224823111,0.001075887151472768,0.0008055021543366718,0.0
S31336,0000007_2_30_28,3,0.2810781812852684,0.7189218187147316,0.0012356099111823509,0.0008854780509754223,0.0
S31337,0000007_2_33_19,3,0.3215050303591136,0.6784949696408864,0.0012746501021475812,0.0008624178633851898,0.0
S31338,0000000_8_19_25,3,0.9705457077370165,0.02945429226298346,0.0010634253408720365,3.132859990377668e-05,0.0
S31341,0000000_13_30_25,3,0.9301777428829595,0.06982225711704049,0.0011088773547294408,7.791825178737007e-05,0.0
S31342,0000000_11_39_27,3,0.9571927793173816,0.04280722068261844,0.0011119723980909913,4.781692057382065e-05,0.0
S31347,0000000_13_30_15,3,0.9370935379454878,0.06290646205451222,0.0011172686272007295,7.056226579439771e-05,0.0
S31349,0000000_16_64_25,3,0.8894488125600589,0.11055118743994108,0.00132001720231774,0.00014640385104125442,0.0
S31350,0000000_11_20_16,3,0.9471552427684542,0.0528447572315458,0.0011377649324191622,6.0453569065714316e-05,0.0
S31359,0000001_20_23_13,3,0.651705702397714,0.34829429760228603,0.001123772414704505,0.0003939489877147115,0.0
S31363,0000022_12_33_31,3,0.47156530323469326,0.5284346967653067,0.0011316392639064852,0.0006005354762637897,0.0
S31373,0000002_3_16_20,3,0.8429301757751381,0.15706982422486193,0.001092524361395938,0.0001687213506737291,0.0
S31380,0000003_21_61_27,3,0.3386011314711207,0.6613988685288793,0.0011892272293471508,0.000786675759547189,0.0
S31382,0000007_17_51_31,3,0.3276524534625433,0.6723475465374567,0.0012131359883081534,0.0008194008665026077,0.0
S31392,0000013_20_57_29,3,0.592355772519294,0.40764422748070595,0.0012196281703833233,0.000501176969705071,0.0
S31401,0000012_4_20_24,3,0.19148622984790636,0.8085137701520937,0.0010972450078303494,0.0008870800870922189,0.0
S31406,0000003_19_53_19,3,0.3684255805911336,0.6315744194088664,0.001023734432098433,0.0006485330686644081,0.0048069018212064
S31407,0000003_20_30_29,3,0.33586982629235096,0.664130173707649,0.0010471579994668233,0.0006956547747576168,0.0062781062098933
S31410,0000003_5_29_25,3,0.30073849758447385,0.6992615024155262,0.0010219316520239169,0.000713816191411445,0.0129290722024947
S31411,0000003_21_50_25,3,0.1801521888742475,0.8198478111257526,0.001116247376632369,0.0009154206024840057,0.0
S31413,0000005_22_48_18,3,0.18336264455402024,0.8166373554459798,0.001271698683352141,0.0010380033073000932,0.0
S31421,0000003_21_57_20,3,0.2137138060084532,0.7862861939915469,0.0011434117031852325,0.0008992772886584795,0.0047108111694565
S31422,0000003_14_51_23,3,0.1906732479674233,0.8093267520325766,0.001224111999981614,0.0009926788379431813,0.0047917932105014
S31423,0000003_22_49_24,3,0.27500709674157825,0.7249929032584217,0.0010716988743142417,0.000777205155872413,0.0126685529300808
S31425,0000005_19_53_23,3,0.19088815970772405,0.8091118402922759,0.0011781384273318618,0.0009529372041021624,0.0031664420850097
S31429,0000004_25_47_21,3,0.3178243201099217,0.6821756798900783,0.0010839506328428094,0.0007426546969097653,0.0016268785209481
S31430,0000004_9_60_26,3,0.3160264674056151,0.683973532594385,0.0010670718054951959,0.0007306690292180856,0.0682879912063753
S31437,0000004_2_46_18,3,0.34359631355573717,0.6564036864442628,0.0011156145117863427,0.000733566898295377,0.0078512031139419
S31457,0000024_18_37_24,3,0.18792719111758885,0.8120728088824112,0.0011412331708185554,0.0009243621791976076,0.0
S31460,0000024_5_18_19,3,0.1956069533222709,0.8043930466777292,0.0011580094551700672,0.0009321296259296602,0.0
S31461,0000024_5_59_18,3,0.21388893961290945,0.7861110603870906,0.0011389205256741365,0.0008956657605895828,0.0
S31465,0000024_14_23_27,3,0.3330493877753735,0.6669506122246265,0.0010860898802814195,0.0007253085153332325,0.0032276709464154
S31482,0000024_17_62_25,3,0.2963776123713566,0.7036223876286434,0.00107902047458144,0.0007567384354672415,0.0015980039419574
S31488,0000024_25_18_22,3,0.10346323184354053,0.8965367681564594,0.0011344021764944764,0.00101712470280761,0.0080009015100293
S31492,0000024_25_54_23,3,0.11943633947404,0.88056366052596,0.001140274055111409,0.0010048726842048054,0.0047896228051577
S31498,0000024_25_49_22,3,0.10184059816951438,0.8981594018304856,0.0011384955692604198,0.0010224078325628515,0.0
S31500,0000024_22_51_15,3,0.2980713425386291,0.7019286574613709,0.0011015580741090064,0.0007737261855376711,0.0110082743999873
S31502,0000024_24_44_29,3,0.2062676101885836,0.7937323898114164,0.0011576148510318257,0.0009205318211395959,0.0
S31504,0000024_9_41_31,3,0.3211372514197326,0.6788627485802674,0.0010607289062765394,0.000717546966240426,0.0146352955034011
S31507,0000024_24_20_15,3,0.3029559164561045,0.6970440835438956,0.0012654756900635825,0.0008842203852167009,0.0079280762371467
S31513,0000024_21_51_19,3,0.21635413658867259,0.7836458634113275,0.0011761278892018806,0.0009209828433292162,0.0
S31515,0000024_19_57_16,3,0.2772266338001377,0.7227733661998623,0.001213189774478386,0.0008756421528049644,0.0
S31519,0000024_24_32_13,3,0.17727725067794542,0.8227227493220546,0.0011728677959147449,0.0009673443502577016,0.0111043019195536
S31527,0000001_23_15_21,3,0.43708758948529747,0.5629124105147025,0.001096362034607595,0.0006203567565423482,0.0109361247328052
S31528,0000001_22_40_15,3,0.2976420804356243,0.7023579195643757,0.0011197785186834214,0.000787140507431875,0.0
S31529,0000001_23_44_14,3,0.4173600518679636,0.5826399481320363,0.0010713887938389114,0.0006284340934736647,0.0064099463795732
S31540,0000001_17_36_20,3,0.2678658303913892,0.7321341696086108,0.0011525771221261882,0.000843438949899733,0.0032575318133703
S31542,0000009_18_62_25,3,0.2287977153622725,0.7712022846377276,0.0012368726450210385,0.0009543603020412711,0.0095278262369879
S31544,0000001_5_26_27,3,0.10594870524474917,0.8940512947552508,0.0012685532317279176,0.0011350061263282907,0.0
S31568,0000017_16_27_30,3,0.49021198356244955,0.5097880164375505,0.001091408705590578,0.0005571721023041023,0.0110631992011855
S31569,0000017_11_46_17,3,0.3125915888769289,0.6874084111230712,0.0012635539749291974,0.000869928969688671,0.0
S31570,0000017_19_51_28,3,0.3460100504041094,0.6539899495958905,0.0010687644968844295,0.0006983585384137308,0.0031401240886058
S31573,0000017_9_39_23,3,0.3754006640733939,0.6245993359266061,0.0009875134480755068,0.0006151952457388878,0.0032381752849691
S31584,0000017_24_56_19,3,0.4934574822741137,0.5065425177258863,0.001152631616786136,0.0005861489182367259,0.0094820185061528
S31590,0000025_9_38_32,3,0.4992507543294402,0.5007492456705598,0.0014975139476494756,0.0007623308129862034,0.0
S31604,0000009_11_31_12,3,0.6521231169545623,0.34787688304543773,0.0009982352966777842,0.0003466098585208149,0.0
S31610,0000015_7_51_12,3,0.8307299207686054,0.1692700792313946,0.001232727830159221,0.0002073204686870739,0.0080390272938725
S31612,0000027_21_27_12,3,0.5927284324745807,0.40727156752541926,0.0012032182010655336,0.0004817831287558581,0.0080384811961001
S31621,0000009_19_17_17,3,0.7162112980655642,0.28378870193443584,0.001153732608326097,0.00032766939159129064,0.0
S31632,0000011_24_51_22,3,0.7178563187245505,0.28214368127544953,0.0012277192115886194,0.00035154627094886463,0.0
S31635,0000011_25_42_17,3,0.2435997034502023,0.7564002965497977,0.0011556085342222463,0.0008754756715570024,0.0
S31641,0000002_15_35_14,3,0.5601657099784819,0.4398342900215181,0.0010852325246228688,0.00047604482702817095,0.0
S31642,0000016_15_21_15,3,0.15576695153901596,0.844233048460984,0.0011889211909382154,0.0010032402465119886,0.0
S31644,0000027_19_17_25,3,0.27630009749000894,0.723699902509991,0.0010874874587314424,0.0007890762342376046,0.0
S31645,0000027_15_49_17,3,0.36247313473198933,0.6375268652680106,0.0010865748215544949,0.0006937697972897255,0.0
S31654,0000027_12_54_16,3,0.8622611942253333,0.13773880577466668,0.0011736318623116408,0.00016234112887484895,0.0
S31656,0000025_24_20_19,3,0.3608440067387241,0.6391559932612759,0.0011387787562744582,0.0007251117504704711,0.0
S31670,0000015_8_27_22,3,0.877229500123333,0.122770499876667,0.0011529492911928263,0.00014129038633481196,0.0
S31673,0000027_14_16_18,3,0.6305726213617648,0.36942737863823516,0.0010158625466422451,0.00037391091051428824,0.0
S31676,0000023_4_23_15,3,0.26380713558470076,0.7361928644152993,0.0011136739422933754,0.0008226031553234898,0.0
S31685,0000013_1_23_21,3,0.27866164845417546,0.7213383515458245,0.0009977364619270272,0.0007195827968565702,0.0
S31697,0000016_5_37_27,3,0.21778460376221637,0.7822153962377836,0.001073434596778841,0.0008391914333453568,0.0
S31703,0000016_2_34_25,3,0.3938126106771057,0.6061873893228943,0.001071491736206803,0.000649367759405769,0.0022104214477593
S31705,0000016_1_40_29,3,0.23180398456045542,0.7681960154395446,0.0012815992361189946,0.0009850552863991664,0.0
S31708,0000016_1_43_28,3,0.20903966556248008,0.7909603344375199,0.001275280459313294,0.0010094540583895405,0.004418190142191
S31712,0000016_18_39_23,3,0.21068375949897555,0.7893162405010244,0.0012309142703760285,0.0009714539424355709,0.0
S31714,0000016_24_30_16,3,0.12743483644150236,0.8725651635584977,0.0011677573083285614,0.001017920567474601,0.0022117789467125
S31715,0000024_18_44_31,3,0.2718186530415586,0.7281813469584414,0.0011706985731979784,0.0008497787776375527,0.0
S31716,0000024_13_20_29,3,0.1366493307671536,0.8633506692328464,0.001148808553737494,0.0009916980143793257,0.0
S31717,0000015_15_21_29,3,0.5465453562684374,0.45345464373156263,0.0010718924637842192,0.0004909463609720561,0.0
S31720,0000024_8_55_13,3,0.18784782131480168,0.8121521786851983,0.0012377877212240845,0.0010068282193012148,0.0066451845810324
S31722,0000022_4_18_24,3,0.29315814079308583,0.7068418592069141,0.0011520781890554813,0.0008148223171649155,0.0
S31727,0000004_11_37_29,3,0.3498804459817548,0.6501195540182452,0.001081255115854492,0.0007036204033195893,0.0022125174174535
S31734,0000005_12_51_20,3,0.5151067611887654,0.4848932388112346,0.0010311794570047853,0.0004985948093166594,0.0
S31746,0000020_6_18_21,3,0.2854235307284011,0.7145764692715989,0.0012070806871936981,0.0008637223187361681,0.0044032763210936
S31753,0000020_19_25_17,3,0.37442952921683004,0.62557047078317,0.0010703449885866385,0.0006703064615257439,0.0
S31758,0000020_16_37_18,3,0.875959120192951,0.12404087980704903,0.0009614544787721715,0.00012007009703155332,0.0
S31763,0000025_24_54_15,3,0.34171674447218825,0.6582832555278118,0.0011551319120077614,0.0007597295136620116,0.0
S31765,0000022_15_23_17,3,0.326464944672503,0.673535055327497,0.0011131753105913162,0.0007479766695334753,0.0
S31771,0000016_18_34_19,3,0.21869210862401753,0.7813078913759824,0.0011684473241968536,0.0009124410170696806,0.0
S31773,0000016_6_24_21,3,0.26069469990783245,0.7393053000921675,0.001120965498143711,0.0008280810059146669,0.0
S31778,0000000_19_35_23,3,0.9403871030310669,0.05961289696893313,0.0012305442369545552,7.355534898652102e-05,0.0022358985432918
S31783,0000008_6_33_28,3,0.28420817868141607,0.7157918213185839,0.001159287192349682,0.0008309344821534924,0.0
S31792,0000000_20_20_16,3,0.8860343794940992,0.11396562050590076,0.0011528106442858666,0.0001311060081804155,0.0
S31793,0000026_8_25_23,3,0.27009029264608275,0.7299097073539172,0.0012587180425525767,0.0009224455182174538,0.0
S31797,0000026_14_46_26,3,0.2832047405760869,0.7167952594239131,0.0012000544543778135,0.0008639028192750712,0.0022303297926286
S31800,0000027_23_40_17,3,0.5750693581784229,0.42493064182157714,0.000983421739149373,0.00041799771945120177,0.0
S31803,0000015_3_25_20,3,0.9396894200877675,0.06031057991223254,0.0010109445989198165,6.377348483741002e-05,0.0
S31806,0000015_8_25_27,3,0.9017076059177407,0.09829239408225932,0.0011632920197450676,0.00011433342704936442,0.0
S31810,0000015_1_25_28,3,0.8335234969092702,0.1664765030907298,0.0010356908568697758,0.00017196474239183847,0.0
S31820,0000023_4_22_22,3,0.22301587237711307,0.7769841276228869,0.0011037042964520973,0.0008589249953414439,0.0
S31822,0000022_12_57_14,3,0.7092096872141755,0.29079031278582446,0.001126371458342227,0.0003287462783108482,0.0
S31826,0000017_25_41_11,3,0.8544788747962542,0.14552112520374583,0.0011974671883823043,0.0001750396705042496,0.0
S31830,0000000_6_12_21,3,0.35365613983407107,0.6463438601659289,0.0014330531837607244,0.0009379130655370186,0.0
S31835,0000027_3_30_31,3,0.6102986005485417,0.3897013994514583,0.0011887303200784098,0.0004683183171717537,0.0
S31842,0000025_9_36_19,3,0.9122040164928031,0.08779598350719686,0.0012534236624817193,0.00010944510159947759,0.0
S31849,0000025_14_33_29,3,0.972412351658806,0.027587648341193982,0.0010532302298853792,2.884511548392611e-05,0.0
S31850,0000025_9_24_24,3,0.8488984991114882,0.15110150088851182,0.0012424352258931647,0.00018817879635986832,0.0
S31855,0000002_4_58_16,3,0.3764330936637725,0.6235669063362275,0.0011988115527981453,0.0007499783153694355,0.0
S31859,0000002_15_29_20,3,0.5615487940486774,0.4384512059513226,0.0010673481405113138,0.0004677836022349227,0.0
S31861,0000002_20_36_15,3,0.3064670972767247,0.6935329027232753,0.0011531707166932204,0.0008014461019247596,0.0
S31871,0000002_23_41_14,3,0.5547166870767484,0.44528331292325163,0.0010622345613676592,0.000473769067393739,0.0
S31875,0000002_20_17_20,3,0.3894970146872956,0.6105029853127044,0.0011462246575864724,0.0007009935284375419,0.0022361097988401
S31880,0000002_4_21_17,3,0.32327698205800687,0.6767230179419932,0.0011966504301092393,0.0008127616272895818,0.0
S31882,0000006_17_53_22,3,0.37806667241538716,0.6219333275846128,0.0011949312874417037,0.0007447079754796708,0.0
S31897,0000005_20_15_22,3,0.20974329010067427,0.7902567098993257,0.0010305328539710625,0.000816236671727618,0.0043723057974839
S31901,0000003_5_52_26,3,0.40427984753391044,0.5957201524660896,0.0010059555810232686,0.0005984918253162548,0.0
S31906,0000003_22_61_22,3,0.2524305507093701,0.74756944929063,0.0010882136259745688,0.0008134138489697817,0.0
S31918,0000004_9_15_25,3,0.37251852370782756,0.6274814762921724,0.0010891647021145305,0.0006852783404741824,0.0
S31919,0000004_5_35_17,3,0.14045827967847116,0.8595417203215289,0.001136429213527905,0.000975414047179819,0.0
S31922,0000004_3_43_14,3,0.22044394800450517,0.7795560519954948,0.0010894795578357615,0.000847169317610058,0.0
S31924,0000004_3_40_24,3,0.18405455275869317,0.8159454472413068,0.0010682680097850083,0.0008704361454707607,0.0
S31931,0000024_13_40_22,3,0.11733878464685077,0.8826612153531492,0.0011155031538123195,0.0009856366311865716,0.0
S31937,0000024_7_27_24,3,0.14154924977880656,0.8584507502211934,0.001119646129245134,0.0009618954677733229,0.0
S31940,0000024_5_46_24,3,0.22029993907650952,0.7797000609234905,0.0011474114714111491,0.0008959411890992505,0.0
S31941,0000024_4_28_30,3,0.2666680278897727,0.7333319721102274,0.0010963935259785253,0.0008050448005865875,0.0
S31946,0000024_1_48_21,3,0.2084789275015078,0.7915210724984922,0.0010581992211153302,0.0008396029856003294,0.0
S31949,0000024_17_37_31,3,0.3877410366304598,0.6122589633695402,0.0010746039820481008,0.0006510960547790394,0.0
S31957,0000024_15_42_20,3,0.26350044376563236,0.7364995562343677,0.0012373037144579795,0.000911356508230403,0.0044760257934363
