ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S10212,0000004_14_50_30,4,0.2716949505820315,0.7283050494179685,0.0010796820544425147,0.0007879956637767797,0.0
S10224,0000006_16_58_26,4,0.2506944667109467,0.7493055332890532,0.0011327710361248996,0.0008494679256370592,0.0
S10229,0000005_7_33_27,4,0.2973547085751966,0.7026452914248034,0.001193585880250936,0.0008393952858567351,0.0
S10238,0000001_1_22_17,4,0.25611809674058483,0.7438819032594152,0.0011642518415252094,0.0008633736615848888,0.0
S10242,0000017_25_60_27,4,0.9539027110260243,0.04609728897397569,0.001048796292518085,4.842000659694181e-05,0.0
S10245,0000017_25_48_17,4,0.960197216090555,0.03980278390944503,0.0010360215994281623,4.119233608106411e-05,0.0
S10246,0000001_3_35_18,4,0.21608885344595527,0.7839111465540447,0.0010575242644294352,0.0008281452592391696,0.0
S10247,0000008_11_42_15,4,0.21694540055877226,0.7830545994412277,0.0011079234711919188,0.0008687622960333191,0.0
S10251,0000008_11_53_26,4,0.21342239388194734,0.7865776061180527,0.0010966840910848542,0.0008641732813755799,0.0
S10255,0000003_22_47_26,4,0.2502638380275428,0.7497361619724572,0.0010789133651843666,0.00080901268832511,0.0
S10263,0000004_5_58_28,4,0.26668191407031655,0.7333180859296835,0.001216133861186478,0.0008914285885130299,0.0
S10264,0000003_14_58_17,4,0.18478948701512832,0.8152105129848717,0.0012753433508238261,0.0010407298901661762,0.0
S10266,0000004_22_60_28,4,0.5752574802076725,0.42474251979232747,0.0012258193199204549,0.0005205108264281656,0.0
S10267,0000013_22_45_31,4,0.8265747508985685,0.17342524910143153,0.0011813742388407415,0.00020452423612992197,0.0
S10275,0000015_12_56_21,4,0.1821826117715558,0.8178173882284442,0.0012348874025714318,0.0010088734391352839,0.0
S10277,0000012_4_43_17,4,0.1806266521661754,0.8193733478338245,0.0010906474622213592,0.0008934694304245562,0.0
S10278,0000012_2_41_23,4,0.2944743489507358,0.7055256510492642,0.0011000821348018481,0.0007750867098674226,0.0
S10279,0000012_5_34_17,4,0.5378747158942362,0.4621252841057638,0.00124475470594888,0.0005781278135277123,0.0
S10281,0000016_13_47_28,4,0.30496727109203303,0.695032728907967,0.0011805095236258117,0.0008226818962525138,0.0
S10283,0000016_5_47_27,4,0.2836306697925534,0.7163693302074465,0.0011177969767685344,0.0007972537359720088,0.0
S10284,0000016_1_36_15,4,0.23651653355837804,0.7634834664416219,0.0012906390961718909,0.0009841823498718371,0.0
S10301,0000003_25_45_29,4,0.22877693995987036,0.7712230600401296,0.0011717118327340763,0.0009027889176289773,0.0
S10317,0000000_11_20_21,4,0.9551329203277688,0.04486707967223125,0.0011384534389545296,5.084838131471699e-05,0.0
S10319,0000000_16_49_19,4,0.9223851661919262,0.07761483380807377,0.001215402992734417,9.430869036892055e-05,0.0
S10327,0000002_12_63_26,4,0.6530410138745015,0.34695898612549847,0.001111858206388689,0.0003848930720101923,0.0
S10331,0000022_6_51_13,4,0.5379564562011857,0.4620435437988143,0.0010593616333340412,0.0004928706581151605,0.0
S10332,0000022_12_35_14,4,0.3832933101960346,0.6167066898039655,0.0011247626435452922,0.0006966245347837915,0.0
S10337,0000009_6_15_23,4,0.8600995886802891,0.13990041131971087,0.0010477506370932788,0.00014627364046889194,0.0
S10348,0000014_21_22_27,4,0.9856064336709132,0.014393566329086838,0.0010292766641494954,1.5455099487232468e-05,0.0
S10352,0000014_24_34_20,4,0.9213880291100864,0.07861197088991356,0.0014482233378023276,0.00011349198644793377,0.0
S10353,0000014_24_28_23,4,0.9138082955348745,0.08619170446512547,0.0014029671289123276,0.00012154244306652516,0.0
S10361,0000014_8_61_20,4,0.9896997817401902,0.010300218259809757,0.0009731104423287128,1.0134829034441726e-05,0.0
S10364,0000014_22_53_14,4,0.9243537912634894,0.07564620873651062,0.0011452439768386104,8.717632663024762e-05,0.0
S10369,0000013_23_33_13,4,0.8819417336958248,0.11805826630417515,0.0010969546866903192,0.00013070577802034975,0.0
S10376,0000010_15_45_27,4,0.3484914035239549,0.6515085964760451,0.0011629921089562816,0.0007609473638311086,0.0
S10379,0000027_24_28_31,4,0.610525430452465,0.389474569547535,0.0011925116689145419,0.0004640018467178534,0.0
S10380,0000026_11_57_14,4,0.6533287932348262,0.3466712067651738,0.001264505464916921,0.0004398746175701114,0.0
S10382,0000026_14_45_31,4,0.506704249606882,0.493295750393118,0.0013307290626500005,0.0006525839423110595,0.0
S10388,0000008_11_59_15,4,0.37838700852865936,0.6216129914713406,0.0011323906241577832,0.0007059064346744229,0.0
S10395,0000012_16_30_28,4,0.770302225343678,0.22969777465632202,0.001181416115838371,0.0002710632424837623,0.0
S10397,0000011_24_61_16,4,0.6719949172967215,0.32800508270327855,0.0012587662151030002,0.00041464776725263467,0.0
S10408,0000023_24_29_21,4,0.5813456250801443,0.4186543749198557,0.0011480440387234394,0.0004809719861493277,0.0
S10435,0000003_17_44_14,4,0.4142279076451981,0.5857720923548019,0.0010840997316609073,0.0006362040201445547,0.0
S10439,0000005_17_26_16,4,0.3117972082037858,0.6882027917962141,0.0010346090092106807,0.0007147280635266798,0.0
S10440,0000005_7_18_20,4,0.25184288719108827,0.7481571128089117,0.0012156864581712933,0.0009105539872013924,0.0
S10445,0000001_13_60_22,4,0.4451767546964667,0.5548232453035333,0.001141727814190549,0.0006401496598481489,0.0
S10447,0000001_10_42_12,4,0.9128979761736296,0.08710202382637044,0.0010985273654523942,9.677978247225462e-05,0.0
S10452,0000017_25_23_26,4,0.9416414459785287,0.058358554021471276,0.0010395359285890777,6.020916264201263e-05,0.0
S10453,0000016_1_38_21,4,0.24082253167243384,0.7591774683275662,0.0013845077756233465,0.0010462179471181978,0.0
S10460,0000007_13_49_23,4,0.23140144186936407,0.7685985581306359,0.0011010076095662289,0.0008456318829790127,0.0
S10464,0000012_2_25_26,4,0.2536801056108016,0.7463198943891984,0.001123878115665658,0.0008369279255697028,0.0
S10465,0000012_10_23_14,4,0.20981229065417667,0.7901877093458234,0.001252956312991762,0.0009922690408407887,0.0
S10467,0000012_8_32_19,4,0.13732887767163604,0.862671122328364,0.0011569663949705063,0.0009994986377801617,0.0
S10471,0000013_8_23_24,4,0.1697127776177811,0.8302872223822189,0.0011519725769153725,0.0009586948621698019,0.0
S10476,0000013_14_25_14,4,0.2962130025651044,0.7037869974348956,0.0011484198949854336,0.0008100825153869183,0.0
S10481,0000013_2_25_16,4,0.17222581640139872,0.8277741835986012,0.0011443042247332492,0.0009491502767522409,0.0
S10483,0000016_5_20_15,4,0.187123764820498,0.812876235179502,0.001115323106602113,0.0009083258276380759,0.0
S10484,0000016_5_46_26,4,0.16187406442383037,0.8381259355761697,0.0010841110024164867,0.0009093716611682338,0.0
S10497,0000026_3_35_23,4,0.9907967112460933,0.009203288753906746,0.0009450179781454992,8.524900065308094e-06,0.0
S10504,0000022_23_39_25,4,0.992848736531365,0.0071512634686350385,0.0010377557935213075,7.3047871811900605e-06,0.0
S10511,0000022_16_30_29,4,0.9740665468656261,0.025933453134373896,0.0010072541535479527,2.6370237689218303e-05,0.0
S10513,0000021_1_34_25,4,0.7721686332563882,0.22783136674361182,0.0012363238791488088,0.00028455036239065547,0.0
S10530,0000001_21_23_15,4,0.8019006484296501,0.19809935157034986,0.0011654778886295031,0.00023123353878239564,0.0
S10531,0000001_21_29_29,4,0.7688371278581153,0.2311628721418847,0.0011274948902644465,0.0002608287974899137,0.0
S10538,0000001_7_39_15,4,0.6807617051539971,0.31923829484600286,0.0010910713752730846,0.0003485972659536483,0.0
S10540,0000014_12_30_18,4,0.7892881272434059,0.2107118727565941,0.001174158048810785,0.0002447391761356892,0.0
S10545,0000014_14_48_23,4,0.9356637321513495,0.06433626784865054,0.0012296906861663072,7.83786261674281e-05,0.0
S10547,0000014_15_20_24,4,0.7419736042747186,0.2580263957252814,0.0010287698376310638,0.0002650710315513514,0.0
S10552,0000013_18_25_18,4,0.9204946684260015,0.07950533157399853,0.0010695531334766716,8.674822556468533e-05,0.0
S10556,0000027_21_56_24,4,0.4584391893585065,0.5415608106414935,0.0010374703059870156,0.0005627085778102266,0.0
S10564,0000027_4_47_21,4,0.7388894674322686,0.2611105325677314,0.0011320999934158803,0.00029532730578389307,0.0
S10565,0000027_12_53_29,4,0.8343667681679898,0.16563323183201017,0.001145845428124132,0.0001909090117568605,0.0
S10568,0000027_12_49_19,4,0.8723105685676267,0.12768943143237332,0.0011373731167123062,0.0001467024960326983,0.0
S10570,0000004_19_59_28,4,0.2380197763355815,0.7619802236644185,0.0011553214121495109,0.0008838246039599173,0.0
S10573,0000014_3_63_17,4,0.34232952162353,0.65767047837647,0.0011865818591398664,0.0007796367892697975,0.0
S10578,0000016_1_25_30,4,0.3641170343580292,0.6358829656419708,0.0013606763974574722,0.0008652735389551047,0.0
S10591,0000023_7_31_23,4,0.15313151720151746,0.8468684827984825,0.0011461105689728039,0.0009726458960670632,0.0
S10603,0000001_11_30_12,4,0.7203895825594737,0.2796104174405263,0.0015090975873917663,0.0004281494014092586,0.0
S10604,0000008_15_40_11,4,0.5058354354468881,0.49416456455311186,0.0012513738463773585,0.0006209588884731016,0.0
S10616,0000000_2_21_14,4,0.39238565898230304,0.607614341017697,0.0011225243267249225,0.0006818765919061343,0.0
S10620,0000008_24_46_32,4,0.5564040521809731,0.4435959478190269,0.0011904987231284975,0.0005321551809480724,0.0
S10624,0000024_21_39_32,4,0.34486679222253286,0.6551332077774672,0.0013541341794288957,0.0008835237978898382,0.0
S10628,0000002_2_52_23,4,0.36227351358885906,0.6377264864111409,0.0010473484078143782,0.0006677341309888961,0.0
S10646,0000000_6_20_18,4,0.8823754609867622,0.11762453901323777,0.0011535059193662656,0.00013750314330208442,0.0
S10654,0000002_8_32_27,4,0.6007360241033484,0.39926397589665164,0.0011162515298257204,0.00044692544112033403,0.0
S10658,0000004_8_55_16,4,0.3555499040534536,0.6444500959465465,0.0011621422909867433,0.000749119362917878,0.0
S10660,0000024_11_25_21,4,0.19270136852503017,0.8072986314749698,0.0010763846315525807,0.0008689086823035926,0.0
S10662,0000024_24_27_22,4,0.12907241048744802,0.870927589512552,0.001175448195021818,0.0010258330944810292,0.0
S10664,0000001_22_40_17,4,0.22917684160730686,0.7708231583926931,0.0011128691922764075,0.0008580831536290071,0.0
S10665,0000001_22_38_13,4,0.23981038225212986,0.7601896177478702,0.00112612390659981,0.0008566731349205585,0.0
S10666,0000001_3_35_23,4,0.22249616737042202,0.777503832629578,0.001062975933638489,0.000825554060984212,0.0
S10669,0000001_3_24_22,4,0.20947515698774588,0.7905248430122541,0.001073928477512928,0.0008488574494299403,0.0
S10673,0000017_9_13_21,4,0.434991182284254,0.565008817715746,0.0009771936264946234,0.0005525491070632613,0.0
S10677,0000017_11_58_18,4,0.2713415186812627,0.7286584813187373,0.001252312413233449,0.0009140433778081235,0.0
S10681,0000002_24_42_15,4,0.47424370109134906,0.5257562989086509,0.0010963955331745226,0.000575705602417793,0.0
S10688,0000016_18_28_20,4,0.2017549243021133,0.7982450756978867,0.0012064510277684103,0.0009639970402380818,0.0
S10694,0000004_15_45_18,4,0.13731233226043016,0.8626876677395698,0.0011871605709945212,0.0010267369305743729,0.0
S10696,0000004_14_62_22,4,0.23259238457650538,0.7674076154234946,0.0010968772498698642,0.0008435007972936605,0.0
S10700,0000005_12_27_14,4,0.510469340415721,0.489530659584279,0.001040164957438138,0.0005097769768091783,0.0
S10701,0000003_23_47_14,4,0.305295651351878,0.694704348648122,0.0010414781232523725,0.0007224512465883478,0.0
S10708,0000014_12_52_16,4,0.7997914075853245,0.20020859241467548,0.0012060359146412762,0.00023948077396503847,0.0
S10711,0000014_17_39_23,4,0.9940939627759423,0.005906037224057692,0.001065898675085163,6.246074584241569e-06,0.0
S10719,0000014_22_58_16,4,0.9553408486626087,0.04465915133739129,0.0011328124717975383,5.089020721240935e-05,0.0
S10722,0000025_17_36_20,4,0.9465014639820738,0.0534985360179262,0.0011191271517716351,6.022416253225116e-05,0.0
S10731,0000026_14_30_19,4,0.25536842750374245,0.7446315724962576,0.0013021017962424558,0.0009704462362054593,0.0
S10732,0000026_17_54_18,4,0.3973913720624811,0.6026086279375189,0.0011691739090194406,0.0007053079088547051,0.0
S10738,0000015_4_25_22,4,0.8931958167354885,0.10680418326451147,0.0011477456356829563,0.00012212173873369885,0.0
S10739,0000015_7_55_16,4,0.8868142016494187,0.11318579835058129,0.0011173554343273267,0.0001280309421611374,0.0
S10740,0000027_25_37_18,4,0.648993788310255,0.351006211689745,0.0010220921692906156,0.0003570370518346618,0.0
S10748,0000007_1_32_17,4,0.6711508451464069,0.3288491548535931,0.0009863983915963728,0.00032511698158863803,0.0
S10755,0000019_14_31_29,4,0.4950609131199251,0.5049390868800749,0.0012185194938141748,0.0006122829004797056,0.0
S10756,0000019_14_55_21,4,0.4588785298067972,0.5411214701932028,0.0012479831955896372,0.0006733573846106223,0.0
S10758,0000022_7_24_20,4,0.44349170112138525,0.5565082988786147,0.0010762883075796884,0.0005995809498815963,0.0
S10764,0000009_13_27_24,4,0.10216882059191781,0.8978311794080822,0.0012766095531948022,0.0011462396988313939,0.0
S10767,0000022_21_24_22,4,0.9833176651297841,0.016682334870215865,0.0010251718404029665,1.7219035727578118e-05,0.0
S10769,0000021_1_36_26,4,0.8560287697831637,0.14397123021683633,0.0013321719430370274,0.0001945411665396642,0.0
S10771,0000019_9_57_28,4,0.9183059407693668,0.08169405923063322,0.001100931734396427,8.990271207356727e-05,0.0
S10790,0000023_10_23_26,4,0.4143274393905962,0.5856725606094038,0.0012257235640208818,0.0007181449792058576,0.0
S10797,0000023_13_24_19,4,0.363067358913147,0.636932641086853,0.0010337039500917665,0.0006588260234716601,0.0191351379654997
S10802,0000023_14_47_27,4,0.24742111242273768,0.7525788875772623,0.001077444016924769,0.0008106468128778807,0.0125982256020278
S10805,0000023_21_47_13,4,0.4218294907163553,0.5781705092836447,0.0012134837144398762,0.0007145862680756832,0.0141421614458419
S10809,0000023_20_47_14,4,0.3540990892910969,0.6459009107089031,0.0010776075072118478,0.0006963391994785672,0.0537802869912961
S10815,0000023_20_23_24,4,0.35106706287766776,0.6489329371223322,0.0010803870630893314,0.0007012797558782397,0.0192421379292886
S10830,0000007_17_39_19,4,0.17810921659798312,0.8218907834020168,0.0012861200181220485,0.0010581326875992118,0.055197607073122
S10832,0000004_2_31_20,4,0.3710713905053513,0.6289286094946487,0.0011215591682585224,0.0007085283992827456,0.0141451035267888
S10833,0000007_10_27_15,4,0.1766169537785404,0.8233830462214596,0.001077185632716994,0.0008870522339801462,0.0109568936466393
S10841,0000002_24_40_28,4,0.4420306583697679,0.557969341630232,0.0010952163776241774,0.000610824794018859,0.0115769352276879
S10842,0000002_24_34_17,4,0.5161135457398787,0.48388645426012133,0.0010905171385961897,0.0005282598136856433,0.0190938122793958
S10843,0000002_17_55_15,4,0.5211496378058478,0.4788503621941522,0.0011763410199344317,0.0005686553750786664,0.0
S10844,0000002_22_56_27,4,0.5011762784592155,0.49882372154078447,0.0011313545128188132,0.0005649088185147628,0.0123049543133605
S10868,0000003_20_56_13,4,0.6660832321227865,0.33391676787721347,0.0011891858543528592,0.00039732443393661115,0.0199730330103114
S10869,0000003_20_18_28,4,0.6713683853549158,0.32863161464508417,0.0011551934263063024,0.00038368745545313795,0.0
S10875,0000027_6_59_15,4,0.6931042476423701,0.3068957523576299,0.0011247503028748666,0.0003445818913109396,0.0
S10880,0000027_5_17_16,4,0.9408555502932611,0.05914444970673893,0.0009437952349915829,5.638698844926539e-05,0.0
S10884,0000000_23_24_13,4,0.5055125105497564,0.49448748945024357,0.0010993385850833464,0.0005442385959626522,0.0105750145144277
S10885,0000002_4_26_24,4,0.3059607826868377,0.6940392173131623,0.0011719390582772002,0.0008150305163412954,0.0075659316904453
S10888,0000002_12_27_20,4,0.457323401453243,0.542676598546757,0.0010609483658682774,0.0005782128343885261,0.0235098029394905
S10905,0000025_24_16_21,4,0.421695697347086,0.578304302652914,0.0011726929273991314,0.0006739500867337103,0.0212200710656527
S10907,0000003_25_59_20,4,0.1854044951800642,0.8145955048199358,0.0011906846789554535,0.0009709801723888931,0.0118370535501633
S10909,0000003_25_46_20,4,0.17846616772565727,0.8215338322743427,0.001163072699852236,0.0009555340936039577,0.0080790150428984
S10924,0000005_17_26_18,4,0.33210252969839704,0.667897470301603,0.001031409348775714,0.0006906016889227805,0.0
S10927,0000006_21_23_19,4,0.2849300606289948,0.7150699393710052,0.001173888395239392,0.0008377652405015976,0.0130504222967754
S10933,0000006_11_50_29,4,0.41241635021933964,0.5875836497806604,0.000962735854346222,0.0005651649094401922,0.0121645568380963
S10937,0000006_11_54_23,4,0.4543973703029112,0.5456026296970888,0.0009821651286446693,0.0005341641681219563,0.0042073717894451
S10938,0000005_11_35_12,4,0.21506450144680989,0.7849354985531901,0.0013893175283855993,0.0010883230885790065,0.0215367282001758
S10941,0000005_11_18_19,4,0.150987883308695,0.8490121166913049,0.0013199734019865733,0.001119455131695225,0.0237922130767412
S10944,0000005_10_23_19,4,0.27113130241118766,0.7288686975888123,0.0010864771385890159,0.0007960214546025621,0.0084673834592521
S10947,0000003_17_30_20,4,0.2888463913997182,0.7111536086002819,0.0010735406997990798,0.0007632035261623954,0.0145881846466939
S10952,0000003_18_45_15,4,0.15534089914418336,0.8446591008558166,0.001229367215746839,0.0010386140327572262,0.0254837201586511
S10953,0000004_11_51_18,4,0.34435550385649005,0.65564449614351,0.0010914232707029453,0.0007160208783653596,0.0129744289039993
S10958,0000012_17_61_25,4,0.5010709568481879,0.4989290431518121,0.0012331025067728403,0.0006173411966426228,0.014659963845217
S10960,0000012_10_45_12,4,0.23489594369514893,0.765104056304851,0.0012423796406655482,0.0009512566445328034,0.0195041402148745
S10965,0000012_17_58_22,4,0.5617714045911241,0.43822859540887593,0.0011928320117152677,0.0005189377942795213,0.0218637959043875
S10966,0000011_25_58_25,4,0.23678437778086883,0.7632156222191312,0.00114907081230916,0.000877791685599568,0.0069724375941115
