ufs_serial,run_wf_xy,pred,health
S40291,0000004_5_31_20,0.005530478930180471,0.0016778070353115
S40294,0000004_3_24_26,0.00507460416942802,0.003325972027036
S40297,0000024_14_48_22,0.005056231817771194,0.0
S40312,0000024_23_61_16,0.00606655888794843,0.0065962579176662
S40313,0000024_24_46_20,0.004907718738930594,0.0164885111239391
S40315,0000024_1_15_19,0.006657489810888685,0.0
S40319,0000024_9_59_16,0.005074463622204484,0.0082968572105865
S40324,0000003_12_38_13,0.003523559182443589,0.0
S40329,0000003_15_35_23,0.0034044269980582124,0.0019102306882211
S40340,0000003_15_25_29,0.005268126343498661,0.0019032519951595
S40355,0000004_8_52_20,0.00553422697378581,0.0
S40356,0000004_5_40_24,0.004382154749638505,0.0
S40361,0000004_25_48_18,0.004268181212195509,0.0
S40363,0000005_22_42_16,0.005792574011761588,0.001955830499937
S40374,0000007_2_63_26,0.0044937500743353264,0.0019562924125769
S40376,0000003_16_59_29,0.004325771723318086,0.0
S40380,0000010_4_57_14,0.0048049769732225285,0.0019285991462941
S40382,0000013_24_60_28,0.0031115543150784315,0.0
S40391,0000013_6_23_13,0.0023000041943772895,0.0019453349146518
S40398,0000015_14_31_30,0.003817620510117677,0.0
S40399,0000015_14_52_22,0.005637133379695966,0.0
S40405,0000015_12_44_16,0.005561963171610818,0.0
S40407,0000015_19_60_17,0.0032788568819829863,0.0019017881400358
S40412,0000015_14_37_16,0.004268118115349176,0.0039256108590137
S40417,0000012_2_26_28,0.005860393944943467,0.0019542155220547
S40426,0000001_16_55_18,0.004330426271845677,0.003346936576562
S40432,0000001_19_42_16,0.002914864082764107,0.0067575606157946
S40439,0000001_9_48_30,0.0038745947771769954,0.003312902655988
S40441,0000016_25_50_18,0.0017709246799477594,0.0016372812565886
S40466,0000002_14_39_26,0.0036646608372053005,0.0064084379915929
S40474,0000013_23_28_30,0.0011313273481260953,0.0
S40475,0000014_18_39_17,0.00012336229875924422,0.0
S40483,0000013_13_16_24,0.005402392064837511,0.0
S40499,0000013_1_33_14,0.004260083755087965,0.0085037941979142
S40500,0000013_1_41_20,0.00469468845674906,0.0064656293906437
S40501,0000013_2_29_29,0.004761436093816284,0.0
S40505,0000013_4_25_18,0.00536830747609469,0.0105491949075194
S40507,0000013_7_35_14,0.004454069241649841,0.0
S40512,0000023_16_45_13,0.004047420780691181,0.0
S40520,0000007_5_58_24,0.007156760968046114,0.0
S40530,0000009_25_60_22,0.002716052555521605,0.0
S40535,0000009_5_28_25,0.0036355109439111365,0.0
S40538,0000009_16_33_24,0.0037114923178005496,0.0
S40543,0000023_24_17_20,0.00402621997774721,0.0042153831800273
S40553,0000023_6_17_25,0.004946324942150166,0.0
S40554,0000023_1_50_23,0.003646165168783026,0.0
S40557,0000023_6_41_21,0.004247623639946076,0.0042961675937571
S40573,0000020_2_38_25,0.0037412728600199003,0.0
S40576,0000020_6_43_27,0.003747496569211256,0.0
S40581,0000020_16_45_18,0.0017813494107140064,0.0086136674812388
S40582,0000019_5_39_16,0.003336248213299883,0.0
S40583,0000025_24_51_13,0.0034899681277306234,0.0
S40591,0000027_18_37_22,0.004054069071138084,0.0021273135069426
S40595,0000027_15_37_13,0.002746037733402014,0.0042141500474833
S40604,0000022_11_36_18,0.002307083079121934,0.0085088169833932
S40606,0000022_13_58_21,0.00492988091196099,0.0021593392508787
S40611,0000022_12_29_29,0.0036881584645911585,0.0
S40622,0000027_2_52_25,0.0037632454671320936,0.0
S40633,0000012_16_15_21,0.004520286015590691,0.0064748107713753
S40634,0000012_15_48_22,0.0027077015028880392,0.0042898265511779
S40657,0000024_1_17_27,0.00682681622606982,0.0042521153632264
S40659,0000024_7_50_12,0.003413499350324394,0.006314318383941
S40668,0000011_10_58_14,0.004671785779201828,0.0021411431205545
S40669,0000013_19_59_29,0.0033085886607243705,0.0
S40674,0000013_13_31_12,0.005802479708264414,0.0
S40675,0000015_18_33_20,0.004132490732437046,0.0063321781673631
S40678,0000015_11_22_27,0.004911807788228916,0.0
S40679,0000015_16_34_29,0.004176272016960018,0.0
S40681,0000015_13_36_14,0.004887427330733308,0.0
S40682,0000015_13_24_18,0.005736896407986698,0.0
S40687,0000015_15_19_20,0.0032055793476457764,0.0063109508329947
S40690,0000012_8_32_15,0.00266362285002016,0.0
S40697,0000012_5_55_19,0.005009609843847392,0.0
S40701,0000016_20_57_29,0.006509011711407067,0.0021404238642187
S40703,0000000_17_58_17,0.00117731883341355,0.0
S40704,0000025_16_29_28,0.0008724206533187291,0.0
S40709,0000004_10_41_23,0.004552674421833387,0.0
S40714,0000004_22_52_20,0.004652479836350926,0.0
S40715,0000004_10_44_15,0.004718135159995845,0.0
S40718,0000004_4_41_20,0.004766507931957376,0.0063223508459483
S40720,0000004_4_41_30,0.0063749647910816025,0.0
S40721,0000006_23_23_17,0.003321018697369625,0.0021499236495927
S40732,0000016_13_60_27,0.005157565546099971,0.0
S40738,0000016_6_52_29,0.006184666650825053,0.0063829240727422
S40742,0000016_14_62_17,0.0035541952754831016,0.0
S40744,0000016_18_58_16,0.004624004220959346,0.0
S40745,0000007_17_54_29,0.005769175765271387,0.0021160371775385
S40751,0000004_23_23_17,0.004368483846079635,0.0
S40752,0000016_24_38_28,0.004723489745613075,0.0
S40758,0000007_18_34_30,0.006683616001509197,0.0
S40759,0000007_6_44_16,0.006026554495828965,0.0021543689909577
S40767,0000007_14_30_27,0.00540018726987712,0.0
S40777,0000003_23_42_24,0.0042601726448242136,0.0021390972751257
S40778,0000003_23_42_16,0.00448670700187211,0.0021046658366576
S40781,0000004_14_41_23,0.00465471662855331,0.0043100831663934
S40800,0000006_11_19_17,0.004723844038722986,0.0
S40802,0000006_22_56_23,0.003132175609252716,0.0021605220029821
S40809,0000005_17_19_17,0.003988736989272158,0.0043244277964125
S40811,0000005_7_47_16,0.0048261563627436934,0.0042780840725294
S40815,0000017_19_46_25,0.004043997339908137,0.0105949366009226
S40818,0000017_6_65_22,0.003949921413646232,0.0
S40825,0000019_11_22_25,0.0038575726265968192,0.0
S40828,0000009_20_52_27,0.0039400691735965885,0.0064161319890009
S40830,0000009_11_26_15,0.0029167492430285137,0.0042314798259729
S40841,0000001_10_58_17,0.0031652060186344805,0.0
S40849,0000001_23_52_28,0.004941131837744715,0.0
S40852,0000001_22_32_16,0.0034446892967139146,0.0064029889203813
S40858,0000021_25_54_22,0.004193159198051556,0.0042108830569147
S40882,0000000_7_41_32,0.004646207835341288,0.0
S40883,0000000_13_21_14,0.0025255155104133066,0.0021101614676873
S40894,0000021_17_51_14,0.003091646286302101,0.0
S40906,0000008_15_50_27,0.0040612163763414574,0.0021319126301882
S40907,0000008_9_25_14,0.003994883974213597,0.0
S40911,0000008_22_58_17,0.004737460653844569,0.0
S40912,0000008_21_42_16,0.005065897087002303,0.0021570899684465
S40916,0000009_14_63_18,0.0029679252863721,0.0063675498385691
S40919,0000010_15_19_17,0.006224406522725653,0.0
S40922,0000010_6_16_19,0.002702436940825938,0.0021371931816227
S40924,0000000_11_28_26,0.0009576160163048849,0.0
S40932,0000000_5_43_30,0.0005566642440564924,0.0
S40935,0000022_5_34_31,0.005244111756129286,0.0
S40941,0000002_18_59_18,0.004947193030919846,0.0
S40942,0000002_23_25_24,0.003223454302922407,0.0
S40944,0000002_23_22_15,0.0024601258982698887,0.002143470179025
S40958,0000004_2_48_28,0.006108281777728879,0.0086115406774007
S40974,0000004_25_42_22,0.004455763292364663,0.0042750481695568
S40985,0000024_11_40_15,0.005005406541911045,0.0
S40989,0000024_19_37_29,0.0043926067710799675,0.0
S40996,0000024_7_42_15,0.004354226483956643,0.0
S41009,0000024_16_38_17,0.0041940856055516845,0.0
S41015,0000024_15_37_16,0.005334448941227469,0.0
S41017,0000024_1_58_19,0.005217598648275679,0.0
S41020,0000024_25_38_27,0.004939673548316465,0.0
S41023,0000024_23_35_14,0.005017317086484392,0.0
S41024,0000024_23_40_19,0.004539531450216852,0.0
S41035,0000024_22_33_21,0.0058371602402934155,0.0021120446036622
S41038,0000001_20_31_20,0.0027861557080441583,0.0063566367380349
S41047,0000006_1_48_19,0.0058699018460489786,0.0
S41048,0000006_3_28_14,0.004183375218843597,0.002714289615248
S41050,0000006_3_63_23,0.004150256150965849,0.00271638136464
S41062,0000007_12_22_16,0.006196455156255132,0.0
S41070,0000023_18_53_30,0.004512982642774339,0.0165732959850606
S41076,0000000_23_30_14,0.0006301154590100229,0.0
S41077,0000000_23_53_28,0.0005641507054518886,0.0
S41078,0000024_13_26_28,0.004803613324157461,0.0
S41080,0000024_18_16_22,0.004973393867501054,0.0
S41083,0000009_19_53_17,0.002586368944050042,0.0
S41087,0000014_16_44_25,0.000401400319799546,0.0
S41089,0000014_14_38_15,0.0004797285393756823,0.0
S41091,0000009_23_25_24,0.0010917142441847659,0.0
S41099,0000014_12_58_21,0.001580735371693029,0.0
S41100,0000014_9_29_25,0.0007677059822374585,0.0
S41106,0000014_22_35_23,0.00027674083989098525,0.0
S41111,0000014_22_20_25,0.0006361685436130495,0.0
S41120,0000014_23_48_24,0.00025706317885914085,0.0
S41122,0000014_22_45_16,0.0003307365361704453,0.0
S41123,0000014_23_61_20,0.0003693082703958019,0.0
S41128,0000004_23_18_20,0.004226882097055465,0.0
S41135,0000003_22_39_19,0.0032225113945137866,0.0
S41137,0000004_19_57_18,0.00408095866486416,0.0
S41140,0000018_24_52_15,0.005151035289318257,0.0
S41141,0000009_11_28_18,0.0030260698105579738,0.0
S41143,0000018_24_57_17,0.006480077357512739,0.0
S41147,0000001_9_56_14,0.004758927730986005,0.0
S41150,0000001_11_35_25,0.0027305220804390335,0.0
S41160,0000001_22_48_22,0.004854394119771646,0.0
S41162,0000023_21_42_16,0.0022206588910752274,0.0
S41164,0000026_8_19_21,0.006747090817997169,0.0
S41170,0000023_4_36_12,0.0038325922177286005,0.0
S41177,0000004_8_30_16,0.004504919778482475,0.0
S41183,0000021_9_21_21,0.0031549440136853088,0.0
S41193,0000009_17_25_24,0.0027145123435958754,0.0
S41196,0000008_5_32_20,0.003452775058373575,0.0
S41198,0000016_15_47_12,0.003986224895803694,0.0
S41200,0000010_3_20_28,0.001928388264923356,0.0
S41204,0000010_5_50_26,0.0024349596423247416,0.0
S41210,0000024_8_43_12,0.004287541023681138,0.0
S41212,0000024_24_40_13,0.005353472564629978,0.0
S41217,0000022_22_56_21,0.000981499337785068,0.0
S41218,0000022_21_33_17,0.0012561383798426055,0.0
S41225,0000026_1_39_22,0.0005762742335580002,0.0
S41230,0000018_25_35_17,0.00362153881061261,0.0
S41233,0000020_1_29_20,0.00453492391200429,0.0
S41235,0000027_22_61_23,0.004335105295033615,0.0
S41244,0000015_6_27_30,0.0022522242693751586,0.0
S41246,0000015_10_59_22,0.0015576480121479652,0.0
S41247,0000015_3_18_19,0.0009639604527392979,0.0
S41262,0000027_4_13_21,0.0026518432113776607,0.0081569013622189
S41263,0000027_3_55_23,0.0024931424417442365,0.0
S41267,0000022_1_18_16,0.002754545571429224,0.0
S41268,0000022_5_47_18,0.0030786273625504393,0.0
S41277,0000004_14_57_23,0.005772613394726406,0.0
S41279,0000011_23_51_22,0.0019454361965649068,0.0
S41282,0000011_24_20_23,0.00488049174582493,0.0
S41284,0000012_20_51_13,0.004443185632802672,0.0
S41286,0000012_17_40_24,0.00372046776058105,0.0
S41287,0000011_25_27_23,0.0029183083925034465,0.0
S41294,0000012_5_13_20,0.005262009130732214,0.0
S41295,0000012_6_48_29,0.005964228331181151,0.0
S41303,0000015_14_49_30,0.005181308795748982,0.0
S41311,0000013_1_25_14,0.004167301764954356,0.0
S41315,0000022_13_46_31,0.004196753815013343,0.0
S41325,0000003_19_43_32,0.0031095823781657596,0.0
S41327,0000004_3_38_11,0.004327367854555428,0.0
S41329,0000008_22_59_15,0.0024614550597203046,0.0
S41330,0000000_6_56_13,0.003930683385705422,0.0053718115002161
S41333,0000000_24_57_29,0.004198077177287336,0.0
S41343,0000002_12_56_18,0.0028722417429256197,0.0026902237161895
S41345,0000002_18_46_24,0.004176979865334384,0.0027522580144978
S41362,0000000_12_39_25,0.0006715972365921899,0.0
S41367,0000000_16_56_21,0.0009754536674218757,0.0
S41383,0000002_11_41_32,0.002393634763266764,0.0
S41385,0000022_9_47_30,0.003853896452662135,0.0
S41391,0000004_4_42_20,0.004567434868866993,0.0
S41402,0000025_11_50_18,0.0024291723361871786,0.0
S41409,0000001_20_38_18,0.0031890995227370268,0.004820585938826
S41410,0000001_20_36_13,0.0030189691963278735,0.0
S41413,0000001_4_31_21,0.0038378014896846844,0.0
S41419,0000026_9_52_17,0.006136389106979853,0.0
S41428,0000023_4_25_26,0.004758120022354735,0.0023973874747357
S41431,0000023_1_37_22,0.0034212276110794832,0.0024505815816852
S41433,0000023_6_43_18,0.00340939827395726,0.0
S41437,0000014_10_19_23,0.0017079340813622094,0.0
S41443,0000024_21_51_24,0.0038916599873986915,0.0
S41446,0000024_8_35_26,0.005121955382862133,0.0
S41452,0000024_9_42_24,0.005000870564999469,0.0
S41454,0000024_8_47_17,0.0067550757027744395,0.0
S41463,0000024_1_62_20,0.005066455098822506,0.0
S41466,0000002_21_26_23,0.0033043490889646324,0.0048958040890307
S41473,0000002_10_16_19,0.003285108352828696,0.0023845164757134
S41474,0000015_11_41_32,0.0026820678069574447,0.0
S41480,0000026_8_30_26,0.007720990219747449,0.00478487325381
S41481,0000024_6_59_23,0.004078406512253654,0.0
S41484,0000024_7_51_17,0.003757820689963687,0.0
S41489,0000024_11_46_21,0.0066621141327817485,0.0024142973034679
S41490,0000024_10_50_29,0.005362208138189922,0.0024530127142067
S41491,0000024_12_39_18,0.004128117399614045,0.0
S41495,0000016_1_40_24,0.005869002563822742,0.0
S41500,0000016_17_35_12,0.005461438367250618,0.0
S41502,0000016_13_20_22,0.005509146138984746,0.0
S41510,0000000_4_23_20,0.0003629906088842964,0.0
S41511,0000000_5_30_28,0.0009636283958174976,0.0035580946653637
S41513,0000025_8_35_15,0.00324237633620972,0.0018264135411843
S41516,0000019_14_19_24,0.0030383031622196097,0.0018271185568336
S41517,0000022_15_32_13,0.0039200744114277234,0.0145154518737564
S41525,0000022_7_51_25,0.004694162521225279,0.0071730368862958
S41526,0000022_5_21_21,0.0041889870042434805,0.0036000014486927
S41527,0000022_4_53_22,0.005278684261075693,0.0072304844206337
S41529,0000022_11_49_15,0.001981791155166838,0.001813041495668
S41533,0000022_10_14_20,0.005226560781787689,0.0
S41542,0000004_4_21_20,0.005090333685142881,0.0
S41544,0000006_4_60_18,0.0049429695311049016,0.0018253670934426
S41546,0000006_23_29_30,0.005100818171658975,0.0017973058493807
S41553,0000004_22_44_15,0.004445110895392004,0.010903067996095
S41563,0000011_22_30_13,0.0017970519075611448,0.0
S41564,0000012_17_17_20,0.008269556254949588,0.0
S41571,0000011_25_52_19,0.0032798877294467474,0.0035965236017338
S41591,0000027_16_59_18,0.002799817361627972,0.0018172178650432
S41595,0000027_20_30_22,0.0034031566377212582,0.0124319707836179
S41599,0000027_20_57_26,0.0031493446558052414,0.0
S41600,0000027_21_28_19,0.003650339779155238,0.0
S41610,0000027_4_24_24,0.0019941102658060606,0.0017876283171835
S41613,0000027_10_31_17,0.001956707084685235,0.0018313803522735
S41614,0000027_4_59_24,0.003221684940008336,0.0
S41617,0000006_1_55_18,0.003968988665032446,0.0
S41622,0000007_20_37_19,0.0071157230507232615,0.0
S41623,0000007_16_42_24,0.005866374747862801,0.0
S41625,0000007_16_34_17,0.004860036509991451,0.0023937848290876
S41630,0000007_23_58_20,0.005537546910569522,0.0
S41633,0000007_8_58_19,0.005841555656128946,0.0
S41639,0000007_11_52_20,0.0030067596846160838,0.0
S41640,0000007_11_59_17,0.006588431966069005,0.0
S41643,0000007_15_56_16,0.005211581958213647,0.0024184561782553
S41648,0000014_12_33_26,0.002285266201246597,0.0
S41650,0000014_17_65_22,0.0011551131431687556,0.0
S41658,0000002_15_40_30,0.0031184988401807487,0.00177416994192
S41673,0000002_20_19_16,0.004393569079289547,0.0054775497608393
S41677,0000010_4_34_20,0.0013178919510632148,0.0053096021537541
S41679,0000015_4_28_31,0.002534903240070398,0.0
S41686,0000026_8_19_28,0.004555835175807244,0.0
S41687,0000022_14_37_11,0.0019348061801703143,0.0
S41701,0000004_8_20_29,0.002855957591523846,0.0
S41703,0000025_3_21_14,0.0023042986011048232,0.0048142120965554
S41706,0000000_7_29_31,0.0030255067262808448,0.0024002704530087
S41709,0000000_10_20_29,0.004110631779573977,0.0
S41710,0000025_14_22_15,0.001338399012424753,0.0017984960664683
S41721,0000002_17_22_24,0.00419774032799878,0.0054036422941016
S41726,0000020_6_22_16,0.004405867775841216,0.0088481080715397
S41736,0000010_7_23_21,0.0028817651881198787,0.0
S41738,0000010_13_47_12,0.004230100652206167,0.0
S41739,0000010_6_41_29,0.0017988149424551056,0.0
S41740,0000010_7_33_17,0.0025435562470703253,0.0024057428033438
S41744,0000003_19_14_19,0.003150127478887526,0.0022933768936509
S41749,0000003_5_58_23,0.004027663533568698,0.0
S41765,0000003_22_29_24,0.004657994863128725,0.0022678530686744
S41769,0000005_21_32_31,0.004362401812844672,0.0
S41781,0000024_6_18_21,0.0034796786619586996,0.0055535069781994
S41783,0000024_13_26_17,0.0059339468272687,0.0115814370769105
S41784,0000024_13_23_29,0.004697162805771095,0.0097765712793771
S41786,0000024_13_43_27,0.005037678824626202,0.0180117493141401
S41797,0000024_15_25_20,0.005081366428689713,0.0197954733288856
S41799,0000024_15_52_15,0.005353130134714009,0.0009168963519701
S41802,0000024_7_60_18,0.005231256254575701,0.0193936427021974
S41803,0000024_12_32_14,0.005088614907999978,0.0090180815256343
S41804,0000024_7_28_24,0.005565668820211817,0.0
S41806,0000024_13_49_29,0.006477824516881226,0.0
S41810,0000024_4_48_19,0.006443536360069562,0.0118659040290866
S41811,0000024_6_40_25,0.004915489958835606,0.0008430187194257
S41818,0000024_8_40_30,0.005823823653797687,0.0070152037249743
S41823,0000024_4_49_25,0.005833954465841294,0.0
S41827,0000024_3_32_16,0.004502661744330382,0.0
S41833,0000024_2_33_30,0.005384905999790245,0.0
S41834,0000024_21_39_19,0.004011621146817408,0.0
S41842,0000024_21_28_13,0.005388826313940722,0.0
S41850,0000009_18_35_13,0.004379951621526015,0.0276276109343079
S41852,0000009_18_65_22,0.005467694807933466,0.0045527204107524
S41856,0000001_2_38_31,0.005747727335296061,0.0
S41857,0000008_11_15_19,0.006073226788250169,0.0
S41858,0000001_17_28_23,0.004379137413899406,0.0
S41863,0000001_17_41_23,0.0035723202017790916,0.0
S41865,0000001_1_42_24,0.004028527033312254,0.0
S41867,0000009_20_31_18,0.0027759507569930977,0.0
S41872,0000009_20_53_26,0.0037161967471094066,0.0092098435994366
S41880,0000001_8_36_17,0.004183095260964089,0.0
S41882,0000001_20_40_13,0.003543261889973996,0.0
S41885,0000017_3_28_14,0.0030105573898057225,0.0
S41893,0000012_8_40_30,0.005327643259857523,0.0009031650756786
S41894,0000011_10_28_21,0.007247384635554631,0.0075548754534952
S41903,0000013_8_30_18,0.0049480534321240085,0.0158649355187731
S41904,0000013_7_40_13,0.006090838461959377,0.0098495985932748
S41915,0000013_10_17_21,0.003361817900329398,0.0075392892538581
S41919,0000013_10_56_14,0.0031262514067033134,0.0109610793465255
S41929,0000013_5_30_18,0.006574636924635995,0.0043976774600006
S41933,0000013_6_35_17,0.0056805848592848575,0.0079178371718823
S41934,0000016_25_21_14,0.0021599223387722124,0.0289195124830215
S41935,0000013_24_57_17,0.0010662974419126776,0.0
S41936,0000013_22_39_20,0.0014151467551349434,0.0074443174045245
S41950,0000016_3_31_14,0.004097158293705488,0.0
S41959,0000002_21_43_15,0.0037656224248442814,0.0046011488985479
S41961,0000002_18_19_23,0.004722844308892673,0.0
S41963,0000002_21_45_20,0.0033799738823657266,0.0
S41964,0000002_18_44_24,0.003778962785399764,0.0045836445969251
S41966,0000023_21_64_22,0.004064741558216485,0.0
S41978,0000026_9_39_13,0.004825894711209721,0.0
S41981,0000026_17_48_19,0.004636278959352703,0.0022980214821082
S41991,0000016_6_58_18,0.004829568003204016,0.0
S41992,0000016_6_52_20,0.005483279245432289,0.0025311556227814
