ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S26084,0000014_2_40_15,4,0.9201426741466636,0.07985732585333638,0.0010584523375651448,8.454879656263742e-05,8.454879656263742e-05,0.0
S26085,0000014_2_56_29,4,0.4259285691728145,0.5740714308271855,0.001034926161019473,0.0005939792585916057,0.0005939792585916057,0.0
S26088,0000013_22_31_29,4,0.759049744898,0.24095025510199997,0.0010859025030998614,0.00026314337081475436,0.00026314337081475436,0.0
S26090,0000003_15_47_25,4,0.19447555487444337,0.8055244451255567,0.0010469642197565787,0.0008434212160846194,0.0008434212160846194,0.0
S26093,0000024_1_44_20,4,0.12120814913125696,0.878791850868743,0.0010557749175505598,0.0009275437520446024,0.0009275437520446024,0.0
S26101,0000001_5_33_22,4,0.2859424687002566,0.7140575312997435,0.0010284946829270615,0.0007344869044544941,0.0007344869044544941,0.0
S26104,0000001_2_38_24,4,0.3022267993265525,0.6977732006734475,0.0010410217238572678,0.0007263887172701788,0.0007263887172701788,0.0
S26110,0000007_12_28_24,4,0.13251495512195424,0.8674850448780458,0.001029909251366178,0.0008935713439081887,0.0008935713439081887,0.0
S26114,0000007_8_26_20,4,0.11537517641638093,0.884624823583619,0.0010482440981363222,0.0009271240642881369,0.0009271240642881369,0.0
S26119,0000001_8_49_20,4,0.28217908596096125,0.7178209140390388,0.0010487300871622983,0.0007530545876549019,0.0007530545876549019,0.0
S26123,0000007_4_27_29,4,0.15244051078438073,0.8475594892156193,0.0010239007502825148,0.0008674124774288973,0.0008674124774288973,0.0
S26128,0000006_22_52_29,4,0.42278654626857504,0.577213453731425,0.0010148395034956597,0.0005828504629546245,0.0005828504629546245,0.0
S26131,0000003_18_23_26,4,0.19488683776367666,0.8051131622363233,0.0011318191144376044,0.0009122397689815617,0.0009122397689815617,0.0
S26141,0000011_19_23_18,4,0.4613459243109515,0.5386540756890486,0.0010213797117769588,0.0005507834335306982,0.0005507834335306982,0.0
S26144,0000021_25_47_28,4,0.2703872648769509,0.729612735123049,0.0010672228965000008,0.000778859175411693,0.000778859175411693,0.0
S26147,0000021_3_30_21,4,0.5703393364237358,0.4296606635762642,0.0010898441339351487,0.00046586740061939764,0.00046586740061939764,0.0
S26155,0000023_2_45_21,4,0.3861174794061129,0.6138825205938871,0.0010602331350049563,0.0006508102120534853,0.0006508102120534853,0.0
S26158,0000025_16_35_23,4,0.8067806663494652,0.19321933365053479,0.0010885582807224636,0.00021364478995337922,0.00021364478995337922,0.0
S26159,0000000_17_22_17,4,0.76324797172309,0.23675202827691,0.0010421909165338748,0.0002464118299844956,0.0002464118299844956,0.0
S26170,0000002_23_39_28,4,0.42460541539159763,0.5753945846084023,0.001036012680881534,0.0005959564708431288,0.0005959564708431288,0.0
S26172,0000002_10_51_28,4,0.3375344840645416,0.6624655159354584,0.001020621842076869,0.0006759847668758863,0.0006759847668758863,0.0
S26175,0000016_24_41_26,4,0.20806488523584823,0.7919351147641518,0.0010742298856629994,0.0008508381465728335,0.0008508381465728335,0.0
S26178,0000016_13_41_29,4,0.27197266825276584,0.7280273317472341,0.0010401155101833637,0.0007578888430163016,0.0007578888430163016,0.0
S26182,0000019_14_22_18,4,0.5878339409498535,0.41216605905014647,0.0011143341957840593,0.0004592218350125809,0.0004592218350125809,0.0
S26189,0000017_25_55_30,4,0.7474235878188915,0.2525764121811085,0.0010409086921602325,0.00026347808410266904,0.00026347808410266904,0.0
S26191,0000006_17_32_19,4,0.5924574277175275,0.4075425722824725,0.0010667825721924532,0.00043483218824367235,0.00043483218824367235,0.0
S26195,0000009_19_51_22,4,0.6105200969414749,0.3894799030585251,0.001039581524938044,0.00040366243716629454,0.00040366243716629454,0.0
S26198,0000002_21_47_22,4,0.36896182743446015,0.6310381725655398,0.000964281971107493,0.0006083857644615349,0.0006083857644615349,0.0
S26199,0000002_2_30_26,4,0.272486385133734,0.727513614866266,0.001006270744418854,0.0007325664304576434,0.0007325664304576434,0.0
S26201,0000002_10_38_25,4,0.37731577463286436,0.6226842253671356,0.0009972631929937162,0.0006205924988433477,0.0006205924988433477,0.0
S26203,0000000_25_52_22,4,0.9037468817322524,0.09625311826774763,0.0010135457245356609,9.762318323587361e-05,9.762318323587361e-05,0.0
S26206,0000000_8_42_28,4,0.869828099549516,0.130171900450484,0.0010219206580968656,0.0001327713618522886,0.0001327713618522886,0.0
S26214,0000000_16_55_27,4,0.9034062595126552,0.09659374048734481,0.0010601675811560923,0.00010254943344461127,0.00010254943344461127,0.0
S26234,0000002_6_45_16,4,0.49305032917153463,0.5069496708284653,0.000998297015415264,0.0005056258717504497,0.0005056258717504497,0.0
S26241,0000023_7_53_16,4,0.2083374506815039,0.7916625493184961,0.0010578171145208966,0.0008376512843371041,0.0008376512843371041,0.0
S26247,0000000_20_34_21,4,0.8832666680177548,0.11673333198224523,0.0010253800589748072,0.00011957578796800342,0.00011957578796800342,0.0
S26252,0000024_10_31_23,4,0.173072013105733,0.8269279868942669,0.001091773381649566,0.0009021627574825896,0.0009021627574825896,0.0
S26265,0000002_23_39_18,4,0.44333034179367314,0.5566696582063269,0.0010396809938367259,0.0005785402522545098,0.0005785402522545098,0.0
S26266,0000002_11_49_20,4,0.35778951918103546,0.6422104808189646,0.0010116440844480281,0.0006493364966063407,0.0006493364966063407,0.0
S26273,0000018_19_33_30,4,0.3049779217091179,0.695022078290882,0.0010145239062437986,0.0007042455635668548,0.0007042455635668548,0.0
S26274,0000025_3_40_30,4,0.41555973079158015,0.5844402692084198,0.001055153812632765,0.0006170547154327519,0.0006170547154327519,0.0
S26310,0000013_22_35_18,4,0.8551553721455577,0.1448446278544423,0.001043732262308806,0.0001509700772573355,0.0001509700772573355,0.0
S26328,0000022_4_37_18,4,0.49910497023796124,0.5008950297620387,0.0010666000923770897,0.0005339351790817556,0.0005339351790817556,0.0
S26336,0000002_3_52_23,4,0.556549318158547,0.443450681841453,0.001004521651075609,0.0004450087664983322,0.0004450087664983322,0.0
S26338,0000002_6_26_26,4,0.3627374037165801,0.63726259628342,0.0010366214279410757,0.0006592409482017896,0.0006592409482017896,0.0
S26349,0000000_24_44_28,4,0.8599960006655822,0.14000399933441776,0.0010314591663962871,0.00014455611871828184,0.00014455611871828184,0.0
S26353,0000000_20_47_22,4,0.8746475547182889,0.12535244528171108,0.0010540340911202879,0.000132364280326485,0.000132364280326485,0.0
S26355,0000000_2_62_26,4,0.719042081300022,0.280957918699978,0.0010538620328022915,0.0002957631741499183,0.0002957631741499183,0.0
S26363,0000016_14_56_23,4,0.2744483575026316,0.7255516424973685,0.0010220774622572636,0.0007413817098648369,0.0007413817098648369,0.0
S26371,0000024_4_58_24,4,0.171481154273986,0.828518845726014,0.0010106711999723064,0.0008370326205938119,0.0008370326205938119,0.0
S26382,0000015_19_25_28,4,0.24949935548053087,0.7505006445194691,0.0010471119887521458,0.0007860918296057351,0.0007860918296057351,0.0
S26385,0000012_4_58_21,4,0.23213365785424786,0.7678663421457521,0.0010453992350506996,0.0008025688838547694,0.0008025688838547694,0.0
S26388,0000026_8_47_28,4,0.3070528518553042,0.6929471481446958,0.0010802405584960774,0.0007491930010881221,0.0007491930010881221,0.0
S26395,0000027_25_23_15,4,0.5746969411836939,0.42530305881630615,0.000997656966105296,0.0004243624249740048,0.0004243624249740048,0.0
S26399,0000023_1_23_22,4,0.2507633523407277,0.7492366476592722,0.0010050134039383627,0.0007528790231143439,0.0007528790231143439,0.0
S26404,0000023_6_41_22,4,0.46162064444179907,0.5383793555582009,0.0010502984479579137,0.0005651885210027222,0.0005651885210027222,0.0
S26408,0000022_23_15_25,4,0.7684248052365863,0.2315751947634137,0.0010790115697343412,0.00024929990566994407,0.00024929990566994407,0.0
S26419,0000021_6_53_29,4,0.6537326461576336,0.3462673538423664,0.0010475676740288537,0.0003619255468139029,0.0003619255468139029,0.0
S26424,0000021_9_26_24,4,0.4333238593388874,0.5666761406611126,0.0010789087413315052,0.0006114160042993486,0.0006114160042993486,0.0
S26444,0000027_23_32_25,4,0.40115702610469317,0.5988429738953068,0.0010336741835909552,0.0006182521457365,0.0006182521457365,0.0
S26446,0000027_21_32_24,4,0.4517491436415682,0.5482508563584318,0.001026388993820888,0.0005629030480081188,0.0005629030480081188,0.0
S26456,0000019_14_60_22,4,0.5041809956381842,0.4958190043618158,0.0011285336070272565,0.0005586523306592475,0.0005586523306592475,0.0
S26458,0000012_16_18_26,4,0.3183977090942279,0.6816022909057722,0.0010429449736138229,0.0007108618799838828,0.0007108618799838828,0.0
S26459,0000012_11_29_17,4,0.27832271567805394,0.7216772843219461,0.0011327808169872978,0.0008165386707509486,0.0008165386707509486,0.0
S26461,0000012_17_43_27,4,0.3617876350111842,0.6382123649888158,0.0010546152584482694,0.0006735016881184324,0.0006735016881184324,0.0
S26475,0000011_14_60_23,4,0.33745534684713474,0.6625446531528653,0.0010400116824576685,0.0006894640602947051,0.0006894640602947051,0.0
S26492,0000004_10_20_20,4,0.15367224461353807,0.8463277553864619,0.0010554422493986673,0.0008928225767213325,0.0008928225767213325,0.0
S26505,0000019_11_34_21,4,0.4407406651075306,0.5592593348924694,0.0011093627034722442,0.0006233464031615558,0.0006233464031615558,0.0
S26529,0000020_4_42_14,4,0.4797073785543053,0.5202926214456947,0.0010349632272031151,0.0005379522874666906,0.0005379522874666906,0.0
S26532,0000014_21_48_13,4,0.9662756942670196,0.03372430573298035,0.0010144590938939767,3.417203551897517e-05,0.0,0.0
S26539,0000009_10_37_19,4,0.6388580340921134,0.3611419659078866,0.0010138642796826607,0.00036646741934414755,0.00036646741934414755,0.0
S26543,0000014_15_46_30,4,0.6329421647812203,0.36705783521877966,0.0009780646471844,0.0003588601423348798,0.0003588601423348798,0.0
S26546,0000014_12_24_15,4,0.8315865625272874,0.16841343747271265,0.001014600080559957,0.0001704873841656757,0.0001704873841656757,0.0
S26547,0000014_12_25_27,4,0.6741108843951973,0.3258891156048027,0.0010832358757463028,0.0003530804948729624,0.0003530804948729624,0.0
S26549,0000014_9_53_15,4,0.9306821003223883,0.0693178996776117,0.0010505365828630759,7.16157982454584e-05,7.16157982454584e-05,0.0
S26553,0000013_23_23_20,4,0.8424525189881356,0.15754748101186444,0.0010084028715745498,0.0001588090760252345,0.0001588090760252345,0.0
S26555,0000013_23_28_21,4,0.7235987986486533,0.2764012013513467,0.0010474500768729623,0.0002910681935701023,0.0002910681935701023,0.0
S26562,0000014_4_49_14,4,0.8765442902168711,0.12345570978312892,0.0010283463722154705,0.00012816146721700346,0.00012816146721700346,0.0
S26565,0000014_6_30_28,4,0.9265515210523093,0.07344847894769069,0.001082449992194665,7.975403003626774e-05,7.975403003626774e-05,0.0
S26569,0000014_23_38_18,4,0.9552791947760817,0.0447208052239183,0.001051935919556632,4.7027842972231083e-05,0.0,0.0
S26578,0000002_21_21_14,4,0.6639047040682919,0.33609529593170806,0.0010498189717640164,0.00035327721195034626,0.00035327721195034626,0.0
S26579,0000022_1_20_14,4,0.7241025177636904,0.2758974822363096,0.0011183045059533119,0.00030866899866854554,0.00030866899866854554,0.0
S26580,0000022_6_29_31,4,0.4049846824326717,0.5950153175673283,0.0010455734527746367,0.0006228328400301102,0.0006228328400301102,0.0
S26583,0000020_16_43_32,4,0.4498900908600242,0.5501099091399758,0.0010923009591065503,0.0006033053159753886,0.0006033053159753886,0.0
S26587,0000019_11_36_11,4,0.6138871149804969,0.38611288501950314,0.0011194985711899964,0.000432987523589943,0.000432987523589943,0.0
S26589,0000003_19_58_29,4,0.5412113484660805,0.45878865153391946,0.0010374374695851858,0.00047560418679269234,0.00047560418679269234,0.0
S26590,0000004_25_33_11,4,0.42010973843343125,0.5798902615665688,0.0011733729178868436,0.0006798528868612445,0.0006798528868612445,0.0
S26591,0000008_21_24_13,4,0.5533134034986937,0.44668659650130627,0.001277172001265219,0.0005730111030074238,0.0005730111030074238,0.0
S26598,0000002_3_14_22,4,0.4785163776412539,0.5214836223587461,0.0009988281191593733,0.0005204264053590861,0.0005204264053590861,0.0061988470393957
S26600,0000010_6_62_25,4,0.646022116379511,0.353977883620489,0.0010190285813800662,0.00036127090405092523,0.00036127090405092523,0.0
S26602,0000000_18_23_15,4,0.8394336907757751,0.16056630922422488,0.001034808211110747,0.00016595536806684544,0.00016595536806684544,0.0
S26605,0000000_13_38_31,4,0.829696621506127,0.170303378493873,0.0010846310534987575,0.00018499509024618165,0.00018499509024618165,0.0012517882689556
S26606,0000000_8_42_20,4,0.9321622093276207,0.06783779067237927,0.00102316064406797,6.931537079746418e-05,6.931537079746418e-05,0.0012135774162277
S26612,0000024_14_61_22,4,0.15322532640154668,0.8467746735984534,0.0010474949001118034,0.0008866455112165482,0.0008866455112165482,0.0024687678513771
S26614,0000024_14_42_20,4,0.255088639717987,0.744911360282013,0.0011003310174306777,0.0008197799318923654,0.0008197799318923654,0.0074650404794448
S26615,0000024_7_20_18,4,0.1905516116734903,0.8094483883265097,0.0010292933437135593,0.0008332388270373462,0.0008332388270373462,0.0144923310200035
S26616,0000024_3_46_20,4,0.1554912824522143,0.8445087175477857,0.0010462583087744557,0.0008826899673096676,0.0008826899673096676,0.0
S26617,0000024_19_51_29,4,0.15229427276701285,0.8477057272329871,0.0010383522022724256,0.0008800826380506706,0.0008800826380506706,0.0050634329973842
S26618,0000024_7_32_26,4,0.179004234220314,0.820995765779686,0.0010489998486437543,0.0008612652108506268,0.0008612652108506268,0.0050129105139998
S26620,0000024_18_27_16,4,0.15994712872022862,0.8400528712797714,0.001044719535471658,0.0008776258504501087,0.0008776258504501087,0.0123588492593393
S26624,0000024_13_41_23,4,0.10912327418066328,0.8908767258193367,0.0010701372697778614,0.0009540814207735083,0.0009540814207735083,0.0012557640073273
S26644,0000005_7_55_14,4,0.26561524608266784,0.7343847539173322,0.0010771883679464832,0.0007914617719894169,0.0007914617719894169,0.0062946132295798
S26648,0000005_17_51_28,4,0.18896918264065762,0.8110308173593423,0.0010161826115544126,0.0008237516354656338,0.0008237516354656338,0.0063623492302453
S26653,0000006_5_50_16,4,0.1939674919245965,0.8060325080754035,0.0010233012690559898,0.000824170639699154,0.000824170639699154,0.0112763189738625
S26660,0000005_18_27_14,4,0.17064436396336163,0.8293556360366383,0.001070308644357922,0.0008876774902200619,0.0008876774902200619,0.0024822509071203
S26661,0000005_6_48_28,4,0.18958056973409995,0.8104194302659,0.0010221611385966692,0.000828434545890273,0.000828434545890273,0.0096823761758997
S26665,0000003_17_31_22,4,0.2451156649634779,0.7548843350365221,0.0010283563759421052,0.0007756481100816873,0.0007756481100816873,0.0235589685248388
S26668,0000003_18_55_26,4,0.205791356213462,0.794208643786538,0.001039006272746924,0.0008254445473795642,0.0008254445473795642,0.0062548295590408
S26677,0000012_21_25_18,4,0.383007780956372,0.616992219043628,0.0009979139199657332,0.0006159909901086907,0.0006159909901086907,0.0050260657635928
S26683,0000012_21_52_14,4,0.4113398168970408,0.5886601831029592,0.001028054321974011,0.0006054788932060213,0.0006054788932060213,0.0075905095721365
S26684,0000011_20_49_29,4,0.32340667176192395,0.676593328238076,0.0009947996829311981,0.0006728652449229784,0.0006728652449229784,0.0038004205696807
S26689,0000008_2_30_19,4,0.2983460508433605,0.7016539491566395,0.001061930325617667,0.0007458237544698337,0.0007458237544698337,0.0086140513772825
S26690,0000008_2_60_17,4,0.33828213468868956,0.6617178653113105,0.0010084694239595494,0.0006665291701768432,0.0006665291701768432,0.0060979949007511
S26694,0000009_25_55_29,4,0.3170171996833236,0.6829828003166765,0.0010930567517476735,0.0007442161773080356,0.0007442161773080356,0.0100115828171425
S26698,0000009_9_59_20,4,0.3280922039261459,0.6719077960738541,0.0010371425765638592,0.000696867588261931,0.000696867588261931,0.0085473865241692
S26700,0000009_13_51_23,4,0.23988246382172465,0.7601175361782754,0.0011029144419144833,0.0008378683951536878,0.0008378683951536878,0.0083923742530931
S26701,0000009_13_44_28,4,0.23764729851645985,0.7623527014835402,0.00106771534719495,0.000813255978536807,0.000813255978536807,0.0
S26715,0000004_4_35_14,4,0.1854406643206915,0.8145593356793085,0.0010429226236269426,0.0008503313258897173,0.0008503313258897173,0.0025332069278367
S26717,0000004_22_49_29,4,0.2464203113652535,0.7535796886347466,0.0010382853177023938,0.0007821959100427402,0.0007821959100427402,0.0169696969696969
S26720,0000004_16_54_22,4,0.2088026552152295,0.7911973447847704,0.0010087177462209768,0.0007979310847410356,0.0007979310847410356,0.0048425324398519
S26721,0000004_22_56_28,4,0.2710523442676653,0.7289476557323347,0.00105378199348102,0.00076829237097782,0.00076829237097782,0.0075700457705986
S26727,0000004_22_38_22,4,0.4738592244567006,0.5261407755432994,0.0010756893120280554,0.0005667560348494409,0.0005667560348494409,0.0084382966234686
S26736,0000021_17_18_28,4,0.4708379484762134,0.5291620515237866,0.0010964364633619344,0.0005820212399751057,0.0005820212399751057,0.0
S26744,0000023_7_31_30,4,0.20741228641524023,0.7925877135847598,0.001025741577509837,0.0008132431525348059,0.0008132431525348059,0.0125398651649105
S26747,0000023_7_53_27,4,0.18934334182529622,0.8106566581747038,0.0010511344933699731,0.0008521830228531535,0.0008521830228531535,0.0111346765641569
S26748,0000023_7_52_22,4,0.21478054227916243,0.7852194577208376,0.0010092297398401418,0.0007920941643826857,0.0007920941643826857,0.0084997740071584
S26753,0000023_16_44_15,4,0.4333979461354486,0.5666020538645514,0.0010389427167817134,0.0005876754812594695,0.0005876754812594695,0.0098249983938005
