ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S06423,0000017_25_37_14,4,0.7170408711502394,0.2829591288497606,0.0010159728366976731,0.0002875315595609056,0.0002875315595609056,0.0
S06426,0000003_23_48_15,4,0.3471812393454453,0.6528187606545547,0.0010075775815699657,0.0006575072737135649,0.0006575072737135649,0.0
S06427,0000006_5_41_18,4,0.2863100585682625,0.7136899414317375,0.0010091105734813502,0.0007198396757240699,0.0007198396757240699,0.0045513654096228
S06429,0000006_21_23_22,4,0.16389031854936664,0.8361096814506334,0.0010694172945542445,0.0008937672828899442,0.0008937672828899442,0.0045125206559044
S06442,0000005_18_53_19,4,0.13379770914052688,0.8662022908594731,0.0010554223622574574,0.000914099936825695,0.000914099936825695,0.0030044462176923
S06445,0000005_18_54_25,4,0.3555456607318063,0.6444543392681936,0.0010735762420220022,0.0006913582871451596,0.0006913582871451596,0.0030653184199732
S06446,0000005_10_18_20,4,0.23420759989029277,0.7657924001097072,0.0010484853217368436,0.0008024846380146343,0.0008024846380146343,0.0091340145556127
S06448,0000003_17_27_25,4,0.17481500672863184,0.8251849932713682,0.00103450017098227,0.0008535371715813708,0.0008535371715813708,0.0
S06454,0000005_11_53_19,4,0.1601627797606348,0.8398372202393651,0.0010980359289658077,0.0009220802840479747,0.0009220802840479747,0.0014963074023561
S06459,0000003_10_61_21,4,0.1485801320272964,0.8514198679727036,0.0010325282320316025,0.0008792478497820862,0.0008792478497820862,0.0074805911021604
S06467,0000011_25_35_19,4,0.3600545022329576,0.6399454977670425,0.0010306695525882513,0.0006593862994539684,0.0006593862994539684,0.0
S06468,0000011_25_17_20,4,0.22570613348698787,0.7742938665130121,0.0010108111699568688,0.000782632469941365,0.000782632469941365,0.0030076917025229
S06480,0000007_6_41_27,4,0.13238554607715852,0.8676144539228414,0.0010212895062973579,0.000886164790798602,0.000886164790798602,0.0015493001652171
S06484,0000007_4_28_13,4,0.2356658173262432,0.7643341826737569,0.0010133631564106327,0.0007741877237346887,0.0007741877237346887,0.0061194838455476
S06485,0000008_4_37_19,4,0.29133048832915504,0.708669511670845,0.0010103955659491852,0.00071527204137158,0.00071527204137158,0.004671316051657
S06486,0000009_16_50_16,4,0.2860368665005292,0.7139631334994708,0.001102663823412546,0.0007870378006734461,0.0007870378006734461,0.0090581030837646
S06487,0000009_25_62_20,4,0.4097423484371852,0.5902576515628148,0.0010609693232305718,0.0006265569364293523,0.0006265569364293523,0.0030286410725167
S06500,0000007_2_56_24,4,0.17426405814203763,0.8257359418579624,0.0010514506948605784,0.0008675651950940872,0.0008675651950940872,0.0169399618254381
S06504,0000009_16_61_26,4,0.3025121171875352,0.6974878828124649,0.0010876170359736949,0.000758368487049736,0.000758368487049736,0.0015265721850561
S06514,0000009_4_61_20,4,0.3505874473637113,0.6494125526362887,0.001039289902971659,0.0006746447270239218,0.0006746447270239218,0.0181104298949631
S06517,0000009_8_30_30,4,0.3323399013719243,0.6676600986280756,0.00102111263925526,0.0006818416437324765,0.0006818416437324765,0.0031208693222313
S06519,0000023_23_36_32,4,0.36601681998713154,0.6339831800128685,0.0010722698587238442,0.0006789148419546068,0.0006789148419546068,0.0076507678476866
S06521,0000023_22_46_11,4,0.47514638153289535,0.5248536184671047,0.0014781147375418262,0.0007517018629526822,0.0007517018629526822,0.0029995503692102
S06527,0000004_3_52_13,4,0.19314211237565926,0.8068578876243407,0.0010171433769511696,0.000820533479488294,0.000820533479488294,0.015027000223742
S06535,0000024_7_16_19,4,0.27838805120679566,0.7216119487932043,0.001064191947698568,0.000768031203772132,0.000768031203772132,0.0030855862148176
S06537,0000024_20_53_16,4,0.15421819482172658,0.8457818051782734,0.0010453633088078498,0.0008839504476163946,0.0008839504476163946,0.0061071891569744
S06539,0000024_11_31_30,4,0.15581908899535854,0.8441809110046414,0.0010321242434490688,0.0008711899061723809,0.0008711899061723809,0.0046692095225568
S06545,0000024_24_41_26,4,0.10897424660657398,0.891025753393426,0.0010235884347145473,0.0009124829043586061,0.0009124829043586061,0.0061987078749781
S06547,0000024_22_46_18,4,0.1894295651671023,0.8105704348328977,0.0010567185951170432,0.0008566128534969366,0.0008566128534969366,0.0014944177333561
S06550,0000024_1_43_31,4,0.15893592437371082,0.8410640756262892,0.0010641514516718964,0.0008950334371061551,0.0008950334371061551,0.0030203585536311
S06552,0000024_1_55_21,4,0.12353990497001467,0.8764600950299853,0.0010650995790220706,0.0009335939350381266,0.0009335939350381266,0.0045784087035825
S06554,0000024_16_59_20,4,0.11985804211833484,0.8801419578816652,0.001017742027521112,0.000895936527606113,0.000895936527606113,0.004619044963661
S06555,0000024_17_16_18,4,0.18328280739977915,0.8167171926002208,0.001040788827864899,0.0008500816866903805,0.0008500816866903805,0.0059801523916097
S06569,0000007_3_25_20,4,0.145860644689861,0.854139355310139,0.0010160791455289318,0.0008677879572047581,0.0008677879572047581,0.0
S06575,0000025_11_39_29,4,0.7287309972814477,0.27126900271855225,0.0010461723697510945,0.00028379052183829937,0.00028379052183829937,0.00156002322771
S06585,0000025_24_54_25,4,0.5070792033638206,0.4929207966361794,0.0010553032598665485,0.0005205768325292282,0.0005205768325292282,0.0
S06588,0000014_20_36_15,4,0.9478854692344751,0.05211453076552486,0.0011114713296307358,5.735789633214102e-05,0.0,0.0
S06589,0000014_3_28_21,4,0.8697847866742986,0.1302152133257014,0.0010574107880335954,0.00013818412966173766,0.00013818412966173766,0.0
S06592,0000013_23_33_16,4,0.710767216766658,0.289232783233342,0.0010512155835924613,0.000303855415324821,0.000303855415324821,0.0
S06594,0000014_14_52_14,4,0.8765224661354563,0.12347753386454374,0.0010193487168286123,0.0001258403236504605,0.0001258403236504605,0.0
S06599,0000014_2_19_23,4,0.8653826653329624,0.13461733466703762,0.0009998116860710986,0.00013451383805893294,0.00013451383805893294,0.0
S06610,0000026_17_65_20,4,0.45231743286241843,0.5476825671375816,0.0011068320763769032,0.0006056510958956326,0.0006056510958956326,0.0122300454320349
S06613,0000026_14_39_18,4,0.30499647231921123,0.6950035276807888,0.0010861459440754128,0.0007564111942142283,0.0007564111942142283,0.0077798231772985
S06620,0000001_8_45_21,4,0.3360888943338426,0.6639111056661574,0.0010468624621805854,0.0006939849632592581,0.0006939849632592581,0.0030946932548763
S06631,0000023_6_56_29,4,0.4460030005419192,0.5539969994580808,0.0010196808474281223,0.0005646426476015041,0.0005646426476015041,0.0
S06645,0000008_24_46_14,4,0.2983618364117299,0.70163816358827,0.001016027644451221,0.0007130029072080149,0.0007130029072080149,0.0045547857326148
S06651,0000004_22_49_28,4,0.22991120251797914,0.7700887974820209,0.0010758026113951037,0.0008282754216378312,0.0008282754216378312,0.010547026581296
S06652,0000004_16_33_28,4,0.24564809439101093,0.7543519056089891,0.0009985331567358374,0.000753435798003804,0.000753435798003804,0.0060226546334754
S06661,0000004_4_57_18,4,0.1934942727746507,0.8065057272253493,0.0010376408307860739,0.0008366816724802214,0.0008366816724802214,0.0030988901359271
S06662,0000004_10_51_23,4,0.13542237397066592,0.8645776260293341,0.0010487370164974617,0.0009068356407168124,0.0009068356407168124,0.0031155577287145
S06664,0000006_23_20_28,4,0.22048824889397362,0.7795117511060263,0.0010419827360330658,0.0008123547003095087,0.0008123547003095087,0.004558211200176
S06669,0000006_23_46_29,4,0.29227593549792374,0.7077240645020763,0.0010557412165776076,0.0007474913233266468,0.0007474913233266468,0.0030014524130892
S06679,0000006_22_25_19,4,0.36294180393986125,0.6370581960601387,0.0010010998367722915,0.0006376026222365127,0.0006376026222365127,0.0
S06687,0000005_17_62_19,4,0.19742888602442843,0.8025711139755716,0.0010667426404078462,0.000855337259705441,0.000855337259705441,0.0
S06696,0000006_4_19_21,4,0.2635596101442336,0.7364403898557663,0.0010647047385829445,0.0007843360937629803,0.0007843360937629803,0.0
S06701,0000004_4_26_23,4,0.14975137977392836,0.8502486202260716,0.001034974445180781,0.0008799554675768946,0.0008799554675768946,0.0
S06703,0000006_10_33_18,4,0.2626959375729007,0.7373040624270992,0.0009902039499323678,0.0007291265414995199,0.0007291265414995199,0.0
S06706,0000004_4_33_25,4,0.14506017414139089,0.8549398258586092,0.0010678072736620893,0.000912876010253567,0.000912876010253567,0.0
S06713,0000006_17_49_17,4,0.37089673442792515,0.6291032655720749,0.0010031934951816232,0.0006301861461919438,0.0006301861461919438,0.0067748091603053
S06714,0000004_16_63_20,4,0.25368595439882763,0.7463140456011723,0.0010343957840899631,0.0007713907377739648,0.0007713907377739648,0.0
S06727,0000011_20_21_16,4,0.4827405904990077,0.5172594095009924,0.0010202531396398984,0.0005275710246165102,0.0005275710246165102,0.0
S06730,0000012_21_34_25,4,0.4609648618439351,0.539035138156065,0.001067685884247054,0.0005768974069798648,0.0005768974069798648,0.0
S06734,0000016_25_54_23,4,0.6960225968215834,0.3039774031784166,0.0010691459364958144,0.0003223355286779072,0.0003223355286779072,0.0
S06738,0000009_24_48_21,4,0.5721580024185469,0.42784199758145314,0.0010099009364271765,0.0004323462387329093,0.0004323462387329093,0.0
S06744,0000009_3_19_27,4,0.5922690981768552,0.40773090182314475,0.0010115970467166038,0.000412312571929709,0.000412312571929709,0.0
S06746,0000008_22_53_24,4,0.3444768945507346,0.6555231054492654,0.0010091757737990558,0.0006615843757641593,0.0006615843757641593,0.0
S06754,0000008_21_41_18,4,0.4063667458652337,0.5936332541347663,0.0010185154299331015,0.0006046980004236566,0.0006046980004236566,0.0068007662835249
S06760,0000008_22_33_23,4,0.2797712118852964,0.7202287881147036,0.0010508768363824022,0.0007565163907109736,0.0007565163907109736,0.0
S06763,0000009_2_47_26,4,0.36969092040762863,0.6303090795923714,0.0010435537274797605,0.0006582750926765956,0.0006582750926765956,0.0
S06765,0000008_14_44_31,4,0.34729084181701175,0.6527091581829882,0.0010286775797294374,0.0006717081831609877,0.0006717081831609877,0.0
S06767,0000008_15_53_26,4,0.3955157604442908,0.6044842395557092,0.0010175610219824696,0.0006145734134260113,0.0006145734134260113,0.0022937896913306
S06777,0000001_13_43_26,4,0.3966979169100588,0.6033020830899412,0.001020193174259487,0.0006150665091701961,0.0006150665091701961,0.0
S06784,0000003_23_42_11,4,0.48638198775152186,0.5136180122484781,0.0011642223770109963,0.0006029245234189398,0.0006029245234189398,0.0
S06786,0000007_14_60_28,4,0.19646356389783015,0.8035364361021698,0.0010159343700881012,0.0008161994298377224,0.0008161994298377224,0.0
S06788,0000024_3_43_11,4,0.4816136229351592,0.5183863770648408,0.0011088736121303952,0.0005757552693362837,0.0005757552693362837,0.0
S06793,0000008_24_59_15,4,0.5004227212539891,0.4995772787460109,0.0010516720286641984,0.0005253420051229222,0.0005253420051229222,0.0
S06800,0000008_9_45_31,4,0.5182412157538273,0.4817587842461727,0.0010354026145138163,0.0004972290709680426,0.0004972290709680426,0.0
S06812,0000011_22_20_28,4,0.4210720593387849,0.5789279406612151,0.0010090383668728189,0.0005843936335113032,0.0005843936335113032,0.0
S06813,0000012_18_19_25,4,0.34023548906297413,0.6597645109370258,0.0010397479893436183,0.0006870223616299594,0.0006870223616299594,0.0
S06819,0000012_17_51_26,4,0.37526665292162475,0.6247333470783752,0.001026855471577767,0.0006414668486891643,0.0006414668486891643,0.0
S06821,0000012_21_47_19,4,0.6664828427075037,0.3335171572924963,0.0010194426907056621,0.000339828522304107,0.000339828522304107,0.0
S06835,0000009_25_54_17,4,0.3786828042722343,0.6213171957277657,0.0010276946710245911,0.0006384531057573425,0.0006384531057573425,0.0
S06840,0000008_2_14_20,4,0.41185455903337936,0.5881454409666207,0.0010475607028861448,0.000616930184345588,0.000616930184345588,0.0022917588903644
S06843,0000009_16_33_13,4,0.35982774947385177,0.6401722505261482,0.0010122784176695321,0.000648166229286589,0.000648166229286589,0.0
S06844,0000009_13_52_22,4,0.22385515313794596,0.776144846862054,0.0010567179294389355,0.0008196359313223656,0.0008196359313223656,0.0
S06846,0000009_13_48_19,4,0.2580192870178296,0.7419807129821704,0.0010653576894116166,0.0007911439768259582,0.0007911439768259582,0.0
S06849,0000007_4_49_28,4,0.18139414451279665,0.8186058554872033,0.0010252744784741618,0.0008389423567305488,0.0008389423567305488,0.0023133279340166
S06859,0000002_24_59_21,4,0.33417027967571733,0.6658297203242827,0.001035193802487712,0.0006887324438564485,0.0006887324438564485,0.0045706192867258
S06860,0000002_16_26_23,4,0.3837261745046608,0.6162738254953393,0.0010159428452536467,0.0006257879135451608,0.0006257879135451608,0.0
S06862,0000002_22_43_14,4,0.47140804464449526,0.5285919553555047,0.001024068769128733,0.0005415080521134468,0.0005415080521134468,0.0114021684767895
S06863,0000002_17_42_26,4,0.3562186561448908,0.6437813438551092,0.001015964690087676,0.0006542230330698656,0.0006542230330698656,0.0
S06871,0000025_1_30_13,4,0.37154358973366775,0.6284564102663323,0.0010297188786534133,0.0006479376312608617,0.0006479376312608617,0.0
S06878,0000009_10_47_21,4,0.6491584534931869,0.3508415465068131,0.001025264158325634,0.0003604372673400143,0.0003604372673400143,0.0
S06892,0000014_17_38_12,4,0.9681845439468242,0.03181545605317582,0.0010581113717900304,3.357889839954007e-05,0.0,0.0
S06907,0000014_24_22_22,4,0.8856109171850668,0.11438908281493321,0.0010717725413867262,0.00012196801587617357,0.00012196801587617357,0.0
S06913,0000014_2_32_17,4,0.9358113416322538,0.06418865836774623,0.001050814779213713,6.749581837102395e-05,0.0,0.0
S06919,0000013_25_43_20,4,0.7692528172205306,0.23074718277946937,0.0010770761796677242,0.00024819650682794366,0.00024819650682794366,0.0
S06922,0000000_19_42_21,4,0.9528469862921318,0.047153013707868174,0.0011251713028485521,5.2746647241395394e-05,0.0,0.0
S06926,0000023_19_34_17,4,0.2666774106511248,0.7333225893488752,0.0011151306111771384,0.0008201341872337004,0.0008201341872337004,0.0
S06944,0000023_11_26_24,4,0.2662926970973857,0.7337073029026143,0.0010539947482233233,0.0007735182252958704,0.0007735182252958704,0.0022582389371282
S06953,0000009_21_35_23,4,0.38485536238447293,0.6151446376155271,0.0010476134027915607,0.0006450732863160944,0.0006450732863160944,0.0
S06956,0000009_16_32_26,4,0.34071127970995946,0.6592887202900406,0.0010969864993209668,0.0007188867414826178,0.0007188867414826178,0.0
S06958,0000009_5_31_18,4,0.21675163058096014,0.7832483694190399,0.0010113935959195225,0.0007913725410289133,0.0007913725410289133,0.0
S06961,0000023_10_26_13,4,0.5464901445745401,0.45350985542545985,0.0010452218356782077,0.0004745847622114357,0.0004745847622114357,0.0
S06963,0000016_7_46_27,4,0.2338987278264522,0.7661012721735478,0.0010195572430590988,0.00078111769014379,0.00078111769014379,0.0
S06965,0000016_7_21_19,4,0.19340091423621597,0.806599085763784,0.0010319035002754847,0.0008314361461509957,0.0008314361461509957,0.0
S06973,0000016_5_19_16,4,0.22209238586475008,0.7779076141352499,0.001088514036173579,0.0008464154809245737,0.0008464154809245737,0.0
S06975,0000007_25_42_13,4,0.18639233183468043,0.8136076681653196,0.0010036272810440277,0.0008163149396435317,0.0008163149396435317,0.0
S06989,0000016_20_51_29,4,0.2307713521122885,0.7692286478877115,0.0010574900567563894,0.0008146862967868783,0.0008146862967868783,0.0
S06996,0000007_1_47_14,4,0.47723073840743496,0.522769261592565,0.0010172592186599157,0.0005316825780751473,0.0005316825780751473,0.0
S06997,0000006_5_36_30,4,0.1951588455562731,0.8048411544437268,0.0010130925612007533,0.0008153011356760924,0.0008153011356760924,0.0045353336253467
S07001,0000007_15_51_13,4,0.22994532801805317,0.7700546719819468,0.0010343223426004392,0.0007964130322787597,0.0007964130322787597,0.0112873481772181
S07004,0000007_11_39_30,4,0.16429487065807075,0.8357051293419293,0.0010748136686550827,0.0008974651428763959,0.0008974651428763959,0.0022679151608075
S07020,0000013_14_55_18,4,0.2332967154690204,0.7667032845309796,0.001036388383482708,0.0007946581456799498,0.0007946581456799498,0.0
S07021,0000013_17_32_17,4,0.2042510932265709,0.7957489067734291,0.0010486345006982176,0.0008345216937075757,0.0008345216937075757,0.0022573465958123
S07023,0000013_17_45_13,4,0.23845331109861956,0.7615466889013804,0.0010091847862593226,0.0007684123947410932,0.0007684123947410932,0.0045776285673496
S07033,0000013_13_52_13,4,0.4132532316470049,0.5867467683529951,0.0010378877092833052,0.0006086474241082005,0.0006086474241082005,0.004622718288571
S07052,0000003_15_19_18,4,0.1682323773998604,0.8317676226001396,0.0010196960368344787,0.0008481800257371539,0.0008481800257371539,0.0
S07053,0000004_14_22_21,4,0.19407163250467185,0.8059283674953281,0.0009994807569240409,0.0008052881171193196,0.0008052881171193196,0.0023111011908913
S07056,0000004_15_21_24,4,0.29436391004639284,0.7056360899536072,0.0010459323691452875,0.0007380773025098278,0.0007380773025098278,0.0
S07059,0000004_25_42_30,4,0.23778152910876815,0.7622184708912318,0.0010100634824030837,0.0007694946810887274,0.0007694946810887274,0.0
