ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S35603,0.005979091226255,0.0008220597022577896,0.3728690642912657,0.0022046873312494483,0.0022046873312494483,0.0016379514151872005,0.0021456529173665626,0.31992740228584815,0.3211965484127869,0.47748324217516214
S35606,0.0060850933578206,0.0012165182114568518,0.4535905317984209,0.0026819744376795807,0.0026819744376795807,0.001981690098393405,0.002610159814928713,0.35174217261543106,0.37099759166984336,0.6380318311099884
S35615,0.0,0.0007159293436499286,0.34796835875154697,0.0020574552991500863,0.0020574552991500863,0.0016638918522780405,0.0020023632840811155,0.3146903693509834,0.25626405491958143,0.47295065198407604
S35617,0.0,0.0007159334285589649,0.34796935145919194,0.0020574611687975797,0.0020574611687975797,0.0015852847665222256,0.002002368996558386,0.303904331129714,0.290419518511495,0.4495842047363669
S35620,0.0059667447025631,0.0008914745311976449,0.38829262623845484,0.0022958832358824666,0.0022958832358824666,0.0017673541864024196,0.0022344068898932814,0.32488301007557524,0.3061051187390532,0.5338897499007361
S35622,0.0040033992645666,0.0009296281454988149,0.3965147115087251,0.0023444984978277634,0.0023444984978277634,0.0018517070312552995,0.002281720391968131,0.3246741546035619,0.3135321493198164,0.551337830602797
S35623,0.0,0.0005083068929215799,0.29320250248129265,0.0017336376348084262,0.0017336376348084262,0.0012350583997760294,0.0016872164120773883,0.2771221160410774,0.26711078920281467,0.3353746021999858
S35630,0.0,0.001050500706256122,0.42150511339369606,0.0024922608833808585,0.0024922608833808585,0.001862385087389428,0.0024255261775528664,0.35353639181361884,0.36918194559135564,0.5417970027761136
S35632,0.0,0.0012799766801174421,0.4652706975794586,0.0027510365186899583,0.0027510365186899583,0.0022122834473912714,0.002677372636220403,0.36653087876171087,0.39627110657158743,0.6330101074050775
S35633,0.0019691980965739,0.0007253128858100235,0.35024131092097927,0.002070894732271223,0.002070894732271223,0.0014966667225877407,0.00201544285254209,0.29806903603091794,0.2977006146083806,0.4549542821236393
S35635,0.0019817061014218,0.0005125495941925829,0.29442360104582754,0.001740857704246351,0.001740857704246351,0.0012740099629332622,0.001694243151349434,0.2671350954322734,0.27006265807038116,0.34607304963482804
S35637,0.0060974861671717,0.0009297158422301984,0.39653341373082895,0.0023446090796809854,0.0023446090796809854,0.0022240084454896543,0.0022818280127960876,0.35703796746076266,0.3928838275575035,0.43967844617422064
S35642,0.0,0.0009651987883941122,0.404029482475899,0.0023889315761794383,0.0023889315761794383,0.001825253414540761,0.0023249636958332723,0.3483050488392232,0.3531408215463819,0.5106425770420919
S35647,0.0,0.0010784727807311848,0.4270800328422033,0.0025252240746400263,0.0025252240746400263,0.0021579349172395085,0.002457606720897243,0.34330785729069296,0.35208088024327144,0.5858513609926456
S35653,0.0019945901257755,0.0012924539774235924,0.46753294258266886,0.0027644126428482876,0.0027644126428482876,0.0022132421699191736,0.002690390590928344,0.36271673489143824,0.3895223274004528,0.6503597654561155
S35654,0.0157374972787903,0.0008597548094893952,0.38132210357465746,0.0022546681701105936,0.0022546681701105936,0.001613707753800455,0.0021942954306131317,0.3097855938894273,0.34825094803206746,0.4859297688024776
S35656,0.0,0.0011466088953242725,0.4403645258295302,0.002603772166171571,0.002603772166171571,0.0019779855503968893,0.0025340515479524797,0.35232333101325675,0.3915687134235931,0.5772015330517407
S35664,0.0039567385965121,0.0009062710910355726,0.3915017760224563,0.00231485818593985,0.00231485818593985,0.0019537627972491403,0.0022528737520058494,0.33913174803913887,0.34505848927762883,0.4903150907506013
S35665,0.0,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S35671,0.001977684398179,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S35675,0.0020214838586344,0.0011767625247927594,0.4461173234008569,0.0026377871090546828,0.0026377871090546828,0.0019666360392009054,0.0025671556804055125,0.3569735155898267,0.3882602764033751,0.593118178209369
S35685,0.0,0.0003930260899791891,0.25781926358194973,0.001524424841335655,0.001524424841335655,0.0010859075686747855,0.0014836056622433706,0.23786242395617746,0.2166557911579218,0.3189395756317499
S35689,0.0020070833484773,0.0009650145212239784,0.4039909137769306,0.0023887035285076364,0.0023887035285076364,0.002427475680803883,0.0023247417545423856,0.3494287855577853,0.33068410165830286,0.5318598541147037
S35690,0.0019794566650337,0.0008682113897251152,0.3831928638007275,0.002265729536593387,0.002265729536593387,0.0015613237157573521,0.002205060609388126,0.34599166178157736,0.36918194559135564,0.4344049840292493
S35698,0.0019852444806608,0.0004802591859811426,0.2849984600657676,0.0016851290560317964,0.0016851290560317964,0.001631906256809751,0.0016400067365401338,0.14831609712131635,0.3117483347650999,0.3949309483108866
S35702,0.0,0.0008366556049784783,0.37616469782262796,0.0022241736394226566,0.0022241736394226566,0.001526502649834385,0.002164617445074377,0.3374567555226347,0.2977006146083806,0.49333672333686845
S35712,0.0039772090715577,0.0007723602333705553,0.3614220340367693,0.0021370037259321583,0.0021370037259321583,0.00145270750949114,0.002079781660636191,0.29088903990547427,0.3344676416856252,0.45890942051920836
S35715,0.0019923353216599,0.001058072019200485,0.4230213510566521,0.00250122604109121,0.00250122604109121,0.0018877428858036403,0.0024342512772634753,0.33977014258028054,0.33148590240329007,0.5978080081863858
S35716,0.0019927906687677,0.0008857726589190382,0.3870488742132643,0.002288529221844414,0.002288529221844414,0.0016108139474035905,0.0022272497926253618,0.32265002529247855,0.3117483347650999,0.5267482625822144
S35718,0.0020321962030233,0.0009745962361655714,0.405991590661663,0.002400533061724819,0.002400533061724819,0.0017581553719795905,0.0023362545310249114,0.34320726635648846,0.3360075281909912,0.5387599774375093
S35720,0.0,0.0008919190066020503,0.3883894125229503,0.0022964555104842,0.0022964555104842,0.0016702454488112225,0.0022349638408274745,0.33781279309937745,0.32768849002882805,0.4996669544406455
S35725,0.0098736883093146,0.0011277436681830213,0.4367268285540973,0.002582263315301061,0.002582263315301061,0.0018871481212528185,0.002513118634715591,0.3551889396585361,0.3793800799525653,0.5756114660511904
S35726,0.0019706503939318,0.0010123459840460738,0.41377967614370503,0.0024465821847047113,0.0024465821847047113,0.0020807129857301774,0.0023810706070568734,0.3567263592207446,0.3914910793963927,0.49312158981397786
S35731,0.0020137681776005,0.0011735540333515974,0.4455087296599682,0.002634188636993276,0.002634188636993276,0.0021190662868434164,0.0025636535638163794,0.35222274007905224,0.3763400736691628,0.6079633752316895
S35733,0.0,0.0011183557354381298,0.43490525753919995,0.0025714927930879923,0.0025714927930879923,0.002055837933263486,0.0025026365123391103,0.3551889396585361,0.372259642666921,0.5772671902921428
S35734,0.0059918501193547,0.000980238264123686,0.40716505626449756,0.002407471488631175,0.002407471488631175,0.001654201506305501,0.002343007169243738,0.3483050488392232,0.33154286768687624,0.5416472522673933
S35736,0.0,0.0011783533823964997,0.44641877310729783,0.002639569510472356,0.002639569510472356,0.003330284916464645,0.002568890354863673,0.371418049506935,0.39852203419081744,0.569316235624141
S35743,0.0020191186567376,0.000982863289199886,0.4077098747636956,0.002410692872645146,0.002410692872645146,0.002358231428737299,0.0023461422949867692,0.35342279593619763,0.34295250286099277,0.5267543254938963
S35750,0.003986348560864,0.0011739596286630253,0.4455857097719945,0.002634643802342177,0.002634643802342177,0.001883835227618781,0.002564096541305709,0.33977014258028054,0.372259642666921,0.6247273440687819
S35752,0.0,0.0008861751581299941,0.3871368026288428,0.002289049121944604,0.002289049121944604,0.0016100257242869086,0.002227755771478191,0.33693625608973043,0.2860008982846041,0.5384732535121939
S35755,0.0020172255639708,0.0008548521227378476,0.3802333189552654,0.002248230441999801,0.002248230441999801,0.0017419308184740837,0.0021880300840914973,0.3190739245023759,0.29739228733768275,0.5242337450257376
S35765,0.0080508646175029,0.0004648474629328489,0.2803883117324626,0.0016578703301170102,0.0016578703301170102,0.0012826206584431452,0.0016134779113621848,0.2529451817032725,0.27139221087052223,0.3168275426235931
S35767,0.0,0.0007948371104342924,0.3666432898226185,0.0021678757868958502,0.0021678757868958502,0.0017134141835077029,0.0021098270674079177,0.3060175881304611,0.3211965484127869,0.47271573292460756
S35786,0.0040244055499548,0.0014701216466393896,0.4986333355094023,0.002948301972505544,0.002948301972505544,0.0022786432367909327,0.002869355957608283,0.3662192330913676,0.41197899781827174,0.7177017756185676
S35789,0.0,0.0014295307597163255,0.491701378113565,0.002907314934118725,0.002907314934118725,0.002287469227963612,0.002829466419875486,0.39170069083108433,0.44491624032134164,0.6384872031882691
S35793,0.0039943741209564,0.001539510983484883,0.5102653392120906,0.003017079282441696,0.003017079282441696,0.0023149858023382318,0.0029362916330763758,0.3970331165174923,0.44963235753745884,0.6841305435813205
S35797,0.0,0.0014311571572218787,0.4919810064323848,0.002908968310788984,0.002908968310788984,0.002255732793697768,0.002831075524452704,0.3821890295569374,0.43340741073299216,0.6603465790072247
S35803,0.002007959113589,0.0008957282416620468,0.3892179015912277,0.0023013541720462195,0.0023013541720462195,0.0015439714926506266,0.0022397313320371157,0.35174217261543106,0.3717447492935982,0.44416678286465383
S35809,0.0040089212613986,0.0008548893060138187,0.3802415883192388,0.0022482793368096303,0.0022482793368096303,0.0017340247838948004,0.0021880776696560655,0.3050118077739494,0.31728626842854935,0.5184266887552178
S35818,0.001973631959336,0.0009167829513983941,0.39376574927666796,0.002328244528841038,0.002328244528841038,0.0017693856330463992,0.0022659016518316835,0.33977014258028054,0.3409545057897825,0.5005725994599409
S35820,0.0,0.000793154904232456,0.3662550994066183,0.0021655805080051356,0.0021655805080051356,0.001616716446809656,0.0021075932486807796,0.29878357355471663,0.208347669341501,0.5916340553236373
S35822,0.0039652620703135,0.0009736578253183357,0.40579608474190243,0.0023993770810716644,0.0023993770810716644,0.0017848432345384723,0.002335129503804179,0.3436448249749732,0.3283099331123785,0.5454334961383557
S35832,0.0,0.0011496996473982042,0.4409576407130612,0.002607279115379551,0.002607279115379551,0.0019067413132742993,0.002537464592374925,0.35208917958739133,0.38100356805832875,0.5897801744934634
S35841,0.0060276763732065,0.000495671153049949,0.28953528350384605,0.0017119542290373903,0.0017119542290373903,0.0013027847074151759,0.0016661136179570541,0.21022193057615118,0.2354610417544293,0.42292287818095764
S35850,0.0040219629930849,0.0010947307007242147,0.4302870959032588,0.0025441866863940123,0.0025441866863940123,0.0019470208541595723,0.0024760615750863725,0.35174217261543106,0.435600484674621,0.5035186304197243
S35851,0.0,0.0008434789592955855,0.3776954907995351,0.0022332248592908635,0.0022332248592908635,0.0015973970748722403,0.0021734263024759106,0.3354994060417316,0.2989297312345837,0.49865733512229005
S35853,0.002033867786317,0.0007723291494353477,0.36141476117908006,0.002136960723230285,0.002136960723230285,0.0016068463105252707,0.0020797398094079367,0.31896735100760554,0.3155533323867402,0.44972360014289425
S35857,0.0,0.0006006860869285774,0.318734048905972,0.001884599681114654,0.001884599681114654,0.0014247637278008837,0.0018341361818231578,0.2785786835920414,0.2472363591070131,0.43038710401886154
S35859,0.0,0.0008678522072192336,0.3831135913949584,0.0022652608174491776,0.0022652608174491776,0.001734012519376005,0.002204604441030399,0.35482098827974606,0.35954504437040213,0.4349747415347269
S35867,0.0,0.0006960541549084247,0.3431043216021108,0.0020286953882079654,0.0020286953882079654,0.0014101488176477277,0.0019743734707676824,0.3073376290049561,0.2867324043641876,0.43524293143718884
S35869,0.002022545069792,0.0006358308050683885,0.3279257010661468,0.0019389477646954338,0.0019389477646954338,0.0015266390086019772,0.0018870289990655445,0.28148326306948857,0.3013381644413598,0.40095567568759205
S35871,0.0039669236786233,0.0011785042248135902,0.44644734549181386,0.0026397384522811535,0.0026397384522811535,0.0018736902768071014,0.0025690547729558776,0.35552630336359925,0.41138884070101206,0.5724268924108302
S35872,0.0,0.001047245673323671,0.42085157861692696,0.002488396685513941,0.002488396685513941,0.001849730187036644,0.002421765450438,0.35893260414327005,0.39192973104074913,0.5116924006667617
S35874,0.0,0.0007036721096435148,0.34497676248636927,0.0020397666920284763,0.0020397666920284763,0.0015557363587696093,0.0019851483207905508,0.3223356292898213,0.32101349087009357,0.3915811672991929
S35887,0.0059268269414233,0.001115454765459464,0.4343408278662189,0.0025681554528026885,0.0025681554528026885,0.002043512954629769,0.00249938853525959,0.3483050488392232,0.37504033187992236,0.5796771028795112
S35892,0.002021927951018,0.0009009830945257455,0.39035791916447005,0.0023080948285978875,0.0023080948285978875,0.001557842002678537,0.002246291495553298,0.3254032158813801,0.36152204130490573,0.48414850030712436
S35897,0.0,0.0012684806782208124,0.46317659032547576,0.002738654553610852,0.002738654553610852,0.002018698850031584,0.002665322220218938,0.3637835126072552,0.3882602764033751,0.637485981965797
S35901,0.0,0.0012017378829338057,0.4508266170385641,0.0026656320579026686,0.0026656320579026686,0.0020141121120463797,0.0025942550313578054,0.3611488023147811,0.3928307644206707,0.5985002843802405
S35905,0.0,0.0013975884773332343,0.4861769097920022,0.002874650048541292,0.002874650048541292,0.002144499329046458,0.002797676194549094,0.3833890854140828,0.4132962680994484,0.6618453758624754
S35908,0.0,0.0011576451678542194,0.4424787359923009,0.002616272995035771,0.002616272995035771,0.002127537250839278,0.0025462176449503565,0.37207850481340804,0.41434810631093516,0.5410095968525594
S35919,0.0020322709912739,0.0012991955367269556,0.46875070416125486,0.002771612981470892,0.002771612981470892,0.0021143590547481736,0.002697398127712648,0.35826775532285104,0.3961922645777215,0.651792092583192
S35921,0.0020146987883431,0.001056455467930242,0.422698075757143,0.0024993145900603013,0.0024993145900603013,0.001937041797380878,0.0024323910087243766,0.3484386093308841,0.3562185186219472,0.5634370993185976
S35922,0.006026945417945,0.0008299461639815818,0.374653362008308,0.0022152374651936996,0.0022152374651936996,0.001660465174288744,0.002155920552761039,0.3483050488392232,0.32101349087009357,0.45464154631560727
S35923,0.0040228908153436,0.0005576370185954408,0.30710046318341144,0.0018158130170660143,0.0018158130170660143,0.0014666428217961387,0.001767191402715531,0.26115643101177816,0.24305334028559245,0.41709161825286367
