ufs_serial,prob,pred,health
S36073,0.2535201324472865,0.002154031227124822,0.0201472328971477
S36083,0.21694732011531076,0.0018432906990792565,0.0
S36088,0.5841523920290671,0.004963244858243759,0.0
S36091,0.33315435557760514,0.0028306425940986014,0.0
S36101,0.4643027901144343,0.003944943934405783,0.0
S36102,0.3570698823499586,0.003033840624107127,0.0
S36106,0.28860918976840666,0.002452165045809937,0.0
S36107,0.24730775661132992,0.002101247839012367,0.0
S36109,0.5116000948013295,0.004346805002680481,0.0
S36111,0.4837752468553652,0.004110391465076839,0.0
S36124,0.05087574068254366,0.00043226521332024773,0.0
S36128,0.4470159056192454,0.0037980660960941484,0.0
S36129,0.355091863482854,0.003017034406918552,0.0
S36131,0.523508982805355,0.004447988748497341,0.0
S36133,0.19925519248910084,0.0016929697166260863,0.0
S36137,0.0999284279183339,0.0008490408715699886,0.0
S36139,0.045146477024247775,0.0003835865829122001,0.0
S36148,0.38137898576144996,0.003240382674027547,0.0
S36149,0.33944298999458616,0.002884073912469207,0.0
S36151,0.26107928601447017,0.0022182574985343765,0.0
S36154,0.5094075972092472,0.004328176469186309,0.0
S36155,0.0928075871128688,0.0007885387200828842,0.0
S36161,0.43267141759350636,0.0036761882994620224,0.0
S36162,0.3770111472709566,0.0032032713787125025,0.0
S36163,0.3829931418931578,0.0032540973351851835,0.0
S36164,0.5045674516668022,0.004287052221807559,0.0
S36181,0.3711078367023568,0.003153113960501056,0.0
S36190,0.052586961885246815,0.00044680458686647726,0.0
S36193,0.06508052384655397,0.0005529560090154462,0.0
S36199,0.06129080988885787,0.0005207567429139838,0.0
S36205,0.058146080783478216,0.0004940375840509513,0.0
S36207,0.1856014686472013,0.001576960990857116,0.0
S36221,0.30049906180857766,0.0025531872226832943,0.0
S36224,0.3355474597914764,0.0028509755797147024,0.0
S36225,0.2723761328795221,0.0023142410430381987,0.0
S36229,0.12082501443582225,0.0010265885064046486,0.0
S36239,0.05498238312671777,0.0004671572590840157,0.0
S36241,0.7215340501708695,0.006130506719520831,0.0
S36251,0.14200530322042929,0.0012065466146667268,0.0
S36252,0.08854460774332841,0.0007523183592226351,0.0
S36265,0.1186040223318479,0.001007717869579965,0.0
S36271,0.13260502893355872,0.0011266772797859244,0.0
S36273,0.20388960873450754,0.001732345987124747,0.0
S36285,0.3985576089528219,0.0033863406712722815,0.0
S36286,0.24770761707795624,0.0021046452494006126,0.0
S36287,0.2653169123346459,0.0022542624474685305,0.0
S36291,0.3622010057144315,0.003077437161591591,0.0
S36294,0.4856223804868649,0.004126085617192155,0.0
S36297,0.4002803652912451,0.0034009780529818483,0.0
S36300,0.45773962060612217,0.0038891800314236114,0.0
S36305,0.4742680816324554,0.004029613932445023,0.0
S36309,0.40807248108745614,0.003467183685601187,0.0
S36313,0.5886270701466494,0.005001263915363842,0.0
S36320,0.5641797796086777,0.004793547759928598,0.0
S36323,0.5114814008958131,0.004345796521119338,0.0
S36326,0.35579069607037084,0.003022972030891499,0.0
S36327,0.4460786121775473,0.003790102391898716,0.0
S36329,0.47855654249336765,0.004066050796537575,0.0
S36335,0.3556653509414741,0.0030219070372785456,0.0
S36339,0.5331989577279721,0.004530319521883608,0.0
S36345,0.2851979056375683,0.002423181104883869,0.0
S36352,0.3981250530361212,0.003382665464324981,0.0
S36356,0.5904721204608323,0.0050169403665947625,0.0
S36359,0.4591953721511345,0.0039015488096213104,0.0
S36364,0.4446876215689355,0.0037782838543385473,0.0
S36372,0.18948167602065746,0.0016099291333452966,0.0
S36374,0.37637419421487633,0.0031978595135491125,0.0
S36378,0.44278526873009266,0.0037621205327896005,0.0
S36381,0.3225002774635615,0.0027401203277509817,0.0
S36383,0.019293514243811448,0.0001639271475640641,0.0
S36386,0.024575733269298582,0.00020880746779574404,0.0
S36400,0.051404271451579234,0.00043675586962438025,0.0
S36401,0.15898872219069854,0.001350846061232023,0.0
S36406,0.12628978075275626,0.0010730198378416632,0.0
S36407,0.029646754634061308,0.0002518933492508875,0.0
S36415,0.08385487002358688,0.0007124720503798893,0.0
S36417,0.029428324758557153,0.000250037462035024,0.0
S36423,0.054593604451736166,0.0004638540050257814,0.0
S36427,0.05340774524842828,0.00045377836436466084,0.0
S36438,0.10543649302735461,0.0008958400907536338,0.0
S36443,0.6690121664579782,0.00568425506868395,0.0
S36445,0.38448885136939925,0.0032668056155392123,0.0
S36446,0.39216775631014894,0.0033320493532764395,0.0
S36453,0.6192096501028567,0.005261108494947317,0.0
S36456,0.5325833860824623,0.004525089323657688,0.0
S36459,0.4745363265441609,0.004031893072609369,0.0
S36469,0.26061838472089727,0.002214341455380744,0.0
S36472,0.4301727862799909,0.0036549587039169692,0.0
S36484,0.3539643358584188,0.003007454379924111,0.0
S36490,0.3506314038565089,0.002979136157064669,0.0
S36500,0.38686591417177585,0.0032870023054656847,0.0
S36505,0.13752589069531215,0.0011684873317011715,0.0
S36513,0.6264733580845424,0.00532282451594427,0.0
S36514,0.23763412673457132,0.002019055941142014,0.0
S36515,0.5067289465509299,0.004305417341108882,0.0
S36518,0.15293693321783927,0.0012994270977687607,0.0
S36519,0.11674043391411003,0.0009918839095407158,0.0
S36531,0.25575264771775785,0.0021729997704164608,0.0
S36534,0.1337152852611436,0.00113611056138232,0.0
S36536,0.2625394324598251,0.0022306636179581416,0.0
S36538,0.3842939551269932,0.003265149681597638,0.0
S36539,0.15523241203744254,0.0013189306102152807,0.0
S36546,0.3806011378162454,0.0032337736968715653,0.0
S36547,0.42295839603612406,0.00359366171057785,0.0
S36549,0.4062380830335154,0.003451597741191084,0.0
S36552,0.2895986282204798,0.002460571799555724,0.0
S36558,0.6511994745696822,0.0055329097132040626,0.0
S36562,0.49395655950149825,0.00419689688443422,0.0
S36564,0.4406509350421518,0.003743986188315459,0.0
S36570,0.4200428366007575,0.0035688896894855065,0.0
S36573,0.30475317840123173,0.00258933228104986,0.0
S36575,0.25869024145399955,0.0021979590057221087,0.0
S36576,0.17935613855364702,0.0015238976072301156,0.0
S36585,0.44678723531679193,0.0037961232011948513,0.0
S36588,0.1712059098015653,0.0014546492715231086,0.0
S36596,0.11847191697438625,0.0010065954377537587,0.0
S36602,0.46166799417481114,0.003922557417499754,0.0
S36603,0.5359908887416012,0.004554041135347918,0.0
S36604,0.3913213197695764,0.003324857613817437,0.0
S36606,0.4618226305276848,0.003923871283699346,0.0
S36609,0.4756647127674461,0.004041480394680208,0.0
S36610,0.701463896362045,0.005959980861790793,0.0
S36615,0.6715317295862173,0.005705662511179933,0.0
S36618,0.5746781034757683,0.004882746661900949,0.0
S36619,0.06643144545815297,0.0005644341007499837,0.0
S36634,0.35730879000149096,0.003035870500538762,0.0
S36635,0.42005762697347926,0.003569015355736924,0.0
S36641,0.15896485466691584,0.001350643271058928,0.0
S36642,0.18038065838741166,0.0015326024295786785,0.0
S36648,0.39516174319752156,0.0033574877324171726,0.0
S36653,0.2836674072300496,0.0024101772407290343,0.0
S36656,0.32797779071775995,0.0027866599634108315,0.0
S36666,0.24541124806534337,0.0020851341734382392,0.0
S36671,0.3826831269231673,0.0032514632961454064,0.0
S36675,0.03432762442318556,0.00029166431181132743,0.0
S36677,0.11444441567499511,0.0009723758139218008,0.0
S36681,0.06095826914021461,0.0005179313138249627,0.0
S36685,0.0538502584386847,0.0004575381731854658,0.0
S36686,0.09226116621640551,0.0007838960604929987,0.0
S36689,0.4224013831186608,0.003588929055989256,0.0
S36696,0.26485016461413136,0.0022502967302078444,0.0
S36698,0.41910426434461334,0.0035609151198561385,0.0
S36709,0.38734677396934303,0.0032910879258455333,0.0
S36711,0.45811790794827434,0.0038923941459791537,0.0
S36713,0.3615149378826036,0.0030716079932355416,0.0
S36715,0.3269690725718131,0.0027780893999421147,0.0
S36717,0.409636637172015,0.0034804735218667057,0.0
S36719,0.09242090116062984,0.0007852532468221507,0.0
S36723,0.5847614452500494,0.004968419672741971,0.0
S36725,0.3606536313645785,0.0030642899111643362,0.0
S36737,0.5301783079391778,0.004504654601672098,0.0
S36743,0.25404853763046753,0.0021585208163900187,0.0
S36744,0.25762855812150376,0.0021889384240845167,0.0
S36746,0.3710012145166413,0.0031522080461844353,0.0
S36751,0.4426418940667794,0.0037609023514208312,0.0
S36762,0.4350598299234904,0.0036964814205343905,0.0
S36765,0.3713787398019208,0.003155415685931509,0.0
S36783,0.5455914818620641,0.004635612477161163,0.0
S36799,0.5387250550165626,0.004577271951297587,0.0
S36805,0.2689600326144266,0.002285216181876393,0.0
S36808,0.30824778942523723,0.0026190242080763168,0.0
S36815,0.568914697672725,0.0048337779431072685,0.0
S36831,0.4688435790721533,0.003983524701606763,0.0
S36833,0.3788370803166667,0.00321878540026626,0.0
S36837,0.37267504390632156,0.003166429720571578,0.0
S36840,0.42448161331780887,0.0036066037107210834,0.0
S36843,0.47996262579534166,0.004077997569013408,0.0
S36846,0.5448324377290734,0.004629163266404429,0.0
S36849,0.5642766929420289,0.004794371183079841,0.0
S36859,0.1588019685120301,0.0013492593105004383,0.0
S36864,0.10563778114843164,0.000897550333227333,0.0
S36879,0.2689173880040872,0.0022848538523783254,0.0
S36901,0.2084618600213759,0.001771194073685383,0.0
S36912,0.029522775180829713,0.0002508399590873341,0.0
S36919,0.5424582340283876,0.004608990868806396,0.0
S36923,0.46500078958730356,0.0039508744798286,0.0
S36924,0.49563183186133203,0.004211130819002597,0.0
S36928,0.3212465538053626,0.002729468077439038,0.0
S36929,0.394032463001472,0.003347892814715833,0.0
S36931,0.4549053889007949,0.003865099010562471,0.0
S36935,0.39921958964314774,0.0033919651834755167,0.0
S36943,0.4533346594689733,0.0038517533239187827,0.0
S36947,0.3049317259032983,0.0025908493080854015,0.0
S36949,0.13699066878888683,0.0011639398242162535,0.0
S36950,0.18488708912571353,0.001570891272517792,0.0
S36951,0.17924164202162307,0.001522924788610165,0.0
S36955,0.018585484087926856,0.0001579113765450166,0.0
S36957,0.017014733252908823,0.00014456550804928782,0.0
S36959,0.042263552011402916,0.00035909183985893096,0.0
S36960,0.11727271756980721,0.0009964064522082032,0.0
S36962,0.025504722379936378,0.00021670061432677468,0.0
S36983,0.3814687564862214,0.00324114541007763,0.0
S36984,0.361891459171543,0.003074807102537922,0.0
S36990,0.4184282586873855,0.0035551714446642496,0.0
S36992,0.5281671392402545,0.004487566727274598,0.0
S36996,0.2767384528643769,0.002351305450426207,0.0
S37005,0.39733027950449257,0.0033759126790960745,0.0
S37012,0.13071579994324073,0.001110625464882504,0.0
S37018,0.2050408259570252,0.0017421272925483805,0.0
S37027,0.13890836063127768,0.0011802334734528535,0.0
S37033,0.39593632331007855,0.0033640689444662964,0.0
S37040,0.01838510555366193,0.00015620886236641622,0.0
S37041,0.045129485915204826,0.0003834422181270105,0.0
S37042,0.03240316246879346,0.00027531314038695874,0.0
S37058,0.36164833705462274,0.0030727414179439784,0.0
S37063,0.5103072678602368,0.004335820511723098,0.0
S37064,0.5309304621009888,0.004511045271858773,0.0
S37068,0.5338314506538153,0.0045356934915957966,0.0
S37069,0.4585873925855916,0.0038963831174256207,0.0
S37073,0.5836928870581156,0.004959340678931079,0.0
S37079,0.39941321308645006,0.00339361030309245,0.0
S37083,0.30950540626479517,0.0026297095367640855,0.0
S37085,0.2113002270328908,0.001795310230133492,0.0
S37091,0.29453114073083086,0.0025024808419379465,0.0
S37093,0.2918005536657968,0.002479280436709027,0.0
S37094,0.4105070930643379,0.003487869341503587,0.0
S37101,0.24688694559740637,0.0020976724225120705,0.0
S37104,0.19343500482830286,0.001643518551355446,0.0
S37113,0.06279014302541408,0.0005334958116610254,0.0
S37115,0.10353366913693998,0.0008796727669197979,0.0
S37127,0.09459377976713038,0.0008037150878048458,0.0
S37128,0.02324540614124449,0.00019750435688120703,0.0
S37130,0.1368156139428039,0.001162452472496758,0.0
S37134,0.016622972249767103,0.00014123691467017038,0.0
S37135,0.0798777799218415,0.0006786807447760637,0.0
S37139,0.013336393872562888,0.0001133125349116394,0.0
S37141,0.05556835604764937,0.00047213597204756564,0.0
S37142,0.07444104875630743,0.0006324876137178109,0.0
S37148,0.04202972615507223,0.0003571051408485467,0.0
S37150,0.033549529377672575,0.00028505323517008844,0.0
S37152,0.046095324287409034,0.00039164845403419574,0.0
S37164,0.08401777458339629,0.000713856167315626,0.0
S37168,0.2113742995983685,0.0017959395869327805,0.0
S37171,0.22244806581166388,0.0018900277289476074,0.0
S37174,0.2989464825751049,0.0025399957490152957,0.0
S37176,0.2568349111499579,0.0021821952106618973,0.0
S37192,0.08734106874827384,0.0007420925023907363,0.0
S37196,0.17078266067759967,0.0014510531396456344,0.0
S37201,0.19184191020684127,0.0016299828391054282,0.0
S37207,0.20450568503152464,0.0017375804731170662,0.0
S37209,0.5358773794025611,0.004553076704403115,0.0
S37213,0.5463424744808487,0.0046419932783093275,0.0
S37214,0.2917227657285658,0.0024786195122914207,0.0
S37217,0.367737542405774,0.003124478289284887,0.0
S37219,0.3416798085019762,0.002903079018169563,0.0
S37224,0.3588805580316975,0.0030492250116230654,0.0
S37232,0.16576425453327615,0.0014084143028758737,0.0
S37233,0.2967265824339076,0.0025211343900412423,0.0
S37246,0.3763975555285179,0.0031980580027128913,0.0
S37253,0.3694583722668356,0.003139099302699142,0.0
S37260,0.4840863581698013,0.0041130348191960485,0.0
S37264,0.22823451739735137,0.0019391922559991559,0.0
S37265,0.5430900561540927,0.004614359139072034,0.0
S37266,0.4366396403282278,0.003709904263572107,0.0
S37278,0.34383550707801824,0.0029213948891981824,0.0
S37279,0.27617657639638304,0.0023465314727299895,0.0
S37281,0.5358560947653455,0.00455289585969947,0.0
S37292,0.2052826578979126,0.0017441820151747817,0.0
S37293,0.25353000185000285,0.002154115082404633,0.0
S37295,0.1835982248506555,0.001559940450312073,0.0
S37302,0.33723593578977495,0.002865321698863019,0.0
S37304,0.21085927169867613,0.0017915636576207028,0.0
S37322,0.2166214202401662,0.0018405216941043817,0.0
S37326,0.2829666640401803,0.00240422338334263,0.0
S37336,0.4701760691296242,0.003994846189829093,0.0
S37339,0.4656038690554492,0.003955998538396586,0.0
S37345,0.5160251260007958,0.004384402235265684,0.0
S37347,0.5484306607651719,0.004659735531837935,0.0
S37351,0.6256048640009629,0.005315445364795427,0.0
S37352,0.465225181321617,0.003952781021917206,0.0
S37355,0.3987032726492367,0.00338757830138752,0.0
S37356,0.22076127261477657,0.0018756959077043675,0.0
S37360,0.5362678816613305,0.004556394602873475,0.0
S37361,0.4517707351182444,0.0038384654565773936,0.0
S37363,0.5685468538379973,0.004830652561706352,0.0
S37372,0.5012877413307493,0.004259186196290825,0.0
S37374,0.5580680302463463,0.004741619343625963,0.0
S37384,0.6909264015618404,0.005870449144383594,0.0
S37388,0.571121266668977,0.004852526034143868,0.0
S37391,0.03510971466390234,0.00029830933358798576,0.0
S37400,0.28028917589310465,0.002381474132530146,0.0
S37404,0.3052733282050364,0.00259375172856814,0.0
S37407,0.1752925187216401,0.0014893711026531008,0.0
S37409,0.27184721700793585,0.0023097471147141605,0.0
S37415,0.06250694988483119,0.0005310896640220408,0.0
S37427,0.32111580028351644,0.002728357131470391,0.0
S37431,0.3391889194382337,0.0028819152045709696,0.0
S37436,0.4073155658661535,0.0034607525631209592,0.0
S37455,0.5795916684248029,0.004924494716521137,0.0
S37460,0.3266574805523263,0.0027754419615173298,0.0
S37461,0.20455339974292952,0.0017379858806772755,0.0
S37462,0.3020681375757901,0.0025665188589824475,0.0
S37472,0.30859656047887973,0.0026219875377867076,0.0
S37473,0.4762589274735507,0.004046529133887664,0.0
S37474,0.3766905967197196,0.0032005478242138076,0.0
S37476,0.4518179258255839,0.00383886641194239,0.0
S37477,0.4242670945927808,0.003604781054555465,0.0
S37480,0.28674057129137565,0.0024362883479230575,0.0
S37490,0.489880128746218,0.004162261531977896,0.0
S37494,0.44023408975647105,0.0037404444665848475,0.0
S37498,0.32768102637472124,0.0027841385081881953,0.0
S37502,0.1599245465561703,0.0013587972834362384,0.0
S37506,0.13021535400587486,0.00110637343106504,0.0
S37508,0.2421788024913453,0.002057669732491637,0.0
S37510,0.4027802434867453,0.0034222182426470044,0.0
S37519,0.28329829521953914,0.002407041084285476,0.0
S37522,0.22725709017609314,0.0019308875555538378,0.0
S37525,0.31471649252345757,0.002673985478165835,0.0
S37527,0.46566456255615973,0.00395651422010814,0.0
S37529,0.4640600303391986,0.0039428813284442775,0.0
S37533,0.44831199337142597,0.0038090782924997788,0.0
S37534,0.2653004618438509,0.002254122676040787,0.0
S37537,0.5687682984362841,0.0048325340634836796,0.0
S37539,0.39413021322311703,0.0033487233484799533,0.0
S37543,0.26161167366130517,0.002222780924761509,0.0
S37545,0.5183830130250073,0.004404435998387988,0.0
S37550,0.3235293666783204,0.002748863973798693,0.0
S37554,0.4257753451671139,0.003617595890221891,0.0
S37560,0.456012627618682,0.0038745066530687573,0.0
S37562,0.5927740180938154,0.005036498416423887,0.0
S37571,0.6209606627319807,0.005275985955943466,0.0
