ufs_serial,run_wf_xy,prob,health
S15247,0000017_19_42_14,0.580129152874251,0.014326600366504
S15251,0000017_6_45_27,0.3704298157217094,0.0021007692957984
S15253,0000002_8_49_13,0.22157154572526797,0.0
S15258,0000002_21_63_24,0.5012507518484586,0.0
S15261,0000002_10_25_24,0.3271454831809595,0.0
S15267,0000000_8_33_30,0.08436111241315529,0.0
S15272,0000000_17_35_16,0.04449029483669147,0.0
S15280,0000022_1_61_17,0.4045463296675319,0.0067266925854117
S15289,0000002_3_46_20,0.217710978986335,0.0
S15290,0000007_25_57_29,0.24203707865421492,0.0
S15291,0000007_21_55_13,0.22265909817934662,0.0
S15301,0000002_2_36_27,0.5284132308498263,0.0
S15307,0000002_4_34_15,0.45820285411115474,0.0
S15311,0000022_16_14_21,0.07233197814525973,0.0
S15325,0000019_9_37_30,0.05085807049802042,0.0
S15336,0000001_9_46_24,0.2271296690155399,0.0
S15345,0000008_24_24_30,0.31152135637781897,0.0
S15347,0000018_22_59_15,0.1801134158902877,0.0
S15352,0000001_15_31_31,0.3410656446012266,0.0
S15355,0000010_3_39_29,0.1075541826333414,0.0132015831274736
S15358,0000010_3_51_29,0.1489493353611826,0.0
S15362,0000010_11_50_24,0.12228164651342766,0.0066400796275142
S15363,0000010_7_39_14,0.2058042266559582,0.0066412109185783
S15365,0000026_8_25_30,0.07717020634542612,0.0
S15366,0000025_8_40_11,0.1360299905671049,0.0100695956966154
S15367,0000008_21_22_29,0.4088202703214872,0.003385339504596
S15369,0000008_15_24_30,0.2972306922432704,0.0
S15370,0000017_24_53_13,0.1432276511509627,0.0
S15372,0000021_11_17_27,0.19064487844996383,0.0016939505175581
S15373,0000025_1_43_11,0.3016502440218813,0.0
S15376,0000021_6_51_31,0.200392110474881,0.0067526715171771
S15378,0000016_9_16_26,0.48492115357934407,0.0016452159635602
S15379,0000000_7_22_29,0.39899093801337276,0.0033302510084562
S15382,0000009_19_53_31,0.25989582293506935,0.0
S15387,0000003_23_34_17,0.553647249919475,0.0016486706141878
S15388,0000004_9_47_16,0.25541512997958604,0.0016785890395228
S15389,0000004_19_54_17,0.5186143297400746,0.0
S15393,0000004_21_25_26,0.49404522016965546,0.0016935522343303
S15394,0000003_25_36_27,0.6516342261486718,0.0032887009631195
S15401,0000003_23_24_22,0.45626933160080707,0.0050177691624262
S15402,0000004_21_57_23,0.4122473238792608,0.0
S15404,0000005_13_54_15,0.4448295592933944,0.0
S15408,0000004_9_18_23,0.2817735696990066,0.0
S15410,0000005_21_40_25,0.6637742870426938,0.0
S15416,0000024_7_54_20,0.5897505989836247,0.0
S15432,0000023_13_45_12,0.4512166948419685,0.0
S15434,0000023_15_38_13,0.14726453879714632,0.0
S15440,0000027_15_19_21,0.6939031345269117,0.0
S15445,0000027_6_37_30,0.07596283267745867,0.0
S15447,0000027_2_44_26,0.27553439758924925,0.0
S15453,0000025_24_23_28,0.33168029179620206,0.0
S15460,0000014_18_64_24,0.15677301055476983,0.0
S15467,0000014_6_49_14,0.004211865788915006,0.0
S15479,0000002_16_36_27,0.43879406546944966,0.0
S15480,0000002_24_40_21,0.2553730369180107,0.0
S15489,0000025_3_46_29,0.4686659618460621,0.0
S15500,0000021_1_25_28,0.07698483110695105,0.0
S15502,0000016_15_40_23,0.6220006696250353,0.0
S15510,0000008_24_30_16,0.44792164313674115,0.0116997413882975
S15511,0000008_6_62_20,0.3718352960260103,0.0050874696747909
S15513,0000016_3_37_20,0.3446726501031347,0.01006368265989
S15525,0000018_25_30_22,0.20397605666114454,0.006758111943977
S15527,0000020_19_47_14,0.6043411764896964,0.0
S15528,0000020_4_22_27,0.3984412250442303,0.0066337647949973
S15531,0000019_5_46_27,0.2521025994504961,0.0050482991193409
S15541,0000027_18_22_23,0.3746683030683473,0.0066364886698981
S15546,0000027_12_36_12,0.1450672751126592,0.003344605393765
S15547,0000027_12_44_16,0.22465419379555607,0.0
S15549,0000015_6_48_18,0.24308171593071265,0.0033082716776665
S15561,0000016_2_33_22,0.2713266301943609,0.008435595838213
S15562,0000016_1_23_24,0.6538149882564093,0.0065846565578277
S15564,0000007_21_50_28,0.3818473360934269,0.0082947801299126
S15565,0000007_25_46_30,0.2610201195924112,0.0033644733279176
S15567,0000016_14_34_16,0.34050541927302647,0.0033321600375454
S15572,0000007_21_36_12,0.31336973926967876,0.0
S15574,0000007_23_44_12,0.5173948528776948,0.0016890973355084
S15577,0000016_19_54_27,0.5628108492786456,0.006608691027073
S15579,0000016_13_24_22,0.3969111310918639,0.0
S15586,0000007_16_19_22,0.7151168790518665,0.0115864705725628
S15601,0000016_18_36_27,0.45938225947384925,0.0
S15619,0000007_18_53_20,0.3574812167845617,0.0033216707268577
S15623,0000007_21_39_27,0.6459555900479378,0.0033469027680973
S15624,0000007_20_51_20,0.4553475425445475,0.0050284812367837
S15625,0000007_20_54_28,0.36208716472902824,0.0033476467121326
S15628,0000019_14_43_14,0.374170389173089,0.001672268935838
S15637,0000006_21_46_29,0.40117781559195076,0.0
S15640,0000006_21_30_18,0.47753090076175786,0.0050241096610495
S15643,0000006_11_40_17,0.47391932485651456,0.0
S15644,0000005_18_57_24,0.5998713890366054,0.0
S15647,0000005_18_38_12,0.6871016434639236,0.0082619349218856
S15659,0000005_6_39_19,0.6017725414500767,0.0016398256571675
S15664,0000012_20_50_15,0.2648337823950255,0.0033623564909717
S15665,0000012_16_25_27,0.37776029958376356,0.0118634762474723
S15669,0000011_19_55_26,0.25449324899226794,0.0116475665324133
S15672,0000011_19_26_27,0.29432584510088894,0.0084644730567477
S15673,0000011_18_20_15,0.6203525523032705,0.0081728365827347
S15674,0000011_23_19_19,0.20335284785988464,0.0033666270393665
S15683,0000008_3_42_27,0.4626884049438271,0.0100572677418702
S15689,0000009_21_38_16,0.5745773032911387,0.0066924534844185
S15695,0000007_2_37_26,0.6380073962552097,0.0
S15702,0000009_5_31_17,0.32827641097554233,0.0083075915005148
S15704,0000009_4_49_27,0.18979056088114368,0.0
S15709,0000014_14_60_27,0.060307844513217974,0.0
S15714,0000004_25_54_27,0.4838929884310925,0.0049621102447109
S15716,0000004_5_62_26,0.40341931591859226,0.0
S15717,0000023_24_42_11,0.71550932322825,0.0016890284518032
S15727,0000014_21_35_28,0.02597845734250512,0.0
S15729,0000014_3_29_29,0.04087569843877879,0.0
S15740,0000015_14_36_32,0.2617504047748882,0.0
S15741,0000004_22_50_16,0.5986269320615774,0.0
S15751,0000001_4_38_28,0.42151801951064427,0.0036653539242149
S15765,0000023_5_36_17,0.3667910555763225,0.0111264089906757
S15766,0000023_1_17_19,0.4107680248386126,0.0037347220187036
S15767,0000023_1_39_15,0.5403734543323858,0.0
S15769,0000023_1_52_30,0.35816826604693575,0.0018787115894202
S15770,0000023_1_52_27,0.5462585483235223,0.0055476799089153
S15776,0000008_24_22_18,0.5539646967933947,0.0
S15779,0000008_12_52_25,0.3933809356380762,0.0055349526132326
S15786,0000016_9_48_30,0.638386774802979,0.007412461735217
S15807,0000021_19_18_28,0.10528344816943046,0.0
S15815,0000023_7_39_24,0.36550744991563294,0.0
S15827,0000023_22_50_20,0.7146033521678709,0.0037765240022036
S15829,0000023_20_49_21,0.38811192401738337,0.0056887118558707
S15832,0000023_19_18_22,0.25087251546894435,0.0
S15840,0000001_1_18_15,0.22289264458989488,0.0075037839755711
S15841,0000007_17_40_23,0.5282232802241393,0.0018478652880178
S15847,0000003_19_32_28,0.5492627371362809,0.0055870945983924
S15849,0000003_12_57_23,0.7041213375504034,0.0056245261025542
S15852,0000003_16_54_14,0.31356854530239103,0.0093366998053758
S15854,0000007_25_21_26,0.6137741806492639,0.0018815280885264
S15855,0000005_19_58_25,0.5760960061465067,0.0
S15858,0000003_20_23_16,0.5631506145680292,0.003741638717303
S15863,0000008_3_19_16,0.38651564167045105,0.0
S15864,0000009_16_20_15,0.27754643157691694,0.0
S15866,0000009_21_26_23,0.4720806335984284,0.0055045465117566
S15870,0000007_3_34_24,0.3874562822904941,0.0055818863855881
S15872,0000007_1_28_24,0.4814982868443729,0.0
S15874,0000009_9_40_27,0.3235764690305922,0.0073981452537251
S15883,0000008_3_18_16,0.5289884375697349,0.0018530739775468
S15884,0000009_16_24_26,0.29639671303706044,0.0
S15895,0000009_13_38_30,0.4702775119750853,0.0036653944724081
S15899,0000002_22_34_17,0.2242532870757466,0.0
S15900,0000002_16_37_22,0.4885768787546878,0.0
S15901,0000002_17_42_25,0.5813474173574515,0.0
S15914,0000002_2_32_18,0.32037945483854846,0.0
S15919,0000005_22_40_22,0.27420218250779893,0.0036933000416146
S15934,0000003_14_40_29,0.27883500185365917,0.0018356213966234
S15938,0000004_25_48_26,0.6100224667529751,0.001892100764835
S15940,0000004_7_31_23,0.5048749051192893,0.0
S15951,0000004_5_42_16,0.5493081279840677,0.0
S15954,0000024_13_35_12,0.7171898803718922,0.0018693205753144
S15958,0000024_12_50_16,0.36200608973393034,0.0
S15966,0000024_4_39_14,0.6995875705758331,0.0018791164749741
S15972,0000024_3_22_20,0.6839191647481473,0.0018599603308259
S15980,0000024_16_51_27,0.48179917992978805,0.0055130949871878
S15982,0000024_25_42_12,0.40615323139702353,0.0018372092163581
S15991,0000024_22_37_27,0.2766859392945967,0.0037693063187073
S15996,0000001_2_52_21,0.6413522955660445,0.0018618416123473
S15997,0000001_3_59_24,0.5760635615858571,0.0055221608648792
S16002,0000001_5_42_17,0.5146059508737905,0.0
S16010,0000020_8_50_18,0.4565615126238791,0.0
S16014,0000019_11_40_14,0.2842614434093792,0.0
S16024,0000017_9_22_25,0.386449538363879,0.0
S16025,0000017_16_31_24,0.33426123114689266,0.0
S16027,0000017_6_48_23,0.5751343842496516,0.009218145464932
S16033,0000017_6_44_23,0.4424317051175075,0.0
S16034,0000025_8_29_29,0.3394038936470484,0.0
S16035,0000022_7_54_28,0.32015070170812443,0.0
S16038,0000021_14_44_27,0.15778370326128344,0.0172291265838143
S16039,0000021_14_35_14,0.2284192194311842,0.0
S16042,0000021_6_21_15,0.09282962118453093,0.0
S16043,0000021_6_15_24,0.17171522649665738,0.0
S16044,0000021_1_58_26,0.15691428280512612,0.0
S16052,0000019_14_43_18,0.16406145830536217,0.0
S16060,0000006_4_34_31,0.44687439154693065,0.0112985359643539
S16062,0000004_22_20_27,0.5871304581022995,0.0018670032531686
S16066,0000004_10_51_19,0.687866539106488,0.0018856828486331
S16069,0000003_10_16_18,0.5854595460741233,0.0018595636573164
S16075,0000012_15_41_30,0.2169342950847496,0.0
S16077,0000012_15_55_14,0.12317785557497801,0.0
S16078,0000012_18_46_23,0.3416244269769252,0.0
S16086,0000011_19_51_19,0.24315530079245068,0.0
S16089,0000012_21_35_24,0.11786679187657643,0.0
S16102,0000009_24_22_20,0.06366920618327376,0.0
S16104,0000009_1_29_26,0.2974349333452944,0.0
S16105,0000009_2_43_15,0.2435531206173697,0.0
S16111,0000008_22_33_18,0.3439945729472636,0.0092822937911353
S16123,0000001_11_39_14,0.24964239805384608,0.0
S16124,0000001_13_37_31,0.07930800700901344,0.0128341338527486
S16129,0000008_15_23_22,0.4465810790488841,0.0
S16131,0000024_16_50_19,0.7839025913487656,0.0
S16133,0000024_25_43_13,0.47778656088785854,0.0
S16141,0000003_12_58_28,0.37523286357373314,0.0
S16142,0000005_22_49_25,0.47888173955673924,0.0
S16149,0000010_18_38_11,0.3140657113609157,0.0
S16151,0000013_6_41_11,0.15162194220362923,0.0
S16154,0000012_5_54_23,0.317581416825227,0.0
S16157,0000012_4_51_25,0.5549330354055572,0.0
S16160,0000025_9_28_24,0.1014199331900293,0.0
S16162,0000014_18_18_16,0.046608250245038785,0.0
S16166,0000009_19_53_23,0.2572793833499845,0.0
S16171,0000014_3_38_23,0.055598938559695346,0.0
S16173,0000014_10_44_23,0.03325147678062543,0.0
S16175,0000014_17_34_26,0.009355637135190113,0.0
S16176,0000013_24_33_27,0.07943375734730956,0.0
S16204,0000005_13_41_30,0.3110670629156638,0.0
S16210,0000006_11_33_25,0.3798039739414894,0.0
S16221,0000001_11_59_22,0.29645832709491093,0.0
S16225,0000009_14_17_25,0.21645344490683635,0.0
S16236,0000019_9_36_28,0.12268079717045521,0.0
S16238,0000002_3_37_17,0.07890756991753896,0.0
S16243,0000002_8_58_24,0.3682024441110119,0.0
S16246,0000000_4_59_26,0.042814385233873084,0.0
S16249,0000000_12_36_12,0.037063690389129614,0.0
S16251,0000000_8_59_18,0.029441051744061367,0.0
S16254,0000000_13_27_16,0.05933072091802176,0.0
S16255,0000000_10_37_12,0.07931616458293816,0.0
S16258,0000024_11_28_25,0.6775464087467984,0.0
S16266,0000022_21_62_20,0.08604859402399159,0.0
S16269,0000022_20_19_22,0.02434083906287942,0.0
S16270,0000026_3_33_15,0.024520476209779443,0.0
S16273,0000025_1_23_29,0.3360759976828229,0.0
S16274,0000025_3_55_18,0.38040704678123105,0.0055302103037721
S16276,0000019_5_49_19,0.22221646062211683,0.0169566700784715
S16279,0000020_6_48_25,0.3878935803437194,0.0018504452983051
S16284,0000020_6_32_23,0.2225256860320397,0.0075180008470986
S16285,0000018_22_23_14,0.32144022367031877,0.0055620838229533
S16289,0000020_6_31_28,0.1779494173619663,0.0037285859506581
S16293,0000020_4_59_26,0.30380620221429466,0.0018632865074812
S16301,0000019_5_20_21,0.1847442861164351,0.0
S16308,0000027_18_28_25,0.28784366809898754,0.0
S16310,0000027_20_41_15,0.42945851690895914,0.0
S16314,0000027_16_36_20,0.33217244817973307,0.0
S16315,0000027_14_38_12,0.24564978723552788,0.0
S16316,0000027_15_49_25,0.6160058800329895,0.0
S16331,0000022_11_51_15,0.29252420775065857,0.0055295950155763
S16332,0000022_11_53_18,0.11919281942037864,0.0
S16338,0000022_12_22_25,0.409539736268546,0.0
S16345,0000022_10_46_30,0.2776011128621758,0.0018943292092604
S16346,0000027_10_28_18,0.08730899707117035,0.0
S16351,0000022_12_23_29,0.3361041196119381,0.0
S16356,0000027_3_41_27,0.346898279685255,0.0075624434148159
S16362,0000020_10_37_11,0.24106511601609493,0.0
S16374,0000004_20_36_32,0.5744575849982242,0.0
S16378,0000003_5_43_11,0.3499111752720529,0.0
S16382,0000000_20_35_16,0.023800927053934298,0.0
S16386,0000000_14_43_25,0.02866034568904367,0.0
S16392,0000024_6_32_26,0.5967253160425952,0.0
S16397,0000000_11_52_16,0.04277972229278789,0.0
S16399,0000000_16_37_16,0.024963438369325124,0.0
S16405,0000000_13_41_19,0.08673515287618894,0.0
S16407,0000000_7_35_13,0.10468542895201374,0.0
S16409,0000000_2_20_21,0.0694860070626516,0.0
S16412,0000000_23_53_26,0.036412720398761554,0.0
S16414,0000000_23_48_16,0.011144706843927848,0.0
S16417,0000000_24_49_16,0.016498192919561984,0.0
S16424,0000000_17_26_29,0.08292753562247507,0.0
S16425,0000002_3_57_22,0.4508598485496601,0.0
S16430,0000016_6_28_28,0.21411049574489707,0.0
S16433,0000016_1_18_23,0.5553267194370898,0.0
S16434,0000016_7_55_21,0.6688332834873724,0.0
S16441,0000004_22_39_21,0.31936544050436266,0.0
S16450,0000009_19_36_18,0.09982769882113669,0.0
S16452,0000009_10_40_18,0.08508491295313711,0.0
S16454,0000009_10_50_19,0.05642136655855783,0.0
S16455,0000009_19_58_21,0.1427802385622215,0.0
S16459,0000008_22_62_20,0.27912549256402563,0.0
S16467,0000023_16_47_23,0.16419706056924277,0.0
S16476,0000023_23_28_22,0.4588055630279275,0.0
S16478,0000023_19_23_20,0.19682977596419618,0.0
S16490,0000013_22_19_16,0.045683758670504684,0.0
S16493,0000014_24_50_13,0.03530364706756556,0.0
S16496,0000014_22_34_15,0.05165114254084336,0.0
S16498,0000013_24_21_19,0.030939831323935768,0.0
S16506,0000014_17_32_31,0.03740769061177587,0.0
S16520,0000017_16_56_15,0.3172815661083562,0.0
S16521,0000017_16_47_30,0.5349293368531575,0.0
S16524,0000001_13_54_27,0.34926921819294143,0.0
S16534,0000002_23_43_14,0.1757110228218854,0.0
S16545,0000002_23_28_17,0.23048617803976237,0.0
S16548,0000021_14_60_19,0.11672545524205784,0.0
S16549,0000021_6_53_21,0.1587961705976791,0.004323130050538
S16556,0000021_11_32_18,0.24824460205042254,0.0
S16558,0000008_14_46_19,0.364901010933781,0.0
S16562,0000008_9_45_16,0.2614032728660705,0.0
S16571,0000009_1_50_23,0.27194042630208687,0.0
S16577,0000009_14_53_21,0.4311762065135265,0.0
S16585,0000008_12_61_18,0.4409849284364441,0.0
S16587,0000002_12_35_19,0.1862391425403409,0.0
S16590,0000002_12_58_21,0.5762887415061483,0.0
S16592,0000009_5_58_29,0.5590105753384332,0.0
S16595,0000014_17_39_32,0.3097079730858867,0.0
S16615,0000018_25_32_18,0.19017395587394254,0.0
S16618,0000019_5_41_13,0.3363325979863645,0.0
S16619,0000002_6_38_25,0.3813678882346273,0.0
S16636,0000024_24_39_14,0.4295794551381226,0.0
S16659,0000001_11_26_22,0.21775141287640157,0.0
S16662,0000001_16_56_29,0.4275511419583742,0.0308513609981687
S16663,0000001_13_22_25,0.24646593361200309,0.0
S16669,0000008_9_26_28,0.26688032828938935,0.0
S16670,0000008_14_21_22,0.42573440824457204,0.0
S16673,0000008_9_33_14,0.3586302330896697,0.0
S16675,0000008_22_27_17,0.6379706381195603,0.0
S16681,0000001_21_42_27,0.07263637549131705,0.0
S16686,0000008_5_52_29,0.27701780798165637,0.0
S16687,0000016_25_52_28,0.1731449582787638,0.0025946228138867
S16689,0000010_6_53_16,0.06601573512201524,0.0
S16696,0000022_22_38_11,0.055820057578259155,0.0
S16707,0000014_24_63_25,0.23470256732058842,0.0
S16708,0000013_23_42_12,0.2883212440689761,0.0
S16717,0000016_1_39_30,0.44631283684733136,0.0
S16722,0000016_17_58_23,0.347059790507789,0.0
S16723,0000016_5_48_29,0.4478177212150784,0.0
S16736,0000007_25_20_27,0.48530886970070597,0.0026004060191289
S16738,0000016_18_48_18,0.46012121627340064,0.0
S16741,0000007_6_47_23,0.7399905958341794,0.0
S16749,0000007_5_38_21,0.3815448876491726,0.0051917662973931
S16756,0000019_5_56_16,0.24982047106714822,0.0
S16761,0000027_12_22_21,0.17849898370667563,0.0
S16762,0000015_6_52_19,0.14293294625483466,0.0
S16763,0000015_8_22_17,0.09711600646025287,0.0
S16764,0000015_3_55_16,0.017124412531010536,0.0
S16773,0000023_5_55_21,0.676021205862427,0.0
S16780,0000009_25_55_25,0.3817757678809677,0.0
S16786,0000004_4_42_16,0.6430345374160155,0.0025308849440353
S16788,0000004_22_20_20,0.2364813808886329,0.0
S16793,0000003_10_54_17,0.7683613332599555,0.0
S16794,0000012_11_52_18,0.14290057267167283,0.0025486787382758
S16796,0000012_21_48_23,0.2882096439921343,0.0
S16801,0000012_21_32_17,0.27191426741938524,0.0
S16810,0000022_13_61_23,0.630500713502302,0.0
S16814,0000022_12_15_25,0.404862303024212,0.0
S16822,0000009_19_54_13,0.09423079971317998,0.0
S16823,0000024_21_19_15,0.5147634911527269,0.0
S16831,0000001_20_29_29,0.3232361281405739,0.0026626378866048
S16832,0000001_20_21_21,0.14722920151821317,0.0
S16842,0000000_8_60_18,0.021828949062858247,0.0
S16843,0000000_8_20_26,0.040983195814222315,0.0
S16850,0000000_16_46_12,0.06753207125366124,0.0
S16853,0000000_6_47_25,0.030430876217425594,0.0
S16864,0000000_17_56_28,0.09675346211098519,0.0
S16866,0000019_14_22_24,0.19283113950478348,0.0
S16870,0000022_15_38_23,0.4419228860420059,0.002641074284864
S16874,0000022_13_39_15,0.4163366957130781,0.0052439436144171
S16876,0000022_4_24_27,0.45938079206079496,0.0
S16878,0000022_1_55_20,0.31849323066032026,0.0
S16888,0000022_6_36_15,0.31545318921549037,0.0
S16907,0000002_8_46_19,0.3793056432091944,0.0
S16920,0000026_8_36_23,0.7673734120279752,0.0
S16925,0000001_4_34_12,0.33152877044759915,0.0
S16926,0000001_14_34_14,0.15392776193975408,0.0
S16927,0000026_9_63_22,0.3259957965421243,0.0
S16929,0000026_9_29_25,0.18685102269174933,0.0
S16931,0000026_9_36_12,0.3040058890421564,0.0
S16944,0000023_1_43_31,0.36843605234497107,0.0
S16947,0000008_24_35_28,0.738463242882082,0.0
S16952,0000016_3_42_23,0.32181659280956804,0.0
S16954,0000026_9_47_15,0.23562381169812807,0.0052494269991655
S16955,0000026_8_36_12,0.2190209450812729,0.0
S16960,0000023_4_63_20,0.6866390796885677,0.0
S16975,0000025_1_56_19,0.47266317234281946,0.0026066661421865
S16978,0000025_3_41_13,0.5251715825359218,0.0
S16980,0000018_22_38_31,0.3437791357038159,0.0052723984108545
S16991,0000024_1_19_15,0.6429748649169925,0.0026060920679366
S17001,0000006_4_44_12,0.27284136243845086,0.0
S17003,0000006_4_17_22,0.481806648233835,0.0
S17005,0000006_23_44_28,0.378298077555996,0.0
S17006,0000004_16_56_20,0.3160098632244821,0.0
S17009,0000004_16_61_16,0.25410503546500207,0.0
S17010,0000006_23_21_15,0.4565906156096005,0.0
S17018,0000004_16_28_27,0.4525464148077421,0.0
S17024,0000016_25_27_17,0.11420064831681165,0.0
S17038,0000009_14_49_22,0.45658351257575724,0.0026555954518252
S17041,0000001_21_45_31,0.24228740370599172,0.0
S17045,0000001_21_29_30,0.09642414850264971,0.0
S17056,0000001_15_54_15,0.31566486134118377,0.0
S17061,0000003_10_23_21,0.44685417614797246,0.0
S17068,0000012_16_38_18,0.1617072705220572,0.0
S17085,0000012_21_27_20,0.2766905128523688,0.0
S17087,0000011_21_41_16,0.21101018987990788,0.0
S17088,0000012_18_43_26,0.4256045103966154,0.0
S17090,0000011_23_28_25,0.26278095252680084,0.0
S17093,0000011_18_53_17,0.43648335825548407,0.0
