ufs_serial,run_wf_xy,prob,health
S35639,0000005_13_33_31,0.6155469044195554,0.0060125816598112
S35643,0000004_25_51_29,0.5145915866666579,0.0020107130142084
S35645,0000003_22_18_19,0.5546057836115569,0.0
S35648,0000004_20_27_26,0.3268580213094426,0.0
S35657,0000003_18_42_24,0.5466239814145493,0.0019710020780786
S35658,0000005_18_31_13,0.6492733562605796,0.004001417000789
S35660,0000005_10_46_26,0.397483470754027,0.0078805392699005
S35667,0000005_10_55_14,0.6742561403812147,0.0
S35674,0000006_22_45_20,0.29271034032632304,0.002000805152979
S35676,0000003_16_26_21,0.2906986049233288,0.0020197586855719
S35677,0000005_7_29_26,0.43928205876471493,0.0020239040579887
S35681,0000017_3_43_12,0.508751022534019,0.0141247066656922
S35684,0000017_16_37_17,0.5618396822043558,0.0
S35686,0000017_24_32_25,0.35064755967946015,0.002013596843069
S35692,0000017_19_38_25,0.5873433716167296,0.0
S35704,0000009_11_46_16,0.2890706529601286,0.0
S35708,0000001_2_32_15,0.5186910594853382,0.0019773067252299
S35711,0000001_10_21_21,0.12938542490450272,0.0119880360847122
S35719,0000001_23_61_16,0.4917871874969513,0.0019782511781938
S35721,0000008_11_20_24,0.40190236113762234,0.0020052855615404
S35722,0000008_11_36_28,0.5359091826011049,0.0060004587875934
S35730,0000016_18_50_28,0.4444193906589511,0.004050975453697
S35732,0000016_6_40_30,0.6422151824916114,0.0
S35737,0000016_6_38_16,0.4331958818657198,0.0019842933400408
S35759,0000027_20_57_16,0.3521980837134038,0.0019838893812021
S35762,0000027_22_43_12,0.21193534992043975,0.001990109516087
S35763,0000027_5_36_29,0.04837071999514844,0.0059466832583516
S35775,0000007_14_32_18,0.6264424337260824,0.0
S35778,0000006_1_37_20,0.5222301982549573,0.0040186458699721
S35779,0000006_1_63_18,0.44854179497863295,0.0039819889113226
S35785,0000007_21_33_30,0.42256778935721967,0.0
S35787,0000007_5_38_15,0.6506921957967066,0.0019870303291993
S35790,0000007_14_14_20,0.4771815239323334,0.0020284141229863
S35796,0000006_3_26_19,0.5649128866219497,0.0
S35801,0000007_1_47_17,0.381882725422491,0.0019737024990965
S35815,0000019_5_62_22,0.24592272749202343,0.0100499057694952
S35816,0000025_24_32_17,0.4061430509325122,0.0
S35817,0000020_19_47_30,0.5453758229174953,0.0060224904270272
S35825,0000013_13_47_27,0.4685681529939729,0.0039485810531668
S35827,0000007_15_16_26,0.6105659771498109,0.0
S35852,0000015_11_57_18,0.4811130699646191,0.0079629251332828
S35855,0000015_19_58_22,0.5564333667534682,0.0020338927561497
S35858,0000015_15_38_29,0.29866397863203487,0.0121249085142717
S35862,0000012_6_27_13,0.3967070095014795,0.0
S35870,0000012_8_27_22,0.5344384990278972,0.0
S35873,0000012_6_26_17,0.432881214507404,0.0060492459742694
S35880,0000012_4_46_27,0.40395133565584795,0.00394961656137
S35881,0000012_6_28_21,0.35466214802056856,0.0
S35882,0000016_2_23_13,0.12438921427805946,0.0
S35891,0000024_15_33_20,0.42432994185758965,0.0
S35896,0000024_3_23_20,0.30430420894293503,0.004052858406827
S35900,0000024_4_20_28,0.5667264723762009,0.0
S35907,0000024_16_52_30,0.4131179149603619,0.0
S35917,0000024_19_28_20,0.30718262250013695,0.003992256468339
S35920,0000024_20_26_20,0.51868769895803,0.0059857161782948
S35926,0000023_10_65_21,0.308420049080496,0.0059668879737793
S35933,0000023_22_25_23,0.4704791938290643,0.0019809004527772
S35935,0000023_24_32_21,0.2628342781539985,0.0
S35937,0000023_20_17_25,0.25372979131007883,0.0040479564742869
S35941,0000023_24_40_14,0.26292415837436167,0.007951554712936
S35956,0000003_5_30_27,0.6180981696854453,0.0019862679743263
S35959,0000007_20_19_26,0.6644559004453244,0.0059045763436772
S35960,0000003_21_28_28,0.6831735747912505,0.0019876501735694
S35966,0000008_3_46_28,0.355039947605043,0.0020325701993309
S35969,0000008_3_23_14,0.2364494357150981,0.0019694556060137
S35971,0000008_3_34_30,0.3712127665420399,0.0
S35980,0000008_4_41_28,0.41006134989104265,0.0079529861702851
S36003,0000014_3_49_16,0.031435405663234314,0.0019754676333341
S36011,0000000_13_43_32,0.5068968791005369,0.0059632367057016
S36013,0000020_2_30_14,0.5003829959300525,0.0020053341080298
S36016,0000020_2_36_12,0.15587118526777072,0.0
S36025,0000000_17_21_24,0.07363334573233643,0.0
S36031,0000022_14_62_24,0.24111053006186725,0.0020330940254852
S36039,0000022_9_63_20,0.16195584798999996,0.0040571759769467
S36042,0000001_20_34_28,0.4500232746277154,0.0020325701993309
S36057,0000000_20_52_16,0.04176654790445361,0.0
S36072,0000026_8_33_22,0.6281633408283972,0.0020277437780497
S36076,0000027_21_50_28,0.2691084366618983,0.0
S36077,0000015_4_62_18,0.13291315809769366,0.0
S36079,0000015_1_60_27,0.10398490986257557,0.0
S36081,0000015_8_44_12,0.05754329084354526,0.0020017721926856
S36092,0000023_5_58_16,0.288327220483914,0.0
S36103,0000016_20_15_25,0.6112435194170118,0.0
S36115,0000000_2_29_20,0.050537953843127724,0.0
S36116,0000000_14_38_16,0.024728605129796168,0.0
S36118,0000000_14_17_22,0.03263756341496313,0.0
S36120,0000000_11_36_13,0.06387531158384784,0.0
S36130,0000006_5_57_17,0.26151225083902135,0.0
S36132,0000012_20_28_23,0.07117615325153465,0.0
S36134,0000011_19_36_30,0.2665243979501298,0.0
S36136,0000009_4_21_26,0.47058121587274787,0.0
S36138,0000014_12_50_19,0.09516152421977196,0.0
S36157,0000023_13_29_13,0.27496570462527614,0.0
S36159,0000002_17_36_30,0.21018620829483048,0.0
S36165,0000002_2_53_28,0.6273340887600785,0.0
S36166,0000000_17_25_17,0.0792034377972938,0.0
S36171,0000014_8_36_22,0.009881687076396927,0.0
S36179,0000011_12_21_24,0.6033310736379032,0.0
S36180,0000013_1_44_16,0.6328404829012775,0.0
S36182,0000011_12_21_16,0.5481752462297849,0.0
S36194,0000022_16_29_15,0.07384580549885028,0.0
S36195,0000022_19_25_20,0.034375380253432224,0.0
S36204,0000020_10_35_27,0.068373764675598,0.0
S36208,0000019_9_54_20,0.07137381213733546,0.0
S36210,0000001_9_17_20,0.13756567067068273,0.0
S36227,0000009_17_46_18,0.0859727366704445,0.0
S36232,0000009_24_29_19,0.1915961282518049,0.0
S36234,0000010_21_52_29,0.4222484857598473,0.0
S36253,0000015_8_36_17,0.03240072486547749,0.0
S36270,0000016_3_19_15,0.2932921508945252,0.0
S36280,0000027_6_42_32,0.27765217747623455,0.0
S36281,0000015_4_51_12,0.1215825837502784,0.0
S36288,0000026_8_31_28,0.4400262274191471,0.0
S36299,0000005_7_43_20,0.5245718448653753,0.0
S36302,0000005_12_57_25,0.38676497137002597,0.0
S36304,0000005_10_24_28,0.42319142209883187,0.0
S36307,0000003_18_34_21,0.4992127642254566,0.0
S36311,0000006_21_56_27,0.3844933000703245,0.0
S36321,0000017_6_46_26,0.619802024341367,0.0
S36325,0000017_16_51_16,0.3329227720710332,0.0
S36333,0000001_1_25_17,0.5717078657543282,0.0
S36336,0000009_11_48_19,0.39839392733160656,0.0
S36337,0000009_20_21_19,0.304926060393842,0.0
S36338,0000001_1_20_18,0.624664686647124,0.0
S36355,0000008_11_60_24,0.3838356312698002,0.0294597077739248
S36362,0000006_3_53_27,0.5605765787060061,0.0
S36371,0000007_9_25_14,0.3991319750155469,0.0
S36373,0000002_3_60_18,0.2154933177874498,0.0
S36375,0000002_8_41_24,0.47824470921182016,0.0
S36377,0000023_11_35_19,0.41864731972530383,0.0
S36387,0000000_18_62_22,0.1418932632880193,0.0
S36393,0000000_22_60_21,0.049873317684799814,0.0
S36395,0000000_24_25_16,0.043899705106552514,0.0
S36396,0000000_25_18_24,0.08283082140079011,0.0
S36402,0000000_2_24_15,0.06318159677149082,0.0
S36404,0000000_2_40_27,0.03768298973299562,0.0
S36409,0000000_7_57_16,0.07541803563135763,0.0
S36412,0000000_6_41_13,0.06478795334491211,0.0
S36414,0000000_14_18_17,0.021163208974796156,0.0
S36420,0000000_1_30_19,0.05681767719474724,0.0
S36424,0000000_11_55_22,0.08240462416627382,0.0
S36426,0000000_12_34_31,0.11953120918364121,0.0
S36429,0000000_11_48_14,0.03216816433307052,0.0
S36431,0000000_10_16_23,0.027618511723498405,0.0
S36437,0000000_14_17_25,0.047589244153475874,0.0
S36440,0000000_1_26_14,0.054257838959171946,0.0
S36447,0000003_12_49_24,0.6086743373001862,0.0
S36448,0000003_19_58_21,0.48267081032139914,0.0
S36451,0000004_2_27_26,0.5700503836598251,0.0
S36452,0000003_19_40_29,0.49634351153639844,0.0
S36458,0000024_2_45_19,0.5888802044472543,0.0036279490773183
S36467,0000002_24_52_14,0.48384004049305457,0.0
S36473,0000002_24_53_16,0.2500031562354331,0.0
S36474,0000002_16_30_26,0.3277471601050008,0.0
S36481,0000002_10_59_18,0.40601905187671716,0.0
S36482,0000002_21_28_24,0.28160217540800014,0.0
S36486,0000002_12_36_14,0.27510091362454053,0.0036345553337282
S36487,0000002_15_27_28,0.2443656871282396,0.0
S36492,0000002_4_50_27,0.3105603822591318,0.0
S36495,0000001_4_30_12,0.3910014054425542,0.0
S36496,0000006_10_25_15,0.3765669811880451,0.0
S36498,0000006_4_49_22,0.3370235696603323,0.0
S36509,0000009_23_47_24,0.022856801789579648,0.0
S36530,0000009_17_55_14,0.30132077211476266,0.0
S36535,0000009_3_29_20,0.24593004977390803,0.0
S36542,0000001_21_63_25,0.17881038921504908,0.0
S36548,0000008_21_38_26,0.28172923556610907,0.0
S36553,0000008_14_43_12,0.438555222663767,0.0
S36569,0000021_25_25_17,0.4739547050520667,0.0
S36572,0000021_22_23_18,0.5509512933929847,0.0
S36589,0000024_5_19_15,0.37465598445748827,0.0
S36594,0000026_14_16_23,0.5038168678955757,0.0
S36595,0000014_10_54_28,0.08716910819638153,0.0
S36598,0000014_14_37_28,0.08462142383333172,0.0
S36599,0000014_16_49_21,0.03370210617454007,0.0
S36605,0000024_8_43_19,0.6200258399483595,0.0
S36607,0000024_21_34_23,0.36205731539851455,0.0
S36608,0000024_22_43_29,0.41111958105251095,0.0
S36611,0000024_1_45_16,0.27471163018037426,0.0
S36614,0000024_4_37_27,0.25340728596340406,0.0
S36623,0000022_21_22_25,0.05292570957618225,0.0
S36624,0000022_20_34_27,0.04954735437319846,0.0
S36633,0000020_19_65_24,0.42152783589675685,0.0
S36638,0000015_10_56_26,0.15359032677265513,0.0
S36640,0000027_12_22_23,0.08889997777638332,0.0
S36646,0000015_4_17_18,0.09462050864704301,0.0
S36647,0000015_4_50_17,0.06994936332029351,0.0
S36649,0000022_12_44_16,0.38224795515864485,0.0
S36654,0000027_22_51_14,0.5244216642398466,0.0
S36658,0000027_20_52_14,0.33934392826134974,0.0
S36660,0000027_24_35_27,0.19165745005753598,0.0
S36663,0000027_2_33_28,0.23847650196520898,0.0
S36664,0000027_8_18_27,0.15914467063649126,0.0
S36665,0000027_6_36_26,0.222836876732353,0.0
S36694,0000022_4_28_16,0.41325325932958673,0.0
S36727,0000003_12_43_29,0.47214168340533014,0.0
S36729,0000003_21_26_24,0.6967680251236568,0.0
S36730,0000005_22_32_25,0.6215513466732413,0.0
S36732,0000003_12_23_28,0.5891151721869574,0.0
S36735,0000004_3_40_13,0.6253099847401791,0.0
S36752,0000012_2_26_30,0.6418333225198657,0.0
S36755,0000013_7_23_13,0.3280835120626686,0.0
S36760,0000012_8_57_24,0.30500221266884286,0.0
S36761,0000012_2_53_29,0.6807176789432315,0.0
S36763,0000012_2_23_22,0.32349703524185297,0.0
S36764,0000012_6_34_20,0.31198227693506225,0.0
S36766,0000016_17_58_29,0.525314005127467,0.0
S36772,0000017_24_38_29,0.39746072260709636,0.0
S36781,0000004_19_36_14,0.47163168617806167,0.0
S36782,0000005_20_30_26,0.5854793127160005,0.0
S36785,0000004_15_65_22,0.19750485974629284,0.0
S36788,0000003_17_56_17,0.5348423577063294,0.0
S36791,0000006_16_36_31,0.3704809897627844,0.0
S36796,0000005_17_40_15,0.35475343323791,0.0
S36802,0000019_9_46_23,0.09044274113943773,0.0
S36814,0000001_22_38_27,0.38882927907969883,0.0
S36817,0000001_22_61_23,0.40125017020851617,0.0
S36818,0000025_9_55_29,0.1105190434679716,0.0
S36819,0000025_17_35_21,0.08906199457071136,0.0
S36827,0000001_21_49_17,0.15851039946445067,0.0
S36866,0000025_24_63_17,0.276410025418201,0.0
S36867,0000018_24_19_15,0.24484957020170087,0.0
S36871,0000019_5_60_28,0.2525557410758239,0.0
S36877,0000001_10_61_28,0.04781570332286033,0.0
S36880,0000000_5_37_32,0.2904365029127846,0.0
S36884,0000027_10_37_11,0.19381878375926637,0.0
S36888,0000027_24_21_14,0.3093520107014979,0.0
S36889,0000016_11_31_12,0.5089159669479565,0.0
S36894,0000002_11_31_11,0.015490627876573074,0.0
S36897,0000022_14_39_28,0.25734595990086695,0.0
S36899,0000022_12_64_24,0.3460401327415626,0.0
S36905,0000009_7_53_17,0.2096855412221287,0.0
S36907,0000000_18_25_23,0.026370093464650017,0.0
S36916,0000026_8_18_18,0.32426695406516487,0.0
S36927,0000004_14_34_18,0.43099512525854367,0.0
S36933,0000005_13_42_25,0.5243389754985073,0.0
S36939,0000004_16_26_21,0.3897660592251109,0.0
S36940,0000004_16_47_15,0.36835348563570103,0.0
S36941,0000004_10_37_13,0.5744447486715565,0.0
S36948,0000006_10_42_29,0.3409007002535063,0.0
S36958,0000014_11_61_18,0.0026597274023423298,0.0
S36973,0000013_25_56_19,0.09065620888717271,0.0
S36976,0000005_12_16_16,0.4102132417177643,0.0
S36994,0000013_6_46_32,0.3784068507328133,0.0
S36998,0000014_4_57_14,0.2992043443815,0.0
S36999,0000014_11_42_11,0.04729552694818934,0.0
S37001,0000027_16_43_17,0.2305992192438358,0.0
S37006,0000027_21_24_17,0.385938849063742,0.0
S37009,0000027_4_29_20,0.11357168326872837,0.0
S37014,0000027_10_29_21,0.14255487322485194,0.0
S37015,0000027_2_25_28,0.3882170594196983,0.0
S37016,0000027_10_38_20,0.17417743567567578,0.0
S37028,0000002_6_28_18,0.26015526852985194,0.0
S37029,0000002_3_47_20,0.19872256500258956,0.0
S37036,0000000_18_37_12,0.02660950370480129,0.0
S37037,0000023_16_19_21,0.24516061262970368,0.0
S37044,0000000_1_36_15,0.04373966999097594,0.0
S37046,0000000_1_52_14,0.025602516906503017,0.0
S37049,0000000_11_18_18,0.09616244463108248,0.0
S37052,0000000_8_22_17,0.028913309150838187,0.0
S37056,0000000_25_41_24,0.025381453911361325,0.0
S37062,0000016_2_25_20,0.24918783251980275,0.0
S37067,0000016_24_27_30,0.6759887382892094,0.0
S37071,0000016_20_45_14,0.4775244699751775,0.0
S37074,0000016_24_50_24,0.2548599127920804,0.0
S37075,0000016_24_27_22,0.6720684436689262,0.0
S37076,0000016_24_21_15,0.4862857981033899,0.0
S37082,0000007_11_39_31,0.6652000963734018,0.0
S37086,0000002_23_35_21,0.3682778039838674,0.0
S37088,0000002_12_38_20,0.39403423979031466,0.0
S37102,0000014_20_62_22,0.07716225231301384,0.0
S37114,0000013_18_26_18,0.03722274047566379,0.0
S37117,0000013_20_30_22,0.19296747696694044,0.0
S37120,0000014_20_32_27,0.06260062372749191,0.0
S37123,0000013_24_21_26,0.04118504547968517,0.0
S37137,0000026_1_25_22,0.042672752113865356,0.0
S37143,0000022_19_56_15,0.06813311392965155,0.0
S37145,0000022_19_52_22,0.04722993717175003,0.0
S37146,0000022_17_37_15,0.03230356488227866,0.0
S37153,0000026_3_24_26,0.03630722226155486,0.0
S37154,0000018_19_50_20,0.5496954951595543,0.0
S37157,0000027_3_31_18,0.13629953553924548,0.0
S37163,0000015_7_26_15,0.07475229994050879,0.0
S37173,0000027_3_25_17,0.20891578928118865,0.0
S37175,0000027_3_44_20,0.1332472057814316,0.0
S37177,0000027_3_33_26,0.26343725695973297,0.0
S37198,0000022_19_38_11,0.0794176846416662,0.0
S37212,0000004_11_42_14,0.6196398925222221,0.0
S37220,0000017_11_57_21,0.5182382388417826,0.0
S37221,0000020_8_52_21,0.5661620820911594,0.0
S37225,0000001_5_25_24,0.7341036794498292,0.0
S37226,0000009_18_24_20,0.5327458011889254,0.0
S37230,0000020_10_48_24,0.03721637165893303,0.0
S37231,0000020_10_40_27,0.047292476394474404,0.0
S37245,0000002_11_39_15,0.29924388726826334,0.0
S37247,0000002_14_42_20,0.12786490678259194,0.0
S37250,0000002_15_45_21,0.18654732932418305,0.0
S37251,0000002_15_28_24,0.4341294470147643,0.0065537885381227
S37256,0000003_10_20_14,0.25561841334538676,0.0
S37259,0000005_12_38_32,0.44067382379151643,0.0
S37271,0000009_6_45_21,0.17132454297687352,0.0
S37272,0000012_11_33_28,0.4269433802560966,0.0
S37273,0000012_16_42_15,0.18259685384728588,0.0
S37275,0000011_24_46_27,0.30131806105635794,0.0
S37280,0000012_21_21_25,0.3369019981556694,0.0
S37282,0000011_22_31_22,0.09542097232897606,0.0
S37284,0000020_10_23_16,0.03818708960460135,0.0
S37286,0000009_17_40_26,0.1517692883121319,0.0
S37306,0000023_6_41_30,0.2776776160404491,0.0
S37308,0000023_6_34_15,0.33400240910217754,0.0
S37310,0000023_20_20_26,0.2897486666479426,0.0
S37316,0000002_11_37_28,0.304640749866394,0.0
S37325,0000020_16_57_17,0.19570731835102506,0.0
S37331,0000020_4_28_29,0.3201922289662643,0.0
S37335,0000003_13_57_20,0.40069870508218947,0.0
S37337,0000004_7_28_24,0.4886499761527827,0.0
S37341,0000025_8_23_21,0.21436464597592977,0.0
S37344,0000006_24_30_20,0.5403368016332735,0.0
S37368,0000013_5_42_15,0.39071840607963104,0.0
S37370,0000016_7_36_30,0.4338885039856051,0.0
S37376,0000007_16_59_23,0.782910111696779,0.0
S37378,0000016_8_20_16,0.520700956826557,0.0
S37380,0000006_1_23_17,0.6484674918220003,0.0
S37381,0000006_3_27_18,0.47965395890324736,0.0
S37385,0000007_11_36_24,0.7664055707438782,0.0
S37386,0000007_13_45_22,0.3961295204529143,0.0
S37387,0000007_5_28_21,0.5121313445569009,0.0
S37394,0000000_2_20_24,0.09570032263300818,0.0
S37397,0000000_20_61_25,0.07205843097266447,0.0
S37401,0000019_14_51_25,0.3285112976940837,0.0
S37402,0000022_12_22_23,0.4617043474423007,0.0
S37405,0000022_10_63_22,0.3644864796364504,0.0
S37408,0000002_8_51_24,0.4302684099574149,0.0
S37411,0000002_6_19_19,0.07980888715086808,0.0
S37416,0000000_23_16_23,0.042274539995517474,0.0
S37421,0000016_25_47_31,0.26321348573963343,0.0
S37430,0000015_12_42_26,0.6280051709312958,0.0
S37433,0000013_12_43_12,0.19389944366778875,0.0
S37437,0000015_16_53_20,0.4318967474472742,0.0
S37439,0000021_14_34_31,0.11228719138243022,0.0
S37444,0000008_12_40_23,0.23120145229506972,0.0
S37445,0000008_12_30_27,0.3969077389299337,0.0
S37446,0000006_17_48_16,0.3004532971911609,0.0
S37450,0000024_21_35_29,0.43448992884778237,0.0
S37452,0000024_25_18_25,0.5863358800476393,0.0
S37453,0000024_21_52_13,0.4222639564647235,0.0
S37468,0000002_16_48_21,0.36195535556492425,0.0
S37470,0000018_19_50_24,0.539131350302857,0.0
S37483,0000006_17_34_26,0.5500538277173693,0.0
S37484,0000004_4_37_22,0.5087835585063694,0.0
S37486,0000004_16_65_22,0.2741034703413105,0.0
S37487,0000011_24_57_28,0.20536591008759664,0.0
S37489,0000011_21_59_25,0.2733806985809875,0.0
S37497,0000011_24_58_21,0.23752257019519982,0.0
S37499,0000012_20_33_15,0.17482460329517088,0.0
S37509,0000012_20_45_24,0.3142413120768665,0.0
S37512,0000012_18_20_23,0.3824803753206337,0.0
S37513,0000011_21_61_16,0.16102481218608244,0.0
S37518,0000011_19_58_26,0.23160213759154596,0.0
S37521,0000001_7_42_16,0.2202518696266021,0.0
S37524,0000001_19_57_22,0.2163686167733542,0.0027991326631184
S37530,0000008_15_18_20,0.3545909141701748,0.0
S37535,0000001_13_47_25,0.21058918862512033,0.0
S37547,0000003_14_14_19,0.4766695629253316,0.0
S37563,0000024_14_34_29,0.3562588476896079,0.0
S37564,0000024_10_49_28,0.41584481939437334,0.0
S37566,0000024_7_29_26,0.5380354005209687,0.0
S37569,0000024_1_58_16,0.387028872208558,0.0
S37574,0000024_24_43_19,0.5299776121401083,0.0
S37575,0000024_15_49_18,0.5496914084875905,0.0
S37582,0000024_23_33_18,0.43276856237322625,0.0
S37586,0000024_20_28_28,0.772281700928623,0.0
S37587,0000024_22_19_21,0.6184109674103582,0.0
S37591,0000001_2_24_22,0.5181094685620349,0.0
S37599,0000001_22_22_22,0.386618872571367,0.0027756369444537
S37610,0000001_4_65_23,0.3107339109389659,0.0
S37612,0000017_24_31_24,0.46293013661713933,0.0
S37616,0000001_4_52_17,0.688392255626727,0.0027887194335027
S37619,0000002_10_21_27,0.24621556409901826,0.0
S37623,0000002_18_41_23,0.5645029322222683,0.0
S37628,0000024_2_38_27,0.6604284373710214,0.0
S37637,0000001_3_31_14,0.44460417398466223,0.0
S37655,0000005_13_28_20,0.5960516486982239,0.0
S37668,0000009_7_22_17,0.4439656461701688,0.0
S37671,0000017_25_39_23,0.13365314506204867,0.0
S37686,0000022_16_15_18,0.08976263822013851,0.0
S37694,0000022_19_38_12,0.06584924078369118,0.0
S37707,0000018_25_52_21,0.3763608668445569,0.0
S37708,0000027_14_23_17,0.11623429206799529,0.0
S37712,0000027_12_42_15,0.11000872643782182,0.0101096397550904
S37714,0000015_6_24_28,0.16367882354566898,0.0
S37716,0000015_1_28_16,0.1419142408570055,0.0
S37717,0000015_4_40_27,0.10505316725547129,0.0
S37726,0000012_5_46_20,0.45269846775085143,0.0055706872008697
S37732,0000012_8_47_26,0.3742716214652306,0.0
S37734,0000012_10_53_21,0.6111371275787415,0.0
