ufs_serial,run_wf_xy,position,prob,reg,pred,health
S40801,0000006_22_43_27,4,0.31579184873903454,0.008425749570858062,0.0026610494748710873,0.0
S40803,0000006_22_18_17,4,0.3331765853121038,0.008377332906083727,0.0027876649813664686,0.0
S40810,0000005_13_62_18,4,0.4123565965829924,0.00890314839024412,0.003674250572865066,0.0021079329533116
S40813,0000017_24_50_24,4,0.2518070792373924,0.008367495432704092,0.0021081885706472786,0.0
S40820,0000017_9_50_22,4,0.342178501906708,0.007835852133852532,0.00267876294274979,0.0021573427787616
S40831,0000001_22_45_30,4,0.3267791647272017,0.008145148685350304,0.002659641678297928,0.0063166456959113
S40834,0000001_5_55_21,4,0.40886511706005313,0.008675769620058959,0.003544523537318311,0.0021295010883164
S40837,0000001_1_54_17,4,0.3567094160005767,0.009477353932317049,0.0033779215470307322,0.0021634845595981
S40840,0000009_1_16_19,4,0.24631221048598723,0.00847559601970479,0.002085775489373999,0.0
S40847,0000001_2_24_21,4,0.3374298414530017,0.008184535151694712,0.0027620747734393826,0.0021370553355434
S40853,0000001_23_43_26,4,0.27804075948694307,0.008189207598636448,0.002278391759393957,0.0
S40860,0000021_25_13_21,4,0.34534906196718224,0.009232081552967519,0.0031793797672131662,0.0
S40867,0000016_3_32_27,4,0.4227849041712968,0.008362562850000841,0.0035347423917002317,0.0021631455705568
S40869,0000008_6_43_17,4,0.3188451688345022,0.0084377723409786,0.0026875999391035017,0.0
S40871,0000016_15_38_22,4,0.4160082068309492,0.00784024723001045,0.003261531437927249,0.0
S40874,0000025_9_24_30,4,0.15191509160002098,0.008845986073831132,0.0013481831776568508,0.0021090063482364
S40878,0000004_7_47_31,4,0.346268782255761,0.008781462446610093,0.0030358205588020947,0.0
S40890,0000021_19_62_20,4,0.4143836015198144,0.008795629434806319,0.003645828053800722,0.0
S40892,0000021_1_40_19,4,0.2179867365362515,0.009396792151286242,0.0020671792628667207,0.0
S40893,0000021_14_43_18,4,0.22157171949699522,0.008441298242805081,0.0018701470603248143,0.0042921049449885
S40895,0000021_16_49_23,4,0.2712167018641859,0.008803884084400573,0.0023889069667695304,0.002143608853924
S40896,0000021_8_54_18,4,0.26214031255629594,0.009256952026767538,0.002424146832817577,0.0106455896842736
S40898,0000021_11_48_21,4,0.30069767393011815,0.008408810165480559,0.0025324011248611207,0.0
S40903,0000001_15_23_21,4,0.2738808406330428,0.009364965053558248,0.002565776000829944,0.0086428770172509
S40909,0000009_2_29_25,4,0.275375030975039,0.008506516086554814,0.0023413309204626353,0.0
S40910,0000008_22_55_18,4,0.3356745950451514,0.008367536196463389,0.002805858259322413,0.0
S40915,0000009_24_33_20,4,0.2310467285657783,0.007643927831952599,0.0017700029709557894,0.0021623832334808
S40926,0000000_11_37_12,4,0.11295222633985662,0.009455934385276858,0.0010655776782428565,0.0
S40931,0000000_2_60_22,4,0.09567972188969415,0.0082548139746032,0.0007880195263760467,0.0042511333504405
S40937,0000022_3_26_29,4,0.39558601990661657,0.008695296102885166,0.003441007906963666,0.006459746809119
S40943,0000002_21_61_21,4,0.30199639344974677,0.00850234650857322,0.002569367256696089,0.0
S40946,0000002_12_49_14,4,0.29475268783398023,0.007789326150118799,0.0022949638435155674,0.0108338346979169
S40948,0000002_12_59_17,4,0.34199448092206625,0.008048309975790287,0.0027512076717015454,0.0021333676732556
S40952,0000002_10_39_18,4,0.2878308482553381,0.008301051729557293,0.0023926980066998746,0.0021476660876178
S40959,0000003_21_31_15,4,0.32005944891489796,0.008490843446361902,0.0027187293302522357,0.0
S40963,0000005_22_48_17,4,0.27205925367713146,0.008737775160626694,0.0023868923152096364,0.0
S40965,0000003_22_36_23,4,0.3351459411907858,0.007843765379696908,0.0026229129200112675,0.0
S40968,0000004_2_21_26,4,0.3370948384884763,0.00817081011225414,0.002754594585122525,0.0107735261729486
S40969,0000005_21_28_16,4,0.40842746338611113,0.008698446186635936,0.0035591788619990343,0.0021426939310457
S40976,0000004_7_50_22,4,0.36198628013051737,0.008272464062402717,0.0029959339554606647,0.0
S40977,0000004_3_28_19,4,0.369698593363481,0.00818996396178925,0.003029082083661716,0.0
S40980,0000004_3_53_17,4,0.41007659302057503,0.008025734903080624,0.00329329424803413,0.0
S40981,0000004_3_62_24,4,0.40384780944188686,0.008680151427890354,0.00350515601194924,0.0021472207100949
S40990,0000024_7_55_23,4,0.42979153629860317,0.008413307795015994,0.003623232180834173,0.0
S40998,0000024_5_42_29,4,0.3928446973680557,0.00821478249917342,0.0032324429675927527,0.0
S41006,0000024_3_46_17,4,0.42020387871016374,0.008859514141351551,0.003716660659569866,0.0
S41007,0000024_16_42_19,4,0.5001311502792554,0.007767761627301177,0.003884697387836176,0.0
S41011,0000024_18_18_26,4,0.3962135943946248,0.008399520859715893,0.0033252477486281134,0.0042394929668773
S41012,0000024_25_21_15,4,0.48291099608021504,0.008880365799422283,0.004290438286235375,0.0
S41022,0000024_10_41_18,4,0.4141563202254216,0.009271863792392874,0.0038461799047205614,0.0021426107949646
S41029,0000024_20_32_14,4,0.4600420275504491,0.007993880874336603,0.0036756108097980513,0.0
S41034,0000024_20_46_26,4,0.40502449527064033,0.008003528078441865,0.0032436708038103934,0.0021713107377213
S41039,0000001_20_54_16,4,0.3154824563679503,0.00795387598255885,0.0025091815839035606,0.004242532886032
S41040,0000001_14_56_14,4,0.28512464413901223,0.008100912834615472,0.002313005208566749,0.0021657755175854
S41042,0000001_8_48_18,4,0.37260369422390366,0.00815866822589448,0.0030420034984766113,0.0021256212202862
S41046,0000006_3_41_19,4,0.40213228064985423,0.007931447226543266,0.0031874920886373623,0.0
S41055,0000007_16_46_22,4,0.445314650219964,0.008207457331610846,0.003653902261424217,0.0055137677782955
S41084,0000009_19_27_16,4,0.1943992331774334,0.008918455652551442,0.0017353259128900143,0.0
S41086,0000009_6_18_22,4,0.1874401956204147,0.008501745923474342,0.0015934786462284897,0.0
S41103,0000014_8_35_16,4,0.03426613928642986,0.008305221836817358,0.00028436798201644255,0.0
S41109,0000013_24_43_19,4,0.0906299686621066,0.008191526170859666,0.0007423759050467227,0.0
S41119,0000014_2_13_21,4,0.20061460791212785,0.008336293346963971,0.0016706130047764792,0.0
S41127,0000004_23_30_18,4,0.37693535822738533,0.008115431591036365,0.003057282011652714,0.0
S41130,0000007_13_27_14,4,0.41690331174515016,0.008623808639188055,0.003599057111885077,0.0
S41136,0000004_15_37_12,4,0.33315110002114173,0.010510899288103535,0.003508633305564132,0.0
S41142,0000019_11_15_18,4,0.2598474261804439,0.008813975836503129,0.0022802488572917024,0.0
S41151,0000001_10_38_19,4,0.1782940556977023,0.008327730702147533,0.0014857014678125297,0.0
S41152,0000001_11_28_17,4,0.19419778714131225,0.009261255461964513,0.0017972171456751194,0.0
S41153,0000009_14_51_28,4,0.2324848754826522,0.007821598042341626,0.0018183153966782697,0.0
S41158,0000001_23_24_16,4,0.3226489118234554,0.00830820080510293,0.002685478703701145,0.0
S41161,0000023_18_26_20,4,0.38114850692756874,0.00886947414496576,0.003378244507509446,0.0
S41167,0000026_14_46_29,4,0.3360666794337891,0.008728988585972566,0.0029279577304509364,0.0
S41169,0000026_17_50_17,4,0.31577439071052305,0.00951262616399397,0.00300688187432817,0.0
S41180,0000001_4_24_29,4,0.3574084828268719,0.008226520033892565,0.002938942845025701,0.0
S41190,0000001_21_51_26,4,0.17786665608736885,0.008370874530650984,0.001492328422612487,0.0
S41206,0000010_15_56_29,4,0.3502705181675542,0.008672854678067976,0.00303651877071607,0.0
S41211,0000024_22_36_17,4,0.42060705392058834,0.008251000142803912,0.003471691944536631,0.0
S41215,0000022_16_51_25,4,0.08568401031399811,0.008800098856772002,0.0007539920854937489,0.0
S41221,0000022_21_30_17,4,0.10763791767062683,0.009258814236305035,0.0009939634916073339,0.0
S41222,0000022_22_50_20,4,0.094502046953959,0.008336388055751215,0.000788005767493477,0.0
S41223,0000026_3_29_27,4,0.08789788932037858,0.00870588294868538,0.0007649486302995645,0.0
S41224,0000026_3_39_24,4,0.09026527732119317,0.008543885513023855,0.0007711958596219048,0.0
S41228,0000020_2_54_29,4,0.3094448625476066,0.008086898332589389,0.002501472915229326,0.0
S41229,0000018_22_45_20,4,0.3664408125350842,0.00880077060849116,0.0032212061321356435,0.0
S41245,0000015_6_48_25,4,0.1707983470693768,0.008268315164033308,0.0014132016650210365,0.0
S41248,0000015_4_49_26,4,0.15458301971818367,0.008803222157309023,0.0013607221360355686,0.0
S41250,0000015_6_17_23,4,0.17359282803721557,0.008319117536858742,0.0014469736539706366,0.0
S41254,0000027_10_24_19,4,0.18512993654692989,0.008421154066253045,0.0015596269413914858,0.0
S41255,0000015_4_19_16,4,0.17382332251357643,0.009071532885953134,0.0015807168912147069,0.0
S41256,0000027_16_28_29,4,0.22443595313077835,0.008403089745764003,0.0018851713890271785,0.0
S41257,0000027_16_20_19,4,0.22752764025450672,0.008286495477043253,0.0018846388819881324,0.0
S41264,0000019_14_36_16,4,0.22243643809365354,0.009601849143533805,0.0021370788701480215,0.0
S41265,0000025_8_19_27,4,0.23683393072265613,0.008948156728528257,0.002113475457761768,0.0
S41276,0000006_16_35_31,4,0.3566248556363705,0.008347753984399858,0.0029786834125240967,0.0
S41278,0000004_9_26_15,4,0.3730013795719098,0.00875503872991511,0.003267999082947114,0.0
S41283,0000012_16_34_24,4,0.20295889003879636,0.008401445970228051,0.00170667654677896,0.0
S41292,0000009_5_46_21,4,0.3801719544626976,0.008077088123486325,0.003067101426493127,0.0
S41296,0000011_17_43_20,4,0.3761589804508605,0.00788922895161969,0.002973255416068603,0.0
S41299,0000015_12_28_26,4,0.41896239597789503,0.009096961372312251,0.003808344324200786,0.0
S41305,0000015_11_27_22,4,0.402334087404831,0.008306912566315413,0.003344794219078825,0.0
S41308,0000013_4_50_21,4,0.3561572399192302,0.009025668917106298,0.003222120167565905,0.0
S41312,0000022_4_19_15,4,0.20158053202754295,0.008818312619273447,0.0017748794982141928,0.0081570352377357
S41318,0000026_14_29_31,4,0.2503937434259659,0.009673915402248094,0.0024248909989802543,0.0026949500864878
S41326,0000003_14_13_19,4,0.36994753795806445,0.009424326646798674,0.003497454830174462,0.0
S41328,0000008_21_60_15,4,0.2580344773857203,0.009201597255534457,0.002381598494270118,0.0
S41331,0000027_19_43_31,4,0.28406127816531396,0.008417481006843655,0.002392500343059629,0.0
S41335,0000015_1_51_31,4,0.18621229918759385,0.008186862494324326,0.00152364012302345,0.0
S41337,0000002_10_20_21,4,0.334409809567556,0.008405723124659712,0.0028075530570368734,0.0
S41342,0000002_15_55_20,4,0.30250397633373993,0.008853764424545295,0.0026749314385974446,0.0
S41346,0000002_15_41_12,4,0.2699345663316203,0.009472032270129487,0.002556928558552984,0.0
S41366,0000000_11_50_23,4,0.061550947177410886,0.008500683933461225,0.0005229520414311592,0.0
S41368,0000000_14_39_20,4,0.048833392993467215,0.008666349812372255,0.00042322821004092996,0.0
S41369,0000000_6_36_13,4,0.07039477181018486,0.008302425386058333,0.0005851112741792688,0.0
S41372,0000000_2_41_27,4,0.07403380363290345,0.007963696670454393,0.0005875286376593907,0.0
S41381,0000002_21_50_12,4,0.2396037008709455,0.00871840964042406,0.002094865526178053,0.0
S41386,0000022_11_30_30,4,0.18787308466736008,0.008495001759877432,0.00159687090948641,0.0
S41390,0000004_4_31_25,4,0.37465171941237774,0.007959081594910971,0.0029869604000134337,0.0
S41394,0000002_17_29_16,4,0.26788053848006443,0.008249882741340536,0.0022127737144370207,0.0
S41397,0000002_22_29_21,4,0.2218840757149157,0.008617815157719429,0.0019054673301138285,0.0
S41399,0000016_5_32_25,4,0.417767854904265,0.007795474713800692,0.0032543727711597404,0.0
S41404,0000025_11_33_22,4,0.12201874401791073,0.008951962265249054,0.001092517605404027,0.0
S41412,0000001_4_38_17,4,0.3946335032814371,0.007983178862952234,0.003155577224350334,0.0
S41414,0000000_19_47_25,4,0.046047373479149264,0.008457757566437364,0.00038976626454020706,0.0
S41427,0000023_4_50_27,4,0.2861735476286236,0.00830528316051475,0.0023750117062555447,0.0
S41432,0000023_4_37_26,4,0.2934775075383841,0.008006038618615065,0.002348114721697339,0.0048355005521421
S41441,0000024_23_39_24,4,0.49521566854587845,0.008452928022777204,0.004185606263932734,0.002448046734542
S41442,0000024_24_54_19,4,0.454205459562691,0.008207234998580773,0.003733631848342838,0.0024555214648148
S41455,0000024_22_51_16,4,0.4208939701275712,0.008507734250536006,0.003577717649477949,0.0
S41459,0000024_4_35_17,4,0.39034988242709645,0.008411411559242138,0.0032863335057713946,0.0
S41468,0000002_10_41_22,4,0.3008514120004657,0.007962210115727746,0.0023966026866803257,0.0097861133672992
S41475,0000015_11_57_14,4,0.29363370450544823,0.008440392873715053,0.0024822675533250145,0.0
S41478,0000015_14_51_31,4,0.2991940659457847,0.008462409296332607,0.0025379914380366598,0.0023848597395368
S41486,0000024_15_50_27,4,0.3471823244188221,0.008697709719123198,0.0030191384370061155,0.0
S41488,0000024_11_52_20,4,0.3619073222842988,0.008597559929856733,0.00310910415348661,0.0
S41493,0000016_8_46_26,4,0.27204808609481157,0.008142867949188315,0.002210303731111005,0.002412644782959
S41498,0000016_1_40_22,4,0.4123193582537733,0.009082240511445624,0.0037451119789451487,0.0023977691580308
S41501,0000016_14_25_29,4,0.40945020884766026,0.008580021821293875,0.003509596562069224,0.0
S41506,0000000_11_27_17,4,0.0679217905414416,0.009111530365074973,0.0006190939343294478,0.0
S41508,0000000_1_27_30,4,0.18181457357896885,0.008865249018435014,0.0016120875759785527,0.0
S41518,0000022_7_48_22,4,0.2969350368618945,0.008591921788965317,0.002551547630119373,0.0
S41519,0000022_1_24_16,4,0.2536786338934889,0.008930964197701884,0.0022644488662385462,0.007074254765692
S41522,0000022_6_23_26,4,0.3231100448237232,0.008565931084141252,0.0027689852886708458,0.0036324833176193
S41524,0000022_5_51_14,4,0.24645388836727164,0.008545484587387957,0.002111987688488266,0.0035641803460912
S41531,0000022_11_44_19,4,0.16242737008475247,0.008721245207907393,0.0014150007529160702,0.0053973632197389
S41536,0000002_6_47_30,4,0.24275345888575722,0.007801839016700506,0.0018941054865742471,0.0
S41537,0000002_6_52_18,4,0.2826405799109541,0.007696014526913087,0.002175618498194527,0.007218119367652
S41548,0000006_23_36_16,4,0.4109448032091607,0.007386720446310019,0.0030385736424284574,0.0200386331064463
S41556,0000003_10_50_19,4,0.42441297817858725,0.008272147921144668,0.0035115797376237797,0.0036582313886558
S41557,0000003_10_35_17,4,0.4450859777357846,0.007893300910567816,0.00351994189980243,0.0054015280781645
S41561,0000011_24_33_16,4,0.18974007451657338,0.0077387268682012214,0.0014676199647900394,0.0
S41562,0000011_24_47_28,4,0.21825597104297229,0.008472551403421806,0.001854311339837863,0.0
S41574,0000009_3_58_25,4,0.23778808676066093,0.00900567336388713,0.0021394941357255073,0.0
S41582,0000008_9_49_23,4,0.2715338473703347,0.00811774031391078,0.0022001275761929545,0.0035651391085717
S41586,0000001_16_35_16,4,0.23726985015393262,0.008672901602313586,0.002055010003472917,0.0036466759851344
S41590,0000027_15_16_25,4,0.2779902289825977,0.008688930746942294,0.0024148728196492063,0.001800137636278
S41597,0000027_20_41_27,4,0.3205675668297417,0.007880327038024522,0.002525402267322659,0.0017737900218065
S41602,0000027_23_33_26,4,0.30251434064159455,0.007844653141596209,0.0023729877713664573,0.0018280661487758
S41604,0000027_23_21_24,4,0.251720234816732,0.008013322642382768,0.002016248817921945,0.0090012750297023
S41609,0000027_5_15_23,4,0.1491610835926189,0.008012251479488907,0.001194753691693931,0.0036183611808816
S41611,0000027_2_50_30,4,0.24413072615367273,0.008007464751219008,0.001953755382633325,0.0017808832751052
S41626,0000007_16_55_22,4,0.45541643797789383,0.008346058695696209,0.003801125889795479,0.0
S41628,0000007_21_44_12,4,0.34903555809301673,0.007579154633585564,0.002644902320424165,0.0
S41631,0000007_8_30_17,4,0.4959232491881291,0.008387338487084896,0.004169644281464928,0.0
S41635,0000007_9_23_24,4,0.466209594574038,0.007609597224386991,0.0035484328839348028,0.0
S41636,0000007_10_18_17,4,0.4564616867987747,0.007773434483979193,0.0035481520647099333,0.0
S41641,0000007_14_46_26,4,0.46928392801964847,0.007959638054953058,0.0037355902500909813,0.0024455532264572
S41649,0000014_9_25_21,4,0.1740236528098305,0.008185676010102942,0.001422315709852088,0.008903650675925
S41653,0000014_21_34_13,4,0.029296455448581258,0.008075243568070132,0.00023616185980343014,0.0
S41655,0000014_23_26_17,4,0.04488603205202295,0.008092802223259386,0.00036330030161585154,0.0017815344137246
S41659,0000002_4_53_27,4,0.2867390871591404,0.008332346690056754,0.002391830308747819,0.0035571014990642
S41670,0000002_23_40_24,4,0.27092312314116207,0.008202462828820324,0.002220910413843433,0.0
S41672,0000002_23_58_16,4,0.22932293420505684,0.0082147055376659,0.0018840928677861394,0.0091583191443881
S41682,0000027_23_28_12,4,0.1942796668847515,0.009013783452669755,0.0017516969168874688,0.0
S41683,0000027_18_49_12,4,0.22480436002959092,0.009793994337777796,0.0022037850272339406,0.0053707666039897
S41689,0000025_8_28_12,4,0.2177622729456485,0.008918456571709157,0.0019442153149597323,0.0018299440707234
S41692,0000001_16_22_29,4,0.2596176998985477,0.0091042634188383,0.0023658475506118356,0.0036368292995261
S41699,0000004_3_60_28,4,0.3821989889773198,0.008462253756890303,0.0032311684037858108,0.0
S41702,0000017_3_63_26,4,0.26972931195388944,0.007927324134535205,0.0021381673008791756,0.0
S41705,0000000_14_57_14,4,0.23802510795828008,0.008678137494503043,0.002063772789440569,0.0
S41715,0000025_25_36_30,4,0.2605583153958576,0.007899072118543297,0.002055009966853768,0.007210108659384
S41719,0000002_22_38_21,4,0.2261079684840298,0.007803661504238538,0.0017647741978613657,0.0
S41724,0000025_25_58_17,4,0.2553430993650189,0.008284251393269116,0.0021110796435485643,0.0017920177687395
