ufs_serial,run_wf_xy,position,prob,reg,pred,health
S29599,0000026_1_48_29,4,0.10626984459926017,0.008608650676932188,0.0009183272448664699,0.0
S29601,0000021_6_36_25,4,0.15067134717716446,0.00868419799591289,0.0013091258200017529,0.0
S29603,0000021_16_48_22,4,0.28599077803786827,0.008833873741671617,0.0025224484298150877,0.0
S29605,0000021_8_26_17,4,0.2436124388528877,0.009326162391796301,0.002267140799736605,0.0
S29608,0000019_9_26_14,4,0.10716661609700943,0.009270921088794978,0.0009941078844091943,0.0
S29617,0000001_10_31_22,4,0.20506938414699308,0.008477085384957846,0.0017398450017986282,0.0
S29620,0000010_4_37_12,4,0.24612847070718402,0.0084149721416738,0.0020704657953726324,0.0
S29625,0000023_12_55_24,4,0.36687459439590947,0.008313296825024446,0.0030543030916069733,0.0
S29631,0000023_20_50_13,4,0.3240506284308156,0.008451700664216867,0.0027423625324572067,0.0
S29635,0000008_2_40_16,4,0.3332199182595327,0.008188515788517012,0.0027280388836084303,0.0
S29642,0000002_22_47_26,4,0.22834290983601413,0.007966988761811629,0.0018185320408867969,0.0
S29645,0000002_23_56_14,4,0.2598927209417392,0.008020359468890069,0.0020852355330016155,0.0
S29649,0000002_15_46_13,4,0.2555397515822034,0.008236715296501397,0.002102915798693441,0.0
S29655,0000005_22_55_14,4,0.285891041392821,0.008931190546858758,0.002555904992730616,0.0
S29656,0000004_7_51_17,4,0.39684778251878505,0.00899175665654881,0.0035783955699858878,0.0
S29659,0000007_21_43_11,4,0.35098638225905976,0.008193077023494269,0.002874514712823268,0.0
S29665,0000011_21_28_12,4,0.2331681906059382,0.008603606968704157,0.002010955431749911,0.0
S29678,0000024_1_30_24,4,0.4303704788754995,0.008313893399745954,0.003586125489436899,0.0023589495317698
S29685,0000024_22_28_15,4,0.4526644450322366,0.00801232046068499,0.0036263323617314273,0.0
S29687,0000024_23_25_22,4,0.48225468363231716,0.007943035114822361,0.003829997706822054,0.0
S29699,0000017_9_30_25,4,0.3457192341611248,0.007745886107393584,0.0026802803295899284,0.0
S29705,0000001_16_29_15,4,0.22700598042314374,0.00883919391101447,0.002008481731910227,0.0
S29707,0000001_11_40_15,4,0.19919032182627305,0.009215206847549973,0.0018327824682134717,0.0
S29714,0000001_10_38_30,4,0.21245038196001148,0.008822482554423671,0.001880274968447921,0.0
S29724,0000007_21_41_31,4,0.366817409107059,0.007757316135554817,0.002857744286225445,0.0
S29727,0000016_18_52_19,4,0.3548504626799342,0.008851252076914812,0.0031410830997453095,0.0
S29730,0000016_5_29_16,4,0.42161724347985513,0.007955889105042566,0.003354204770628328,0.0
S29732,0000016_8_22_18,4,0.3716506973708501,0.008431749420662098,0.0031296659789399267,0.0
S29739,0000007_15_62_24,4,0.42314562213373136,0.008493880930129954,0.0035937937261586927,0.0
S29740,0000016_18_21_19,4,0.43343176826476354,0.009408526184126846,0.004073945796555293,0.0
S29745,0000007_14_32_31,4,0.39739699812715945,0.00850111077333845,0.0033764609070368393,0.0
S29749,0000007_9_33_13,4,0.4106453270734691,0.008248995594100698,0.0033889312836603504,0.0
S29759,0000022_15_35_15,4,0.31140573730168014,0.008594626429336567,0.0026794264998198916,0.0
S29762,0000022_12_30_26,4,0.27471481371675394,0.008173695593153835,0.00224167037178435,0.0
S29769,0000022_3_36_29,4,0.3722314291926377,0.008404137277583715,0.003129916894045866,0.0
S29772,0000022_5_28_18,4,0.28630638431084676,0.008266540673740806,0.002370108719874107,0.0
S29774,0000006_5_36_19,4,0.37129547599518886,0.008223271762562642,0.0030503878012878086,0.0
S29779,0000006_5_59_20,4,0.4177622976126641,0.008096637545701628,0.003377569577870493,0.0
S29781,0000006_21_53_18,4,0.3243298260518394,0.008401344019224051,0.002726359025781913,0.0
S29792,0000005_6_28_16,4,0.37263559670366037,0.0077629777766383135,0.0028926346492342005,0.0
S29793,0000004_14_37_24,4,0.38009239066685885,0.008694364531378488,0.0033049926440063115,0.0
S29797,0000003_10_39_21,4,0.3631454171685555,0.008225098664956862,0.002988831011422452,0.0
S29811,0000012_17_43_16,4,0.24605731730300479,0.009750627809672174,0.0024062963605149318,0.0
S29816,0000011_25_55_24,4,0.3531393790332358,0.00820739575608169,0.0029002777201575843,0.0
S29827,0000007_1_56_26,4,0.30627463367330005,0.007789319909858904,0.002384900908165792,0.0
S29828,0000009_16_45_25,4,0.3172316916590271,0.008869217207059707,0.002821190203822921,0.0
S29835,0000007_2_33_27,4,0.4231101586828291,0.008889423600013078,0.003757667509573361,0.0
S29837,0000008_2_24_14,4,0.34352645002286264,0.008573580119571125,0.0029501871947603003,0.0
S29848,0000007_4_49_16,4,0.37298305469803694,0.009102755147738078,0.003397698798261501,0.0
S29853,0000009_4_56_22,4,0.2822526564668985,0.008384277593970261,0.0023654679672509235,0.0
S29856,0000009_5_54_21,4,0.3298264761146394,0.008496893628106463,0.002802248131030042,0.0
S29865,0000024_16_19_27,4,0.5175240695022235,0.008178968833986475,0.004237499253598976,0.0
S29866,0000026_17_24_17,4,0.2752342341313559,0.009697070032945627,0.0026633598069037137,0.0
S29869,0000022_14_49_22,4,0.2907666872551089,0.007942449520335368,0.002305372675214684,0.0
S29872,0000016_7_47_16,4,0.3897057406757024,0.008319508240594076,0.003243608708032703,0.0
S29874,0000020_16_19_18,4,0.2221620765977309,0.007448826009115583,0.0016509304166622035,0.0
S29878,0000002_24_24_30,4,0.22739741234421984,0.0079885820591282,0.00181675259935902,0.0
S29880,0000013_8_18_23,4,0.4168730795870266,0.008952125533793735,0.0037328557714763066,0.0
S29883,0000011_10_38_29,4,0.3479295251468933,0.008300477671897562,0.002887276026438244,0.0
S29884,0000013_2_57_24,4,0.4509962978900841,0.00919758657084045,0.004146472743297179,0.0
S29885,0000013_2_43_17,4,0.4294564923485899,0.00872510705531056,0.0037422757249054705,0.0
S29890,0000002_24_44_30,4,0.2989264139502683,0.008370749248453468,0.002503831035767359,0.0
S29894,0000002_14_34_22,4,0.26045639508798324,0.00773480511922487,0.0020147538534988976,0.0
S29895,0000002_20_29_24,4,0.303408299181197,0.008569999456020523,0.002600638781527203,0.0
S29897,0000002_20_62_25,4,0.3476265860764234,0.008904896030068546,0.0030954084116104337,0.0
S29901,0000021_6_28_20,4,0.1792822832193393,0.008781689317553704,0.0015753127483507955,0.0
S29902,0000021_3_14_19,4,0.20884640610840602,0.008514571420290966,0.0017753129291352727,0.0
S29910,0000021_11_14_22,4,0.3284054915904946,0.008891439889947625,0.0029176503126411546,0.0
S29917,0000001_7_18_20,4,0.23505213722252366,0.008165320457714662,0.0019218167710650603,0.0
S29924,0000008_14_52_27,4,0.28687402376428534,0.008151478628793285,0.0023358734529520184,0.0
S29925,0000008_14_47_29,4,0.30127326682423466,0.008263105088964356,0.0024880699247073895,0.0
S29927,0000001_11_54_15,4,0.2152461867492888,0.009312060917769158,0.0020078881731662897,0.0
S29928,0000001_15_37_14,4,0.24360524841057796,0.009247651255778231,0.0022524755963586494,0.0
S29936,0000008_5_15_20,4,0.2255458265799147,0.008728658500651664,0.001967359197137349,0.0
S29941,0000009_17_50_25,4,0.19133831627611564,0.008186411398955654,0.0015670125469847724,0.0
S29944,0000009_7_25_27,4,0.2334313766267479,0.008123212118193125,0.0018963124740530453,0.0
S29949,0000025_17_46_19,4,0.12753187121662893,0.008926341690367802,0.001139358290649428,0.0
S29950,0000025_16_29_30,4,0.1271566483094707,0.00810537899437705,0.001028772155881002,0.0
S29952,0000025_9_36_12,4,0.15069489181898077,0.008600134898187227,0.001300147416000017,0.0
S29963,0000008_6_29_20,4,0.3588692365107431,0.009392599512827683,0.003364760713883153,0.0
S29964,0000016_3_26_21,4,0.38660056055664827,0.008251869733028768,0.003193601447783925,0.0
S29966,0000016_15_22_25,4,0.47945576787348465,0.008682521684718465,0.004165852787397256,0.0
S29969,0000008_12_41_17,4,0.33570646161641965,0.008234080839252186,0.002762283873790685,0.0
S29971,0000026_1_55_22,4,0.11539951021448772,0.008976334534837715,0.0010393080375309754,0.0
S29972,0000026_1_19_16,4,0.11257759376913662,0.009220006678355677,0.0010350183863230078,0.0
S29977,0000022_17_27_17,4,0.0644238948686398,0.008480068467363027,0.0005459653216567343,0.0
S29989,0000022_23_37_12,4,0.120478877788245,0.008705008290515478,0.0010509158647945673,0.0
S29993,0000022_21_43_17,4,0.09441206347375744,0.008582562850327548,0.0008084987186058447,0.0
S29995,0000022_20_32_15,4,0.09190931300002059,0.007791614252641002,0.0007144057467299328,0.0
S29997,0000026_3_36_27,4,0.10304597216249442,0.008841468594118516,0.0009109843963117661,0.0
S30000,0000026_1_50_15,4,0.10954575295411212,0.009313235586771988,0.0010258157498918745,0.0
S30002,0000025_3_32_13,4,0.24943523146485297,0.008909398323417448,0.0022168699126058353,0.0
S30005,0000020_4_29_28,4,0.21666839241036734,0.008554648202315407,0.0018531207056095662,0.0
S30006,0000025_24_28_14,4,0.2829972146470669,0.008369877575473677,0.002363760162672442,0.0
S30008,0000020_4_49_16,4,0.21857540791123212,0.008245280052582477,0.001802799910902614,0.0
S30009,0000020_1_16_18,4,0.39879621377142616,0.008494614020163462,0.003383647953549007,0.0
S30015,0000020_19_43_14,4,0.31853210473140814,0.008103906620694143,0.002580781055099115,0.0
S30022,0000025_25_50_26,4,0.27735189747572864,0.007989668895458699,0.002214723907554448,0.0
S30032,0000027_19_61_18,4,0.323007136496905,0.007940224005087666,0.002566784493711821,0.0
S30036,0000027_25_34_20,4,0.20234859321762885,0.007811825480677057,0.0015830112475223894,0.0
S30039,0000015_7_63_20,4,0.16206737228083867,0.008623828291394551,0.00139863755895403,0.0
S30043,0000015_4_46_15,4,0.12631023463288787,0.008541286512504296,0.001079371999619413,0.0
S30057,0000027_3_51_26,4,0.24162629222998205,0.008503116486965607,0.002046832549027899,0.0
S30061,0000027_10_45_20,4,0.1537306963681422,0.008348141925391319,0.0012836358118240327,0.0
S30070,0000027_2_41_22,4,0.2325146423445973,0.008183733679035726,0.0019011321911257914,0.0
S30077,0000016_7_35_17,4,0.37609555412294365,0.008033053422170172,0.003016890276681135,0.0
S30081,0000004_11_36_20,4,0.3884629265093751,0.007871256873740861,0.0030597831618638426,0.0
S30095,0000026_14_30_18,4,0.3307622093848189,0.009219628321840615,0.003047108415276155,0.0
S30102,0000010_10_25_29,4,0.2215980388436225,0.007910373464758034,0.001753494248442706,0.0
S30111,0000015_4_26_12,4,0.1257662281247649,0.008807375566895983,0.0011080176508612974,0.0
S30113,0000022_7_27_12,4,0.21552060846739918,0.009657512505749838,0.0020792652066240484,0.0
S30118,0000003_19_36_32,4,0.3489261738744932,0.008183236491149838,0.0028572354298710724,0.0
S30126,0000002_3_53_26,4,0.19265575666158558,0.008143353749708053,0.0015656069846982678,0.0
S30128,0000002_6_59_17,4,0.2599392968302059,0.007965688296801816,0.0020677803783285347,0.0
S30132,0000023_12_57_25,4,0.3672236727494267,0.008649546862158975,0.00318199607016763,0.0
S30134,0000023_11_57_27,4,0.3327974348186752,0.00849832463106545,0.0028272658190134636,0.0
S30143,0000023_10_42_18,4,0.25437148644333474,0.009008552014883842,0.002296574936905295,0.0
S30148,0000000_23_19_19,4,0.05655712366208777,0.008789373081855493,0.0004951638186044841,0.0
S30157,0000000_25_32_26,4,0.06052168698790922,0.008116976450328748,0.0004902065689822439,0.0
S30159,0000000_7_57_15,4,0.1666872678966735,0.008226309904684308,0.0013712221073908983,0.0
S30186,0000004_22_27_27,4,0.338709537859059,0.008506565590642234,0.0028785452465491025,0.0
S30193,0000022_14_48_23,4,0.31368689059545707,0.008216842089187822,0.0025800621203748084,0.0065474102654039
S30194,0000022_12_46_23,4,0.26679163803098654,0.008298247803809888,0.0022080891354068514,0.0054509061994461
S30199,0000022_9_40_24,4,0.22720018559937713,0.009303447895181822,0.0021156619205798693,0.0209195158457966
S30201,0000022_13_53_26,4,0.30630777901762873,0.009161816331725482,0.0028134108971103757,0.0118663243229344
S30202,0000022_12_40_12,4,0.28337631198063085,0.008881392443592208,0.002517796650956725,0.0113466134898431
S30216,0000007_16_35_22,4,0.4352756922307135,0.00826457472403203,0.0035997817511532392,0.0049439454077014
S30217,0000007_23_19_21,4,0.4645910526846132,0.007657903248191163,0.0035575856720571207,0.0024983285829902
S30224,0000006_5_52_26,4,0.3895058647959945,0.008263992209745054,0.0032114962961563333,0.0
S30227,0000007_6_58_24,4,0.43436252141671916,0.008351789515268413,0.0036270111713503574,0.0
S30235,0000024_19_37_11,4,0.3264072472770314,0.009434225245776029,0.003077789012624339,0.0027510392507431
S30240,0000010_18_37_17,4,0.3437575011722712,0.00765322667144101,0.0026299019405114903,0.0024821951195149
S30246,0000010_24_13_20,4,0.31457998007942234,0.008754203322116275,0.002754208099518203,0.0
S30249,0000027_23_62_16,4,0.25488007769332666,0.008537337545287823,0.0021768569371811847,0.0
S30253,0000004_5_24_13,4,0.3340161184684514,0.009036008056137274,0.003016916747263337,0.0
S30254,0000003_21_26_12,4,0.2960224525475319,0.009160811258544453,0.002711791152805623,0.0
S30257,0000018_22_25_13,4,0.20542086677261562,0.00878439828193073,0.0018054544936086667,0.0
S30259,0000000_6_17_16,4,0.28395151775523186,0.008543649852894592,0.0024262736357954042,0.0
S30260,0000025_14_28_13,4,0.1335503978426596,0.008446126047666905,0.0011254113711010108,0.0
S30261,0000025_14_21_17,4,0.10798449204938398,0.008441594499924049,0.0009106922086279229,0.0
S30262,0000025_9_28_21,4,0.143146867705503,0.008658592055102804,0.0012398623779175835,0.0
S30266,0000020_2_42_27,4,0.30387927635231077,0.00807630448961343,0.002453993921026793,0.009129789298424
S30274,0000027_24_41_17,4,0.2734668440975315,0.008485321997436812,0.002320324299406756,0.0233394020836042
S30286,0000027_15_57_20,4,0.2993046534914266,0.007982562171065454,0.002389707418125932,0.0017542837880528
S30287,0000027_16_39_22,4,0.28795646337433445,0.007927169863433198,0.002284658227571027,0.0042117501898253
S30288,0000027_16_28_19,4,0.22900869224205078,0.008486618273823875,0.0019443064773481122,0.0169135638614653
S30290,0000027_8_51_24,4,0.1682373427505861,0.007785983378916436,0.0013098676758920389,0.0215296910467675
S30293,0000027_6_46_20,4,0.17738797809917978,0.008691845445114603,0.0015481807941023,0.0008888459667496
S30301,0000021_9_38_17,4,0.2715493454665696,0.00906820744515507,0.0024592175751264843,0.0161790876340118
S30302,0000021_11_25_26,4,0.27102674018411566,0.008613605688294567,0.0023317812530667054,0.0
S30308,0000021_6_38_15,4,0.18048171795280324,0.008696923011138422,0.0015757576108771456,0.0
S30316,0000021_1_28_21,4,0.22934607134297963,0.010391674972964513,0.0023873249298923607,0.0
S30317,0000025_8_17_20,4,0.24111943495966698,0.009577036654437484,0.002306010478615752,0.0049608967544555
S30323,0000005_17_45_29,4,0.3248248605756175,0.008400463787136138,0.0027280420698220886,0.0025004024792723
S30326,0000006_24_21_22,4,0.3320978978797838,0.007886497714184612,0.002619324597924616,0.0
S30329,0000006_11_40_13,4,0.32999438073238463,0.008753589332090486,0.0028885343381584807,0.0
S30330,0000006_16_23_15,4,0.3672597750655644,0.008345735413711723,0.0030707488061443053,0.0
S30332,0000003_10_54_28,4,0.3982154196144293,0.008336132676522836,0.0033224242999592714,0.0
S30334,0000003_10_28_22,4,0.4132636140922454,0.008419994470373796,0.0034880974587747915,0.0
S30343,0000012_10_50_13,4,0.39765047212592813,0.009177861707832417,0.003649540602205695,0.0074589905599495
S30345,0000011_18_37_21,4,0.3181957144927805,0.007765236852601923,0.002469232132634314,0.0
S30366,0000008_2_24_26,4,0.37437838440169946,0.008118337522518504,0.003038918589200781,0.0
S30369,0000009_16_24_16,4,0.28983048530413924,0.0092968618684195,0.0027048584774772627,0.0
S30374,0000007_4_17_20,4,0.40185265688536836,0.00919235488685244,0.0036952966946021608,0.0
S30381,0000005_10_42_18,4,0.3666814586218351,0.008662670853697667,0.0031803177356154394,0.0
S30383,0000005_11_44_31,4,0.3797216424881669,0.009692101334320101,0.003676879197420033,0.0
S30384,0000004_25_41_31,4,0.3736701683471044,0.009195069929823331,0.00342998190036045,0.0
S30388,0000003_18_25_15,4,0.3800764751543745,0.008828660399132068,0.003357050617825609,0.0
S30389,0000004_11_26_16,4,0.3581678268768506,0.00790943518063916,0.0028338549197058907,0.0
S30392,0000017_11_22_25,4,0.36209269544215483,0.009032898742713086,0.0032766798574705817,0.0
S30399,0000009_3_41_25,4,0.2551761262790041,0.008983198495606389,0.0022897659204083533,0.0
S30410,0000008_15_44_29,4,0.3186127088308351,0.008300476783012184,0.002647712959712966,0.0
S30412,0000001_15_50_17,4,0.2539517742635577,0.009237621858235782,0.002344568213044299,0.0
S30418,0000004_19_38_13,4,0.3988669096229164,0.008634725352308609,0.0034420191880464336,0.0109751788711244
S30421,0000003_23_26_19,4,0.43158024335199996,0.007536505450851652,0.0032514946292787053,0.0180243891382202
S30432,0000003_15_47_14,4,0.3657578307287632,0.008469347659710571,0.003100655132236281,0.007327668028625
S30433,0000003_17_43_27,4,0.3819311232912347,0.00819314229357586,0.0031252465583384566,0.0110061065067791
S30436,0000004_14_33_16,4,0.4110696945778616,0.008343192585075002,0.003429659469644566,0.0073398424592164
S30441,0000005_12_46_25,4,0.3462760885756544,0.007875421497403175,0.0027296483175190908,0.0201136683558558
S30457,0000004_25_58_28,4,0.42020114531849406,0.008289181572487444,0.003482536430782383,0.0062038478479121
S30458,0000005_10_24_17,4,0.39444774012452244,0.009348312583392762,0.0036949001785617037,0.0141328939908541
S30464,0000006_11_39_28,4,0.32217770093134507,0.008147160355741782,0.00262437801201398,0.0252905523902988
S30467,0000006_21_32_15,4,0.36554262272903526,0.008394068674605628,0.00307045569441622,0.0077550829341364
S30469,0000006_21_48_25,4,0.37157793656576343,0.008385295671184536,0.003114650050675013,0.0108785466086623
S30471,0000005_13_23_16,4,0.448970070513571,0.008807252134123663,0.003963013448965422,0.0136519708831204
S30475,0000006_22_36_21,4,0.3015297593845794,0.008437897934429879,0.0025464288589672535,0.0173344934942873
S30476,0000006_22_46_22,4,0.32129750361208526,0.008233594956685577,0.0026410539649670073,0.0107576921828158
S30487,0000005_7_20_24,4,0.3198724899674879,0.008950974653070992,0.0028700534923059152,0.0144331869344553
S30488,0000017_16_49_21,4,0.3572174234525349,0.008215660405568695,0.0029368017849698467,0.0198151441715983
