ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S37880,0.0,0.0010080084727493595,0.3931912025881088,0.0025636597820966724,0.0025636597820966724,0.001870342356828951,0.0012417769699637484,0.3331232982505354,0.37515728191365105,0.47129302760013997
S37881,0.0,0.001281130741915731,0.44327008928503453,0.0028901808917044473,0.0028901808917044473,0.0018154464405973174,0.0021490203564837624,0.32703509606082903,0.3748491500066854,0.6279260217875892
S37891,0.0,0.001159064622705216,0.42162419606509643,0.0027490467423891933,0.0027490467423891933,0.0018048494673542125,0.0018002672398389258,0.3349955678573588,0.3891682157666005,0.54070880457133
S37892,0.0,0.0007326946829624561,0.33522254653202793,0.00218569630993616,0.00218569630993616,0.0013403770797576898,0.002166005108733381,0.3155426012821616,0.28055559308732436,0.40956944522659794
S37894,0.0,0.000796996006861171,0.3496228217895659,0.0022795880508649237,0.0022795880508649237,0.0014050277590053522,0.0026237157731969158,0.32703509606082903,0.3813632290348764,0.34047014027299216
S37910,0.0,0.001028262937089262,0.39712185829341157,0.002589288188537673,0.002589288188537673,0.0015038234746221012,0.0018077186099316107,0.32703509606082903,0.31981349767254025,0.5445169811468655
S37919,0.001371798905873,0.0010086073426750848,0.39330798505030756,0.0025644212195337834,0.0025644212195337834,0.0013265943936693766,0.00010105268835469685,0.31756766173193374,0.36086994648094584,0.5014863469380431
S37928,0.0123488487659433,0.0011616812635083294,0.4220998456113865,0.0027521480417167727,0.0027521480417167727,0.001640033340360156,0.0011417189906048311,0.32719321258880113,0.3829395290154317,0.5561667952299268
S37929,0.0121915321591522,0.0009492668731574,0.38156265639636566,0.0024878400892861634,0.0024878400892861634,0.0013662224894283677,0.0018767616145883412,0.3135904649273703,0.30106312826518455,0.5300343759965422
S37944,0.0040555537422071,0.000388349709531731,0.24405246203967304,0.0015912550370772375,0.0015912550370772375,0.0008926483192129578,0.0009093262994554686,0.3156276615279916,0.18516449089990344,0.23136523369112405
S37945,0.0232943485908697,0.0010191645482233076,0.39536102595648764,0.002577807323718029,0.002577807323718029,0.0029048059401339957,0.003810294923599768,0.32703509606082903,0.36786157236693384,0.49118640944170006
S37948,0.0125186814663061,0.0012102646564255974,0.43083589200331046,0.002809108244900585,0.002809108244900585,0.0021632560319469786,0.0010597003677412118,0.31756766173193374,0.38464569703727497,0.5902943172407227
S37954,0.0098065745485705,0.0010470020409150526,0.40072410264054936,0.002612775308537446,0.002612775308537446,0.0015023778949960283,0.000876971834032178,0.3107942542740933,0.2463586488538227,0.6450194047937321
S37955,0.0027891185094771,0.0009844118672846882,0.38856181688942204,0.0025334755616629075,0.0025334755616629075,0.002457210807472578,0.002970110857663316,0.3349955678573588,0.38464569703727497,0.44604418577363225
S37959,0.0027126229754253,0.000946195853450513,0.38094495038955134,0.0024838125626365187,0.0024838125626365187,0.0014664266106630955,0.0001538963597546843,0.3331232982505354,0.3645791043645353,0.44513244855358347
S37971,0.0040467699122249,0.0013230320600768131,0.4504606768413707,0.0029370644944058406,0.0029370644944058406,0.0016096836651567459,0.0013694966993006816,0.3331232982505354,0.39615579340635204,0.6221029388672247
S37972,0.0096969392903033,0.0006305045449543024,0.310968079616285,0.0020275539075660285,0.0020275539075660285,0.000987504973201343,0.0009188645195035444,0.3156276615279916,0.2463586488538227,0.37091792846704075
S37974,0.0070909236177692,0.001246630918212206,0.4372609035054862,0.0028510001882584616,0.0028510001882584616,0.0016821278471333858,0.0003201222574848496,0.32703509606082903,0.36174529263588306,0.6230023218197465
S37975,0.0013592270182606,0.000974477874680277,0.3865962992960016,0.002520660121306949,0.002520660121306949,0.002188679855694857,0.0025675591853365778,0.30276605188044475,0.3477909314479577,0.5092319145596024
S37984,0.0040697341161634,0.0007547853293696822,0.340238477283127,0.002218400856354624,0.002218400856354624,0.0014434154736286272,0.0016917047222485063,0.31756766173193374,0.2840776100621404,0.41907016005530695
S37987,0.0056711368233075,0.0011929152171110764,0.4277366760593134,0.0027889009380754086,0.0027889009380754086,0.0018714750215778292,0.0018381086521498653,0.31756766173193374,0.3420900538069155,0.623552312639091
S37998,0.0137628905947119,0.0009947013628499605,0.3905872454692051,0.0025466816297471375,0.0025466816297471375,0.001278279248653583,0.0009413392460314314,0.30276605188044475,0.27723229784399994,0.5917633866831704
S37999,0.0,0.0005431935036951613,0.28863499463222864,0.0018819391750722557,0.0018819391750722557,0.0008828317135767042,0.001122195002777619,0.3156276615279916,0.23421775592828223,0.31605956644041205
S38006,0.0095956002007932,0.00164081461246451,0.5016507413998464,0.0032708306338506536,0.0032708306338506536,0.0018688879658179717,0.0027519091086590564,0.32703509606082903,0.39615579340635204,0.7817613347323582
S38012,0.0028306507649022,0.0004818817239131394,0.27185788170565317,0.0017725501313031046,0.0017725501313031046,0.0007572171817360198,0.0009577285112951524,0.3156276615279916,0.261460323494971,0.23848566009399697
S38015,0.0109705759000507,0.0006269615622166063,0.3100931401109285,0.0020218491837398454,0.0020218491837398454,0.0010036483595510272,0.0004675777488133881,0.30470605208438695,0.2314481494555074,0.3941252187928912
S38021,0.0068342642783869,0.0005762360767732393,0.2972842652789962,0.0019383335886695905,0.0019383335886695905,0.0010594167621620501,0.001459134385950442,0.30470605208438695,0.23038003663003662,0.356766707122565
S38025,0.0108386899796638,0.0012043386812586234,0.42977981895573075,0.0028022225058982487,0.0028022225058982487,0.00232583600187307,0.00238714342279124,0.3331232982505354,0.36786157236693384,0.588354586249723
S38026,0.0040976848492843,0.0014443579257801158,0.4706619777154987,0.003068779706384499,0.003068779706384499,0.0022503735422930516,0.0021606773643647256,0.3329383250837694,0.40431255852178694,0.6747350495409398
S38034,0.010872299699207,0.0009940402698656882,0.3904574289157601,0.002545835208273497,0.002545835208273497,0.0018801114078846278,0.0009982285598249196,0.32703509606082903,0.34458268886923354,0.4997545018172178
S38046,0.0054394965455913,0.001088032005860402,0.4085004472478483,0.0026634781263783136,0.0026634781263783136,0.0017626273730182223,0.0024802551902860384,0.32703509606082903,0.36174529263588306,0.5367209530468328
S38054,0.0109292321224865,0.0011656936067053747,0.42282816482566987,0.002756896781428893,0.002756896781428893,0.0017747757052930246,0.0019708411499700885,0.3349955678573588,0.36786157236693384,0.565627354252717
S38067,0.0096309030459564,0.0013408584214481404,0.4534852469605581,0.002956785100364603,0.002956785100364603,0.002288505652496435,0.0031928033404999352,0.33085853675348686,0.35171108536811163,0.6778861187600758
S38072,0.0,0.0015990345731682714,0.49522279601075264,0.0032289195611535457,0.0032289195611535457,0.0030195597403083235,0.003139120452424974,0.3331232982505354,0.42754493032574425,0.7250001594559782
S38073,0.0013631862902407,0.0012585947764012886,0.43935407961398215,0.002864647979386225,0.002864647979386225,0.0023280752486299332,0.0024250683560855394,0.3489335749303773,0.4239130338996104,0.5452156300119588
S38075,0.0056128700739159,0.0009405599175179214,0.379808722640326,0.002476404204146253,0.002476404204146253,0.001740723131099799,0.0017328332507062893,0.32703509606082903,0.37466041485502216,0.4377306570051268
S38077,0.0040732696799573,0.0018435766342922413,0.5317436330817807,0.003467040354780711,0.003467040354780711,0.002695051568898072,0.0028035909969591727,0.32696736546371025,0.4239130338996104,0.8443504998820217
S38085,0.0,0.0018719392652347085,0.5358183441444201,0.003493608021621151,0.003493608021621151,0.00351748349741863,0.0015503695403830807,0.3462770663273559,0.4239130338996104,0.8372649322062939
S38089,0.0013715604052312,0.0004569758247351742,0.2647392374404573,0.001726135608583344,0.001726135608583344,0.0010778804037739806,0.0006368280155732169,0.3156276615279916,0.21744774801030467,0.26114230278307565
S38098,0.0013928591446667,0.001133567607552716,0.4169609797362637,0.002718641941674544,0.002718641941674544,0.0016570247336216196,0.0010345197124178474,0.3489335749303773,0.38464569703727497,0.5173036672411389
S38107,0.0177421525094669,0.001174802157131474,0.4244769074379411,0.0027676468060944663,0.0027676468060944663,0.0016264007827436434,0.0008969897582539171,0.3349955678573588,0.40652654442009767,0.5319086100363668
S38115,0.0054170856188366,0.001516713833571812,0.4823069552681508,0.0031447065338888933,0.0031447065338888933,0.0025468915387288652,0.0011794805345049892,0.3588167899521314,0.4239130338996104,0.6641910419527107
S38123,0.0110045529400368,0.0003085299089628187,0.21753058932783403,0.0014183288424684136,0.0014183288424684136,0.001617460194282349,0.0018319402507287318,0.29984245976318546,0.20215055361767348,0.15059875460264316
S38131,0.0081386018635269,0.0008214305397625872,0.35494178054777864,0.0023142683808451076,0.0023142683808451076,0.0018236446814459024,0.0024918556487604528,0.32703509606082903,0.33796954207955393,0.39982070350295285
S38138,0.0027320376768334,0.0010025213432004502,0.3921195671615381,0.002556672574280003,0.002556672574280003,0.0018434927289280242,0.002283749276285961,0.30276605188044475,0.24922128515727177,0.6243713644468978
S38141,0.0013786828446915,0.0016094847833040167,0.49683838159965893,0.0032394533975454876,0.0032394533975454876,0.0028503835923267377,0.002969906739965968,0.3349955678573588,0.415822654890864,0.739696922050754
S38142,0.0084944196619323,0.0013932277468338477,0.4622562144921798,0.0030139729940989635,0.0030139729940989635,0.0017020959979594094,0.0020359714743801143,0.3588167899521314,0.34458268886923354,0.6833691646551744
S38143,0.008454969208261,0.001164712116707788,0.42265012103929933,0.0027557359118784907,0.0027557359118784907,0.0019022961326447517,0.0028316476954544064,0.32890736566765244,0.34238215945017664,0.5966608380000689
S38147,0.0,0.0009892822635507185,0.3895218393782017,0.0025397350380402845,0.0025397350380402845,0.0014535701517255644,0.0025821394591558507,0.31943993133875714,0.37876930392683933,0.4703562828690086
S38149,0.0121847572037984,0.0014007402184353103,0.4635008128616963,0.0030220879436802114,0.0030220879436802114,0.0018431241203416084,0.0021538174573939996,0.32703509606082903,0.4239130338996104,0.6395543086246496
S38161,0.004078216416257,0.0010940963162793154,0.40963728477976613,0.002670890460734149,0.002670890460734149,0.0016083208651764705,0.0019330523566817538,0.32890736566765244,0.415822654890864,0.48418183378078195
S38172,0.0013723557300683,0.0007100782826315713,0.33000826436551184,0.0021516984854812607,0.0021516984854812607,0.001411126959272891,0.0015260838345543802,0.29984245976318546,0.28375887392023347,0.4064234594131166
S38174,0.0013970170734038,0.0009259710584714064,0.37685163805760735,0.0024571236130061826,0.0024571236130061826,0.001445362199204115,0.0005872266788678683,0.3331232982505354,0.35758747847854727,0.43984413744373946
S38175,0.004154545758518,0.0009806642876973514,0.3878214992926168,0.0025286485908751193,0.0025286485908751193,0.0017852558219440921,0.0025765332836720336,0.32703509606082903,0.37876930392683933,0.457660097890182
S38180,0.0027419630690125,0.0019020606525196229,0.5401120687728581,0.0035216036865110796,0.0035216036865110796,0.0021934686657360484,0.0007623951879311649,0.3448787828791129,0.4124029375305333,0.8630544859089284
S38181,0.0139146697575711,0.00148618164038721,0.47742773741565064,0.0031128933740465397,0.0031128933740465397,0.0019105173185234268,0.0017938157637102002,0.3349955678573588,0.4125401868884655,0.6847474575011276
S38184,0.0084589265503067,0.0015178451628836155,0.4824868000980739,0.0031458791464866746,0.0031458791464866746,0.002376358988363059,0.002505824953768704,0.31756766173193374,0.4042461724150984,0.7256465661471894
S38195,0.0081482088695794,0.0009656436951023641,0.3848399553025535,0.0025092085210933835,0.0025092085210933835,0.0023593125723652933,0.004097789930754406,0.32703509606082903,0.35171108536811163,0.4757736844787198
S38200,0.0108096057593231,0.0006122507369982318,0.30643358297772305,0.001997988376628879,0.001997988376628879,0.0022004891433473057,0.002962177073539593,0.31756766173193374,0.3204697438467006,0.2812633433545347
S38202,0.0069770249516381,0.0006417548691606611,0.3137301716767783,0.002045563121107241,0.002045563121107241,0.0016168121168432523,0.0011047019172185073,0.30317657541557097,0.2713805089122402,0.3666334307025239
S38203,0.0055292720440784,0.0004268231513189863,0.2558560465206967,0.0016682160031909182,0.0016682160031909182,0.0016210295895735854,0.0014843928118575477,0.3156276615279916,0.18516449089990344,0.26677598713419504
S38208,0.0082514278124584,0.001126782719048255,0.41571126172162975,0.0027104936113151916,0.0027104936113151916,0.0030977872358695212,0.003498390232628904,0.3588167899521314,0.3510733994503562,0.5372435957624015
S38209,0.0084044981821256,0.000805487448851391,0.3514803819890374,0.0022916995944215,0.0022916995944215,0.0024074808245491347,0.0024171621562764957,0.30276605188044475,0.3085177562199967,0.4431573378666708
S38217,0.0070807403861496,0.0005618843190878038,0.293558835978625,0.0019140432861258399,0.0019140432861258399,0.0010620874494337062,0.0002640201025532856,0.30470605208438695,0.2922082281529942,0.2837622276984938
S38220,0.0041689384725076,0.0005198873626629868,0.2823750568201819,0.0018411235344843301,0.0018411235344843301,0.000962124348373459,0.0006406475835914384,0.30276605188044475,0.1675069705747002,0.3768521480054008
S38221,0.0027947175901324,0.0002820669477699169,0.20799256007411981,0.0013561396026348254,0.0013561396026348254,0.0005876638230898793,0.0003223649974308122,0.29984245976318546,0.1958393787578206,0.1282958417013533
S38223,0.0097248311641844,0.00048630916221460393,0.2731039156141863,0.0017806744407927587,0.0017806744407927587,0.0007906592674555061,0.0003877523021483636,0.30276605188044475,0.19687700358545787,0.3196686913766563
S38227,0.0068230616738878,0.00036436973252383816,0.23639748281599232,0.0015413435379405338,0.0015413435379405338,0.0007195082290723427,0.0009815023272942698,0.3156276615279916,0.24922128515727177,0.14434350176271363
S38238,0.0095627626736154,0.0005501309164181397,0.2904723023403773,0.0018939186696482091,0.0018939186696482091,0.001233365310703964,0.0022006732465868397,0.3331232982505354,0.2776982830804512,0.2605953256901454
S38239,0.0127426095428556,0.0009406658362326822,0.3798301076252188,0.002476543637138013,0.002476543637138013,0.002042015324397883,0.0016123614101987477,0.32890736566765244,0.32779451595265596,0.4827884412553479
S38244,0.0054698484235665,0.001178366718762892,0.42512038944531283,0.0027718423957514655,0.0027718423957514655,0.0019308642402277813,0.002455491028948026,0.3331232982505354,0.4125401868884655,0.5296976831969376
S38248,0.0041449826527888,0.0005703059443702271,0.29575061069443737,0.0019283339534992673,0.0019283339534992673,0.0010618628313168467,0.0007510948876751245,0.29984245976318546,0.17931037614745562,0.408098996172671
S38250,0.0083348706166462,0.0005776058363188642,0.29763738986820354,0.0019406360087172957,0.0019406360087172957,0.0009614217863493704,0.0007930800716320098,0.30276605188044475,0.31258919692428533,0.2775569207998805
S38251,0.0080976937051429,0.0010860162994891127,0.40812187443360654,0.002661009780463964,0.002661009780463964,0.0019227284576110453,0.002870664145887657,0.33007201891636884,0.3239635326665764,0.5703300717178744
