ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00300,0000003_16_19_18,4,0.5272767490002029,0.005920859707557842,0.0031218969308524475,0.0
S00301,0000016_13_22_18,4,0.5648195487080319,0.005920859707557842,0.0033445681459352344,0.0
S00305,0000008_14_40_28,4,0.531891432222196,0.005920859707557842,0.003149423478860482,0.0065512832342512
S00317,0000009_14_22_17,4,0.38905109481884215,0.005920859707557842,0.002303828590933436,0.0
S00320,0000025_14_24_21,4,0.1325331351782597,0.005920859707557842,0.0007849105401798906,0.0
S00322,0000021_22_28_12,4,0.21281658226510197,0.005920859707557842,0.001260000047713519,0.0
S00330,0000023_12_27_25,4,0.4152775468391355,0.005920859707557842,0.002459618925661211,0.0022366834080394
S00337,0000023_13_40_21,4,0.5638495643823385,0.005920859707557842,0.0033383322108680316,0.0
S00338,0000023_14_45_29,4,0.6094982568711178,0.005920859707557842,0.003608699828565702,0.0
S00345,0000023_23_25_18,4,0.46411737021010446,0.005920859707557842,0.002747055881943275,0.0
S00348,0000023_15_52_25,4,0.4888927821681216,0.005920859707557842,0.0028959952556913754,0.0
S00359,0000007_5_21_15,4,0.6167178741581107,0.005920859707557842,0.003651777324967554,0.0
S00364,0000009_8_18_20,4,0.4865074831328746,0.005920859707557842,0.002881257564780894,0.0
S00365,0000008_3_54_14,4,0.49260774827578624,0.005920859707557842,0.0029163142989393023,0.0
S00368,0000009_16_40_18,4,0.4959185284289331,0.005920859707557842,0.002936567269069902,0.0
S00372,0000008_2_27_19,4,0.5273071530949144,0.005920859707557842,0.003122199226360427,0.0
S00375,0000009_25_54_20,4,0.5137535682307096,0.005920859707557842,0.003042571998626188,0.0022274809297155
S00386,0000009_5_57_26,4,0.4746716029291727,0.005920859707557842,0.002810386522635946,0.0
S00387,0000009_8_33_17,4,0.43481040201581456,0.005920859707557842,0.0025748915988466512,0.0066999191156646
S00399,0000009_8_26_16,4,0.4617041837049211,0.005920859707557842,0.0027340088424871573,0.0021992415492926
S00401,0000009_8_32_21,4,0.4819305603268622,0.005920859707557842,0.0028538630982971437,0.0
S00407,0000009_9_27_13,4,0.47087114111089134,0.005920859707557842,0.00278714833375828,0.0043740951475707
S00415,0000000_12_20_19,4,0.13467123347213747,0.005920859707557842,0.0007975192976341504,0.0
S00419,0000007_6_49_22,4,0.6244276020103411,0.005920859707557842,0.003697322317874547,0.0
S00421,0000007_25_44_19,4,0.6703858443138754,0.005920859707557842,0.003969532679993828,0.0
S00425,0000007_21_57_25,4,0.5830089777774564,0.005920859707557842,0.0034519390399858595,0.0044332646489514
S00427,0000007_11_62_18,4,0.6142112255272859,0.005920859707557842,0.003636470681998502,0.006688108086286
S00428,0000007_13_24_28,4,0.6386348017940147,0.005920859707557842,0.0037810697259562883,0.0
S00431,0000007_13_39_14,4,0.5187668207501964,0.005920859707557842,0.0030716734080578735,0.0
S00437,0000007_15_28_13,4,0.557535264026423,0.005920859707557842,0.0033009351299656416,0.0
S00444,0000020_24_31_24,4,0.520067334715291,0.005920859707557842,0.0030791513199748136,0.0024359162868205
S00449,0000020_2_50_25,4,0.46370578009816477,0.005920859707557842,0.0027454707404678683,0.0
S00459,0000020_1_52_15,4,0.6424416012415832,0.005920859707557842,0.0038034433099771447,0.0
S00460,0000015_10_26_19,4,0.26892858683435306,0.005920859707557842,0.0015924892018094618,0.0
S00466,0000027_19_41_17,4,0.5191981779939472,0.005920859707557842,0.0030741687560998272,0.0
S00468,0000027_25_44_12,4,0.3008740203496294,0.005920859707557842,0.0017813397847626622,0.002437457393539
S00477,0000015_4_30_26,4,0.14025251280393708,0.005920859707557842,0.000830550747657352,0.0024248278957665
S00480,0000022_15_46_22,4,0.4193761248613484,0.005920859707557842,0.0024829447549202135,0.0048673953069299
S00489,0000022_12_16_21,4,0.4922190037248191,0.005920859707557842,0.0029152298604632958,0.0
S00490,0000027_8_36_16,4,0.19869422466322673,0.005920859707557842,0.001176628563558844,0.0
S00492,0000027_6_32_25,4,0.29238003024810916,0.005920859707557842,0.0017308246622921171,0.0
S00494,0000027_4_47_24,4,0.2047033401672272,0.005920859707557842,0.0012124027850516856,0.0
S00496,0000023_21_45_28,4,0.4463964102306853,0.005920859707557842,0.0026424737350738796,0.0
S00504,0000004_10_27_19,4,0.6681978379207691,0.005920859707557842,0.003956433135175079,0.0021966753738105
S00506,0000004_16_19_22,4,0.5643134418730178,0.005920859707557842,0.0033403620807960412,0.0
S00507,0000004_22_29_22,4,0.4531842296419981,0.005920859707557842,0.0026826680661080557,0.0021825815064643
S00528,0000011_17_33_31,4,0.5159104773406311,0.005920859707557842,0.003054885648326697,0.0
S00533,0000013_12_52_22,4,0.4597470449427513,0.005920859707557842,0.0027225971914898346,0.0044184258135637
S00535,0000013_16_14_23,4,0.5910011573965677,0.005920859707557842,0.00349936791628018,0.0
S00542,0000013_13_28_28,4,0.5415304009062668,0.005920859707557842,0.0032063315247808223,0.0
S00544,0000013_7_57_27,4,0.5628962609073966,0.005920859707557842,0.003332647669129302,0.0
S00546,0000013_5_40_28,4,0.570822723876757,0.005920859707557842,0.0033800023443008582,0.0
S00556,0000013_6_58_27,4,0.5605489764453664,0.005920859707557842,0.0033185042851163627,0.0
S00563,0000013_1_51_30,4,0.5570868778988586,0.005920859707557842,0.0032991649281574166,0.0
S00569,0000014_12_38_19,4,0.1272954042302305,0.005920859707557842,0.00075350197833036,0.0044256850016473
S00573,0000014_4_49_18,4,0.06795023378827388,0.005920859707557842,0.0004024102494984331,0.0
S00591,0000010_11_33_13,4,0.31103277464933893,0.005920859707557842,0.0018413528261045182,0.0
S00592,0000010_10_17_20,4,0.2762034352044738,0.005920859707557842,0.0016358055737063606,0.0
S00596,0000027_12_19_28,4,0.3433982016172315,0.005920859707557842,0.002032953741865575,0.0
S00597,0000026_11_17_16,4,0.243570928534212,0.005920859707557842,0.0014425190996617734,0.0
S00601,0000005_21_26_12,4,0.3400872665932889,0.005920859707557842,0.0020135434545249273,0.0
S00611,0000003_12_50_21,4,0.6424449288334835,0.005920859707557842,0.003804202790976559,0.0
S00613,0000004_8_54_25,4,0.4760211800996574,0.005920859707557842,0.0028187699040262697,0.0
S00615,0000003_14_30_22,4,0.6349358715625495,0.005920859707557842,0.0037596018850997682,0.0
S00622,0000024_13_33_27,4,0.629192442434195,0.005920859707557842,0.0037254715635196118,0.0
S00628,0000024_8_45_16,4,0.6003367859499856,0.005920859707557842,0.0035548832446986615,0.0
S00633,0000006_23_22_16,4,0.6368595969271923,0.005920859707557842,0.0037708966409343847,0.0
S00652,0000000_5_29_28,4,0.08420030439841186,0.005920859707557842,0.0004986799902639555,0.0
S00663,0000027_24_53_27,4,0.3475391084687894,0.005920859707557842,0.0020573956448482495,0.0
S00672,0000027_10_23_15,4,0.39812330655459816,0.005920859707557842,0.002357025175155606,0.0
S00674,0000025_24_54_21,4,0.4931890549626111,0.005920859707557842,0.0029193031096956404,0.0
S00675,0000025_8_33_16,4,0.3819554753575763,0.005920859707557842,0.002261103094236061,0.0
S00678,0000025_8_43_20,4,0.3816480965772109,0.005920859707557842,0.0022599276622631112,0.0
S00680,0000016_17_52_30,4,0.5674109539238126,0.005920859707557842,0.003359805996388057,0.0
S00681,0000016_6_53_25,4,0.5546795254307784,0.005920859707557842,0.003284501012657747,0.0
S00682,0000016_18_34_14,4,0.5808687224828015,0.005920859707557842,0.003439196392765064,0.0
S00684,0000016_24_27_28,4,0.6106248352359075,0.005920859707557842,0.003615311675892811,0.0
S00694,0000022_4_33_29,4,0.5513423690082334,0.005920859707557842,0.0032639206937258494,0.0
S00695,0000022_4_25_21,4,0.42927553099944216,0.005920859707557842,0.0025411798087484373,0.0
S00699,0000007_12_30_27,4,0.6142695124307179,0.005920859707557842,0.0036371223303181635,0.0
S00704,0000022_17_28_14,4,0.07721066255123107,0.005920859707557842,0.0004571369588145082,0.0
S00709,0000022_17_19_21,4,0.0787882562926596,0.005920859707557842,0.000466430029787069,0.0
S00714,0000022_22_21_20,4,0.11360954190370492,0.005920859707557842,0.0006724429612068841,0.0
S00715,0000026_3_32_25,4,0.09077224587285773,0.005920859707557842,0.0005373346688051885,0.0
S00723,0000020_19_30_27,4,0.499282785398909,0.005920859707557842,0.0029557006048009883,0.0
S00725,0000020_24_36_19,4,0.5600895454702464,0.005920859707557842,0.003316387589420084,0.0
S00730,0000027_20_21_25,4,0.421128810933013,0.005920859707557842,0.002493604786045825,0.0
S00739,0000015_8_19_23,4,0.16810761788973694,0.005920859707557842,0.0009952557327614887,0.0
S00750,0000022_10_53_21,4,0.3501292240724181,0.005920859707557842,0.0020729001949816605,0.0
S00753,0000022_11_52_25,4,0.33452428234142767,0.005920859707557842,0.001981652141206749,0.0
S00756,0000027_8_30_26,4,0.27811771806994157,0.005920859707557842,0.0016475169610938214,0.0055525763060285
S00760,0000025_17_39_24,4,0.1646082288304593,0.005920859707557842,0.0009748905415523179,0.0
S00764,0000021_25_45_22,4,0.5858561746464221,0.005920859707557842,0.0034685939720403083,0.0
S00767,0000021_9_29_30,4,0.43838684089396146,0.005920859707557842,0.002595394758615415,0.0
S00768,0000021_16_43_17,4,0.5077526686752537,0.005920859707557842,0.0030068310174855848,0.0
S00770,0000021_1_25_14,4,0.3250003442909425,0.005920859707557842,0.0019242930182306122,0.0
S00779,0000011_19_56_18,4,0.4180293220418363,0.005920859707557842,0.0024742851985989165,0.0
S00780,0000016_25_30_28,4,0.3849600631454658,0.005920859707557842,0.0022795863827992425,0.0
S00783,0000009_24_45_23,4,0.3399875655116948,0.005920859707557842,0.002013008498811579,0.0
S00785,0000009_2_32_13,4,0.5015456989446423,0.005920859707557842,0.0029694859727427293,0.0
S00796,0000002_4_30_31,4,0.2315099217501962,0.005920859707557842,0.0013713550784298124,0.0
S00799,0000023_10_35_19,4,0.4481898790381238,0.005920859707557842,0.0026542953454932136,0.0
S00804,0000023_22_41_23,4,0.5105568584368356,0.005920859707557842,0.0030227035285992476,0.0
S00810,0000007_8_48_29,4,0.5303271042821931,0.005920859707557842,0.0031399661655012265,0.0
S00811,0000007_19_25_17,4,0.6037772106517071,0.005920859707557842,0.0035753190754028484,0.0
S00812,0000007_13_52_27,4,0.5980055987242262,0.005920859707557842,0.003541019019021421,0.0
S00814,0000009_13_41_16,4,0.610980933102861,0.005920859707557842,0.003618135674494532,0.0
S00830,0000014_22_58_21,4,0.07741473005928638,0.005920859707557842,0.00045852030972818984,0.0
S00840,0000014_11_42_21,4,0.04942792083311259,0.005920859707557842,0.00029253801172836905,0.0
S00841,0000014_10_41_13,4,0.07122974211037043,0.005920859707557842,0.0004215103708054099,0.0
S00846,0000014_12_45_23,4,0.23129271974361,0.005920859707557842,0.0013687930416056504,0.0
S00850,0000013_23_32_27,4,0.18528952653244146,0.005920859707557842,0.0010978712830670503,0.0
S00852,0000014_18_17_25,4,0.061415686512952476,0.005920859707557842,0.0003636632376556332,0.0
S00854,0000013_18_38_13,4,0.1538290450427308,0.005920859707557842,0.0009107465127402436,0.0
S00871,0000015_6_44_22,4,0.3110835676301177,0.005920859707557842,0.00184161092813346,0.0
S00878,0000027_25_30_25,4,0.3522420129205414,0.005920859707557842,0.002085338554937089,0.0
S00882,0000027_14_50_14,4,0.3215256596216761,0.005920859707557842,0.0019036510336465475,0.0
S00885,0000007_21_44_11,4,0.4602987971206973,0.005920859707557842,0.0027250844728175087,0.0
S00887,0000011_12_48_31,4,0.5468874072378936,0.005920859707557842,0.0032380216128857545,0.0
S00891,0000010_5_52_13,4,0.3815180189127812,0.005920859707557842,0.0022588089906142115,0.0
S00893,0000010_3_42_23,4,0.2921006501682095,0.005920859707557842,0.0017288870194735219,0.0
S00894,0000010_5_60_16,4,0.2835003306542657,0.005920859707557842,0.0016788288168795686,0.0
S00896,0000010_5_27_28,4,0.24450215469449216,0.005920859707557842,0.0014475619208166731,0.0
S00900,0000010_10_39_25,4,0.22935561685226227,0.005920859707557842,0.0013578565622932707,0.0
S00902,0000010_7_30_19,4,0.43071238317275073,0.005920859707557842,0.002550092033964788,0.0
S00904,0000027_18_63_17,4,0.317403089857028,0.005920859707557842,0.0018793535111469783,0.0
S00914,0000026_3_57_14,4,0.10694848576766752,0.005920859707557842,0.0006329742951449206,0.0
S00917,0000022_18_43_11,4,0.17571186498908561,0.005920859707557842,0.0010397485650264124,0.0
S00922,0000001_13_19_15,4,0.38819403562990507,0.005920859707557842,0.002298550663795797,0.0
S00926,0000004_2_41_32,4,0.4521879912626895,0.005920859707557842,0.002676776929430395,0.0
S00929,0000020_8_16_17,4,0.3838521780974661,0.005920859707557842,0.0022738120849111823,0.0
S00931,0000001_23_47_31,4,0.4179051412790469,0.005920859707557842,0.00247464697950932,0.0
S00933,0000017_24_36_32,4,0.2852800201835834,0.005920859707557842,0.0016890165036871326,0.0
S00941,0000005_21_52_16,4,0.5441734092242224,0.005920859707557842,0.003221224449814362,0.0
S00944,0000004_3_48_15,4,0.5999819654911392,0.005920859707557842,0.0035523975476915836,0.0
S00952,0000008_11_41_26,4,0.5389963784664055,0.005920859707557842,0.0031915720341565254,0.0
S00957,0000001_2_40_19,4,0.5836631538293435,0.005920859707557842,0.003455725037442792,0.0
S00961,0000017_9_28_23,4,0.5307534347497798,0.005920859707557842,0.003142712837685372,0.0
S00964,0000017_16_59_22,4,0.4876780958392477,0.005920859707557842,0.00288779606087415,0.0
S00968,0000024_11_24_26,4,0.5958160933129897,0.005920859707557842,0.003528569773223639,0.0
S00976,0000016_2_57_19,4,0.48871954228212605,0.005920859707557842,0.002893467228476703,0.0
S00979,0000007_23_22_18,4,0.6569155742831917,0.005920859707557842,0.0038895609187055763,0.0
S00987,0000007_14_33_28,4,0.6398454305504133,0.005920859707557842,0.0037885806077399267,0.0
S00994,0000007_17_36_21,4,0.6926084899355514,0.005920859707557842,0.00410097815269391,0.0
S00998,0000023_10_26_25,4,0.42856320143780935,0.005920859707557842,0.002537642467436446,0.0
S01022,0000014_21_35_25,4,0.07763774834368756,0.005920859707557842,0.000459680642181642,0.0
S01027,0000014_16_55_16,4,0.07008174177616283,0.005920859707557842,0.00041504614140638256,0.0
S01032,0000014_17_22_19,4,0.03633529707396827,0.005920859707557842,0.00021515768225137947,0.0
S01035,0000014_10_39_24,4,0.13300095153866182,0.005920859707557842,0.0007869438505036215,0.0
S01038,0000014_12_59_16,4,0.24685109900217006,0.005920859707557842,0.0014619671503236092,0.0
S01039,0000014_16_44_17,4,0.05941777291224116,0.005920859707557842,0.000351595732354354,0.0
S01040,0000014_9_56_26,4,0.2883157772325683,0.005920859707557842,0.0017069342638598346,0.0
S01045,0000014_10_32_14,4,0.07500212429739996,0.005920859707557842,0.00044406952568781257,0.0
S01062,0000014_8_36_26,4,0.08049446642942192,0.005920859707557842,0.0004766119255950422,0.0
S01071,0000017_24_58_17,4,0.3039055872652185,0.005920859707557842,0.0017996311040467405,0.0
S01080,0000009_17_50_24,4,0.26937933743388826,0.005920859707557842,0.0015952976629319336,0.0
S01082,0000016_25_54_17,4,0.18861444493620466,0.005920859707557842,0.0011166233480573978,0.0
S01084,0000009_17_47_13,4,0.39946849758258973,0.005920859707557842,0.002364967878660281,0.0
S01086,0000009_17_34_18,4,0.23774485842814558,0.005920859707557842,0.0014078772807061416,0.0
S01088,0000009_3_61_20,4,0.33451525569780605,0.005920859707557842,0.0019811988950699604,0.0
S01090,0000001_21_42_28,4,0.2900605699277288,0.005920859707557842,0.001717151743399556,0.0
S01094,0000008_22_24_18,4,0.5554343115264431,0.005920859707557842,0.0032888703409606175,0.0
S01096,0000021_11_34_16,4,0.4539019220550127,0.005920859707557842,0.002687106775049571,0.0
S01098,0000021_22_39_25,4,0.48044587732254634,0.005920859707557842,0.002845139313212074,0.0
S01101,0000021_9_55_27,4,0.3945331335524814,0.005920859707557842,0.0023357347160027505,0.0
S01103,0000021_1_55_28,4,0.2416659416004422,0.005920859707557842,0.0014308764897476532,0.0
S01104,0000021_1_49_29,4,0.2599218038737346,0.005920859707557842,0.0015390392427726582,0.0
S01110,0000022_16_27_19,4,0.0994132729178394,0.005920859707557842,0.0005884418399904406,0.0
S01117,0000022_23_25_15,4,0.10268497737820284,0.005920859707557842,0.0006080697697966773,0.0
S01122,0000020_4_59_25,4,0.26769972889996463,0.005920859707557842,0.0015846200704683973,0.0
S01127,0000020_16_48_28,4,0.2978450540954004,0.005920859707557842,0.0017636697870433444,0.0
S01131,0000027_14_17_17,4,0.3128125190296967,0.005920859707557842,0.001852064393140461,0.0
S01136,0000015_7_51_23,4,0.24174451109895861,0.005920859707557842,0.0014313378315773233,0.007602527037156
S01139,0000015_8_37_19,4,0.1993068419264289,0.005920859707557842,0.0011798608165550749,0.0
S01143,0000015_4_20_24,4,0.2085743023683209,0.005920859707557842,0.0012357174823629702,0.0
S01149,0000024_25_24_13,4,0.5704359708310771,0.005920859707557842,0.0033772364797488427,0.0
S01150,0000004_11_48_26,4,0.5641002421179752,0.005920859707557842,0.0033402923589150443,0.0
S01155,0000004_20_24_19,4,0.4719345145517079,0.005920859707557842,0.0027938513184512775,0.0
S01159,0000005_12_58_27,4,0.5366097952437566,0.005920859707557842,0.003177644935764092,0.0
S01167,0000003_18_19_18,4,0.5992764086727542,0.005920859707557842,0.0035476326778344823,0.0
S01170,0000011_21_39_19,4,0.4098398897639578,0.005920859707557842,0.0024268576476365778,0.0
S01173,0000012_18_59_17,4,0.42839004776160516,0.005920859707557842,0.0025363995587858327,0.0
S01175,0000012_20_58_15,4,0.45455880985171804,0.005920859707557842,0.0026914971907872043,0.0
S01185,0000009_8_54_17,4,0.595837595029844,0.005920859707557842,0.003528031531473474,0.0
S01190,0000007_3_21_19,4,0.6013157113239026,0.005920859707557842,0.0035600411907423793,0.0
S01198,0000026_14_52_14,4,0.443464656291093,0.005920859707557842,0.0026247889544722142,0.0
S01224,0000023_12_28_18,4,0.40592104881193825,0.005920859707557842,0.002404480451083977,0.0145495210660671
S01230,0000023_24_53_23,4,0.4129129579010612,0.005920859707557842,0.0024450225432829063,0.0117264343204655
