ufs_serial,run_wf_xy,position,prob,reg,pred,health
S36487,0000002_15_25_28,4,0.42367617037380667,0.005920859707557842,0.002508582514369025,0.0
S36492,0000002_4_52_27,4,0.45768057739286283,0.005920859707557842,0.0027097423859968103,0.0
S36495,0000001_4_27_12,4,0.45236951585212287,0.005920859707557842,0.0026775923294450523,0.0
S36496,0000006_10_27_15,4,0.5782260389572623,0.005920859707557842,0.003424246230741911,0.0
S36498,0000006_4_47_22,4,0.5006513240658187,0.005920859707557842,0.0029639206897672256,0.0
S36509,0000009_23_46_24,4,0.19252392264977464,0.005920859707557842,0.00113965478749696,0.0
S36530,0000009_17_54_14,4,0.3448212623950091,0.005920859707557842,0.002041456719129022,0.0
S36535,0000009_3_28_20,4,0.4062456404696272,0.005920859707557842,0.002405950283006047,0.0
S36542,0000001_21_64_25,4,0.2994693332220702,0.005920859707557842,0.0017726550727128294,0.0
S36548,0000008_21_37_26,4,0.4794081788622203,0.005920859707557842,0.002838974967448377,0.0
S36553,0000008_14_42_12,4,0.4257927742319356,0.005920859707557842,0.002521055431830942,0.0
S36569,0000021_25_27_17,4,0.5623941619098294,0.005920859707557842,0.0033291974430460073,0.0
S36572,0000021_22_20_18,4,0.5339789959966406,0.005920859707557842,0.0031619411991341446,0.0
S36589,0000024_5_16_17,4,0.5794317380918289,0.005920859707557842,0.003431011587027051,0.0
S36594,0000026_14_18_23,4,0.493870547495621,0.005920859707557842,0.002923436527256562,0.0
S36595,0000014_10_52_28,4,0.14693009450907246,0.005920859707557842,0.0008700195987423303,0.0
S36598,0000014_14_35_28,4,0.09544278744146642,0.005920859707557842,0.0005651884597779005,0.0
S36599,0000014_16_51_21,4,0.05334853731416202,0.005920859707557842,0.00031578525532479214,0.0
S36605,0000024_8_45_19,4,0.6200909259136907,0.005920859707557842,0.0036716044521656003,0.0
S36607,0000024_21_36_23,4,0.5759734072500096,0.005920859707557842,0.003410995784358747,0.0
S36608,0000024_22_45_29,4,0.5316281020750062,0.005920859707557842,0.0031480670133874713,0.0
S36611,0000024_1_43_16,4,0.6053445766847668,0.005920859707557842,0.003583894473902444,0.0
S36614,0000024_4_39_27,4,0.5454009699056245,0.005920859707557842,0.00322900794094955,0.0
S36623,0000022_21_24_25,4,0.1083718869303495,0.005920859707557842,0.000641919157485124,0.0
S36624,0000022_20_37_27,4,0.08019523518016859,0.005920859707557842,0.00047492951663454815,0.0
S36633,0000020_19_63_24,4,0.5357719001676876,0.005920859707557842,0.0031723253028276446,0.0
S36638,0000015_10_54_26,4,0.1972084827868241,0.005920859707557842,0.001167727204295063,0.0
S36640,0000027_12_25_23,4,0.20535387945139327,0.005920859707557842,0.0012155806760500419,0.0
S36646,0000015_4_15_18,4,0.2025437616467452,0.005920859707557842,0.0011992676252926895,0.0
S36647,0000015_4_52_17,4,0.14074881583620835,0.005920859707557842,0.0008336190063436121,0.0
S36649,0000022_12_41_16,4,0.4357918839552645,0.005920859707557842,0.002580604695473638,0.0
S36654,0000027_22_50_14,4,0.45921679120327147,0.005920859707557842,0.0027186027263168596,0.0
S36658,0000027_20_50_14,4,0.4348504337282248,0.005920859707557842,0.0025747263500898922,0.0
S36660,0000027_24_37_27,4,0.34042647587170577,0.005920859707557842,0.002015551615159287,0.0
S36663,0000027_2_32_28,4,0.3581969002870899,0.005920859707557842,0.0021212039420347105,0.0
S36664,0000027_8_22_27,4,0.3056211631684379,0.005920859707557842,0.0018098995904227571,0.0
S36665,0000027_6_33_26,4,0.2719197589947461,0.005920859707557842,0.0016100266885956855,0.0
S36694,0000022_4_26_16,4,0.46423813204672626,0.005920859707557842,0.0027483937479461135,0.0
S36727,0000003_12_44_29,4,0.4741404543678637,0.005920859707557842,0.002807575466519557,0.0
S36729,0000003_21_25_24,4,0.6738686907951453,0.005920859707557842,0.003989434545966296,0.0
S36730,0000005_22_33_25,4,0.5957850845897207,0.005920859707557842,0.003527677112950205,0.0
S36732,0000003_12_22_28,4,0.6257588756041241,0.005920859707557842,0.0037049837737648263,0.0
S36735,0000004_3_42_13,4,0.6166283138874468,0.005920859707557842,0.0036509339850683753,0.0
S36752,0000012_2_28_31,4,0.5236412041919508,0.005920859707557842,0.0030999970166090593,0.0
S36755,0000013_7_24_13,4,0.5618459813894899,0.005920859707557842,0.0033271496464935416,0.0
S36760,0000012_8_56_24,4,0.5672175400911318,0.005920859707557842,0.003358473078346147,0.0
S36761,0000012_2_55_29,4,0.5758714421339,0.005920859707557842,0.0034097444470059506,0.0
S36763,0000012_2_22_22,4,0.5614871094650482,0.005920859707557842,0.0033241117530316737,0.0
S36764,0000012_6_33_20,4,0.5012156271430735,0.005920859707557842,0.002967228173150682,0.0
S36766,0000016_17_54_30,4,0.5283782140871387,0.005920859707557842,0.0031297461301660863,0.0
S36772,0000017_24_39_29,4,0.34956755942524054,0.005920859707557842,0.002069522191729973,0.0
S36781,0000004_19_34_14,4,0.5654984792085002,0.005920859707557842,0.0033484500396839764,0.0
S36782,0000005_20_29_26,4,0.5975735254400426,0.005920859707557842,0.0035382181582687654,0.0
S36785,0000004_15_63_22,4,0.5123547356502289,0.005920859707557842,0.0030336348174405435,0.0
S36788,0000003_17_57_17,4,0.5385043461616433,0.005920859707557842,0.0031888790430653355,0.0
S36791,0000006_16_38_31,4,0.5197825448850828,0.005920859707557842,0.0030777991693935122,0.0
S36796,0000005_17_41_15,4,0.5312843082384205,0.005920859707557842,0.003145626225563272,0.0
S36802,0000019_9_47_23,4,0.11761767316002951,0.005920859707557842,0.0006962085795418851,0.0
S36814,0000001_22_40_27,4,0.5741064053090241,0.005920859707557842,0.003398882271977878,0.0
S36817,0000001_22_62_23,4,0.5803849632463787,0.005920859707557842,0.0034365078858443706,0.0
S36818,0000025_9_52_30,4,0.1764736716835629,0.005920859707557842,0.0010450145234880421,0.0
S36819,0000025_17_37_21,4,0.179421850538879,0.005920859707557842,0.0010623855353898673,0.0
S36827,0000001_21_50_17,4,0.2582146910162976,0.005920859707557842,0.001528807595879447,0.0
S36866,0000025_24_60_28,4,0.33158790639715646,0.005920859707557842,0.001963065667604236,0.0
S36867,0000018_24_17_16,4,0.39241822520588726,0.005920859707557842,0.002323904914001179,0.0
S36871,0000019_5_55_30,4,0.2740023798108034,0.005920859707557842,0.0016230881623064616,0.0
S36877,0000001_10_60_28,4,0.2828848264779997,0.005920859707557842,0.0016744412586875168,0.0
S36880,0000000_4_34_11,4,0.637454670153238,0.005920859707557842,0.0037743061284823474,0.0
S36884,0000027_10_39_11,4,0.26956290663723725,0.005920859707557842,0.0015962630993598668,0.0
S36888,0000027_24_20_14,4,0.24388284856276138,0.005920859707557842,0.001443239883363954,0.0
S36889,0000016_11_23_13,4,0.5388263925032535,0.005920859707557842,0.0031904036851921388,0.0
S36894,0000002_11_48_12,4,0.2757050739444705,0.005920859707557842,0.0016326804883389713,0.0
S36897,0000022_14_37_28,4,0.42773225814779847,0.005920859707557842,0.002532431837819442,0.0
S36899,0000022_12_62_24,4,0.5094532015754769,0.005920859707557842,0.003016767287207225,0.0
S36905,0000009_7_54_17,4,0.27699116326991957,0.005920859707557842,0.001640012579712997,0.0
S36907,0000000_18_26_23,4,0.10009161620654988,0.005920859707557842,0.0005926345952493265,0.0
S36916,0000026_8_16_18,4,0.4377182086503587,0.005920859707557842,0.002591040153129861,0.0
S36927,0000004_14_32_18,4,0.6322122829073993,0.005920859707557842,0.0037431801909030542,0.0
S36933,0000005_13_43_25,4,0.5916526128159697,0.005920859707557842,0.0035031433930206024,0.0
S36939,0000004_16_29_21,4,0.5327416261008252,0.005920859707557842,0.003154167055442059,0.0
S36940,0000004_16_49_15,4,0.5500267328437584,0.005920859707557842,0.0032562046791364363,0.0
S36941,0000004_10_39_13,4,0.6172984077878343,0.005920859707557842,0.003654684491721509,0.0
S36948,0000006_10_44_29,4,0.4962916924420046,0.005920859707557842,0.0029388570321472,0.0
S36958,0000014_11_59_18,4,0.04217356848751388,0.005920859707557842,0.0002497123888337926,0.0
S36973,0000013_25_58_19,4,0.198393081338169,0.005920859707557842,0.0011749197417912599,0.0
S36976,0000005_12_16_17,4,0.515676995465721,0.005920859707557842,0.0030533799205815218,0.0
S36994,0000013_6_45_32,4,0.5626107694953782,0.005920859707557842,0.0033309988520591255,0.0
S36998,0000014_4_59_15,4,0.4359564486531091,0.005920859707557842,0.0025803499178073752,0.0
S36999,0000014_11_44_11,4,0.3182639901327101,0.005920859707557842,0.0018839202276845868,0.0
S37001,0000027_16_45_17,4,0.34253655759364354,0.005920859707557842,0.0020279456962666127,0.0
S37006,0000027_21_25_17,4,0.461303887355642,0.005920859707557842,0.002731264270939503,0.0
S37009,0000027_4_27_20,4,0.18856807172462076,0.005920859707557842,0.001116450748351736,0.0
S37014,0000027_10_31_21,4,0.2273307614238197,0.005920859707557842,0.001345920908176247,0.0
S37015,0000027_2_23_28,4,0.39231627433220606,0.005920859707557842,0.002322624237717701,0.0
S37016,0000027_10_36_20,4,0.2401217228677247,0.005920859707557842,0.0014215427982587616,0.0
S37028,0000002_6_26_18,4,0.3844242066753597,0.005920859707557842,0.002276053033854293,0.0
S37029,0000002_3_45_20,4,0.22963894103413307,0.005920859707557842,0.001360112898352652,0.0
S37036,0000000_18_36_12,4,0.17871876131543168,0.005920859707557842,0.0010582871042516193,0.0
S37037,0000023_16_21_21,4,0.41792882882599125,0.005920859707557842,0.002474652154965104,0.0
S37044,0000000_1_38_15,4,0.10243570640625876,0.005920859707557842,0.0006064998309010369,0.0
S37046,0000000_1_50_14,4,0.10565066754661646,0.005920859707557842,0.0006257061799043458,0.0
S37049,0000000_11_17_18,4,0.11985587576791344,0.005920859707557842,0.0007096613005528422,0.0
S37052,0000000_8_24_17,4,0.09642974298722973,0.005920859707557842,0.0005708162077845069,0.0
S37056,0000000_25_40_24,4,0.11406151064288751,0.005920859707557842,0.0006751439443173741,0.0
S37062,0000016_2_23_20,4,0.4928739934414732,0.005920859707557842,0.0029183737729776265,0.0
S37067,0000016_24_33_31,4,0.6304111095247903,0.005920859707557842,0.0037327406322744104,0.0
S37071,0000016_20_43_14,4,0.6033784281107075,0.005920859707557842,0.0035723998782187156,0.0
S37074,0000016_24_49_24,4,0.5549421164053241,0.005920859707557842,0.003285977633926432,0.0
S37075,0000016_24_25_22,4,0.6008551683986152,0.005920859707557842,0.003557515320758317,0.0
S37076,0000016_24_24_15,4,0.6090900691437593,0.005920859707557842,0.0036066929247640577,0.0
S37082,0000007_11_40_31,4,0.5856646440767951,0.005920859707557842,0.003467552197261394,0.0
S37086,0000002_23_37_21,4,0.4045477897668004,0.005920859707557842,0.002395146829910037,0.0
S37088,0000002_12_36_20,4,0.3996391366379537,0.005920859707557842,0.0023663151696015055,0.0
S37102,0000014_20_61_22,4,0.10341169376422474,0.005920859707557842,0.0006123352921991942,0.0
S37114,0000013_18_24_18,4,0.15863768274868373,0.005920859707557842,0.0009390858458699681,0.0
S37117,0000013_20_29_22,4,0.24185494561149065,0.005920859707557842,0.0014325169886683093,0.0
S37120,0000014_20_34_27,4,0.15660990576991152,0.005920859707557842,0.0009274224080843124,0.0
S37123,0000013_24_18_26,4,0.11355380697731765,0.005920859707557842,0.0006721229782393338,0.0
S37137,0000026_1_23_22,4,0.1300341206950922,0.005920859707557842,0.0007699227470447163,0.0
S37143,0000022_19_58_15,4,0.14230360749558604,0.005920859707557842,0.0008426576167789848,0.0
S37145,0000022_19_50_22,4,0.13732399816985183,0.005920859707557842,0.000812950153639593,0.0
S37146,0000022_17_39_15,4,0.05657883285512148,0.005920859707557842,0.00033497556211775544,0.0
S37153,0000026_3_22_26,4,0.10593941931121476,0.005920859707557842,0.0006271337190778014,0.0
S37154,0000018_19_49_20,4,0.5305472345455142,0.005920859707557842,0.0031415434081963492,0.0
S37157,0000027_3_29_18,4,0.28650850998954785,0.005920859707557842,0.001696893260837639,0.0
S37163,0000015_7_28_15,4,0.23959430561715145,0.005920859707557842,0.0014184987468138278,0.0
S37173,0000027_3_27_17,4,0.3033614733825,0.005920859707557842,0.0017971395883816133,0.0
S37175,0000027_3_42_20,4,0.3807185947253876,0.005920859707557842,0.0022544551432604194,0.0
S37177,0000027_3_31_26,4,0.40082588407570263,0.005920859707557842,0.002373431360182584,0.0
S37198,0000022_19_41_11,4,0.17260092286790013,0.005920859707557842,0.00102166182932911,0.0
S37212,0000004_11_40_14,4,0.5087887896059557,0.005920859707557842,0.0030129073285527757,0.0
S37220,0000017_11_58_21,4,0.5029701771877072,0.005920859707557842,0.0029772410108202755,0.0
S37221,0000020_8_53_21,4,0.5658423868205011,0.005920859707557842,0.0033504831440328985,0.0
S37225,0000001_5_24_24,4,0.6168317390102589,0.005920859707557842,0.003652062110981372,0.0
S37226,0000009_18_23_20,4,0.5263677875209103,0.005920859707557842,0.003116633011660482,0.0
S37230,0000020_10_47_24,4,0.14460338854325297,0.005920859707557842,0.0008557781699829032,0.0
S37231,0000020_10_41_27,4,0.1356033882960383,0.005920859707557842,0.0008030834897808954,0.0
S37245,0000002_11_42_15,4,0.4916703519079043,0.005920859707557842,0.0029111204140514196,0.0
S37247,0000002_14_39_20,4,0.4017396733147857,0.005920859707557842,0.002378478799119459,0.0
S37250,0000002_15_47_21,4,0.4195278239725976,0.005920859707557842,0.0024843422275347433,0.0
S37251,0000002_15_26_24,4,0.3876224051054161,0.005920859707557842,0.0022949235000908914,0.0065537885381227
S37256,0000003_10_18_15,4,0.5433918912372311,0.005920859707557842,0.003217241016523779,0.0
S37259,0000005_12_37_32,4,0.5794706297236448,0.005920859707557842,0.0034310672918251755,0.0
S37271,0000009_6_46_21,4,0.26357231650311563,0.005920859707557842,0.00156127400707262,0.0
S37272,0000012_11_32_28,4,0.5642297037596661,0.005920859707557842,0.0033405188969176675,0.0
S37273,0000012_16_43_15,4,0.35172350742263947,0.005920859707557842,0.0020817148702769613,0.0
S37275,0000011_24_49_27,4,0.3399216854542223,0.005920859707557842,0.00201307913592041,0.0
S37280,0000012_21_22_25,4,0.4051907449886047,0.005920859707557842,0.0023984683744371605,0.0
S37282,0000011_22_29_22,4,0.38788375874310677,0.005920859707557842,0.002296750314551915,0.0
S37284,0000020_10_22_16,4,0.1270204144632243,0.005920859707557842,0.0007518119357395385,0.0
S37286,0000009_17_39_26,4,0.2539715625249472,0.005920859707557842,0.0015037192748424406,0.0
S37306,0000023_6_39_30,4,0.4228805454482117,0.005920859707557842,0.002502802409089176,0.0
S37308,0000023_6_36_15,4,0.4978114924881918,0.005920859707557842,0.002947458851060926,0.0
S37310,0000023_20_19_26,4,0.46208918909928154,0.005920859707557842,0.002735895557833528,0.0
S37316,0000002_11_35_28,4,0.46125858541804027,0.005920859707557842,0.0027311152928702707,0.0
S37325,0000020_16_58_17,4,0.3231668350703752,0.005920859707557842,0.0019135488262323659,0.0
S37331,0000020_4_29_29,4,0.37214786795479743,0.005920859707557842,0.002203051927722294,0.0
S37335,0000003_13_56_20,4,0.5483547871418406,0.005920859707557842,0.003246375214241131,0.0
S37337,0000004_7_26_24,4,0.571755172336644,0.005920859707557842,0.003385244527435261,0.0
S37341,0000025_8_25_21,4,0.40237792190651883,0.005920859707557842,0.002382760037727226,0.0
S37344,0000006_24_28_20,4,0.5159938899377794,0.005920859707557842,0.003054653121230128,0.0
S37368,0000013_5_43_15,4,0.5430678341530562,0.005920859707557842,0.0032150629026068247,0.0
S37370,0000016_7_34_30,4,0.5966399144874222,0.005920859707557842,0.00353277703240535,0.0
S37376,0000007_16_61_23,4,0.5926238511197961,0.005920859707557842,0.0035090491220238574,0.0
S37378,0000016_8_18_16,4,0.5109735220709013,0.005920859707557842,0.003025484370009897,0.0
S37380,0000006_1_25_17,4,0.5688970784440847,0.005920859707557842,0.003368356894956172,0.0
S37381,0000006_3_25_18,4,0.5767858864352514,0.005920859707557842,0.003415137104849195,0.0
S37385,0000007_11_35_24,4,0.6675458307696791,0.005920859707557842,0.003952480527380668,0.0
S37386,0000007_13_44_22,4,0.5914461576458067,0.005920859707557842,0.003501577770056061,0.0
S37387,0000007_5_29_21,4,0.6244176650004409,0.005920859707557842,0.003697223470266353,0.0
S37394,0000000_2_18_24,4,0.25926294685883633,0.005920859707557842,0.0015351065622698575,0.0
S37397,0000000_20_62_25,4,0.14887778588913445,0.005920859707557842,0.0008816119065636495,0.0
S37401,0000019_14_52_25,4,0.3346026963486197,0.005920859707557842,0.001981473274208844,0.0
S37402,0000022_12_23_23,4,0.5238402468109391,0.005920859707557842,0.0031019802738520095,0.0
S37405,0000022_10_61_22,4,0.42606966128626145,0.005920859707557842,0.002523559654099521,0.0
S37408,0000002_8_48_24,4,0.4387609876026677,0.005920859707557842,0.002597827921538244,0.0
S37411,0000002_6_22_19,4,0.3621372518272952,0.005920859707557842,0.0021440916660327926,0.0
S37416,0000000_23_17_23,4,0.08039432522532389,0.005920859707557842,0.00047602525974940513,0.0
S37421,0000016_25_48_31,4,0.2853169170438823,0.005920859707557842,0.0016895961932643848,0.0
S37430,0000015_12_41_26,4,0.5906599714167757,0.005920859707557842,0.003497414586537134,0.0
S37433,0000013_12_42_12,4,0.4524279768609719,0.005920859707557842,0.0026785897369166938,0.0
S37437,0000015_16_51_20,4,0.5833314601336896,0.005920859707557842,0.003453097937774398,0.0
S37439,0000021_14_35_31,4,0.2279216054525648,0.005920859707557842,0.0013493032357533605,0.0
S37444,0000008_12_42_23,4,0.5352505731072178,0.005920859707557842,0.003169419442898569,0.0
S37445,0000008_12_32_27,4,0.5264534467958543,0.005920859707557842,0.0031169954287236304,0.0
S37446,0000006_17_46_16,4,0.49733372068722526,0.005920859707557842,0.002944547408395881,0.0
S37450,0000024_21_37_29,4,0.5469065459915732,0.005920859707557842,0.003238546266119933,0.0
S37452,0000024_25_20_25,4,0.6428640616709234,0.005920859707557842,0.003806542919970357,0.0
S37453,0000024_21_54_14,4,0.5000713001705048,0.005920859707557842,0.0029611977486256927,0.0
S37468,0000002_16_50_21,4,0.5062194247564923,0.005920859707557842,0.002997396378724381,0.0
S37470,0000018_19_47_24,4,0.5214971206671527,0.005920859707557842,0.0030882249592585225,0.0
