ufs_serial,run_wf_xy,position,prob,reg,pred,health
S28874,0000000_14_31_22,4,0.0568483902109915,0.005920859707557842,0.00033664051437362993,0.0
S28878,0000022_7_55_19,4,0.48886594340829714,0.005920859707557842,0.0028946265263920987,0.0
S28881,0000002_6_46_14,4,0.30601185340186116,0.005920859707557842,0.0018120290252456276,0.0
S28884,0000011_14_37_30,4,0.46632297507457204,0.005920859707557842,0.0027606068608336527,0.0
S28886,0000013_23_52_19,4,0.142278563517703,0.005920859707557842,0.0008425872845969837,0.0
S28890,0000013_24_59_22,4,0.10782997119253399,0.005920859707557842,0.0006383138929147886,0.0
S28895,0000014_2_23_26,4,0.0887679463889921,0.005920859707557842,0.0005253143398326547,0.0
S28905,0000003_13_39_23,4,0.5612781839478722,0.005920859707557842,0.0033226501024927126,0.0
S28924,0000004_8_46_18,4,0.514750413349134,0.005920859707557842,0.0030476433634914917,0.0
S28925,0000004_5_44_17,4,0.6168340786801844,0.005920859707557842,0.0036524426613888912,0.0
S28932,0000024_4_25_21,4,0.5784289210020686,0.005920859707557842,0.0034251861885828405,0.0
S28933,0000024_14_34_19,4,0.5709344382336307,0.005920859707557842,0.0033802428017199585,0.0
S28944,0000024_23_31_27,4,0.6562881688982264,0.005920859707557842,0.0038858606300029245,0.0
S28947,0000024_10_33_26,4,0.5732923699487454,0.005920859707557842,0.0033941221508774896,0.0
S28953,0000009_18_34_18,4,0.4737950782448873,0.005920859707557842,0.0028046606545122504,0.0033261723586376
S28954,0000001_3_48_26,4,0.6156181846121763,0.005920859707557842,0.00364513313815802,0.0
S28969,0000017_19_25_23,4,0.4781219644839845,0.005920859707557842,0.002830194614189428,0.0
S28978,0000023_16_23_27,4,0.48143881234966074,0.005920859707557842,0.0028507417354586852,0.0
S28983,0000023_10_27_20,4,0.45527629384126145,0.005920859707557842,0.0026962617451436258,0.0
S28985,0000023_13_33_13,4,0.5180326750813241,0.005920859707557842,0.0030672080997338185,0.0
S28993,0000023_17_13_20,4,0.5128600422990277,0.005920859707557842,0.003036467696451553,0.0
S28999,0000003_19_21_24,4,0.5681645775105197,0.005920859707557842,0.00336441078648096,0.0
S29000,0000003_20_21_19,4,0.6061428512985771,0.005920859707557842,0.003589109248558311,0.0
S29009,0000009_21_49_14,4,0.5254131436233859,0.005920859707557842,0.0031106909280560055,0.0
S29012,0000008_3_36_18,4,0.5103508585926051,0.005920859707557842,0.003021662835119093,0.0
S29016,0000009_16_33_20,4,0.5158106483695001,0.005920859707557842,0.0030536826197293024,0.006540076059637
S29032,0000009_13_42_20,4,0.594315909255043,0.005920859707557842,0.0035188234460405477,0.0
S29041,0000019_11_54_27,4,0.5727821506379484,0.005920859707557842,0.0033918211466949025,0.0
S29042,0000017_16_41_23,4,0.43740508937921485,0.005920859707557842,0.0025899633636095533,0.0
S29046,0000013_2_41_21,4,0.5003956848402269,0.005920859707557842,0.002962993786825468,0.0
S29050,0000021_16_16_22,4,0.48058979016015857,0.005920859707557842,0.0028458299339843307,0.0
S29051,0000021_17_54_25,4,0.30039353327364854,0.005920859707557842,0.0017787601879349667,0.0
S29058,0000000_8_56_26,4,0.11765074472210311,0.005920859707557842,0.0006966070070229283,0.0
S29060,0000000_16_18_24,4,0.08455973963288589,0.005920859707557842,0.0005007667510634661,0.0
S29065,0000000_22_52_29,4,0.10621946368044961,0.005920859707557842,0.0006288373764680159,0.0
S29066,0000000_24_36_17,4,0.09493109034343336,0.005920859707557842,0.000561953931458282,0.0
S29069,0000002_14_37_32,4,0.2968639031721113,0.005920859707557842,0.0017574628894111688,0.0
S29075,0000025_11_52_16,4,0.136429689722949,0.005920859707557842,0.0008075803431910721,0.0
S29079,0000021_11_60_15,4,0.35756456636176404,0.005920859707557842,0.0021179318574967893,0.0
S29084,0000023_11_37_14,4,0.5202578758716254,0.005920859707557842,0.0030799917214777185,0.0
S29097,0000016_18_60_26,4,0.5854134000421495,0.005920859707557842,0.003466292357963161,0.0126946752954234
S29102,0000016_13_29_24,4,0.5406013610936526,0.005920859707557842,0.0032008423199911674,0.0078367505079583
S29111,0000016_18_41_14,4,0.5246951702966082,0.005920859707557842,0.003106335000620477,0.0116933472618274
S29113,0000016_19_55_17,4,0.5346974210940012,0.005920859707557842,0.0031664371596632677,0.0011919151222132
S29118,0000015_11_46_11,4,0.2582957717463684,0.005920859707557842,0.0015293564409874947,0.0
S29119,0000024_22_39_11,4,0.5497648189585528,0.005920859707557842,0.003254733991272245,0.0083034395190258
S29121,0000015_15_47_31,4,0.5073912820009637,0.005920859707557842,0.0030044825041142488,0.0114173345922265
S29124,0000022_9_31_24,4,0.35026608809954235,0.005920859707557842,0.0020738686428642197,0.0105698203626774
S29126,0000026_8_37_12,4,0.3478084628963992,0.005920859707557842,0.0020593946195344905,0.0155669116991569
S29133,0000005_11_31_22,4,0.5948315296291048,0.005920859707557842,0.0035222048380035764,0.0150667170367468
S29134,0000004_19_39_13,4,0.5665828337238121,0.005920859707557842,0.003354404057263863,0.007162725006125
S29137,0000004_21_45_25,4,0.48115580841489136,0.005920859707557842,0.002848781206533926,0.0174805498107739
S29148,0000004_19_33_29,4,0.6001000387134168,0.005920859707557842,0.003553422237411099,0.0080915068251011
S29151,0000004_15_19_26,4,0.5114909428670233,0.005920859707557842,0.003028437812771332,0.0083700832677728
S29153,0000003_25_20_16,4,0.5569932515579579,0.005920859707557842,0.0032977486766600497,0.0023789180948551
S29155,0000003_23_42_12,4,0.5015768372476865,0.005920859707557842,0.002969786329134144,0.0123092372190625
S29156,0000003_25_40_27,4,0.6338831798232367,0.005920859707557842,0.0037531392550287338,0.003495913228198
S29171,0000027_21_48_30,4,0.48369171866696303,0.005920859707557842,0.0028635614832860255,0.0011318657793932
S29172,0000027_20_39_29,4,0.4867632051206629,0.005920859707557842,0.0028824940362664328,0.0057179278321575
S29173,0000027_24_55_15,4,0.37138512603206564,0.005920859707557842,0.0021985562966000396,0.0127077769177306
S29174,0000027_23_24_25,4,0.4200472426639937,0.005920859707557842,0.002487200144460498,0.0
S29175,0000015_1_14_21,4,0.28276899988875626,0.005920859707557842,0.0016743479518145342,0.0069078147260154
S29177,0000027_21_33_18,4,0.45575951095355405,0.005920859707557842,0.0026985444498949076,0.0091657676099846
S29179,0000027_14_35_20,4,0.31831425102579636,0.005920859707557842,0.0018846716584003066,0.009082789074154
S29182,0000027_8_44_26,4,0.31067586634394,0.005920859707557842,0.0018398882086048487,0.0095234673469143
S29189,0000025_8_16_21,4,0.4326402295524812,0.005920859707557842,0.0025610075493607614,0.0
S29191,0000022_16_39_16,4,0.1042134479770122,0.005920859707557842,0.0006168225736087682,0.0
S29197,0000022_22_59_25,4,0.1255127812356561,0.005920859707557842,0.0007432020549871562,0.0
S29201,0000027_18_45_26,4,0.4546319434166596,0.005920859707557842,0.0026911363644968006,0.0
S29205,0000027_12_49_30,4,0.27618627905777254,0.005920859707557842,0.0016350200637942247,0.0
S29207,0000027_10_52_22,4,0.3255655902231737,0.005920859707557842,0.001927754827449491,0.0
S29212,0000027_2_27_23,4,0.39969969295451124,0.005920859707557842,0.002366326606661916,0.0
S29218,0000009_14_46_29,4,0.3434887464491775,0.005920859707557842,0.002033897978429798,0.0
S29223,0000001_7_34_25,4,0.2932491391897959,0.005920859707557842,0.0017365865107681028,0.0
S29226,0000010_3_22_22,4,0.31601895949183034,0.005920859707557842,0.001871365564118197,0.0
S29230,0000010_9_37_30,4,0.22348515522472834,0.005920859707557842,0.0013229708937716209,0.0
S29243,0000000_22_40_32,4,0.6793839727798195,0.005920859707557842,0.004021906140757809,0.0115943246130948
S29245,0000000_16_17_16,4,0.6563508896527352,0.005920859707557842,0.0038862241853269714,0.0203270516512571
S29246,0000000_11_43_32,4,0.41706433058532977,0.005920859707557842,0.0024696306084467253,0.007122639819426
S29261,0000007_9_25_25,4,0.6527408919559481,0.005920859707557842,0.0038642441638256264,0.0
S29262,0000007_13_53_18,4,0.6213491041285799,0.005920859707557842,0.003678928100360862,0.0
S29265,0000022_23_39_32,4,0.16923169232800225,0.005920859707557842,0.0010018616274296256,0.0
S29267,0000004_5_55_30,4,0.4168498438359499,0.005920859707557842,0.0024690242683529547,0.0
S29271,0000023_21_15_23,4,0.38124039327080306,0.005920859707557842,0.0022565644698280484,0.0
S29274,0000024_25_43_30,4,0.6170752641534548,0.005920859707557842,0.0036534861410545184,0.0
S29279,0000024_17_54_29,4,0.5515141053778805,0.005920859707557842,0.0032660350833062083,0.0
S29280,0000024_2_56_28,4,0.6648553281454188,0.005920859707557842,0.003937043015689303,0.0
S29285,0000020_2_26_29,4,0.48044607899653113,0.005920859707557842,0.0028448729684754054,0.0
S29289,0000020_19_47_17,4,0.49492661200496224,0.005920859707557842,0.0029305016473544646,0.0
S29293,0000015_1_54_18,4,0.19252212266794896,0.005920859707557842,0.0011393097175249021,0.0
S29294,0000015_1_21_23,4,0.24358432530456087,0.005920859707557842,0.0014421638247321378,0.0
S29298,0000027_18_35_24,4,0.4447480177991763,0.005920859707557842,0.002632816005550412,0.0
S29305,0000027_18_33_29,4,0.38052965066430017,0.005920859707557842,0.0022529716024537122,0.0
S29312,0000027_4_35_18,4,0.20502459555481195,0.005920859707557842,0.001213588174225119,0.0
S29315,0000027_6_51_27,4,0.3390940176768068,0.005920859707557842,0.002007963281823252,0.0
S29318,0000027_5_41_15,4,0.1468034999815402,0.005920859707557842,0.0008691786460845867,0.0
S29320,0000027_8_44_29,4,0.22649432730233382,0.005920859707557842,0.0013411582525031328,0.0
S29325,0000001_8_49_13,4,0.5067391814227922,0.005920859707557842,0.0030002091833553238,0.0
S29326,0000001_8_57_23,4,0.6319691149555079,0.005920859707557842,0.0037415945726755034,0.0
S29330,0000000_23_26_26,4,0.07215722407936981,0.005920859707557842,0.0004274028358543508,0.0
S29334,0000015_1_44_14,4,0.22855673750579797,0.005920859707557842,0.0013526993123808503,0.0
S29344,0000015_8_55_18,4,0.12652045958085986,0.005920859707557842,0.000749198380714448,0.0
S29347,0000027_14_48_27,4,0.3020597566410944,0.005920859707557842,0.0017879206092870554,0.0
S29367,0000008_21_48_12,4,0.4202557780659058,0.005920859707557842,0.0024878614322039524,0.0
S29375,0000015_13_42_22,4,0.5861125590437198,0.005920859707557842,0.0034702444149434615,0.0
S29380,0000013_4_61_27,4,0.4502473952937399,0.005920859707557842,0.0026656234417203623,0.0
S29383,0000025_14_56_16,4,0.11796381958869567,0.005920859707557842,0.0006982860704188153,0.0
S29386,0000018_19_27_28,4,0.4856949448312506,0.005920859707557842,0.0028754589120417924,0.0
S29389,0000020_1_16_25,4,0.5403233062413846,0.005920859707557842,0.003198710265902532,0.0023832815437142
S29392,0000020_2_45_29,4,0.5395802397314279,0.005920859707557842,0.003194553404114506,0.0
S29399,0000005_7_28_18,4,0.598368898574181,0.005920859707557842,0.003543131033814353,0.0
S29402,0000005_12_59_24,4,0.45646880290560155,0.005920859707557842,0.002702880389058252,0.0
S29403,0000005_6_48_16,4,0.575759954104813,0.005920859707557842,0.0034094897697397324,0.0
S29419,0000009_11_57_19,4,0.4192769012704718,0.005920859707557842,0.0024820098136815395,0.0
S29420,0000001_5_44_13,4,0.5616088353110474,0.005920859707557842,0.003324660712939974,0.0
S29423,0000014_20_14_20,4,0.4116413074459985,0.005920859707557842,0.0024382964279476053,0.0023158179217281
S29424,0000014_20_56_16,4,0.1312253532609378,0.005920859707557842,0.0007769852285538859,0.0
S29431,0000014_11_36_12,4,0.036124476567100064,0.005920859707557842,0.00021393017325619553,0.0
S29437,0000014_17_55_16,4,0.032707936110469786,0.005920859707557842,0.00019367940415815365,0.0
S29440,0000013_22_24_21,4,0.1666968946515046,0.005920859707557842,0.000987162725987382,0.0
S29447,0000014_18_58_23,4,0.047524237470277814,0.005920859707557842,0.0002815145880535537,0.0
S29449,0000013_24_51_29,4,0.12322959655454355,0.005920859707557842,0.0007296200235605623,0.0
S29463,0000014_2_24_14,4,0.08909786440252644,0.005920859707557842,0.000527602655385733,0.0
S29472,0000009_6_50_28,4,0.245006042821452,0.005920859707557842,0.0014510712927589269,0.0
S29475,0000009_19_46_17,4,0.2882504144191284,0.005920859707557842,0.0017073076582954068,0.0
S29481,0000012_17_64_18,4,0.5572958181437285,0.005920859707557842,0.0032994633279313274,0.0
S29487,0000012_18_47_17,4,0.4009437605450948,0.005920859707557842,0.0023737247902374894,0.0069949754401767
S29489,0000012_18_54_20,4,0.41475628048731056,0.005920859707557842,0.0024560772832940914,0.0
S29491,0000012_18_52_18,4,0.42817485119152754,0.005920859707557842,0.0025354367508892035,0.0
S29499,0000011_21_39_30,4,0.4422554095535507,0.005920859707557842,0.002618296681309611,0.0
S29509,0000008_2_23_26,4,0.5532190310783924,0.005920859707557842,0.0032755081610087123,0.0
S29511,0000009_21_37_25,4,0.5205918848907413,0.005920859707557842,0.003082849281192901,0.0023777742693247
S29514,0000008_3_50_19,4,0.47130706279926166,0.005920859707557842,0.002790612245816882,0.0
S29516,0000008_2_31_22,4,0.5280570279903197,0.005920859707557842,0.003126300363560928,0.0023507153837058
S29517,0000009_4_40_19,4,0.3625693110099223,0.005920859707557842,0.0021471894614146798,0.0116589487710013
S29518,0000008_2_31_24,4,0.5777639684796358,0.005920859707557842,0.0034205802631233984,0.0
S29519,0000007_2_34_15,4,0.5664963543693017,0.005920859707557842,0.0033543153123379585,0.0
S29530,0000009_5_51_14,4,0.480302784981427,0.005920859707557842,0.0028439194752879864,0.0
S29543,0000000_13_23_22,4,0.1441845090655289,0.005920859707557842,0.0008537864310208629,0.0
S29544,0000000_6_61_22,4,0.09867128442946538,0.005920859707557842,0.0005843920478481598,0.0
S29545,0000000_14_56_14,4,0.09776770820933364,0.005920859707557842,0.0005790552364082487,0.0
S29552,0000001_14_63_17,4,0.5116476321791154,0.005920859707557842,0.00303032529755337,0.0
S29553,0000002_15_53_30,4,0.28247593315419056,0.005920859707557842,0.00167261196758638,0.0
S29557,0000019_14_56_25,4,0.36885653405103425,0.005920859707557842,0.0021841400453458237,0.0
S29561,0000022_5_64_20,4,0.4989813544365337,0.005920859707557842,0.0029545546922455867,0.0046748311605244
S29564,0000022_1_34_26,4,0.47680842497487486,0.005920859707557842,0.002822795172309772,0.0
S29570,0000022_6_62_24,4,0.504733707218504,0.005920859707557842,0.002988226351462727,0.0
S29571,0000022_6_33_18,4,0.3851021311337991,0.005920859707557842,0.00228012355683588,0.0
S29573,0000022_6_48_21,4,0.5116635759685335,0.005920859707557842,0.0030294908051599736,0.0046383790871632
S29575,0000022_9_54_20,4,0.37748536973483504,0.005920859707557842,0.002234408402237802,0.0046561738804571
S29576,0000022_9_31_29,4,0.4320169499522437,0.005920859707557842,0.0025579355365647656,0.0
S29579,0000022_15_25_14,4,0.4762951158335589,0.005920859707557842,0.002819703228220241,0.0047551390423704
S29584,0000026_1_18_23,4,0.1320124593872011,0.005920859707557842,0.0007813889408606006,0.0
S29586,0000022_22_57_26,4,0.12538677618035593,0.005920859707557842,0.0007425778609708245,0.0
S29588,0000022_22_47_13,4,0.09254834908614801,0.005920859707557842,0.0005480021511858861,0.0
S29594,0000022_21_34_21,4,0.10873333506378122,0.005920859707557842,0.0006440854015949434,0.0
S29595,0000022_21_35_12,4,0.13779580369109964,0.005920859707557842,0.0008161307368054055,0.0
S29596,0000022_17_55_15,4,0.06978357253613957,0.005920859707557842,0.0004130585036717324,0.0
S29599,0000026_1_48_29,4,0.11349053688516297,0.005920859707557842,0.0006719548285986365,0.0
S29601,0000021_6_36_25,4,0.20043919810822602,0.005920859707557842,0.001186950403386949,0.0
S29603,0000021_16_48_22,4,0.40665935658605257,0.005920859707557842,0.0024074860616142076,0.0
S29605,0000021_8_26_17,4,0.30672828712261846,0.005920859707557842,0.0018155514652433713,0.0
S29608,0000019_9_26_14,4,0.2173180560104698,0.005920859707557842,0.0012862366441761092,0.0
S29617,0000001_10_31_22,4,0.2837510884648493,0.005920859707557842,0.0016799637884244074,0.0
S29620,0000010_4_37_12,4,0.4040681086811879,0.005920859707557842,0.002392810298442764,0.0
S29625,0000023_12_55_24,4,0.4847342746056005,0.005920859707557842,0.002870942176477243,0.0
S29631,0000023_20_50_13,4,0.5145994048939841,0.005920859707557842,0.003046985203907645,0.0
S29635,0000008_2_40_16,4,0.49281583195967027,0.005920859707557842,0.002918032971006425,0.0
S29642,0000002_22_47_26,4,0.3587733912770293,0.005920859707557842,0.002124053175893671,0.0
S29645,0000002_23_56_14,4,0.3707806324083304,0.005920859707557842,0.0021955001230130255,0.0
S29649,0000002_15_46_13,4,0.4238644299143803,0.005920859707557842,0.00250981940493947,0.0
S29655,0000005_22_55_14,4,0.4313488478198305,0.005920859707557842,0.0025540907908555626,0.0
S29656,0000004_7_51_17,4,0.5509751680093231,0.005920859707557842,0.0032623901329701115,0.0
S29659,0000007_21_43_11,4,0.4572970202859587,0.005920859707557842,0.002707559612131301,0.0
S29665,0000011_21_28_12,4,0.3546630895013225,0.005920859707557842,0.002100163136885353,0.0
S29678,0000024_1_30_24,4,0.6191002033457741,0.005920859707557842,0.0036651436628193502,0.0023589495317698
S29685,0000024_22_28_15,4,0.6270710223270116,0.005920859707557842,0.0037129263079255254,0.0
S29687,0000024_23_25_22,4,0.6527949285347452,0.005920859707557842,0.003865392197608585,0.0
S29699,0000017_9_30_25,4,0.5211954683953691,0.005920859707557842,0.0030858584702104772,0.0
S29705,0000001_16_29_15,4,0.3897825599796661,0.005920859707557842,0.0023073502096012787,0.0
S29707,0000001_11_40_15,4,0.35610096185781037,0.005920859707557842,0.0021080421593137736,0.0
S29714,0000001_10_38_30,4,0.316913338055861,0.005920859707557842,0.0018764117579951336,0.0
S29724,0000007_21_41_31,4,0.54109416388987,0.005920859707557842,0.0032044690668228248,0.0
S29727,0000016_18_52_19,4,0.5478019462427034,0.005920859707557842,0.0032433271759421877,0.0
S29730,0000016_5_29_16,4,0.6092260712743233,0.005920859707557842,0.0036073382826224687,0.0
S29732,0000016_8_22_18,4,0.5709510582352761,0.005920859707557842,0.0033808036997336715,0.0
S29739,0000007_15_62_24,4,0.617755676149787,0.005920859707557842,0.0036576500942843313,0.0
S29740,0000016_18_21_19,4,0.6293262556729119,0.005920859707557842,0.0037259765319701344,0.0
S29745,0000007_14_32_31,4,0.5450840832047881,0.005920859707557842,0.0032274745570988763,0.0
