ufs_serial,run_wf_xy,position,prob,reg,pred,health
S25159,0000015_8_41_31,4,0.17532503454314433,0.005920859707557842,0.0010381199255170912,0.0
S25163,0000027_22_49_22,4,0.45923620120596576,0.005920859707557842,0.002718529689482866,0.0
S25165,0000000_13_51_29,4,0.13101963691070626,0.005920859707557842,0.0007754551315162313,0.0
S25166,0000000_11_65_24,4,0.13124590633509525,0.005920859707557842,0.0007772163868639206,0.0
S25175,0000000_24_56_18,4,0.10543517761837798,0.005920859707557842,0.0006241419036288818,0.0
S25189,0000013_13_49_24,4,0.6012539174822298,0.005920859707557842,0.0035599574867594703,0.0
S25192,0000011_14_54_15,4,0.4447006357943093,0.005920859707557842,0.002633002298921266,0.0
S25193,0000013_10_61_25,4,0.5746490074346475,0.005920859707557842,0.0034024441057336507,0.0
S25196,0000020_19_57_28,4,0.48281043235541643,0.005920859707557842,0.0028584371752020535,0.0
S25197,0000025_1_30_17,4,0.4715896649924733,0.005920859707557842,0.0027923337095042415,0.0
S25198,0000025_1_37_23,4,0.4515156046118144,0.005920859707557842,0.002672838604666804,0.0
S25202,0000004_11_54_27,4,0.5661166955776438,0.005920859707557842,0.0033519219470906866,0.0
S25208,0000006_11_27_18,4,0.5716148862700995,0.005920859707557842,0.0033848926439718095,0.0
S25209,0000004_21_48_16,4,0.5179718805945068,0.005920859707557842,0.0030666088464617164,0.0
S25211,0000006_21_30_13,4,0.540604404480969,0.005920859707557842,0.003200741293536107,0.0
S25227,0000004_21_34_17,4,0.5368392930890794,0.005920859707557842,0.003178577111564822,0.0
S25228,0000001_14_47_31,4,0.4697198600223267,0.005920859707557842,0.0027811696205073447,0.0
S25237,0000016_3_54_15,4,0.5589615719738151,0.005920859707557842,0.003309604381505737,0.0
S25238,0000008_6_38_23,4,0.5561480176307637,0.005920859707557842,0.0032926415630855238,0.0
S25239,0000008_6_40_26,4,0.5784403295648733,0.005920859707557842,0.0034246060972463253,0.0
S25244,0000027_14_61_22,4,0.40937113690562654,0.005920859707557842,0.0024236558782110423,0.0
S25253,0000005_19_55_28,4,0.5597864914735756,0.005920859707557842,0.003314086949427612,0.0030753047459934
S25267,0000008_3_60_28,4,0.33410945994198715,0.005920859707557842,0.00197779732409501,0.0
S25272,0000005_10_35_11,4,0.2861347842970872,0.005920859707557842,0.0016941866985766955,0.0
S25278,0000013_22_44_31,4,0.30177006015100555,0.005920859707557842,0.0017868906018502213,0.0
S25288,0000015_12_27_27,4,0.5515873197657584,0.005920859707557842,0.0032660198254605083,0.0
S25292,0000015_14_56_14,4,0.52629009404762,0.005920859707557842,0.0031164290098759768,0.0
S25304,0000012_4_18_19,4,0.5606293639223214,0.005920859707557842,0.0033192005317368945,0.0
S25314,0000021_25_36_21,4,0.6021132392613375,0.005920859707557842,0.003565118787021128,0.0
S25327,0000001_8_49_31,4,0.48503432059594376,0.005920859707557842,0.002871727357251856,0.0
S25329,0000000_17_17_26,4,0.25099939194956905,0.005920859707557842,0.0014852027931065966,0.0061258196519252
S25332,0000022_9_49_25,4,0.3644751923936508,0.005920859707557842,0.0021581737375987622,0.0
S25340,0000004_21_23_21,4,0.4755194954966238,0.005920859707557842,0.002815536304622868,0.0
S25347,0000004_20_48_17,4,0.5000512194830119,0.005920859707557842,0.0029600885466985073,0.003045063260117
S25349,0000004_15_53_14,4,0.5714213252169275,0.005920859707557842,0.003383726496335681,0.0030777042926853
S25354,0000003_18_30_16,4,0.5271271736427234,0.005920859707557842,0.0031206816739490486,0.0
S25360,0000003_18_45_25,4,0.6320423647436109,0.005920859707557842,0.0037422385000083617,0.0
S25366,0000006_11_33_27,4,0.5275083903071858,0.005920859707557842,0.003123265769264501,0.0
S25368,0000006_24_44_22,4,0.5360981948172919,0.005920859707557842,0.0031742890314995094,0.0
S25372,0000006_16_30_23,4,0.5033997998079685,0.005920859707557842,0.0029813323107248718,0.0
S25382,0000017_11_46_12,4,0.47753052071986923,0.005920859707557842,0.0028267978041146835,0.0
S25386,0000019_11_28_25,4,0.4828028942673791,0.005920859707557842,0.002858738532835724,0.0
S25389,0000020_8_22_28,4,0.5839440488488352,0.005920859707557842,0.003457656076069142,0.0
S25392,0000001_5_40_15,4,0.4677149474758649,0.005920859707557842,0.0027689393003125697,0.0
S25393,0000001_17_34_23,4,0.4852040267356117,0.005920859707557842,0.0028728487135440107,0.021345260664961
S25394,0000001_1_52_30,4,0.4806669764856467,0.005920859707557842,0.002846059763682282,0.0
S25402,0000001_11_32_27,4,0.27328332972717884,0.005920859707557842,0.0016177245283326206,0.0
S25406,0000009_18_33_30,4,0.5209161262729864,0.005920859707557842,0.0030839719284206494,0.0
S25411,0000009_19_25_26,4,0.2277963185577742,0.005920859707557842,0.0013490640254280393,0.0
S25414,0000004_10_31_13,4,0.6366214825364273,0.005920859707557842,0.0037693154896926537,0.0
S25423,0000004_4_52_30,4,0.5755504812135689,0.005920859707557842,0.0034078131275502733,0.0
S25429,0000010_7_37_11,4,0.49825061544444393,0.005920859707557842,0.0029506882400939793,0.0
S25434,0000024_13_53_13,4,0.6417135457974172,0.005920859707557842,0.0037994792309187305,0.0
S25436,0000024_6_21_14,4,0.5393213562648564,0.005920859707557842,0.003193444572831317,0.0
S25447,0000012_6_38_12,4,0.5673123770376521,0.005920859707557842,0.0033586925790563926,0.0
S25449,0000011_14_40_13,4,0.38717636005250844,0.005920859707557842,0.0022925622898173656,0.0
S25450,0000012_6_20_22,4,0.5079652863689702,0.005920859707557842,0.0030069994583772678,0.0031925895948558
S25455,0000013_14_56_20,4,0.5770644144293432,0.005920859707557842,0.0034166607516847285,0.0
S25456,0000013_8_37_27,4,0.5325100586019279,0.005920859707557842,0.003153162863462744,0.0031659882406151
S25469,0000013_10_24_24,4,0.5619827656470204,0.005920859707557842,0.003327941357813757,0.0
S25471,0000015_11_35_16,4,0.5501784277280621,0.005920859707557842,0.0032577672277742543,0.0032491942390544
S25472,0000015_19_53_25,4,0.5444920913410904,0.005920859707557842,0.0032235480693327666,0.0
S25480,0000013_17_35_30,4,0.413128874233717,0.005920859707557842,0.0024453945886329263,0.0061365979540557
S25487,0000013_1_35_13,4,0.5110619435217341,0.005920859707557842,0.003026371546215938,0.0030722820812392
S25492,0000013_1_55_18,4,0.593488426808371,0.005920859707557842,0.0035143839352543014,0.0
S25504,0000023_20_42_15,4,0.48740815997480147,0.005920859707557842,0.002886226643024384,0.0
S25510,0000026_17_45_15,4,0.44033510459127967,0.005920859707557842,0.0026067460579405934,0.0
S25511,0000026_9_46_17,4,0.5159537555575172,0.005920859707557842,0.0030546124352441514,0.0
S25519,0000023_2_20_18,4,0.527349692007171,0.005920859707557842,0.003122161059144099,0.0
S25520,0000026_14_42_32,4,0.25370624095692795,0.005920859707557842,0.0015024116712042857,0.0
S25523,0000025_16_42_11,4,0.15691842931562028,0.005920859707557842,0.0009293609391864277,0.0060315899975121
S25524,0000025_8_27_12,4,0.2598905747316817,0.005920859707557842,0.0015384912810213012,0.0
S25525,0000018_19_63_17,4,0.520898339090181,0.005920859707557842,0.0030839021248907604,0.0
S25526,0000019_5_42_11,4,0.28226255585835563,0.005920859707557842,0.0016714636739433644,0.0
S25527,0000001_5_49_31,4,0.3843449286225251,0.005920859707557842,0.0022761167618127113,0.0
S25529,0000004_3_51_31,4,0.5712403195169915,0.005920859707557842,0.0033821817272572993,0.0
S25531,0000008_15_59_15,4,0.40446411190061393,0.005920859707557842,0.00239467585863893,0.0
S25537,0000016_13_42_21,4,0.5430684318548983,0.005920859707557842,0.0032153027423493705,0.0
S25542,0000016_1_57_23,4,0.5850141064417664,0.005920859707557842,0.003463456246987271,0.0
S25547,0000016_24_42_26,4,0.5568043177556661,0.005920859707557842,0.003296318823903817,0.0
S25551,0000016_20_42_24,4,0.543808795369293,0.005920859707557842,0.0032198099655308533,0.0
S25557,0000008_24_45_20,4,0.500706343911571,0.005920859707557842,0.0029644353388296163,0.0
S25564,0000021_17_32_31,4,0.4307313053776595,0.005920859707557842,0.0025495412513129876,0.0
S25577,0000009_2_56_21,4,0.4036449738237145,0.005920859707557842,0.002390727150014192,0.0
S25594,0000027_23_60_22,4,0.3873513192929938,0.005920859707557842,0.0022930012358162387,0.0
S25595,0000027_25_32_29,4,0.35767128695325695,0.005920859707557842,0.0021176185149165408,0.0
S25596,0000027_25_40_31,4,0.3171529077688705,0.005920859707557842,0.0018774231435223728,0.0
S25597,0000027_19_50_21,4,0.604698214524697,0.005920859707557842,0.0035802577661447855,0.0
S25605,0000027_5_38_22,4,0.20957986567262493,0.005920859707557842,0.0012411259343653484,0.0
S25608,0000002_10_44_15,4,0.499005028386468,0.005920859707557842,0.0029546414440166464,0.0
S25612,0000002_23_55_15,4,0.36964683721222524,0.005920859707557842,0.0021889318482875056,0.0
S25616,0000002_18_55_27,4,0.5442953032407445,0.005920859707557842,0.0032228554179837637,0.0
S25617,0000002_10_50_24,4,0.5123325884663488,0.005920859707557842,0.0030335866612513627,0.0
S25626,0000002_14_58_22,4,0.4091587994811798,0.005920859707557842,0.002422327171222026,0.0
S25631,0000002_22_28_21,4,0.40551423969683953,0.005920859707557842,0.002400320345691935,0.0
S25647,0000014_14_50_21,4,0.06340916221184797,0.005920859707557842,0.00037544566424761575,0.0060452358797521
S25651,0000014_10_50_17,4,0.0890635460238216,0.005920859707557842,0.0005272328519549342,0.0
S25653,0000014_17_36_29,4,0.08036525042550004,0.005920859707557842,0.000475874466484754,0.0
S25655,0000024_23_44_23,4,0.6523250766970817,0.005920859707557842,0.00386285530213793,0.0
S25660,0000024_22_37_18,4,0.574743254997323,0.005920859707557842,0.0034030459709324945,0.0030211847664204
S25676,0000024_15_29_18,4,0.5891968233449029,0.005920859707557842,0.003488345511366674,0.0
S25678,0000025_8_34_17,4,0.3837318963639248,0.005920859707557842,0.0022717642858091722,0.0
S25680,0000022_6_24_29,4,0.5987779048696018,0.005920859707557842,0.003544911335432205,0.0
S25689,0000011_25_55_27,4,0.5391312661663322,0.005920859707557842,0.003192017535250979,0.0
S25699,0000011_19_34_17,4,0.4694880383894859,0.005920859707557842,0.0027791090853178167,0.0
S25705,0000007_1_63_24,4,0.3458968155298088,0.005920859707557842,0.002047949898482516,0.0
S25711,0000008_3_41_30,4,0.5601011615554381,0.005920859707557842,0.003316284020306584,0.0
S25720,0000007_2_24_14,4,0.5733092462636836,0.005920859707557842,0.003394400229687364,0.0030131073199713
S25723,0000009_5_29_25,4,0.5725830107857277,0.005920859707557842,0.0033902834690362014,0.0030504459052213
S25729,0000023_7_30_31,4,0.5887547442547234,0.005920859707557842,0.0034860491573079173,0.0
S25736,0000021_24_51_20,4,0.5876554880233404,0.005920859707557842,0.0034793043472915895,0.0
S25739,0000021_25_39_28,4,0.5402783474246923,0.005920859707557842,0.0031993393513131707,0.0
S25746,0000012_8_23_27,4,0.6139934690882545,0.005920859707557842,0.0036353880804875552,0.0
S25754,0000013_7_59_20,4,0.5814718864700422,0.005920859707557842,0.003442408940364513,0.0
S25761,0000008_3_31_18,4,0.494191152366239,0.005920859707557842,0.0029256010294417124,0.0
S25765,0000003_22_52_13,4,0.493684741306879,0.005920859707557842,0.0029224551716321243,0.0
S25766,0000003_23_29_24,4,0.6253737971423705,0.005920859707557842,0.0037028615540465218,0.0
S25771,0000004_11_13_20,4,0.4817633155119316,0.005920859707557842,0.002852662962543274,0.0
S25774,0000005_6_56_15,4,0.5655318494067573,0.005920859707557842,0.0033487910924968516,0.0
S25777,0000003_18_54_16,4,0.6288548150786084,0.005920859707557842,0.003723018025025381,0.0
S25778,0000006_11_55_15,4,0.4921018852546716,0.005920859707557842,0.0029138246575285374,0.0
S25779,0000006_5_41_17,4,0.5477728221222864,0.005920859707557842,0.0032432281614877623,0.0
S25787,0000017_16_57_24,4,0.41792444204759227,0.005920859707557842,0.0024749043082685825,0.0
S25790,0000009_20_28_25,4,0.46237059388562096,0.005920859707557842,0.0027380982497405715,0.0
S25791,0000008_11_54_18,4,0.5485247365249062,0.005920859707557842,0.003247541458354381,0.0
S25798,0000001_9_56_22,4,0.38453091582291343,0.005920859707557842,0.0022770082356221633,0.0
S25800,0000008_9_50_22,4,0.4020398777061495,0.005920859707557842,0.002380400970942434,0.0
S25808,0000015_4_60_16,4,0.22968117899936075,0.005920859707557842,0.0013600489063833984,0.0
S25809,0000015_4_32_28,4,0.24982732758602483,0.005920859707557842,0.001479400245351448,0.0
S25813,0000015_3_15_24,4,0.1419395538015922,0.005920859707557842,0.0008404458203350352,0.0
S25815,0000015_8_23_21,4,0.14690908403766278,0.005920859707557842,0.000869584667551093,0.0
S25816,0000015_7_31_18,4,0.1935041220738264,0.005920859707557842,0.0011456244707733756,0.0
S25819,0000027_12_38_13,4,0.2594333294968344,0.005920859707557842,0.0015357884426864218,0.0
S25820,0000027_12_39_14,4,0.24547502711670632,0.005920859707557842,0.0014534956281589378,0.0
S25821,0000027_19_61_25,4,0.5095035888068885,0.005920859707557842,0.003016761880257026,0.0
S25823,0000015_1_42_30,4,0.3149696640963765,0.005920859707557842,0.0018649296343220738,0.0
S25829,0000024_15_27_21,4,0.5802170240093802,0.005920859707557842,0.003434728915509694,0.0
S25836,0000002_8_45_31,4,0.37631799340992445,0.005920859707557842,0.0022284852938517924,0.0
S25838,0000002_8_41_30,4,0.4014762314259693,0.005920859707557842,0.0023763888735476076,0.0
S25850,0000000_23_39_24,4,0.07939648922734224,0.005920859707557842,0.00047009041238457695,0.0
S25862,0000000_4_47_17,4,0.049557053814100985,0.005920859707557842,0.00029345415098870365,0.0
S25871,0000022_5_23_17,4,0.5087375060178286,0.005920859707557842,0.0030121937703802707,0.0
S25877,0000020_16_56_24,4,0.26294557322340806,0.005920859707557842,0.0015572085208661315,0.0
S25881,0000020_19_46_27,4,0.44193015305464634,0.005920859707557842,0.0026167167678985076,0.0
S25882,0000020_4_42_28,4,0.355864260079047,0.005920859707557842,0.002106896631125454,0.0
S25893,0000002_2_39_15,4,0.49025471110195995,0.005920859707557842,0.0029024513991504804,0.0
S25901,0000014_21_45_17,4,0.037775711492376206,0.005920859707557842,0.00022358216938461273,0.0
S25911,0000014_17_57_18,4,0.03469565224563286,0.005920859707557842,0.00020541124248197413,0.0
S25915,0000013_18_57_21,4,0.16862349630095716,0.005920859707557842,0.00099848750563591,0.0
S25916,0000013_18_54_15,4,0.10830286140568433,0.005920859707557842,0.0006412882505045763,0.0
S25920,0000013_18_29_27,4,0.18162793970399332,0.005920859707557842,0.0010754561031403804,0.0
S25923,0000014_3_31_19,4,0.10898129892369421,0.005920859707557842,0.0006447376449371144,0.0
S25927,0000014_21_38_12,4,0.05072983910318077,0.005920859707557842,0.00030027213643448976,0.0
S25929,0000014_22_23_29,4,0.1515987630493149,0.005920859707557842,0.0008978998404445412,0.0
S25930,0000014_22_40_17,4,0.047820101460303216,0.005920859707557842,0.00028297925335778765,0.0
S25937,0000014_3_46_20,4,0.1304207913674026,0.005920859707557842,0.0007720145407770929,0.0
S25938,0000014_3_54_29,4,0.3632218383855337,0.005920859707557842,0.0021503537309126484,0.0
S25941,0000013_24_49_15,4,0.0819238473998683,0.005920859707557842,0.00048509513806869537,0.0
S25950,0000022_23_40_31,4,0.12392763041079423,0.005920859707557842,0.0007339116262036672,0.0
S25955,0000022_19_43_28,4,0.11377507953787196,0.005920859707557842,0.0006738841493195299,0.0
S25975,0000001_10_39_23,4,0.29153700664780163,0.005920859707557842,0.0017260098398532483,0.0
S25980,0000001_19_32_27,4,0.31167160543894207,0.005920859707557842,0.0018450455251083175,0.0
S25983,0000008_22_34_16,4,0.5512040267825539,0.005920859707557842,0.00326387768839571,0.0
S25984,0000008_21_37_21,4,0.4499613936940268,0.005920859707557842,0.002663924394560302,0.0
S25989,0000010_4_48_23,4,0.18113191385616512,0.005920859707557842,0.0010722333222824116,0.0
S25996,0000025_14_28_20,4,0.13690860245489717,0.005920859707557842,0.0008106588288610521,0.0
S26002,0000025_14_33_18,4,0.12949949487889634,0.005920859707557842,0.0007667014243285734,0.0
S26007,0000007_25_45_22,4,0.6618814747613032,0.005920859707557842,0.003919305077325946,0.0
S26012,0000007_6_51_19,4,0.696342612476013,0.005920859707557842,0.004122743126045172,0.0
S26025,0000012_21_48_24,4,0.38806119197325173,0.005920859707557842,0.0022966937364666505,0.0
S26026,0000020_10_60_26,4,0.1887048474155884,0.005920859707557842,0.001116707282756927,0.0
S26032,0000008_21_15_25,4,0.48979021790726296,0.005920859707557842,0.002899607883825704,0.0
S26033,0000001_21_33_29,4,0.2955920920256705,0.005920859707557842,0.001749442243039724,0.0
S26034,0000008_14_48_27,4,0.5057682310638513,0.005920859707557842,0.0029948047483398517,0.0
S26037,0000001_16_17_25,4,0.3693658367193332,0.005920859707557842,0.002186839298020221,0.0
S26045,0000003_5_46_14,4,0.42187659210424405,0.005920859707557842,0.0024974139203241914,0.0
S26046,0000004_2_43_13,4,0.5644698347708962,0.005920859707557842,0.0033420616767523867,0.0
S26048,0000024_2_28_21,4,0.6722789317585225,0.005920859707557842,0.003981028232771626,0.0
S26053,0000024_24_28_30,4,0.6414974331772698,0.005920859707557842,0.0037984274867860863,0.0
S26061,0000014_10_45_14,4,0.06543185819600672,0.005920859707557842,0.00038733372658611507,0.0
S26064,0000014_9_55_16,4,0.08132542758717902,0.005920859707557842,0.00048120485399397574,0.0
S26077,0000014_21_37_24,4,0.033634977253667216,0.005920859707557842,0.00019914341221589446,0.0
S26081,0000014_8_37_26,4,0.09554325686265264,0.005920859707557842,0.0005657904413169434,0.0
S26084,0000014_2_40_15,4,0.0670179408155776,0.005920859707557842,0.00039683502497274333,0.0
S26085,0000014_2_56_29,4,0.43325800790058944,0.005920859707557842,0.0025652360970277377,0.0
S26088,0000013_22_31_29,4,0.24378100837023833,0.005920859707557842,0.0014437211168099005,0.0
S26090,0000003_15_47_25,4,0.58035339877046,0.005920859707557842,0.0034362584916658324,0.0
S26093,0000024_1_44_20,4,0.6174741147013867,0.005920859707557842,0.003655984287522264,0.0
S26101,0000001_5_33_22,4,0.5576062447076552,0.005920859707557842,0.003301405161752211,0.0
S26104,0000001_2_38_24,4,0.547686535381474,0.005920859707557842,0.0032426769442067066,0.0
S26110,0000007_12_28_24,4,0.664359252217648,0.005920859707557842,0.003933317214668634,0.0
S26114,0000007_8_26_20,4,0.6526881932600593,0.005920859707557842,0.003864269889064499,0.0
S26119,0000001_8_49_20,4,0.5635362121349764,0.005920859707557842,0.003336958917700303,0.0
