ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S30591,0.0042289306506426,0.0009182352237864318,0.39407750727509694,0.0023300878807717175,0.0023300878807717175,0.0016338410924311019,0.002267695644744753,0.3215059646939706,0.33267425481250423,0.528052302318816
S30610,0.0095627913485337,0.0009169537730604358,0.3938024322159992,0.002328461426458357,0.002328461426458357,0.0018369356199118567,0.0022661127416305736,0.2873844860087907,0.2867324043641876,0.6072904062750194
S30616,0.0133293104026283,0.0010185241363016388,0.4150403644070334,0.0024540363387469564,0.0024540363387469564,0.0019420035668588445,0.0023883251629027488,0.3195501573862181,0.3581169258781289,0.5674540099567533
S30620,0.0082136813157755,0.0013688992539674313,0.4811609975300492,0.002844992135676877,0.002844992135676877,0.0020614829299794527,0.002768812424907676,0.3694589609534917,0.3998617192150955,0.6741623124215604
S30631,0.0024844658398444,0.0011246657763082305,0.436130453504033,0.00257873708949295,0.00257873708949295,0.0018285048198800873,0.0025096868298581745,0.3569831588567238,0.3895223274004528,0.5618858742549224
S30634,0.0168215125822883,0.0008345080501194703,0.3756816117236196,0.0022213172646134167,0.0022213172646134167,0.0018563440973688923,0.0021618375547671808,0.3129710584350279,0.29513690849486024,0.5189368682409705
S30635,0.0,0.0009906139994716322,0.40931428693968763,0.002420179385572239,0.002420179385572239,0.0019002351443624802,0.0023553747897034315,0.35174217261543106,0.3335471493952383,0.5426535388083935
S30636,0.0172131942424116,0.001182899886163743,0.4472791646758345,0.002644656804036578,0.002644656804036578,0.002174536562891639,0.0025738414271190696,0.3495293764919898,0.36569406898688483,0.6266140485486289
S30639,0.0,0.0010461792270292144,0.4206372402160743,0.002487129352816716,0.002487129352816716,0.0018830993281541237,0.0024205320528216884,0.3569735155898267,0.3626163719113195,0.5423218331470767
S30645,0.0175916093816948,0.0008994332268466506,0.39002202855181234,0.0023061087861788957,0.0023061087861788957,0.0017765282358595642,0.0022443586329428397,0.31956676239229753,0.2632320086696224,0.5872673145935171
S30649,0.0,0.0010317327322549475,0.41772289353398157,0.00246989750436318,0.00246989750436318,0.0020215608416724404,0.002403761617675679,0.35174217261543106,0.3882602764033751,0.5131662315831386
S30651,0.0,0.0007799139735481509,0.3631851008994482,0.002147428326813656,0.002147428326813656,0.001815474361331352,0.0020899271243383344,0.30953673596216624,0.29739228733768275,0.4826262793984958
S30661,0.0131903012802819,0.001095847545291047,0.43050652945873036,0.0025454841455455745,0.0025454841455455745,0.002325794516831175,0.002477324292467769,0.33977014258028054,0.3793800799525653,0.5723693658433453
S30665,0.0152417363925846,0.0005674092273558244,0.30977963965089395,0.0018316543591930898,0.0018316543591930898,0.0013093656455001469,0.0017826085648083973,0.27645356333125426,0.279451308267302,0.37343404735412566
S30667,0.0105155697079654,0.00033836971923009983,0.23922161537354758,0.0014144613090323432,0.0014144613090323432,0.0011454993238142921,0.0013765865985665188,0.15187665987204796,0.25887614008000764,0.3069120461685871
S30677,0.0105814646673086,0.00034490535573624597,0.24152085768578854,0.0014280561896022977,0.0014280561896022977,0.0012996502944385268,0.0013898174520951421,0.19248378457572765,0.22745107811970963,0.30462771036192837
S30686,0.0247481613161839,0.0004846556098303572,0.28629996516659645,0.001692824550461746,0.001692824550461746,0.001341794324039765,0.0016474961704567527,0.2161049287831804,0.21047123348397584,0.43232373323263307
S30691,0.0156184530294142,0.0005779427763539544,0.3126418364844059,0.001848577857822241,0.001848577857822241,0.0013610288744799665,0.001799078906743509,0.2806653374768836,0.2867324043641876,0.37052776761214656
S30700,0.0090310107100155,0.0007035215699064255,0.3449398592978944,0.0020395484921296248,0.0020395484921296248,0.0014986523066204105,0.001984935963581025,0.33977014258028054,0.32683289649945146,0.3682165388139512
S30711,0.008441527559804,0.0005022313209908181,0.2914449737473272,0.0017232457795832,0.0017232457795832,0.0014014993137885221,0.0016771028172084864,0.30953673596216624,0.27006265807038116,0.29473552720943424
S30717,0.0109062980030721,0.0009376446049511187,0.3982206736787573,0.0023545854520539335,0.0023545854520539335,0.0018263584014769664,0.002291537250103048,0.35174217261543106,0.343696214343575,0.4992236340772658
S30725,0.0054362390413843,0.0008711081366013099,0.38383158405320894,0.0022695061396525197,0.0022695061396525197,0.0016263236242901474,0.002208736087201559,0.33063136011613214,0.31338365171686816,0.5074797403266266
S30726,0.0105888002255098,0.00079995601385034,0.3678220216022909,0.002174845351470815,0.002174845351470815,0.0016546522833071368,0.0021166100095290456,0.3155669063606304,0.3793800799525653,0.40851907849367697
S30727,0.0,0.000625822005923915,0.3253344760007083,0.0019236264585821283,0.0019236264585821283,0.0015380444266899502,0.0018721179480997597,0.30650017905531646,0.29692072304957673,0.37258252589723173
S30729,0.012391388359076,0.000837767804568853,0.37641464013678616,0.002225651489709366,0.002225651489709366,0.0017219723143880117,0.002166055723298306,0.30617317676263783,0.4100828086568489,0.4129879349908717
S30742,0.0,0.0008070410558131314,0.369447291961373,0.002184455193942822,0.002184455193942822,0.001639890633483037,0.002125962531423299,0.3435082726481215,0.3393797744053064,0.42545382883069105
S30745,0.0153785388476925,0.0009972296640557504,0.41067878411828646,0.0024282473373850293,0.0024282473373850293,0.001832763362083136,0.0023632267077958154,0.35174217261543106,0.3544651369631051,0.5258290427763231
S30748,0.0123213466711291,0.0009158815647618394,0.3935721252185858,0.0023270996751946506,0.0023270996751946506,0.0017091288486962733,0.002264787453672375,0.3607576463379949,0.36391611370056,0.4560426156172025
S30750,0.0074003484268675,0.0007805420051517207,0.3633313002428241,0.0021482927692441124,0.0021482927692441124,0.0014842157964799168,0.002090768419789401,0.3432169096233856,0.30536501370135116,0.44141197740373583
S30751,0.0,0.0010533504480728056,0.42207644438798686,0.0024956390295605563,0.0024956390295605563,0.0016990729667688523,0.002428813867876579,0.3374567555226347,0.339860752627166,0.58891182501416
S30756,0.0,0.0010789927901217646,0.4271829834530848,0.0025258327974580115,0.0025258327974580115,0.0017544626686435373,0.002458199144082048,0.3567263592207446,0.37770798547200457,0.5471146056665052
S30762,0.0100396296337105,0.0003294819839446799,0.23605897083763513,0.0013957613336004185,0.0013957613336004185,0.001383105649589105,0.0013583873481460733,0.18339699219701372,0.19136782470576721,0.3334120956101244
S30763,0.0068604005121144,0.0008837679642704996,0.38661063855979566,0.002285938037201246,0.002285938037201246,0.0016640339172342253,0.002224727991547157,0.3136095568797273,0.256625009303934,0.5895973494957256
S30768,0.0024811542109729,0.0009219411231496467,0.3948719339073757,0.0023347851391380594,0.0023347851391380594,0.0018170706741253316,0.0022722671256865216,0.3282834547225504,0.31079855321555344,0.5455337937840232
S30782,0.0,0.0007661118824358544,0.3599571232745961,0.002128342052148861,0.002128342052148861,0.0015222395989529717,0.0020713519185321817,0.2935933217617993,0.2867324043641876,0.4995456436978013
S30787,0.0,0.0010992247114610038,0.4311693833705699,0.002549403445272624,0.002549403445272624,0.0018042892374150817,0.0024811386459927245,0.35174217261543106,0.3895223274004528,0.5522436500958259
S30790,0.0,0.0011070756690640955,0.4327064074625899,0.0025584915082631607,0.0025584915082631607,0.0026759699361562092,0.0024899833599766373,0.3604539115073306,0.39537177428073506,0.542293536599704
S30793,0.0,0.0008925914862603,0.38853580180540503,0.002297321075979884,0.002297321075979884,0.0017838933319738138,0.0022358062292717057,0.3305234098246001,0.3232848455541162,0.5117991500374987
S30800,0.0123108171707413,0.0011160746209954286,0.43446149218312147,0.0025688689126101274,0.0025688689126101274,0.00187294328945316,0.0025000828909151774,0.3567263592207446,0.3626163719113195,0.5840417454173004
S30803,0.014306638557991,0.0008302314808594745,0.3747177551862863,0.0022156182069534847,0.0022156182069534847,0.0016566454367716458,0.0021562910994848607,0.3093052701871152,0.27734375416726675,0.5375042412044769
S30810,0.0109035463949189,0.0012128004098148622,0.45289689236023334,0.0026778731103551112,0.0026778731103551112,0.00188303767540663,0.002606168307918131,0.35208917958739133,0.38071976497684334,0.6258817325164653
S30815,0.0089061396812426,0.0010528874675733576,0.42198367628756184,0.002495090513538881,0.002495090513538881,0.0017690796600048425,0.002428280039344319,0.357320522561787,0.3426817265262786,0.5659487797746199
S30818,0.0101229493019294,0.0010052039327102297,0.41231749500022286,0.002437936650516579,0.002437936650516579,0.001670125294869468,0.0023726565723817404,0.35893260414327005,0.33845218056026594,0.5395677002971325
S30826,0.0101008561339328,0.000721617083917084,0.349347851243932,0.002065611914736568,0.002065611914736568,0.001536336862303099,0.0020103014918173815,0.2711258234684998,0.2867324043641876,0.49018532589910846
S30838,0.0,0.0011061506290365396,0.43252559127863277,0.0025574223845727497,0.0025574223845727497,0.001801021982347053,0.0024889428639694074,0.35174217261543106,0.3793800799525653,0.566454521267902
S30840,0.0,0.0008780950686259086,0.3853678164776877,0.002278589521698549,0.002278589521698549,0.001966113473612441,0.0022175762455815557,0.2792739344233992,0.2977006146083806,0.5791289004012834
S30851,0.0,0.001350098286243084,0.4778453522074949,0.0028253875024755507,0.0028253875024755507,0.002244818990174619,0.002749732740534252,0.37207850481340804,0.41300842128665716,0.6484491305224196
S30853,0.0,0.001251052366676294,0.45998367384680644,0.002719775587280835,0.002719775587280835,0.002296170883138886,0.0026469487716991834,0.38272863010760977,0.40175790837651837,0.5954644830562912
S30858,0.0083026785744117,0.000849374611738971,0.3790131785545704,0.0022410160379599513,0.0022410160379599513,0.0016818332039658561,0.0021810088585164436,0.34320726635648846,0.34295610930587295,0.4508761600013499
S30862,0.0161170023024289,0.0008748999680627598,0.38466606385530344,0.0022744402230186426,0.0022744402230186426,0.0016862657568798172,0.0022135380517336687,0.33977014258028054,0.3608384166249946,0.4533896323606353
S30871,0.0127522781088947,0.0005683561744136175,0.31003802690974347,0.0018331821424572353,0.0018331821424572353,0.001459101349112273,0.0017840954389657224,0.1917501008823483,0.2555662694439188,0.48279771040296326
S30878,0.0080398595855509,0.0011458534716719023,0.4402194386119007,0.0026029142994798363,0.0026029142994798363,0.0021645722503339064,0.002533216652163066,0.3569735155898267,0.3740583611484474,0.589626439097428
S30883,0.015715624256283,0.000936905315815158,0.39806365348724926,0.0023536570284861964,0.0023536570284861964,0.0017525362586991405,0.0022906336867231382,0.3365802185129877,0.32346058512747317,0.534150156821287
S30884,0.0167077149550238,0.001077487621992859,0.42688492464751016,0.002524070445641921,0.002524070445641921,0.0022920920400012496,0.0024564839823618245,0.3483050488392232,0.36001091223685194,0.5723388128664553
S30888,0.0,0.001292408793209293,0.46752477003119874,0.002764364320468086,0.002764364320468086,0.002066380236705738,0.0026903435624655845,0.3607576463379949,0.38113983911773086,0.6606768246378705
S30896,0.0,0.0012519415512785904,0.4601471113498384,0.0027207419549066135,0.0027207419549066135,0.0021703741035240826,0.002647889263117677,0.3657955505557532,0.39388216366399276,0.6207636198297692
S30901,0.0,0.00013896317970437075,0.1533043734859721,0.000906452807212877,0.000906452807212877,0.0006814963364529989,0.0008821809254690008,0.06520918891413094,0.05457740706784898,0.3401265244759364
S30914,0.0,0.0008290702118988894,0.3744555991622104,0.002214068139864413,0.002214068139864413,0.00160201948475948,0.002154782538191548,0.35174217261543106,0.2589116854989196,0.5127129393722806
S30918,0.0,0.0005051689220333732,0.2922960763624921,0.0017282781497445967,0.0017282781497445967,0.0013529798500673499,0.0016820004367325892,0.2064084557413935,0.23852408311206177,0.4319556902340211
S30921,0.0,0.0006100975552272432,0.3212212853163587,0.001899306126698239,0.001899306126698239,0.0014590581899353655,0.0018484488362405212,0.2806653374768836,0.22184380211954852,0.46115471635264405
S30923,0.0,0.0005341540615249299,0.3005646774315892,0.00177716844869939,0.00177716844869939,0.0014663667584141988,0.001729581611213156,0.2676749475045737,0.202614090626833,0.43140499416336087
S30925,0.0,0.0005702689998770139,0.3105593113743539,0.001836264375243933,0.001836264375243933,0.0014617608066291158,0.0017870951395024116,0.22806882155748198,0.2501348504954955,0.45347426207008423
S30939,0.0,0.0010919680178034731,0.4297438126355795,0.002540974379843966,0.002540974379843966,0.0020002626289145624,0.002472935283742068,0.35174217261543106,0.36569406898688483,0.5717951963044224
S30946,0.0,0.000761565055157028,0.3588873719031438,0.002122016863169425,0.002122016863169425,0.0017185355332652353,0.0020651960977070448,0.2791859437369403,0.2641378508924251,0.533338321080066
S30949,0.0,0.0009315004478114197,0.396913807635795,0.0023468582596304064,0.0023468582596304064,0.0019257575864464044,0.0022840169669628542,0.3551889396585361,0.36284635672162896,0.4727061265272201
S30951,0.0,0.00032366270142158434,0.23396505737750475,0.0013833805143789128,0.0013833805143789128,0.0009592122015079939,0.0013463380473198393,0.1781987597115244,0.2284930880043884,0.2952033244166014
S30952,0.0,0.00033199228949648546,0.23695652479234097,0.0014010683596386718,0.0014010683596386718,0.0010117085513166224,0.0013635522691487559,0.22002725987098498,0.19002528539100438,0.3008170291150336
S30975,0.0,8.567336557046313e-05,0.1203725850153373,0.000711734865206617,0.000711734865206617,0.0006080237653315142,0.0006926769017430742,0.0420779417896341,0.03488699391680545,0.28415281933957237
S30976,0.0,0.00012433534784837003,0.14501134477434452,0.0008574180733366145,0.0008574180733366145,0.0007522024960433787,0.00083445918356818,0.045305637588974705,0.05274848275533617,0.3369799139787227
S30979,0.0,0.00011560427744339616,0.13982718836449223,0.0008267653722825822,0.0008267653722825822,0.0006437046094746928,0.0008046272629554388,0.05944885627610585,0.0321339111923038,0.32789879762506713
S30984,0.0,0.00011484438239574078,0.13936687160593716,0.0008240436272435371,0.0008240436272435371,0.0006438557266708263,0.0008019783974675395,0.0332304771319831,0.025228549224018116,0.35964158846181027
S30986,0.0,0.0006735457132767328,0.33751121735569395,0.0019956246745034883,0.0019956246745034883,0.0019483429051080931,0.001942188284082189,0.2997680816469055,0.2437835295479788,0.4689820408721975
S30992,0.0,8.225805874346898e-05,0.11794890170014753,0.000697404194170348,0.000697404194170348,0.0004870813128639343,0.0006787299598429886,0.05068551874347386,0.035504179550316636,0.2676570068066521
S30994,0.0,0.00014502522282698163,0.15661250780465702,0.0009260130296098174,0.0009260130296098174,0.0006984728071082816,0.0009012173882161009,0.04957215841958722,0.030040600419783584,0.39022476457460026
S31015,0.0,0.0008239281756325771,0.37329257397267046,0.002207191444673364,0.002207191444673364,0.0017580983107838304,0.0021480899787118535,0.34320726635648846,0.3251033915275133,0.45156706403400976
