ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S35101,0.0240127613090155,0.000715330019459131,0.3312263862700525,0.002159640804932475,0.002159640804932475,0.0014858275610906565,0.002015028684428298,0.31756766173193374,0.2592304195361663,0.41688107754205744
S35105,0.0291818961522088,0.001394383021826067,0.4624478279543825,0.0030152223397697823,0.0030152223397697823,0.002124951572023608,0.0022770778127844736,0.32890736566765244,0.38397480402105527,0.6744613141744398
S35106,0.0223767433148916,0.0011279685320200288,0.4159299490387573,0.0027119194821792507,0.0027119194821792507,0.002056877414656935,0.0034053550081378906,0.32890736566765244,0.36086994648094584,0.5580125349676736
S35107,0.0222063879521585,0.0010863405849434527,0.40818280266700707,0.0026614070407804083,0.0026614070407804083,0.0019893609617729797,0.0016119382791692349,0.3156276615279916,0.28076338909385,0.6281573573791795
S35111,0.0178977883553163,0.001066142310099635,0.40437033730677563,0.0026365492513631284,0.0026365492513631284,0.0016856502068633866,0.0015338798131833101,0.32365586392164014,0.3515702665089851,0.5378848814897017
S35112,0.0276408550747241,0.0010729476129767118,0.4056588544181842,0.0026449505570772906,0.0026449505570772906,0.0018911082723937647,0.0019605728922054656,0.32890736566765244,0.36086994648094584,0.5271992511059543
S35113,0.0442877155186535,0.0008617219234083152,0.363542569104007,0.002370346684659596,0.002370346684659596,0.0014878977062017656,0.0014580936952300627,0.31943993133875714,0.2778322834541693,0.4933554925190945
S35127,0.0046032072406504,0.001460193954133631,0.47323512720953953,0.003085556988856165,0.003085556988856165,0.0020592317640277186,0.0012880580616064976,0.317550973739984,0.39615579340635204,0.7059986144822825
S35132,0.0222410601039237,0.0011377248120584761,0.41772485377207025,0.002723622503628359,0.002723622503628359,0.0014850679322715595,0.0014639482785288515,0.32890736566765244,0.39615579340635204,0.5281114022422062
S35133,0.0157980896072728,0.0010762861017175104,0.40628947033419416,0.0026490622580797115,0.0026490622580797115,0.0016835621795531735,0.0022641303431374738,0.31756766173193374,0.3510733994503562,0.5502273498202924
S35137,0.0102111525135647,0.0006909804620324533,0.3255401690687407,0.00212256590026697,0.00212256590026697,0.001235940227755032,0.0009232802382598453,0.32703509606082903,0.237711544748158,0.41187386639723506
S35138,0.0042244969825021,0.0012399927615059348,0.4360951692515358,0.0028433994433694773,0.0028433994433694773,0.0018129195170971785,0.0020434471566515566,0.3156527364430274,0.33150431260541874,0.6611284587061611
S35147,0.0279652479529771,0.0013956158829154213,0.4626522222839709,0.0030165550184233364,0.0030165550184233364,0.001999723617902204,0.002013287031526645,0.32703509606082903,0.39615579340635204,0.6647657773847316
S35148,0.0015216412906702,0.0013652530378523938,0.45759184568561745,0.0029835606790737552,0.0029835606790737552,0.0018909524311959813,0.0024113059238782043,0.31943993133875714,0.3748491500066854,0.6784864557114099
S35149,0.0200259959706245,0.0004883642174117808,0.2736803513319649,0.0017844328795800606,0.0017844328795800606,0.0011096017827111667,0.0011184269547153698,0.3156276615279916,0.2563769796832507,0.24903641278465238
S35155,0.0208228590581531,0.0001593071964046418,0.1563109484469249,0.0010191685098675878,0.0010191685098675878,0.0008681770223912752,0.0008699831548740807,0.29984245976318546,0.0,0.1690903855775892
S35159,0.0115793809667594,0.0008790619644614921,0.36718205283144334,0.002394076610451954,0.002394076610451954,0.0013371006596113195,0.001551259006687354,0.32365586392164014,0.3426663138840309,0.43522398068865886
S35169,0.0399664714936741,0.001183542929852889,0.42605307940695525,0.0027779236603578173,0.0027779236603578173,0.0017771107665099813,0.0007051931026075015,0.3349955678573588,0.40431255852178694,0.53885111184172
S35177,0.0028787419922317,0.0009168686364931951,0.37499481203741825,0.0024450168563977543,0.0024450168563977543,0.0012919416091011883,0.000664245046347056,0.3025544875118987,0.3859346728497206,0.43649527575063546
S35179,0.0208607143325594,0.0010626202523912355,0.40370185532272096,0.0026321906584793188,0.0026321906584793188,0.0014045635690596787,0.0014383982195939442,0.32703509606082903,0.3510733994503562,0.5329970704569775
S35181,0.0048049189995713,0.0017616881640253113,0.5197999329905411,0.003389165815951287,0.003389165815951287,0.0034510365735360457,0.0016406806853920457,0.3489335749303773,0.4239130338996104,0.7865531901416354
S35182,0.0195598799947929,0.0016723033566743836,0.5064414361326143,0.003302066610988131,0.003302066610988131,0.0025564343491324064,0.001946972194199883,0.3448787828791129,0.43896320112369064,0.7354823243950394
S35188,0.015781188364274,0.000917510288951011,0.3751260054550512,0.002445872255211989,0.002445872255211989,0.0019440841657769974,0.002823641610321558,0.31756766173193374,0.3749740765724613,0.43283627806075853
S35189,0.0215455978299576,0.0008357820333482462,0.35802900898462653,0.002334397527503516,0.002334397527503516,0.001676282013134689,0.001236812332838053,0.3349955678573588,0.3748491500066854,0.36424230908983535
S35197,0.0069202336234883,0.0011123149451489913,0.41303379449127303,0.002693036163103824,0.002693036163103824,0.0022585672180371165,0.002681084445160133,0.3349955678573588,0.4042461724150984,0.49985964320136184
S35199,0.0276046049752583,0.0009100882419154978,0.3736056648296796,0.002435959428854997,0.002435959428854997,0.0014478909074154755,0.0013642012580127533,0.3331232982505354,0.38464569703727497,0.40304799920122847
S35201,0.0125203025662443,0.0018958105308418765,0.53922394149876,0.003515812976650326,0.003515812976650326,0.002806674387979077,0.0029131331656188477,0.3448787828791129,0.43896320112369064,0.8338298404934764
S35202,0.0238945010690166,0.0014511674764602534,0.47177016144662526,0.0030760052140865086,0.0030760052140865086,0.002021026999667416,0.0006503330427743077,0.3349955678573588,0.39615579340635204,0.6841591230761649
S35203,0.0191522872233969,0.001020459774395158,0.39561217252299674,0.002579444833275041,0.002579444833275041,0.0016663694397701183,0.0015593682280804462,0.32999753420731703,0.37876930392683933,0.478069679434834
S35237,0.0287008084734781,0.0014690205087824482,0.47466327392553775,0.0030948686984637007,0.0030948686984637007,0.002178880823212908,0.0016377846321437813,0.32890736566765244,0.4239130338996104,0.6711694222093505
S35241,0.004269303596695,0.0011896203522924799,0.4271455573415536,0.0027850467641437676,0.0027850467641437676,0.001728888755039275,0.0019066724712243142,0.3349955678573588,0.4042461724150984,0.5421949317522036
S35242,0.0117843720731721,0.0005306088283591119,0.2852718619268818,0.0018600110952937676,0.0018600110952937676,0.0009333100938469722,0.00020112851182472417,0.29984245976318546,0.22795436063563163,0.3280187653818283
S35257,0.0220311184006383,0.0011522991905473304,0.42039189008291106,0.002741011940834706,0.002741011940834706,0.0016645646568941206,0.000843889274516892,0.32890736566765244,0.4042461724150984,0.5280221321659824
S35260,0.0140480138689982,0.0009157300840991854,0.3747619085157985,0.0024434982939590347,0.0024434982939590347,0.0017368167507247675,0.00228758354318139,0.32703509606082903,0.3891682157666005,0.4080824137199658
S35265,0.0428638972695672,0.0011554868606600344,0.4209729653696448,0.00274480063023865,0.00274480063023865,0.0020429612256758585,0.003810740702409934,0.32703509606082903,0.35758747847854727,0.5782963215695579
S35268,0.0100343986048753,0.0006964552353758738,0.32682728379799875,0.0021309580622599733,0.0021309580622599733,0.0009323804237792996,0.000131335028907073,0.30276605188044475,0.31214558302787243,0.3655702164856791
S35269,0.024167274495502,0.0008956978700324819,0.370640157418623,0.0024166239197357872,0.0024166239197357872,0.001410815101875153,0.0015522896863442222,0.30276605188044475,0.23494840825467925,0.5742060121207451
S35274,0.0026022543271641,0.0010136154030055344,0.39428322636798047,0.0025707799247324248,0.0025707799247324248,0.0015325938137869689,0.0007956438434957536,0.32555538088929714,0.24995193748366878,0.6073423607309756
S35277,0.033993282442748,0.0010228322794424594,0.39607179229001194,0.0025824416162752648,0.0025824416162752648,0.0022367101451412647,0.0023289071314175104,0.3349955678573588,0.36086994648094584,0.49234986253173113
S35279,0.0207985024506651,0.0008733698249122641,0.3659913256895242,0.0023863129085555336,0.0023863129085555336,0.0026825586868908825,0.0024279681263514245,0.32703509606082903,0.33072972634142844,0.440209154666315
S35284,0.0137708006776548,0.0003962480472996057,0.24652176499254824,0.0016073552260652659,0.0016073552260652659,0.0014630782825343388,0.0016338058122894457,0.30276605188044475,0.2421342077075499,0.19466503538965005
S35285,0.0195418965910769,0.0011290325454017508,0.41612607628108084,0.0027131982583065107,0.0027131982583065107,0.0026437872221464986,0.004750767078919015,0.30470605208438695,0.36786157236693384,0.5758106043919217
S35289,0.0259549678696298,0.0009129785061605971,0.3741984442326156,0.002439824430678434,0.002439824430678434,0.0021549448291939737,0.0013513757923040795,0.3156276615279916,0.3249274500402659,0.4820402211295894
S35298,0.0217448932057825,0.0012200804074967765,0.4325794931856667,0.0028204767602635935,0.0028204767602635935,0.004080540809764901,0.004875946277322069,0.32703509606082903,0.3776581193975234,0.5930452640986476
S35299,0.020362983698511,0.0005751186073672798,0.2969958702103348,0.0019364532138442746,0.0019364532138442746,0.0018227404610928228,0.001642656464759957,0.31756766173193374,0.27982494076092734,0.2935950081381432
S35302,0.0107102107108912,0.00031059782340913945,0.21825836870849954,0.001423074062392385,0.001423074062392385,0.0012359180648682353,0.001014009862397205,0.30470605208438695,0.17931037614745562,0.1707586778936561
S35307,0.0,0.001055812835532009,0.4024066690464496,0.0026237458689088895,0.0026237458689088895,0.0014265022575207535,0.0025787594978800054,0.30470605208438695,0.237711544748158,0.6648024103068039
S35313,0.0,0.0007450597056487582,0.3380393353800021,0.0022040621539242172,0.0022040621539242172,0.0016855276505110233,0.001579169275869881,0.32703509606082903,0.34496116796554194,0.34212174211363533
S35314,0.0,0.0005273476429644569,0.2843938532499085,0.0018542863600538332,0.0018542863600538332,0.0011589191897994101,0.0018624456189932806,0.31756766173193374,0.25782736391289024,0.2777865341049015
S35324,0.0,0.0005701975145095796,0.2957224944506798,0.001928150631789955,0.001928150631789955,0.0015191221816787837,0.00038569456465433415,0.29984245976318546,0.20956618798403137,0.3777588356048225
S35325,0.0,0.0005420229154696444,0.28832382103553517,0.0018799102811655698,0.0018799102811655698,0.0013690183714979212,0.0011787767611795923,0.29984245976318546,0.22279871434891543,0.34233028899450463
S35335,0.0165050899848002,0.0010118656456464938,0.39394276293002434,0.002568560057102078,0.002568560057102078,0.00160197042825584,0.0005609126629438969,0.32703509606082903,0.40431255852178694,0.450480634207457
S35337,0.0286326354433117,0.0015984723439026094,0.49513572684033497,0.003228351858394707,0.003228351858394707,0.0023315436592903044,0.002424460548230498,0.3331232982505354,0.4239130338996104,0.7283708483708591
S35341,0.0254714371931052,0.0005110522588271803,0.2799653970184556,0.0018254122269027813,0.0018254122269027813,0.0012021601270148286,0.0014879839504493063,0.3156276615279916,0.2572358823486982,0.26703264717867686
S35348,0.0,0.000511187171998385,0.280002348745421,0.0018256531571567564,0.0018256531571567564,0.0015216947986783362,0.0018168157734788047,0.29984245976318546,0.22502673929049857,0.31513784718257903
S35349,0.0,0.00047450568141772564,0.26976922810885484,0.0017589318275628434,0.0017589318275628434,0.0014457191156194086,0.0016347392085447787,0.30276605188044475,0.18516449089990344,0.3213771415462164
S35352,0.0,0.0004969201814745504,0.2760673322407321,0.001799996317714381,0.001799996317714381,0.0013134452209007425,0.0008912313038138989,0.29984245976318546,0.15084700755432462,0.37751252940468616
S35353,0.0,0.000291003447511688,0.2112616989178196,0.0013774548297317622,0.0013774548297317622,0.0008406036806449875,0.0004289483292845888,0.26505200726325345,0.14693911517278946,0.22179397431741585
S35356,0.0,0.00021565817239411746,0.18186731751320542,0.0011857994902160387,0.0011857994902160387,0.0009839947631504924,0.0010282828172140336,0.29984245976318546,0.0814516129032258,0.164307879873205
S35357,0.0,0.0003500193743300239,0.23169557682850764,0.0015106864754224252,0.0015106864754224252,0.0011369735120434342,0.0013310300752325983,0.2846618421241637,0.12549923195084484,0.28492565641051437
S35365,0.0,0.0005312212332477951,0.28543643844192856,0.0018610841564149876,0.0018610841564149876,0.001127365842463587,0.00028047972299160835,0.30276605188044475,0.1675069705747002,0.3860362928706408
S35369,0.0,0.0007062570145183691,0.32911910098295816,0.002145901020053343,0.002145901020053343,0.0010084749933988542,0.000766925161755193,0.29984245976318546,0.2819855413206297,0.4055293018650592
S35373,0.0,0.0005889844170369134,0.30055475501815554,0.0019596576237875018,0.0019596576237875018,0.0009013697598387211,0.0001515218935508602,0.29984245976318546,0.2139539591904289,0.38786784610085223
S35379,0.0,0.0012424232240833954,0.43652234679505686,0.0028461846986878345,0.0028461846986878345,0.0021544228702726417,0.003206610390940342,0.32365586392164014,0.4042461724150984,0.5816650040484321
S35390,0.0065099007469357,0.000709457568926085,0.32986399475293593,0.002150757828108703,0.002150757828108703,0.0012759436642214032,0.0009870452779491127,0.31417348641328224,0.22055484183586455,0.4548636560096611
S35393,0.0,0.0009255222501849547,0.376760299005635,0.002456528070042518,0.002456528070042518,0.0017343472708342942,0.002797735362822993,0.3318259277726886,0.3813632290348764,0.41709174020934
S35399,0.0,0.0010898279689285472,0.4088374544365961,0.002665675458796698,0.002665675458796698,0.0019334309665030162,0.0032041606808535855,0.32890736566765244,0.36786157236693384,0.529743425275202
S35415,0.0331263562777633,0.000931038155593764,0.37788133472362206,0.0024638373744358512,0.0024638373744358512,0.0015352383583304868,0.0024664766512119563,0.32703509606082903,0.3510733994503562,0.45553550865968073
S35416,0.0031202991469089,0.001047788834465054,0.40087464099519793,0.0026137568389555613,0.0026137568389555613,0.0015857963479319881,0.0022195610444119564,0.32703509606082903,0.39615579340635204,0.4794330335184127
S35420,0.0197877586022081,0.0008886351341798112,0.36917598384815253,0.0024070773101679327,0.0024070773101679327,0.0019145038211862329,0.0027260938555010526,0.32213395820981194,0.37876930392683933,0.4066246894078064
S35421,0.0202541343700841,0.0006872029822804568,0.3246491115446082,0.0021167560847799582,0.0021167560847799582,0.0011207378849562152,0.0011272349508644627,0.31756766173193374,0.3081392771236883,0.3482403957782025
S35427,0.0254714091963074,0.001549352882244993,0.4874688547927054,0.003178362816438499,0.003178362816438499,0.0026327967812238354,0.0031297157349488747,0.3588167899521314,0.3891682157666005,0.7144215586593843
S35431,0.0280760433254245,0.0009294547613168899,0.3775598711244922,0.0024617413883225485,0.0024617413883225485,0.0015835140314593142,0.0012802838221848349,0.32703509606082903,0.3121275464484023,0.4935169708642451
S35434,0.0247115348238943,0.0011208764372593165,0.41462030878825235,0.002703380450743311,0.002703380450743311,0.001510512124070699,0.0015396385752286094,0.3331232982505354,0.32817299504896436,0.5825646330652573
