ufs_serial,health
S38700,0.0031560499445689107
S38703,0.0025085924574623788
S38712,0.003431660263356683
S38713,0.0020480297888809777
S38736,0.0033058108489647286
S38746,0.001685445671707378
S38774,0.0032616152963807566
S38787,0.0016541220140251155
S38790,0.002779584576201385
S38795,0.0022889642892234877
S38802,0.0020320518981065097
S38804,0.0027783344045321174
S38805,0.0023919995638431875
S38807,0.0023074001041930147
S38815,0.003787454203758123
S38822,0.002496849069271329
S38824,0.002517863411080029
S38825,0.0025862206534045685
S38826,0.0026868410138937617
S38830,0.0033777123804313446
S38844,0.003537449820924942
S38848,0.002671479144289559
S38856,0.00037886124528635793
S38857,0.0024702583533346895
S38860,0.00014519058255160798
S38862,0.0019108759552465618
S38865,0.001569725301395763
S38875,0.0006102054177365537
S38878,0.0020305835550696537
S38883,0.002704055799399573
S38891,0.0026266548215754188
S38892,0.0023738250867370663
S38898,0.003028882183160283
S38905,0.0025720453625468153
S38906,0.0024029383421608572
S38915,0.0028679572651996153
S38922,0.0031251493713860385
S38923,0.002193510359664071
S38924,0.0033894451382919582
S38927,0.0036666693513586627
S38929,0.002403172364774713
S38940,0.0027990987116979006
S38942,0.002750976061292975
S38945,0.002382389350898348
S38948,0.0034196125855702657
S38949,0.0038312713020273136
S38953,0.002863423165107493
S38976,0.002913275071279169
S38988,0.0033330483937159348
S38991,0.002442903044252002
S38995,0.002304119402254381
S39001,0.000485891200867687
S39010,0.0007021432593912383
S39014,0.001472786496081185
S39017,0.001066448508554544
S39028,0.002877954178358986
S39029,0.003996235288457127
S39036,0.0014326760566800397
S39037,0.0012263843584240665
S39043,0.0012548646565608708
S39045,0.003711241132060704
S39046,0.002488828569236632
S39060,0.0025999635995280312
S39062,0.003118007037870939
S39070,0.0024267720946843734
S39076,0.0022066402099528665
S39078,0.0019805052779632614
S39082,0.0024211769639948624
S39099,0.00045485480458723384
S39100,0.002750110801289867
S39106,0.0024999979919688897
S39116,0.0015143991166849684
S39122,0.003336757706887892
S39125,0.00218026841331249
S39135,0.002739840297117308
S39138,0.002675937429771325
S39143,0.0011778030798416518
S39148,0.0026607919780725795
S39151,0.002307907951312499
S39156,0.0029542007055139083
S39157,0.0021251947614000116
S39158,0.0010696321039588299
S39161,0.0024211720712336996
S39165,0.002461286048554601
S39171,0.0033084817461583494
S39182,0.0025237527386683866
S39187,0.0023243413067372543
S39197,0.0033121073068075844
S39198,0.002915959885595004
S39212,0.0026548115722536503
S39218,0.003576454028123191
S39222,0.003751426950537614
S39231,0.002720071330747714
S39240,0.0012499560904052538
S39243,0.0006922520109741346
S39245,0.0012279644768422042
S39252,0.0038135505330226475
S39253,0.0028696571333592146
S39254,0.0026919095144250275
S39263,0.0034475708144903216
S39273,0.0019014876588349522
S39274,0.0030522388932445422
S39280,0.0029703397140554877
S39285,0.0029425715840561027
S39289,0.0016677716853922718
S39295,0.002464324663857656
S39304,0.0033601904638568456
S39311,0.003252493881598712
S39317,0.002270111810445903
S39323,0.0014382911389420622
S39330,0.001968320107531529
S39336,0.0015250754571292714
S39338,0.0013407559141385187
S39340,0.001372624896561787
S39341,0.001416030353107201
S39343,0.003876555844797555
S39354,0.002717710538939704
S39355,0.0035759997121888962
S39363,0.002163168076879706
S39371,0.002038914398750362
S39381,0.0004641444076774596
S39383,0.0009622752700832775
S39384,0.000992393100486695
S39386,0.0013901882684919143
S39397,0.001953585344825726
S39399,0.0019806431177567087
S39401,0.0024201082216403326
S39406,0.0020415796372052738
S39415,0.0029309491693495695
S39422,0.00035333063814486834
S39425,0.0001245545410894925
S39437,0.0032133498285384873
S39440,0.00306607034838572
S39448,0.0016958972500611307
S39449,0.002906844647706815
S39460,0.003267068052703656
S39462,0.0030980056778543937
S39464,0.002925037717796611
S39466,0.0030991761894638772
S39472,0.0028834426609744093
S39476,0.00318013452092268
S39485,0.0024519989407846667
S39488,0.0030991777016665294
S39492,0.003983588082812759
S39500,0.00039040335332326035
S39505,0.001428521144338055
S39512,0.000982480052565629
S39520,0.001219985529382751
S39522,0.003226178663802922
S39534,0.003211326018886335
S39538,0.0020347709312703603
S39547,0.002550914628039289
S39549,0.0033832557961062733
S39551,0.0024272183169585636
S39552,0.003280924578029911
S39556,0.003449241166757635
S39557,0.0033065436788513912
S39559,0.0008254236353946657
S39565,0.0009489799701753468
S39569,0.0004613714858499303
S39574,0.0025765636742473624
S39575,0.002190075902633904
S39578,0.0020065413583612046
S39580,0.002558119990468892
S39585,0.001790334058926221
S39586,0.002043242681114085
S39589,0.002788010723498409
S39591,0.004056945284830426
S39601,0.00048494550701300653
S39602,0.000205907189514103
S39609,0.001426581317841332
S39616,0.002073520078343045
S39617,0.002872878818862384
S39624,0.0024293704549459088
S39626,0.0021071713522254317
S39629,0.002188608896727439
S39645,0.002195099752203414
S39651,0.0018363187189640406
S39654,0.002873608731130791
S39655,0.0023995674614807868
S39657,0.0024991715677950502
S39663,0.0033010659385065617
S39668,0.0018704618017833326
S39669,0.0028105067987723945
S39673,0.002206402651106049
S39674,0.0028483330448129964
S39675,0.0019726906238188503
S39677,0.001593705699005138
S39678,0.0010004014406662172
S39680,0.0010362897319934625
S39696,0.002054592460475521
S39697,0.002235451003470882
S39722,0.0028872437973442005
S39723,0.0031218338495547287
S39727,0.0026298594134678468
S39731,0.003603755035826272
S39744,0.0027314704468077928
S39747,0.002883547385367301
S39752,0.003091459508965215
S39771,0.00105008593890747
S39776,0.0013407780962035242
S39781,0.001598216619203167
S39797,0.0008557028394008998
S39801,0.002758378161408891
S39812,0.003795076283384511
S39818,0.0023715656896118923
S39819,0.0017592562500057228
S39825,0.0007725800364633476
S39829,0.0010508219504053744
S39832,0.001544601666639749
S39833,0.0007532547089870356
S39843,0.002835656459972271
S39850,0.0033319793922697957
S39851,0.002201429313301721
S39852,0.002148089435026725
S39855,0.0022650823123027785
S39865,0.0033106955336929867
S39868,0.003103097203823611
S39870,0.004425202852370635
S39871,0.0022955551047535833
S39872,0.0026425253555190497
S39873,0.004028526796702237
S39882,0.0032632931363116126
S39887,0.002021586599739732
S39896,0.0028653879854548966
S39900,0.002995056731822236
S39918,0.002503808100126114
S39922,0.0023029368518234397
S39923,0.0024964835948230106
S39929,0.0015658592801623653
S39931,0.00020361325973421293
S39948,0.0026129450815078692
S39957,0.0017007970605757926
S39959,0.003232056554673686
S39963,0.003591558006443842
S39964,0.002755179005657912
S39974,0.0026108530162352894
S39984,0.003351492315828286
S39991,0.0037677110429801784
S39994,0.002917305166950283
S39998,0.0035495752979468513
S40001,0.0027354730988329353
S40007,0.0028527398478132605
S40012,0.002388150801323826
S40020,0.002908831146652436
S40025,0.003181552723464677
S40030,0.002510617664048885
S40031,0.0031201403491448957
S40034,0.0023911863645433287
S40038,0.0022483685642740725
S40041,0.0028445522360761033
S40052,0.0028413833726242117
S40056,0.004030349348039414
S40059,0.0034150591006108883
S40065,0.002678743573002223
S40067,0.0026406894683176792
S40070,0.002787697605604729
S40078,0.003119279956853555
S40079,0.0029399116042148456
S40083,0.0018574277500570217
S40103,0.0027458214793333415
S40105,0.0022897521796344782
S40122,0.0022715990859933045
S40124,0.0026713072686150047
S40132,0.0026954943779022474
S40151,0.002700435460522602
S40158,0.002758080330256183
S40163,0.003930270498059158
S40167,0.002800108835607386
S40171,0.003434699749303228
S40174,0.0037294338577877517
S40178,0.0042566000595167935
S40184,0.0029106556965681762
S40196,0.0031749860244471824
S40199,0.0038628810792769586
S40203,0.0047923854957228305
S40204,0.002856840398163513
S40206,0.002835167627021976
S40210,0.003089371018445584
S40216,0.002218049630090914
S40219,0.0036947031124010547
S40227,0.002915682782243571
S40232,0.002198830780844348
S40233,0.0021203573823848844
S40235,0.002026686344550962
S40237,0.0022464051470540325
S40240,0.0016422893380438795
S40242,0.00255103969398327
S40251,0.0024666998234701746
S40253,0.002212461185643255
S40259,0.0026131670131832275
S40276,0.0038378158130232816
S40279,0.0038969087974096584
S40281,0.002578349884451721
S40286,0.0033615332261945786
S40295,0.003632715340448294
S40298,0.003848199810951631
S40304,0.0038024469352631075
S40306,0.003893789098676062
S40314,0.0035735171324524245
S40322,0.0031603684111190726
S40326,0.003494771722786798
S40331,0.002812170918553818
S40336,0.003391679424988027
S40337,0.002733165781792339
S40341,0.0033729740440211374
S40343,0.003118836611528415
S40345,0.0028364609914078177
S40346,0.002919688711330258
S40354,0.0027636235214472706
S40359,0.00293455783791948
S40360,0.004485583639593753
S40364,0.003251716643625463
S40365,0.003740305503089148
S40366,0.00300399091933582
S40367,0.002812827878198188
S40371,0.004138527207563794
S40394,0.004399988030781649
S40413,0.004288622162343085
S40420,0.0015956961643174197
S40422,0.002051765672298787
S40431,0.0021014330348113406
S40434,0.0023871910092402777
S40438,0.001666050881691471
S40440,0.0021531681430460485
S40443,0.0025648370803897595
S40451,0.0029548298807292595
S40464,0.0018302484345901794
S40468,0.0021985337643479225
S40469,0.0025816586972155836
S40471,0.003003666847911134
S40478,0.00039317136346750934
S40485,0.002542208870992527
S40489,0.0024290185318591685
S40492,0.0024837062475066285
S40493,0.002909507076352126
S40502,0.0028531598493518238
S40504,0.0030490153913091044
S40506,0.002892044787755976
S40514,0.002925726895864282
S40519,0.0035262741319318754
S40523,0.0026746859240714
S40531,0.002553403019425375
S40533,0.0028584842612349197
S40536,0.0024212459050182893
S40542,0.002230988289386464
S40544,0.0023554608597942898
S40546,0.002402379769039425
S40556,0.0028419089360581067
S40559,0.0018795696180656817
S40562,0.0012932465236510841
S40566,0.002480940227782843
S40572,0.003717173155864789
S40587,0.0018599105576758402
S40590,0.0021270807323396793
S40596,0.00221679145451763
S40600,0.0016586600987113715
S40602,0.004240092218902794
S40605,0.0038496061503571133
S40616,0.0022791443152487666
S40618,0.003175330204639047
S40619,0.0024354295708276684
S40625,0.0011018037638619556
S40627,0.00010670432983880422
S40637,0.002033021287616529
S40639,0.002041093333605703
S40646,0.002116698079915184
S40647,0.002762173215505013
S40653,0.002672805668210745
S40656,0.004421679700921513
S40658,0.0035373206322439526
S40665,0.0030306445317777025
S40677,0.002977885634945609
S40680,0.0031629888525592474
S40688,0.003493553833214926
S40691,0.0034502143864374966
S40692,0.0037378912585121354
S40693,0.0033461913868472835
S40694,0.0027849780932939702
S40698,0.0034088838989189962
S40702,0.0027167312409343714
S40705,0.0009884421212295054
S40711,0.0030441203163679206
S40725,0.0027326688516635064
S40746,0.002619354920044529
S40747,0.003582080192145472
S40755,0.0034103723869121265
S40764,0.0031273890300116437
S40772,0.003534776970608922
S40775,0.0038402555700331074
S40780,0.0034200516464378914
S40786,0.0025091508492131043
S40796,0.0029072975313515917
S40797,0.003366939847906844
S40798,0.0034233827224037306
S40799,0.002625380765137058
S40801,0.0024859574484329323
S40803,0.002266098312348432
S40810,0.004429565363585195
S40813,0.0017924182951932826
S40820,0.0022207078336300545
S40831,0.002808342466210133
S40834,0.0030457711530354347
S40837,0.0032429013246909437
S40840,0.002424168729132155
S40847,0.0025097554897978757
S40853,0.0022058843326890672
S40860,0.003449698380891365
S40867,0.0032777742766508635
S40869,0.002630946067047425
S40871,0.003490062704128427
S40874,0.0022078913392712383
S40878,0.002460311094518751
S40890,0.0033658035126946
S40892,0.00204736558598866
S40893,0.0014102856135149626
S40895,0.002537448895498337
S40896,0.0027290666596880213
S40898,0.0019230477647944307
S40903,0.0029438866804008036
S40909,0.0026033395412032078
S40910,0.0027114576308500987
S40915,0.001429436802516848
S40926,0.001257663788701448
S40931,0.0009773111061740815
S40937,0.0038586676023509374
S40943,0.00259389287172989
S40946,0.002507083373036382
S40948,0.0025371249754894184
S40952,0.0023237609426127602
S40959,0.0031787618802496314
S40963,0.0031705516696824056
S40965,0.002548190452794715
S40968,0.0028165711341010344
S40969,0.003623238418204793
S40976,0.0024969685906597186
S40977,0.0028281531207075823
S40980,0.0030898667544575096
S40981,0.003109476957687751
S40990,0.003104739859263047
S40998,0.003447468710519
S41006,0.003743802516668276
S41007,0.003432991220669031
S41011,0.003203094031833037
S41012,0.0036223633631852032
S41022,0.0036831594824747035
S41029,0.0034777331225117783
S41034,0.0033113300661310402
S41039,0.002700629069984831
S41040,0.001982893071193618
S41042,0.003003026719727414
S41046,0.003018200374481972
S41055,0.004024389235250082
S41084,0.0017771013046768889
S41086,0.001613380892121537
S41103,0.0003648140176370312
S41109,0.0007259218517400928
S41119,0.001231384436803237
S41127,0.002876754844989134
S41130,0.0026547639746285767
S41136,0.004312012376922343
S41142,0.0017318478839866078
S41151,0.001712447307940467
S41152,0.0021428521204807007
S41153,0.0021354417025001315
S41158,0.0031669126774051
S41161,0.0026371706895736485
S41167,0.0031098765286811827
S41169,0.0026928658204876657
S41180,0.0031381184722129073
S41190,0.0016734951430199493
S41206,0.002728494484993729
S41211,0.0032944404631265094
S41215,0.001135131883021043
S41221,0.0011024824190124668
S41222,0.0011479068599989026
S41223,0.0007518022442842341
S41224,0.0007316493032834676
S41228,0.002713970025117348
S41229,0.00384084859835721
S41245,0.0010345756332619993
S41248,0.0015594266502622102
S41250,0.0013465928694420572
S41254,0.001636259235880391
S41255,0.0014081231434599725
S41256,0.002277175797543435
S41257,0.002256587721506864
S41264,0.002192470625762586
S41265,0.0021643484851834745
S41276,0.0028453602112395934
S41278,0.0029956510787695536
S41283,0.002016723612951645
S41292,0.002424438439777997
S41296,0.002598675326947704
S41299,0.00362350709591251
S41305,0.0027915134722432313
S41308,0.0024731982535152394
S41312,0.002135237714169286
S41318,0.002371384422939322
S41326,0.0036337715201264055
S41328,0.0025647401519211348
S41331,0.002108598966067603
S41335,0.0015046027097269674
S41337,0.0026735151581996942
S41342,0.002291630149160711
S41346,0.002655418815397348
S41366,0.0006591585928346276
S41368,0.000512247188271843
S41369,0.0006263884694525305
S41372,0.0005481494503326788
S41381,0.001503609428087993
S41386,0.001538851148506133
S41390,0.0032848532195365937
S41394,0.0027786348511757283
S41397,0.002039738536914637
S41399,0.0025790796554978753
S41404,0.001505816175526989
S41412,0.00245865275586667
S41414,0.00022051839523791323
S41427,0.0026348465234260713
S41432,0.00264480757816276
S41441,0.003550707224844696
S41442,0.004044071212590281
S41455,0.0030285844338691133
S41459,0.0030567327837467046
S41468,0.002417705548886627
S41475,0.0027022268297790834
S41478,0.002679526494935743
S41486,0.0033180633599500155
S41488,0.003616515220108357
S41493,0.0030260134842170026
S41498,0.0035842750376594013
S41501,0.003203732590544706
S41506,0.0014341822023191365
S41508,0.0008533602677619249
S41518,0.0027758830034704833
S41519,0.0019350730096118869
S41522,0.0023109874792553203
S41524,0.0017382854515217193
S41531,0.0013620103766058894
S41536,0.0020609281122774504
S41537,0.002176951147648941
S41548,0.0032096254928314634
S41556,0.003231870490654521
S41557,0.0028503996611826937
S41561,0.0021557515821246397
S41562,0.002446361160351189
S41574,0.0021500720959731923
