ufs_serial,run_wf_xy,position,pred,health
S36131,0000005_13_58_19,4,0.00344893527244689,0.0
S36133,0000011_22_35_12,4,0.0009872662136029319,0.0
S36137,0000000_25_21_15,4,0.00013269889363288996,0.0
S36139,0000014_11_54_28,4,0.0005852833406507559,0.0
S36148,0000016_20_23_15,4,0.001823273288866004,0.0
S36149,0000023_18_39_14,4,0.0011660880163752948,0.0
S36151,0000026_14_36_31,4,0.0001488041457206431,0.0
S36154,0000004_10_53_21,4,0.0008909818678883253,0.0
S36155,0000023_21_14_18,4,0.0011733065053069489,0.0
S36161,0000002_14_37_12,4,0.0008050456711410799,0.0
S36162,0000002_20_31_30,4,0.0015340581332786553,0.0
S36163,0000002_15_36_22,4,0.0007785018768797471,0.0
S36164,0000002_2_48_28,4,0.0009002559020728386,0.0
S36181,0000011_14_54_18,4,0.0007975393732214678,0.0
S36190,0000022_23_37_15,4,0.00013632572878536522,0.0
S36193,0000022_19_29_13,4,0.0003112579140315014,0.0
S36199,0000021_14_34_28,4,0.0009264784557140418,0.0
S36205,0000020_10_37_15,4,0.0011048658466829135,0.0
S36207,0000017_25_15_25,4,0.0015637375192533276,0.0
S36221,0000009_2_58_20,4,0.0005900517988861825,0.0
S36224,0000009_1_47_27,4,0.00043592768168263635,0.0
S36225,0000001_19_55_23,4,0.0008666166944356887,0.0
S36229,0000009_24_36_21,4,0.0004528137512771035,0.0
S36239,0000025_14_50_14,4,0.00020774458227389175,0.0
S36241,0000020_1_34_14,4,0.006447750511098303,0.0
S36251,0000027_14_30_18,4,0.0009118441511531057,0.0
S36252,0000015_6_37_22,4,0.00024660240208405595,0.0
S36265,0000027_4_26_16,4,0.0007215609322723086,0.0
S36271,0000017_19_38_32,4,0.0026063387407874654,0.0
S36273,0000001_2_25_13,4,0.0014320703460714256,0.0
S36285,0000023_20_31_16,4,0.0007401870531534295,0.0
S36286,0000023_24_37_12,4,0.00027263147148292184,0.0
S36287,0000023_24_41_16,4,0.0008453787214808037,0.0
S36291,0000026_9_37_21,4,0.0009858674741149388,0.0
S36294,0000023_6_52_25,4,0.0016134230504550014,0.0
S36297,0000004_14_50_19,4,0.0004411740941530774,0.0
S36300,0000003_25_42_16,4,0.0008619072618369821,0.0
S36305,0000004_11_43_30,4,0.002764403822339897,0.0
S36309,0000006_11_53_24,4,0.0008256874397808361,0.0
S36313,0000006_5_27_19,4,0.0036660772807202823,0.0
S36320,0000017_19_40_26,4,0.0021456713888414734,0.0
S36323,0000017_24_34_24,4,0.0032652409237593468,0.0
S36326,0000017_24_22_22,4,0.0011286467140544944,0.0
S36327,0000017_19_28_26,4,0.002128225876953078,0.0
S36329,0000018_24_33_12,4,0.0007795243026882791,0.0
S36335,0000009_11_27_25,4,0.0010494579338010722,0.0
S36339,0000001_5_55_16,4,0.0012861896023809304,0.0
S36345,0000001_9_54_20,4,0.0002507086603103824,0.0
S36352,0000009_18_40_17,4,0.0013438462966008714,0.0
S36356,0000007_23_51_24,4,0.0020554963884597314,0.0
S36359,0000007_17_60_25,4,0.0007025547838960057,0.0
S36364,0000007_15_33_31,4,0.0013954811878192698,0.0
S36372,0000002_8_53_29,4,0.0012029643720864052,0.0
S36374,0000002_6_56_25,4,0.00048663731617305627,0.0
S36378,0000023_7_41_16,4,0.000934649854704068,0.0
S36381,0000023_16_23_26,4,0.0016966308507770447,0.0
S36383,0000000_1_43_20,4,0.00023930561322715405,0.0
S36386,0000000_18_34_19,4,0.000385463138605878,0.0
S36400,0000000_24_51_20,4,0.000986603826778885,0.0
S36401,0000000_25_36_31,4,0.000628975886811719,0.0
S36406,0000000_7_21_25,4,0.0007072195470347581,0.0
S36407,0000000_6_41_29,4,0.0006198052223731769,0.0
S36415,0000000_13_65_20,4,0.0014658955303261793,0.0
S36417,0000000_16_42_12,4,0.00043085868790144056,0.0
S36423,0000000_11_37_14,4,0.0003683013677645655,0.0
S36427,0000000_8_32_31,4,0.001857949612503682,0.0
S36438,0000000_24_19_18,4,0.0006798766855790233,0.0
S36443,0000006_23_45_16,4,0.0025819625465317575,0.0
S36445,0000006_10_49_15,4,0.0006355757546030646,0.0
S36446,0000003_19_20_16,4,0.00044061854089499583,0.0
S36453,0000024_8_33_28,4,0.0037919908052391313,0.0
S36456,0000024_6_33_18,4,0.0023932384621532985,0.0
S36459,0000024_5_35_12,4,0.0011850933370777122,0.0
S36469,0000002_11_62_18,4,0.001939865616263013,0.0
S36472,0000002_11_34_15,4,0.0002435268973780557,0.0
S36484,0000002_12_55_16,4,0.0006856148479259961,0.0
S36490,0000002_15_29_26,4,0.0009513312096483833,0.0
S36500,0000004_22_58_16,4,0.0007346950982735171,0.0
S36505,0000009_10_35_29,4,0.00044799171739963846,0.0
S36513,0000003_10_29_16,4,0.001939527736859624,0.0
S36514,0000012_16_37_17,4,0.0007848081901769906,0.0
S36515,0000012_11_43_27,4,0.0019238634948286811,0.0
S36518,0000012_20_48_26,4,7.811704666481623e-05,0.0
S36519,0000011_22_36_18,4,0.0016283735997671715,0.0
S36531,0000009_17_51_13,4,0.0008761977152051224,0.0
S36534,0000009_17_43_22,4,0.0006312560725271036,0.0
S36536,0000009_14_43_19,4,0.0002677948000007164,0.0
S36538,0000009_14_33_23,4,0.0007692583946406426,0.0
S36539,0000001_21_30_16,4,0.0002713666499650918,0.0
S36546,0000009_2_60_19,4,0.0017416776330904929,0.0
S36547,0000008_15_26_14,4,0.0020494359187386525,0.0
S36549,0000008_22_51_19,4,0.0010604080993745152,0.0
S36552,0000008_14_36_21,4,0.0007540986278429971,0.0
S36558,0000006_1_27_16,4,0.0016165270738697436,0.0
S36562,0000007_8_50_28,4,0.002788407347092143,0.0
S36564,0000007_21_36_29,4,0.002473108219205605,0.0
S36570,0000021_11_43_30,4,0.0004692564764077134,0.0
S36573,0000021_22_49_14,4,0.0017937595265604626,0.0
S36575,0000016_13_38_25,4,0.00013542980154888378,0.0
S36576,0000016_8_47_24,4,0.0035434799036196136,0.0
S36585,0000024_11_51_12,4,0.0023632141118252216,0.0
S36588,0000024_19_21_14,4,0.003885192658373277,0.0
S36596,0000013_18_38_28,4,0.000650348390776315,0.0
S36602,0000024_21_58_24,4,0.0006358209480185124,0.0
S36603,0000024_21_37_25,4,0.0011345464511556837,0.0
S36604,0000024_19_23_24,4,0.0016151163764740882,0.0
S36606,0000024_20_41_24,4,0.003027853056291219,0.0
S36609,0000024_23_65_20,4,0.0006568901998091057,0.0
S36610,0000024_25_26_17,4,0.0014623170352588257,0.0
S36615,0000024_3_36_22,4,0.00215930722698086,0.0
S36618,0000024_2_30_23,4,0.002699430342460452,0.0
S36619,0000010_4_36_27,4,0.0011506721148044352,0.0
S36634,0000020_19_55_14,4,0.0018904870737756249,0.0
S36635,0000020_24_23_14,4,0.005909061407283977,0.0
S36641,0000027_14_34_29,4,0.0,0.0
S36642,0000015_10_49_21,4,0.00014788999345450346,0.0
S36648,0000022_14_35_31,4,0.0005984102192042324,0.0
S36653,0000027_16_43_19,4,0.0007203405669025627,0.0
S36656,0000027_21_30_16,4,0.0009003850035550525,0.0
S36666,0000027_2_55_29,4,0.0022403563228010036,0.0
S36671,0000025_8_23_14,4,0.0015286596995755975,0.0
S36675,0000014_18_34_23,4,0.0008090281044272412,0.0
S36677,0000013_23_35_29,4,0.00011860109302956453,0.0
S36681,0000014_23_30_29,4,0.00024961606659658646,0.0
S36685,0000014_2_56_15,4,7.044471500970802e-05,0.0
S36686,0000013_20_31_13,4,0.00037263856566879875,0.0
S36689,0000016_15_34_31,4,0.0018118027591331673,0.0
S36696,0000022_4_41_14,4,0.0011093496411714715,0.0
S36698,0000008_2_45_29,4,0.0007429442663671336,0.0
S36709,0000009_16_24_28,4,0.0004774717534602851,0.0
S36711,0000009_13_47_30,4,0.002062220833896528,0.0
S36713,0000009_5_55_24,4,0.0008156372876035066,0.0
S36715,0000009_3_19_19,4,0.0004555976396515264,0.0
S36717,0000008_24_48_21,4,0.0007497741165257534,0.0
S36719,0000025_11_55_28,4,0.0005710305419520127,0.0
S36723,0000018_22_54_25,4,0.002566951933435259,0.0
S36725,0000020_2_24_20,4,0.0010249014105587944,0.0
S36737,0000004_7_56_21,4,0.001593778736955063,0.0
S36743,0000006_3_21_29,4,0.0013201319549937896,0.0
S36744,0000009_5_19_15,4,0.0018250395999067357,0.0
S36746,0000009_25_61_15,4,0.0037113774439334326,0.0
S36751,0000010_22_22_29,4,0.0016904973673861083,0.0
S36762,0000012_2_47_28,4,0.0006633376747992296,0.0
S36765,0000016_19_40_11,4,0.004717861316476473,0.0
S36783,0000004_15_46_21,4,0.0016643344623453564,0.0
S36799,0000003_16_28_24,4,0.0006571114745558107,0.0
S36805,0000009_1_58_20,4,0.0003127301491173063,0.0
S36808,0000001_15_54_22,4,0.0007650627756491034,0.0
S36815,0000001_3_58_21,4,0.002153082784556387,0.0
S36831,0000008_15_41_30,4,0.001065267250000254,0.0
S36833,0000008_15_36_28,4,0.0020904537241493108,0.0
S36837,0000012_8_43_14,4,0.0015439413821871852,0.0
S36840,0000012_2_31_23,4,0.0017631021846779196,0.0
S36843,0000011_12_38_15,4,0.0017669854103510912,0.0
S36846,0000013_8_22_19,4,0.001227540737297208,0.0
S36849,0000015_14_52_27,4,0.0018732325087820125,0.0
S36859,0000022_17_55_13,4,0.0019915266099113094,0.0
S36864,0000025_16_16_17,4,0.0004963177233887296,0.0
S36879,0000000_11_42_11,4,0.003256375616612878,0.0
S36901,0000022_12_23_19,4,0.0018358508433678733,0.0
S36912,0000000_23_37_27,4,0.00033848087191355524,0.0
S36919,0000024_17_49_12,4,0.0014284542822443768,0.0
S36923,0000003_17_17_24,4,0.0011923742065088323,0.0
S36924,0000004_19_33_14,4,0.001839186226056404,0.0
S36928,0000004_21_43_27,4,0.00019064989790813712,0.0
S36929,0000003_22_57_18,4,0.0010073222964728896,0.0
S36931,0000005_12_22_26,4,0.0006734998519466713,0.0
S36935,0000004_22_19_20,4,0.0008531639214185832,0.0
S36943,0000006_4_35_26,4,0.00011324425593437427,0.0
S36947,0000006_4_27_21,4,0.0005631055648287133,0.0
S36949,0000009_10_30_22,4,0.0011121894620892783,0.0
S36950,0000009_6_42_21,4,0.0011238098616377264,0.0
S36951,0000009_19_41_29,4,0.0006575655835855078,0.0
S36955,0000014_11_60_17,4,9.067162851744057e-05,0.0
S36957,0000014_11_39_22,4,0.0007431332837445253,0.0
S36959,0000014_2_23_20,4,0.0003972042446406344,0.0
S36960,0000014_10_28_30,4,0.0002825183671331818,0.0
S36962,0000014_10_33_18,4,1.5160659585053514e-05,0.0
S36983,0000010_24_16_26,4,0.0016606730883069205,0.0
S36984,0000009_13_29_31,4,0.0013606394466155567,0.0
S36990,0000007_18_37_11,4,0.0015846071007406407,0.0
S36992,0000012_6_59_15,4,0.000210607367161608,0.0
S36996,0000013_20_45_32,4,0.0022544686379113955,0.0
S37005,0000027_21_43_31,4,0.0017122695204656222,0.0
S37012,0000027_8_22_21,4,0.00026615456503931547,0.0
S37018,0000027_10_47_29,4,0.0001852439958662534,0.0
S37027,0000010_5_49_24,4,0.0009503167358762466,0.0
S37033,0000023_14_16_22,4,0.0008982224150406426,0.0
S37040,0000000_23_41_21,4,0.0,0.0
S37041,0000000_22_45_30,4,0.00017290353456160074,0.0
S37042,0000000_22_44_18,4,0.00016059613546677584,0.0
S37058,0000016_7_53_24,4,0.0036536086682039453,0.0
S37063,0000016_18_31_24,4,0.002104742802171536,0.0
S37064,0000016_13_24_15,4,0.0010972354514441065,0.0
S37068,0000016_18_39_30,4,0.0012668977437387667,0.0
S37069,0000007_19_25_26,4,0.0026344484429903082,0.0
S37073,0000007_6_43_21,4,0.0021358068345575442,0.0
S37079,0000016_7_48_29,4,0.0004423161254095209,0.0
S37083,0000002_17_13_22,4,0.0016620500643604078,0.0
S37085,0000002_14_48_21,4,7.301200999902919e-05,0.0
S37091,0000002_4_44_24,4,0.0007971178901986366,0.0
S37093,0000025_24_17_18,4,0.0006052125205182927,0.0
S37094,0000025_24_49_15,4,0.0011210319641291864,0.0
S37101,0000025_3_35_31,4,0.001546275281970173,0.0
S37104,0000014_15_44_23,4,0.0006648096322078848,0.0
S37113,0000013_18_40_31,4,0.0014638142669150226,0.0
S37115,0000014_10_60_23,4,0.0008135081401580448,0.0
S37127,0000013_24_50_17,4,0.00013478111486415638,0.0
S37128,0000014_22_42_19,4,0.000133107351618275,0.0
S37130,0000014_9_43_30,4,0.0013152353464227458,0.0
S37134,0000014_3_36_21,4,0.001249381491484119,0.0
S37135,0000013_25_27_16,4,0.0005602658793713792,0.0
S37139,0000022_17_35_26,4,1.127406567836526e-05,0.0
S37141,0000022_19_53_29,4,9.832420719096042e-05,0.0
S37142,0000026_1_40_29,4,0.0005345813975373765,0.0
S37148,0000022_18_46_27,4,0.0004974863139745242,0.0
S37150,0000022_23_43_15,4,0.00021053507522146337,0.0
S37152,0000026_3_47_24,4,0.0003034757700545181,0.0
S37164,0000015_7_36_15,4,1.1290222620081922e-05,0.0
S37168,0000015_7_39_30,4,0.00035949273408119036,0.0
S37171,0000015_10_28_25,4,0.0007701975272341425,0.0
S37174,0000027_2_55_27,4,0.00034805773656845757,0.0
S37176,0000027_3_56_25,4,0.00075046319659966,0.0
S37192,0000010_3_25_19,4,0.001291856151295509,0.0
S37196,0000022_14_17_16,4,0.0012142050290564344,0.0
S37201,0000008_5_57_14,4,0.0004811313626639467,0.0
S37207,0000003_20_49_12,4,0.0016004758349841498,0.0
S37209,0000003_25_20_28,4,0.0022416091988812217,0.0
S37213,0000004_14_39_18,4,0.0013335812087894251,0.0
S37214,0000005_7_62_24,4,0.0016550080836714174,0.0
S37217,0000017_3_60_16,4,0.0017019169483685147,0.0
S37219,0000017_19_31_21,4,0.0017083741869181445,0.0
S37224,0000001_3_45_31,4,0.0004603918900593735,0.0
S37232,0000001_9_27_27,4,2.8290794282082375e-05,0.0
S37233,0000001_11_50_15,4,0.00036111271790591616,0.0
S37246,0000002_11_43_25,4,0.002585468195667368,0.0
S37253,0000002_4_20_27,4,0.00013963661802813496,0.0
S37260,0000010_17_61_28,4,0.0011873301707487074,0.0
S37264,0000015_19_36_11,4,0.0019224855051957139,0.0
S37265,0000012_8_25_30,4,0.0014864173651115728,0.0
S37266,0000013_17_22_14,4,0.0016602623140968675,0.0
S37278,0000011_21_23_25,4,0.0010533451163927043,0.0
S37279,0000012_18_34_17,4,0.0005340546682040129,0.0
S37281,0000011_18_30_14,4,0.0009756695306264228,0.0
S37292,0000008_5_54_28,4,0.0010216658722458226,0.0
S37293,0000009_17_50_29,4,0.00030578165065448036,0.0
S37295,0000001_21_46_22,4,0.00024323431868175242,0.0
S37302,0000026_17_64_20,4,0.0007814154643204521,0.0
S37304,0000026_11_33_14,4,0.0009157378187925171,0.0
S37322,0000019_5_15_24,4,4.9552673121461974e-05,0.0
S37326,0000020_16_42_31,4,0.0009907362212280264,0.0
S37336,0000005_22_31_19,4,0.0040700079846542865,0.0
S37339,0000004_25_57_16,4,0.00046542568220778684,0.0
S37345,0000006_16_58_19,4,0.0009181359503484235,0.0
S37347,0000006_16_56_24,4,0.0023084845699777763,0.0
S37351,0000005_18_20_20,4,0.002001722450135542,0.0
S37352,0000005_6_34_12,4,0.0006409659887899761,0.0
S37355,0000011_18_48_16,4,0.0016264716811993252,0.0
S37356,0000007_1_41_13,4,0.0007490736742359497,0.0
S37360,0000008_3_41_22,4,0.0026012185571496474,0.0
S37361,0000008_3_18_26,4,0.003230091702309122,0.0
S37363,0000009_13_57_20,4,0.0011213882943781413,0.0
S37372,0000007_25_15_20,4,0.002048558216301844,0.0
S37374,0000016_5_56_23,4,0.0015601597713953243,0.0
S37384,0000007_14_25_20,4,0.0032775724164906097,0.0
S37388,0000007_21_18_24,4,0.002416784860208016,0.0
S37391,0000000_16_41_19,4,0.0001925876918301419,0.0
S37400,0000025_8_42_30,4,0.0004454425156926419,0.0
S37404,0000022_6_51_30,4,0.0003375221371115317,0.0
S37407,0000002_3_44_31,4,0.0003075144217782016,0.0
S37409,0000002_3_58_22,4,0.0007487346287444555,0.0
S37415,0000000_20_41_26,4,0.00035922093734686424,0.0
S37427,0000011_14_34_18,4,0.0006206211666617913,0.0
S37431,0000013_12_58_16,4,0.0024210633026267134,0.0
S37436,0000013_12_16_24,4,0.002815158062282674,0.0
S37455,0000024_23_41_31,4,0.00170400047653536,0.0
S37460,0000002_9_47_15,4,0.000531756293833939,0.0
S37461,0000002_9_59_27,4,0.0006892630803333864,0.0
S37462,0000002_9_43_21,4,0.0006010107711340154,0.0
S37472,0000020_19_37_28,4,0.0017401864722066435,0.0
S37473,0000020_19_37_12,4,0.002361989389542526,0.0
S37474,0000025_3_43_14,4,0.001261665750774626,0.0
S37476,0000018_19_42_27,4,0.0006068197622850109,0.0
S37477,0000022_4_56_16,4,0.0012016980186665205,0.0
S37480,0000006_4_29_13,4,0.0007352161990651771,0.0
S37490,0000012_11_50_29,4,0.0007777144628540009,0.0
S37494,0000012_11_29_22,4,0.0008269353156178809,0.0
S37498,0000012_21_14_22,4,0.002406642382014325,0.0
S37502,0000012_15_21_20,4,0.0005205091200223955,0.0
S37506,0000012_20_28_27,4,0.0007702754644173516,0.0
S37508,0000012_20_36_31,4,0.0006715371744400112,0.0
S37510,0000012_18_15_19,4,0.0009756250751494458,0.0
S37519,0000011_21_21_21,4,0.0014900506221182728,0.0
S37522,0000009_1_37_12,4,0.0005672787299504236,0.0
S37525,0000009_2_31_19,4,0.0010407042452386345,0.0
S37527,0000008_21_64_24,4,0.00102885650799476,0.0
S37529,0000008_21_41_26,4,0.002594280859186669,0.0
S37533,0000001_13_51_19,4,0.00022739357546281086,0.0
S37534,0000008_9_22_21,4,0.000524355120565027,0.0
S37537,0000003_19_21_25,4,0.0003824751009577098,0.0
S37539,0000003_19_25_16,4,0.0012097131378243657,0.0
S37543,0000003_20_40_12,4,0.0014399442559234635,0.0
S37545,0000003_15_43_25,4,0.0015836345936225493,0.0
S37550,0000005_19_42_18,4,0.0015163613113287262,0.0
S37554,0000003_22_23_26,4,0.0008231109069727905,0.0
S37560,0000004_8_19_19,4,0.0009673765507045663,0.0
S37562,0000024_24_32_17,4,0.0009282616818752768,0.0
S37571,0000024_2_37_13,4,0.0028120119502509358,0.0
S37576,0000024_15_35_25,4,0.0015255927221138384,0.0
S37580,0000024_22_36_19,4,0.0007538371202449437,0.0
S37583,0000024_8_38_25,4,0.0034484043479826665,0.0
S37584,0000024_19_55_22,4,0.0019530170627391965,0.0
S37585,0000024_24_41_30,4,0.0005205788657273427,0.0
S37592,0000001_1_43_18,4,0.0007377457976986467,0.0
S37598,0000001_1_45_22,4,0.0003534858608665367,0.0
S37605,0000018_24_24_23,4,0.003227435103690609,0.0
S37618,0000017_6_52_24,4,0.0016365259066177637,0.0
S37622,0000002_18_21_27,4,0.0014621453835694342,0.0
S37630,0000017_6_57_24,4,0.0004633150708246608,0.0
S37631,0000017_16_42_20,4,0.0018493585724316038,0.0
S37648,0000006_11_54_18,4,0.0004135599738483547,0.0
S37651,0000006_24_52_25,4,0.001237236248629286,0.0
S37659,0000020_10_36_23,4,0.00045868041257802116,0.0
S37661,0000001_16_61_17,4,0.0012068761224930376,0.0
S37663,0000001_15_40_25,4,6.693869967786495e-05,0.0
S37670,0000009_14_55_29,4,0.0010070277210827165,0.0
S37690,0000022_18_44_22,4,0.0007291399093035066,0.0
S37692,0000022_18_52_29,4,0.0004955557230712195,0.0
S37696,0000022_17_36_31,4,0.00046547357937556775,0.0
S37700,0000020_4_49_18,4,0.0002366104154351089,0.0
S37702,0000020_19_21_26,4,0.00176575932231742,0.0
S37713,0000015_7_17_25,4,0.00019429045828179057,0.0
S37722,0000022_9_60_20,4,0.0006982541721262555,0.0
S37744,0000015_15_47_17,4,0.001001351643738809,0.0055615236560583
S37748,0000015_16_45_16,4,0.0012070174061691663,0.0
S37749,0000013_13_32_18,4,0.0008694315375170568,0.0
S37752,0000015_15_38_28,4,0.0011950202868467221,0.0
S37753,0000015_14_28_23,4,0.0021468332742858565,0.0
S37755,0000015_13_49_15,4,0.0023984739710056157,0.0
S37758,0000013_12_29_18,4,0.001980866515610211,0.0028366608449482
S37768,0000013_12_32_24,4,0.0005909501724107798,0.0
S37772,0000013_5_52_28,4,0.0021361462388157127,0.0027676612427188
S37774,0000013_1_48_13,4,0.0012473900185975906,0.0
S37776,0000013_1_41_28,4,0.0017878563608591555,0.0
S37782,0000014_15_17_23,4,0.0002897634435027397,0.0
S37785,0000013_20_46_29,4,0.00028138068831129324,0.0
S37789,0000002_8_54_13,4,0.0005512210337929226,0.0
S37790,0000013_14_34_15,4,0.0005450331148055469,0.0
S37798,0000013_2_35_14,4,0.0010885372262748115,0.0
S37801,0000002_12_29_31,4,0.0004116914834894005,0.0
S37803,0000023_12_13_19,4,0.00249990207645508,0.0
S37805,0000023_24_30_12,4,0.0007451532578866316,0.0
S37808,0000022_20_24_30,4,0.0007533229026589355,0.0
S37811,0000026_9_55_30,4,0.0005233609053332799,0.0
S37814,0000020_24_27_31,4,0.0009285543545592477,0.0
S37815,0000018_19_33_11,4,0.0012927364318897903,0.0028096239513375
S37817,0000004_3_17_16,4,0.0011719600149137945,0.0
S37824,0000004_9_13_24,4,0.0012381140970146977,0.0
S37829,0000000_1_38_11,4,0.0037359257820239206,0.0
S37847,0000007_14_25_27,4,0.00171264672698121,0.0
S37850,0000007_12_14_22,4,0.00324151845211468,0.0
S37858,0000022_16_44_14,4,0.0003357952745873041,0.0
S37869,0000010_12_56_23,4,0.000698091053565081,0.0
S37872,0000010_11_49_23,4,0.00041933542468555393,0.0
S37888,0000001_21_48_23,4,0.0008827500548359699,0.0
S37893,0000009_17_51_26,4,0.0005995315343402526,0.0
S37895,0000001_9_43_30,4,0.00014338916882476502,0.0
S37896,0000009_17_29_30,4,0.0018428892889159761,0.0
S37897,0000009_24_55_16,4,0.0002074196283758,0.0
S37899,0000009_7_32_28,4,0.0006107262278312175,0.0
S37902,0000004_10_38_22,4,0.0017671028505167772,0.0
S37904,0000004_16_41_19,4,0.0005644181580878754,0.0
S37905,0000004_22_45_16,4,0.0009447229200875928,0.0
S37908,0000022_3_43_25,4,0.0007199332700722697,0.0
S37917,0000004_15_52_28,4,0.0029076094334224527,0.0
S37921,0000003_23_36_20,4,0.0006692793005623858,0.0153074224338997
S37931,0000001_13_56_22,4,0.00042153793661302573,0.0041733843880155
S37932,0000001_15_59_25,4,0.0005633513370180953,0.0056608179141537
S37934,0000001_15_57_16,4,0.00046339373647275153,0.0041668413330538
S37939,0000008_15_31_29,4,0.001645842044010536,0.0
S37943,0000008_21_39_27,4,0.0022342537561134248,0.0056700207634563
S37946,0000010_24_58_21,4,0.00029256353860994443,0.0054114233295496
