ufs_serial,run_wf_xy,position,pred,health
S35151,0000006_22_25_26,3,0.0015122829882152301,0.0163948246160612
S35152,0000006_22_33_29,3,0.0011487124820449837,0.0191697372719043
S35153,0000006_21_29_25,3,0.0007651720404620475,0.0134067389278532
S35157,0000006_22_18_21,3,0.0018511955656912835,0.0057192394293802
S35164,0000005_17_43_17,3,0.0020485853363995995,0.0224206509177887
S35174,0000007_15_24_25,3,0.0013028144254451364,0.0155515288401637
S35180,0000007_6_44_18,3,0.003141888941044145,0.0463876318622354
S35186,0000007_16_51_29,3,0.002159851350568313,0.0068882584095615
S35205,0000007_23_55_24,3,0.0013798991614989878,0.025627269635432
S35206,0000007_21_46_24,3,0.00308162015067885,0.0131547385677679
S35207,0000007_23_36_28,3,0.0012978024377725398,0.0660887544984534
S35218,0000007_9_28_17,3,0.002688556489808758,0.0172796027470662
S35221,0000007_23_28_20,3,0.0023962351142941675,0.0219710126622248
S35226,0000007_9_17_19,3,0.002426703364676799,0.0344814994687008
S35228,0000007_11_35_25,3,0.0022867883065190464,0.0228026906669363
S35244,0000027_15_50_21,3,0.002429255851894744,0.0076247576032794
S35249,0000027_16_37_28,3,0.0012196732103620957,0.026403606635557
S35254,0000027_20_37_21,3,0.0017675329609831197,0.0167837728901815
S35263,0000027_3_42_17,3,0.00043520029071418006,0.0157784039049168
S35266,0000027_3_32_16,3,0.0005473748025885815,0.0245966267933165
S35267,0000027_6_50_16,3,0.0012481232172191115,0.0166510318949343
S35290,0000007_12_31_12,3,0.0034674876431047084,0.0289352265344548
S35293,0000013_24_19_15,3,0.0017102325712448415,0.0133755125607977
S35303,0000014_11_38_11,3,0.0025868738784605035,0.0213999530665013
S35305,0000025_17_13_23,3,0.0003904114540080263,0.0
S35306,0000025_17_45_13,3,0.00023147001458855476,0.0
S35310,0000025_11_55_26,3,0.0006032051904405404,0.0
S35311,0000025_9_20_18,3,0.0011016464887066953,0.0
S35312,0000025_17_39_15,3,0.00040955205886564357,0.0
S35315,0000010_4_40_31,3,0.0015821164558285355,0.0
S35321,0000001_11_46_31,3,0.0003374011981717846,0.0
S35323,0000020_4_22_29,3,0.0007915440600655091,0.0
S35336,0000002_12_37_27,3,0.0007315513482970109,0.0120087336244541
S35338,0000002_10_27_14,3,0.001434326552839527,0.0309827492118844
S35339,0000002_21_25_26,3,0.0012541185868972856,0.0376908121061826
S35342,0000019_14_27_13,3,0.0013657273491181068,0.0253532307110401
S35350,0000014_12_57_22,3,0.002184538671813621,0.0
S35359,0000024_24_38_27,3,0.0009481012718049387,0.0
S35362,0000026_1_55_16,3,0.0003001612320634633,0.0
S35368,0000022_22_26_24,3,2.228248963471167e-05,0.0
S35370,0000025_3_42_29,3,0.000684804840896352,0.0
S35375,0000020_19_48_26,3,0.0010916224167845875,0.0
S35389,0000022_12_33_22,3,0.0006390866367563404,0.0
S35391,0000022_15_32_19,3,0.0017494533369052769,0.018800121047057
S35397,0000027_8_39_15,3,0.0001129100103595351,0.0
S35398,0000022_11_14_20,3,0.0016886877004755269,0.0018238532110091
S35400,0000027_8_18_26,3,0.0002146100383840081,0.0
S35405,0000013_4_33_28,3,0.001278441684907803,0.0
S35408,0000001_9_38_23,3,0.00044727558059460827,0.0247762430303634
S35410,0000013_5_53_19,3,0.0006719567407985983,0.0217182310784827
S35419,0000012_8_54_25,3,0.0007126277364272173,0.02660512877804
S35426,0000012_8_51_27,3,0.001483848398944814,0.0200050898911126
S35428,0000011_17_42_27,3,0.0007493950630358963,0.0
S35430,0000011_10_32_17,3,0.0021921984717129567,0.0234013500614248
S35444,0000015_13_57_26,3,0.0025473033126683863,0.0235636941862119
S35451,0000013_12_47_23,3,0.0032851136910762276,0.0021844881561843
S35453,0000013_13_36_30,3,0.000934429206918851,0.0029589673977757
S35455,0000013_16_24_19,3,0.0013365942914193845,0.0005858210098752
S35456,0000013_12_61_20,3,0.0031203352416100776,0.0150802163023589
S35457,0000013_13_34_21,3,0.0006159655626052298,0.0403185539387914
S35461,0000015_15_61_20,3,0.0011520714604221294,0.0058722624483478
S35467,0000015_12_29_29,3,0.00085956205029396,0.0137715494925542
S35474,0000015_14_18_26,3,0.0007083916630339046,0.0092635738383254
S35477,0000015_13_33_13,3,0.002595445504261591,0.0117995734426501
S35480,0000015_11_57_22,3,0.001991175190165981,0.0020137498189347
S35489,0000015_18_34_30,3,0.0010235800139203294,0.0231661754476547
S35490,0000013_10_59_20,3,0.0013552269974000724,0.035575527409381
S35491,0000013_7_59_24,3,0.0003052475510161871,0.0311488673139158
S35493,0000013_7_46_25,3,0.0007554491547243662,0.0220073682617278
S35496,0000015_19_13_22,3,0.0013144273017306391,0.0018255816516187
S35498,0000013_12_35_25,3,0.001556227771127975,0.0081465904171258
S35501,0000013_4_44_16,3,0.0004983198875538817,0.0249617349661421
S35503,0000013_12_42_24,3,0.004207623809836803,0.0257848958617058
S35504,0000013_6_47_20,3,0.001012706869136493,0.0309078493068935
S35515,0000013_4_53_16,3,0.0015098899770133352,0.0119094517434766
S35516,0000013_4_23_27,3,0.0025002863435732918,0.0247491472250578
S35517,0000013_2_20_21,3,0.00048804250501930264,0.0300520377942167
S35519,0000013_2_18_26,3,0.002189706756414611,0.0122276758804787
S35537,0000024_7_44_20,3,0.0018720688151491272,0.0
S35538,0000024_4_50_14,3,0.0011369500885978477,0.0
S35546,0000011_20_39_26,3,0.0007710586063799637,0.0
S35552,0000024_11_28_29,3,0.001914004082461929,0.0
S35556,0000016_6_24_17,3,0.0022690687818474552,0.0182299381801663
S35558,0000006_17_37_27,3,0.000868023497563116,0.0
S35559,0000006_17_29_25,3,0.0011242302788571587,0.0039700607890595
S35563,0000006_23_57_15,3,0.0011644909858096121,0.0019842220412334
S35565,0000004_4_56_24,3,0.003632814413612957,0.0
S35566,0000004_4_41_22,3,0.0035925444648890205,0.0
S35571,0000009_6_44_19,3,0.0009044261399657873,0.0
S35579,0000012_17_43_18,3,0.00046068496420284533,0.0
S35582,0000012_18_38_19,3,0.0023040283755458883,0.0
S35594,0000008_22_49_17,3,5.1661048241495094e-05,0.0121990132790064
S35595,0000009_1_31_20,3,0.0006104079779109791,0.0
S35597,0000009_2_43_18,3,0.0009921201683560192,0.0079541317072975
S35598,0000008_22_38_18,3,0.0008404704772057273,0.0039483928372817
S35607,0000001_13_55_18,3,0.0006078545267681416,0.0
S35608,0000008_9_55_24,3,0.0006869533199963731,0.0199612823416953
S35610,0000013_14_49_15,3,0.0009169468768410293,0.004057573456775
S35613,0000013_16_19_26,3,0.0012902007384634206,0.0
S35619,0000011_12_42_21,3,0.0015014715754519254,0.0
S35627,0000013_6_25_16,3,0.0016358589931274562,0.0121471343028229
S35631,0000013_7_65_20,3,0.0018901609695924685,0.0019933901269031
S35639,0000005_13_33_31,3,0.0004759129304855562,0.0060125816598112
S35643,0000004_25_51_29,3,0.001428937319732308,0.0020107130142084
S35645,0000003_22_18_19,3,0.00029510807847500236,0.0
S35648,0000004_20_27_26,3,0.001924068045052878,0.0
S35657,0000003_18_42_24,3,0.0015990355479332322,0.0019710020780786
S35658,0000005_18_31_13,3,0.0009337355000760318,0.004001417000789
S35660,0000005_10_46_26,3,0.0022585796126094798,0.0078805392699005
S35667,0000005_10_55_14,3,0.0009808791315546784,0.0
S35674,0000006_22_45_20,3,0.0011392853093644716,0.002000805152979
S35676,0000003_16_26_21,3,0.0015323192551489149,0.0020197586855719
S35677,0000005_7_29_26,3,0.0007391521145492902,0.0020239040579887
S35681,0000017_3_43_12,3,0.0020938890042640837,0.0141247066656922
S35684,0000017_16_37_17,3,0.0007728455639484143,0.0
S35686,0000017_24_32_25,3,0.002490572890000414,0.002013596843069
S35692,0000017_19_38_25,3,0.0016804692264137716,0.0
S35704,0000009_11_46_16,3,0.0004294848971978843,0.0
S35708,0000001_2_32_15,3,0.0017099351722817163,0.0019773067252299
S35711,0000001_10_21_21,3,0.00016031120364973426,0.0119880360847122
S35719,0000001_23_61_16,3,0.0011995532691790795,0.0019782511781938
S35721,0000008_11_20_24,3,0.0030821193614006025,0.0020052855615404
S35722,0000008_11_36_28,3,0.0014931684336076732,0.0060004587875934
S35730,0000016_18_50_28,3,0.0014784497140015787,0.004050975453697
S35732,0000016_6_40_30,3,0.003184692159742433,0.0
S35737,0000016_6_38_16,3,0.0026414876775195557,0.0019842933400408
S35759,0000027_20_57_16,3,0.0012822876007562995,0.0019838893812021
S35762,0000027_22_43_12,3,0.002156394141614242,0.001990109516087
S35763,0000027_5_36_29,3,0.0014351944196782846,0.0059466832583516
S35775,0000007_14_32_18,3,0.0038302575309159337,0.0
S35778,0000006_1_37_20,3,0.001006514059308804,0.0040186458699721
S35779,0000006_1_63_18,3,0.002332106533707808,0.0039819889113226
S35785,0000007_21_33_30,3,0.0016741718682241938,0.0
S35787,0000007_5_38_15,3,0.0014669839592268757,0.0019870303291993
S35790,0000007_14_14_20,3,0.0015223363926790633,0.0020284141229863
S35796,0000006_3_26_19,3,0.0008889881797938761,0.0
S35801,0000007_1_47_17,3,0.0010519275303178166,0.0019737024990965
S35815,0000019_5_62_22,3,0.0006990746604205627,0.0100499057694952
S35816,0000025_24_32_17,3,0.00033458155314844504,0.0
S35817,0000020_19_47_30,3,0.0012056572355128527,0.0060224904270272
S35825,0000013_13_47_27,3,0.0007267248800597967,0.0039485810531668
S35827,0000007_15_16_26,3,0.00206123202577559,0.0
S35852,0000015_11_57_18,3,0.0025418559006184357,0.0079629251332828
S35855,0000015_19_58_22,3,0.0020320381854272247,0.0020338927561497
S35858,0000015_15_38_29,3,0.0013393063702516468,0.0121249085142717
S35862,0000012_6_27_13,3,0.00037512050959561717,0.0
S35870,0000012_8_27_22,3,0.0009792498623613687,0.0
S35873,0000012_6_26_17,3,0.0004415237200637173,0.0060492459742694
S35880,0000012_4_46_27,3,0.0010724648712350782,0.00394961656137
S35881,0000012_6_28_21,3,0.0004345048076611343,0.0
S35882,0000016_2_23_13,3,0.0016669846282807378,0.0
S35891,0000024_15_33_20,3,0.001148638382231876,0.0
S35896,0000024_3_23_20,3,0.0028277319050882634,0.004052858406827
S35900,0000024_4_20_28,3,0.001754260474325624,0.0
S35907,0000024_16_52_30,3,0.0015573016441347673,0.0
S35917,0000024_19_28_20,3,0.0005904672424532442,0.003992256468339
S35920,0000024_20_26_20,3,0.00241928115103668,0.0059857161782948
S35926,0000023_10_65_21,3,0.0012643613723275142,0.0059668879737793
S35933,0000023_22_25_23,3,0.0017013718701235124,0.0019809004527772
S35935,0000023_24_32_21,3,0.0019651611669250623,0.0
S35937,0000023_20_17_25,3,0.0010896278973252039,0.0040479564742869
S35941,0000023_24_40_14,3,0.0004910341156281121,0.007951554712936
S35956,0000003_5_30_27,3,0.001762600640277315,0.0019862679743263
S35959,0000007_20_19_26,3,0.0011550674794524945,0.0059045763436772
S35960,0000003_21_28_28,3,0.0018293832318621531,0.0019876501735694
S35966,0000008_3_46_28,3,0.002498600431147241,0.0020325701993309
S35969,0000008_3_23_14,3,0.0020164096442643314,0.0019694556060137
S35971,0000008_3_34_30,3,0.0029788573781394843,0.0
S35980,0000008_4_41_28,3,0.002164572280280992,0.0079529861702851
S36003,0000014_3_49_16,3,0.0005604064464794748,0.0019754676333341
S36011,0000000_13_43_32,3,0.0030875889126409433,0.0059632367057016
S36013,0000020_2_30_14,3,0.0008733845473971179,0.0020053341080298
S36016,0000020_2_36_12,3,0.001136268134573729,0.0
S36025,0000000_17_21_24,3,0.0005990748720857097,0.0
S36031,0000022_14_62_24,3,0.0011212738811864297,0.0020330940254852
S36039,0000022_9_63_20,3,0.0009982831017008814,0.0040571759769467
S36042,0000001_20_34_28,3,0.0016180752833062496,0.0020325701993309
S36057,0000000_20_52_16,3,0.001034526797075038,0.0
S36072,0000026_8_33_22,3,0.0019648419418067473,0.0020277437780497
S36076,0000027_21_50_28,3,0.000209881530278467,0.0
S36077,0000015_4_62_18,3,0.00026116782930602324,0.0
S36079,0000015_1_60_27,3,1.1604994085006028e-05,0.0
S36081,0000015_8_44_12,3,0.0004081037273060881,0.0020017721926856
S36092,0000023_5_58_16,3,0.0030870537916891866,0.0
S36103,0000016_20_15_25,3,0.002161267902246595,0.0
S36115,0000000_2_29_20,3,9.159594326244358e-05,0.0
S36116,0000000_14_38_16,3,0.0002623143068585425,0.0
S36118,0000000_14_17_22,3,0.0002334185894705148,0.0
S36120,0000000_11_36_13,3,0.0005689778754373205,0.0
S36130,0000006_5_57_17,3,0.0008854267871608838,0.0
S36132,0000012_20_28_23,3,0.0002943833518355267,0.0
S36134,0000011_19_36_30,3,0.0009149401373219647,0.0
S36136,0000009_4_21_26,3,0.0007729574385712321,0.0
S36138,0000014_12_50_19,3,0.0006042764072945333,0.0
S36157,0000023_13_29_13,3,0.0008568515893612239,0.0
S36159,0000002_17_36_30,3,0.000791837958854693,0.0
S36165,0000002_2_53_28,3,0.0018798758487488744,0.0
S36166,0000000_17_25_17,3,0.00041096652729209965,0.0
S36171,0000014_8_36_22,3,0.0003677440159144782,0.0
S36179,0000011_12_21_24,3,0.0014373462191964394,0.0
S36180,0000013_1_44_16,3,0.0009606069221000743,0.0
S36182,0000011_12_21_16,3,0.001347599997121461,0.0
S36194,0000022_16_29_15,3,0.0006428578938623222,0.0
S36195,0000022_19_25_20,3,0.0002705965456188909,0.0
S36204,0000020_10_35_27,3,0.0002694688785176294,0.0
S36208,0000019_9_54_20,3,0.0012085840548193602,0.0
S36210,0000001_9_17_20,3,0.00029270263194526884,0.0
S36227,0000009_17_46_18,3,0.00019886666219807975,0.0
S36232,0000009_24_29_19,3,0.0014580223799622936,0.0
S36234,0000010_21_52_29,3,0.0007231984899192799,0.0
S36253,0000015_8_36_17,3,0.0012207535157236996,0.0
S36270,0000016_3_19_15,3,0.0005924397479790376,0.0
S36280,0000027_6_42_32,3,0.0008276578493345986,0.0
S36281,0000015_4_51_12,3,0.00048296919649605644,0.0
S36288,0000026_8_31_28,3,0.0020798241760688727,0.0
S36299,0000005_7_43_20,3,0.001713346953186113,0.0
S36302,0000005_12_57_25,3,0.0001221315533072453,0.0
S36304,0000005_10_24_28,3,0.00033867139599033007,0.0
S36307,0000003_18_34_21,3,0.0012083191264437739,0.0
S36311,0000006_21_56_27,3,0.0010087992710340304,0.0
S36321,0000017_6_46_26,3,0.0011512847051151991,0.0
S36325,0000017_16_51_16,3,0.0009603579961630732,0.0
S36333,0000001_1_25_17,3,0.002242593807413375,0.0
S36336,0000009_11_48_19,3,0.0005558213022047087,0.0
S36337,0000009_20_21_19,3,0.0007007056998994943,0.0
S36338,0000001_1_20_18,3,0.0011291302553990959,0.0
S36355,0000008_11_60_24,3,0.0012543614597743946,0.0294597077739248
S36362,0000006_3_53_27,3,0.0008631196019303998,0.0
S36371,0000007_9_25_14,3,0.0013553533056377249,0.0
S36373,0000002_3_60_18,3,0.0006715653105313754,0.0
S36375,0000002_8_41_24,3,0.0006086450081408974,0.0
S36377,0000023_11_35_19,3,0.0015279228272540315,0.0
S36387,0000000_18_62_22,3,0.0009010020609100804,0.0
S36393,0000000_22_60_21,3,0.00022478516105118245,0.0
S36395,0000000_24_25_16,3,0.00017435637440006637,0.0
S36396,0000000_25_18_24,3,0.00015112606837213154,0.0
S36402,0000000_2_24_15,3,0.0016413720554599555,0.0
S36404,0000000_2_40_27,3,0.0004591317346803591,0.0
S36409,0000000_7_57_16,3,0.00038765762294279773,0.0
S36412,0000000_6_41_13,3,7.556911726205309e-05,0.0
S36414,0000000_14_18_17,3,0.0005009090811019556,0.0
S36420,0000000_1_30_19,3,0.0005813032682483222,0.0
S36424,0000000_11_55_22,3,0.0005036181249825911,0.0
S36426,0000000_12_34_31,3,0.0009232872812711657,0.0
S36429,0000000_11_48_14,3,0.0004991237996261239,0.0
S36431,0000000_10_16_23,3,0.0003517347859340591,0.0
S36437,0000000_14_17_25,3,0.00012250629643468472,0.0
S36440,0000000_1_26_14,3,0.00035727935367999106,0.0
S36447,0000003_12_49_24,3,0.0026475777400494127,0.0
S36448,0000003_19_58_21,3,0.0008700541057266596,0.0
S36451,0000004_2_27_26,3,0.0004128154926860884,0.0
S36452,0000003_19_40_29,3,0.0004856714669849544,0.0
S36458,0000024_2_45_19,3,0.004404019992295095,0.0036279490773183
S36467,0000002_24_52_14,3,0.00093566137473559,0.0
S36473,0000002_24_53_16,3,0.0002555984842366231,0.0
S36474,0000002_16_30_26,3,0.0007467338406002431,0.0
S36481,0000002_10_59_18,3,0.0004139390427541602,0.0
S36482,0000002_21_28_24,3,0.001882355912432106,0.0
S36486,0000002_12_36_14,3,0.0005598251930252394,0.0036345553337282
S36487,0000002_15_27_28,3,0.0007709447357446914,0.0
S36492,0000002_4_50_27,3,0.0012788742716050554,0.0
S36495,0000001_4_30_12,3,0.0039757796432439985,0.0
S36496,0000006_10_25_15,3,0.0012521159052915165,0.0
S36498,0000006_4_49_22,3,0.00147288028154817,0.0
S36509,0000009_23_47_24,3,0.0006574044296647768,0.0
S36530,0000009_17_55_14,3,0.0019730851003105336,0.0
S36535,0000009_3_29_20,3,0.0012135260986060536,0.0
S36542,0000001_21_63_25,3,0.0008124433375869928,0.0
S36548,0000008_21_38_26,3,0.00252173944771941,0.0
S36553,0000008_14_43_12,3,0.0021078933858190508,0.0
S36569,0000021_25_25_17,3,0.0015014219807701489,0.0
S36572,0000021_22_23_18,3,0.00153921211830018,0.0
S36589,0000024_5_19_15,3,0.0024771335830595115,0.0
S36594,0000026_14_16_23,3,0.0014001115333490345,0.0
S36595,0000014_10_54_28,3,0.0007055275030926076,0.0
S36598,0000014_14_37_28,3,0.00018220172946031642,0.0
S36599,0000014_16_49_21,3,4.545481307810702e-05,0.0
S36605,0000024_8_43_19,3,0.004470506240579707,0.0
S36607,0000024_21_34_23,3,0.0016517675407902313,0.0
S36608,0000024_22_43_29,3,0.0013870344029986307,0.0
S36611,0000024_1_45_16,3,0.0024172951200231367,0.0
S36614,0000024_4_37_27,3,0.0011267944011314358,0.0
S36623,0000022_21_22_25,3,0.00046894781844764456,0.0
S36624,0000022_20_34_27,3,0.0006973203130636337,0.0
S36633,0000020_19_65_24,3,0.0009435496410028447,0.0
S36638,0000015_10_56_26,3,0.0005043722629528234,0.0
S36640,0000027_12_22_23,3,0.0004730928717577135,0.0
S36646,0000015_4_17_18,3,0.00010434819880800094,0.0
S36647,0000015_4_50_17,3,0.00023666701897990822,0.0
S36649,0000022_12_44_16,3,0.00283905387002331,0.0
S36654,0000027_22_51_14,3,0.0020359575332410448,0.0
S36658,0000027_20_52_14,3,0.0005658148161867445,0.0
S36660,0000027_24_35_27,3,0.0006900446259716021,0.0
S36663,0000027_2_33_28,3,0.0006903440875896238,0.0
S36664,0000027_8_18_27,3,0.0009279315325414184,0.0
S36665,0000027_6_36_26,3,0.0017044730298113827,0.0
S36694,0000022_4_28_16,3,0.00044399799638547083,0.0
S36727,0000003_12_43_29,3,0.001426948038930257,0.0
S36729,0000003_21_26_24,3,0.0011075589791028776,0.0
S36730,0000005_22_32_25,3,0.0015159954712437574,0.0
S36732,0000003_12_23_28,3,0.0005663605857616339,0.0
S36735,0000004_3_40_13,3,0.0007764403277363701,0.0
S36752,0000012_2_26_30,3,0.0008671452671781671,0.0
S36755,0000013_7_23_13,3,0.0033912445215000973,0.0
S36760,0000012_8_57_24,3,0.0015441928281059237,0.0
S36761,0000012_2_53_29,3,0.0009644118161759988,0.0
S36763,0000012_2_23_22,3,0.0007559302120882859,0.0
S36764,0000012_6_34_20,3,0.0010458469431311025,0.0
S36766,0000016_17_58_29,3,0.0022815900231758527,0.0
S36772,0000017_24_38_29,3,0.0008996491910792427,0.0
S36781,0000004_19_36_14,3,0.0015069766241993185,0.0
S36782,0000005_20_30_26,3,0.0022509411819843193,0.0
S36785,0000004_15_65_22,3,0.0015340938753777142,0.0
S36788,0000003_17_56_17,3,0.0020031638769921404,0.0
S36791,0000006_16_36_31,3,0.0011360655418186571,0.0
S36796,0000005_17_40_15,3,0.0017453945259504914,0.0
S36802,0000019_9_46_23,3,0.0010242610947833162,0.0
S36814,0000001_22_38_27,3,0.0003616441753911996,0.0
S36817,0000001_22_61_23,3,0.001048158431525423,0.0
S36818,0000025_9_55_29,3,0.0023975122005295093,0.0
S36819,0000025_17_35_21,3,0.0007357090471916902,0.0
S36827,0000001_21_49_17,3,0.0012656417255868578,0.0
S36866,0000025_24_63_17,3,0.0015817932300032146,0.0
S36867,0000018_24_19_15,3,0.0015173312813744442,0.0
S36871,0000019_5_60_28,3,0.0003198154312955814,0.0
S36877,0000001_10_61_28,3,0.001236390711701369,0.0
S36880,0000000_5_37_32,3,0.0014741305191377284,0.0
S36884,0000027_10_37_11,3,0.0004491824209368914,0.0
S36888,0000027_24_21_14,3,0.0009648152984825119,0.0
S36889,0000016_11_31_12,3,0.0023486237792320853,0.0
S36894,0000002_11_31_11,3,0.0013537343401055875,0.0
S36897,0000022_14_39_28,3,0.0005271401933176526,0.0
S36899,0000022_12_64_24,3,0.002184288648711179,0.0
S36905,0000009_7_53_17,3,0.00010387586380311624,0.0
S36907,0000000_18_25_23,3,3.834805520746146e-05,0.0
S36916,0000026_8_18_18,3,0.0010394645150856908,0.0
S36927,0000004_14_34_18,3,0.001704978323742195,0.0
S36933,0000005_13_42_25,3,0.0014001207475657304,0.0
S36939,0000004_16_26_21,3,0.0009769355462895583,0.0
S36940,0000004_16_47_15,3,0.0008438853097557782,0.0
S36941,0000004_10_37_13,3,0.0019008498172842355,0.0
S36948,0000006_10_42_29,3,0.0003579023053187494,0.0
S36958,0000014_11_61_18,3,0.00019900068399495493,0.0
S36973,0000013_25_56_19,3,0.0006958169621575389,0.0
S36976,0000005_12_16_16,3,0.0014055579297743332,0.0
S36994,0000013_6_46_32,3,0.000690943862846133,0.0
S36998,0000014_4_57_14,3,0.0025073146715320718,0.0
S36999,0000014_11_42_11,3,0.0044525382788459696,0.0
S37001,0000027_16_43_17,3,0.0002371360274643836,0.0
S37006,0000027_21_24_17,3,0.0004615253839812821,0.0
S37009,0000027_4_29_20,3,0.0013818181552819864,0.0
S37014,0000027_10_29_21,3,0.0002873930419927653,0.0
S37015,0000027_2_25_28,3,0.00040778920978283827,0.0
S37016,0000027_10_38_20,3,0.000632951258980942,0.0
S37028,0000002_6_28_18,3,0.0014029137337615268,0.0
