ufs_serial,run_wf_xy,pred,health
S39855,0000027_24_35_23,0.006068822088671381,0.0
S39865,0000002_2_29_25,0.007167873228686844,0.0033219371505532
S39868,0000026_14_23_28,0.006836178532832218,0.0057980144425389
S39870,0000026_8_24_18,0.00819503450641887,0.0
S39871,0000026_17_28_21,0.008145111077038254,0.0058351825108896
S39872,0000026_9_29_24,0.00787915174814434,0.0039236119334643
S39873,0000026_8_33_18,0.00954152624214842,0.0038254457567955
S39882,0000023_17_25_28,0.006100296708127867,0.0
S39887,0000005_12_38_11,0.0051640886938695285,0.0067388688327316
S39896,0000004_23_43_32,0.008112818304368432,0.0032924264255312
S39900,0000024_13_32_32,0.006677413535763337,0.0136555075382012
S39918,0000010_19_18_26,0.005716036295739834,0.0077426993511399
S39922,0000022_7_50_12,0.007259015193293384,0.0
S39923,0000001_13_35_11,0.006191472879680711,0.0
S39929,0000014_12_64_20,0.007792333437594832,0.0
S39931,0000014_24_28_16,0.005297242586552399,0.0
S39948,0000023_12_27_17,0.007144113408664733,0.0
S39957,0000023_24_29_20,0.006589640911105804,0.0065227591139809
S39959,0000023_22_53_29,0.007685566008860676,0.0083117595509977
S39963,0000023_21_54_25,0.007899903882818771,0.0
S39964,0000023_18_51_18,0.007801628849942361,0.0038835558368593
S39974,0000003_5_18_23,0.006328042725766061,0.0016517938747361
S39984,0000007_10_19_27,0.006261950907601955,0.0038213866943467
S39991,0000008_2_36_12,0.009142529404524667,0.003828584194187
S39994,0000009_25_44_19,0.007587816343941546,0.0
S39998,0000009_16_63_24,0.006006329708106502,0.0038494456256123
S40001,0000009_5_54_16,0.005493758178218072,0.0019394365097947
S40007,0000007_4_43_29,0.005687056136617374,0.0
S40012,0000009_8_24_18,0.005495876622166657,0.0
S40020,0000012_5_26_17,0.008584860804956667,0.0049709941988397
S40025,0000012_8_21_21,0.007856978309978115,0.0033902929840717
S40030,0000011_14_47_18,0.006573710411702015,0.0100980342357901
S40031,0000013_14_59_16,0.005832776769099866,0.0016646904747549
S40034,0000011_10_65_24,0.008512913949593408,0.0033019745409125
S40038,0000011_17_53_15,0.0051496740204581394,0.0
S40041,0000015_13_58_15,0.00863165389675148,0.0
S40052,0000013_14_42_27,0.006696536631606352,0.0033430530751716
S40056,0000015_13_28_20,0.007365683816176451,0.0032906933629959
S40059,0000013_10_30_30,0.006617462836827662,0.0
S40065,0000013_12_20_24,0.006990666517989277,0.0016717120753447
S40067,0000013_8_46_12,0.006670185645970589,0.0
S40070,0000013_7_46_17,0.006959787355261307,0.0033348766364045
S40078,0000013_6_27_19,0.007007718892774267,0.003307908363617
S40079,0000013_7_54_28,0.00759083793871647,0.0
S40083,0000027_20_31_30,0.004538098042493849,0.0
S40103,0000002_17_43_14,0.007137719253372716,0.0
S40105,0000002_8_27_15,0.006701551055481116,0.0
S40122,0000002_10_25_16,0.005274287314417094,0.0038840566118834
S40124,0000002_10_56_20,0.0061732525716157146,0.0057157314871252
S40132,0000001_1_46_28,0.006526482206899756,0.0081585081585081
S40151,0000001_2_38_26,0.007011508190404153,0.003299606968345
S40158,0000001_23_29_25,0.007477495996724918,0.0016915118099516
S40163,0000024_6_43_21,0.008787857372564333,0.0
S40167,0000024_14_58_20,0.007511077976697868,0.006743669329534
S40171,0000024_14_35_16,0.0075701719735695346,0.0033518460443832
S40174,0000024_5_38_22,0.008969074417800751,0.0
S40178,0000024_19_31_25,0.005101820281764356,0.0118145265359903
S40184,0000006_10_49_20,0.006302967584673386,0.007815940114487
S40196,0000004_16_50_15,0.005610560377081985,0.0
S40199,0000004_22_27_28,0.007531849748158097,0.0016383175105485
S40203,0000006_23_64_19,0.006007887751540273,0.0019366025678492
S40204,0000004_16_22_20,0.0059956147893512925,0.0
S40206,0000004_16_30_29,0.006644767919906506,0.0016723533410052
S40210,0000004_22_32_25,0.005891272361213382,0.0
S40216,0000009_19_24_25,0.009944884228032361,0.0
S40219,0000003_10_62_20,0.005911416529997702,0.0057169149364467
S40227,0000012_16_60_25,0.007886197130234604,0.0116469816272965
S40232,0000011_22_15_25,0.005954545021505133,0.0019140045828278
S40233,0000011_19_31_29,0.00527204253565631,0.0
S40235,0000011_21_38_28,0.004822805325103147,0.0
S40237,0000012_21_43_16,0.005689189821664815,0.0
S40240,0000011_20_35_31,0.0039046797508595567,0.0
S40242,0000011_20_21_19,0.004207849239544804,0.0019402769481825
S40251,0000009_2_37_22,0.006502879564523353,0.0019572400159099
S40253,0000009_3_42_29,0.006635487812027029,0.0038905327759773
S40259,0000008_15_28_30,0.008062458934380887,0.0058713732161421
S40276,0000005_19_63_22,0.00697234028838898,0.0101722320578814
S40279,0000005_19_27_24,0.0056173806232729245,0.0032635961283374
S40281,0000003_13_26_17,0.005468573989115816,0.0016852141951322
S40286,0000004_25_61_20,0.005157707846267942,0.0016734006734006
S40295,0000004_5_33_13,0.005447310872868604,0.0032989499117182
S40298,0000024_6_24_28,0.007753228360183747,0.0033112141562733
S40304,0000024_5_49_28,0.006713009325156279,0.0065302153854239
S40306,0000024_18_42_24,0.008553847056830268,0.0016918227432718
S40314,0000024_15_26_16,0.005849448197721438,0.0066649903612438
S40322,0000024_20_48_26,0.007697047376008282,0.0049380998748087
S40326,0000005_19_24_20,0.0061161692604671785,0.0115417663314832
S40331,0000005_19_27_14,0.00676329037758997,0.0019574018935992
S40336,0000005_21_43_26,0.0060754335280202125,0.0018995203424487
S40337,0000005_19_30_13,0.006099666579296406,0.0
S40341,0000003_21_41_19,0.006011555968724207,0.0
S40343,0000003_14_47_25,0.008140827910129397,0.0
S40345,0000005_22_22_15,0.006533155367615579,0.0
S40346,0000004_3_20_19,0.006319223448166806,0.0039185539983836
S40354,0000004_8_24_21,0.007436090215819545,0.0
S40359,0000004_25_39_20,0.005616715629501239,0.0
S40360,0000004_5_39_19,0.006228076826223016,0.0019370554418785
S40364,0000004_9_47_25,0.00590538497548524,0.003909583987225
S40365,0000004_9_15_18,0.006297968992488986,0.003858276274318
S40366,0000004_8_21_17,0.007118895293272179,0.0019096141580407
S40367,0000006_5_29_31,0.009234594745651314,0.0057705481440198
S40371,0000004_15_26_31,0.0077042577852193365,0.0
S40394,0000015_13_22_21,0.0070920728457469235,0.0038902586982896
S40413,0000012_10_43_29,0.008864988161538117,0.0019074374709758
S40420,0000019_9_41_27,0.007057980884138928,0.0049329535190717
S40422,0000001_11_44_28,0.008146375898051774,0.0
S40431,0000008_15_32_15,0.005364663568225509,0.0067869750165577
S40434,0000009_3_42_28,0.006939399514367326,0.0083826679485233
S40438,0000009_24_57_20,0.00575287935304921,0.0050442513803182
S40440,0000016_25_23_25,0.007112985429124684,0.0066050680939992
S40443,0000001_4_39_16,0.0059339781058614345,0.0049817070114769
S40451,0000026_14_36_26,0.007058482514785056,0.008442990279519
S40464,0000002_14_30_19,0.005677459582380049,0.0042585095216674
S40468,0000002_9_42_27,0.0045365415623730915,0.0021353199972502
S40469,0000002_24_45_20,0.010183701868784535,0.0021265489149038
S40471,0000002_17_45_12,0.006235390841092344,0.0
S40478,0000014_23_48_23,0.0037459147936900463,0.0
S40485,0000011_18_25_29,0.006320984999818686,0.0
S40489,0000013_17_46_19,0.005505612142703228,0.0
S40492,0000013_17_20_24,0.0058829209827324196,0.0
S40493,0000013_7_28_13,0.005132306024200907,0.0
S40502,0000013_6_53_21,0.0054512253525077605,0.0
S40504,0000013_7_28_27,0.006241331381837549,0.0
S40506,0000013_7_32_27,0.005534601862896635,0.0021664835835469
S40514,0000023_11_47_13,0.009192571331155256,0.0042147397165015
S40519,0000007_5_48_16,0.0065024091539183536,0.0021166590006984
S40523,0000008_4_22_27,0.006777715001616256,0.0
S40531,0000008_2_38_25,0.0049860853154589805,0.0021336973927677
S40533,0000008_4_49_23,0.003991259928428202,0.0
S40536,0000009_4_40_20,0.0060788369408423075,0.0021526334026334
S40542,0000023_20_43_16,0.006623121426007768,0.0
S40544,0000023_24_54_15,0.006993449537082474,0.0
S40546,0000023_22_61_26,0.007256582996368067,0.0
S40556,0000023_6_31_30,0.005922233871899071,0.0021566406741563
S40559,0000023_2_47_24,0.0048760793808600815,0.0
S40562,0000000_20_46_30,0.005765514630352134,0.0043302490111
S40566,0000020_19_31_14,0.005103183138201659,0.0
S40572,0000020_1_23_23,0.004903194554780679,0.0021182828696126
S40587,0000027_23_44_23,0.004653791192884283,0.0
S40590,0000027_24_20_15,0.006924077213993331,0.0
S40596,0000027_18_25_29,0.006221239784047436,0.0
S40600,0000015_10_51_30,0.006901035433922042,0.0
S40602,0000022_13_20_28,0.006385924340720359,0.0
S40605,0000022_13_34_23,0.011415275230051598,0.00855064796535
S40616,0000022_9_42_18,0.007058272107693506,0.0
S40618,0000022_13_49_30,0.006713398779593975,0.0
S40619,0000022_9_39_29,0.006302459560015555,0.0
S40625,0000027_4_32_26,0.006202518272037407,0.0
S40627,0000014_9_15_19,0.008805829453346981,0.0
S40637,0000012_17_36_22,0.007920922445936165,0.0
S40639,0000011_19_17_23,0.006858421419295071,0.0
S40646,0000011_19_34_23,0.0051236890234072855,0.0
S40647,0000011_24_20_15,0.007045404151241853,0.0021137423020652
S40653,0000023_14_26_13,0.007791422654092179,0.0130111524163568
S40656,0000007_15_34_21,0.008143169541136922,0.0
S40658,0000024_25_57_14,0.005092625869839041,0.0021707132780391
S40665,0000004_21_49_12,0.009047489749962377,0.0
S40677,0000015_19_22_28,0.006101158690352226,0.0
S40680,0000015_19_20_21,0.005702717421964273,0.0021519623125151
S40688,0000015_11_31_29,0.006910062045991464,0.006499110785647
S40691,0000012_4_56_17,0.006750737809842929,0.0021639649759873
S40692,0000015_12_36_13,0.007603676641018308,0.0
S40693,0000012_2_29_15,0.009081995836786226,0.0
S40694,0000012_2_45_31,0.006162816530644769,0.0
S40698,0000012_4_33_30,0.007568892883953184,0.002124748835022
S40702,0000016_2_29_12,0.007968956955387744,0.0021094091532228
S40705,0000000_17_38_23,0.005871505938651452,0.0
S40711,0000004_16_42_19,0.0064595592358160335,0.0
S40725,0000006_10_57_19,0.007525885614496066,0.0042530432364204
S40746,0000007_16_32_30,0.004921193250233692,0.0
S40747,0000007_16_42_21,0.007395688238103322,0.0
S40755,0000016_18_33_22,0.005718303671881158,0.0085747682699067
S40764,0000016_24_36_13,0.007673540265439186,0.0
S40772,0000007_11_51_19,0.005828494235327421,0.0
S40775,0000007_9_46_17,0.007979919026021609,0.0
S40780,0000004_20_39_24,0.006585421277463139,0.0021390972751257
S40786,0000003_17_62_24,0.0050781972871315,0.004266185969656
S40796,0000005_10_62_26,0.006298793732615505,0.0
S40797,0000005_10_36_23,0.0071128254211040316,0.008425406754735
S40798,0000004_21_42_17,0.00620638621251926,0.0021110488132252
S40799,0000006_24_51_25,0.006272010012655659,0.0
S40801,0000006_22_43_27,0.005569121595697909,0.0
S40803,0000006_22_18_17,0.005702183241005955,0.0
S40810,0000005_13_62_18,0.00729833551713917,0.0021079329533116
S40813,0000017_24_50_24,0.00575886116801915,0.0
S40820,0000017_9_50_22,0.005090359623463956,0.0021573427787616
S40831,0000001_22_45_30,0.006916657680465532,0.0063166456959113
S40834,0000001_5_55_21,0.004557138331870033,0.0021295010883164
S40837,0000001_1_54_17,0.00916925397594574,0.0021634845595981
S40840,0000009_1_16_19,0.006527185961579441,0.0
S40847,0000001_2_24_21,0.006209218527747076,0.0021370553355434
S40853,0000001_23_43_26,0.00614064897537213,0.0
S40860,0000021_25_13_21,0.00801030011560661,0.0
S40867,0000016_3_32_27,0.005921515656295763,0.0021631455705568
S40869,0000008_6_43_17,0.006666565251435794,0.0
S40871,0000016_15_38_22,0.00460183013225526,0.0
S40874,0000025_9_24_30,0.007878018948975137,0.0021090063482364
S40878,0000004_7_47_31,0.0061161026129502635,0.0
S40890,0000021_19_62_20,0.00597973983317681,0.0
S40892,0000021_1_40_19,0.004531959212216579,0.0
S40893,0000021_14_43_18,0.007799897968604379,0.0042921049449885
S40895,0000021_16_49_23,0.007907205170402507,0.002143608853924
S40896,0000021_8_54_18,0.008405666410049374,0.0106455896842736
S40898,0000021_11_48_21,0.00694972388813893,0.0
S40903,0000001_15_23_21,0.007844475152571395,0.0086428770172509
S40909,0000009_2_29_25,0.005759616204725467,0.0
S40910,0000008_22_55_18,0.005217970242407937,0.0
S40915,0000009_24_33_20,0.004608844405280007,0.0021623832334808
S40926,0000000_11_37_12,0.010088998818311566,0.0
S40931,0000000_2_60_22,0.005409204036574396,0.0042511333504405
S40937,0000022_3_26_29,0.007656110163777813,0.006459746809119
S40943,0000002_21_61_21,0.007177194129957983,0.0
S40946,0000002_12_49_14,0.0050286386372260725,0.0108338346979169
S40948,0000002_12_59_17,0.006879978203733511,0.0021333676732556
S40952,0000002_10_39_18,0.007478362844333164,0.0021476660876178
S40959,0000003_21_31_15,0.006538244855430099,0.0
S40963,0000005_22_48_17,0.007375431943487316,0.0
S40965,0000003_22_36_23,0.005970112694499848,0.0
S40968,0000004_2_21_26,0.005489467814174715,0.0107735261729486
S40969,0000005_21_28_16,0.007787037691811438,0.0021426939310457
S40976,0000004_7_50_22,0.008675860992234571,0.0
S40977,0000004_3_28_19,0.007654004768141506,0.0
S40980,0000004_3_53_17,0.006773866773313564,0.0
S40981,0000004_3_62_24,0.007728999911366375,0.0021472207100949
S40990,0000024_7_55_23,0.006084325778071886,0.0
S40998,0000024_5_42_29,0.005615004300025423,0.0
S41006,0000024_3_46_17,0.009376280710330372,0.0
S41007,0000024_16_42_19,0.005574017761104764,0.0
S41011,0000024_18_18_26,0.0064434949622443165,0.0042394929668773
S41012,0000024_25_21_15,0.0067022332044773016,0.0
S41022,0000024_10_41_18,0.007453814595597646,0.0021426107949646
S41029,0000024_20_32_14,0.005749627173519534,0.0
S41034,0000024_20_46_26,0.005678225447108292,0.0021713107377213
S41039,0000001_20_54_16,0.005729272063311303,0.004242532886032
S41040,0000001_14_56_14,0.006686047121394238,0.0021657755175854
S41042,0000001_8_48_18,0.007110460461763935,0.0021256212202862
S41046,0000006_3_41_19,0.005957504113720981,0.0
S41055,0000007_16_46_22,0.006509769392878551,0.0055137677782955
S41084,0000009_19_27_16,0.007304016866116156,0.0
S41086,0000009_6_18_22,0.0063724004789791275,0.0
S41103,0000014_8_35_16,0.006005210112127414,0.0
S41109,0000013_24_43_19,0.006042060929535582,0.0
S41119,0000014_2_13_21,0.005665638346372917,0.0
S41127,0000004_23_30_18,0.005705029701413065,0.0
S41130,0000007_13_27_14,0.00572850487796757,0.0
S41136,0000004_15_37_12,0.009128631205636995,0.0
S41142,0000019_11_15_18,0.004529399273171343,0.0
S41151,0000001_10_38_19,0.0049766034743294555,0.0
S41152,0000001_11_28_17,0.007208745026970767,0.0
S41153,0000009_14_51_28,0.00551599424798164,0.0
S41158,0000001_23_24_16,0.006367800825634614,0.0
S41161,0000023_18_26_20,0.006613108965010857,0.0
S41167,0000026_14_46_29,0.0056990055426226005,0.0
S41169,0000026_17_50_17,0.007485212959181128,0.0
S41180,0000001_4_24_29,0.0070161561505693295,0.0
S41190,0000001_21_51_26,0.0060984364537927495,0.0
S41206,0000010_15_56_29,0.006553036070559181,0.0
S41211,0000024_22_36_17,0.00634185175773321,0.0
S41215,0000022_16_51_25,0.005852359805580104,0.0
S41221,0000022_21_30_17,0.007223709428435744,0.0
S41222,0000022_22_50_20,0.006362032204505332,0.0
S41223,0000026_3_29_27,0.008001015914964625,0.0
S41224,0000026_3_39_24,0.005859305625805121,0.0
S41228,0000020_2_54_29,0.0074596658823001556,0.0
S41229,0000018_22_45_20,0.007063512093361134,0.0
S41245,0000015_6_48_25,0.006544518035548348,0.0
S41248,0000015_4_49_26,0.007923169874161574,0.0
S41250,0000015_6_17_23,0.0062114800536761505,0.0
S41254,0000027_10_24_19,0.004593150902697789,0.0
S41255,0000015_4_19_16,0.0067793708608395046,0.0
S41256,0000027_16_28_29,0.008991198256346459,0.0
S41257,0000027_16_20_19,0.005974060910124509,0.0
S41264,0000019_14_36_16,0.007546108566557543,0.0
S41265,0000025_8_19_27,0.005947678016830089,0.0
S41276,0000006_16_35_31,0.007017769691546304,0.0
S41278,0000004_9_26_15,0.007082388322126011,0.0
S41283,0000012_16_34_24,0.006366195927671641,0.0
S41292,0000009_5_46_21,0.006222783045755598,0.0
S41296,0000011_17_43_20,0.005672652712050314,0.0
S41299,0000015_12_28_26,0.0075909732554549116,0.0
S41305,0000015_11_27_22,0.005149001312286429,0.0
S41308,0000013_4_50_21,0.006851599983377497,0.0
S41312,0000022_4_19_15,0.007150455439104281,0.0081570352377357
S41318,0000026_14_29_31,0.006520601141598411,0.0026949500864878
S41326,0000003_14_13_19,0.006746077613062576,0.0
S41328,0000008_21_60_15,0.009773798794103459,0.0
S41331,0000027_19_43_31,0.006725986729368966,0.0
S41335,0000015_1_51_31,0.0057706177533313405,0.0
S41337,0000002_10_20_21,0.0051602564334552094,0.0
S41342,0000002_15_55_20,0.0071276862760181825,0.0
S41346,0000002_15_41_12,0.008219507640237295,0.0
S41366,0000000_11_50_23,0.006283180924953628,0.0
S41368,0000000_14_39_20,0.005405181254490044,0.0
S41369,0000000_6_36_13,0.005535341123604456,0.0
S41372,0000000_2_41_27,0.0064404530505088944,0.0
S41381,0000002_21_50_12,0.0052976573590218234,0.0
S41386,0000022_11_30_30,0.005851219611158701,0.0
S41390,0000004_4_31_25,0.005377488385138261,0.0
S41394,0000002_17_29_16,0.006382473263493999,0.0
S41397,0000002_22_29_21,0.007541725171404665,0.0
S41399,0000016_5_32_25,0.005602747316262385,0.0
S41404,0000025_11_33_22,0.006121800621425321,0.0
S41412,0000001_4_38_17,0.005884665209114511,0.0
S41414,0000000_19_47_25,0.007505008372674203,0.0
S41427,0000023_4_50_27,0.007388723022406428,0.0
S41432,0000023_4_37_26,0.0069615298316547825,0.0048355005521421
S41441,0000024_23_39_24,0.008110899171203612,0.002448046734542
S41442,0000024_24_54_19,0.006037126068878597,0.0024555214648148
S41455,0000024_22_51_16,0.006749269761689767,0.0
S41459,0000024_4_35_17,0.005531347680164387,0.0
S41468,0000002_10_41_22,0.004974845049261705,0.0097861133672992
S41475,0000015_11_57_14,0.006023099259535908,0.0
S41478,0000015_14_51_31,0.007453709556889209,0.0023848597395368
S41486,0000024_15_50_27,0.008857847056512491,0.0
S41488,0000024_11_52_20,0.005804323825755071,0.0
S41493,0000016_8_46_26,0.0051478870905702625,0.002412644782959
S41498,0000016_1_40_22,0.0053918953439117,0.0023977691580308
S41501,0000016_14_25_29,0.009514289942444364,0.0
S41506,0000000_11_27_17,0.006537218443143692,0.0
S41508,0000000_1_27_30,0.00742356335365762,0.0
S41518,0000022_7_48_22,0.005419779151346681,0.0
S41519,0000022_1_24_16,0.005951774379328068,0.007074254765692
S41522,0000022_6_23_26,0.006610408594335421,0.0036324833176193
S41524,0000022_5_51_14,0.004968793667630778,0.0035641803460912
S41531,0000022_11_44_19,0.007112534275588583,0.0053973632197389
S41536,0000002_6_47_30,0.005078572888532326,0.0
S41537,0000002_6_52_18,0.005627320197904852,0.007218119367652
S41548,0000006_23_36_16,0.004850293954334886,0.0200386331064463
S41556,0000003_10_50_19,0.006301001319067857,0.0036582313886558
S41557,0000003_10_35_17,0.006024986948943144,0.0054015280781645
S41561,0000011_24_33_16,0.00685669811888381,0.0
S41562,0000011_24_47_28,0.008064550954332068,0.0
S41574,0000009_3_58_25,0.0053520110584481554,0.0
S41582,0000008_9_49_23,0.005573478280672423,0.0035651391085717
S41586,0000001_16_35_16,0.006678989765948804,0.0036466759851344
S41590,0000027_15_16_25,0.006407929707641947,0.001800137636278
S41597,0000027_20_41_27,0.007463584626108684,0.0017737900218065
S41602,0000027_23_33_26,0.005158233250550074,0.0018280661487758
S41604,0000027_23_21_24,0.0044216577349098065,0.0090012750297023
S41609,0000027_5_15_23,0.006387095800864979,0.0036183611808816
S41611,0000027_2_50_30,0.0041768879868020374,0.0017808832751052
S41626,0000007_16_55_22,0.005509084847922029,0.0
S41628,0000007_21_44_12,0.003933039238180198,0.0
S41631,0000007_8_30_17,0.0076388660350629614,0.0
S41635,0000007_9_23_24,0.005126431002524503,0.0
S41636,0000007_10_18_17,0.005508023086731647,0.0
S41641,0000007_14_46_26,0.0055403491779795035,0.0024455532264572
