ufs_serial,run_wf_xy,position,pred,health
S20084,0000022_7_34_27,4,0.006912507150163281,0.0077636537597875
S20086,0000022_5_36_28,4,0.00499144914813617,0.0057801451432824
S20090,0000016_7_32_24,4,0.004402428453102995,0.0
S20095,0000016_14_27_24,4,0.005737337009728648,0.0057872122404778
S20101,0000016_8_31_18,4,0.004784200470440422,0.0
S20109,0000004_23_42_14,4,0.0044341907108459665,0.0
S20110,0000006_1_31_30,4,0.005438189085403484,0.0097698099113443
S20120,0000016_20_24_25,4,0.007075069026982771,0.005773765959177
S20123,0000006_3_34_26,4,0.007591585711388189,0.0
S20127,0000007_14_59_18,4,0.008743582570699116,0.0019488132629094
S20135,0000007_21_20_26,4,0.004932036957345695,0.003859264953681
S20142,0000026_17_32_20,4,0.006144153427867791,0.0
S20144,0000023_1_15_25,4,0.0039851071772975255,0.0
S20146,0000011_18_36_31,4,0.004655616019827706,0.0038978557871786
S20149,0000011_18_46_26,4,0.00709364296676915,0.00574294265146
S20150,0000011_17_30_18,4,0.006328633602353064,0.0
S20151,0000011_10_16_19,4,0.006097447765474141,0.0
S20153,0000013_2_25_23,4,0.00814677206266695,0.0019301045829304
S20157,0000013_1_30_19,4,0.004536766672403741,0.0038487301900746
S20160,0000013_6_45_19,4,0.007060919095107158,0.0252712523370334
S20161,0000013_8_24_15,4,0.00784101202291563,0.0
S20165,0000013_12_49_27,4,0.0067686500206247955,0.0
S20177,0000011_10_27_16,4,0.006347838834636674,0.0
S20178,0000015_12_19_17,4,0.008489245428657055,0.0
S20179,0000013_12_49_18,4,0.007586990505131415,0.0
S20181,0000013_6_58_15,4,0.007073571826210677,0.0
S20199,0000024_13_22_26,4,0.008614291881534421,0.0075979071358412
S20201,0000024_9_38_17,4,0.007482927062895246,0.0
S20203,0000024_11_49_26,4,0.008799452443598234,0.0038761050213887
S20210,0000024_3_26_19,4,0.009433024958070342,0.0
S20211,0000024_2_47_28,4,0.006417015908616756,0.0
S20217,0000024_24_54_18,4,0.008480016613106418,0.0
S20220,0000001_23_13_20,4,0.003430218576490444,0.0039072327044025
S20225,0000001_2_40_21,4,0.005557650526626264,0.0038662450359202
S20227,0000009_18_17_23,4,0.007340202145598497,0.0
S20231,0000001_7_26_28,4,0.005947528664276811,0.0076463891196652
S20232,0000001_2_60_19,4,0.00599472792711715,0.0058487102240632
S20245,0000008_11_29_20,4,0.00815147751885032,0.0019219093802325
S20249,0000001_3_30_20,4,0.006087680234991881,0.0
S20252,0000009_20_30_30,4,0.005441105423094543,0.0
S20254,0000020_8_21_23,4,0.00521395280088263,0.0
S20258,0000001_3_39_13,4,0.0061536135063545916,0.0038637202884185
S20265,0000001_17_33_30,4,0.008151408899115113,0.0
S20270,0000009_11_27_30,4,0.003278126639460046,0.0
S20271,0000019_11_53_25,4,0.007762033576295711,0.0078408172119347
S20272,0000019_11_26_22,4,0.0033531823495809845,0.001949225996478
S20275,0000017_11_53_16,4,0.006931103061513292,0.0
S20280,0000017_24_45_19,4,0.008439682378873235,0.0
S20281,0000017_6_38_30,4,0.0057677174906423335,0.0038942823785681
S20282,0000017_6_58_16,4,0.004166789132764274,0.0
S20286,0000001_4_22_27,4,0.0027218622597595258,0.0097858532397671
S20288,0000001_14_24_21,4,0.006811624375088535,0.0
S20294,0000001_14_34_31,4,0.0012256115082111053,0.0
S20300,0000017_6_51_30,4,0.005050007565065999,0.0
S20303,0000021_11_25_27,4,0.003446872404483801,0.0114518767713541
S20304,0000021_9_14_21,4,0.0038295343813088646,0.0
S20307,0000021_16_63_24,4,0.006716473467823244,0.0
S20313,0000021_6_29_29,4,0.0026292118316028554,0.0
S20315,0000022_16_37_27,4,0.001364924419704087,0.0
S20316,0000026_1_34_22,4,0.0014268339026496549,0.0
S20317,0000022_22_17_17,4,0.002311535955984042,0.0
S20318,0000025_1_34_22,4,0.0040544824855636725,0.0038834192842631
S20326,0000020_1_47_18,4,0.008725588973372648,0.0019032301300093
S20340,0000020_19_51_26,4,0.0047967163033208965,0.0
S20344,0000019_5_32_18,4,0.003568761562961448,0.0
S20345,0000020_6_50_13,4,0.008598899421071195,0.0
S20350,0000025_24_41_15,4,0.006946500473774401,0.0038789184295453
S20370,0000022_15_37_22,4,0.008461682780519515,0.0019356522213264
S20371,0000015_4_27_24,4,0.0007931239601887925,0.0
S20377,0000015_1_53_17,4,0.0033374697595440856,0.0
S20394,0000027_21_35_29,4,0.0047033899909903676,0.0
S20395,0000027_20_34_20,4,0.006266334759757006,0.0
S20410,0000016_3_18_21,4,0.0045850143929280236,0.0038289823920739
S20420,0000022_17_49_18,4,0.00019074196855603577,0.0
S20426,0000021_1_21_28,4,0.0035192263676352732,0.0
S20427,0000021_6_45_29,4,0.003756668455140409,0.0
S20437,0000020_10_51_22,4,0.002063216579289583,0.0
S20438,0000001_16_38_23,4,0.004175615573348413,0.0
S20439,0000001_9_62_18,4,0.007820028857418997,0.0
S20442,0000023_17_47_20,4,0.006483541817105535,0.0
S20460,0000022_7_47_29,4,0.006669739172515838,0.0
S20464,0000005_18_62_25,4,0.007788007381357335,0.0
S20470,0000004_14_42_27,4,0.006218945289270791,0.0
S20473,0000003_18_22_17,4,0.00843030114789883,0.0
S20476,0000012_20_61_23,4,0.0073023340176830535,0.0
S20477,0000012_18_22_17,4,0.006671111290369444,0.0
S20484,0000011_25_22_28,4,0.006516421461743854,0.0
S20500,0000009_25_58_21,4,0.004861533793778355,0.0
S20505,0000007_3_47_29,4,0.008398244269389626,0.0
S20506,0000007_3_27_29,4,0.00767057638249704,0.0
S20512,0000007_2_39_21,4,0.009035392024556822,0.0
S20514,0000009_13_28_21,4,0.011280825468815158,0.0
S20526,0000014_4_23_30,4,0.006741479385209014,0.0
S20530,0000019_11_52_24,4,0.008213421647450127,0.0030969784208525
S20534,0000026_14_63_18,4,0.006850012095709941,0.0
S20537,0000000_19_61_18,4,0.000988198418102352,0.0
S20551,0000015_3_38_20,4,0.0018559668643523715,0.0
S20553,0000015_3_51_15,4,0.0014757690790701567,0.0
S20560,0000023_17_44_31,4,0.005852481106462679,0.0
S20564,0000003_14_28_15,4,0.007325235750777026,0.0
S20567,0000005_22_40_17,4,0.010138746696195616,0.0
S20574,0000003_14_13_21,4,0.006801357093761636,0.0
S20578,0000007_15_58_29,4,0.005521323837874125,0.0
S20584,0000007_3_15_26,4,0.006407128604342664,0.0
S20585,0000003_25_21_29,4,0.009936301874144828,0.0
S20586,0000012_17_27_31,4,0.007961382927653558,0.0
S20591,0000015_16_17_24,4,0.007588252986675531,0.0030867072845049
S20597,0000015_19_57_26,4,0.006369251518164566,0.0
S20598,0000015_11_59_24,4,0.00935578905187995,0.0
S20599,0000015_14_22_17,4,0.007005882874713135,0.0030914304552551
S20600,0000012_4_22_15,4,0.007992075821419989,0.0
S20608,0000012_5_58_21,4,0.0063789190890563355,0.0
S20610,0000025_17_49_15,4,0.0023542807902048224,0.0
S20613,0000011_12_57_20,4,0.008392373659930227,0.0
S20615,0000012_6_41_13,4,0.0074060651214467406,0.0030855000124164
S20620,0000013_8_48_18,4,0.007084593624297031,0.0
S20622,0000013_13_38_12,4,0.007341818208451628,0.0
S20624,0000013_13_23_24,4,0.0076029376004645,0.0
S20630,0000013_4_51_25,4,0.007777551125074708,0.0
S20633,0000013_6_57_23,4,0.008471307256621133,0.0
S20634,0000013_4_36_17,4,0.006286910558210009,0.0
S20638,0000013_2_32_22,4,0.008363199663916555,0.0
S20641,0000004_15_43_23,4,0.004715598131622428,0.0031350730781118
S20648,0000004_21_39_26,4,0.00554535606871366,0.0
S20653,0000002_14_22_21,4,0.005717252083761459,0.0031177271330083
S20657,0000002_14_40_17,4,0.0038795971632075332,0.0
S20658,0000002_23_47_14,4,0.0033892307921683214,0.0
S20660,0000002_21_34_25,4,0.005177058550936882,0.0
S20661,0000002_12_35_22,4,0.005647653729433507,0.0062367453475385
S20664,0000002_10_59_24,4,0.004526084606662498,0.0
S20666,0000002_4_31_14,4,0.0057075559108427185,0.0
S20667,0000002_4_50_25,4,0.008163413218584693,0.0
S20670,0000025_1_55_18,4,0.004173395174616904,0.0
S20673,0000018_25_37_30,4,0.005705408745504853,0.0
S20675,0000027_22_50_27,4,0.008744003821827637,0.0
S20677,0000027_18_60_22,4,0.00703213854386295,0.0
S20687,0000027_10_54_28,4,0.003066841735562635,0.0
S20688,0000027_6_40_16,4,0.002086020784054727,0.0
S20689,0000027_5_18_26,4,0.001159594387796629,0.0
S20692,0000027_5_56_24,4,0.0013938419533121983,0.0
S20693,0000027_5_47_21,4,0.00018573702847585725,0.0
S20694,0000027_3_48_15,4,0.0016679437761778393,0.0
S20698,0000003_19_17_24,4,0.007359584183503678,0.0
S20713,0000024_13_44_14,4,0.006415960645399281,0.0
S20717,0000024_18_19_17,4,0.009032380501316153,0.0
S20720,0000024_6_25_18,4,0.008300450756117865,0.0
S20721,0000024_2_37_23,4,0.007107309667409953,0.0
S20726,0000024_9_46_14,4,0.008176162667086175,0.0
S20738,0000009_18_25_16,4,0.00891806100662863,0.0
S20739,0000008_11_56_15,4,0.00531244606493856,0.0
S20742,0000009_18_59_19,4,0.007745630369710434,0.0
S20743,0000001_5_26_23,4,0.00761238019998523,0.0
S20745,0000009_11_55_21,4,0.003871821152937085,0.0
S20748,0000020_8_54_22,4,0.005163821781277518,0.0
S20752,0000009_11_56_24,4,0.0034177033369983665,0.0
S20754,0000001_1_43_29,4,0.006051248674910676,0.0031065606560656
S20759,0000019_11_20_17,4,0.00629461677962349,0.0
S20760,0000017_16_24_19,4,0.007855368438537222,0.0
S20763,0000019_11_41_12,4,0.0033137761211257375,0.0
S20770,0000017_6_33_26,4,0.008328256802705873,0.0
S20773,0000015_19_57_14,4,0.005255869573063104,0.0
S20779,0000023_7_38_18,4,0.0050161296161528495,0.0
S20799,0000023_18_15_24,4,0.008694928636307707,0.0
S20800,0000023_19_44_26,4,0.00705669515083384,0.0
S20803,0000009_23_46_15,4,0.001375388283116878,0.0
S20804,0000009_6_37_27,4,0.0011552167627691613,0.0
S20809,0000009_6_37_28,4,0.001641014838523008,0.0
S20814,0000014_16_50_29,4,0.0024747561784431776,0.0
S20827,0000013_19_39_30,4,0.003846385376273302,0.0
S20831,0000013_20_27_24,4,0.003127130233492311,0.0
S20834,0000014_20_29_27,4,0.0010923622492405144,0.0
S20842,0000013_25_57_18,4,0.0011394979019426535,0.0
S20843,0000013_25_33_23,4,0.001357114719704791,0.0
S20844,0000013_25_44_19,4,0.0014360622879714543,0.0
S20847,0000022_10_46_11,4,0.004953172619200501,0.0
S20853,0000017_25_60_15,4,0.0003988833560133545,0.0
S20858,0000003_22_29_31,4,0.0052611606334740865,0.0
S20871,0000008_22_53_25,4,0.0067567411196913845,0.0071217722752414
S20877,0000012_5_42_17,4,0.006961337392893477,0.0
S20885,0000013_8_45_15,4,0.006937523506668471,0.0
S20899,0000022_20_17_21,4,0.0020973801989028836,0.0
S20903,0000022_19_35_27,4,0.004120675053116371,0.0
S20904,0000022_17_62_17,4,0.0016791710200453386,0.0
S20906,0000020_24_38_12,4,0.003573852942025939,0.0
S20910,0000020_24_58_20,4,0.004681843446893608,0.0
S20931,0000022_3_53_27,4,0.007233137752524881,0.0
S20940,0000022_7_32_29,4,0.006501720641264096,0.0043746149106592
S20944,0000006_21_21_15,4,0.0071001831757486426,0.0
S20954,0000005_11_39_30,4,0.00838561627040785,0.0
S20955,0000005_18_46_29,4,0.006853914828259856,0.0
S20956,0000005_10_18_21,4,0.008160945501102015,0.0037321558644408
S20965,0000011_22_42_16,4,0.0029745738687843868,0.0
S20969,0000012_20_24_20,4,0.002512279388741597,0.0
S20978,0000011_18_32_23,4,0.0059127365887325116,0.0
S20985,0000009_25_23_14,4,0.007648691026150196,0.0
S20988,0000008_2_28_21,4,0.005667922691126123,0.0
S20998,0000009_4_50_18,4,0.0070588305365896185,0.0
S21001,0000009_8_33_20,4,0.0035319225723742334,0.0
S21005,0000023_14_55_30,4,0.0058250963400631696,0.0112787926926131
S21011,0000025_14_63_25,4,0.0015585678385061435,0.0
S21021,0000003_20_25_19,4,0.010231153849169257,0.0
S21026,0000003_5_13_20,4,0.005840171872850507,0.0
S21031,0000003_19_43_13,4,0.0066617880107704775,0.0
S21035,0000005_21_30_28,4,0.008701991977122984,0.0
S21042,0000003_12_15_21,4,0.004713592094461643,0.0
S21052,0000004_2_38_16,4,0.005130056320887983,0.0
S21055,0000024_11_42_22,4,0.00910348528109034,0.0
S21057,0000024_9_48_16,4,0.00784556852034174,0.0074117155810069
S21063,0000024_12_32_19,4,0.006321224845134352,0.0
S21067,0000024_3_27_26,4,0.006563420988628135,0.0
S21072,0000024_18_44_21,4,0.009964448584745093,0.0
S21078,0000024_11_30_27,4,0.007714773721974093,0.0
S21082,0000024_9_19_25,4,0.0045741980505832475,0.0
S21092,0000001_3_42_30,4,0.005998526876565243,0.0
S21101,0000009_11_56_28,4,0.004486447394962013,0.0
S21104,0000019_11_29_27,4,0.00399384968877399,0.0
S21112,0000027_10_55_20,4,0.004035719725688968,0.0
S21116,0000027_3_35_17,4,0.004864515593931895,0.0
S21121,0000007_6_26_19,4,0.005717142371323417,0.0
S21122,0000004_23_41_16,4,0.007195343202349267,0.0
S21146,0000000_1_27_22,4,0.000544440358375994,0.0
S21147,0000000_22_55_23,4,0.0010688661125227395,0.0
S21150,0000000_17_45_20,4,0.002190371911000843,0.0
S21154,0000001_20_39_23,4,0.0033800298350868006,0.0
S21158,0000000_18_28_25,4,0.001106955766047454,0.0
S21161,0000000_7_31_22,4,0.001581287562394337,0.0
S21162,0000026_9_30_17,4,0.008219892197328762,0.0
S21163,0000008_6_61_23,4,0.00826997110116269,0.0
S21164,0000016_9_29_15,4,0.007272554609414477,0.0
S21170,0000008_6_21_20,4,0.007799815383249155,0.0
S21172,0000000_19_37_29,4,0.00044161619413432573,0.0
S21174,0000026_8_40_18,4,0.006612032352189181,0.0
S21180,0000015_6_30_24,4,0.002945569228465743,0.0
S21185,0000027_16_50_24,4,0.004519184363429743,0.0
S21192,0000015_6_63_26,4,0.002875605136579154,0.0
S21210,0000014_22_38_24,4,0.0015163556460964485,0.0
S21219,0000002_9_45_14,4,0.005506337472134813,0.0
S21230,0000001_17_47_20,4,0.008928944595427292,0.0
S21236,0000004_21_34_29,4,0.007727019921711916,0.0
S21237,0000004_19_32_19,4,0.004972127121172305,0.0
S21238,0000003_23_53_27,4,0.007725721029581599,0.0
S21243,0000004_19_29_24,4,0.007830093809341021,0.0
S21258,0000001_11_48_28,4,0.004608722699516423,0.0173404858476165
S21269,0000023_12_29_30,4,0.004871249012446024,0.0
S21270,0000023_12_55_14,4,0.006287092994800845,0.0037506603275224
S21279,0000006_21_22_14,4,0.009024020257391114,0.0
S21282,0000010_21_28_12,4,0.010301470649794722,0.0
S21286,0000009_4_14_18,4,0.005227357149696475,0.0
S21287,0000005_11_19_15,4,0.005839592621864624,0.0
S21288,0000009_25_57_29,4,0.006534049267211316,0.0
S21289,0000007_20_56_30,4,0.008136197229302079,0.0
S21293,0000007_5_46_11,4,0.008177058337678735,0.0
S21295,0000013_22_39_32,4,0.007357092082906306,0.0
S21296,0000013_22_46_11,4,0.004443419595223701,0.0
S21307,0000021_25_43_13,4,0.007851772059431474,0.0
S21316,0000021_6_30_27,4,0.003648161707047949,0.0
S21318,0000010_11_39_32,4,0.004957123661729287,0.0
S21319,0000010_11_53_30,4,0.0018984924616508344,0.0
S21324,0000006_16_43_31,4,0.007043011691989459,0.0
S21333,0000010_5_56_15,4,0.003518912175899958,0.0
S21337,0000010_9_32_17,4,0.0029050169182569473,0.0
S21339,0000010_3_47_29,4,0.0032569187247193203,0.0
S21343,0000022_22_41_32,4,0.001982720351942352,0.0
S21349,0000003_5_22_29,4,0.003945979650282327,0.0
S21350,0000009_24_54_30,4,0.00335349806900405,0.0
S21358,0000022_19_48_17,4,0.002768820188784934,0.0
S21366,0000025_3_20_18,4,0.0034258321618142224,0.0
S21370,0000018_22_43_24,4,0.006771763966717968,0.0
S21387,0000027_10_52_14,4,0.0024378904843571744,0.0
S21391,0000015_7_29_26,4,0.003654793232337186,0.0
S21394,0000015_3_57_27,4,0.0022517133185086177,0.0
S21395,0000015_8_46_15,4,0.0025465464019247324,0.0
S21400,0000027_12_29_22,4,0.0014977138976289169,0.0
S21407,0000027_10_44_23,4,0.0020804712609798237,0.0
S21411,0000027_3_59_19,4,0.002327286590849757,0.0
S21419,0000013_1_34_24,4,0.006534231237621384,0.0
S21424,0000013_14_46_15,4,0.0073365732976549535,0.0
S21428,0000006_22_60_24,4,0.005823641238618912,0.0
S21430,0000005_7_51_25,4,0.00831701124492981,0.0
S21438,0000017_24_28_13,4,0.002808175092675524,0.0
S21439,0000019_9_28_24,4,0.0017322965218995534,0.0
S21441,0000001_15_49_25,4,0.006449126660897173,0.0
S21475,0000016_8_58_25,4,0.005696455789680154,0.0
S21476,0000016_2_24_28,4,0.006746845241832439,0.0
S21482,0000007_25_52_19,4,0.009899071556168208,0.0
S21485,0000007_25_40_24,4,0.006795956781919131,0.0
S21498,0000007_5_62_23,4,0.010215739679621902,0.0083613024789495
S21502,0000023_7_30_16,4,0.004610162523523257,0.0
S21503,0000023_16_20_23,4,0.005188223470747375,0.0
S21505,0000023_12_19_18,4,0.005223092849053238,0.0
S21509,0000023_21_28_18,4,0.0037702579020175886,0.0
S21510,0000023_17_18_16,4,0.00784480715786957,0.0
S21515,0000023_17_55_20,4,0.005854732888130963,0.0
S21516,0000009_17_55_26,4,0.0028958188851988583,0.0
S21525,0000009_9_51_26,4,0.0053351554405737375,0.0
S21543,0000003_5_46_12,4,0.0037024997994923718,0.0
S21544,0000003_15_18_24,4,0.00776542697501784,0.0
S21545,0000003_14_60_18,4,0.006181690680683714,0.0
S21548,0000024_8_42_17,4,0.011187603826679958,0.0
S21549,0000024_8_20_20,4,0.009208545521477245,0.0
S21558,0000024_5_30_30,4,0.007001190006633072,0.0
S21559,0000024_6_59_25,4,0.008766546034119265,0.0
S21565,0000024_15_18_25,4,0.008960058403464559,0.0
S21567,0000024_24_32_26,4,0.009139794869271772,0.0
S21574,0000001_23_19_18,4,0.009724753077123663,0.0
S21578,0000001_23_25_20,4,0.0047962445604918386,0.0
S21584,0000001_5_61_26,4,0.008737808663550197,0.0
S21593,0000002_18_23_22,4,0.0061338951960580096,0.0
S21599,0000002_15_28_17,4,0.0058388993220132804,0.0
S21601,0000002_2_45_12,4,0.005361372314782557,0.0
S21604,0000014_18_19_18,4,0.0018527920138596884,0.0
S21609,0000009_6_35_17,4,0.002114802310727433,0.0
S21612,0000014_15_37_16,4,0.00010343549695734239,0.0
S21618,0000014_14_52_27,4,0.0012311182690914256,0.0
S21619,0000014_11_50_27,4,0.0021617387544873466,0.0
S21626,0000014_3_26_26,4,0.0013075099031702145,0.0
S21633,0000014_18_41_26,4,0.002295739850788924,0.0
S21635,0000013_24_52_26,4,0.000578870091185355,0.0
S21638,0000013_19_24_16,4,0.0008523339869171093,0.0
S21639,0000014_22_23_22,4,0.0010910326698388966,0.0
S21640,0000014_20_33_23,4,0.0011017156182521648,0.0
S21650,0000014_23_22_18,4,0.00038179113585085837,0.0
S21653,0000014_9_34_29,4,0.005129048897400792,0.0
S21659,0000014_4_49_19,4,0.00014829790446370899,0.0
S21667,0000013_24_29_22,4,0.0008221480626068084,0.0
S21675,0000022_23_35_29,4,0.0020738346960326747,0.0
S21676,0000022_18_43_28,4,0.0,0.0
S21677,0000022_17_31_16,4,0.0020927147987718454,0.0
S21683,0000009_14_46_15,4,0.005247557212581201,0.0
S21696,0000000_24_62_17,4,0.002776858494292188,0.0
S21697,0000002_14_56_30,4,0.003860330720220749,0.0
S21705,0000022_4_42_16,4,0.006245771472521212,0.0
S21708,0000002_6_30_19,4,0.004891325422441126,0.0
S21709,0000002_3_21_21,4,0.004459147379038102,0.0
S21713,0000002_11_51_28,4,0.0053540066914127766,0.0
S21719,0000020_16_36_25,4,0.0008836904517601854,0.0
S21729,0000011_25_36_19,4,0.0045421629203754536,0.0
S21736,0000011_21_35_20,4,0.003915507761245164,0.0
S21741,0000009_24_28_30,4,0.004743198946895135,0.0
S21749,0000009_3_32_20,4,0.009183648920402373,0.0
S21750,0000001_21_34_14,4,0.0030879843708448563,0.0
S21758,0000000_25_21_19,4,0.0006114735994986541,0.0
S21760,0000026_17_33_27,4,0.005914344129319839,0.0
S21761,0000026_14_23_17,4,0.007153355374980807,0.0
S21762,0000026_14_37_15,4,0.006770715839633007,0.0
S21766,0000000_19_37_18,4,7.53264569038719e-05,0.0
S21769,0000016_3_44_29,4,0.007341427298830187,0.0
S21778,0000026_8_24_14,4,0.008541222858131128,0.0
S21780,0000015_6_60_22,4,0.004801559583236868,0.0
S21782,0000027_18_43_30,4,0.006500179241002234,0.0
S21789,0000015_10_34_28,4,0.001638266526756665,0.0
S21790,0000027_14_30_17,4,0.002006337808306238,0.0
S21792,0000015_10_39_16,4,0.0020114433667217197,0.0
S21793,0000027_24_16_22,4,0.006522635638826231,0.0
S21795,0000023_6_33_29,4,0.007352850937896489,0.0
S21797,0000022_7_28_12,4,0.002477821847381535,0.0
S21804,0000001_7_58_29,4,0.0025122038043032466,0.0
S21805,0000017_9_60_28,4,0.002495824682793315,0.0
S21806,0000004_7_42_11,4,0.007907880472719554,0.0
S21822,0000027_20_50_31,4,0.0055423084110426055,0.0
S21829,0000004_8_50_24,4,0.008596955753443493,0.0
S21832,0000004_5_52_23,4,0.00696524822773661,0.0
S21833,0000004_8_43_14,4,0.007907098557184439,0.0
S21836,0000004_2_62_20,4,0.00552501455981328,0.0
S21845,0000024_1_64_22,4,0.00868220889326615,0.0
S21856,0000001_17_55_21,4,0.0070000039412983425,0.0
S21868,0000004_19_53_15,4,0.007395172114047474,0.0
S21879,0000005_18_40_16,4,0.008227216668641419,0.0
S21884,0000011_10_23_25,4,0.00587536316921524,0.0
S21893,0000025_17_48_13,4,0.003640093543631527,0.0
S21897,0000020_19_33_26,4,0.005407970822535051,0.0
S21902,0000027_23_33_18,4,0.00425091700404311,0.0
S21904,0000027_18_42_14,4,0.007852069625424044,0.0
S21919,0000015_10_61_26,4,0.0012234051814032437,0.0
S21922,0000027_6_31_22,4,0.006070540541977568,0.0
S21924,0000027_2_26_23,4,0.006407534370525075,0.0
S21929,0000027_2_46_14,4,0.0031034011724187485,0.0
