ufs_serial,run_wf_xy,position,pred,health
S39534,0000017_3_57_24,3,0.00983759824701425,0.0
S39538,0000009_11_63_20,3,0.003257629045206826,0.0
S39547,0000004_11_41_19,3,0.006764799141570415,0.0
S39549,0000005_11_49_27,3,0.009411597470534019,0.0
S39551,0000006_22_59_26,3,0.006053655362370075,0.0
S39552,0000006_21_24_18,3,0.008078997517780824,0.0
S39556,0000006_21_21_20,3,0.008906188409115032,0.0
S39557,0000006_21_28_30,3,0.008370232604573558,0.0
S39559,0000000_16_56_29,3,0.0027321148600019055,0.0
S39565,0000000_10_30_15,3,0.0008633349261903032,0.0
S39569,0000000_4_59_23,3,0.00022008136250445333,0.0
S39574,0000002_18_34_11,3,0.0028201970891305918,0.0
S39575,0000002_4_59_15,3,0.003457639005407559,0.0
S39578,0000022_15_45_31,3,0.005504060904034443,0.0
S39580,0000022_6_24_26,3,0.005998148182226652,0.0
S39585,0000002_3_30_24,3,0.002602634793758712,0.0
S39586,0000002_3_22_15,3,0.0052836415792910825,0.0
S39589,0000007_11_42_19,3,0.00433808203006769,0.0
S39591,0000007_18_48_26,3,0.01116274221939057,0.0
S39601,0000014_11_34_22,3,0.001225207231810985,0.0
S39602,0000022_17_53_26,3,0.0006459664232822546,0.0
S39609,0000022_23_37_17,3,0.0017141788565745728,0.0
S39616,0000021_14_29_15,3,0.002861671340085146,0.0
S39617,0000021_1_52_29,3,0.0039047399698415317,0.0
S39624,0000009_17_20_27,3,0.003240887683416413,0.0
S39626,0000009_1_48_22,3,0.004616589036060187,0.0
S39629,0000001_10_52_25,3,0.004909749072195365,0.0
S39645,0000009_1_22_22,3,0.0052037609275472334,0.0
S39651,0000008_9_47_25,3,0.0021719831281953052,0.0
S39654,0000016_2_31_19,3,0.0032687596512090008,0.0
S39655,0000016_2_38_27,3,0.004111349433225744,0.0
S39657,0000015_18_45_32,3,0.004210386907818474,0.0
S39663,0000018_19_32_27,3,0.004471610461286569,0.0
S39668,0000025_25_58_20,3,0.00437024474004547,0.0
S39669,0000020_2_62_18,3,0.004543529857417957,0.0
S39673,0000027_20_21_26,3,0.003029804912196606,0.0
S39674,0000027_18_60_24,3,0.0061292681516995785,0.0
S39675,0000027_10_22_20,3,0.0033374816420245483,0.0
S39677,0000027_12_55_18,3,0.0021171746036532614,0.0
S39678,0000027_8_55_16,3,0.004321704377772161,0.0
S39680,0000027_4_38_28,3,0.0023021742464820684,0.0
S39696,0000009_21_39_22,3,0.0034854062479244196,0.0
S39697,0000009_3_39_18,3,0.006593344580246175,0.0
S39722,0000016_9_27_28,3,0.006376584310816277,0.0
S39723,0000008_6_64_24,3,0.006787885612427064,0.0033789525926832
S39727,0000008_12_51_20,3,0.0043964730283392065,0.0
S39731,0000016_15_33_15,3,0.006414841632448141,0.0
S39744,0000020_6_53_30,3,0.003621300590950286,0.0
S39747,0000023_21_50_13,3,0.00318296047221607,0.0
S39752,0000017_16_40_22,3,0.00658254806554677,0.0
S39771,0000026_3_57_24,3,0.001644324179339345,0.0
S39776,0000027_14_58_23,3,0.0036478051103343784,0.0
S39781,0000027_10_38_27,3,0.0018006063187686805,0.0
S39797,0000014_17_43_12,3,0.0021468997591636684,0.0
S39801,0000010_16_60_28,3,0.0029075393106639583,0.0
S39812,0000015_12_38_25,3,0.009448124139200107,0.0
S39818,0000009_10_52_17,3,0.005289119042868344,0.0
S39819,0000009_19_37_17,3,0.002758615820402866,0.0
S39825,0000014_20_65_20,3,0.0040772780922582845,0.0
S39829,0000014_8_48_27,3,0.0019110570350522396,0.0
S39832,0000013_25_37_24,3,0.0009828775779424917,0.0
S39833,0000013_24_37_13,3,0.0004244621414188493,0.0
S39843,0000012_18_56_27,3,0.006103993222705591,0.0
S39850,0000004_10_21_15,3,0.007997893621885249,0.0
S39851,0000001_19_31_22,3,0.0032750910366990543,0.0
S39852,0000009_1_50_30,3,0.005291399376202377,0.0
S39855,0000027_24_33_23,3,0.004039620964914836,0.0
S39865,0000002_2_28_25,3,0.005258903614413357,0.0033219371505532
S39868,0000026_14_25_28,3,0.006760657887458228,0.0057980144425389
S39870,0000026_8_26_18,3,0.010632154276664328,0.0
S39871,0000026_17_26_21,3,0.006288186298925518,0.0058351825108896
S39872,0000026_9_31_24,3,0.008311585411060007,0.0039236119334643
S39873,0000026_8_35_18,3,0.007046839965948404,0.0038254457567955
S39882,0000023_17_26_28,3,0.007340164952427298,0.0
S39887,0000005_12_37_11,3,0.0037031162049303724,0.0067388688327316
S39896,0000004_23_45_32,3,0.005606378799323315,0.0032924264255312
S39900,0000024_13_34_32,3,0.007514545593262279,0.0136555075382012
S39918,0000010_19_19_26,3,0.0052872225742647515,0.0077426993511399
S39922,0000022_7_52_12,3,0.00486148818440016,0.0
S39923,0000001_13_34_11,3,0.003751811033694422,0.0
S39929,0000014_12_65_19,3,0.005400178808292585,0.0
S39931,0000014_24_30_16,3,0.0006285066789562255,0.0
S39948,0000023_12_24_17,3,0.005182192240690494,0.0
S39957,0000023_24_30_20,3,0.00744629685163601,0.0065227591139809
S39959,0000023_22_52_29,3,0.008075401326288062,0.0083117595509977
S39963,0000023_21_53_25,3,0.009508559065619777,0.0
S39964,0000023_18_52_18,3,0.0060993094133034685,0.0038835558368593
S39974,0000003_5_17_23,3,0.0038852418073069125,0.0016517938747361
S39984,0000007_10_18_27,3,0.006859454023105412,0.0038213866943467
S39991,0000008_2_38_12,3,0.010240106814163666,0.003828584194187
S39994,0000009_25_42_19,3,0.006700848540452581,0.0
S39998,0000009_16_63_23,3,0.008390735166844604,0.0038494456256123
S40001,0000009_5_56_16,3,0.00711814345671025,0.0019394365097947
S40007,0000007_4_42_29,3,0.005906263603827148,0.0
S40012,0000009_8_26_18,3,0.005696321837390217,0.0
S40020,0000012_5_25_17,3,0.006606188451454831,0.0049709941988397
S40025,0000012_8_20_21,3,0.007783341985504858,0.0033902929840717
S40030,0000011_14_49_18,3,0.0049838246784289116,0.0100980342357901
S40031,0000013_14_60_16,3,0.006595197890490994,0.0016646904747549
S40034,0000011_10_64_23,3,0.007116283198188777,0.0033019745409125
S40038,0000011_17_51_15,3,0.0047524015083460925,0.0
S40041,0000015_13_55_15,3,0.007020247495042796,0.0
S40052,0000013_14_41_27,3,0.007457274109717752,0.0033430530751716
S40056,0000015_13_30_20,3,0.010119330128945888,0.0032906933629959
S40059,0000013_10_31_30,3,0.00576137487049481,0.0
S40065,0000013_12_21_24,3,0.007243520592154339,0.0016717120753447
S40067,0000013_8_47_12,3,0.007530206101619732,0.0
S40070,0000013_7_45_17,3,0.007869405544634441,0.0033348766364045
S40078,0000013_6_26_19,3,0.008448822623375679,0.003307908363617
S40079,0000013_7_55_28,3,0.009753372265690285,0.0
S40083,0000027_20_32_30,3,0.0036316279544279344,0.0
S40103,0000002_17_45_14,3,0.007702639069192857,0.0
S40105,0000002_8_25_15,3,0.005288714773928341,0.0
S40122,0000002_10_27_16,3,0.0038855505187226245,0.0038840566118834
S40124,0000002_10_59_20,3,0.006018115481731059,0.0057157314871252
S40132,0000001_1_47_28,3,0.00690217105691244,0.0081585081585081
S40151,0000001_2_39_26,3,0.008572151396437746,0.003299606968345
S40158,0000001_23_28_25,3,0.006877558300991588,0.0016915118099516
S40163,0000024_6_42_21,3,0.009080999183905942,0.0
S40167,0000024_14_60_20,3,0.005028258852936964,0.006743669329534
S40171,0000024_14_37_16,3,0.0062512585146304155,0.0033518460443832
S40174,0000024_5_40_22,3,0.009307736891527734,0.0
S40178,0000024_19_29_25,3,0.009191118925141552,0.0118145265359903
S40184,0000006_10_51_20,3,0.008386377078991548,0.007815940114487
S40196,0000004_16_48_15,3,0.004521600780794142,0.0
S40199,0000004_22_29_28,3,0.007775134345181197,0.0016383175105485
S40203,0000006_23_61_19,3,0.008486999289761606,0.0019366025678492
S40204,0000004_16_24_20,3,0.0050834048249826114,0.0
S40206,0000004_16_28_29,3,0.00624781419533009,0.0016723533410052
S40210,0000004_22_30_25,3,0.009284424088018817,0.0
S40216,0000009_19_23_25,3,0.0033700146503019314,0.0
S40219,0000003_10_64_20,3,0.006265878392379627,0.0057169149364467
S40227,0000012_16_59_25,3,0.005929874965127429,0.0116469816272965
S40232,0000011_22_15_24,3,0.006645495874894467,0.0019140045828278
S40233,0000011_19_29_29,3,0.00515940434408976,0.0
S40235,0000011_21_40_28,3,0.004248518340841665,0.0
S40237,0000012_21_44_16,3,0.004679561690565307,0.0
S40240,0000011_20_34_31,3,0.004084233851070156,0.0
S40242,0000011_20_19_19,3,0.00458542392154519,0.0019402769481825
S40251,0000009_2_38_22,3,0.00481949612264058,0.0019572400159099
S40253,0000009_3_41_29,3,0.00486924150334503,0.0038905327759773
S40259,0000008_15_29_30,3,0.005474681411334948,0.0058713732161421
S40276,0000005_19_65_22,3,0.007756234515190415,0.0101722320578814
S40279,0000005_19_28_24,3,0.007060917589529113,0.0032635961283374
S40281,0000003_13_25_17,3,0.007193655257603723,0.0016852141951322
S40286,0000004_25_63_20,3,0.0093649388150091,0.0016734006734006
S40295,0000004_5_31_13,3,0.009995030316558542,0.0032989499117182
S40298,0000024_6_26_28,3,0.008134148287769483,0.0033112141562733
S40304,0000024_5_51_28,3,0.0076567287498172905,0.0065302153854239
S40306,0000024_18_44_24,3,0.009744568332028341,0.0016918227432718
S40314,0000024_15_28_16,3,0.006956019057624581,0.0066649903612438
S40322,0000024_20_50_26,3,0.008658406637879366,0.0049380998748087
S40326,0000005_19_26_20,3,0.007431418903363331,0.0115417663314832
S40331,0000005_19_29_14,3,0.004953938534064237,0.0019574018935992
S40336,0000005_21_45_26,3,0.007782176285845904,0.0018995203424487
S40337,0000005_19_28_13,3,0.007881211946425515,0.0
S40341,0000003_21_39_19,3,0.00834724971330407,0.0
S40343,0000003_14_46_25,3,0.008463211915301626,0.0
S40345,0000005_22_20_15,3,0.008101859511595647,0.0
S40346,0000004_3_18_19,3,0.008685657718822667,0.0039185539983836
S40354,0000004_8_22_21,3,0.006608598929282514,0.0
S40359,0000004_25_41_20,3,0.006480992500404357,0.0
S40360,0000004_5_37_19,3,0.008151651347765437,0.0019370554418785
S40364,0000004_9_46_25,3,0.006349043487036183,0.003909583987225
S40365,0000004_9_16_18,3,0.007300940860217164,0.003858276274318
S40366,0000004_8_20_17,3,0.007393232311051942,0.0019096141580407
S40367,0000006_5_21_29,3,0.007249514769810271,0.0057705481440198
S40371,0000004_15_26_30,3,0.006008302492726579,0.0
S40394,0000015_13_20_21,3,0.009846795188457122,0.0038902586982896
S40413,0000012_10_42_29,3,0.007233368700314749,0.0019074374709758
S40420,0000019_9_40_27,3,0.002989440983069639,0.0049329535190717
S40422,0000001_11_45_28,3,0.004254787319917249,0.0
S40431,0000008_15_31_15,3,0.007187505256903247,0.0067869750165577
S40434,0000009_3_43_28,3,0.005427667610782203,0.0083826679485233
S40438,0000009_24_58_20,3,0.0025883199790949405,0.0050442513803182
S40440,0000016_25_22_25,3,0.006026653162590814,0.0066050680939992
S40443,0000001_4_41_16,3,0.006098922017451557,0.0049817070114769
S40451,0000026_14_38_26,3,0.006073491429527018,0.008442990279519
S40464,0000002_14_28_19,3,0.00398352986460056,0.0042585095216674
S40468,0000002_9_40_27,3,0.004437070056074704,0.0021353199972502
S40469,0000002_24_47_20,3,0.00715176532980887,0.0021265489149038
S40471,0000002_17_47_12,3,0.0020223904438764263,0.0
S40478,0000014_23_47_23,3,0.0010952181252548662,0.0
S40485,0000011_18_24_29,3,0.007778355734333652,0.0
S40489,0000013_17_45_19,3,0.005849383306162623,0.0
S40492,0000013_17_21_24,3,0.007667149581092735,0.0
S40493,0000013_7_27_13,3,0.005361396405432809,0.0
S40502,0000013_6_52_21,3,0.005980942851868771,0.0
S40504,0000013_7_27_27,3,0.00841714026596192,0.0
S40506,0000013_7_31_27,3,0.006797298035381646,0.0021664835835469
S40514,0000023_11_45_13,3,0.007514176771993999,0.0042147397165015
S40519,0000007_5_49_16,3,0.0074738604580125165,0.0021166590006984
S40523,0000008_4_20_27,3,0.004603027027560364,0.0
S40531,0000008_2_36_25,3,0.004592542754793131,0.0021336973927677
S40533,0000008_4_47_23,3,0.008005927656734026,0.0
S40536,0000009_4_42_20,3,0.004244645769579866,0.0021526334026334
S40542,0000023_20_44_16,3,0.004668100067364183,0.0
S40544,0000023_24_53_15,3,0.008247530829138316,0.0
S40546,0000023_22_62_26,3,0.008032889953540649,0.0
S40556,0000023_6_33_30,3,0.006340402497743227,0.0021566406741563
S40559,0000023_2_49_24,3,0.006520615655836445,0.0
S40562,0000000_20_47_30,3,0.002490391360793418,0.0043302490111
S40566,0000020_19_32_14,3,0.0065091277802147105,0.0
S40572,0000020_1_21_23,3,0.005285979277020963,0.0021182828696126
S40587,0000027_23_42_23,3,0.003657329602130028,0.0
S40590,0000027_24_23_14,3,0.00647000904271924,0.0
S40596,0000027_18_23_29,3,0.003702181365073802,0.0
S40600,0000015_10_56_29,3,0.0011112228073270165,0.0
S40602,0000022_13_22_28,3,0.006085714191100458,0.0
S40605,0000022_13_32_23,3,0.008821183531446505,0.00855064796535
S40616,0000022_9_44_18,3,0.0037328530667785557,0.0
S40618,0000022_13_51_30,3,0.005417321446142112,0.0
S40619,0000022_9_37_29,3,0.005252090367848713,0.0
S40625,0000027_4_34_26,3,0.0025342068041737153,0.0
S40627,0000014_9_16_18,3,0.0008150294323950155,0.0
S40637,0000012_17_37_22,3,0.0031269369189843178,0.0
S40639,0000011_19_15_23,3,0.00608281178107929,0.0
S40646,0000011_19_32_23,3,0.005770477504380054,0.0
S40647,0000011_24_24_14,3,0.005337517287598948,0.0021137423020652
S40653,0000023_14_28_12,3,0.005501627851964406,0.0130111524163568
S40656,0000007_15_33_21,3,0.012394486871176063,0.0
S40658,0000024_25_55_13,3,0.006597599438192434,0.0021707132780391
S40665,0000004_21_51_12,3,0.0063322515695536,0.0
S40677,0000015_19_24_28,3,0.00631446352114858,0.0
S40680,0000015_19_18_21,3,0.008176599600029949,0.0021519623125151
S40688,0000015_11_30_29,3,0.006752636788864616,0.006499110785647
S40691,0000012_4_55_17,3,0.007491093077011577,0.0021639649759873
S40692,0000015_12_34_13,3,0.009143874935923562,0.0
S40693,0000012_2_28_15,3,0.008975732221801778,0.0
S40694,0000012_2_44_31,3,0.006659634661875049,0.0
S40698,0000012_4_34_30,3,0.006167236110433882,0.002124748835022
S40702,0000016_2_31_12,3,0.005231706042613252,0.0021094091532228
S40705,0000000_17_37_23,3,0.0032700859581900454,0.0
S40711,0000004_16_35_19,3,0.00767891306378395,0.0
S40725,0000006_10_55_19,3,0.00752686860462257,0.0042530432364204
S40746,0000007_16_34_30,3,0.00444206538149669,0.0
S40747,0000007_16_40_21,3,0.006918182110443611,0.0
S40755,0000016_18_35_22,3,0.005697840893421367,0.0085747682699067
S40764,0000016_24_35_13,3,0.00715080596648825,0.0
S40772,0000007_11_50_19,3,0.009007211961867951,0.0
S40775,0000007_9_45_17,3,0.008190152718593852,0.0
S40780,0000004_20_41_24,3,0.0069239119735657415,0.0021390972751257
S40786,0000003_17_63_24,3,0.006233997417850632,0.004266185969656
S40796,0000005_10_64_25,3,0.007032918416189862,0.0
S40797,0000005_10_35_23,3,0.008314798778141867,0.008425406754735
S40798,0000004_21_40_17,3,0.004403350001393268,0.0021110488132252
S40799,0000006_24_49_25,3,0.004527156775753402,0.0
S40801,0000006_22_41_27,3,0.007388848933138655,0.0
S40803,0000006_22_17_17,3,0.005171817045240125,0.0
S40810,0000005_13_63_18,3,0.009362825773375756,0.0021079329533116
S40813,0000017_24_51_24,3,0.0043717918982491034,0.0
S40820,0000017_9_51_22,3,0.007796877661532093,0.0021573427787616
S40831,0000001_22_46_30,3,0.009807496883976127,0.0063166456959113
S40834,0000001_5_54_21,3,0.00660488327705179,0.0021295010883164
S40837,0000001_1_53_17,3,0.009469758255486705,0.0021634845595981
S40840,0000009_1_14_19,3,0.004189611348254018,0.0
S40847,0000001_2_23_21,3,0.005467100779636707,0.0021370553355434
S40853,0000001_23_45_26,3,0.005774159537738535,0.0
S40860,0000021_25_14_20,3,0.007913890155333315,0.0
S40867,0000016_3_30_27,3,0.005483009176227259,0.0021631455705568
S40869,0000008_6_41_17,3,0.005840362470558684,0.0
S40871,0000016_15_40_22,3,0.006383295552097873,0.0
S40874,0000025_9_26_30,3,0.006117667041520276,0.0021090063482364
S40878,0000004_7_45_31,3,0.005254524473013811,0.0
S40890,0000021_19_64_20,3,0.002927352816334637,0.0
S40892,0000021_1_39_19,3,0.0021570977389228133,0.0
S40893,0000021_14_44_18,3,0.0032842137112104606,0.0042921049449885
S40895,0000021_16_47_23,3,0.00335580854308375,0.002143608853924
S40896,0000021_8_55_18,3,0.006611262777011665,0.0106455896842736
S40898,0000021_11_47_21,3,0.005589795799556023,0.0
S40903,0000001_15_22_21,3,0.006004664256270678,0.0086428770172509
S40909,0000009_2_28_25,3,0.004846959422511031,0.0
S40910,0000008_22_56_18,3,0.008887789712835182,0.0
S40915,0000009_24_34_20,3,0.0025764593755994085,0.0021623832334808
S40926,0000000_11_39_12,3,0.0009660275638693695,0.0
S40931,0000000_2_62_22,3,0.003115811762897916,0.0042511333504405
S40937,0000022_3_24_29,3,0.007160423380467193,0.006459746809119
S40943,0000002_21_59_21,3,0.007047271248763392,0.0
S40946,0000002_12_51_14,3,0.004806889179420848,0.0108338346979169
S40948,0000002_12_57_17,3,0.006198338768346833,0.0021333676732556
S40952,0000002_10_41_18,3,0.005739136181580537,0.0021476660876178
S40959,0000003_21_30_15,3,0.006340755296711215,0.0
S40963,0000005_22_47_17,3,0.008757791240054722,0.0
S40965,0000003_22_35_23,3,0.005745500062597213,0.0
S40968,0000004_2_23_26,3,0.008016482415406052,0.0107735261729486
S40969,0000005_21_30_16,3,0.008580420384313801,0.0021426939310457
S40976,0000004_7_52_22,3,0.007514101407209224,0.0
S40977,0000004_3_26_19,3,0.009173617583865099,0.0
S40980,0000004_3_51_17,3,0.008839802589611666,0.0
S40981,0000004_3_64_24,3,0.0062224939072867014,0.0021472207100949
S40990,0000024_7_53_23,3,0.007576885976846022,0.0
S40998,0000024_5_40_29,3,0.007081484219964518,0.0
S41006,0000024_3_44_17,3,0.00958410185782123,0.0
S41007,0000024_16_40_19,3,0.007366876137352385,0.0
S41011,0000024_18_20_26,3,0.006675408077633321,0.0042394929668773
S41012,0000024_25_23_14,3,0.008702697512344853,0.0
S41022,0000024_10_43_18,3,0.00927306303615016,0.0021426107949646
S41029,0000024_20_33_14,3,0.006948182636675935,0.0
S41034,0000024_20_49_26,3,0.005946053877087885,0.0021713107377213
S41039,0000001_20_59_16,3,0.004663158139719352,0.004242532886032
S41040,0000001_14_51_13,3,0.003082687675695312,0.0021657755175854
S41042,0000001_8_50_18,3,0.007136097945152515,0.0021256212202862
S41046,0000006_3_38_19,3,0.006249154724705614,0.0
S41055,0000007_16_48_22,3,0.005033065857759294,0.0055137677782955
S41084,0000009_19_29_16,3,0.004744205312263447,0.0
S41086,0000009_6_19_22,3,0.0011780544597744728,0.0
S41103,0000014_8_37_16,3,0.001081268440395602,0.0
S41109,0000013_24_41_19,3,0.0018238950253891856,0.0
S41119,0000014_2_14_20,3,0.0019559628739982114,0.0
S41127,0000004_23_32_18,3,0.005217919195017238,0.0
S41130,0000007_13_28_14,3,0.0075321924135987655,0.0
S41136,0000004_15_39_12,3,0.008912530887753607,0.0
S41142,0000019_11_19_16,3,0.002690287322373187,0.0
S41151,0000001_10_37_19,3,0.002776146582925454,0.0
S41152,0000001_11_27_17,3,0.0035614114314303676,0.0
S41153,0000009_14_52_28,3,0.0027914387411508345,0.0
S41158,0000001_23_25_16,3,0.0054923692499444995,0.0
S41161,0000023_18_27_20,3,0.007050676643879707,0.0
S41167,0000026_14_44_29,3,0.007906243891704157,0.0
S41169,0000026_17_48_17,3,0.007731130332695976,0.0
S41180,0000001_4_21_28,3,0.004092292061348335,0.0
S41190,0000001_21_52_26,3,0.0037118301603423914,0.0
S41206,0000010_15_54_29,3,0.007194867238851416,0.0
S41211,0000024_22_35_17,3,0.005554808831438536,0.0
S41215,0000022_16_49_25,3,0.0013936350205367748,0.0
S41221,0000022_21_29_17,3,0.0017134139042471051,0.0
S41222,0000022_22_52_20,3,0.001179875857081143,0.0
S41223,0000026_3_27_27,3,0.0027234817352175256,0.0
S41224,0000026_3_41_24,3,0.003347585301745783,0.0
S41228,0000020_2_52_29,3,0.005101581584908141,0.0
S41229,0000018_22_47_20,3,0.008001216358901771,0.0
S41245,0000015_6_47_25,3,0.0038408327603385007,0.0
S41248,0000015_4_51_26,3,0.004461917229462805,0.0
S41250,0000015_6_16_23,3,0.0025417653384974446,0.0
S41254,0000027_10_22_19,3,0.0031859219563843077,0.0
S41255,0000015_4_21_16,3,0.0030660018143975117,0.0
S41256,0000027_16_27_29,3,0.00528685333538311,0.0
S41257,0000027_16_18_19,3,0.004712344549723688,0.0
S41264,0000019_14_37_16,3,0.0032351966414849095,0.0
S41265,0000025_8_18_27,3,0.004328660152588661,0.0
S41276,0000006_16_34_31,3,0.005038405804462325,0.0
S41278,0000004_9_24_15,3,0.00733150003803675,0.0
S41283,0000012_16_35_24,3,0.0032953328388505357,0.0
S41292,0000009_5_44_21,3,0.0054137761395843965,0.0
S41296,0000011_17_44_20,3,0.008717270914533146,0.0
S41299,0000015_12_30_26,3,0.008627276452530615,0.0
S41305,0000015_11_29_22,3,0.007152772209747169,0.0
S41308,0000013_4_49_21,3,0.006888576880608309,0.0
S41312,0000022_4_20_14,3,0.0034934522756371877,0.0081570352377357
S41318,0000026_14_27_31,3,0.0031031422547958543,0.0026949500864878
S41326,0000003_14_14_18,3,0.005722410716071585,0.0
S41328,0000008_21_59_15,3,0.006409804566679814,0.0
S41331,0000027_19_41_31,3,0.0036509075364215436,0.0
S41335,0000015_1_54_30,3,0.003067710181068499,0.0
S41337,0000002_10_18_21,3,0.004045183189141518,0.0
