ufs_serial,health
S40963,0.003103847603102942
S40965,0.003033652096805928
S40968,0.0030804442269544317
S40969,0.0034281082460317614
S40976,0.0030696194381198342
S40977,0.0032957794698743425
S40980,0.0032900319611798797
S40981,0.0032318338506518575
S40990,0.0035545039021732346
S40998,0.0033474486969178817
S41006,0.003574448189422824
S41007,0.003653609915013082
S41011,0.003304481259402115
S41012,0.003545499843634645
S41022,0.003420572147748281
S41029,0.0034845122506719003
S41034,0.0033970267097161396
S41039,0.002415768864366876
S41040,0.0024135310521588623
S41042,0.002819412300032927
S41046,0.0029960088066694488
S41055,0.0033626591630070823
S41084,0.0017723917789323328
S41086,0.0013774097426035475
S41103,0.00012528163781675537
S41109,0.00025595095435959874
S41119,0.0011636350172605386
S41127,0.003044415057455901
S41130,0.003457014645835071
S41136,0.0031833670343446026
S41142,0.002442383765954077
S41151,0.0019638609891926297
S41152,0.0019878822308471954
S41153,0.0020962232227503884
S41158,0.0027415485111792134
S41161,0.00302823562982636
S41167,0.002749313559603192
S41169,0.0028749110587239354
S41180,0.0027113168213629595
S41190,0.0016117004258417974
S41206,0.00296794078017212
S41211,0.0035496176738974363
S41215,0.00021470271210318137
S41221,0.00025494326009185104
S41222,0.0002501693628464128
S41223,0.00030373772721379975
S41224,0.0002860555077287566
S41228,0.002756115218340947
S41229,0.0031163509783787534
S41245,0.001358563068857673
S41248,0.001403781215870385
S41250,0.0015518537082357515
S41254,0.0017893144172458745
S41255,0.0015638043909265414
S41256,0.0021090056287277835
S41257,0.0020881860193734773
S41264,0.001921035875360442
S41265,0.0021286987031694155
S41276,0.002678545487052726
S41278,0.0031579486459938928
S41283,0.001495975336271043
S41292,0.002991130477577842
S41296,0.002998144024000749
S41299,0.003417834739732596
S41305,0.003100260524704329
S41308,0.0029885522061448124
S41312,0.0019334876277622246
S41318,0.0020414415808163748
S41326,0.003345185104987867
S41328,0.0025334867841546177
S41331,0.0022755041692281743
S41335,0.0014668341252499042
S41337,0.002799046387031883
S41342,0.0024692503020781083
S41346,0.0024146277605731903
S41366,0.0001492328897747118
S41368,4.524776861666184e-05
S41369,0.00011783352828687347
S41372,0.00010586323218484677
S41381,0.0019839360532863956
S41386,0.0019422559220550564
S41390,0.0032737545253603752
S41394,0.0024922890840515287
S41397,0.002014883911489117
S41399,0.0031254956012061693
S41404,0.0003128959655771707
S41412,0.002605348933505824
S41414,0.00011028263745881647
S41427,0.0027315167138327267
S41432,0.0023142927714963884
S41441,0.0036814678670681836
S41442,0.0035767129694572997
S41455,0.0033294272855137487
S41459,0.003359845241537388
S41468,0.0025739805194910444
S41475,0.002514676526096033
S41478,0.0026684186195015214
S41486,0.0033449623346250234
S41488,0.0032806599723523453
S41493,0.002393891479993738
S41498,0.0034923233353772224
S41501,0.003013327809614461
S41506,0.00018057335958701382
S41508,0.00024570700387073095
S41518,0.002970708495150487
S41519,0.002539021980379939
S41522,0.0027065919715252343
S41524,0.0022083135355376
S41531,0.0018056117577194086
S41536,0.002252305256029828
S41537,0.0021204975286381184
S41548,0.003327610353817506
S41556,0.003393997449417675
S41557,0.0032927051795838286
S41561,0.0017203934815241777
S41562,0.0015958800426353799
S41574,0.001971552547390832
S41582,0.0023499459360014877
S41586,0.0022366161326288435
S41590,0.002717662435188437
S41597,0.00251653956230424
S41602,0.0024766707671160823
S41604,0.002049722729100845
S41609,0.0003191023665298033
S41611,0.0023477993466636186
S41626,0.003535145834976528
S41628,0.0027461478530675164
S41631,0.0037134285040293217
S41635,0.003463696049720445
S41636,0.0035288783183326177
S41641,0.003487881672654963
S41649,0.00013251127328730943
S41653,4.010541286848817e-05
S41655,0.0
S41659,0.0026756709215782844
S41670,0.0021550897103297987
S41672,0.0018164845115763925
S41682,0.00168697452115544
S41683,0.0022032606432939913
S41689,0.0019540490463646532
S41692,0.0022804320605145133
S41699,0.0031171916883944964
S41702,0.0019599185559045413
S41705,0.002886597496625562
S41715,0.0020942711971862985
S41719,0.0018300351637273262
S41724,0.002185947388688446
S41730,0.0025873269307518185
S41735,0.0030488574210452415
S41741,0.0014531148588082668
S41743,0.003358810472449265
S41755,0.0027309727189726582
S41756,0.0028529450633218295
S41763,0.0032144634359713873
S41764,0.003190190251472614
S41776,0.0031925044881447036
S41778,0.00324530952198832
S41800,0.0033490273373733186
S41822,0.0035606511409810786
S41829,0.003292853722483504
S41835,0.003432851676975582
S41837,0.003382094957624328
S41845,0.00365391875097732
S41853,0.002978581344693725
S41868,0.002409290925610359
S41869,0.0029868726458839503
S41871,0.002919460124509514
S41881,0.002476835130522022
S41883,0.002482244273675476
S41884,0.0027819752500878904
S41886,0.00254312639887343
S41889,0.0027531262423200445
S41890,0.0026468697651099906
S41892,0.0028170131667133885
S41898,0.003481067419134957
S41901,0.003119712497797997
S41910,0.002962875138942252
S41911,0.0031073697482002587
S41916,0.003282268702959437
S41917,0.003075196316705651
S41918,0.00326316149226888
S41921,0.003033964512493708
S41928,0.002925216334577279
S41938,0.0024437411693498394
S41940,0.002347757254115333
S41946,0.0026793732047737237
S41954,0.0028840225363398636
S41958,0.0028009518129466842
S41971,0.003018639301005398
S41972,0.0026224680336506103
S41985,0.002834676991814801
S41990,0.0027157384187330488
S41994,0.0032453857135934963
S41997,0.0030593870659897963
S42007,0.00337071292469103
S42011,0.0031877610801688086
S42014,0.003380991791036363
S42017,0.0032389240923427526
S42020,0.003566881232228648
S42021,0.003327984064855857
S42026,0.0032618293481021018
S42028,0.003313142194473529
S42029,0.0033522779256797523
S42031,0.0033754965246256393
S42034,0.003238395192940617
S42042,0.0036039913583239373
S42046,0.0031810373839923143
S42050,0.00010362039114464105
S42055,0.0033674486783170886
S42060,0.00342991679709496
S42062,0.0037548510555368148
S42067,0.003779289828896633
S42069,0.0034948019486215334
S42072,0.0037724725609584045
S42077,0.003563484443503703
S42080,0.0037280896078063595
S42082,0.0035887979900301563
S42087,0.0035137415037624943
S42096,0.003553828275733301
S42099,0.002054049228412229
S42100,0.0023214287530550493
S42101,0.0031400919992265143
S42103,0.0028732327218843716
S42106,0.002666918803333073
S42114,0.0023404791317511854
S42116,0.0029332899851224376
S42122,0.0024080516592451303
S42130,0.0021199215421522344
S42136,0.002257554484131519
S42137,0.001767869453785565
S42153,0.0024227175279141816
S42156,0.0025188652008253927
S42159,0.00289088523576456
S42161,0.0024874686316601067
S42163,0.003266363181247036
S42174,0.0018346649513446465
S42179,0.0018552767015260112
S42182,0.0025389056774062146
S42188,0.0012414710393050044
S42196,0.0015419451110879681
S42202,0.0025924997160170172
S42203,0.0017645651754329172
S42210,0.002660840389378272
S42213,0.002989201987286146
S42232,0.0026483745585674716
S42239,0.0033537909645021706
S42241,0.00383720452601309
S42242,0.003211066368130102
S42243,0.003486953464501686
S42249,0.0035503953877968667
S42259,0.0029832560377165106
S42262,0.003063340722299146
S42263,0.002488024783364813
S42270,0.002786350197584316
S42286,0.0012401514189933145
S42293,0.00032132848083196545
S42296,0.00025356973994749253
S42312,0.0030297665826540966
S42315,0.0030134258731725253
S42323,0.0027795166279838725
S42333,0.0033450511281623825
S42334,0.0032340787577598814
S42335,0.0033945555494050107
S42339,0.0029336507771489688
S42341,0.002949770756171393
S42343,0.00016288022076881595
S42344,0.00017362847687734886
S42363,0.0017097236127672187
S42367,0.0023399040533579425
S42382,0.0028633720169861246
S42391,0.00011300559517119657
S42395,8.595824814015998e-05
S42400,0.002319089015651911
S42401,0.002835205533510551
S42402,0.0003316354332966954
S42404,0.002009061753906705
S42410,0.002875833277402782
S42412,7.865669207150331e-05
S42421,5.912637038450909e-05
S42431,0.0030956299906845937
S42432,0.0030460784191373214
S42442,0.003463323882021733
S42444,0.0036445392161356224
S42445,0.0034875660407896187
S42446,0.0034542698037029773
S42448,0.0037153044960414132
S42483,0.0027882118117038574
S42486,0.0012465788162018912
S42496,0.0017260760986934425
S42500,0.002405170636408633
S42501,0.0027082124768656925
S42502,0.0024323402245766453
S42511,0.0013316472001691931
S42514,0.001979348669698752
S42515,0.0025632681973503427
S42517,0.001686539691812337
S42518,0.0020250179887472994
S42521,0.0021826975224838565
S42522,0.0015156334802317898
S42526,0.0019655007495783397
S42529,0.0022227395935173772
S42532,0.0003149389414020741
S42533,0.0001495890220068628
S42535,0.0001880903905461716
S42538,5.1758228937245546e-05
S42543,0.0028512922684955423
S42548,0.0021053527027487715
S42555,0.0028648016576157645
S42561,0.0032671040042277504
S42580,0.0028214389946271713
S42581,0.00297932555878762
S42609,0.0021159030618289865
S42611,0.0027341011691618183
S42616,0.0031815571788303245
S42622,0.0030925535582517092
S42629,0.0031403414497465725
S42631,0.0025533277859516724
S42633,0.0031670343624565092
S42634,0.0032686937428361897
S42636,0.0031635593604398544
S42637,0.0027085785271316466
S42639,0.0035794948569072347
S42645,0.0025818472381485247
S42653,0.003282640250794736
S42655,0.003487703493862983
S42659,0.002952660048738699
S42662,0.000349018740163429
S42663,0.001613863092143176
S42664,0.0015260904932819913
S42667,0.0013266906943413845
S42675,0.0020486621262495704
S42676,0.00223415496517487
S42677,0.0017886989742577322
S42679,0.0019555011084212205
S42680,0.0020458257594811024
S42684,0.002599336125891755
S42688,0.0036327925930051395
S42690,0.0035312791033160484
S42693,0.003413970399984797
S42694,0.003426735760113974
S42700,0.00308918229549663
S42709,0.0032620069563425395
S42710,0.0020443326022465337
S42717,0.0030232358042090865
S42718,0.0027980681387572946
S42722,0.002943116238233641
S42724,0.002872417327317022
S42726,0.002439537952933204
S42729,0.0018150621714315407
S42731,0.002036563549941813
S42739,0.0012075528366687928
S42745,0.0012260432380654075
S42749,0.0003105005083790737
S42750,5.6182495515490997e-05
S42753,0.0011908868040755613
S42757,0.0001231073273832762
S42761,0.00015063221005662486
S42767,0.0012257007615531655
S42768,0.0012382255651074252
S42769,0.0003246818947517854
S42774,0.0032254046370973773
S42775,0.0015207246256704011
S42779,0.00024632454846960916
S42784,0.0002387265355715208
S42786,0.0003364161836015953
S42798,0.00254414385984381
S42801,0.0028835566025032554
S42808,0.0020515368223241633
S42821,0.0012402837024729373
S42844,0.001628406792644142
S42846,0.00012147446203554665
S42850,7.555184388742634e-05
S42853,0.00034868105817202567
S42857,0.00012156020430419831
S42858,6.326933183910778e-05
S42880,0.000282684123572267
S42881,0.000246278583478333
S42884,0.0034325022406804847
S42887,0.0014099687564490758
S42893,0.0023175933976409047
S42901,0.002780232865690071
S42904,0.003502793197285403
S42909,0.002087085708874962
S42916,0.002920149849659149
S42918,0.002590454598004264
S42923,0.0023510605382645227
S42924,0.0031549120130829472
S42931,0.003204250929393199
S42932,0.00354180031396282
S42934,0.0026979580825769334
S42945,0.0014963019725189944
S42947,0.00123112796092856
S42948,0.0013137039174721194
S42949,0.0002338106092757064
S42956,0.002565641392718078
S42962,0.0028431761514343475
S42969,0.00010915322491242201
S42977,0.00016340722349455754
S42980,0.0002633947405018579
S42981,0.00011100879525677236
S42991,0.002540430137710787
S42992,0.0034115659433010953
S42994,0.0028285294936865003
S42999,0.0020826053923842457
S43001,0.0022650076241819534
S43004,0.0025256573635365517
S43005,0.0034771968440304676
S43019,0.0027067250004072377
S43020,0.0029649124319792728
S43024,0.0022726636920400558
S43025,0.0027393420964302996
S43026,0.002475457131867723
S43041,0.00032161545609837215
S43043,0.0019244818703872638
S43047,0.0030190081920090663
S43048,0.0028297299666873894
S43053,0.002670868823662349
S43054,0.0020303139572581323
S43055,0.003169292690744971
S43058,0.0033637321300603504
S43062,0.002924383353637764
S43067,0.0033475781500366254
S43071,0.0027757515664730645
S43075,0.0027838509290937113
S43076,0.0033452091958133595
S43078,0.003453144640988112
S43084,0.003195692574507585
S43086,0.0034247577123422135
S43087,0.0035385710164795078
S43089,0.0027781338875112844
S43091,0.0030498766982147364
S43092,0.003507111498759645
S43093,0.0030018706521411083
S43107,0.002855335282476079
S43125,0.003597738812173918
S43134,0.0028862973636892345
S43135,0.002808166340880175
S43141,0.003361650869466318
S43144,0.0032198730535513073
S43147,0.003476529681034422
S43150,0.003091347178516987
S43151,0.003561414752803228
S43153,0.003544962508137449
S43157,0.0032912132094561866
S43165,0.0034971167821113494
S43169,0.0033303216281902154
S43171,0.003390510431043187
S43173,0.003307096156597913
S43178,0.002929968618511347
S43190,0.0025899648137787295
S43203,0.00027502281803093215
S43209,0.0017706413253277516
S43210,0.001698248539071721
S43213,0.0029964395758661716
S43218,0.0031105479379866336
S43230,0.0029328583090196467
S43234,0.0020435363624694614
S43241,0.0015479096799157171
S43242,0.002966536855531625
S43265,0.002923383022657083
S43266,0.003225342064263191
S43267,0.0034849319174660035
S43268,0.0032929780979144645
S43274,0.0031643439417601464
S43282,0.0033210263531410085
S43290,0.0035016313201867533
S43299,0.0030073491937868163
S43313,0.0034103560997243297
S43317,0.003332977480323185
S43324,0.003358804594611233
S43339,0.0030494941731713026
S43340,0.0018865084057961862
S43351,0.0024551856413390157
S43363,0.0
S43366,4.646373457677633e-05
S43368,0.0014799697755614697
S43369,3.9522353920096306e-05
S43373,0.003553228037088372
S43378,0.003513887987357874
S43380,0.003173907906563657
S43384,0.0035446984341857882
S43385,0.0029117451067073854
S43389,0.0036217246347290824
S43390,0.0033921316964651014
S43417,0.0033612776048658716
S43421,0.003018508087705971
S43424,0.0032435401273330777
S43433,0.002395877535599103
S43436,0.0034074336182012724
S43444,0.003222480747765245
S43446,0.003297229774442238
S43448,0.0031348647284912706
S43450,0.001586406101725905
S43453,0.003259616400054186
S43454,0.003066788548591276
S43457,0.0021213909319793204
S43461,0.0020272086059350707
S43467,0.0018047541919569516
S43474,0.0026600903240176117
S43476,0.002864337300920109
S43481,0.0023553101306415724
S43489,0.002364349375787959
S43492,0.0022221513640938175
S43493,0.0017342573838788854
S43494,0.0031308264342906162
S43495,0.0028646158912041535
S43501,0.003263042062055309
S43509,0.0030588060414086624
S43510,0.0029428734158390237
S43511,0.003213461550371932
S43513,0.003088758131585804
S43514,0.0031485829488995393
S43517,0.003320909685429793
S43524,0.003433358682898879
S43528,0.0032942140267405314
S43536,0.0031224799658171915
S43542,0.003517750334032625
S43546,0.0033649423804220854
S43548,0.003211781326973311
S43551,0.0026634580228625544
S43554,0.002996483699677201
S43556,0.002879525067543225
S43558,0.0028265963661300458
S43561,0.0026233027139661185
S43566,0.0023885880096997944
S43570,0.003212387971105431
S43572,0.002492265784422883
S43574,0.0029811528897651955
S43591,0.0025891628603110315
S43613,0.0030573178370446835
S43617,0.0030452710727564207
S43619,0.0031931976599350025
S43624,0.0028028787985717265
S43633,0.0030318499786553335
S43635,0.0028769459139965114
S43638,0.0023496074142493823
S43642,0.0028345408003476627
S43652,0.002683212434050296
S43653,0.0019448031434355544
S43660,0.0024626272458437375
S43661,0.0029926881489990894
S43663,0.002501492036785436
S43669,0.003040768984097319
S43670,0.0002618140868428511
S43672,0.00017744708541165383
S43674,0.00023971756389307535
S43678,0.0031603750667201897
S43693,0.0033053942799604235
