ufs_serial,pred
S38172,0.0029093525062827063
S38174,0.0031498549280430774
S38175,0.0032234585971043675
S38180,0.0035174726272238247
S38181,0.0034778470267601345
S38184,0.003621096821710177
S38195,0.0030359077994626163
S38200,0.003081356881958213
S38202,0.0035159532870449664
S38203,0.0029249369806671186
S38208,0.0032790734289057334
S38209,0.0028296315644781894
S38217,0.0028268602137830694
S38220,0.0028453823560914897
S38221,0.0031737600407709694
S38223,0.003190945090315948
S38227,0.0029008585197696675
S38238,0.0033355905459313785
S38239,0.0032699106787952635
S38244,0.0032683169501867312
S38248,0.0004007542863704774
S38250,0.0020772859564921944
S38251,0.0025109751827722907
S38258,0.0028454945688746085
S38262,0.0032481281801962953
S38269,0.0031367577470158563
S38271,0.003618823601137036
S38277,0.00344687167810434
S38285,0.003269085122629973
S38286,0.003180405741587876
S38288,0.001857822666011144
S38289,0.0026829518053988633
S38290,0.002694539540548529
S38291,0.0017627462809885173
S38292,0.0020606047198742745
S38296,0.003177622142900817
S38297,0.002417854072910965
S38308,0.00283996580483843
S38324,0.0028155163145069384
S38332,0.003029515226420698
S38340,0.0028192138539499564
S38341,0.002591414613350252
S38343,0.0025808624303704573
S38347,0.002618951635116357
S38350,0.0011200967675191271
S38357,0.0035392730998034727
S38361,0.003711168736095477
S38363,0.003375288756683487
S38364,0.0038854884495101998
S38371,0.0036836123679266607
S38375,0.0034949607338830564
S38377,0.0035598376705606167
S38378,0.0032726509336375737
S38386,0.003206586908971395
S38387,0.0030840387404729224
S38391,0.0028612444170643637
S38394,0.0033998208245981172
S38402,0.003386179171603812
S38406,0.0036362400154025037
S38412,0.0026639218745948172
S38415,0.0028367280801513523
S38427,0.0028908689114912883
S38428,0.002816450457668003
S38449,0.0027910511057958375
S38452,0.0027685689329710714
S38455,0.0027696780453109453
S38461,0.0013607081348506864
S38478,0.003119870232628908
S38485,0.0019997339091844804
S38495,0.0021811166321245956
S38505,0.002994048560238971
S38517,0.0028436518864222247
S38518,0.003260019639684698
S38526,0.002319985699447417
S38529,0.0034734607486104833
S38531,0.003272494088651297
S38535,0.0025314500672829632
S38545,1.6312683029451435e-05
S38547,5.103584344273322e-07
S38552,0.002858496046809341
S38553,0.0029700173285899514
S38554,0.0018735258493769085
S38555,0.0020139237918242814
S38558,0.0018688747824049696
S38559,0.002351537407330537
S38579,0.0028103359288568054
S38589,0.0007647257367490387
S38591,0.0006319406691234346
S38593,0.0017799501756465737
S38604,0.0027819633563128544
S38607,0.0005172215286454814
S38616,0.0006679709395860534
S38620,0.0003575318816859746
S38624,0.000521207443804625
S38626,2.4857919236071355e-05
S38642,0.0026241923667705397
S38651,0.003233991217361601
S38661,0.0020920037695979824
S38665,0.0022951751743235105
S38668,0.002596410560323193
S38670,0.002776681140960468
S38673,0.001974633947823986
S38679,0.0015642191093689722
S38698,0.0022876507684927083
S38700,0.0029411453865401367
S38703,0.0029395829409809577
S38712,0.003372351989605299
S38713,0.0028378811385539058
S38736,0.0031953323251972163
S38746,0.0019666388841357257
S38774,0.0032923526099901228
S38787,0.0020144751916292944
S38790,0.002962319091745598
S38795,0.002132473959138861
S38802,0.0022220802911979668
S38804,0.0027810120905420997
S38805,0.002753087561353127
S38807,0.002792610122379924
S38815,0.002877406603708459
S38822,0.002287493553285573
S38824,0.0029491153661589803
S38825,0.0026614433608043975
S38826,0.00279569790537094
S38830,0.003287429188003241
S38844,0.0028588707354234868
S38848,0.0031620439587522523
S38856,3.380021654269128e-07
S38857,0.001873933837053662
S38860,2.794509155668934e-07
S38862,0.0019288713146013688
S38865,0.0016255510081920191
S38875,2.2845674247244695e-05
S38878,0.0018642356203462124
S38883,0.0033936784391314506
S38891,0.0029138249501491353
S38892,0.002805669422945389
S38898,0.0029248079825430952
S38905,0.002512514023102723
S38906,0.002179100749356455
S38915,0.0026649426770562826
S38922,0.0028246561005880006
S38923,0.002412024436747909
S38924,0.003588451366271944
S38927,0.0030985233592193706
S38929,0.0025998210567258206
S38940,0.002721782878891913
S38942,0.002844742145841155
S38945,0.0029358143300763
S38948,0.0034873440106735517
S38949,0.0031133220574355728
S38953,0.003030548266795304
S38976,0.003169872162913232
S38988,0.003033964437175419
S38991,0.0023162788594303587
S38995,0.0022580562553346176
S39001,5.281606785067591e-07
S39010,2.376048110457602e-05
S39014,0.000546957985500943
S39017,2.3445892690329297e-05
S39028,0.003343127056923133
S39029,0.003646155989836491
S39036,0.001460974993019454
S39037,0.0006427749639019905
S39043,0.0005843131488821835
S39045,0.0034673052539450806
S39046,0.0020996088111061096
S39060,0.002848428466531163
S39062,0.003168051403487241
S39070,0.002561868456523164
S39076,0.0023533212303922784
S39078,0.0024215509307355517
S39082,0.0022046635063822256
S39099,1.6777941595238448e-05
S39100,0.0027880313081371146
S39106,0.0028383876881505985
S39116,0.0016175527475568296
S39122,0.003188303402048766
S39125,0.002524394525241449
S39135,0.002861285784135546
S39138,0.0025592151508003562
S39143,0.0005047423990550122
S39148,0.0024265761179381538
S39151,0.002271465311238294
S39156,0.0028069121177958503
S39157,0.002014921938907353
S39158,0.0013217340066430654
S39161,0.0025160040246562155
S39165,0.0023434029302316097
S39171,0.002933118141389722
S39182,0.0020099691946242606
S39187,0.0027814107151475677
S39197,0.002949521368389695
S39198,0.003200031012089578
S39212,0.002018868728960524
S39218,0.0035064521855010843
S39222,0.0036449375698151586
S39231,0.002688703735261575
S39240,0.0005614791783143647
S39243,0.0004974084461655137
S39245,0.0016374760133571243
S39252,0.002467272002675872
S39253,0.0029737161802691914
S39254,0.002957634542248474
S39263,0.003205613107526874
S39273,0.0025206386205975065
S39274,0.002716175546915014
S39280,0.003200303939224844
S39285,0.0022949973942876104
S39289,0.001752547826728248
S39295,0.002784280935533542
S39304,0.003584567432041386
S39311,0.0027512480865313394
S39317,0.002484575409320028
S39323,0.000620068278474516
S39330,0.002235785423063958
S39336,0.0017638638575431366
S39338,0.001613904825784103
S39340,0.0013269022973601782
S39341,0.0013321648304287744
S39343,0.0030387221347263483
S39354,0.003140885826537746
S39355,0.003181963598830529
S39363,0.0021318828293763127
S39371,0.002294191309073347
S39381,2.3427301196136315e-05
S39383,8.228958115971262e-05
S39384,0.00040517352530263575
S39386,0.00047767418336206423
S39397,0.0023650207247467464
S39399,0.0024387471759366474
S39401,0.0019039899877984208
S39406,0.002082200301382133
S39415,0.002687854074323007
S39422,1.781307361061629e-05
S39425,1.9768865711284202e-05
S39437,0.0029997842013264105
S39440,0.0031630362487291602
S39448,0.0016786488084127448
S39449,0.002569244627599629
S39460,0.0032834212942897964
S39462,0.003170809379865853
S39464,0.0030975401974775384
S39466,0.003298801799025471
S39472,0.0032287943725616934
S39476,0.003053924657147806
S39485,0.002703872631612779
S39488,0.003016067794000516
S39492,0.003206477464317281
S39500,2.2367066574940318e-05
S39505,0.0006972308027178261
S39512,2.702978056299139e-05
S39520,0.00040376011626014867
S39522,0.002763358285950878
S39534,0.0029347586572796742
S39538,0.0022480254177073182
S39547,0.0029679980456297416
S39549,0.003394866729108232
S39551,0.002797070666732561
S39552,0.0032860533369583307
S39556,0.003347592527337267
S39557,0.003090551373368686
S39559,1.8417107783158467e-05
S39565,1.4860145320458146e-05
S39569,1.9103227024219034e-05
S39574,0.0017508945431836704
S39575,0.001961622483051229
S39578,0.0021935773883542714
S39580,0.002717507548890383
S39585,0.0017922535988452158
S39586,0.00212262175214027
S39589,0.0034472897065109006
S39591,0.003554697343387159
S39601,1.6496716335621238e-05
S39602,2.409379204484881e-05
S39609,0.0006156131877936077
S39616,0.0016202090970769607
S39617,0.0019108919441253906
S39624,0.0020471719274956193
S39626,0.002393101518732204
S39629,0.0022627449880739518
S39645,0.002442528623744323
S39651,0.0021846730739078905
S39654,0.0026235370895370804
S39655,0.0028741111239123595
S39657,0.0024787452527002506
S39663,0.002897542223826221
S39668,0.002006707801211839
S39669,0.002825402515457558
S39673,0.002493499694384908
S39674,0.0028208703061742488
S39675,0.0017747450737489981
S39677,0.001579488497010045
S39678,0.001612703606373244
S39680,0.0012583715883883481
S39696,0.0026317934440180267
S39697,0.0020943993316705385
S39722,0.0030798342443104773
S39723,0.0028637293286202605
S39727,0.002799363773045345
S39731,0.003456837332279741
S39744,0.0018976246540122006
S39747,0.0026953855915311225
S39752,0.0026620507957056693
S39771,0.0005812764501146239
S39776,0.0017114044703743908
S39781,0.0019995516182421146
S39797,2.2022780560327335e-05
S39801,0.0026309087269819524
S39812,0.0031673495109435378
S39818,0.0017969278433808387
S39819,0.0018362293181932786
S39825,1.8835893262740162e-05
S39829,0.000489301343065517
S39832,0.0014409591935389246
S39833,0.0004767486464160666
S39843,0.002857315252533714
S39850,0.003271504422717169
S39851,0.0019066842089928901
S39852,0.0023005609665117674
S39855,0.0021064712587884464
S39865,0.002731313066104116
S39868,0.002588906470732448
S39870,0.0033866795552666617
S39871,0.0025580919683100946
S39872,0.0027002731473394865
S39873,0.00331591311249774
S39882,0.0028154498662394207
S39887,0.002416808534601127
S39896,0.002905431311726178
S39900,0.0032429266630030033
S39918,0.0026579295404548313
S39922,0.002183003039031194
S39923,0.0020655070255031238
S39929,0.0013163461861756428
S39931,3.016921778442154e-07
S39948,0.0025964399806129293
S39957,0.0023675128918409236
S39959,0.002828747747376298
S39963,0.0026579409857536876
S39964,0.0028576904332846976
S39974,0.0029486953274878557
S39984,0.0034557758923296194
S39991,0.0027731488720213636
S39994,0.0026429331022947908
S39998,0.0031165702273925466
S40001,0.0029571119771932717
S40007,0.003346000148687733
S40012,0.002829794251561374
S40020,0.0031086070964955153
S40025,0.003287492493123275
S40030,0.0026458543765429674
S40031,0.0030323722853508256
S40034,0.0026814062427520354
S40038,0.0024278017109716364
S40041,0.003019944724384459
S40052,0.0030545079511821696
S40056,0.003268429078326002
S40059,0.003359334306415109
S40065,0.0028378317222449954
S40067,0.0026783876974133983
S40070,0.0032453001729272624
S40078,0.003255308341170183
S40079,0.0032053096177792847
S40083,0.0023879157570560155
S40103,0.002418213624083115
S40105,0.002365813838455606
S40122,0.0026250333764044178
S40124,0.002720039843057539
S40132,0.0028341633637815754
S40151,0.002752481879496425
S40158,0.0027378049960569877
S40163,0.0035002277467768715
S40167,0.0034195560199442756
S40171,0.0035530196427560655
S40174,0.0035220650270512688
S40178,0.0036457009614061305
S40184,0.003094552031265435
S40196,0.003110010584051468
S40199,0.0030174720674274696
S40203,0.0032293458578763617
S40204,0.002991535190263479
S40206,0.0030162267368761277
S40210,0.00276707969790497
S40216,0.002056561671438802
S40219,0.0032645490744289797
S40227,0.002917198235892611
S40232,0.0022910673041459206
S40233,0.002364862594487554
S40235,0.0024639782342735284
S40237,0.002541903446775497
S40240,0.0022707773094110943
S40242,0.002746760421481312
S40251,0.002685287817377311
S40253,0.0022145373363255468
S40259,0.0025445313312150537
S40276,0.003432422394311934
S40279,0.00344429704333485
S40281,0.003168924183101979
S40286,0.0033139111557377214
S40295,0.0034640637745173104
S40298,0.0034918415187351042
S40304,0.0033875222933092515
S40306,0.0035554544753670326
S40314,0.0033859345477289205
S40322,0.003481611089331925
S40326,0.003435167700819137
S40331,0.003030534681837228
S40336,0.0033428522540670446
S40337,0.0028992603607485533
S40341,0.003024518737165367
S40343,0.003398619028847394
S40345,0.002518730868958128
S40346,0.003238340065246985
S40354,0.0032127139113902717
S40359,0.0029788238323108975
S40360,0.0034794374612435864
S40364,0.003260295663919256
S40365,0.0033829703594776437
S40366,0.0031806924222495024
S40367,0.0029359140553596795
S40371,0.0030416431549425403
S40394,0.003370305517255036
S40413,0.0033391130708319674
S40420,0.0004464334567536935
S40422,0.002163259495362246
S40431,0.002735645934928482
S40434,0.0022927643864425534
S40438,0.0017573048886050972
S40440,0.0020150913281635325
S40443,0.002665841298546231
S40451,0.0028287418232934205
S40464,0.0024396910869337045
S40468,0.00208671592727829
S40469,0.0026206306725862923
S40471,0.00212707647017553
S40478,3.4292022097798637e-07
S40485,0.0030388451321183615
S40489,0.0029375908494548198
S40492,0.0028906310533199442
S40493,0.002779220916756991
S40502,0.003137306119615872
S40504,0.003319946460041894
S40506,0.0032529733630820173
S40514,0.0030076633651520313
S40519,0.0035392362357263224
S40523,0.0028518992302756993
S40531,0.0028524915045149914
S40533,0.002983592998191155
S40536,0.0023502164522656915
S40542,0.0024661712963318415
S40544,0.0023445275724079027
S40546,0.0028746148114440796
S40556,0.0024710499452989198
S40559,0.00247486426452565
S40562,0.0004332986850324491
S40566,0.0026051759255061595
S40572,0.0034034687312128
S40587,0.0024130142951856743
S40590,0.00213502530098204
S40596,0.0025879816644527568
S40600,0.0016142708260651637
S40602,0.002961036655499476
S40605,0.0029051080966148064
S40616,0.0022184253010865524
S40618,0.002712862376720789
S40619,0.0024454437706614737
S40625,0.001277489619976036
S40627,1.5972928865340217e-05
S40637,0.002173381850752806
S40639,0.002221650102303417
S40646,0.0025233298417602747
S40647,0.0018739003468478048
S40653,0.0027467483765292984
S40656,0.003455732629404327
S40658,0.003026059208027648
S40665,0.00280893550161097
S40677,0.0028591443264877415
S40680,0.00304690781686359
S40688,0.0029291714810001255
S40691,0.0032796867049941308
S40692,0.0032647182986681395
S40693,0.0032871726079694557
S40694,0.0031071287261636017
S40698,0.0032503159030259983
S40702,0.0026504052763718683
S40705,1.7768147062965057e-05
S40711,0.003192821037788774
S40725,0.0028989265152732538
S40746,0.0030499723941767795
S40747,0.0032293277295170567
S40755,0.0026468477969332957
S40764,0.003157065671076739
S40772,0.003636742382552729
S40775,0.0037014385357205066
S40780,0.00288509262744629
S40786,0.0028809903726604276
S40796,0.003232038444312766
S40797,0.003322991671937
S40798,0.0030862598140269136
S40799,0.002935037174588457
S40801,0.002799529725550891
S40803,0.0029521099721176135
S40810,0.003352235584747739
S40813,0.0023168665109824104
S40820,0.0023793134228601766
S40831,0.002794170225090035
S40834,0.0030482802537143156
S40837,0.003055176929596924
S40840,0.002314433180982782
S40847,0.002663758706494766
S40853,0.0025315634877571113
S40860,0.0029899616932427173
S40867,0.003219703371150176
S40869,0.0029023144451935947
S40871,0.0032457634192273955
S40874,0.0016856993856609911
S40878,0.0024221110051047953
S40890,0.0033315226154246595
S40892,0.0021174475742404115
S40893,0.0015302171290642328
S40895,0.0024568911389287983
S40896,0.0024129784848966897
S40898,0.0024688576734495098
S40903,0.002676585703527859
S40909,0.002676408816295689
S40910,0.002741106621865489
S40915,0.001971872981995573
S40926,0.00044850970157381124
S40931,0.00036639778562603197
S40937,0.003052499256909373
S40943,0.0025933987032301354
S40946,0.002533462603168869
S40948,0.0027046066217504125
S40952,0.0026521861635559548
S40959,0.0030673187140414634
S40963,0.002928962127217891
S40965,0.0028970507761280056
S40968,0.0030726881878450564
S40969,0.0033308980709280157
S40976,0.003044499229138232
S40977,0.0032638758052027116
S40980,0.003270710563778882
S40981,0.0031985283387018586
S40990,0.0035505244248320747
S40998,0.003366610972211521
S41006,0.0036159476950190297
S41007,0.0036366747657277333
S41011,0.003307335382442542
S41012,0.003548480954736182
S41022,0.003452842385525526
S41029,0.0034384383163381244
S41034,0.003394240511261664
S41039,0.0024515904541448923
