ufs_serial,pred
S39782,0.0017067672704411923
S39787,0.0015937994377010864
S39798,0.003236125597739222
S39810,0.0029387932851577215
S39815,0.002923267410047891
S39817,0.0031396413451998217
S39824,0.0002548575740810279
S39831,0.00021095054044512968
S39835,0.002734308495035846
S39842,0.0018758507006839174
S39844,0.0032659623452829627
S39846,0.0034091676447926024
S39863,0.00267054601747179
S39864,0.002605893627151298
S39866,0.0029605416684364647
S39867,0.002672287245371887
S39877,0.002613041212619294
S39883,0.002911272663220857
S39884,0.003045808332471573
S39894,0.0022409876289606954
S39899,0.0031774205687085206
S39903,0.002839209463843322
S39904,0.002454231521102823
S39916,0.0024542592647287488
S39920,0.0003856854596287989
S39927,0.0021918900308260316
S39932,4.10829570592281e-05
S39934,0.00014119892811550978
S39944,0.003076182906257745
S39945,0.002782653023044884
S39947,0.002824397524533331
S39954,0.002748796485384555
S39960,0.0027223999062125563
S39965,0.0030750630341827823
S39972,0.0019263777926254257
S39977,0.002979745334259608
S39980,0.0034200215001282926
S40008,0.0027103495602687354
S40010,0.0032341849921088623
S40016,0.0035954735503177034
S40024,0.00303476119425831
S40032,0.002662060537321424
S40037,0.002845068644453654
S40039,0.0025828654327000435
S40043,0.0032946596036227066
S40046,0.0029593082668084663
S40048,0.0026407125389240156
S40049,0.002898035587130639
S40050,0.0032825911133309463
S40062,0.0033025627811473436
S40066,0.002842538805781311
S40082,0.003126762548554377
S40085,0.002416175883846875
S40089,0.00024113067304891997
S40090,0.0016554204120041694
S40091,0.0018983038641544852
S40092,0.001158576164412159
S40094,0.0020029036902258902
S40099,0.0018647356110878509
S40113,0.0027910820573544314
S40116,0.0024329937060784995
S40128,0.0024682041173893577
S40129,0.0026849199680173182
S40133,0.0026773822081669826
S40135,0.0026727111139508023
S40137,0.0026298832787865077
S40145,0.0029966530976741935
S40165,0.0034165321447226114
S40173,0.003324316609046042
S40183,0.0028092297093298612
S40185,0.0027676668577684537
S40188,0.0027777303490371546
S40192,0.0030634647486537854
S40208,0.003000637825534022
S40209,0.00350353720690614
S40214,0.0032826429031328416
S40218,0.003289029610682044
S40222,0.003273449874089352
S40223,0.0031251085898234914
S40238,0.0030271482989747372
S40252,0.0026754911447606547
S40256,0.0027059220296742287
S40257,0.0018502519622208022
S40264,0.0019042830309283336
S40267,0.003091801174578132
S40269,0.0034177499830139696
S40271,0.003503725626007799
S40272,0.002839024578567146
S40274,0.0032121126096805695
S40280,0.00334066801336584
S40283,0.0033550713590751033
S40284,0.003393748826863729
S40291,0.0035313186906496797
S40294,0.0032453068028266124
S40297,0.0033715642196238157
S40312,0.0034257685916616993
S40313,0.0035791310922741334
S40315,0.0036981471513875667
S40319,0.0032240628277960424
S40324,0.0028022770437841574
S40329,0.003104070218271243
S40340,0.0032956644322372523
S40355,0.003254433319813385
S40356,0.0034003708735991056
S40361,0.0031743324350670516
S40363,0.0034201597280649923
S40374,0.0031582109568223872
S40376,0.003285455207781078
S40380,0.0024405147517686555
S40382,0.0015336410417290897
S40391,0.0028216928239591706
S40398,0.002876741594950467
S40399,0.003250091592362413
S40405,0.0032631950863365585
S40407,0.0028720854632809873
S40412,0.0031600759573679697
S40417,0.0033260521173900165
S40426,0.002366691385855471
S40432,0.0017127943954546312
S40439,0.0021589033260323645
S40441,0.001331093483213433
S40466,0.00248184225135656
S40474,0.001218558246109377
S40475,4.445543466745866e-05
S40483,0.002939469625071588
S40499,0.0033038499810068346
S40500,0.003219115844234622
S40501,0.003375178102733507
S40505,0.0028407866972392937
S40507,0.002900597834754251
S40512,0.003081948067860381
S40520,0.0034786500419193593
S40530,0.0026978166180548478
S40535,0.0030039185960022852
S40538,0.002809953210915389
S40543,0.002428979197139758
S40553,0.0028480314792184254
S40554,0.003026068894086994
S40557,0.002558010657385473
S40573,0.002816089536651196
S40576,0.0028269111969781665
S40581,0.0015350293677249304
S40582,0.0019930277154552125
S40583,0.002206175977714831
S40591,0.002836864614541425
S40595,0.0020702422758671316
S40604,0.0019564921348234764
S40606,0.00268326186534636
S40611,0.0024862799645386097
S40622,0.0019997637880106987
S40633,0.0028848984289177653
S40634,0.001614300225738746
S40657,0.003508900789815062
S40659,0.003038489956963481
S40668,0.002970466250181015
S40669,0.002126494664653617
S40674,0.0027496257705657895
S40675,0.002847107832683115
S40678,0.002893415462218799
S40679,0.003033816881615101
S40681,0.0034691555911119804
S40682,0.0036258082897403154
S40687,0.002738338307160457
S40690,0.003039626333870275
S40697,0.0031949467838013664
S40701,0.0034493678095614587
S40703,0.00030524109597220906
S40704,0.0002730891833144865
S40709,0.003466303841939308
S40714,0.0028247981069833734
S40715,0.0035221186452276516
S40718,0.0034110342959732588
S40720,0.003330411714570719
S40721,0.003412374818330658
S40732,0.0031064542804222317
S40738,0.003285729162581911
S40742,0.0031044628632898867
S40744,0.00294670417604365
S40745,0.0029985935711089352
S40751,0.0030262353799101085
S40752,0.003211908331337387
S40758,0.003404794644364945
S40759,0.0035645837065981035
S40767,0.0036119011325323747
S40777,0.003131566014895187
S40778,0.003101633518228185
S40781,0.0031909268780872546
S40800,0.003146897765084681
S40802,0.002406819442979146
S40809,0.0033200473232946758
S40811,0.0033031695290001877
S40815,0.0028835513701646804
S40818,0.0026947157427328955
S40825,0.002417854730091499
S40828,0.0025517275340935217
S40830,0.00260657125509225
S40841,0.0021851777956573217
S40849,0.0026218507865570224
S40852,0.002694198228696679
S40858,0.0029179484307447546
S40882,0.0030689697605552108
S40883,0.002156105496949769
S40894,0.0019735100083861632
S40906,0.0027115240626284774
S40907,0.002563388564195397
S40911,0.0028588932813391455
S40912,0.0026891377751129797
S40916,0.002222078121211982
S40919,0.003277549483011375
S40922,0.001992798695528751
S40924,0.0001627999412565324
S40932,0.00012459479135464564
S40935,0.0028622462856080894
S40941,0.0030575378538895007
S40942,0.002463166238051155
S40944,0.001930886057093784
S40958,0.0031031464666861114
S40974,0.0032296702750184694
S40985,0.0034463583796079493
S40989,0.003308233093252468
S40996,0.003298073321438339
S41009,0.00366504074377585
S41015,0.0034130608292976634
S41017,0.0036548219636662045
S41020,0.0035217571102148433
S41023,0.0036781677681338113
S41024,0.0036847335075919667
S41035,0.003551475623297013
S41038,0.0026547631963410733
S41047,0.003354645829314278
S41048,0.0030067216780637926
S41050,0.0030416481104458036
S41062,0.003324062727455628
S41070,0.0028664426376620086
S41076,8.414526338139056e-05
S41077,7.611751774514225e-05
S41078,0.0035323191903737696
S41080,0.0030877528512067726
S41083,0.0017917074357987751
S41087,0.00011141723177718449
S41089,4.417031418433739e-05
S41091,0.00036078303629456527
S41099,0.0010581102644830393
S41100,0.00019613054182514108
S41106,0.0
S41111,0.0001138207702917642
S41120,0.0
S41122,4.828924784356654e-05
S41123,3.5993533762241036e-05
S41128,0.0030852518328598226
S41135,0.0027257401348107137
S41137,0.003086926451698695
S41140,0.003301162560577006
S41141,0.002570881528407037
S41143,0.003369893355202581
S41147,0.0020983613104459337
S41150,0.001960025442806295
S41160,0.002715638555236434
S41162,0.0023845652620871696
S41164,0.0033594335651186387
S41170,0.003225429748421682
S41177,0.003171515493247566
S41183,0.002303845768587245
S41193,0.0016920385251066716
S41196,0.0018823420885361222
S41198,0.0031910934084130272
S41200,0.0016502023096629673
S41204,0.0012961292306004183
S41210,0.0037065493375162814
S41212,0.0034227068280925184
S41217,0.00024079011434525695
S41218,0.00027569938575402813
S41225,0.00026910596610788706
S41230,0.0024260003710784538
S41233,0.0035920816051730657
S41235,0.002295264264034327
S41244,0.0015053698874582825
S41246,0.0014806745047297747
S41247,0.00020017462753293307
S41262,0.0018392096579861535
S41263,0.0021110981043964585
S41267,0.002489984152244233
S41268,0.0023084408220485648
S41277,0.0031742864651624677
S41279,0.0018210545814254667
S41282,0.0023336795178380775
S41284,0.002904279781306201
S41286,0.002194152245074634
S41287,0.0026090100878088866
S41294,0.003194394139852416
S41295,0.003023090775706152
S41303,0.0031563631506792947
S41311,0.003149340780865314
S41315,0.0023826752402625728
S41325,0.0023655619325723223
S41327,0.0030038870074194403
S41329,0.002204424132612322
S41330,0.0030012101679037116
S41333,0.0027934475506012383
S41343,0.0025790735327444942
S41345,0.0030321702431532664
S41362,0.00018077466201936617
S41367,0.00013363847168303545
S41383,0.0016548120464743713
S41385,0.002570827074310427
S41391,0.0032754562517013012
S41402,0.0002664048176783041
S41409,0.0024518980095482056
S41410,0.0024453751679174413
S41413,0.0028185926371921727
S41419,0.002704822025579333
S41428,0.0028715919122016434
S41431,0.002950420841003469
S41433,0.002297158347039255
S41437,0.0001364796882904912
S41443,0.0032215466039687444
S41446,0.0037076903522677727
S41452,0.003247497823189049
S41454,0.0036075838853466035
S41463,0.0036092773962906606
S41466,0.002507326288386109
S41473,0.002829804776085602
S41474,0.0021034317384812425
S41480,0.003408006370559198
S41481,0.0035261246366411468
S41484,0.0034344566826167164
S41489,0.0034855318555282624
S41490,0.0033452474539729005
S41491,0.0033846901940177464
S41495,0.0033099454056185473
S41500,0.0032751350722835027
S41502,0.003386621978499313
S41510,7.523754012390097e-05
S41511,0.00014014038384129398
S41513,0.0020506002029787545
S41516,0.0019649661530244536
S41517,0.0025510398686276856
S41525,0.00283035992132281
S41526,0.0025974081612669176
S41527,0.002842922271213861
S41529,0.0017033729150473399
S41533,0.002175704800476331
S41542,0.0034412826399252195
S41544,0.0028775884533836895
S41546,0.003204989299846811
S41553,0.0029283282353974745
S41563,0.0017688951199385037
S41564,0.003085594702556878
S41571,0.0027262638401627155
S41591,0.00209468027281276
S41595,0.0026423935218971464
S41599,0.00247639034084172
S41600,0.0024915908603116914
S41610,0.001672059722424006
S41613,0.0014936265035267748
S41614,0.0014049795184472528
S41617,0.0033428007080977136
S41622,0.0035613125918228378
S41623,0.0032815344504583785
S41625,0.0034430839759907964
S41630,0.0034840427858087632
S41633,0.0035873018420775594
S41639,0.003521091555636167
S41640,0.0034356677517590785
S41643,0.0033827233439866285
S41648,0.0013120205378776058
S41650,0.00012281435214940516
S41658,0.0022579727022249384
S41673,0.0025906861389719264
S41677,0.00035058724016126785
S41679,0.0011911008516464058
S41686,0.0018930474853780964
S41687,0.001535872931381344
S41701,0.0024684883716517884
S41703,0.0023094874820314025
S41706,0.0027958140341963213
S41709,0.0028387330016411676
S41710,0.00031070388588781033
S41721,0.0023997473338711432
S41726,0.0029909376815408124
S41736,0.0019062500422311142
S41738,0.0027688640928317117
S41739,0.0014195003662083037
S41740,0.0018153276029362687
S41744,0.0028008073300581646
S41749,0.002627098711426799
S41765,0.0030778021116232824
S41769,0.0033708606112004724
S41781,0.0034636211604721617
S41783,0.003726694628958449
S41784,0.003438685638745585
S41786,0.00348727654776005
S41797,0.003495600339308937
S41799,0.003285330313843346
S41802,0.0035277450370348345
S41803,0.003337048882346961
S41804,0.0037237043069419085
S41806,0.003331889124625461
S41810,0.0034424207706337767
S41811,0.003613029555151814
S41818,0.00350698724182014
S41823,0.0032251784249781638
S41827,0.0036088738252127123
S41833,0.0036282280436821983
S41834,0.00351167311082528
S41842,0.0034124331918264318
S41850,0.0027315952126150305
S41852,0.0029435010501795687
S41856,0.002685512711590102
S41857,0.0031126696452863623
S41858,0.0029692804516909805
S41863,0.002494010462073147
S41865,0.002884081805482086
S41867,0.0024412874917640382
S41872,0.002569331597297914
S41880,0.002694360358497436
S41882,0.002476477127073608
S41885,0.0027379291773409666
S41893,0.0032330837063971854
S41894,0.0030794878969572083
S41903,0.003336005221876019
S41904,0.002886122648497403
S41915,0.0029790359092030393
S41919,0.0025949249157945047
S41929,0.0037110410914000876
S41933,0.0031883063661019362
S41934,0.001959792130770098
S41935,0.0002747215637665044
S41936,0.0003025688608428417
S41950,0.003012486902437407
S41959,0.0024093009051992776
S41961,0.0030478235576486714
S41963,0.0022486805789075815
S41964,0.0027753527794999646
S41966,0.002510103652683562
S41978,0.0027242863826981946
S41981,0.0025762013536390262
S41991,0.0033100541750521557
S41992,0.0032887699211496583
S41996,0.0028567768431826544
S41998,0.0029652059730133867
S42010,0.0031430143690292767
S42013,0.003760337253301671
S42015,0.003680750781010157
S42019,0.003166265168949299
S42022,0.00313747852027308
S42025,0.0031275738988780707
S42036,0.0029377692148246227
S42047,0.003401375386654982
S42057,0.0036069630085040134
S42059,0.003535150575565507
S42061,0.0037552531652484344
S42064,0.0035843516334126474
S42070,0.0035297956975152813
S42081,0.003609105097207711
S42092,0.003540578965937731
S42093,0.0036526203376212986
S42097,0.0034530468038859114
S42105,0.003243023122972262
S42108,0.002487357058701845
S42109,0.0017811209863374743
S42121,0.0030675265037386017
S42124,0.0028131087777461426
S42141,0.0030079171484194
S42144,0.0015100516314946924
S42146,0.0026939369092474083
S42148,0.002274588667940397
S42155,0.00021169594260003952
S42164,0.0028394267514513256
S42170,0.0018312409349994841
S42184,0.002258140568786865
S42190,0.0015125688894327585
S42195,8.426271159103546e-05
S42199,0.002513187214113406
S42212,0.0030875714017223246
S42215,0.0027060030781117335
S42216,0.003236793277046516
S42233,0.002976626923833496
S42235,0.00336809259411735
S42251,0.003672223196444837
S42256,0.002728020800544167
S42265,0.003050753327364445
S42266,0.002960696234873653
S42271,0.0034501895182129116
S42276,0.0034893232119546833
S42290,0.0015241783931255514
S42292,0.0019228001534998004
S42294,0.0019454103562210436
S42295,0.0013249099503438928
S42297,0.0026306988493713696
S42316,0.002932785123183116
S42321,0.0015941108141289556
S42322,0.0024932643413520302
S42325,0.0030957813235977143
S42331,0.00335720303059458
S42337,0.002762286759566756
S42342,0.00010606515077776276
S42345,7.868885445923095e-05
S42355,0.002785012860394704
S42365,0.002671958158877851
S42370,0.0026650502401165594
S42371,0.002107922797130381
S42378,0.002932431647030339
S42380,0.002632092970377377
S42381,0.003043309851525529
S42385,0.0017250674762742417
S42397,0.0010380014702534254
S42403,0.00033496885080882985
S42407,0.002013793683358627
S42415,4.438096997742067e-05
S42417,0.00021355127212853252
S42419,0.0
S42425,6.523127812633232e-05
S42427,0.003450252480998721
S42434,0.0031951353950051766
S42435,0.0033881878569292046
S42450,0.0034225842954822144
S42459,0.0033768849077406545
S42467,0.00023285859415201802
S42468,0.0002465422103803168
S42471,0.00029350161881629524
S42472,0.00029475808021715475
S42473,0.0025072501854671975
S42476,0.0032471700566470505
S42492,0.0029771294717742536
S42493,0.0034360617494912492
S42495,0.0018916591884969227
S42498,0.0026625334309779694
S42499,0.0028372895622256608
S42504,0.002455239711977799
S42507,0.0021349476195551896
S42508,0.0025147784548980516
S42512,0.003228553950991679
S42525,0.0003076890013041112
S42536,0.0001777790957312141
S42540,0.0001537642655294047
S42542,0.0020535003793894606
S42546,0.0030062138796031258
S42554,0.003380545641109741
S42556,0.0033220353844902032
S42559,0.0026391519178670265
S42565,0.0024947152935767755
S42568,0.0024078951176301983
S42574,0.00015759343747954254
S42578,0.0029697855184416884
S42582,0.0034898667692419626
S42585,0.00011917827747045193
S42589,0.003024077944006825
S42592,0.003291115393741654
