ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S15788,0000016_3_36_14,4,0.13782329534303225,0.8621767046569677,0.0008688790489871114,0.0007490540600211708,0.0007490540600211708,0.0
S15796,0000021_19_58_15,4,0.14156839984575903,0.8584316001542409,0.0009011119947120478,0.0007735765106952582,0.0007735765106952582,0.0
S15805,0000013_7_53_27,4,0.13138737252868657,0.8686126274713134,0.0008861751081617793,0.0007699201228187784,0.0007699201228187784,0.0
S15813,0000023_11_28_29,4,0.18303011300831193,0.816969886991688,0.0008952171628232651,0.0007306151726501487,0.0007306151726501487,0.0018774128721772
S15814,0000023_13_45_15,4,0.20751595134687756,0.7924840486531224,0.0008696871927585496,0.0006896254685982697,0.0006896254685982697,0.0
S15817,0000023_13_62_17,4,0.24090849912909199,0.759091500870908,0.0010109794595955144,0.0007664636869494668,0.0007664636869494668,0.0
S15821,0000023_12_56_15,4,0.19865061559045877,0.8013493844095412,0.00087692215136621,0.0007035411621484414,0.0007035411621484414,0.0131485953792835
S15822,0000023_13_31_29,4,0.2279418162762789,0.772058183723721,0.0008815845281355375,0.0006818176472212555,0.0006818176472212555,0.0036811133701444
S15824,0000023_15_33_13,4,0.2906108651094169,0.7093891348905831,0.0008691844687611693,0.0006166642848941646,0.0006166642848941646,0.0037657078128966
S15825,0000023_10_32_12,4,0.2990919961522266,0.7009080038477734,0.0008301832432701377,0.0005829245283213787,0.0005829245283213787,0.0093873835076704
S15833,0000023_21_58_23,4,0.2551220062211914,0.7448779937788086,0.0009724453296623969,0.0007236791461221405,0.0007236791461221405,0.0092449980282297
S15834,0000023_16_58_26,4,0.29061665408391013,0.7093833459160899,0.0008656814416506827,0.0006153026090025336,0.0006153026090025336,0.0
S15837,0000020_6_33_29,4,0.2362926336480194,0.7637073663519807,0.0009875091869371996,0.0007555914538270178,0.0007555914538270178,0.0
S15842,0000007_10_34_22,4,0.09855882569407855,0.9014411743059214,0.0008567274917060973,0.0007721126502948459,0.0007721126502948459,0.0
S15865,0000009_21_32_15,4,0.2576322812723099,0.74236771872769,0.0008212440031794335,0.0006100208338879389,0.0006100208338879389,0.0018368425526567
S15868,0000007_3_24_22,4,0.08865570719895075,0.9113442928010492,0.0008962073092712117,0.0008170775173359712,0.0008170775173359712,0.0037256930388761
S15879,0000007_5_39_30,4,0.11507463849763855,0.8849253615023615,0.0008839220977817108,0.0007823160110921761,0.0007823160110921761,0.0113843299394133
S15886,0000009_5_55_19,4,0.18033736033060793,0.819662639669392,0.00084940849142811,0.0006965357350370467,0.0006965357350370467,0.001877327773119
S15894,0000007_4_28_21,4,0.08325559699246908,0.9167444030075309,0.0009078864694595655,0.0008323471672619733,0.0008323471672619733,0.0073967414154267
S15896,0000009_9_37_17,4,0.2587422563658912,0.7412577436341088,0.0008695232898650343,0.000644146628530169,0.000644146628530169,0.0055592219326405
S15904,0000002_18_28_17,4,0.19908222896584726,0.8009177710341527,0.0008950315351530247,0.0007171202420533392,0.0007171202420533392,0.0
S15915,0000002_4_41_32,4,0.5848076511451983,0.4151923488548017,0.0009146372692017282,0.000380100531306864,0.000380100531306864,0.0
S15916,0000002_12_53_13,4,0.5222961539941142,0.4777038460058858,0.000882972013702531,0.00042265860213501835,0.00042265860213501835,0.0
S15918,0000003_5_35_27,4,0.12871899291056113,0.8712810070894389,0.0008575142449214342,0.0007472262558842288,0.0007472262558842288,0.0
S15935,0000005_21_32_13,4,0.1779194296199592,0.8220805703800408,0.00090986934895617,0.0007486680648037979,0.0007486680648037979,0.0
S15943,0000004_5_53_24,4,0.1308061072267784,0.8691938927732216,0.0009057358654412189,0.0007871201672568013,0.0007871201672568013,0.001895911773345
S15949,0000004_8_40_21,4,0.14566030860142717,0.8543396913985728,0.0009042484835242244,0.0007722290184657558,0.0007722290184657558,0.0
S15960,0000024_15_31_30,4,0.12263203543719209,0.8773679645628079,0.0008697122239896193,0.000763161877476672,0.000763161877476672,0.0037307690864119
S15962,0000024_12_16_19,4,0.12111290589115122,0.8788870941088488,0.0008950371380659094,0.0007868911145377296,0.0007868911145377296,0.0018447582141849
S15963,0000024_12_32_17,4,0.10926545408036811,0.8907345459196319,0.0009313738424906082,0.000829669705694716,0.000829669705694716,0.0036997335000818
S15968,0000024_14_41_27,4,0.12148651509016964,0.8785134849098304,0.0008796902514479797,0.0007722786590044122,0.0007722786590044122,0.0
S15969,0000024_6_39_14,4,0.2043170746106435,0.7956829253893565,0.0009486013389775364,0.0007539974399030836,0.0007539974399030836,0.001889748211013
S15976,0000024_4_27_28,4,0.1485664331592585,0.8514335668407416,0.0009595934961011521,0.0008171380092984438,0.0008171380092984438,0.0037366594865664
S15977,0000024_17_22_22,4,0.10094386268368896,0.8990561373163111,0.0009202727218754419,0.000827495699966108,0.000827495699966108,0.001889748211013
S15984,0000024_24_38_19,4,0.1751794856138298,0.8248205143861702,0.0009411309078385362,0.0007766506024860741,0.0007766506024860741,0.0094881369651707
S15987,0000024_9_27_27,4,0.0978348940785844,0.9021651059214156,0.0009197771431659787,0.0008297846744233222,0.0008297846744233222,0.0037764379148287
S15990,0000024_20_59_25,4,0.13506280418267605,0.864937195817324,0.000870840337041155,0.0007532194608333928,0.0007532194608333928,0.001866750801914
S15998,0000009_18_49_14,4,0.23005574596664136,0.7699442540333586,0.0008522050550454723,0.0006566679426275545,0.0006566679426275545,0.0
S16003,0000001_1_27_20,4,0.19559349845219184,0.8044065015478081,0.0010334480983700402,0.0008333507806895146,0.0008333507806895146,0.0112299888152022
S16016,0000017_6_46_28,4,0.2222974497328029,0.777702550267197,0.0009480953297656683,0.0007364211796390644,0.0007364211796390644,0.0056245261025542
S16018,0000017_9_59_24,4,0.27405390303250976,0.7259460969674902,0.0008892715824537203,0.0006447168193864736,0.0006447168193864736,0.0018429727855588
S16019,0000017_9_43_31,4,0.2554639664805093,0.7445360335194907,0.0008778990959824157,0.000653646601270898,0.000653646601270898,0.0
S16022,0000017_9_55_14,4,0.25524786125512466,0.7447521387448753,0.0008270457168358465,0.0006156673477242454,0.0006156673477242454,0.0056861735598649
S16032,0000017_3_39_16,4,0.1992193946170393,0.8007806053829607,0.0008357869089410728,0.0006693592711808516,0.0006693592711808516,0.005600126200027
S16037,0000022_3_41_13,4,0.28316098177204024,0.7168390182279598,0.0008925398884506415,0.0006395266992504073,0.0006395266992504073,0.0
S16041,0000021_1_52_15,4,0.48691882220646865,0.5130811777935314,0.0009163422693855938,0.0004677552655604217,0.0004677552655604217,0.0
S16045,0000021_3_27_19,4,0.4804865032234915,0.5195134967765085,0.001041768816997847,0.0005453247701614998,0.0005453247701614998,0.0
S16048,0000021_8_35_25,4,0.4016445102756034,0.5983554897243966,0.0008459200939878745,0.0005061736066473243,0.0005061736066473243,0.0
S16057,0000006_17_56_18,4,0.24318215998752288,0.7568178400124771,0.0008707392236512925,0.0006588880195086468,0.0006588880195086468,0.0
S16068,0000009_19_63_24,4,0.4164398615625976,0.5835601384374024,0.0011968968543180736,0.0007099754857646173,0.0007099754857646173,0.0
S16073,0000011_24_60_19,4,0.6698918458420251,0.3301081541579749,0.000910884506279255,0.00030093070549782605,0.00030093070549782605,0.0018341784578138
S16082,0000011_23_51_27,4,0.4350755780397956,0.5649244219602044,0.0008634177454144509,0.000485909228762282,0.000485909228762282,0.0
S16090,0000011_20_59_25,4,0.18784593026229063,0.8121540697377094,0.0008469443294366275,0.0006876841391117042,0.0006876841391117042,0.0055812595454137
S16095,0000016_25_54_24,4,0.6147640187130939,0.38523598128690606,0.0009149511799367001,0.0003518829232246767,0.0003518829232246767,0.0
S16098,0000009_14_38_15,4,0.3197976662793902,0.6802023337206098,0.0008219904321754514,0.0005588829419701944,0.0005588829419701944,0.0
S16108,0000001_21_17_18,4,0.4859232784341007,0.5140767215658992,0.0008457315372791003,0.0004348742513429748,0.0004348742513429748,0.0
S16109,0000001_19_51_14,4,0.4114537865783491,0.5885462134216509,0.0008581887974361906,0.0005056228650790034,0.0005056228650790034,0.0
S16110,0000001_21_48_15,4,0.5121417620705908,0.4878582379294092,0.0009067200510347196,0.0004422151825787764,0.0004422151825787764,0.0
S16115,0000008_22_59_22,4,0.2490713330353447,0.7509286669646553,0.0008999478623420114,0.0006762303297721511,0.0006762303297721511,0.0055132173006311
S16126,0000001_13_57_24,4,0.2654739288723841,0.7345260711276159,0.0008828969480624965,0.0006489600152004596,0.0006489600152004596,0.0
S16135,0000024_15_37_13,4,0.4424724534910688,0.5575275465089312,0.0008664392712121649,0.0004827780208732484,0.0004827780208732484,0.0
S16136,0000024_17_37_12,4,0.135969130250465,0.864030869749535,0.000972925160804323,0.0008413927232525026,0.0008413927232525026,0.0
S16137,0000024_16_41_24,4,0.09296873758132895,0.907031262418671,0.0008833772742549052,0.0008013763047889105,0.0008013763047889105,0.0
S16145,0000004_7_59_17,4,0.1686842065975488,0.8313157934024512,0.0009271990535626435,0.0007700835629424428,0.0007700835629424428,0.0085492138851618
S16150,0000010_18_30_31,4,0.16115861980901108,0.8388413801909889,0.0008922582926091558,0.0007484742729736526,0.0007484742729736526,0.0
S16155,0000012_10_36_22,4,0.1591412723809417,0.8408587276190583,0.0009014940182569258,0.0007575138882133852,0.0007575138882133852,0.0
S16159,0000025_11_18_23,4,0.7542411675948942,0.24575883240510576,0.0008855454717245951,0.0002178339057947894,0.0002178339057947894,0.0
S16161,0000009_10_31_23,4,0.5542097020013291,0.44579029799867087,0.0008460791782074925,0.000375835925278711,0.000375835925278711,0.0
S16165,0000009_19_41_26,4,0.5632414397448372,0.4367585602551628,0.0009480320492808628,0.00041338859132534665,0.00041338859132534665,0.0
S16172,0000013_25_29_19,4,0.6827690867576597,0.3172309132423403,0.0008638674500476931,0.00027444590928545743,0.00027444590928545743,0.0
S16177,0000013_24_17_26,4,0.83584524936822,0.16415475063177998,0.0009014168479281079,0.00014718541851703313,0.00014718541851703313,0.0
S16180,0000014_8_53_23,4,0.7513070120898795,0.2486929879101205,0.0009103992164199799,0.00022726255163360841,0.00022726255163360841,0.0
S16185,0000014_24_32_26,4,0.8979630540589196,0.10203694594108037,0.0008591345542257685,8.77362791136663e-05,0.0,0.0
S16186,0000014_15_25_23,4,0.6534288436067164,0.3465711563932836,0.0008564196228230428,0.0002983641688882775,0.0002983641688882775,0.0
S16187,0000014_21_23_27,4,0.8967077254538265,0.10329227454617351,0.0009680769150455448,0.00010142204160737346,0.0,0.0
S16189,0000014_8_39_30,4,0.8406414164337312,0.15935858356626875,0.000839549737155016,0.00013380390868329576,0.00013380390868329576,0.0
S16194,0000014_2_48_17,4,0.9350951443445372,0.06490485565546278,0.0008895336007558167,5.76522493045243e-05,0.0,0.0
S16200,0000013_20_51_19,4,0.5794574067056323,0.4205425932943677,0.000946312132660109,0.0004003310644271299,0.0004003310644271299,0.0
S16201,0000004_15_13_21,4,0.1904738786891758,0.8095261213108242,0.0008831949252963247,0.000716298688471024,0.000716298688471024,0.0
S16202,0000004_9_51_17,4,0.1301003182887762,0.8698996817112238,0.0008884250651612762,0.0007728553303621376,0.0007728553303621376,0.0
S16206,0000003_17_25_16,4,0.13407470989566148,0.8659252901043385,0.0009471839148307436,0.000821066623097254,0.000821066623097254,0.0
S16212,0000006_11_51_29,4,0.17338946582808182,0.8266105341719182,0.0008798498907757349,0.0007274286122775793,0.0007274286122775793,0.0
S16214,0000017_11_60_19,4,0.19534317436137671,0.8046568256386233,0.0008647493449616794,0.000695828277213204,0.000695828277213204,0.0
S16215,0000009_20_50_25,4,0.2475001605193728,0.7524998394806273,0.0008695274934490008,0.0006536775137571896,0.0006536775137571896,0.0
S16217,0000001_5_25_22,4,0.15976129541884557,0.8402387045811545,0.0008838629760482338,0.0007422184156371449,0.0007422184156371449,0.0
S16222,0000001_10_19_23,4,0.38009859642638133,0.6199014035736187,0.0008225782005957622,0.0005096046579901906,0.0005096046579901906,0.0
S16224,0000001_7_21_19,4,0.48216174500421854,0.5178382549957814,0.0008983137218324977,0.00046692263841879725,0.00046692263841879725,0.0
S16226,0000001_9_42_15,4,0.42683195030248744,0.5731680496975126,0.000866218870009995,0.0004968649804161132,0.0004968649804161132,0.0
S16230,0000009_14_26_25,4,0.33337510039775486,0.6666248996022451,0.0008344414141083871,0.0005556504014119381,0.0005556504014119381,0.0
S16234,0000009_14_53_26,4,0.28817979724661535,0.7118202027533846,0.0008678900316804819,0.0006173660567938631,0.0006173660567938631,0.0
S16244,0000000_20_30_26,4,0.8638356192576764,0.13616438074232362,0.0008481301119096398,0.00011534140404701154,0.00011534140404701154,0.0
S16248,0000000_14_22_27,4,0.8787136220282056,0.12128637797179442,0.0009249876373089613,0.00011206856381940985,0.00011206856381940985,0.0
S16250,0000000_14_53_29,4,0.8779932153595131,0.12200678464048687,0.000902682878062333,0.00011058350645449445,0.00011058350645449445,0.0
S16253,0000000_11_31_15,4,0.873727550307362,0.12627244969263796,0.0009055508369416887,0.00011438725840280842,0.00011438725840280842,0.0
S16261,0000022_20_51_13,4,0.8546421748696812,0.1453578251303188,0.0009060629222980281,0.00013145229592335752,0.00013145229592335752,0.0
S16265,0000022_22_46_23,4,0.869547552742671,0.13045244725732896,0.0009383044585872748,0.00012241444950740954,0.00012241444950740954,0.0
S16282,0000020_2_23_25,4,0.2243635324143434,0.7756364675856566,0.0008926210111988482,0.0006923436322251413,0.0006923436322251413,0.0018467941214722
S16291,0000020_24_26_18,4,0.28408333824433857,0.7159166617556614,0.0009308190698672669,0.0006686872487277418,0.0006686872487277418,0.0037027517331038
S16292,0000020_4_53_22,4,0.6124443150526159,0.3875556849473841,0.0009105496362973033,0.0003544522368962553,0.0003544522368962553,0.0
S16294,0000020_4_16_22,4,0.4636468388852997,0.5363531611147003,0.0009074128869359893,0.00048722106098940865,0.00048722106098940865,0.0037554641247388
S16295,0000020_4_35_20,4,0.6091401731151529,0.3908598268848471,0.0008888936899929651,0.00034436020145293245,0.00034436020145293245,0.0
S16296,0000018_25_35_19,4,0.3394959692046046,0.6605040307953953,0.0012455087416873734,0.0008199025151648296,0.0008199025151648296,0.0
S16298,0000019_5_29_24,4,0.5001470925624745,0.49985290743752553,0.000852933691537148,0.00042476501590324196,0.00042476501590324196,0.0
S16300,0000025_25_21_18,4,0.4221988074492774,0.5778011925507226,0.0009138020106086858,0.0005263573968473668,0.0005263573968473668,0.0
S16303,0000020_6_43_17,4,0.24698540868290575,0.7530145913170943,0.0008984613023740285,0.0006772017497672623,0.0006772017497672623,0.0018671295044029
S16307,0000027_25_50_30,4,0.5331312284985574,0.46686877150144257,0.0008452297517891667,0.0003944950912027987,0.0003944950912027987,0.0
S16318,0000027_20_44_16,4,0.35117992999015213,0.6488200700098479,0.0008180996392665057,0.0005311106660413276,0.0005311106660413276,0.0073625539321889
S16321,0000027_19_38_16,4,0.2790751678022054,0.7209248321977946,0.00085050936370882,0.0006133463280285636,0.0006133463280285636,0.0
S16328,0000015_8_14_21,4,0.7067980171540487,0.29320198284595134,0.0009661325951515092,0.0002832497568215305,0.0002832497568215305,0.0
S16334,0000015_4_19_21,4,0.5885528055076431,0.4114471944923569,0.0008938848196124257,0.00036894563661653187,0.00036894563661653187,0.0
S16339,0000027_12_48_14,4,0.6007064242943302,0.3992935757056698,0.0008622610911058496,0.00034453814244716,0.00034453814244716,0.0
S16353,0000027_3_21_25,4,0.44432193544480414,0.5556780645551959,0.0008371200932327052,0.0004635716405553722,0.0004635716405553722,0.0
S16359,0000008_15_30_31,4,0.444983206264885,0.5550167937351149,0.0008470377615921926,0.00047058793070090937,0.00047058793070090937,0.0
S16366,0000021_9_29_31,4,0.37113724317396113,0.6288627568260389,0.0009724945634932629,0.0006126000342685891,0.0006126000342685891,0.0
S16369,0000018_22_31_12,4,0.42143386777868364,0.5785661322213164,0.0009154956546396183,0.0005307554322314845,0.0005307554322314845,0.0
S16371,0000000_14_29_12,4,0.17203506276022631,0.8279649372397737,0.0009291618069552582,0.0007707597634658667,0.0007707597634658667,0.0
S16379,0000027_20_34_11,4,0.6438735400525099,0.35612645994749015,0.001002792008310494,0.0003540393248342397,0.0003540393248342397,0.0
S16400,0000000_13_40_26,4,0.8625022005872358,0.1374977994127642,0.0008331341721806319,0.00011423924683766263,0.00011423924683766263,0.0
S16401,0000000_14_31_26,4,0.8948582109854166,0.10514178901458338,0.0009151646139075897,9.621410662160397e-05,0.0,0.0
S16403,0000000_12_25_16,4,0.8431315516696738,0.1568684483303262,0.0008538125384556603,0.0001339975766404611,0.0001339975766404611,0.0
S16406,0000000_5_23_14,4,0.8572100121008503,0.14278998789914965,0.0009121903969561888,0.00013013501113684847,0.00013013501113684847,0.0
S16410,0000000_2_14_21,4,0.8085286939565072,0.19147130604349283,0.0008523379609524582,0.00016219296487105254,0.00016219296487105254,0.0
S16415,0000000_22_28_28,4,0.8726471987781859,0.12735280122181414,0.0009247461795180998,0.00011802883378368926,0.00011802883378368926,0.0
S16426,0000002_6_49_28,4,0.3392464266771278,0.6607535733228722,0.000880797776061118,0.0005813029819607051,0.0005813029819607051,0.0
S16427,0000016_14_34_28,4,0.20660945797753533,0.7933905420224647,0.0008381681320216567,0.0006652506519101501,0.0006652506519101501,0.0
