ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S05854,0000021_14_17_23,4,0.6404928842518645,0.35950711574813554,0.000901456250601682,0.00032569872736333425,0.00032569872736333425,0.0
S05861,0000021_6_53_14,4,0.5958853960029944,0.4041146039970056,0.0009028418609206577,0.00036508587300076415,0.00036508587300076415,0.0
S05869,0000005_11_42_24,4,0.14277010032626586,0.8572298996737342,0.0009150933711816118,0.0007839916964526498,0.0007839916964526498,0.0
S05875,0000020_8_48_17,4,0.3761252270530023,0.6238747729469978,0.0008430338613684384,0.0005256778128152753,0.0005256778128152753,0.0
S05885,0000001_11_32_30,4,0.41743790884242743,0.5825620911575726,0.0008687663947688338,0.0005050164165080838,0.0005050164165080838,0.0
S05888,0000001_11_32_28,4,0.4423613997725028,0.5576386002274972,0.0009174842439632629,0.0005122119601717672,0.0005122119601717672,0.0
S05889,0000001_9_28_20,4,0.438934145468437,0.561065854531563,0.0009171653273413827,0.0005145531316805407,0.0005145531316805407,0.0
S05896,0000002_9_21_15,4,0.36706418102920657,0.6329358189707934,0.0008434881192031882,0.0005342853339715525,0.0005342853339715525,0.0
S05897,0000002_14_35_15,4,0.2838647749291971,0.7161352250708028,0.0008316083615721139,0.0005961534507642797,0.0005961534507642797,0.0
S05898,0000014_10_62_18,4,0.7769271666498646,0.2230728333501354,0.0008536847250153025,0.00019158610148418354,0.00019158610148418354,0.0
S05900,0000014_14_40_31,4,0.6256940431771001,0.3743059568228999,0.0009084555096531865,0.0003415988636898552,0.0003415988636898552,0.0
S05903,0000014_16_45_20,4,0.8907843893945269,0.10921561060547313,0.0008925071614111068,9.739900842546098e-05,0.0,0.0
S05905,0000014_15_37_30,4,0.6503888833015045,0.34961111669849554,0.0008034731178583169,0.0002819557725399171,0.0002819557725399171,0.0
S05916,0000010_4_59_24,4,0.7267033375745637,0.27329666242543627,0.0008442801145800029,0.0002309650721392509,0.0002309650721392509,0.0
S05923,0000008_6_29_12,4,0.5394976080645504,0.4605023919354496,0.0009164590628064804,0.00042008037930293463,0.00042008037930293463,0.0
S05924,0000016_3_19_28,4,0.22055334730621537,0.7794466526937847,0.0010398377407946943,0.0008100980751424634,0.0008100980751424634,0.0
S05930,0000026_17_56_22,4,0.250301368124127,0.7496986318758729,0.0009679427771967666,0.0007247368447755231,0.0007247368447755231,0.0
S05931,0000000_23_51_15,4,0.8995679595899783,0.10043204041002174,0.0009395494303449305,9.46777890620579e-05,0.0,0.0
S05932,0000000_23_33_13,4,0.9027153154749246,0.09728468452507544,0.0008713005848177245,8.479132766579807e-05,0.0,0.0
S05941,0000015_1_38_24,4,0.7233132441205229,0.2766867558794771,0.0008713549003557667,0.00024164141379108038,0.00024164141379108038,0.0
S05948,0000022_16_48_26,4,0.806130437853744,0.19386956214625595,0.000851209237664416,0.00016594487671537262,0.00016594487671537262,0.0
S05955,0000022_19_17_18,4,0.7743110085763638,0.2256889914236362,0.0009451617861342365,0.0002150616121136681,0.0002150616121136681,0.0
S05956,0000022_19_13_20,4,0.78473123623624,0.21526876376376003,0.0009895029544894943,0.00021282830070739117,0.00021282830070739117,0.0
S05957,0000022_20_62_17,4,0.8153767920799987,0.1846232079200013,0.0009316819015732953,0.00017263621138834744,0.00017263621138834744,0.0
S05959,0000018_22_58_18,4,0.18318714389597252,0.8168128561040275,0.0009363467059101835,0.0007656427442051889,0.0007656427442051889,0.0
S05962,0000027_21_43_26,4,0.31411486051091,0.68588513948909,0.0008484993165925688,0.0005816624223085953,0.0005816624223085953,0.0
S05965,0000027_10_39_24,4,0.5809789605855884,0.4190210394144116,0.0008907445098585156,0.0003717892037866801,0.0003717892037866801,0.0
S05973,0000000_1_46_22,4,0.8772815421950934,0.12271845780490664,0.000874604417318204,0.00010711287539291652,0.00010711287539291652,0.0
S05975,0000000_8_56_16,4,0.8391218320184153,0.16087816798158472,0.0008972197831326951,0.0001443154800787854,0.0001443154800787854,0.0
S05977,0000000_10_30_30,4,0.8684642899224075,0.13153571007759246,0.0008362023188032183,0.00011010636688849103,0.00011010636688849103,0.0
S05984,0000000_7_39_16,4,0.8786916055762382,0.12130839442376185,0.0009512637785598018,0.00011556121622241713,0.00011556121622241713,0.0
S05985,0000000_16_18_20,4,0.881826604326981,0.11817339567301899,0.0008671085441453478,0.00010249644741329714,0.00010249644741329714,0.0
S05987,0000000_5_37_13,4,0.8743317709556135,0.12566822904438646,0.0009490602414441372,0.0001203749132226233,0.0001203749132226233,0.0
S06004,0000002_6_15_18,4,0.28834867067756625,0.7116513293224338,0.0008450258020026599,0.0006003601630022348,0.0006003601630022348,0.0
S06007,0000024_10_32_24,4,0.10566611145509672,0.8943338885449033,0.0009176180186328384,0.0008206725337067253,0.0008206725337067253,0.0
S06009,0000024_11_45_30,4,0.1293762524711216,0.8706237475288784,0.0008569050897224212,0.0007467075354661351,0.0007467075354661351,0.0
S06012,0000001_14_55_17,4,0.22956706705908744,0.7704329329409125,0.0008714322788217778,0.0006715948941980983,0.0006715948941980983,0.0
S06018,0000013_23_50_14,4,0.7896106617753631,0.2103893382246369,0.000884363470272402,0.00018703225086048194,0.00018703225086048194,0.0
S06019,0000014_20_45_27,4,0.8459902925804186,0.15400970741958142,0.0008764497571563472,0.00013433964994426556,0.00013433964994426556,0.0
S06024,0000014_4_21_15,4,0.8567407777319276,0.14325922226807242,0.0008668650091966516,0.0001238717399785242,0.0001238717399785242,0.0
S06028,0000014_23_29_22,4,0.8812163484035429,0.1187836515964571,0.0008593623391812783,0.0001015968772909856,0.0001015968772909856,0.0
S06032,0000013_25_45_29,4,0.5958565963295002,0.40414340367049983,0.0008440813191301073,0.00034038107144183254,0.00034038107144183254,0.0
S06050,0000025_9_33_17,4,0.7478256389896845,0.25217436101031554,0.000975298023436751,0.00024189891599264392,0.00024189891599264392,0.0
S06057,0000011_18_23_28,4,0.1288840880251621,0.871115911974838,0.000861430866820044,0.0007504429844613024,0.0007504429844613024,0.0
S06058,0000015_12_28_13,4,0.17953292772644236,0.8204670722735576,0.0009183776963304564,0.0007531884481157688,0.0007531884481157688,0.0
S06064,0000013_8_47_16,4,0.17145242816129602,0.828547571838704,0.0009517374146973718,0.0007883974087034938,0.0007883974087034938,0.0
S06067,0000013_2_63_18,4,0.1682686875610955,0.8317313124389045,0.0009651290655616374,0.0008026217181286589,0.0008026217181286589,0.0
S06068,0000013_1_34_29,4,0.13221585377848472,0.8677841462215152,0.0008662644396219363,0.0007518894494527168,0.0007518894494527168,0.0
S06072,0000004_14_20_25,4,0.13545839439549417,0.8645416056045059,0.0008647809190249658,0.0007475688645260322,0.0007475688645260322,0.0
S06073,0000007_6_23_16,4,0.12957545376508522,0.8704245462349147,0.0008846677723257529,0.0007698378908177322,0.0007698378908177322,0.0
S06089,0000008_22_53_23,4,0.25639001463016303,0.743609985369837,0.000845665774860639,0.000628709001552173,0.000628709001552173,0.0
S06090,0000008_21_43_22,4,0.24468975422778727,0.7553102457722127,0.0008499476196790611,0.000642814417770296,0.000642814417770296,0.0
S06099,0000007_19_58_26,4,0.14961848645567527,0.8503815135443247,0.0008834539160964224,0.0007509289012561089,0.0007509289012561089,0.0
S06101,0000002_16_46_17,4,0.38595883677768555,0.6140411632223144,0.0008185299834952579,0.0005032734018046326,0.0005032734018046326,0.0109097865081157
S06106,0000002_14_44_12,4,0.2765457403263972,0.7234542596736028,0.0009581318583146332,0.0006923601311168016,0.0006923601311168016,0.004684083540677
S06107,0000002_14_28_14,4,0.2582809313434897,0.7417190686565103,0.0010096584515315748,0.0007470364041039025,0.0007470364041039025,0.0123564986605505
S06110,0000002_14_43_22,4,0.30447664988416073,0.6955233501158393,0.0007933476631099322,0.0005520229932170432,0.0005520229932170432,0.0105736646151508
S06117,0000002_2_33_29,4,0.24441447749608608,0.7555855225039139,0.0008918664238482827,0.0006719422136520102,0.0006719422136520102,0.0137263747088554
S06121,0000002_12_60_25,4,0.21149661253301136,0.7885033874669887,0.0008776769478110463,0.0006919649777047343,0.0006919649777047343,0.0202231716669014
S06123,0000002_20_63_18,4,0.3084413670198013,0.6915586329801987,0.0008275605957039953,0.0005720164570064671,0.0005720164570064671,0.0015439721401566
S06129,0000010_7_44_12,4,0.4073705804396788,0.5926294195603212,0.0009856202775319774,0.00058189879341392,0.00058189879341392,0.0046070988255142
S06131,0000015_3_47_11,4,0.7253091154537055,0.27469088454629453,0.001067043161841721,0.00029297352031176663,0.00029297352031176663,0.0
S06147,0000021_16_23_30,4,0.36776526187317304,0.632234738126827,0.0009287173004295707,0.0005877422602128059,0.0005877422602128059,0.0
S06153,0000008_24_31_31,4,0.41593120974876274,0.5840687902512373,0.0008877884850554793,0.000517931550193629,0.000517931550193629,0.0
S06157,0000000_8_15_24,4,0.8570334078952171,0.1429665921047829,0.0008629809534745103,0.00012360042843806679,0.00012360042843806679,0.0
S06161,0000000_24_33_19,4,0.8597045229752023,0.14029547702479772,0.0009369088546212719,0.0001311968525054146,0.0001311968525054146,0.0
S06169,0000022_6_53_20,4,0.29632672113499975,0.7036732788650002,0.0009080699789563075,0.0006398726709064655,0.0006398726709064655,0.0120893688960241
S06183,0000019_9_58_26,4,0.8036366587768409,0.19636334122315913,0.0008933516376840925,0.00017524116230941374,0.00017524116230941374,0.0059724988658861
S06186,0000001_11_43_14,4,0.4007957543532821,0.5992042456467179,0.0009039473477909137,0.0005405037004783193,0.0005405037004783193,0.0030396995773777
S06189,0000001_16_31_26,4,0.36833405565186794,0.6316659443481321,0.0010998739006321287,0.0006930886502728815,0.0006930886502728815,0.0061242910701798
S06191,0000001_16_47_25,4,0.3619606249455887,0.6380393750544113,0.0008386562650941509,0.0005351133731774912,0.0005351133731774912,0.0045432938423285
S06192,0000008_14_50_30,4,0.2643522812784716,0.7356477187215285,0.0008583629604072601,0.0006314107233029403,0.0006314107233029403,0.0090223380018335
S06197,0000009_2_37_25,4,0.2851097623171239,0.7148902376828761,0.0008589506969764378,0.0006136639102239032,0.0006136639102239032,0.0090950681672614
S06198,0000008_22_45_24,4,0.20823883793805187,0.7917611620619481,0.0008527703143605222,0.0006748998908731719,0.0006748998908731719,0.0046787479406919
S06202,0000001_7_19_17,4,0.44603392722213825,0.5539660727778617,0.0009059724945114788,0.000502402211951534,0.000502402211951534,0.0
S06215,0000005_20_63_22,4,0.14115143341787817,0.8588485665821218,0.0008921799055951311,0.0007661949531067808,0.0007661949531067808,0.0075568895416906
S06217,0000003_15_60_21,4,0.1335486338686061,0.866451366131394,0.0008744468728283313,0.0007576482987678225,0.0007576482987678225,0.0030790485306371
S06220,0000003_13_43_23,4,0.18455109409994774,0.8154489059000523,0.0008553818079068474,0.0006978980513165975,0.0006978980513165975,0.0030656587619549
S06222,0000003_5_51_15,4,0.2954358640499176,0.7045641359500824,0.0008589734839575624,0.0006053186671512844,0.0006053186671512844,0.0059777787800881
S06223,0000003_14_46_12,4,0.15716461262245646,0.8428353873775436,0.0009216221577378492,0.000776827446130214,0.000776827446130214,0.0
S06232,0000004_9_44_29,4,0.15229980664289508,0.8477001933571049,0.0008663372652803615,0.0007341712860006736,0.0007341712860006736,0.004630966912347
S06233,0000004_8_47_30,4,0.14271866390028495,0.857281336099715,0.0009056465057841635,0.0007767847293690687,0.0007767847293690687,0.0045390200465774
S06242,0000004_2_61_19,4,0.13691501657502242,0.8630849834249776,0.0008826687790502685,0.0007617477523004404,0.0007617477523004404,0.0092066020784321
S06243,0000004_7_51_15,4,0.16385762000214682,0.8361423799978531,0.0009334998924157209,0.0007806187320627241,0.0007806187320627241,0.0092671147947529
S06244,0000024_25_38_28,4,0.11833960348582238,0.8816603965141776,0.0008807409832757981,0.0007764869907807078,0.0007764869907807078,0.0030316616494801
S06251,0000024_12_55_20,4,0.13073700780285866,0.8692629921971413,0.0009704612074015926,0.0008440946480105466,0.0008440946480105466,0.0
S06255,0000024_7_33_19,4,0.09218768258017168,0.9078123174198283,0.0009138803683446121,0.0008296000958348906,0.0008296000958348906,0.0093712583318405
S06268,0000001_17_33_31,4,0.2534470965290285,0.7465529034709715,0.0008895837147588806,0.0006644013385908152,0.0006644013385908152,0.0093103415977445
S06274,0000001_5_49_19,4,0.19171845888342046,0.8082815411165796,0.0008305170755502563,0.0006710581325442176,0.0006710581325442176,0.0045708715005702
S06275,0000001_3_28_17,4,0.19598736044723486,0.8040126395527651,0.0009511956594452672,0.0007650101315403745,0.0007650101315403745,0.0044844667815604
S06277,0000001_17_37_12,4,0.250733012013841,0.749266987986159,0.0009077051461468197,0.0006801968085557912,0.0006801968085557912,0.0090884154704215
S06284,0000009_11_43_30,4,0.3248891390509892,0.6751108609490108,0.0008718041382401245,0.0005886758381490871,0.0005886758381490871,0.0090337356405409
S06287,0000017_9_18_24,4,0.2259214776001339,0.7740785223998661,0.0008196512869529599,0.0006343968203759231,0.0006343968203759231,0.0060999932495044
S06289,0000017_16_30_25,4,0.2361617251395737,0.7638382748604263,0.0008939757817380909,0.0006838268809327512,0.0006838268809327512,0.0045533669262482
S06290,0000017_9_38_12,4,0.3728451604868342,0.6271548395131659,0.0009011057527478144,0.000563785197066175,0.000563785197066175,0.0046809953472601
S06291,0000017_6_58_15,4,0.3155996857544649,0.684400314245535,0.001018076494340271,0.0007005494443984275,0.0007005494443984275,0.006186208613393
S06298,0000017_19_52_21,4,0.22408255077438616,0.7759174492256138,0.0008427638976905813,0.0006530591324131321,0.0006530591324131321,0.0030445316352565
S06299,0000017_16_54_16,4,0.31973558213307235,0.6802644178669277,0.0008525393496050578,0.0005801213394290339,0.0005801213394290339,0.0
S06303,0000012_5_20_20,4,0.12454259487220924,0.8754574051277908,0.0008589425479941374,0.0007518750546014598,0.0007518750546014598,0.0044950527286869
S06306,0000012_5_48_30,4,0.21463098935240257,0.7853690106475975,0.0008518361938906469,0.0006690365859576592,0.0006690365859576592,0.0045494489399875
S06308,0000012_5_44_30,4,0.13466516357077024,0.8653348364292297,0.0008618144714785783,0.0007457047186502125,0.0007457047186502125,0.0090512570684489
S06309,0000012_10_36_25,4,0.13403677750032233,0.8659632224996776,0.0010072434108781628,0.0008724057053282716,0.0008724057053282716,0.0060307666172192
S06310,0000012_6_25_20,4,0.1438490948583033,0.8561509051416967,0.0009619810195340006,0.0008233515200961528,0.0008233515200961528,0.0059935120533506
S06316,0000011_14_29_27,4,0.19913304678363947,0.8008669532163606,0.000848626231321325,0.0006796784425349908,0.0006796784425349908,0.003042043861743
S06319,0000012_8_22_18,4,0.132408079054621,0.8675919209453791,0.0009530305463931403,0.0008271483092997267,0.0008271483092997267,0.0015420320072478
S06322,0000011_10_51_15,4,0.29688605484364305,0.703113945156357,0.0008851906646589079,0.0006225117709207296,0.0006225117709207296,0.0136173088690601
S06336,0000013_16_28_28,4,0.173550701923004,0.826449298076996,0.000981816022370666,0.0008111948432280854,0.0008111948432280854,0.029144791869211
S06337,0000013_13_36_13,4,0.15832973068189463,0.8416702693181054,0.0009262221801383129,0.0007795461247210977,0.0007795461247210977,0.0210031272261865
S06350,0000015_18_39_26,4,0.27818650421199126,0.7218134957880087,0.0008767846805455549,0.0006334112322460664,0.0006334112322460664,0.006222163798149
S06356,0000013_12_36_16,4,0.21743673712633116,0.7825632628736688,0.0008762762221881223,0.0006853294554440604,0.0006853294554440604,0.00921044097071
S06357,0000013_8_33_25,4,0.15645726763213313,0.8435427323678668,0.0009820730301277388,0.0008280579546517128,0.0008280579546517128,0.0120899203026128
S06358,0000013_5_20_27,4,0.15747244918086728,0.8425275508191328,0.001074664424592863,0.0009056763733667841,0.0009056763733667841,0.0
S06362,0000013_4_46_22,4,0.21184392515828593,0.788156074841714,0.0009077200709184231,0.0007153848133017648,0.0007153848133017648,0.0
S06366,0000013_7_37_20,4,0.23176755567553137,0.7682324443244686,0.0008776657084726364,0.0006743892817939676,0.0006743892817939676,0.0106471535161007
S06377,0000020_16_45_23,4,0.6823257935945806,0.31767420640541943,0.0008301417779253436,0.00026230673100322477,0.00026230673100322477,0.0136956102400176
S06382,0000020_2_63_22,4,0.28009706237971144,0.7199029376202886,0.000858371271708942,0.000617510116281634,0.000617510116281634,0.0076508385134282
S06392,0000027_19_39_30,4,0.27771530636097574,0.7222846936390243,0.0007729957570862063,0.0005576929632135175,0.0005576929632135175,0.0089706333592043
S06409,0000015_7_55_14,4,0.6419394995363688,0.35806050046363125,0.0009938178073102145,0.0003546008405519467,0.0003546008405519467,0.0164815618744422
S06412,0000027_20_36_14,4,0.2765647813273826,0.7234352186726174,0.0008121147538560294,0.0005878102817631026,0.0005878102817631026,0.0029976778551826
S06414,0000005_17_18_19,4,0.23815218985370873,0.7618478101462913,0.0009822835377659314,0.0007505936760370509,0.0007505936760370509,0.0
S06423,0000017_25_37_14,4,0.7866682301020198,0.2133317698979802,0.0008445307532140565,0.00017949563101792634,0.00017949563101792634,0.0
S06426,0000003_23_48_15,4,0.20308538348379723,0.7969146165162028,0.0008702308553480359,0.0006937178956955025,0.0006937178956955025,0.0
S06427,0000006_5_41_18,4,0.2349324226424498,0.7650675773575502,0.0008617859469345005,0.0006595512772544138,0.0006595512772544138,0.0045513654096228
