ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S09842,0000011_12_58_22,0.0030582566915312,0.2801464395558021,0.7198535604441978,0.00425274685635,0.0
S09844,0000013_8_15_24,0.0033862709837546,0.2066266825939603,0.7933733174060397,0.0042652297868728,0.0063889960149119
S09847,0000013_8_35_28,0.0032256111977029,0.2165909436945644,0.7834090563054356,0.0041174549014268,0.007763744718076
S09848,0000013_16_36_13,0.0029148870993506,0.3247681661439602,0.6752318338560398,0.0043153865944532,0.0013479355160667
S09858,0000013_17_25_27,0.0027894891447144,0.3238599896687593,0.6761400103312407,0.004125418739258,0.0077760132677248
S09865,0000013_8_28_13,0.0028471104659759,0.3261735230170177,0.6738264769829823,0.0042074245553251,0.0065576798743881
S09868,0000013_7_18_25,0.0032421785611884,0.2250069755168461,0.7749930244831539,0.0041896170721204,0.0065465887925561
S09869,0000013_10_63_18,0.0034011367195446,0.2037826743533625,0.7962173256466375,0.0042702642367784,0.0102166410993681
S09872,0000013_5_50_19,0.0034330576146927,0.2015360630064891,0.7984639369935108,0.0043003726395409,0.0065312065517069
S09873,0000013_13_54_28,0.003416197280831,0.1782264315912533,0.8217735684087466,0.0041571001363882,0.0066839346184777
S09876,0000013_5_44_23,0.0033597106798709,0.2045042439016697,0.7954957560983302,0.0042232279340599,0.0025724238236466
S09877,0000013_6_44_30,0.0031297091146537,0.2369279515127938,0.7630720484872062,0.0041012734312052,0.0051958777975541
S09886,0000013_2_27_19,0.0034919386989865,0.1690778395046052,0.8309221604953948,0.0042009676128409,0.0052824012074059
S09887,0000013_2_26_29,0.0034040212925171,0.2083198092713971,0.7916801907286029,0.0042960724772289,0.0106640918356399
S09892,0000027_21_44_15,0.0022791801552603,0.4563857967745319,0.543614203225468,0.0041921661305306,0.0
S09893,0000027_18_36_28,0.0027427236844899,0.3329769363830879,0.6670230636169121,0.0041101244638449,0.0
S09895,0000027_3_30_29,0.0019973709375172,0.5081903141796308,0.4918096858203692,0.0040669358652397,0.0
S09896,0000027_10_19_20,0.0018799428041127,0.54598231339604,0.45401768660396,0.0041426271354698,0.0
S09899,0000007_10_61_21,0.0035025706934992,0.1481493342194441,0.8518506657805558,0.0041118138788412,0.0
S09903,0000007_10_64_20,0.0034345564000079,0.164781191927008,0.835218808072992,0.0041118275131265,0.0106882582386417
S09912,0000002_3_57_17,0.0016652186153829,0.588854758013902,0.411145241986098,0.004043678638015,0.0064703937175992
S09927,0000023_11_54_15,0.003137415317804,0.2571230905211916,0.7428769094788084,0.0042233501495472,0.0078168620882188
S09929,0000023_11_25_27,0.0030643627727888,0.2511627792272388,0.7488372207727612,0.0040940588511869,0.0250037069988137
S09930,0000023_15_40_30,0.0021720519542638,0.4855937727230707,0.5144062272769293,0.0042111062565133,0.003952914976537
S09935,0000000_8_57_17,0.0004423469448444,0.8931425798267968,0.1068574201732032,0.0041313537002214,0.0
S09943,0000023_20_32_29,0.0026160317781558,0.3774315091631542,0.6225684908368457,0.0042023287336282,0.0119554497125399
S09952,0000023_18_46_29,0.002816452921987,0.3442106230060273,0.6557893769939727,0.0042936513691315,0.0064275164955679
S09954,0000017_19_25_19,0.0027524961668651,0.3359080666451045,0.6640919333548956,0.00415457207993,0.0039279222318817
S09957,0000017_16_19_27,0.0023723326197741,0.4315231224418459,0.5684768775581541,0.0041680535706398,0.011999034282955
S09958,0000017_16_21_20,0.0029926031128899,0.2980937274241122,0.7019062725758878,0.0042600240786135,0.0078234451493065
S09962,0000017_16_32_13,0.0028032997848373,0.3475866786399739,0.652413321360026,0.004296565093641,0.0091117903266782
S09967,0000017_3_30_21,0.0032846919723607,0.226926348628859,0.7730736513711409,0.0042496881263114,0.0092369126037791
S09977,0000020_8_47_13,0.0020801641640402,0.5056452890749986,0.4943547109250014,0.0042261104870442,0.0093529048041508
S09982,0000009_20_18_19,0.0025233448169212,0.3703718493693529,0.629628150630647,0.0040050322455906,0.0053090207954451
S09985,0000001_5_45_19,0.0029079800737345,0.3122189383729712,0.6877810616270288,0.0042271745726906,0.0
S09986,0000001_2_24_27,0.0027806845079988,0.3115064549952411,0.6884935450047589,0.0040399401963953,0.0026772247360482
S09989,0000009_18_51_16,0.0027369778971825,0.34315903883619,0.65684096116381,0.0041669019927477,0.0154740684813151
S09995,0000001_22_18_19,0.0029863033551576,0.2960436589054189,0.703956341094581,0.004242974607818,0.014336663782026
S09998,0000026_3_51_14,0.000473371932338,0.8871943366589924,0.1128056633410076,0.004189676661307,0.0
S10000,0000022_23_56_27,0.0004624831778167,0.8905859219265996,0.1094140780734004,0.0042202261116453,0.0
S10001,0000022_23_51_15,0.0004312385301137,0.8960279144458722,0.1039720855541278,0.0041615339643215,0.0
S10004,0000022_18_59_27,0.0008810111321428,0.7893843801077588,0.2106156198922412,0.0041746990581468,0.0
S10007,0000021_6_15_18,0.0011855772566943,0.7246255194877521,0.2753744805122479,0.0043078242396681,0.0
S10010,0000001_10_33_26,0.0020599288873468,0.5008575800953023,0.4991424199046976,0.0041339958741588,0.0
S10013,0000008_21_24_14,0.002813306992674,0.3453177460702729,0.6546822539297271,0.0042963243144796,0.0
S10014,0000009_1_30_24,0.0024328746605806,0.4075831875570143,0.5924168124429856,0.0041060225900519,0.0
S10023,0000022_3_17_26,0.0031078168707877,0.2601537577146121,0.739846242285388,0.0042018315283317,0.0144760603508994
S10037,0000006_11_60_22,0.0031612824083859,0.2356469323188694,0.7643530676811305,0.0041392862677401,0.0064908775091747
S10045,0000003_18_15_20,0.0036561929437536,0.1739151880975674,0.8260848119024327,0.0044265386902257,0.0091774096965572
S10049,0000005_11_54_23,0.0035144221851306,0.222946997458154,0.777053002541846,0.0045223178370331,0.0115589459729748
S10050,0000003_18_35_22,0.0034907266518929,0.1633870268167046,0.8366129731832954,0.0041724089627224,0.0039435680959786
S10052,0000003_18_26_22,0.0034043650550698,0.1874530784476477,0.8125469215523523,0.0041915678230036,0.0039945667462365
S10054,0000003_18_48_21,0.0032062015142827,0.2389116745694224,0.7610883254305776,0.0042063041934176,0.0026037778354066
S10058,0000008_4_40_25,0.0030928421019169,0.2530953156669321,0.7469046843330679,0.0041384286028788,0.0119260918253079
S10063,0000007_1_30_21,0.0023604227173004,0.4424940504760952,0.5575059495239048,0.0042349872009373,0.007746863066012
S10073,0000007_2_18_19,0.0035034788104565,0.1619627516535892,0.8380372483464107,0.0041791995404281,0.0120115039756386
S10078,0000007_4_37_23,0.0034846279571309,0.1564382551394603,0.8435617448605397,0.0041308790895898,0.0153990348492242
S10084,0000023_24_52_31,0.0024979116055276,0.4144294052113931,0.5855705947886068,0.0042518681960332,0.0065550851369709
S10094,0000000_4_37_14,0.0002787934223533,0.9331889968778108,0.0668110031221891,0.0041784694626805,0.0
S10097,0000000_22_15_24,0.0006598492106397,0.8445558437523186,0.1554441562476813,0.004248308814553,0.0
S10098,0000000_22_32_22,0.0005047896944959,0.8828264079055806,0.1171735920944193,0.0043113548108082,0.0
S10105,0000002_8_21_22,0.0022237159955087,0.4467223185331782,0.5532776814668219,0.0040199942290099,0.0
S10115,0000002_20_42_20,0.002975625173317,0.2949487816256139,0.7050512183743861,0.0042227099151193,0.005207064635178
S10123,0000001_4_37_11,0.0025927147416838,0.4012886129591115,0.5987113870408884,0.0043429238035379,0.0477738115650606
S10124,0000001_20_38_30,0.0026507932910427,0.3533225821884275,0.6466774178115724,0.0041006553592101,0.006411993136458
S10133,0000000_18_38_21,0.0003825867424216,0.9063422026154586,0.0936577973845413,0.0040907980002992,0.0
S10139,0000026_8_47_20,0.0032722479117922,0.2693110600411778,0.7306889399588221,0.0044808124432901,0.0093846942353861
S10147,0000023_2_35_27,0.002917419151419,0.3012482122144906,0.6987517877855094,0.0041781398854749,0.0076746089346654
S10148,0000023_17_27_24,0.002979826097461,0.3077924389405236,0.6922075610594763,0.0042978374106763,0.0053798358987681
S10149,0000023_17_25_27,0.0029544947604186,0.3142057499525443,0.6857942500474556,0.0043081322505668,0.0065004028418662
S10165,0000008_9_26_13,0.0019078905994933,0.5576345556332624,0.4423654443667376,0.0043228243807427,0.0
S10166,0000004_7_29_12,0.0025157067249181,0.4620681652684668,0.5379318347315332,0.004646288424981,0.0
S10173,0000000_11_58_29,0.0025557535253745,0.4024817975718753,0.5975182024281247,0.0042822899341382,0.0
S10176,0000002_6_35_17,0.0021535529641518,0.4624277936233858,0.5375722063766142,0.0040069898666755,0.0
S10179,0000023_14_30_29,0.0031450456644517,0.2488236349901379,0.7511763650098621,0.0041876445413298,0.0
S10183,0000023_7_35_27,0.0031474060437536,0.2385961050974966,0.7614038949025034,0.0041343931769313,0.0
S10189,0000000_25_51_21,0.0004083759627499,0.8999664708264843,0.1000335291735157,0.0040859078265637,0.0
S10194,0000000_4_56_22,0.0004069559061809,0.9044034291299676,0.0955965708700323,0.0042831009760023,0.0
S10198,0000000_6_43_26,0.000393373717656,0.9078123100395772,0.0921876899604227,0.0042464155611211,0.0
S10205,0000024_14_29_14,0.0035129085159143,0.1797000913299355,0.8202999086700644,0.004286284959132,0.0
S10207,0000024_13_37_29,0.0033543530373345,0.1862653606015762,0.8137346393984238,0.0041229253572644,0.0
S10209,0000004_9_39_32,0.0032339805546447,0.2323958098949885,0.7676041901050115,0.0042118463043421,0.0
S10210,0000022_17_41_28,0.0004533372480487,0.8923904738423054,0.1076095261576945,0.0042221904966859,0.0
S10213,0000004_14_26_22,0.0032817185472344,0.1990787821526662,0.8009212178473337,0.004097960179156,0.0
S10214,0000005_6_35_17,0.0032898141820649,0.2003157747936673,0.7996842252063328,0.0041142515841337,0.0
S10215,0000005_6_44_16,0.0031649150478019,0.2330019614409521,0.7669980385590478,0.0041237314460781,0.0
S10220,0000004_21_46_14,0.0032399241264288,0.2232697220187174,0.7767302779812826,0.0041686873900083,0.0
S10222,0000005_17_24_22,0.0034506840172119,0.1935530730651309,0.8064469269348691,0.0042774706056423,0.0
S10228,0000005_7_17_21,0.0034118279316592,0.2016874970759137,0.7983125029240863,0.0042730229481467,0.0
S10230,0000017_3_56_22,0.0031892351072825,0.2345526995804223,0.7654473004195776,0.004165870502052,0.0
S10232,0000009_20_24_26,0.0024248095028746,0.3991040786880987,0.6008959213119013,0.0040275013046156,0.0
S10233,0000009_11_53_23,0.0021176119130794,0.4807747523634099,0.5192252476365901,0.0040791695297495,0.0
S10236,0000009_20_36_26,0.0021401821183712,0.4677351101157732,0.5322648898842268,0.0040165223341304,0.0
S10237,0000001_5_53_23,0.0033206790400607,0.2180124929172033,0.7819875070827966,0.0042468650479798,0.0
S10244,0000017_25_31_25,0.0014380471616481,0.6554790323433893,0.3445209676566106,0.0041618439196813,0.0
S10256,0000003_12_23_17,0.0030869031409286,0.2730049234019047,0.7269950765980953,0.0042453581002713,0.0
S10258,0000003_13_51_14,0.0032157177020692,0.2211787787749373,0.7788212212250626,0.0041304543388867,0.0
S10262,0000004_5_61_23,0.0035726746968269,0.160655689663576,0.839344310336424,0.0042556318654844,0.0
S10271,0000015_14_64_18,0.0032322865192772,0.2721569635201427,0.7278430364798573,0.0044361930901907,0.0
S10276,0000012_10_49_20,0.0033917986656969,0.2210631445956848,0.7789368554043152,0.0043599256076689,0.0
S10285,0000016_8_53_25,0.0029714537432784,0.3177699544612463,0.6822300455387537,0.0043585020771638,0.0
S10295,0000026_8_34_24,0.0033114926716318,0.2770047576109439,0.7229952423890561,0.0045805724474609,0.0
S10296,0000003_23_41_20,0.0030748679592131,0.2518499919497909,0.748150008050209,0.0041107134684197,0.0
S10299,0000004_19_58_17,0.0032553795033088,0.2280741718058006,0.7719258281941994,0.0042210245406856,0.0
S10303,0000003_23_25_27,0.0031117068738985,0.254537714736826,0.7454622852631739,0.0041747395352355,0.0
S10310,0000002_12_48_24,0.0027836737882755,0.3074507343686644,0.6925492656313356,0.0040210306817744,0.0
S10311,0000002_12_51_22,0.0027452731694636,0.3239899021906413,0.6760100978093587,0.0040625885924943,0.0
S10313,0000002_23_34_28,0.0021733654902545,0.4699762569867111,0.5300237430132889,0.0041002594007157,0.0
S10321,0000000_14_45_18,0.0002883706300172,0.9318893214182898,0.0681106785817101,0.0042403567070319,0.0
S10326,0000000_24_27_14,0.0006937392052802,0.831092195943458,0.168907804056542,0.0041090928564325,0.0
S10328,0000002_11_45_31,0.0022060466179184,0.4477976830084519,0.552202316991548,0.0039986963737191,0.0
S10333,0000022_9_30_14,0.0025661877633517,0.402249169400056,0.5977508305999439,0.0042943874655,0.0
S10334,0000002_3_13_20,0.0019032128254248,0.546485235182248,0.453514764817752,0.004193000498265,0.0
S10338,0000009_10_32_20,0.0015071310797388,0.6368985622978617,0.3631014377021383,0.0041549746028263,0.0
S10339,0000009_23_39_30,0.0009840497750168,0.759230177604888,0.240769822395112,0.0040828400723061,0.0
S10342,0000009_23_50_28,0.0007848602430626,0.8089168037729655,0.1910831962270345,0.0040928617595794,0.0
S10343,0000013_20_35_22,0.0014495839814072,0.6534867165023389,0.3465132834976611,0.0041954533703023,0.0
S10345,0000013_19_55_24,0.0008545903383357,0.7925324901923196,0.2074675098076803,0.004121208096219,0.0
S10357,0000013_20_42_16,0.0011589622624573,0.7305310381633314,0.2694689618366686,0.0043002269420177,0.0
S10358,0000014_6_41_27,0.0003217999421374,0.9220989777524184,0.0779010222475816,0.0041357875046094,0.0
S10367,0000014_2_18_18,0.0003432560678432,0.9178355778480912,0.0821644221519087,0.0041563509897459,0.0
S10377,0000015_7_19_15,0.001026404834763,0.7634049771055078,0.2365950228944922,0.0043422600796547,0.0
S10385,0000009_14_39_32,0.0021343595572857,0.4842947328835408,0.5157052671164593,0.0041373931688538,0.0
S10401,0000011_18_30_20,0.0028352150898806,0.3194715545068938,0.6805284454931062,0.0041649106271965,0.0
S10402,0000011_23_28_24,0.0017489976502488,0.5736698036167772,0.4263301963832228,0.004124623229959,0.0
S10406,0000023_19_24_29,0.0027639852280861,0.3396704594427176,0.6603295405572824,0.0041808968074927,0.0
S10411,0000026_17_49_17,0.0026159761765303,0.4131701153642414,0.5868298846357586,0.0044639407332504,0.0
S10416,0000002_14_48_19,0.002465968855642,0.3829998138348834,0.6170001861651165,0.0039962416320765,0.0
S10430,0000027_12_44_12,0.0017034693771998,0.603004758247086,0.396995241752914,0.0042869057459824,0.0
S10432,0000027_24_20_24,0.0020552664017435,0.5000464550159718,0.4999535449840282,0.0041098872853516,0.0
S10436,0000006_11_29_23,0.0031641976542828,0.2384849411948906,0.7615150588051094,0.0041563183157238,0.0
S10442,0000017_24_44_16,0.0022286549319507,0.4614453679053028,0.5385546320946972,0.0041390633345758,0.0
S10444,0000001_15_38_18,0.0026625644679953,0.3719841416831065,0.6280158583168934,0.0042398508357848,0.0
S10448,0000001_11_16_21,0.0018647338358062,0.5517974005617561,0.4482025994382439,0.0041564174787017,0.0
S10449,0000001_10_34_28,0.0019669385944817,0.5109992402676757,0.4890007597323242,0.0040297326796297,0.0
S10455,0000016_14_19_21,0.003188886814259,0.2249248191169343,0.7750751808830657,0.0041129759120136,0.0
S10459,0000006_3_29_24,0.0031745358874893,0.2495334123807613,0.7504665876192387,0.0042315861859134,0.0
S10463,0000007_10_30_24,0.0035341632872347,0.1380325613018539,0.8619674386981461,0.004100399563366,0.0
S10468,0000011_17_34_28,0.0028442478616112,0.3005450283347877,0.6994549716652123,0.0040699972028547,0.0
S10473,0000015_12_58_24,0.0033355371658024,0.243222526348082,0.7567774736519179,0.004407677553561,0.0
S10474,0000013_16_34_12,0.0032641170693834,0.2573343969183714,0.7426656030816285,0.0043936403192569,0.0
S10475,0000013_12_47_14,0.0030028479698778,0.2765384923755066,0.7234615076244933,0.0041581226434172,0.0
S10479,0000013_12_51_14,0.0027693874555651,0.3214204214141022,0.6785795785858978,0.0040835943883591,0.0
S10487,0000016_7_18_22,0.0034096208133784,0.205139460498824,0.794860539501176,0.0042863784314822,0.0
S10488,0000016_20_46_12,0.0026429975134323,0.3942530102379828,0.6057469897620171,0.0043637278846394,0.0
S10489,0000024_22_22_14,0.0035499792837523,0.2057237755456239,0.7942762244543761,0.0044707583974193,0.0
S10492,0000003_15_39_14,0.0032369310870146,0.2482138475913751,0.7517861524086249,0.0043039165890463,0.0
S10494,0000004_21_39_21,0.0033584709844364,0.2227632348778398,0.7772367651221601,0.0043245098802614,0.0
S10502,0000022_21_18_18,0.0006156437755695,0.857172013658473,0.142827986341527,0.0043206298369647,0.0
S10505,0000022_17_47_16,0.0001814005214265,0.9563798958542716,0.0436201041457283,0.0041618843445213,0.0
S10514,0000021_3_44_25,0.0020291246756006,0.5492509914923861,0.4507490085076139,0.004487753114346,0.0
S10529,0000008_15_40_15,0.0027844521479079,0.3404438687465478,0.6595561312534521,0.0042221332255724,0.0
S10535,0000008_5_20_25,0.0020837228764012,0.4913392878683309,0.5086607121316691,0.0040939290574364,0.0
S10537,0000008_9_45_27,0.0019329096321741,0.5268471906664803,0.4731528093335196,0.0040908083400312,0.0
S10562,0000027_2_34_16,0.0018846156004609,0.5480913635828388,0.4519086364171611,0.0041706026164248,0.0
S10567,0000027_8_39_17,0.0022621249626291,0.4591892114668246,0.5408107885331754,0.0041789155778713,0.0
S10569,0000019_14_17_22,0.0019704918289772,0.5390289184453508,0.4609710815546491,0.0042769790734347,0.0
S10571,0000010_4_22_14,0.0025660706042833,0.4478057655428714,0.5521942344571286,0.0046516254410121,0.0
S10572,0000014_6_16_26,0.0019531219554891,0.5333496603821358,0.4666503396178642,0.0041803682131191,0.0
S10583,0000007_11_20_28,0.0033852664601912,0.1796688313731946,0.8203311686268053,0.0041272881940302,0.0
S10587,0000020_19_28_21,0.0026466156995212,0.3699008277704042,0.6300991722295959,0.0041996031460796,0.0
S10592,0000008_3_53_16,0.0027242817009333,0.332513740032306,0.6674862599676941,0.0040809389426024,0.0
S10599,0000026_17_18_15,0.0011957807212752,0.7349939924250459,0.265006007574954,0.0045226740311891,0.0
S10600,0000022_1_59_15,0.0017122021512762,0.6199880872500089,0.3800119127499911,0.0045070835184045,0.0
S10605,0000008_5_48_31,0.001644301745808,0.6144423495855829,0.3855576504144171,0.0042802907005807,0.0
S10610,0000018_24_22_14,0.0026164843598294,0.378959470698384,0.6210405293016159,0.0042096836135477,0.0
S10618,0000000_14_27_12,0.0028123511090632,0.3743521091005322,0.6256478908994678,0.0045029640468695,0.0
S10631,0000002_23_36_14,0.0023138273444619,0.4384279529298736,0.5615720470701264,0.0041213958444692,0.0
S10632,0000002_18_23_25,0.0030607966803916,0.2474513542295817,0.7525486457704182,0.0040655067737416,0.0
