ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S23734,0000010_4_63_24,0.0013710658147393,0.6838368006815573,0.3161631993184427,0.0043338246422194,0.0
S23741,0000022_21_52_31,0.0008411912709936,0.8145617257748377,0.1854382742251623,0.0045310492050083,0.0
S23744,0000001_11_39_32,0.0018761089829314,0.5681460971080715,0.4318539028919285,0.0043412529332113,0.0
S23745,0000001_7_26_13,0.0019340810189384,0.5434730892125179,0.4565269107874821,0.0042344623095396,0.0
S23749,0000025_3_37_11,0.0020609580513417,0.5261174885325031,0.4738825114674969,0.0043647026161039,0.020055283174949
S23753,0000023_11_62_18,0.0028851386101572,0.3027885006040428,0.6972114993959573,0.0041382220410421,0.0
S23754,0000023_10_29_24,0.00246377516867,0.4035970615384171,0.5964029384615829,0.0041332719417134,0.0
S23757,0000023_14_62_18,0.0031183821893859,0.2620079984520276,0.7379920015479724,0.0042281295624299,0.0
S23776,0000009_13_40_19,0.0033610615926307,0.2502607349720134,0.7497392650279866,0.0044894298369747,0.0
S23777,0000009_8_47_19,0.0027328765780385,0.3242093619059225,0.6757906380940775,0.0040463218849715,0.0
S23779,0000009_13_26_15,0.0031344771560216,0.2739005332704086,0.7260994667295915,0.0043161190435147,0.0
S23780,0000009_16_37_20,0.0027713000760275,0.355455894447176,0.644544105552824,0.0042921990531775,0.0
S23794,0000009_23_20_27,0.0009687612909042,0.7668227452765799,0.2331772547234201,0.0041253375682235,0.0
S23801,0000009_19_48_28,0.001994009359777,0.5385162655629524,0.4614837344370476,0.0043255657858286,0.0
S23804,0000003_10_30_29,0.0034979987744828,0.1655315285961857,0.8344684714038142,0.0041900447232117,0.0
S23809,0000012_11_29_16,0.0028831971763985,0.3477452392381668,0.6522547607618332,0.0044156381162434,0.0
S23810,0000012_11_48_15,0.0025578682735509,0.3970351801124015,0.6029648198875985,0.0042382162189701,0.0
S23815,0000012_18_15_25,0.0032869824269304,0.2464246007464367,0.7535753992535632,0.0043571164544103,0.0
S23816,0000012_20_53_23,0.0021350359346486,0.4827839411501482,0.5172160588498518,0.0041267025504344,0.0
S23833,0000011_19_18_21,0.0021043065730875,0.4830836825655327,0.5169163174344673,0.0040748150158174,0.0
S23837,0000009_24_27_27,0.0016752177947635,0.6051843632464747,0.3948156367535252,0.0042360214268114,0.0
S23839,0000008_5_59_20,0.0017869807493719,0.558541079993423,0.441458920006577,0.0040593775951182,0.0
S23845,0000022_5_48_29,0.0028027328550764,0.3176480817864101,0.6823519182135899,0.0041088026401837,0.0
S23848,0000022_4_43_22,0.0025043727374915,0.4107589936115329,0.589241006388467,0.0042451454634376,0.0
S23855,0000027_22_21_28,0.0026358466941098,0.4138694890254242,0.5861305109745758,0.0045124565827871,0.0
S23858,0000027_25_46_28,0.0016581963710893,0.586840954620684,0.413159045379316,0.004012688945701,0.0
S23862,0000027_24_35_16,0.002043277100951,0.5045192202093057,0.4954807797906942,0.0041218525086071,0.0
S23869,0000027_2_35_18,0.001379358015413,0.6675622806696003,0.3324377193303997,0.0041570442782921,0.0
S23870,0000027_2_49_24,0.0019243669282571,0.5214270072804572,0.4785729927195428,0.0040267612168076,0.0
S23874,0000027_4_43_20,0.0011683690618346,0.7260796245030692,0.2739203754969308,0.0042675814481988,0.0
S23880,0000025_8_49_24,0.0019118629442319,0.5449078965528248,0.4550921034471752,0.0042028376712727,0.0
S23881,0000025_8_49_16,0.0019677143334328,0.5340964807814879,0.4659035192185121,0.0042280328792871,0.0
S23882,0000006_1_44_21,0.0028863993309828,0.2821430752111243,0.7178569247888756,0.0040203856730178,0.0
S23889,0000007_8_42_25,0.0031742208757392,0.2314470189076763,0.7685529810923236,0.0041298790009915,0.0
S23892,0000007_9_13_21,0.0033685115782619,0.1856346851358564,0.8143653148641437,0.0041366156872713,0.0
S23896,0000006_3_45_12,0.0029240952159865,0.3321008314804394,0.6678991685195605,0.0043776014926973,0.0
S23904,0000023_20_61_15,0.0025492338405839,0.4014762007647223,0.5985237992352777,0.0042593803628524,0.0
S23907,0000014_17_59_25,0.0002349793896218,0.9441526266062076,0.0558473733937925,0.0042156600471654,0.0
S23908,0000014_17_53_20,0.0001020298251163,0.9757295547429924,0.0242704452570077,0.0041969101427454,0.0
S23911,0000014_11_43_24,0.0004444597371178,0.8962029589458897,0.1037970410541102,0.0043141355480376,0.0
S23922,0000014_24_44_19,0.0002629854729534,0.9403717387682016,0.0596282612317984,0.0044131034762478,0.0
S23923,0000014_4_59_27,0.0013560161363402,0.6634818745810236,0.3365181254189764,0.004028866209064,0.0
S23945,0000006_4_20_27,0.0029763372863595,0.3009441884634332,0.6990558115365668,0.0042576189971336,0.0033874507558718
S23947,0000000_17_48_27,0.0006801412243826,0.8326325435938351,0.1673674564061649,0.0040623362137038,0.0
S23953,0000000_18_22_23,0.0003741808053282,0.9067327966401336,0.0932672033598664,0.0040135095146275,0.0
S23954,0000000_20_36_17,0.0003789063486326,0.9093642446325044,0.0906357553674954,0.0041624821127752,0.0
S23963,0000000_16_49_29,0.000434487554238,0.8965887680138269,0.103411231986173,0.0041935207549795,0.0
S23966,0000000_5_57_18,0.0004406189549407,0.8958564622571821,0.1041435377428179,0.0042294804265845,0.0
S23973,0000005_21_60_24,0.0033207418194086,0.1987675700442711,0.8012324299557289,0.0041420964553002,0.0
S23979,0000024_13_48_20,0.0037812995005698,0.0993296601810534,0.9006703398189465,0.0041985274603819,0.0
S23981,0000024_11_40_14,0.0032116612715732,0.2338516267856414,0.7661483732143586,0.0041936501610709,0.0
S23986,0000024_6_41_16,0.0032207530755285,0.2354699429556185,0.7645300570443814,0.0042106624892783,0.0
S23990,0000024_2_62_24,0.0033288615737539,0.2183621453250291,0.7816378546749708,0.0042584274347573,0.0
S23992,0000024_17_37_19,0.0033530673748187,0.2092560118752474,0.7907439881247526,0.0042405880615266,0.0
S23996,0000024_1_58_27,0.0035420133495634,0.153079277582569,0.8469207224174309,0.0041823687485122,0.0
S24000,0000024_16_30_13,0.0036978031206765,0.1180670502348645,0.8819329497651355,0.0041929859589284,0.0
S24001,0000024_23_56_24,0.0033868840588444,0.1696528673153389,0.8303471326846611,0.004079518706843,0.0
S24002,0000024_21_46_13,0.0022956751556753,0.4555916481723815,0.5444083518276185,0.0042260568600478,0.0033740665308893
S24003,0000024_22_46_14,0.0036323927353667,0.1622185930524343,0.8377814069475656,0.0043378738922311,0.0
S24007,0000024_8_33_21,0.0038214374352479,0.1269666133226344,0.8730333866773656,0.004378288504896,0.0
S24014,0000001_20_28_25,0.0027799564977299,0.3354325662398883,0.6645674337601117,0.0041875498476166,0.0
S24022,0000016_5_13_23,0.0031412479228906,0.2906618572648544,0.7093381427351456,0.004433454552745,0.0
S24028,0000016_19_26_19,0.0033919289021417,0.2319321064362843,0.7680678935637157,0.0044181390097223,0.0
S24031,0000011_10_26_29,0.003026180639781,0.2688755280149349,0.7311244719850651,0.0041407847112317,0.0
S24040,0000011_17_14_19,0.0025203624231852,0.3829540240294657,0.6170459759705342,0.004085346574479,0.0
S24042,0000013_14_40_23,0.003273305059765,0.2348551584700672,0.7651448415299327,0.0042753538963967,0.0
S24053,0000002_22_50_28,0.0018259253887346,0.5514426709733903,0.4485573290266097,0.0040625322714868,0.0
S24058,0000002_17_30_29,0.0019843097926987,0.5161116620099833,0.4838883379900167,0.0040972092686065,0.0
S24062,0000025_1_31_26,0.0027674372185651,0.3257684974523011,0.6742315025476989,0.0041034048891804,0.0
S24070,0000027_25_50_16,0.0017663865418687,0.5710692317754738,0.4289307682245262,0.0041126790118248,0.0
S24076,0000022_10_58_24,0.0021319815689248,0.5048238292218442,0.4951761707781558,0.004307470619546,0.0
S24082,0000023_24_51_22,0.0023761159445722,0.4310171811883233,0.5689828188116767,0.0041734190457532,0.0
S24089,0000026_9_27_28,0.0021991883276953,0.5143983254694673,0.4856016745305327,0.004515526439804,0.0
S24096,0000023_5_28_26,0.0028829136000339,0.3072359645688498,0.6927640354311502,0.0041650978648997,0.0
S24098,0000023_5_16_24,0.0031335904717238,0.2603701359147689,0.739629864085231,0.0042386409962204,0.0
S24106,0000024_25_17_16,0.0034852078531154,0.2152959012837509,0.7847040987162491,0.0044410650455345,0.0
S24109,0000022_13_38_29,0.0030316311326312,0.3121184556373004,0.6878815443626995,0.0044038150612647,0.0
S24121,0000003_25_57_26,0.0022331700366849,0.4609144687360645,0.5390855312639354,0.0041397766074009,0.0
S24124,0000005_6_17_26,0.0033686786739565,0.1901536484651514,0.8098463515348486,0.004159678228765,0.0
S24130,0000006_22_58_20,0.0023114877525442,0.441106233738559,0.5588937662614409,0.0041538265847232,0.0
S24135,0000006_24_23_14,0.0028775904213602,0.3177895680053003,0.6822104319946997,0.0042187922215135,0.0
S24140,0000017_9_61_25,0.0027417922703447,0.3140270909784798,0.6859729090215202,0.0040008432495105,0.0
S24141,0000017_11_16_20,0.0028722801497748,0.3405668385397896,0.6594331614602105,0.0043488188457378,0.0
S24144,0000001_17_41_31,0.0027564434832135,0.3424355320409313,0.6575644679590686,0.0041910516687814,0.0
S24147,0000009_11_30_27,0.0026678085390837,0.3572812662693619,0.642718733730638,0.0041485592376857,0.0
S24152,0000001_3_31_25,0.0030868245483365,0.2497539140530022,0.7502460859469977,0.0041181227953951,0.0
S24156,0000008_11_33_20,0.0028645048738155,0.3087735465434686,0.6912264534565313,0.0041404045030696,0.0
S24158,0000001_23_41_24,0.002327320220288,0.4162425177551583,0.5837574822448417,0.0039869444906868,0.0100260232797401
S24174,0000009_10_57_29,0.0019542073906839,0.5417620127143294,0.4582379872856705,0.0042637708414092,0.0
S24181,0000010_9_17_16,0.0028355770622837,0.3483749138987848,0.6516250861012152,0.0043508174234415,0.0056293678571024
S24186,0000024_15_30_12,0.0031821744835732,0.2638954036568192,0.7361045963431808,0.0043201916326642,0.0
S24187,0000024_10_42_11,0.0036017787112447,0.2160270954464132,0.7839729045535867,0.0045919949310492,0.0
S24193,0000011_21_26_13,0.0019094349697644,0.5369117770510957,0.4630882229489043,0.0040977651921891,0.0
S24202,0000002_10_52_14,0.0025573790609783,0.3695527727273092,0.6304472272726909,0.0040589656275909,0.0
S24208,0000023_21_19_24,0.0028557673812249,0.3578957785778625,0.6421042214221375,0.004449878611016,0.0056378929934716
S24221,0000026_17_15_24,0.0026507321340032,0.4119968828846982,0.5880031171153017,0.0045123277477001,0.0
S24223,0000023_5_15_19,0.0031329246473541,0.2560721848715338,0.7439278151284662,0.0042113982421806,0.0
S24231,0000004_23_20_21,0.0030071403018133,0.2666604312169592,0.7333395687830407,0.0041001850861368,0.0
S24234,0000004_23_30_28,0.0028771232410439,0.2930233892198455,0.7069766107801545,0.0040689142265363,0.0
S24242,0000007_19_36_17,0.003585943958699,0.1508189832927558,0.8491810167072441,0.0042231741515416,0.0
S24244,0000007_9_26_22,0.0036002654752468,0.1315056021329156,0.8684943978670843,0.0041490895822888,0.0
S24250,0000007_8_25_15,0.0035597274243601,0.1454535050746064,0.8545464949253936,0.0041660581693493,0.0
S24252,0000007_13_55_28,0.0032413233437085,0.2111516979008631,0.7888483020991369,0.0041082470487895,0.0
S24253,0000007_12_57_28,0.0031395579151157,0.2248311653175757,0.7751688346824243,0.0040505153702579,0.0
S24254,0000007_11_37_14,0.0034480263996121,0.1674935436426293,0.8325064563573706,0.0041426585367844,0.0
S24265,0000021_11_44_18,0.0027997481915182,0.3438074593006426,0.6561925406993574,0.004266778051332,0.0
S24266,0000021_22_45_17,0.0029383397499969,0.3198258015583918,0.6801741984416082,0.004318884294424,0.0
S24269,0000007_5_25_18,0.0035647434303664,0.1411004054173476,0.8588995945826523,0.004150838509998,0.0
S24277,0000008_3_65_22,0.0020148031876996,0.5255959556626477,0.4744040443373523,0.0042689533792986,0.0
S24278,0000009_21_30_19,0.0030794765681275,0.2788077049663932,0.7211922950336067,0.0042695482821856,0.0
S24281,0000008_3_55_25,0.0025097340722681,0.3881110407022493,0.6118889592977507,0.0041033502724817,0.0
S24283,0000007_6_32_31,0.0030324636982979,0.274689102823797,0.725310897176203,0.0041765409783853,0.0
S24289,0000009_4_16_20,0.002625006829426,0.3729437241523577,0.6270562758476422,0.0041891726454758,0.0027616174076358
S24290,0000009_13_26_18,0.0034260159408419,0.2200685648816412,0.7799314351183588,0.0043949345733266,0.0
S24302,0000016_1_61_19,0.0034551167600169,0.1998899976061159,0.8001100023938841,0.0043157863985385,0.0
S24307,0000016_6_36_17,0.0033443306849233,0.1932865133134697,0.8067134866865302,0.0041440230330826,0.0
S24317,0000004_15_44_24,0.0030373410368762,0.2494080545161205,0.7505919454838794,0.0040491049370342,0.0
S24326,0000023_10_17_18,0.0029333467746351,0.2958687028318315,0.7041312971681685,0.0041653995446914,0.0
S24331,0000023_13_56_18,0.002910254159556,0.3110617958966939,0.6889382041033061,0.0042231920522997,0.0
S24337,0000000_18_60_17,0.0007411163213747,0.818184581385985,0.1818154186140149,0.0040661142750014,0.0
S24341,0000000_24_20_16,0.0006691609993753,0.8372207228879442,0.1627792771120557,0.0041020241950563,0.0
S24344,0000005_6_44_19,0.0032815961087706,0.2169052470297997,0.7830947529702003,0.0041917377767786,0.0
S24345,0000005_10_52_24,0.003741336022013,0.155329605641124,0.844670394358876,0.0044256420087979,0.0
S24355,0000006_22_30_22,0.0026566432729643,0.361059190939976,0.6389408090600239,0.004163890678676,0.0
S24356,0000006_22_35_31,0.0021599549930242,0.4829598076614146,0.5170401923385854,0.0041700718550098,0.0
S24359,0000006_21_34_31,0.0029962011032288,0.2699696024820253,0.7300303975179747,0.0041034943355056,0.0
S24362,0000006_24_42_14,0.0030996528324671,0.2892722315902176,0.7107277684097824,0.0043676344762917,0.0
S24364,0000005_13_27_25,0.0033193144711249,0.2233968951616091,0.7766031048383909,0.0042718673948944,0.0
S24365,0000006_22_21_18,0.0029316796135046,0.2941805255370481,0.7058194744629519,0.0041547631851826,0.0
S24370,0000015_1_31_25,0.0010136605331351,0.759781612190751,0.2402183878092489,0.0042280974945868,0.0
S24381,0000000_10_29_19,0.0003232509815463,0.922988004282142,0.0770119957178581,0.0042148677018588,0.0
S24387,0000000_16_33_21,0.0003974226048699,0.907215329889576,0.0927846701104241,0.0042896277261739,0.0
S24393,0000000_22_45_13,0.0005792680322604,0.8660572436283325,0.1339427563716675,0.0043354727986713,0.0
S24398,0000022_1_18_24,0.0030517816303153,0.3078393824292883,0.6921606175707117,0.004414886150194,0.0
S24399,0000022_1_57_23,0.0028282862838205,0.3600701421809441,0.639929857819056,0.0044162904604987,0.0
S24406,0000022_11_45_20,0.0017699797073037,0.5791897119393492,0.4208102880606508,0.0042166218214953,0.002771921605372
S24412,0000002_6_49_24,0.0023340240697965,0.4293622015662037,0.5706377984337963,0.0040949810813989,0.0
S24428,0000022_22_38_30,0.0006193843247099,0.8516686690987889,0.1483313309012111,0.0041776524807608,0.0
S24430,0000021_14_45_19,0.0018317244409489,0.5686963691845357,0.4313036308154643,0.0042460961421673,0.0
S24433,0000021_3_63_24,0.0018639501455726,0.5513644645385137,0.4486355354614862,0.0041401317140644,0.0
S24436,0000021_9_39_20,0.0024674597601809,0.4816724399092339,0.5183275600907661,0.0047444611572594,0.0
S24443,0000008_9_51_28,0.0019489585128444,0.5207258455319407,0.4792741544680593,0.0040740340093035,0.0
S24453,0000009_7_23_23,0.001979869236434,0.5086048729610979,0.4913951270389021,0.0040322216105946,0.0
S24456,0000009_7_41_31,0.001681547232889,0.5886396829828315,0.4113603170171684,0.0040892363514787,0.0
S24458,0000009_24_16_18,0.0022483695258348,0.4534923091565704,0.5465076908434295,0.0041158483724298,0.0
S24466,0000010_4_47_14,0.0011599206907027,0.7219425245282874,0.2780574754717125,0.0041746363749179,0.0
S24497,0000023_14_29_18,0.0031875964068941,0.2383973399071124,0.7616026600928876,0.0041845345794316,0.0
S24504,0000000_10_32_25,0.000376640559021,0.9097037679720904,0.0902962320279094,0.0041760233526428,0.0
S24512,0000014_14_36_27,0.0003559654229705,0.9146377765225726,0.0853622234774273,0.0041729230072104,0.0
S24515,0000014_17_25_26,0.0002835343063582,0.9330484329530806,0.0669515670469194,0.0042291779607482,0.0
S24524,0000014_16_32_26,0.0003335149500492,0.9203041554115023,0.0796958445884976,0.0041894117142949,0.0
S24525,0000014_21_17_23,0.000138990674375,0.9668393833283422,0.0331606166716578,0.0041962339311305,0.0
S24537,0000013_25_64_20,0.0029984173868155,0.3282041833184042,0.6717958166815958,0.0044625393278685,0.0
S24545,0000013_20_63_18,0.0012373994670468,0.707251834166438,0.292748165833562,0.0042413726408748,0.0
S24555,0000014_24_36_19,0.0001852381784603,0.9564650149806656,0.0435349850193342,0.0042765171588885,0.0
S24558,0000014_22_47_27,0.0009227323961272,0.7815483125920079,0.2184516874079921,0.0042117954928687,0.0
S24559,0000014_6_50_13,0.0005309665952677,0.8749498146863626,0.1250501853136374,0.004240364277518,0.0
S24565,0000013_25_39_21,0.0019382599463797,0.540731340686332,0.459268659313668,0.0042217072268831,0.0
S24569,0000021_6_63_17,0.0009735946840949,0.7694152414308559,0.230584758569144,0.0042067001810342,0.0
S24580,0000009_6_47_22,0.0012939739205934,0.6999725119307942,0.3000274880692057,0.0043201581990983,0.0
S24585,0000011_23_37_14,0.0015887312657758,0.6035799739019796,0.3964200260980204,0.004025480530872,0.0
S24586,0000011_25_39_28,0.002984903679055,0.2607931313996506,0.7392068686003495,0.0040351527717574,0.0
S24587,0000003_17_21_23,0.003507629962447,0.1739441836812358,0.8260558163187642,0.0042470759111712,0.0
S24588,0000004_22_31_20,0.0027763198830317,0.3530369342967732,0.6469630657032268,0.0042901597426855,0.0041825511037053
S24592,0000004_16_37_17,0.003312225888888,0.2009899456531689,0.799010054346831,0.0041420381722485,0.0
S24594,0000006_17_56_21,0.0026147749491651,0.3864925061349941,0.6135074938650059,0.0042629797990965,0.0
S24595,0000006_23_41_27,0.0032612342641662,0.1966548427743285,0.8033451572256716,0.0040587461802474,0.0020698501545099
S24596,0000004_22_20_22,0.003028018085794,0.2936946512234952,0.7063053487765047,0.0042893869291693,0.0062281482224088
S24598,0000006_10_48_25,0.0031733174351067,0.2234971780370012,0.7765028219629987,0.004085196721668,0.0
S24601,0000006_10_32_25,0.0032629206828229,0.2111513611610578,0.7888486388389422,0.0041378158871402,0.0020730099938268
S24604,0000025_11_46_24,0.0010593524653939,0.7478730603288599,0.2521269396711401,0.0042056051154916,0.0
