ufs_serial,run_wf_xy,pred,health
S07430,0000021_9_18_16,0.0052773887873627245,0.0
S07435,0000001_7_54_21,0.0061129952082410455,0.0
S07439,0000001_11_48_24,0.007958695874549448,0.0
S07442,0000001_16_37_30,0.008489452884532511,0.0
S07443,0000010_24_38_29,0.005574731738306582,0.0
S07445,0000010_12_15_20,0.006636397331021726,0.0
S07455,0000011_10_36_15,0.005474726960528642,0.0
S07458,0000011_17_50_28,0.004926938330754638,0.0
S07460,0000015_12_15_20,0.0058461815933696926,0.0
S07462,0000013_17_16_24,0.006293639191426337,0.0
S07469,0000013_7_30_25,0.006500602117739618,0.0
S07471,0000013_4_42_25,0.005558148724958301,0.0
S07480,0000022_6_61_20,0.005815775773953646,0.0029199052940174
S07494,0000005_17_42_14,0.006457137991674244,0.0028956882211909
S07496,0000006_16_65_20,0.006215122761204839,0.0028432331622816
S07504,0000005_18_50_21,0.005719838663935661,0.0057621184190694
S07509,0000003_18_28_27,0.007315399823710322,0.004423676012461
S07523,0000023_18_34_32,0.007817999110557139,0.0071066193082699
S07535,0000000_17_55_14,0.006214965367689729,0.0
S07541,0000001_20_47_31,0.005045519559644163,0.0
S07544,0000026_11_14_21,0.0061857730615884066,0.0
S07547,0000015_8_57_17,0.007690735976211727,0.0
S07549,0000015_7_47_30,0.006780447321943939,0.0
S07550,0000027_12_27_16,0.005694420542567968,0.0
S07554,0000023_6_27_24,0.007181823602877557,0.0
S07561,0000016_3_24_19,0.00471119029680267,0.0
S07562,0000008_6_52_13,0.009315900853835046,0.0
S07569,0000023_15_26_13,0.00655888335313648,0.0075061760359019
S07570,0000023_5_28_12,0.006985124899074435,0.0075176596935457
S07573,0000002_14_39_11,0.0067675221362151206,0.0
S07582,0000013_17_42_15,0.006243896437808871,0.005215547999832
S07583,0000013_8_25_21,0.007169607561081648,0.0105728259227822
S07588,0000011_10_26_17,0.006526380777359009,0.020484486412731
S07593,0000013_2_49_27,0.007770269061438739,0.0110885027620857
S07603,0000013_2_58_16,0.006687191314995289,0.012913535177691
S07604,0000013_4_41_28,0.006521623814478517,0.0097538318625174
S07605,0000013_5_23_28,0.0072667194763198495,0.0066494966050105
S07608,0000013_10_60_17,0.005767924711108208,0.0074413451316833
S07609,0000013_4_54_22,0.005885515012778342,0.0
S07628,0000005_10_39_11,0.005518317222595215,0.0044402454196009
S07629,0000007_2_23_13,0.005777836486231536,0.0076808272950859
S07630,0000007_3_58_29,0.005319273215718567,0.0134405917937708
S07633,0000007_19_47_31,0.006060785031877458,0.0097203207510267
S07636,0000007_11_30_12,0.005884441896341741,0.0066345396537224
S07643,0000015_13_25_30,0.006426834734156728,0.0143685815826916
S07645,0000014_16_25_30,0.005425191833637655,0.0106048385375991
S07651,0000014_2_44_11,0.003994575759861618,0.0054661035590163
S07655,0000013_25_57_26,0.004935802833642811,0.0
S07660,0000000_17_60_16,0.006136182928457856,0.0
S07665,0000016_14_22_19,0.005545375111978501,0.0159475815508621
S07667,0000016_13_27_17,0.007018060307018459,0.0120462547980098
S07668,0000016_1_37_19,0.00655025546438992,0.0072474184066512
S07671,0000016_2_17_18,0.006925746914930642,0.0185697205201016
S07677,0000016_1_47_14,0.008042298606596887,0.0094254341325882
S07684,0000016_24_26_20,0.006468366947956383,0.0318720236987021
S07686,0000016_19_25_15,0.0052898762514814734,0.0117417628322841
S07689,0000016_5_21_25,0.0061194319278001785,0.0
S07694,0000004_11_32_29,0.0055476531852036715,0.0086962417625199
S07697,0000003_15_18_16,0.0065307075856253505,0.0166618474703409
S07698,0000004_21_31_19,0.004877921659499407,0.0128340036539467
S07709,0000003_23_13_23,0.004678303317632526,0.0165265622090394
S07722,0000023_10_43_13,0.008587907534092665,0.0105960886148545
S07724,0000023_6_54_14,0.007270397851243615,0.0205895371224361
S07737,0000003_20_48_29,0.0048843418480828404,0.014179774343848
S07750,0000008_4_23_27,0.007855148753151298,0.0162263461011061
S07751,0000008_3_33_21,0.006221541203558445,0.0099747787285
S07757,0000008_2_40_24,0.005118801549542695,0.0
S07768,0000009_4_30_16,0.0067497966811060905,0.0042187108740031
S07772,0000009_13_36_25,0.007467420655302703,0.0
S07775,0000009_9_29_16,0.006686757551506162,0.0127233628590445
S07790,0000021_17_35_22,0.004847095813602209,0.0
S07792,0000021_3_42_18,0.006804649019613862,0.0
S07807,0000022_3_50_21,0.008935467340052128,0.0168624981180247
S07809,0000022_4_59_17,0.006148831744212657,0.0076394881828382
S07813,0000022_1_56_16,0.007649981300346553,0.0087759957974104
S07817,0000022_4_25_15,0.006031019729562104,0.0136433224583742
S07818,0000022_15_44_16,0.005928494734689593,0.0020616461227986
S07824,0000002_3_51_14,0.006076510297134519,0.0187441902771584
S07827,0000023_18_39_15,0.006544776959344745,0.0122628516569541
S07830,0000023_19_24_23,0.0063192013767547905,0.0
S07837,0000023_17_28_13,0.006066610803827643,0.0165933196864129
S07839,0000026_17_55_14,0.005807102017570287,0.0110371599188979
S07845,0000023_1_52_16,0.006547194323502481,0.006347300800756
S07846,0000023_6_32_18,0.006167613202705979,0.020680713695963
S07847,0000023_1_31_17,0.006245963042601943,0.019608745684695
S07850,0000002_11_53_21,0.008072175784036517,0.0314499992362797
S07858,0000002_17_26_18,0.006424691062420607,0.0144936592844406
S07860,0000002_14_58_16,0.006033867073711008,0.0168352948399567
S07862,0000002_14_44_15,0.005931302672252059,0.0
S07864,0000002_12_29_29,0.006145580788142979,0.0164518328732116
S07866,0000002_10_58_27,0.005379123904276639,0.0
S07867,0000002_2_32_15,0.005279259406961501,0.0064161734045093
S07870,0000002_15_25_29,0.0052979818428866565,0.0110754557204617
S07871,0000002_20_29_27,0.00689519289880991,0.0122513922036595
S07875,0000002_8_47_25,0.006901877699419856,0.0
S07893,0000026_17_46_27,0.006607795017771423,0.0
S07898,0000026_11_19_22,0.007150730583816767,0.0
S07900,0000023_5_32_25,0.005222241627052426,0.0
S07903,0000020_4_48_17,0.005111312493681908,0.0022235047266252
S07904,0000020_6_14_24,0.006976613076403737,0.0086631020703419
S07906,0000020_1_56_25,0.006257091066800058,0.0129589069670421
S07911,0000018_19_55_21,0.0060972284991294146,0.0073111581849666
S07912,0000020_24_17_21,0.0047919347998686135,0.0238025333008497
S07920,0000025_25_44_15,0.00659318536054343,0.0107438320244016
S07928,0000027_20_38_25,0.007056227070279419,0.0073017671997649
S07937,0000027_18_53_28,0.007158965454436839,0.0135004116361387
S07943,0000027_12_30_28,0.005787931731902063,0.0167506092949872
S07947,0000027_4_36_30,0.005927989492192864,0.0113406060907787
S07951,0000002_24_41_14,0.005754385027103126,0.0116379815009952
S07961,0000019_5_40_21,0.0047820089384913445,0.0056233678655641
S07969,0000025_3_59_25,0.0061687324196100235,0.0158729072422705
S07973,0000018_22_22_24,0.005137354834005237,0.0104652142175304
S07974,0000025_1_46_24,0.006133405375294387,0.0153991724821721
S07984,0000024_20_40_30,0.005151607561856508,0.0071202418303462
S07986,0000024_20_57_20,0.0062286300817504525,0.003590806956195
S07993,0000024_23_45_15,0.006137631484307349,0.0079896013466807
S08010,0000024_16_22_20,0.00531024404335767,0.0104263546918596
S08015,0000024_3_54_27,0.007454571779817343,0.0056486002382186
S08018,0000024_4_48_16,0.006981712358538061,0.0035284261941273
S08034,0000021_25_26_29,0.007568680215626955,0.0011167435130009
S08035,0000021_25_19_18,0.006342088803648949,0.0035119455613106
S08036,0000021_25_37_20,0.006645878893323243,0.0093155550557269
S08054,0000016_15_29_29,0.005992412217892706,0.0165318317355097
S08057,0000021_6_60_22,0.006376354955136776,0.0270654865915623
S08058,0000008_24_30_27,0.007326028891839087,0.0182086298647175
S08068,0000001_20_29_28,0.0055958525044843554,0.0170206645250994
S08072,0000001_4_32_31,0.00491269730264321,0.0262451693430306
S08073,0000001_20_44_25,0.005996156949549913,0.0156682069158087
S08075,0000026_9_21_25,0.007143852999433875,0.0105389644813571
S08089,0000023_2_61_22,0.005643809156026691,0.0093533574224631
S08090,0000023_1_42_16,0.005702109541743994,0.0070837579549746
S08091,0000023_17_57_24,0.007193352677859366,0.005648754318967
S08092,0000023_17_47_29,0.0063449363224208355,0.0134908624515638
S08100,0000005_6_45_17,0.005856900243088603,0.0
S08101,0000004_11_19_25,0.004601796506904066,0.0
S08108,0000006_21_38_23,0.006750146858394146,0.0
S08115,0000017_24_28_19,0.006670495378784835,0.0
S08120,0000001_3_37_15,0.006833322811871767,0.0
S08125,0000001_17_31_17,0.006993438117206097,0.0
S08132,0000001_15_26_15,0.008581226575188339,0.0
S08138,0000009_1_15_18,0.0056202377891168,0.0
S08143,0000001_23_47_28,0.005936286062933505,0.0
S08151,0000022_12_57_27,0.006246274686418474,0.0105410507115739
S08167,0000006_5_32_14,0.00682964117731899,0.0068999507146377
S08177,0000006_21_27_28,0.007758472696878016,0.011863925312174
S08179,0000006_22_54_19,0.00527011405210942,0.0023912279942071
S08185,0000005_18_47_22,0.005434418097138405,0.0102937622976285
S08194,0000005_6_39_31,0.006115015130490065,0.0127405605194103
S08196,0000003_17_32_13,0.006830923026427627,0.0033797338374599
S08202,0000005_6_52_28,0.0069035745691508055,0.0181511484847032
S08211,0000008_2_64_20,0.006988722714595497,0.0011406564856763
S08213,0000009_25_40_28,0.006378709920682013,0.0089290727104092
S08216,0000008_3_46_25,0.005782084306702018,0.025674441321433
S08217,0000009_16_16_18,0.007185329450294375,0.0105403800475059
S08219,0000009_16_16_23,0.00732263911049813,0.0056949304805971
S08220,0000007_2_42_29,0.007943571894429624,0.0137654064533998
S08223,0000007_4_43_13,0.006660716840997338,0.0056253155043655
S08226,0000009_9_20_21,0.00578198314178735,0.018489841283128
S08230,0000009_4_40_28,0.006458719959482551,0.0145471820885709
S08231,0000009_3_28_14,0.006427973159588873,0.022434074515433
S08235,0000006_17_31_24,0.007849088869988918,0.0223508407423897
S08242,0000004_4_65_22,0.006418404984287918,0.0070376165560991
S08243,0000004_4_21_21,0.005649407394230366,0.0094272070713537
S08245,0000006_17_33_15,0.006240395305212587,0.0080173852124295
S08248,0000004_16_55_22,0.005479061335790902,0.0232883965681244
S08261,0000012_11_37_20,0.006077856523916125,0.0107105144063961
S08266,0000012_17_37_18,0.006455079070292413,0.0057878457568219
S08273,0000012_18_27_25,0.007833843352273107,0.0100664344162683
S08279,0000011_23_37_25,0.006275613675825298,0.0
S08282,0000011_21_53_25,0.005752305965870619,0.0011172029015804
S08291,0000009_2_15_24,0.006891682627610862,0.012623446313986
S08293,0000001_19_40_27,0.007486288552172482,0.0062100935887343
S08297,0000005_19_60_19,0.006557297252584249,0.0057450935513925
S08323,0000004_7_58_20,0.007532269810326397,0.0091383391941897
S08329,0000004_25_24_20,0.006560456822626293,0.0034324389654338
S08337,0000003_12_41_31,0.006104369414970279,0.0
S08342,0000007_18_15_26,0.0050595420761965215,0.0134480612603836
S08354,0000014_3_12_22,0.006434942944906652,0.0128122202380115
S08356,0000014_4_14_25,0.006976437289267778,0.013568947041519
S08367,0000012_4_48_31,0.006324820104055107,0.0116472272802904
S08370,0000015_18_16_22,0.007859934004954994,0.0089479417033496
S08374,0000015_19_25_29,0.00601714028744027,0.0070860303972169
S08377,0000015_19_56_26,0.007042581797577441,0.0083465284775202
S08378,0000015_11_43_25,0.006032924517057836,0.0071745124363027
S08379,0000015_19_22_23,0.005419205059297383,0.0058647219862173
S08383,0000015_15_45_28,0.00595443753991276,0.0113222161472571
S08391,0000012_5_34_12,0.007497549406252801,0.0011897409380999
S08394,0000012_10_37_15,0.008134153205901384,0.0095209360018773
S08401,0000012_4_25_21,0.006380487116985023,0.0059603903875812
S08406,0000002_12_55_25,0.007002462516538799,0.0078269125203603
S08410,0000002_20_54_21,0.005774034070782363,0.0095182009259658
S08411,0000002_2_40_22,0.005909198895096779,0.0143465396550479
S08422,0000011_10_37_21,0.0053426745580509305,0.0095338805243634
S08423,0000013_17_61_27,0.005774096702225506,0.0094541736514843
S08425,0000013_8_25_25,0.007166550261899829,0.0022563627613885
S08427,0000011_12_21_19,0.006397773744538426,0.0140627873746162
S08436,0000013_2_59_22,0.005826381617225707,0.0079786075162656
S08443,0000013_6_25_29,0.006273590843193233,0.0091245608116636
S08446,0000013_6_37_28,0.005570468259975314,0.0069063748480111
S08448,0000013_8_28_15,0.0075435716426,0.0139023895606201
S08449,0000013_7_39_25,0.006667325389571488,0.0153449709060681
S08452,0000013_7_26_17,0.007299458491615951,0.003419379695627
S08458,0000023_5_21_29,0.005727890064008534,0.01138774705912
S08465,0000007_21_19_18,0.004291678254958242,0.0059161173129161
S08471,0000007_16_32_24,0.00566257385071367,0.0
S08472,0000007_20_28_30,0.0064800751861184835,0.0093632694200707
S08488,0000016_18_24_24,0.006589629803784192,0.0
S08500,0000006_5_32_27,0.005478331178892404,0.0046945363436929
S08504,0000007_12_24_25,0.005149934208020568,0.0011800964972266
S08517,0000007_8_38_22,0.003963257418945432,0.0092526011305114
S08521,0000007_9_33_25,0.004549933306407183,0.0035578017509825
S08527,0000007_8_38_24,0.005143495858646929,0.0
S08550,0000009_11_43_25,0.004709914093837142,0.0106857974213615
S08551,0000009_20_32_24,0.005547370994463563,0.0055933321178808
S08559,0000019_11_37_25,0.005514452117495239,0.0046506187568718
S08560,0000020_8_44_17,0.005913588684052229,0.0092083718366486
S08564,0000017_6_57_18,0.006391350878402591,0.0094101386196727
S08565,0000017_16_34_30,0.0062293572118505836,0.0151484245497792
S08576,0000017_16_34_29,0.006745717371813953,0.0127744986704427
S08580,0000024_14_44_21,0.007081160205416381,0.0093105160124015
S08581,0000024_8_47_14,0.006484938552603126,0.0092260640951565
S08582,0000024_8_34_19,0.005607139552012086,0.0119391655075826
S08586,0000024_6_41_22,0.00812239630613476,0.0080452513591826
S08590,0000024_14_50_20,0.006136106210760772,0.0107003681615604
S08611,0000023_10_24_16,0.006595923914574087,0.0104488594554819
S08618,0000023_7_17_19,0.0052203371888026595,0.0178769342136914
S08622,0000023_14_48_23,0.0049794603255577385,0.0057102020745152
S08623,0000023_14_43_21,0.004828614240977913,0.008264148702417
S08625,0000023_14_38_29,0.00637792213819921,0.0
S08633,0000023_21_50_14,0.007107128854840994,0.0082946496052948
S08638,0000023_19_50_19,0.006110348796937615,0.0
S08646,0000003_19_41_20,0.00552769482601434,0.0092265136958963
S08649,0000003_5_59_27,0.004893451405223459,0.0056630045144514
S08653,0000005_22_61_21,0.007151981466449797,0.0
S08655,0000007_10_46_29,0.0053798091830685735,0.0118911754079965
S08657,0000007_5_38_25,0.006458829971961677,0.0058366626972662
S08658,0000007_19_21_23,0.00635209574829787,0.0123444245741433
S08664,0000007_10_36_31,0.004803673655260354,0.0083290239791618
S08666,0000008_2_35_18,0.007346984231844544,0.0
S08668,0000009_5_46_30,0.00792251096572727,0.0
S08675,0000009_6_35_24,0.005782027379609644,0.0
S08676,0000009_10_58_15,0.0052846657345071435,0.0
S08679,0000014_14_13_23,0.006991977454163134,0.0
S08689,0000014_11_36_20,0.005319865304045379,0.0
S08692,0000014_12_36_29,0.005521017010323703,0.0
S08698,0000014_17_54_22,0.005754134617745876,0.0
S08703,0000013_18_40_29,0.007295900373719633,0.0
S08708,0000013_19_37_23,0.007132582599297166,0.0
S08710,0000014_24_60_16,0.005609061860013753,0.0
S08713,0000014_22_48_21,0.006628123228438199,0.0
S08714,0000014_6_33_12,0.004667217959649861,0.0
S08723,0000014_23_18_21,0.004341763036791235,0.0188252227682925
S08731,0000014_9_52_18,0.005602968041785061,0.0
S08735,0000014_15_34_12,0.005732425081077963,0.0
S08736,0000014_21_38_30,0.006569342454895377,0.0
S08738,0000013_18_65_22,0.0064382575219497085,0.0
S08740,0000024_15_52_23,0.0062438518507406116,0.0
S08742,0000006_4_43_21,0.006846754113212228,0.0
S08744,0000004_10_31_25,0.007217258447781205,0.0
S08748,0000011_18_46_14,0.004549995064735413,0.0
S08755,0000008_21_29_19,0.006282073096372187,0.0
S08756,0000009_1_40_28,0.007486246642656624,0.0
S08760,0000013_7_34_18,0.005858971970155835,0.0
S08761,0000012_6_33_12,0.008559048059396446,0.0
S08763,0000013_6_53_23,0.007357583846896887,0.0
S08765,0000022_3_42_28,0.007716149091720581,0.0
S08773,0000025_14_60_24,0.005505305773112923,0.0
S08774,0000025_11_60_23,0.009391157771460712,0.0
S08775,0000025_9_33_15,0.006661593564786017,0.0
S08776,0000025_9_59_20,0.006449270178563893,0.0
S08781,0000025_14_32_21,0.005624628625810146,0.0
S08785,0000016_1_34_11,0.007681194227188826,0.0
S08798,0000022_23_28_27,0.007396964472718537,0.0
S08799,0000026_3_27_17,0.006662796367891133,0.0
S08803,0000020_19_57_20,0.007010285276919603,0.0
S08804,0000020_16_31_20,0.004367749264929444,0.0
S08810,0000027_23_13_23,0.0068928495747968554,0.0
S08812,0000027_20_15_21,0.005720396642573178,0.0
S08815,0000027_15_42_27,0.006725005805492401,0.0
S08816,0000015_4_42_12,0.006706804852001369,0.0
S08817,0000015_7_54_29,0.008457343210466206,0.0
S08818,0000022_15_38_22,0.007412638748064637,0.0
S08819,0000027_12_63_22,0.006069643539376557,0.0
S08824,0000015_10_56_23,0.006499314564280212,0.0
S08828,0000027_4_54_16,0.005128182587213814,0.0
S08839,0000000_19_39_19,0.0063047975418157876,0.0
S08854,0000002_11_19_17,0.00577868870459497,0.0
S08860,0000001_20_27_18,0.006607541465200484,0.0
S08861,0000001_14_27_16,0.006894411402754486,0.0
S08863,0000001_4_36_19,0.005621964926831424,0.0
S08867,0000008_24_21_16,0.006939003127627075,0.0
S08869,0000002_20_36_12,0.006070293835364282,0.0
S08875,0000024_5_45_14,0.00720410468056798,0.0
S08876,0000024_4_51_13,0.006127455970272422,0.0
S08890,0000004_25_27_14,0.00841390946879983,0.0
S08894,0000012_10_48_22,0.007479322142899036,0.0
S08896,0000021_8_52_17,0.00700956245418638,0.0
S08897,0000021_3_26_21,0.00752167240716517,0.0
S08906,0000007_13_48_16,0.006000951747409999,0.0
S08907,0000007_9_33_28,0.005507696478161961,0.0
S08913,0000018_22_50_17,0.0058622502838261425,0.0
S08915,0000006_17_63_17,0.007378431037068367,0.0
S08921,0000004_15_37_11,0.010026881122030318,0.0
S08922,0000004_20_24_30,0.006026878487318754,0.0
S08926,0000024_18_22_29,0.005973076215013862,0.0
S08931,0000014_3_27_31,0.004963633778970689,0.0
S08937,0000013_6_54_24,0.006558111170306802,0.0
S08948,0000007_9_36_26,0.004515124659519643,0.0
S08949,0000021_22_55_24,0.008164552738890052,0.0
S08956,0000018_25_24_19,0.005343790573533624,0.0
S08962,0000001_20_54_27,0.006637007347308099,0.0
S08966,0000000_18_28_15,0.005460724234580994,0.0
S08979,0000027_6_28_20,0.006993868970312178,0.0
S08981,0000027_5_39_21,0.005008273525163531,0.0
S08982,0000027_10_25_17,0.005928616563323885,0.0
S08984,0000025_24_53_27,0.0071322344010695815,0.0
S08986,0000014_21_53_21,0.003979000088293105,0.0
S08993,0000009_23_43_23,0.005941772658843547,0.0
S08998,0000014_10_50_27,0.006220518494956195,0.0
S09010,0000014_14_53_16,0.007403137162327766,0.0
S09013,0000014_24_36_23,0.004733698850031942,0.0
S09015,0000013_25_32_15,0.006277388602029532,0.0
S09019,0000014_6_33_13,0.00583164521958679,0.0
S09024,0000014_3_48_21,0.006063514505513012,0.0
S09030,0000013_22_47_14,0.0053555985214188695,0.0
S09033,0000006_4_29_16,0.006068639922887087,0.0
S09036,0000022_21_28_23,0.006968541303649545,0.0
S09041,0000022_21_37_25,0.006655117264017463,0.0
S09042,0000022_21_58_26,0.006775857298634946,0.0
S09054,0000021_6_23_24,0.007629967178218067,0.0
S09056,0000021_1_42_23,0.006185606645885855,0.0
S09061,0000019_9_18_16,0.006043676054105163,0.0
S09065,0000009_14_52_24,0.006871667108498514,0.0
S09073,0000000_24_44_27,0.005940480390563607,0.0
