ufs_serial,run_wf_xy,pred,health
S30573,0000004_2_42_30,0.007432646467350423,0.0
S30577,0000003_16_36_18,0.005113551858812571,0.0
S30585,0000003_13_35_17,0.005134862964041531,0.0114666524686756
S30587,0000003_13_41_19,0.005589136446360499,0.0155437936128603
S30595,0000005_22_22_23,0.00901433255057782,0.0055693450696728
S30604,0000003_21_40_26,0.0068694669753313065,0.0
S30621,0000004_25_56_16,0.005521393904928118,0.0024703876570087
S30622,0000004_25_55_14,0.00625920423772186,0.004893875762514
S30628,0000004_5_22_26,0.006754830363206565,0.0209314121332974
S30630,0000004_5_39_30,0.0065611632307991385,0.0118383418625828
S30633,0000004_5_48_30,0.006309923832304776,0.0
S30640,0000004_9_43_21,0.005602706107310951,0.0079944237419908
S30647,0000003_5_56_15,0.006082965177483857,0.0025372936215399
S30654,0000007_17_43_32,0.005299062002450228,0.0156796912879165
S30657,0000005_11_50_12,0.007068164297379553,0.0092591651677895
S30674,0000014_6_44_31,0.006020168540999293,0.0093776641091219
S30678,0000014_2_26_13,0.005916908383369446,0.0333923879641711
S30679,0000014_12_51_31,0.006608990835957229,0.0119218959892535
S30683,0000013_19_56_30,0.007110630627721548,0.0036316074064331
S30688,0000012_4_41_11,0.006594653474166989,0.0119365649444462
S30702,0000015_16_34_22,0.00577603979036212,0.0026340196624002
S30704,0000015_14_58_20,0.007182394387200475,0.002482269503546
S30716,0000012_2_40_20,0.0057194571127183735,0.0
S30718,0000012_6_63_20,0.005767975235357881,0.0145379023883696
S30720,0000015_16_20_25,0.006384204956702888,0.0091885426083998
S30728,0000015_11_27_26,0.005672904255334288,0.0128675994659151
S30733,0000012_10_55_16,0.007172909448854625,0.0
S30734,0000012_10_47_16,0.007406302262097597,0.0082459516856915
S30735,0000015_14_14_23,0.005805497872643173,0.0171323777809951
S30737,0000015_12_31_19,0.006143109640106559,0.0
S30744,0000012_4_30_27,0.006879640161059797,0.014180299512463
S30746,0000013_6_21_22,0.0059353443793952465,0.0127595040700947
S30747,0000012_6_53_19,0.0068319381680339575,0.0
S30757,0000002_11_37_13,0.006097098521422595,0.0
S30758,0000002_22_30_27,0.006306805880740285,0.0
S30766,0000025_3_56_18,0.006829670746810734,0.0034006623422831
S30772,0000011_10_33_27,0.0063384645618498325,0.0
S30773,0000011_14_24_17,0.005696071079000831,0.0
S30776,0000013_14_63_18,0.00697376555763185,0.0
S30777,0000013_8_36_22,0.004304525791667402,0.0
S30778,0000013_16_19_21,0.007023225422017276,0.0
S30779,0000013_7_20_27,0.004110399284400046,0.0
S30781,0000013_5_30_17,0.006843856070190668,0.0049208164396853
S30791,0000004_22_35_24,0.005910712527111173,0.0
S30797,0000006_10_23_24,0.005948374746367335,0.0050019373701081
S30798,0000006_10_54_14,0.005591016612015665,0.0
S30801,0000002_22_43_12,0.006188820581883192,0.0082644628099173
S30802,0000002_24_50_19,0.0059992746682837605,0.009056917599776
S30804,0000002_15_51_17,0.006008348776958883,0.0140571369626668
S30809,0000002_10_34_16,0.0059087497647851706,0.019732499565746
S30813,0000002_4_37_16,0.006536854081787169,0.012321215759398
S30814,0000002_4_17_19,0.007077000453136861,0.0091157368431671
S30816,0000002_2_26_26,0.005285407416522503,0.0320244227801984
S30817,0000002_4_43_29,0.008836779976263642,0.0008713886463494
S30822,0000023_21_57_18,0.008299978100694716,0.007467395877156
S30830,0000003_19_13_22,0.005416981701273471,0.0025214475239588
S30831,0000003_20_34_25,0.004846480092965066,0.0025128804081281
S30837,0000005_19_30_25,0.0075149351032450795,0.0
S30848,0000024_19_30_27,0.005105878866743296,0.0
S30857,0000026_17_47_27,0.0077383286552503705,0.0222549450170933
S30866,0000016_9_51_21,0.006566202966496348,0.0203449982023927
S30874,0000026_17_37_18,0.007022349745966494,0.0017819943277363
S30889,0000021_22_37_22,0.005155513528734446,0.0
S30893,0000015_1_54_15,0.006048179580830038,0.0
S30898,0000024_16_28_27,0.00604139908682555,0.0
S30903,0000018_19_28_26,0.006421323399990797,0.0
S30905,0000020_6_41_12,0.008002463378943503,0.0
S30906,0000019_5_56_17,0.005791503237560391,0.0
S30907,0000020_2_58_16,0.006253490340895951,0.0
S30911,0000002_22_41_29,0.005666274111717939,0.0
S30915,0000020_16_61_21,0.005972222657874227,0.0
S30917,0000021_9_26_16,0.004712451191153377,0.0
S30929,0000008_24_46_30,0.005799398175440729,0.0
S30930,0000016_15_51_15,0.007368049933575094,0.0
S30931,0000008_12_46_22,0.005094661668408662,0.0
S30933,0000009_25_14_18,0.007196862366981804,0.0
S30935,0000013_16_63_26,0.006081907544285059,0.0
S30936,0000004_21_22_29,0.005736772320233285,0.0
S30937,0000003_17_62_16,0.006134104507509619,0.0
S30938,0000010_4_48_12,0.0060871442547068,0.0
S30942,0000024_4_24_30,0.004868165298830718,0.0
S30943,0000024_13_26_13,0.006303143803961575,0.0
S30948,0000014_12_48_12,0.0045253889984451234,0.0
S30953,0000002_6_48_29,0.005661949166096747,0.0
S30960,0000023_6_31_14,0.00593446078710258,0.0
S30965,0000023_10_52_27,0.007027892512269318,0.0
S30966,0000000_20_28_27,0.005917787551879883,0.0
S30983,0000000_1_54_22,0.005675107589922845,0.0
S30985,0000000_6_23_21,0.005750945885665715,0.0
S30989,0000000_11_28_14,0.0067460170248523355,0.0
S30993,0000000_14_54_17,0.007814963813871145,0.0
S30997,0000024_6_45_19,0.005528783542104065,0.0
S31004,0000023_23_34_16,0.005585798004176468,0.0
S31010,0000023_20_28_29,0.006649187649600208,0.0
S31011,0000023_20_31_24,0.006768697057850659,0.0
S31012,0000023_23_50_23,0.006813314626924694,0.0
S31017,0000001_4_63_18,0.004667911329306662,0.0
S31022,0000009_25_53_14,0.0070814688224345446,0.0
S31024,0000009_8_36_28,0.006335616344586015,0.0
S31029,0000009_8_30_27,0.006488378159701824,0.0
S31035,0000005_19_28_14,0.006416955264285207,0.0
S31041,0000009_23_44_21,0.005423976457677782,0.0
S31060,0000014_6_60_19,0.005872388486750424,0.0
S31066,0000014_22_14_21,0.006199479917995632,0.0
S31067,0000014_21_52_25,0.005494319775607437,0.0
S31069,0000014_8_36_25,0.004370806855149567,0.0
S31070,0000014_2_31_16,0.004656456818338484,0.0
S31072,0000014_6_35_21,0.004878008388914168,0.0
S31073,0000014_23_46_30,0.00568203633883968,0.0
S31074,0000014_22_49_17,0.006704701576381922,0.0
S31075,0000014_23_15_19,0.0055230227881111205,0.0
S31087,0000027_15_22_18,0.005747153307311237,0.0
S31089,0000027_18_47_21,0.007378610083833337,0.0
S31092,0000027_25_39_24,0.0050764165935106575,0.0
S31099,0000027_6_44_24,0.008896063081920147,0.0
S31104,0000027_4_26_27,0.006652519921772182,0.0
S31108,0000015_10_52_30,0.00456305273110047,0.0
S31110,0000027_10_31_28,0.005319162330124527,0.0
S31117,0000018_19_40_23,0.0066559548722580075,0.0094230514001858
S31124,0000020_6_43_29,0.0052071865065954626,0.0
S31130,0000007_21_18_16,0.0047746257041580975,0.0
S31135,0000021_24_35_29,0.00653854024130851,0.0
S31139,0000006_24_46_24,0.005407753400504589,0.0
S31141,0000005_17_32_31,0.0036860312684439123,0.0
S31148,0000004_22_16_21,0.007248575915582478,0.0047228530974124
S31151,0000006_17_21_16,0.008531671832315624,0.0015876971044493
S31152,0000004_16_43_12,0.006026106886565685,0.0
S31157,0000004_16_42_20,0.005688257864676416,0.0047084904409117
S31162,0000006_10_37_17,0.00541865878039971,0.0048303075069004
S31167,0000006_10_47_13,0.005427744414191693,0.0016229419332928
S31169,0000014_15_37_21,0.004046762827783823,0.0
S31174,0000014_16_32_27,0.005421801237389445,0.0
S31175,0000014_16_35_13,0.005814487230964005,0.0
S31176,0000014_15_41_20,0.005065214179921895,0.0
S31180,0000014_17_50_17,0.0064144316129386425,0.0
S31186,0000014_18_23_22,0.005668782163411379,0.0
S31189,0000014_24_49_18,0.005534941563382745,0.0
S31200,0000014_6_54_29,0.0061845575692132115,0.0
S31212,0000002_16_35_20,0.00602950481697917,0.0
S31217,0000002_14_46_13,0.005798055964987725,0.0
S31219,0000002_17_38_27,0.007475728169083595,0.0
S31221,0000002_22_21_22,0.005748674215283245,0.0
S31222,0000002_17_39_16,0.006093901232816279,0.0048658703739964
S31227,0000002_9_41_20,0.005101646180264652,0.001595956482088
S31231,0000020_1_45_30,0.006110247515607625,0.0078410955446169
S31238,0000018_25_24_24,0.004958879842888564,0.0
S31244,0000025_1_27_25,0.0062399221351370215,0.0080240754553703
S31246,0000021_17_24_30,0.007016390794888139,0.0
S31257,0000023_7_34_12,0.005696065374650061,0.00651199051372
S31264,0000023_12_34_16,0.006000187946483493,0.0078114440012196
S31270,0000023_21_49_16,0.007243207772262394,0.0047550707998469
S31272,0000023_23_24_22,0.006093149189837277,0.0078544043137589
S31280,0000023_18_15_19,0.007280835648998618,0.0097678897820404
S31281,0000023_22_58_24,0.008070731884799898,0.0080974958046173
S31284,0000023_22_47_14,0.006688940222375095,0.0063430073767771
S31304,0000007_2_54_14,0.007359823328442872,0.0
S31308,0000008_3_32_13,0.006828369805589318,0.0048460383392811
S31310,0000008_2_61_19,0.005032179411500692,0.0
S31315,0000009_21_30_24,0.005821032100357115,0.0064478673062639
S31319,0000008_3_36_28,0.006631325581111014,0.0062695529316782
S31325,0000009_9_21_23,0.007938547758385539,0.0031613061219297
S31326,0000009_9_37_21,0.005028359475545585,0.0
S31330,0000009_8_32_26,0.005760206317063421,0.0
S31333,0000009_4_28_22,0.006679733865894377,0.0047522063815342
S31335,0000009_13_13_20,0.008249961887486279,0.0
S31340,0000000_12_54_14,0.007191779557615519,0.0
S31346,0000000_12_39_19,0.005492459575179964,0.0
S31357,0000000_23_23_19,0.0062989830039441586,0.0
S31364,0000022_15_31_26,0.006585632101632655,0.0
S31370,0000022_9_27_22,0.007590198656544089,0.0
S31387,0000003_17_31_31,0.00611614587251097,0.0
S31395,0000015_12_53_19,0.006878437823615968,0.0
S31396,0000015_15_44_21,0.0061860007699579,0.0
S31398,0000012_8_31_29,0.007815583958290517,0.0
S31400,0000012_2_46_21,0.006605257862247527,0.0
S31405,0000004_3_28_30,0.007089121732860804,0.0
S31420,0000003_12_51_13,0.005918223061598837,0.0112680891860028
S31432,0000004_3_27_17,0.007027265499345958,0.003232741097766
S31433,0000004_5_60_23,0.006559665664099157,0.0032045702200643
S31434,0000004_5_26_15,0.006705594481900334,0.0
S31438,0000004_7_45_26,0.006799763417802751,0.0
S31446,0000024_13_46_22,0.006300671957433224,0.0015932551131627
S31453,0000024_14_34_20,0.007420035311952233,0.0126662525286312
S31455,0000024_15_54_22,0.006279828958213329,0.003210936566236
S31462,0000024_6_61_22,0.004695894953329116,0.00803941740914
S31463,0000024_14_36_22,0.0065981472143903375,0.0
S31467,0000024_6_31_14,0.004796958586666733,0.0064246126003845
S31469,0000024_2_35_25,0.0055072527611628175,0.0063170672030454
S31480,0000024_17_28_28,0.0066470729652792215,0.0
S31487,0000024_1_59_19,0.00502184487413615,0.0
S31490,0000024_22_33_26,0.006290183402597904,0.0062951035620533
S31491,0000024_24_22_19,0.006326512084342539,0.0080425396948689
S31495,0000024_22_57_18,0.0070338587975129485,0.0031638720191487
S31499,0000024_22_20_18,0.006280167610384524,0.0016117943129929
S31503,0000024_9_61_20,0.004900196800008416,0.0031570889987835
S31505,0000024_9_44_30,0.0052725698333233595,0.004759761341544
S31509,0000024_24_41_21,0.006968417088501155,0.0015743741308472
S31524,0000001_22_48_21,0.008045265800319612,0.0062734702893748
S31531,0000001_22_22_17,0.008368386887013912,0.006360968991876
S31538,0000001_2_55_24,0.004877363855484873,0.0032129604489094
S31543,0000001_2_55_14,0.006437481031753123,0.0048874990165997
S31546,0000009_20_27_27,0.006177907343953848,0.0
S31547,0000001_5_29_17,0.0054361154325306416,0.0
S31555,0000001_22_44_31,0.007311698398552835,0.0
S31559,0000020_8_60_20,0.0058363599819131196,0.008085402675829
S31563,0000017_19_47_18,0.005500347877386957,0.0079644372652333
S31564,0000017_16_26_24,0.006239697802811861,0.0
S31574,0000017_6_15_23,0.005823087238240987,0.0
S31577,0000001_4_17_18,0.004590342345181853,0.0097796143250688
S31587,0000017_16_22_17,0.007131732651032507,0.0189999235415551
S31589,0000022_1_58_29,0.005758638144470751,0.0114110095414276
S31591,0000026_1_46_11,0.0048017463413998485,0.0109685006352839
S31595,0000025_8_32_32,0.006994369439780712,0.0
S31596,0000019_14_15_17,0.006488219951279461,0.0
S31605,0000009_1_38_11,0.006406946573406458,0.0
S31608,0000027_10_29_12,0.008518266142345965,0.0015778829699757
S31618,0000004_22_22_15,0.006002125795930624,0.0
S31630,0000012_20_57_27,0.006916095037013292,0.0
S31633,0000012_21_40_14,0.005747316172346473,0.0
S31640,0000002_15_43_25,0.007093330728821456,0.0
S31662,0000000_19_47_22,0.006600701133720577,0.0
S31666,0000015_3_49_27,0.005799317383207381,0.0
S31672,0000015_6_32_18,0.006086913286708295,0.0
S31674,0000015_7_31_14,0.006483395118266344,0.0057567123033798
S31677,0000023_1_43_27,0.0047736341948620975,0.0
S31683,0000013_1_36_22,0.004480874398723245,0.0
S31696,0000016_18_27_28,0.008411329938098788,0.002229219369539
S31700,0000016_2_56_20,0.005675618536770344,0.0043452412177166
S31701,0000016_1_16_22,0.00784086633939296,0.0021831279787397
S31702,0000016_6_15_21,0.005932019790634513,0.0043675221561674
S31704,0000016_7_45_23,0.006321258377283812,0.0022185618184171
S31706,0000016_1_60_19,0.008534717606380582,0.0066347167897048
S31707,0000016_7_51_19,0.005382408562581986,0.0
S31711,0000016_20_37_15,0.006834101630374789,0.0
S31721,0000024_9_18_28,0.0051477454835549,0.0
S31735,0000005_12_54_25,0.006286994204856455,0.0043689043016565
S31737,0000003_25_46_12,0.006060160347260535,0.0
S31740,0000018_19_59_26,0.007727439049631357,0.0
S31747,0000020_6_22_17,0.005896609625779092,0.0
S31748,0000020_24_49_30,0.004961371712852269,0.0066430528637305
S31755,0000018_25_46_30,0.005568591703195125,0.0022087121919135
S31757,0000025_25_52_18,0.00689025386236608,0.0021802835684705
S31762,0000020_2_41_15,0.006000789639074355,0.004394341290893
S31768,0000016_6_25_21,0.006354982266202569,0.0
S31769,0000016_14_42_16,0.005557274038437754,0.0
S31774,0000000_18_29_20,0.0057934243232011795,0.0
S31776,0000026_14_31_16,0.005681159324012697,0.0
S31782,0000008_6_45_20,0.006626707036048174,0.0021943476782741
S31791,0000008_24_32_25,0.006410522386431694,0.0022077702852776
S31798,0000026_14_58_26,0.0074049304239451885,0.0044134819886421
S31801,0000027_23_41_16,0.004657144541852176,0.0
S31818,0000023_5_43_25,0.0055063453037291765,0.0
S31823,0000026_1_29_12,0.005676215048879385,0.0
S31825,0000025_11_18_28,0.006662983330897987,0.0
S31833,0000015_1_50_31,0.005247146938927472,0.0
S31845,0000025_9_37_23,0.00749551085755229,0.0
S31846,0000025_16_53_16,0.005970936210360378,0.0
S31848,0000025_16_37_30,0.005548397661186755,0.0
S31854,0000002_4_34_31,0.006399289588443935,0.0
S31864,0000002_18_49_28,0.005992552556563169,0.0
S31865,0000002_18_19_26,0.005366247671190649,0.0021790217639115
S31867,0000002_21_22_22,0.0046599237830378115,0.0087167749686494
S31869,0000002_18_14_23,0.005294476170092821,0.0044605995332974
S31872,0000002_10_30_20,0.005393460043706,0.0
S31877,0000002_21_20_20,0.00594088074285537,0.0022028091356744
S31883,0000006_4_52_30,0.0066469855373725295,0.0
S31885,0000007_17_45_21,0.005428235745057464,0.0
S31887,0000007_12_35_21,0.006973697105422616,0.0
S31889,0000007_12_65_24,0.006879635737277567,0.0
S31894,0000003_19_45_23,0.005288588406983763,0.0
S31902,0000003_21_41_24,0.005968883400782943,0.0
S31912,0000004_8_25_15,0.006428431603126228,0.0
S31920,0000005_21_34_12,0.0061657201731577516,0.0
S31925,0000004_3_46_18,0.006279085297137499,0.0
S31926,0000004_2_23_17,0.0070629308465868235,0.0044233216742762
S31928,0000004_5_41_15,0.006147411186248064,0.0
S31929,0000024_13_49_14,0.005277550080791116,0.0
S31934,0000024_10_50_18,0.007241909974254668,0.0
S31936,0000024_14_51_20,0.006611639983020723,0.002210008626593
S31939,0000024_15_36_21,0.006525458302348852,0.0
S31942,0000024_6_26_17,0.0060983337461948395,0.0
S31944,0000024_6_51_30,0.005930163664743304,0.0
S31945,0000024_7_25_29,0.006116927717812359,0.0
S31960,0000024_25_31_27,0.006361124804243445,0.0
S31961,0000024_9_30_29,0.005639118026010692,0.0
S31964,0000024_8_49_28,0.005874562892131507,0.0
S31971,0000024_19_54_16,0.007839067257009447,0.0044010537734387
S31972,0000024_22_38_29,0.0061331880278885365,0.0022181162524992
S31974,0000001_22_32_23,0.005863850237801671,0.0022121333511372
S31975,0000009_18_25_21,0.006106170476414263,0.0044809896044647
S31977,0000009_18_26_17,0.006707564578391612,0.0
S31981,0000009_18_29_30,0.007564482628367841,0.0021980160362296
S31982,0000001_1_49_24,0.006579812616109848,0.0
S31983,0000001_1_47_23,0.005967666278593242,0.0066174023034418
S31988,0000009_20_41_23,0.004034887999296188,0.0022240420285769
S31990,0000001_22_54_23,0.007181011256761849,0.0022206732616641
S31992,0000001_2_33_16,0.005507401889190078,0.0153222787430358
S32011,0000027_15_14_19,0.006860050722025335,0.0066584496664076
S32018,0000027_19_47_27,0.006823817850090563,0.0
S32020,0000027_19_54_15,0.006487006787210703,0.0022059769992498
S32039,0000019_14_53_15,0.008959227008745074,0.0
S32044,0000002_17_15_25,0.00603977357968688,0.0022126356185362
S32050,0000002_17_39_15,0.006238626665435731,0.0
S32062,0000005_18_40_17,0.006184334750287235,0.0022354761519224
S32064,0000005_18_48_20,0.005859158118255436,0.0
S32065,0000005_10_55_19,0.006775313173420727,0.0
S32075,0000006_21_30_17,0.006640634150244296,0.0022187995267751
S32083,0000007_15_44_32,0.006827899371273816,0.006546795758414
S32087,0000005_10_46_32,0.005686452961526811,0.0066956767752973
S32093,0000007_2_46_32,0.0068230192409828305,0.0044137171579924
S32094,0000009_13_19_28,0.005024105135817081,0.0
S32095,0000009_13_19_15,0.007210299605503678,0.0
S32108,0000010_10_49_31,0.005764799192547798,0.0
S32117,0000011_25_58_29,0.006779206218197942,0.0
S32119,0000015_18_15_22,0.006249628611840308,0.0
S32121,0000015_14_38_30,0.006799440016038716,0.0
S32128,0000015_16_35_29,0.005781218525953591,0.0043930012507236
S32130,0000012_10_40_19,0.0069304341450333595,0.0
S32139,0000012_2_36_22,0.0063626086339354515,0.0
S32155,0000000_7_53_31,0.005612815730273724,0.0
S32161,0000012_5_31_29,0.005692872917279601,0.0
S32165,0000015_12_33_16,0.006532093160785735,0.0027317448539313
S32172,0000012_4_18_27,0.006125943153165281,0.0
S32178,0000012_5_60_16,0.006375497207045555,0.0
S32196,0000010_5_37_19,0.005316901253536344,0.0
S32203,0000003_14_41_32,0.00816351454705,0.0
S32204,0000003_13_35_11,0.007573583745397627,0.0
S32212,0000000_2_29_12,0.005759315798059106,0.0
S32218,0000027_23_42_29,0.005098352616187185,0.0
S32219,0000015_1_37_23,0.005975925480015576,0.0
S32222,0000027_8_47_26,0.005955010768957436,0.0
S32229,0000003_20_36_16,0.0040430238586850464,0.0
S32234,0000003_20_36_12,0.0041268556378781796,0.0
S32237,0000003_16_55_16,0.006626190850511193,0.0
S32244,0000003_13_40_28,0.005858880991581827,0.0
S32263,0000024_11_18_24,0.005822374485433102,0.0
S32264,0000024_13_41_20,0.005958441644906998,0.0
S32271,0000024_3_20_21,0.005024298559874296,0.0
S32275,0000024_1_22_15,0.0050715989782474935,0.0
S32278,0000024_1_18_27,0.006186351354699582,0.0108010605467901
S32283,0000024_24_46_14,0.005573809496127069,0.0
S32285,0000024_8_43_29,0.005114386964123696,0.0
S32286,0000024_9_30_24,0.005728133663069457,0.0
S32293,0000001_8_55_17,0.006513676606118679,0.0243269701419481
S32310,0000007_10_33_29,0.006318489671684802,0.0
S32313,0000007_1_60_16,0.00539770454633981,0.0
S32315,0000007_20_58_24,0.005822086532134563,0.0027532643078337
S32316,0000007_17_40_18,0.006459653959609568,0.0
S32317,0000007_19_28_21,0.008291285950690508,0.0026945994155375
S32334,0000003_17_23_18,0.007316949195228517,0.0
S32335,0000005_10_41_30,0.007321598008275032,0.0026984618224661
S32337,0000005_10_42_27,0.006955524440854788,0.0
S32343,0000006_11_53_19,0.005839187069796026,0.0
S32345,0000006_22_62_25,0.0070355848874896765,0.0
S32348,0000005_13_54_18,0.007434914703480899,0.0
