ufs_serial,prob,pred,health
S35908,0.24081499156583316,0.0020460821268325166,0.0
S35919,0.36739315009919626,0.003121552163554402,0.0020322709912739
S35921,0.2861523457696362,0.002431290495759652,0.0020146987883431
S35922,0.3451194311513005,0.002932303737029754,0.006026945417945
S35923,0.26183516215507224,0.0022246797924759987,0.0040228908153436
S35924,0.21622000909222835,0.0018371111083681426,0.0
S35927,0.3163395970523569,0.002687776169289207,0.0
S35929,0.28703671177851586,0.0024388045025603967,0.0119504189860177
S35930,0.6269762951055369,0.0053270977152284505,0.0
S35932,0.1406419808332235,0.001194963159868358,0.0019695024331478
S35942,0.14380065439915923,0.0012218007976986947,0.0
S35949,0.4082176447681407,0.003468417067337858,0.0039520662865685
S35950,0.47842033528742045,0.004064893513397425,0.0019676077136556
S35952,0.299673888121159,0.0025461761428398773,0.0039444914026754
S35954,0.5522445159064784,0.004692139913260436,0.0
S35977,0.322444860552117,0.002739649478526465,0.0019962966087057
S35981,0.5238251281728904,0.004450674874397515,0.0
S35983,0.3420497805307916,0.002906222481749903,0.0
S35984,0.14127856546790132,0.001200371894743049,0.0039614219671608
S35992,0.31699062185327187,0.00269330759488948,0.0060492459742694
S36002,0.00045262260990974116,3.845703402080069e-06,0.0
S36009,0.3116266062282025,0.002647732290681293,0.0
S36017,0.014968505464754622,0.00012717975445667652,0.0
S36021,0.007084832955542407,6.019621115642381e-05,0.0
S36027,0.04059291236554621,0.00034489726709774663,0.0039403164938318
S36037,0.15121529302298928,0.001284799199361713,0.0040256279412598
S36041,0.17041152260063064,0.0014478997687490149,0.0
S36048,0.0060012582379008715,5.0989629587568964e-05,0.0
S36049,0.003623493775791661,3.0786978016314175e-05,0.0
S36053,0.006227465254800388,5.2911595206207254e-05,0.0
S36064,0.2327209212250846,0.0019773109404962897,0.0
S36069,0.0018714919215253663,1.590111207880376e-05,0.0
S36071,0.16211375495218286,0.001377397870309454,0.0
S36073,0.15380557349580756,0.0013068074910567418,0.0201472328971477
S36083,0.0693201799007031,0.0005889782035636638,0.0
S36088,0.401614893153013,0.0034123168553876647,0.0
S36091,0.290067673838111,0.002464557040875893,0.0
S36101,0.527417301738613,0.004481195740567494,0.0
S36102,0.23768835868031826,0.002019516722317533,0.0
S36106,0.23573454048885037,0.0020029161259233924,0.0
S36107,0.06331226840051801,0.0005379320446007585,0.0
S36109,0.5474446684874213,0.004651358058477234,0.0
S36111,0.30122981221008227,0.002559396036038195,0.0
S36124,0.003928720211563766,3.338033132380279e-05,0.0
S36128,0.35494637020642494,0.00301579822477499,0.0
S36129,0.37031482499067137,0.0031463761445573797,0.0
S36131,0.3547871921005873,0.0030144457696175274,0.0
S36133,0.1828348177560734,0.0015534541696965466,0.0
S36137,0.05424611078285372,0.00046090152860201415,0.0
S36139,0.006341002683341809,5.387626481317239e-05,0.0
S36148,0.4300186018176136,0.0036536486772003837,0.0
S36149,0.15129573905793614,0.0012854827082795302,0.0
S36151,0.05861679864822925,0.0004980370336017679,0.0
S36154,0.5176257867060766,0.004398002232669927,0.0
S36155,0.0768679573086994,0.0006531078175523744,0.0
S36161,0.23687225100218412,0.0020125826717298035,0.0
S36162,0.2145597686049194,0.0018230048919518035,0.0
S36163,0.11268229379063971,0.0009574039632515556,0.0
S36164,0.40192055338412036,0.0034149138944328077,0.0
S36181,0.40221591780325533,0.003417423455216232,0.0
S36190,0.004602874491985785,3.910827631148866e-05,0.0
S36193,0.025413014419836292,0.00021592141857642308,0.0
S36199,0.018752588411982574,0.00015933117673496184,0.0
S36205,0.035663113071441224,0.0003030112775297662,0.0
S36207,0.05269406298927423,0.0004477145703076644,0.0
S36221,0.16559689839435954,0.0014069923631435236,0.0
S36224,0.17046718191226035,0.0014483726775242406,0.0
S36225,0.1378244680877733,0.001171024191479787,0.0
S36229,0.01732897650588624,0.00014723547265246337,0.0
S36239,0.03417169799182327,0.0002903394844729766,0.0
S36241,0.4593799786442607,0.003903117316812772,0.0
S36251,0.04942545584321224,0.00041994288293177205,0.0
S36252,0.025890726802494067,0.00021998029697750237,0.0
S36265,0.05623335995668953,0.0004777861709978617,0.0
S36271,0.039031957342365024,0.0003316346286176695,0.0
S36273,0.1426258291982746,0.0012118189073269513,0.0
S36285,0.20504776410541914,0.001742186242455651,0.0
S36286,0.1905394498261131,0.0016189164977261504,0.0
S36287,0.10656635896836983,0.0009054399852311171,0.0
S36291,0.16855362340442376,0.0014321141471226463,0.0
S36294,0.25450543810707515,0.002162402866642993,0.0
S36297,0.3138746625218538,0.0026668328781183333,0.0
S36300,0.3504977672921237,0.0029780007153544083,0.0
S36305,0.2275795205413331,0.001933627081873092,0.0
S36309,0.30316104507858915,0.002575804736465482,0.0
S36313,0.6308867495641979,0.0053603228517684716,0.0
S36320,0.4888890222482166,0.004153840605696843,0.0
S36323,0.3179901391263208,0.0027017999832351894,0.0
S36326,0.24731022645657247,0.0021012688240273527,0.0
S36327,0.227725029396826,0.001934863396384012,0.0
S36329,0.2715702487497074,0.0023073938567247957,0.0
S36335,0.20606748623236965,0.0017508503011370586,0.0
S36339,0.3220493116538463,0.0027362887013349054,0.0
S36345,0.07283266939018813,0.0006188220347902496,0.0
S36352,0.26942075061329085,0.0022891306676683975,0.0
S36356,0.5215109660503068,0.004431012619457226,0.0
S36359,0.504553515587038,0.004286933814047568,0.0
S36364,0.34629752214517795,0.002942313375178449,0.0
S36372,0.04516823912370466,0.00038377148436892234,0.0
S36374,0.2376839032438386,0.0020194788667467936,0.0
S36378,0.2657455606504908,0.0022579044535248993,0.0
S36381,0.18713637412694764,0.001590002299656314,0.0
S36383,0.00446331535347732,3.792251351042048e-05,0.0
S36386,0.0037334992712938333,3.172163859012989e-05,0.0
S36400,0.007421098196204679,6.305328535400764e-05,0.0
S36401,0.04267560629860492,0.00036259285491969077,0.0
S36406,0.06632882932116439,0.0005635622237856315,0.0
S36407,0.01072397620196671,9.111615474081844e-05,0.0
S36415,0.03167816061701477,0.0002691531695263434,0.0
S36417,0.07154753942845224,0.0006079029411396954,0.0
S36423,0.03985372358669535,0.00033861675715553887,0.0
S36427,0.044798010860063624,0.0003806258436919919,0.0
S36438,0.06762181228908318,0.0005745480404233563,0.0
S36443,0.6392388035976887,0.005431285993926477,0.0
S36445,0.21497462836196246,0.001826529743658537,0.0
S36446,0.23975157689651577,0.002037046834909227,0.0
S36453,0.46628989281253114,0.003961827332272004,0.0
S36456,0.4889407066827258,0.004154279741969038,0.0
S36459,0.27274551716563555,0.002317379512868649,0.0
S36469,0.07870131370354605,0.0006686849115165778,0.0
S36472,0.32644609764260596,0.0027736459487745836,0.0
S36484,0.18197417848792702,0.0015461417569071496,0.0
S36490,0.19883665937645414,0.0016894136542908232,0.0
S36500,0.20845794044495705,0.001771160771044201,0.0
S36505,0.03192207612144587,0.0002712255951292045,0.0
S36513,0.42411018257588884,0.003603447853199684,0.0
S36514,0.13470379795707077,0.0011445094494504271,0.0
S36515,0.45869453574294117,0.003897293458172432,0.0
S36518,0.03210638438409653,0.00027279156840846346,0.0
S36519,0.10989395160383891,0.0009337128422178946,0.0
S36531,0.054779124154079435,0.0004654302712900687,0.0
S36534,0.042246649815485315,0.00035894823052320664,0.0
S36536,0.18349904176591175,0.001559097742241206,0.0
S36538,0.29263738052684835,0.0024863905276237067,0.0
S36539,0.07240288863030755,0.0006151704069346485,0.0
S36546,0.2566747992741461,0.0021808348217373457,0.0
S36547,0.21638019516576196,0.001838472127712883,0.0
S36549,0.15597227600329078,0.0013252168568769452,0.0
S36552,0.27165349239234127,0.0023081011354878747,0.0
S36558,0.5646380126545956,0.004797441132343165,0.0
S36562,0.4631758246729895,0.003935368683993403,0.0
S36564,0.28213559236144575,0.0023971621912759786,0.0
S36570,0.24021998674884876,0.0020410266744560054,0.0
S36573,0.2686621548716036,0.0022826852666638126,0.0
S36575,0.09853166670493319,0.0008371733041249161,0.0
S36576,0.23191961729019145,0.001970502669762459,0.0
S36585,0.423191962308731,0.003595646204037766,0.0
S36588,0.1817905831851806,0.0015445818412844665,0.0
S36596,0.01726269054843532,0.0001466722746890873,0.0
S36602,0.3282606160000946,0.002789062985545951,0.0
S36603,0.5278247323567807,0.004484657470671325,0.0
S36604,0.3067799057725967,0.002606552349549534,0.0
S36606,0.29455606503343645,0.0025026926110215636,0.0
S36609,0.4379422407702117,0.0037209717949804196,0.0
S36610,0.7721463111748728,0.006560533280431859,0.0
S36615,0.5219174429677644,0.004434466246452672,0.0
S36618,0.609996913508936,0.00518283257216747,0.0
S36619,0.0034544121469547054,2.9350377676403652e-05,0.0
S36634,0.406266472483955,0.003451838951868033,0.0
S36635,0.21630175279138092,0.0018378056428766869,0.0
S36641,0.029145130794928576,0.0002476313074030401,0.0
S36642,0.08187877984976813,0.0006956822203142034,0.0
S36648,0.23877715977099745,0.0020287677097117515,0.0
S36653,0.14012732580809076,0.0011905903986811843,0.0
S36656,0.1679570760660951,0.0014270455887292206,0.0
S36666,0.24328040336757106,0.002067029473133583,0.0
S36671,0.22639900640287722,0.001923596855501129,0.0
S36675,0.002961193380332404,2.515974944166443e-05,0.0
S36677,0.031755571857516006,0.00026981089334401616,0.0
S36681,0.019548058103844117,0.00016608987688220716,0.0
S36685,0.04031347373449851,0.00034252301961084573,0.0
S36686,0.021395496862394878,0.00018178662150640968,0.0
S36689,0.3929692777406284,0.003338859471959308,0.0
S36696,0.12543077930157062,0.001065721340747417,0.0
S36698,0.45622113820971094,0.003876278261184953,0.0
S36709,0.39939492690069645,0.003393454934701159,0.0
S36711,0.34812097597307323,0.0029578063320832557,0.0
S36713,0.3420846247096546,0.002906518534961259,0.0
S36715,0.10237034979711601,0.0008697886359795456,0.0
S36717,0.36727958021025175,0.0031205872181479517,0.0
S36719,0.023000475075671656,0.0001954233025734331,0.0
S36723,0.5036992891210764,0.004279675887566718,0.0
S36725,0.25973991675756,0.0022068775612639688,0.0
S36737,0.5475849033393536,0.004652549562470535,0.0
S36743,0.10273857079240242,0.0008729172219213143,0.0
S36744,0.07263447522189097,0.0006171380800548801,0.0
S36746,0.27475351312902013,0.00233444043015091,0.0
S36751,0.40287747556477066,0.0034230443740091297,0.0
S36762,0.3010295759320824,0.002557694730538504,0.0
S36765,0.2968179160951072,0.0025219104055647927,0.0
S36783,0.4426693013652033,0.003761135217253167,0.0
S36799,0.49884280194203634,0.004238412793638828,0.0
S36805,0.1418006531487012,0.0012048078074135106,0.0
S36808,0.09541100315530704,0.0008106586180116048,0.0
S36815,0.5571853292824226,0.004734119483862753,0.0
S36831,0.2842810887953592,0.0024153913799077544,0.0
S36833,0.20121428368834482,0.0017096151150771714,0.0
S36837,0.18789025355182484,0.0015964076285230856,0.0
S36840,0.27536683655728833,0.0023396515264219,0.0
S36843,0.2719938874008835,0.0023109932982162524,0.0
S36846,0.45562908405035313,0.003871247879040959,0.0
S36849,0.4773083281072504,0.004055445355699846,0.0
S36859,0.05134528703184261,0.0004362547091019395,0.0
S36864,0.06237635157406152,0.0005299800368027268,0.0
S36879,0.1336308186385977,0.0011353928915828555,0.0
S36901,0.1366089509278013,0.001160696562291481,0.0
S36912,0.003458907028274105,2.9388568389822517e-05,0.0
S36919,0.31961370170695846,0.002715594566190498,0.0
S36923,0.40884019955380524,0.0034737065977430864,0.0
S36924,0.4689410959209212,0.003984353252520606,0.0
S36928,0.2330525534670242,0.0019801286504673426,0.0
S36929,0.2604726821798215,0.0022131034952222388,0.0
S36931,0.38513532469691414,0.0032722983695920287,0.0
S36935,0.21852422351382209,0.0018566888427681365,0.0
S36943,0.14829708638009054,0.0012600046862974931,0.0
S36947,0.15745917967465883,0.0013378503187994192,0.0
S36949,0.05647154908016362,0.00047980994246315693,0.0
S36950,0.1021110688738213,0.000867585658251571,0.0
S36951,0.08327335383373007,0.0007075312039865928,0.0
S36955,0.00148010324514629,1.2575682170238699e-05,0.0
S36957,0.0015643451569528305,1.3291442717191371e-05,0.0
S36959,0.003481638807368087,2.958170871972007e-05,0.0
S36960,0.033128452017643396,0.0002814755556628141,0.0
S36962,0.0066277203450809,5.631235851031745e-05,0.0
S36983,0.31784153078474775,0.0027005373339723106,0.0
S36984,0.31113125944535824,0.0026435235817783656,0.0
S36990,0.19192213826225824,0.0016306644959623864,0.0
S36992,0.43306030524779204,0.0036794924794618052,0.0
S36996,0.07864929797905695,0.0006682429604424385,0.0
S37005,0.22735443032482716,0.0019317146051376403,0.0
S37012,0.04640126235029786,0.00039424785367424454,0.0
S37018,0.054468483425029884,0.00046279091549480977,0.0
S37027,0.05850616615260494,0.0004970970457277907,0.0
S37033,0.24693056853505552,0.002098043064358176,0.0
S37040,0.0041981121581686955,3.566921725850707e-05,0.0
S37041,0.022296756286360866,0.0001894441630366348,0.0
S37042,0.006769144085736927,5.751396388457002e-05,0.0
S37058,0.21594783571007622,0.0018347985899945978,0.0
S37063,0.4898372839913844,0.004161897501954169,0.0
S37064,0.5250315880454195,0.004460925548435172,0.0
S37068,0.4361753899218441,0.003705959764715537,0.0
S37069,0.4128767947684389,0.0035080034879334207,0.0
S37073,0.42223179120307786,0.0035874881200031973,0.0
S37079,0.4389281923030819,0.0037293489221526593,0.0
S37083,0.18954990330139457,0.0016105088257422312,0.0
S37085,0.06988538452004599,0.0005937804588639719,0.0
S37091,0.16658335389843693,0.001415373772302,0.0
S37093,0.23078204661863094,0.001960837312120252,0.0
S37094,0.2724866743174485,0.0023151802572413714,0.0
S37101,0.21155995032046812,0.0017975169664050951,0.0
S37104,0.07051116219940083,0.0005990973725526641,0.0
S37113,0.021590758781419375,0.00018344566241565398,0.0
S37115,0.03089286272114936,0.00026248089394033554,0.0
S37127,0.018205396282856223,0.00015468196437459772,0.0
S37128,0.0010539646140252888,8.9549996246041e-06,0.0
S37130,0.04291339037906001,0.0003646131849410942,0.0
S37134,0.0017263087513611428,1.466756474996691e-05,0.0
S37135,0.05207486801800151,0.0004424535865312481,0.0
S37139,0.005168539923009305,4.39144468935549e-05,0.0
S37141,0.020235711810242616,0.0001719325196054176,0.0
S37142,0.013759241859691945,0.00011690525853406116,0.0
S37148,0.0054368524779733465,4.619416178815942e-05,0.0
S37150,0.004245817960388382,3.607454912191485e-05,0.0
S37152,0.015011819913880882,0.00012754777523318455,0.0
S37164,0.023693921338473478,0.00020131516169321606,0.0
S37168,0.08221243201360667,0.0006985170925311285,0.0
S37171,0.10575262818384147,0.0008985261298957374,0.0
S37174,0.1395132321697658,0.0011853727583282798,0.0
S37176,0.1625957668441605,0.001381493279447745,0.0
S37192,0.03248148611672126,0.0002759786164650524,0.0
S37196,0.13218824529176504,0.0011231360818119724,0.0
S37201,0.06824037869408904,0.0005798036835928786,0.0
S37207,0.1622326735276589,0.001378408260776625,0.0
S37209,0.487551743142881,0.004142478427378033,0.0
S37213,0.48903072577018997,0.004155044588230213,0.0
S37214,0.0789143561143261,0.0006704950241932016,0.0
S37217,0.2250177594852068,0.0019118611051119538,0.0
S37219,0.2717831345851109,0.002309202639060325,0.0
S37224,0.26419566596999006,0.002244735789133927,0.0
S37232,0.15585253325536955,0.0013241994638369754,0.0
S37233,0.08414387043491245,0.000714927539435681,0.0
S37246,0.22906017115051297,0.0019462074147162756,0.0
S37253,0.24073648139373235,0.002045415065953684,0.0
S37260,0.40336610723151173,0.0034271960279963773,0.0
S37264,0.19636326757177203,0.0016683985059758953,0.0
S37265,0.42294017595587774,0.0035935069038513295,0.0
S37266,0.45323431270205977,0.0038509007286341946,0.0
S37278,0.29709023100913534,0.0025242241264624827,0.0
S37279,0.13195216549400712,0.0011211302322111734,0.0
S37281,0.4406806593386917,0.0037442387404987244,0.0
S37292,0.060235396310842626,0.0005117894321815745,0.0
S37293,0.08156989141025396,0.0006930577528291617,0.0
S37295,0.15101040890308967,0.001283058403520588,0.0
S37302,0.2533293191082858,0.0021524099835305097,0.0
S37304,0.13713986366404263,0.0011652074569557535,0.0
S37322,0.1712170034321015,0.0014547435284421408,0.0
S37326,0.17108300516460484,0.0014536050135250723,0.0
S37336,0.35138645131249613,0.002985551410095888,0.0
S37339,0.44511318690372165,0.003781899665877703,0.0
S37345,0.6224200972060532,0.005288386026110471,0.0
S37347,0.411999344830528,0.0035005482434593282,0.0
S37351,0.7604790474181317,0.006461402492574814,0.0
S37352,0.42638042260449904,0.003622736924515202,0.0
S37355,0.34334321030492837,0.002917212094672115,0.0
S37356,0.1334567033903196,0.0011339135231465535,0.0
S37360,0.3194450780970678,0.0027141618574039066,0.0
S37361,0.2146886631826855,0.001824100043420979,0.0
S37363,0.5185183189158882,0.004405585623513842,0.0
S37372,0.32095606280004657,0.002726999923566565,0.0
S37374,0.3919455706098133,0.0033301615547330905,0.0
S37384,0.6636334304475532,0.0056385546928712895,0.0
S37388,0.5785577004830862,0.004915709618419443,0.0
S37391,0.0012572939874729203,1.0682585578311307e-05,0.0
S37400,0.13028456381832026,0.0011069614715326422,0.0
S37404,0.1969269250727395,0.0016731876162006604,0.0
