ufs_serial,run_wf_xy,prob,health
S36092,0000023_5_56_16,0.5349731498283988,0.0
S36103,0000016_20_17_25,0.5029279767017169,0.0
S36115,0000000_2_27_20,0.013823026326042858,0.0
S36116,0000000_14_36_16,0.00287474084937485,0.0
S36118,0000000_14_15_22,0.057520658420942235,0.0
S36120,0000000_11_38_13,0.007076099945491822,0.0
S36130,0000006_5_59_17,0.6673373703257819,0.0
S36132,0000012_20_29_23,0.010982290583182383,0.0
S36134,0000011_19_34_30,0.011588703526268566,0.0
S36136,0000009_4_18_26,0.38419234517381146,0.0
S36138,0000014_12_52_19,0.02830885730377619,0.0
S36157,0000023_13_34_13,0.1943492284566644,0.0
S36159,0000002_17_33_30,0.04935909510105107,0.0
S36165,0000002_2_52_28,0.4833034009194379,0.0
S36166,0000000_17_26_17,0.002811555130711861,0.0
S36171,0000014_8_34_22,0.0015745895939005524,0.0
S36179,0000011_12_20_24,0.7036811121421034,0.0
S36180,0000013_1_43_16,0.21420850016510118,0.0
S36182,0000011_12_19_16,0.4605414907808119,0.0
S36194,0000022_16_31_15,0.0024744514353483298,0.0
S36195,0000022_19_23_20,0.02819232516874635,0.0
S36204,0000020_10_36_27,0.0035300550570728523,0.0
S36208,0000019_9_53_20,0.010350819439075442,0.0
S36210,0000001_9_16_20,0.1052826455112941,0.0
S36227,0000009_17_42_18,0.006552720402976335,0.0
S36232,0000009_24_30_19,0.0035752030469443233,0.0
S36234,0000010_21_54_29,0.14808842940627473,0.0
S36253,0000015_8_38_17,0.004562892618851294,0.0
S36270,0000016_3_16_17,0.4537108672032644,0.0
S36280,0000027_6_40_32,0.045759315274305004,0.0
S36281,0000015_4_50_12,0.02037221985459317,0.0
S36288,0000026_8_30_28,0.3611011474419741,0.0
S36299,0000005_7_42_20,0.22120147761045203,0.0
S36302,0000005_12_58_25,0.15301886763644842,0.0
S36304,0000005_10_23_28,0.19251172593045515,0.0
S36307,0000003_18_35_21,0.45163490818611884,0.0
S36311,0000006_21_58_27,0.35590487045101593,0.0
S36321,0000017_6_45_26,0.7064588408815511,0.0
S36325,0000017_16_50_16,0.2847990033896215,0.0
S36333,0000001_1_26_17,0.41605881338929873,0.0
S36336,0000009_11_49_19,0.03678349441834634,0.0
S36337,0000009_20_22_19,0.14346876261697034,0.0
S36338,0000001_1_19_18,0.21232768650518136,0.0
S36355,0000008_11_59_24,0.0684866704921041,0.0294597077739248
S36362,0000006_3_55_27,0.7390488047796835,0.0
S36371,0000007_9_24_14,0.44322826773167234,0.0
S36373,0000002_3_59_18,0.024475067880386923,0.0
S36375,0000002_8_38_24,0.04324368783382144,0.0
S36377,0000023_11_37_19,0.03200814754391572,0.0
S36387,0000000_18_61_22,0.02504617728912218,0.0
S36393,0000000_22_61_21,0.00936203831818136,0.0
S36395,0000000_24_24_16,0.015131016883927637,0.0
S36396,0000000_25_17_24,0.034456045450724254,0.0
S36402,0000000_2_26_15,0.039667641776771956,0.0
S36404,0000000_2_42_27,0.004195448802604052,0.0
S36409,0000000_7_55_16,0.0035473462838156496,0.0
S36412,0000000_6_42_13,0.08691428351703076,0.0
S36414,0000000_14_20_17,0.0027685413169342902,0.0
S36420,0000000_1_32_19,0.0025006263951631727,0.0
S36424,0000000_11_53_22,0.004230427244011743,0.0
S36426,0000000_12_36_31,0.01953903104994681,0.0
S36429,0000000_11_45_14,0.004054360536039679,0.0
S36431,0000000_10_18_23,0.013338931750052333,0.0
S36437,0000000_14_18_25,0.0044093571396377745,0.0
S36440,0000000_1_24_14,0.05892449270802619,0.0
S36447,0000003_12_48_24,0.6413591416039274,0.0
S36448,0000003_19_59_21,0.28575727960850805,0.0
S36451,0000004_2_24_26,0.7451719102651448,0.0
S36452,0000003_19_41_29,0.3203853684130866,0.0
S36458,0000024_2_47_19,0.6513112404493409,0.0036279490773183
S36467,0000002_24_50_14,0.28462405935706997,0.0
S36473,0000002_24_51_16,0.1689585522686099,0.0
S36474,0000002_16_27_26,0.40796670407775915,0.0
S36481,0000002_10_57_18,0.20898118591876835,0.0
S36482,0000002_21_25_24,0.13100191172327838,0.0
S36486,0000002_12_34_14,0.17908690946576944,0.0036345553337282
S36487,0000002_15_25_28,0.12002541491836108,0.0
S36492,0000002_4_52_27,0.1371036599967338,0.0
S36495,0000001_4_27_12,0.18488289516461462,0.0
S36496,0000006_10_27_15,0.8105432132565498,0.0
S36498,0000006_4_47_22,0.16459619066964273,0.0
S36509,0000009_23_46_24,0.05581489686558929,0.0
S36530,0000009_17_54_14,0.019436480901634932,0.0
S36535,0000009_3_28_20,0.3126752332253271,0.0
S36542,0000001_21_64_25,0.04373663294445309,0.0
S36548,0000008_21_37_26,0.10878336306194761,0.0
S36553,0000008_14_42_12,0.26807371940057956,0.0
S36569,0000021_25_27_17,0.3437320616476074,0.0
S36572,0000021_22_20_18,0.46351981562820876,0.0
S36589,0000024_5_16_17,0.09724913841394055,0.0
S36594,0000026_14_18_23,0.355785731056,0.0
S36595,0000014_10_52_28,0.00983083702723838,0.0
S36598,0000014_14_35_28,0.002132530097023033,0.0
S36599,0000014_16_51_21,0.003610084502712962,0.0
S36605,0000024_8_45_19,0.2764017818632528,0.0
S36607,0000024_21_36_23,0.49503313844679775,0.0
S36608,0000024_22_45_29,0.24223705352573136,0.0
S36611,0000024_1_43_16,0.31513657830708086,0.0
S36614,0000024_4_39_27,0.07097520274963118,0.0
S36623,0000022_21_24_25,0.021686173898928737,0.0
S36624,0000022_20_37_27,0.005794315463745292,0.0
S36633,0000020_19_63_24,0.3835337836701877,0.0
S36638,0000015_10_54_26,0.012153073655029599,0.0
S36640,0000027_12_25_23,0.03760055860758519,0.0
S36646,0000015_4_15_18,0.0057961780395316565,0.0
S36647,0000015_4_52_17,0.004488201839551242,0.0
S36649,0000022_12_41_16,0.3722279170133269,0.0
S36654,0000027_22_50_14,0.3037975377450343,0.0
S36658,0000027_20_50_14,0.4126608065577839,0.0
S36660,0000027_24_37_27,0.04083963586910662,0.0
S36663,0000027_2_32_28,0.07323492864201833,0.0
S36664,0000027_8_22_27,0.03486387928099767,0.0
S36665,0000027_6_33_26,0.034068594404367034,0.0
S36694,0000022_4_26_16,0.22860556373986837,0.0
S36727,0000003_12_44_29,0.4498668852986221,0.0
S36729,0000003_21_25_24,0.7689123665407135,0.0
S36730,0000005_22_33_25,0.24982424493247957,0.0
S36732,0000003_12_22_28,0.44570952296678235,0.0
S36735,0000004_3_42_13,0.5633306243994437,0.0
S36752,0000012_2_28_31,0.5471834382364565,0.0
S36755,0000013_7_24_13,0.32394151259407256,0.0
S36760,0000012_8_56_24,0.3010618074940491,0.0
S36761,0000012_2_55_29,0.6458462379304624,0.0
S36763,0000012_2_22_22,0.2194678516952641,0.0
S36764,0000012_6_33_20,0.41283644340418735,0.0
S36766,0000016_17_54_30,0.18594988256871903,0.0
S36772,0000017_24_39_29,0.09988447793598397,0.0
S36781,0000004_19_34_14,0.2327411909867712,0.0
S36782,0000005_20_29_26,0.4645963635935004,0.0
S36785,0000004_15_63_22,0.3296139401379724,0.0
S36788,0000003_17_57_17,0.14130502129541517,0.0
S36791,0000006_16_38_31,0.10903164822815602,0.0
S36796,0000005_17_41_15,0.4612178987614506,0.0
S36802,0000019_9_47_23,0.00795763636672588,0.0
S36814,0000001_22_40_27,0.2988359620496024,0.0
S36817,0000001_22_62_23,0.3923645470645669,0.0
S36818,0000025_9_52_30,0.05989930297427232,0.0
S36819,0000025_17_37_21,0.017559831310163955,0.0
S36827,0000001_21_50_17,0.02937579035894528,0.0
S36866,0000025_24_60_28,0.04352289582037243,0.0
S36867,0000018_24_17_16,0.23284610191197583,0.0
S36871,0000019_5_55_30,0.04429923370445023,0.0
S36877,0000001_10_60_28,0.00876704754641438,0.0
S36880,0000000_4_34_11,0.11821991408176712,0.0
S36884,0000027_10_39_11,0.06939763587616532,0.0
S36888,0000027_24_20_14,0.10983555984047381,0.0
S36889,0000016_11_23_13,0.033153989965897177,0.0
S36894,0000002_11_48_12,0.16855865111955853,0.0
S36897,0000022_14_37_28,0.16038418414372635,0.0
S36899,0000022_12_62_24,0.18725312112382128,0.0
S36905,0000009_7_54_17,0.02144434101214581,0.0
S36907,0000000_18_26_23,0.0011936346101647838,0.0
S36916,0000026_8_16_18,0.05142973682099826,0.0
S36927,0000004_14_32_18,0.7502353185864233,0.0
S36933,0000005_13_43_25,0.4284323489861662,0.0
S36939,0000004_16_29_21,0.3270755861665144,0.0
S36940,0000004_16_49_15,0.19070513483866386,0.0
S36941,0000004_10_39_13,0.7915607756704298,0.0
S36948,0000006_10_44_29,0.18156085398999397,0.0
S36958,0000014_11_59_18,0.0012953737282334543,0.0
S36973,0000013_25_58_19,0.00898927724460554,0.0
S36976,0000005_12_16_17,0.35151454453650943,0.0
S36994,0000013_6_45_32,0.6489401585882415,0.0
S36998,0000014_4_59_15,0.17544787794214542,0.0
S36999,0000014_11_44_11,0.12124448252543671,0.0
S37001,0000027_16_45_17,0.05878006983853176,0.0
S37006,0000027_21_25_17,0.07167493669511267,0.0
S37009,0000027_4_27_20,0.006072644944842449,0.0
S37014,0000027_10_31_21,0.014765394943103465,0.0
S37015,0000027_2_23_28,0.3738399379680586,0.0
S37016,0000027_10_36_20,0.0018168774409110442,0.0
S37028,0000002_6_26_18,0.030931592961616402,0.0
S37029,0000002_3_45_20,0.03908072960133779,0.0
S37036,0000000_18_36_12,0.006809964761596781,0.0
S37037,0000023_16_21_21,0.29962541509805496,0.0
S37044,0000000_1_38_15,0.0029668586010088162,0.0
S37046,0000000_1_50_14,0.006046861283207926,0.0
S37049,0000000_11_17_18,0.04038430445250449,0.0
S37052,0000000_8_24_17,0.02458747590120965,0.0
S37056,0000000_25_40_24,0.010336217053714068,0.0
S37062,0000016_2_23_20,0.4347106439590347,0.0
S37067,0000016_24_33_31,0.7901209975241019,0.0
S37071,0000016_20_43_14,0.5513197920987585,0.0
S37074,0000016_24_49_24,0.036781244554689244,0.0
S37075,0000016_24_25_22,0.479600809878639,0.0
S37076,0000016_24_24_15,0.34407382580280343,0.0
S37082,0000007_11_40_31,0.24168451573175487,0.0
S37086,0000002_23_37_21,0.06835932810416998,0.0
S37088,0000002_12_36_20,0.08372054986977392,0.0
S37102,0000014_20_61_22,0.0010520468582732132,0.0
S37114,0000013_18_24_18,0.008317022312266114,0.0
S37117,0000013_20_29_22,0.020900449636758012,0.0
S37120,0000014_20_34_27,0.01949472375813183,0.0
S37123,0000013_24_18_26,0.006688411034250693,0.0
S37137,0000026_1_23_22,0.00252475175111262,0.0
S37143,0000022_19_58_15,0.016112613854088437,0.0
S37145,0000022_19_50_22,0.039513337731216264,0.0
S37146,0000022_17_39_15,0.001927212736282551,0.0
S37153,0000026_3_22_26,0.0027861091631090303,0.0
S37154,0000018_19_49_20,0.566789465532319,0.0
S37157,0000027_3_29_18,0.2476275958826047,0.0
S37163,0000015_7_28_15,0.01338751322260634,0.0
S37173,0000027_3_27_17,0.14682843727629075,0.0
S37175,0000027_3_42_20,0.1099331987267699,0.0
S37177,0000027_3_31_26,0.2500753230912856,0.0
S37198,0000022_19_41_11,0.006079332566085907,0.0
S37212,0000004_11_40_14,0.0629397864336655,0.0
S37220,0000017_11_58_21,0.2912930983302099,0.0
S37221,0000020_8_53_21,0.5548336291878351,0.0
S37225,0000001_5_24_24,0.7446534475478096,0.0
S37226,0000009_18_23_20,0.3407512765361611,0.0
S37230,0000020_10_47_24,0.000249233030824877,0.0
S37231,0000020_10_41_27,0.028998206375865733,0.0
S37245,0000002_11_42_15,0.37694566531631135,0.0
S37247,0000002_14_39_20,0.08305220151508164,0.0
S37250,0000002_15_47_21,0.15895040793778004,0.0
S37251,0000002_15_26_24,0.09175043370635245,0.0065537885381227
S37256,0000003_10_18_15,0.35138703060517396,0.0
S37259,0000005_12_37_32,0.764906014077119,0.0
S37271,0000009_6_46_21,0.0777135687304488,0.0
S37272,0000012_11_32_28,0.24529154031853875,0.0
S37273,0000012_16_43_15,0.005936317348846209,0.0
S37275,0000011_24_49_27,0.10595711354375546,0.0
S37280,0000012_21_22_25,0.38068681485594164,0.0
S37282,0000011_22_29_22,0.1222582258167942,0.0
S37284,0000020_10_22_16,0.002869665281736862,0.0
S37286,0000009_17_39_26,0.10608886405286222,0.0
S37306,0000023_6_39_30,0.09963713982022587,0.0
S37308,0000023_6_36_15,0.14084980519799278,0.0
S37310,0000023_20_19_26,0.17078138278148197,0.0
S37316,0000002_11_35_28,0.1463484681283554,0.0
S37325,0000020_16_58_17,0.34696829328066486,0.0
S37331,0000020_4_29_29,0.4298190853523807,0.0
S37335,0000003_13_56_20,0.40423872382312165,0.0
S37337,0000004_7_26_24,0.6120572084814291,0.0
S37341,0000025_8_25_21,0.07634037454074492,0.0
S37344,0000006_24_28_20,0.14425071737163528,0.0
S37368,0000013_5_43_15,0.17286291583055574,0.0
S37370,0000016_7_34_30,0.5045478848569042,0.0
S37376,0000007_16_61_23,0.486617361195563,0.0
S37378,0000016_8_18_16,0.5927407571380241,0.0
S37380,0000006_1_25_17,0.40723788466963995,0.0
S37381,0000006_3_25_18,0.15975723606428816,0.0
S37385,0000007_11_35_24,0.803453660266249,0.0
S37386,0000007_13_44_22,0.3136083804229579,0.0
S37387,0000007_5_29_21,0.5019996027829596,0.0
S37394,0000000_2_18_24,0.021265748616556463,0.0
S37397,0000000_20_62_25,0.13057004774854775,0.0
S37401,0000019_14_52_25,0.013429688014861708,0.0
S37402,0000022_12_23_23,0.42392346790673086,0.0
S37405,0000022_10_61_22,0.3419668137269649,0.0
S37408,0000002_8_48_24,0.16475806142271884,0.0
S37411,0000002_6_22_19,0.10644944511811827,0.0
S37416,0000000_23_17_23,0.00349452241003848,0.0
S37421,0000016_25_48_31,0.13880060625585028,0.0
S37430,0000015_12_41_26,0.3391269018745682,0.0
S37433,0000013_12_42_12,0.3632261727506025,0.0
S37437,0000015_16_51_20,0.5849963106970739,0.0
S37439,0000021_14_35_31,0.01752652808955794,0.0
S37444,0000008_12_42_23,0.31768767049652225,0.0
S37445,0000008_12_32_27,0.21514238476049716,0.0
S37446,0000006_17_46_16,0.20268983055884554,0.0
S37450,0000024_21_37_29,0.26299997269619313,0.0
S37452,0000024_25_20_25,0.708424500240241,0.0
S37453,0000024_21_54_14,0.19529380109368893,0.0
S37468,0000002_16_50_21,0.3874750881770927,0.0
S37470,0000018_19_47_24,0.20774873575534092,0.0
S37483,0000006_17_31_26,0.28059907874272466,0.0
S37484,0000004_4_36_22,0.6313414189562087,0.0
S37486,0000004_16_63_22,0.07668437971612284,0.0
S37487,0000011_24_55_28,0.016500170453640543,0.0
S37489,0000011_21_61_25,0.08535374079468123,0.0
S37497,0000011_24_60_21,0.1334692505904333,0.0
S37499,0000012_20_34_15,0.09471924243151089,0.0
S37509,0000012_20_43_24,0.1299114303451914,0.0
S37512,0000012_18_21_23,0.022755732070808526,0.0
S37513,0000011_21_59_16,0.045996063744885365,0.0
S37518,0000011_19_56_26,0.035697817392159464,0.0
S37521,0000001_7_41_16,0.04562550929529164,0.0
S37524,0000001_19_56_22,0.020849295290724965,0.0027991326631184
S37530,0000008_15_17_20,0.5227881372465489,0.0
S37535,0000001_13_48_25,0.11669140857028176,0.0
S37547,0000003_14_16_19,0.14594496033024823,0.0
S37563,0000024_14_35_29,0.3901934877343991,0.0
S37564,0000024_10_47_28,0.27593752337039046,0.0
S37566,0000024_7_27_26,0.20824860679577903,0.0
S37569,0000024_1_56_16,0.34172862609761234,0.0
S37574,0000024_24_45_19,0.5323238768728171,0.0
S37575,0000024_15_47_18,0.23464803614261992,0.0
S37582,0000024_23_31_18,0.6163966426877143,0.0
S37586,0000024_20_25_28,0.33479629617332196,0.0
S37587,0000024_22_23_21,0.2913357833420185,0.0
S37591,0000001_2_23_22,0.32860033164074254,0.0
S37599,0000001_22_21_22,0.47396784177691714,0.0027756369444537
S37610,0000001_4_64_24,0.7608123730109578,0.0
S37612,0000017_24_30_24,0.40667895527118086,0.0
S37616,0000001_4_54_17,0.15905569569609776,0.0027887194335027
S37619,0000002_10_22_27,0.2676445547067037,0.0
S37623,0000002_18_43_23,0.2538995526929744,0.0
S37628,0000024_2_40_27,0.7677047654838884,0.0
S37637,0000001_3_30_14,0.48381036275756006,0.0
S37655,0000005_13_27_20,0.3944780226479478,0.0
S37668,0000009_7_23_17,0.04018064283821674,0.0
S37671,0000017_25_40_23,0.06974362005486315,0.0
S37686,0000022_16_15_19,0.031427667766093126,0.0
S37694,0000022_19_36_12,0.049280463550214516,0.0
S37707,0000018_25_60_21,0.4200671261035172,0.0
S37708,0000027_14_24_17,0.008343748051962498,0.0
S37712,0000027_12_44_15,0.06753162906358405,0.0101096397550904
S37714,0000015_6_23_28,0.11040838584274064,0.0
S37716,0000015_1_26_16,0.046610153722967715,0.0
S37717,0000015_4_43_27,0.0008294401729313567,0.0
S37726,0000012_5_45_20,0.28320052925852884,0.0055706872008697
S37732,0000012_8_46_26,0.18759908713509588,0.0
S37734,0000012_10_54_21,0.399742849826072,0.0
S37739,0000013_8_18_17,0.25839601331746304,0.0028069105346684
S37741,0000015_12_47_20,0.34052908006115234,0.0
S37743,0000013_14_55_29,0.26136920039738254,0.0
S37756,0000015_15_50_21,0.4583995504780589,0.0
S37769,0000013_5_14_22,0.369633239877047,0.0
S37775,0000013_1_60_26,0.13393445580476357,0.0
S37786,0000014_24_50_28,0.003423134442478138,0.0
S37788,0000002_6_57_14,0.018804670167329673,0.0
S37791,0000013_8_55_17,0.24933229649949445,0.0
S37792,0000013_13_23_14,0.2823117169235121,0.0
S37793,0000011_10_34_30,0.3870466275255454,0.0
S37794,0000011_10_22_25,0.2914397096237652,0.0
S37807,0000022_22_54_30,0.02395367990852135,0.0
S37818,0000009_18_18_28,0.05208381449932091,0.0
S37819,0000004_3_47_31,0.19934939625659304,0.0
S37830,0000000_20_25_30,0.14542826755852767,0.0
S37831,0000016_6_61_24,0.23804123785599715,0.0
S37836,0000016_14_33_18,0.0860212696792759,0.0
S37841,0000016_17_37_30,0.12719114088934785,0.0
S37843,0000004_23_58_22,0.15317202133998994,0.0
S37854,0000022_17_50_28,0.008803229294818103,0.0
S37857,0000022_21_46_13,0.008262094553645755,0.0084364549914277
S37862,0000021_17_46_30,0.03896395587504516,0.0
S37864,0000021_17_59_19,0.08772557434207497,0.0
S37867,0000010_17_24_20,0.32431558136707406,0.0
S37868,0000010_13_29_21,0.2624177472524878,0.0
S37874,0000010_5_34_20,0.05640995221182377,0.0
S37879,0000001_7_38_25,0.043580666707312456,0.0
S37880,0000001_15_42_23,0.33915573251608877,0.0
S37881,0000008_9_24_22,0.06715024106281285,0.0
S37891,0000008_5_55_26,0.04605813202370983,0.0
S37892,0000009_17_26_29,0.17540758765268402,0.0
S37894,0000009_3_32_26,0.29083216608743145,0.0
S37910,0000022_1_42_14,0.16839450996499292,0.0
S37919,0000004_15_37_18,0.5363898066038785,0.001371798905873
S37928,0000001_11_38_26,0.05275561785473211,0.0123488487659433
S37929,0000001_9_34_17,0.10085681100024349,0.0121915321591522
S37944,0000016_25_27_16,0.010529650758637099,0.0040555537422071
S37945,0000010_22_37_12,0.259234753163926,0.0232943485908697
S37948,0000010_18_57_19,0.3313775755089575,0.0125186814663061
S37954,0000011_12_49_18,0.16252277321841485,0.0098065745485705
S37955,0000013_16_19_17,0.2339162476507085,0.0027891185094771
S37959,0000013_12_57_18,0.1852773640778622,0.0027126229754253
S37971,0000013_10_53_25,0.30420160611844105,0.0040467699122249
S37972,0000013_7_37_16,0.19037487818823512,0.0096969392903033
S37974,0000013_7_42_22,0.4546279016631226,0.0070909236177692
S37975,0000013_8_33_12,0.17634702501853056,0.0013592270182606
S37984,0000013_1_51_15,0.4804803362016087,0.0040697341161634
S37987,0000021_19_14_20,0.5587042999789762,0.0056711368233075
S37998,0000021_11_59_27,0.17739548153720525,0.0137628905947119
S37999,0000021_8_47_17,0.12453579832891903,0.0
S38006,0000008_6_30_20,0.43483427593290375,0.0095956002007932
S38012,0000023_18_56_16,0.431913471769549,0.0028306507649022
S38015,0000023_19_24_27,0.13344962042876876,0.0109705759000507
S38021,0000026_11_47_30,0.19837674907321765,0.0068342642783869
S38025,0000023_2_64_18,0.4610849128419952,0.0108386899796638
S38026,0000023_1_61_23,0.4744693138493709,0.0040976848492843
S38034,0000023_5_21_19,0.4726699224905085,0.010872299699207
S38046,0000016_5_41_25,0.8795770107837173,0.0054394965455913
S38054,0000007_25_59_17,0.4398147682479823,0.0109292321224865
S38067,0000016_8_23_15,0.7672101810248863,0.0096309030459564
S38072,0000006_1_52_13,0.5255997644775259,0.0
S38073,0000007_19_21_21,0.2832885154205271,0.0013631862902407
S38075,0000007_19_62_22,0.553537658213086,0.0056128700739159
S38077,0000006_1_56_25,0.531475193355603,0.0040732696799573
S38085,0000007_6_23_22,0.45535980970584033,0.0
S38089,0000016_24_59_21,0.1538219952591057,0.0013715604052312
S38098,0000007_13_53_19,0.4837219086030869,0.0013928591446667
S38107,0000007_13_56_20,0.5930172232364399,0.0177421525094669
S38115,0000007_10_23_25,0.5980699188128771,0.0054170856188366
S38123,0000017_11_45_32,0.06200353954033962,0.0110045529400368
S38131,0000023_11_52_29,0.04006337352474611,0.0081386018635269
S38138,0000023_10_63_22,0.3468690182986368,0.0027320376768334
S38141,0000023_7_16_23,0.1647617270314848,0.0013786828446915
S38142,0000023_11_39_22,0.5258337447254704,0.0084944196619323
S38143,0000024_6_32_16,0.3098447265513891,0.008454969208261
S38147,0000024_14_24_17,0.19238046170856712,0.0
S38149,0000024_5_47_23,0.27202797584440963,0.0121847572037984
