ufs_serial,run_wf_xy,prob,health
S05095,0000021_17_29_24,0.05257673371114065,0.0
S05100,0000001_16_27_26,0.11504477106762892,0.0
S05101,0000001_19_30_26,0.17916113725681954,0.0
S05102,0000008_21_27_21,0.12566685364387037,0.0
S05104,0000009_24_29_24,0.05008104470965105,0.0
S05118,0000023_2_65_20,0.5228975972882057,0.0
S05139,0000014_17_26_17,0.0022771585913244526,0.0
S05140,0000014_21_34_23,0.00012682674224404435,0.0
S05142,0000014_2_39_16,0.012395987672550799,0.0
S05151,0000027_4_31_12,0.07711725664138641,0.0
S05162,0000002_11_50_14,0.2830972888468116,0.0
S05166,0000006_24_57_22,0.24401448165341755,0.0
S05174,0000009_4_32_15,0.20776002103018631,0.0
S05175,0000007_4_38_25,0.34943859273937694,0.0
S05178,0000021_11_36_28,0.11876839248222194,0.0
S05179,0000021_14_32_17,0.01617468226125674,0.0
S05185,0000012_2_46_14,0.31134328997539945,0.0
S05190,0000025_14_35_22,0.030410683380266295,0.0
S05193,0000018_19_55_23,0.34813621074988543,0.0
S05198,0000006_10_26_21,0.41011429753693224,0.0
S05209,0000018_24_41_12,0.6044183865328389,0.0
S05213,0000014_21_28_30,0.021104634327273924,0.0
S05223,0000011_12_45_16,0.38417225427182594,0.0
S05225,0000013_2_59_20,0.5112994974861417,0.0
S05243,0000016_9_47_24,0.15277060237324633,0.0
S05250,0000000_8_59_20,0.003410086173729215,0.0
S05251,0000000_8_58_28,0.06169922610911913,0.0
S05258,0000000_24_24_28,0.004660874729869438,0.0
S05265,0000002_23_35_26,0.38538693943033003,0.0
S05270,0000004_23_37_24,0.4290734747951899,0.0
S05276,0000007_11_17_22,0.3791362514370055,0.0
S05283,0000007_9_53_26,0.49726068140063345,0.0
S05286,0000026_3_46_30,0.014199266617492923,0.0
S05289,0000026_1_49_27,0.002875482172520506,0.0
S05291,0000022_17_15_25,0.03248210242132476,0.0
S05300,0000009_3_20_20,0.09989472322599009,0.0
S05302,0000008_5_47_26,0.030411260819219667,0.0
S05305,0000009_17_26_18,0.09030205759657613,0.0
S05306,0000008_5_23_28,0.07100920354169868,0.0
S05308,0000009_24_45_13,0.052074753284736125,0.0
S05309,0000009_14_44_27,0.03783952094096429,0.0
S05316,0000002_14_44_32,0.019699850048571263,0.0
S05321,0000019_14_29_28,0.13799741050369213,0.0
S05325,0000022_15_34_15,0.12901245112934812,0.0
S05339,0000022_12_51_16,0.14109788827751962,0.0017302724569868
S05347,0000002_3_44_23,0.010217394622822758,0.0
S05351,0000004_7_33_20,0.29494118654083534,0.0035034664580095
S05352,0000003_21_31_28,0.351092231032056,0.0
S05369,0000005_21_21_16,0.32478456675652884,0.0051621346517376
S05376,0000004_7_46_18,0.4552352649972053,0.0017083616914499
S05381,0000004_5_33_15,0.7350160887877139,0.0017121400027559
S05387,0000024_13_37_17,0.5890825201698917,0.0
S05389,0000024_11_53_16,0.5770030857454723,0.0017221067221067
S05394,0000024_13_25_15,0.6422355560835346,0.0034110250919672
S05402,0000024_2_27_25,0.5173960493934439,0.0
S05413,0000024_2_48_27,0.7095545558481149,0.0038081664866024
S05414,0000024_17_53_29,0.3080611507888848,0.0051422659079151
S05420,0000024_16_49_17,0.375403421988024,0.0
S05428,0000024_9_26_22,0.1644621061610289,0.0
S05434,0000024_10_49_16,0.1512530034529853,0.0068861362817635
S05439,0000024_23_23_21,0.6834979233860532,0.0034195796737982
S05443,0000018_25_33_13,0.11018778006897993,0.0035123054362997
S05447,0000008_11_24_24,0.39352397437526543,0.0119467051268843
S05448,0000008_11_31_28,0.06035586999457311,0.0017210154337339
S05454,0000001_5_47_30,0.34617217880411727,0.0067945602504554
S05456,0000009_20_59_24,0.12070704982621445,0.0034263338228095
S05460,0000009_20_23_17,0.22018846869110434,0.0087129698780184
S05464,0000001_22_22_27,0.08942279642074248,0.0069889014276624
S05466,0000001_20_40_24,0.7024201369421955,0.0
S05470,0000017_6_49_18,0.25986667548724807,0.0017372398509539
S05472,0000017_3_59_25,0.5247544679155783,0.0017263778023245
S05473,0000001_20_58_26,0.4276883915047767,0.0
S05484,0000020_4_33_29,0.06378456855420755,0.0
S05485,0000020_24_34_17,0.3307830510751666,0.0
S05494,0000025_25_31_16,0.299945855594799,0.0
S05504,0000015_10_29_28,0.17403832289241744,0.0
S05505,0000015_10_51_15,0.07651866580099628,0.0
S05506,0000015_8_18_25,0.03377684939966412,0.0
S05521,0000025_14_25_19,0.002767394180428575,0.0
S05523,0000025_11_52_25,0.02309686864174947,0.0
S05528,0000020_24_50_17,0.1384302315248067,0.0088135569174895
S05541,0000021_6_29_19,0.033416160043071935,0.0
S05542,0000016_9_52_27,0.3048236199309742,0.0038496692537683
S05548,0000005_17_47_11,0.08233330104500129,0.0104736315262631
S05550,0000010_13_30_12,0.29951140576856117,0.0170274288924976
S05558,0000008_4_39_11,0.2873210323501391,0.0
S05564,0000024_17_35_11,0.6407323496503358,0.005203807050792
S05567,0000007_15_22_14,0.38505394959116135,0.0085155524486068
S05578,0000014_6_41_11,0.1909932647867009,0.0017618303183701
S05580,0000002_16_31_18,0.13807083108639331,0.0017295860129736
S05588,0000002_23_52_26,0.24385966849919224,0.0
S05595,0000002_10_52_30,0.370461431035793,0.0016989884694404
S05597,0000002_20_44_26,0.4990556325676479,0.0069610036730849
S05599,0000002_4_55_16,0.2539226966684635,0.012186749055956
S05608,0000014_4_36_23,0.0013084172135688435,0.0
S05616,0000002_17_44_18,0.4187989276761876,0.0
S05621,0000013_23_22_26,0.004449074975671313,0.0
S05627,0000013_25_27_13,0.1939877705142232,0.0
S05648,0000023_12_32_12,0.13721180593326723,0.0051127479219817
S05651,0000023_13_25_15,0.3197520891333624,0.0034956304619225
S05656,0000023_11_59_20,0.18096351009132725,0.0068966713500199
S05665,0000023_23_48_15,0.3125212028792446,0.0087451655246923
S05666,0000023_18_63_25,0.268391312560029,0.0
S05669,0000023_21_34_13,0.04866470886196774,0.0034388157189166
S05683,0000023_21_45_16,0.15781152474670063,0.0
S05688,0000018_22_24_23,0.7185441674260294,0.0
S05689,0000001_10_46_13,0.09908443946813082,0.0017252451618502
S05690,0000018_19_32_24,0.288554317068243,0.0
S05694,0000003_19_27_21,0.4104668489441071,0.0086202111865018
S05702,0000003_16_54_16,0.4151143108579007,0.0
S05704,0000009_16_32_12,0.370163488106715,0.0017035658340788
S05706,0000007_2_18_24,0.17631440010818386,0.0
S05711,0000008_4_19_24,0.10039313053904192,0.0052813346793475
S05721,0000007_6_26_29,0.13114808663606647,0.0070150180668473
S05749,0000011_10_50_29,0.15661518913631647,0.0101906909985646
S05779,0000013_12_43_14,0.06771755340691168,0.0035166296960627
S05780,0000013_16_45_31,0.2646808385736909,0.0068025115913018
S05790,0000015_19_20_26,0.5001488650807009,0.0051233944292105
S05796,0000013_7_36_23,0.32681635771467665,0.0017583148480313
S05809,0000013_2_38_12,0.5104156909063584,0.0
S05815,0000026_8_38_13,0.16713587007132974,0.0052116102512478
S05818,0000026_8_39_20,0.40253635417717865,0.0
S05822,0000023_5_32_30,0.11132704170617233,0.0
S05825,0000023_5_24_25,0.25669695725005365,0.0
S05833,0000023_5_21_23,0.0606634832837543,0.0
S05837,0000004_4_44_29,0.420564657153892,0.0114571566887203
S05853,0000021_17_17_20,0.15625955219046084,0.0
S05854,0000021_14_17_23,0.007852313867813977,0.0
S05861,0000021_6_53_14,0.13211426363442652,0.0
S05869,0000005_11_42_24,0.3934235318444059,0.0
S05875,0000020_8_48_17,0.3209281189994766,0.0
S05885,0000001_11_32_30,0.04464645779828906,0.0
S05888,0000001_11_32_28,0.027080698943224728,0.0
S05889,0000001_9_28_20,0.0333001448234251,0.0
S05896,0000002_9_21_15,0.08512001329697452,0.0
S05897,0000002_14_35_15,0.023986144954345704,0.0
S05898,0000014_10_62_18,0.006701724587943903,0.0
S05900,0000014_14_40_31,0.06159719191953126,0.0
S05903,0000014_16_45_20,0.008003719264196182,0.0
S05905,0000014_15_37_30,0.006276157437296566,0.0
S05916,0000010_4_59_24,0.05465261598235742,0.0
S05923,0000008_6_29_12,0.45666610922314627,0.0
S05924,0000016_3_19_28,0.3028745184973049,0.0
S05930,0000026_17_56_22,0.4758440640925773,0.0
S05931,0000000_23_51_15,0.008257759481843867,0.0
S05932,0000000_23_33_13,0.005296489600682925,0.0
S05941,0000015_1_38_24,0.0349901511723474,0.0
S05948,0000022_16_48_26,0.005357484205088865,0.0
S05955,0000022_19_17_18,0.024552966516229385,0.0
S05956,0000022_19_13_20,0.027959489725790383,0.0
S05957,0000022_20_62_17,0.03871828327898012,0.0
S05959,0000018_22_58_18,0.43005216835188886,0.0
S05962,0000027_21_43_26,0.31595295542764923,0.0
S05965,0000027_10_39_24,0.04194565025656338,0.0
S05973,0000000_1_46_22,0.006510313652937757,0.0
S05975,0000000_8_56_16,0.009316408921345384,0.0
S05977,0000000_10_30_30,0.014713726876258104,0.0
S05984,0000000_7_39_16,0.013808319490863117,0.0
S05985,0000000_16_18_20,0.002633337831995808,0.0
S05987,0000000_5_37_13,0.0010424084457369592,0.0
S06004,0000002_6_15_18,0.009492585450113458,0.0
S06007,0000024_10_32_24,0.395154681289655,0.0
S06009,0000024_11_45_30,0.35485943854220514,0.0
S06012,0000001_14_55_17,0.106266242546647,0.0
S06018,0000013_23_50_14,0.034112506812211084,0.0
S06019,0000014_20_45_27,0.012845063959194759,0.0
S06024,0000014_4_21_15,0.03177560059255478,0.0
S06028,0000014_23_29_22,0.0012726489046327582,0.0
S06032,0000013_25_45_29,0.09669661530628405,0.0
S06050,0000025_9_33_17,0.006863176313778031,0.0
S06057,0000011_18_23_28,0.3620596606616471,0.0
S06058,0000015_12_28_13,0.3816716629501839,0.0
S06064,0000013_8_47_16,0.5660889016848512,0.0
S06067,0000013_2_63_18,0.10213377488384769,0.0
S06068,0000013_1_34_29,0.2989091322850869,0.0
S06072,0000004_14_20_25,0.5174327517846337,0.0
S06073,0000007_6_23_16,0.7268315330808012,0.0
S06089,0000008_22_53_23,0.17147866434547043,0.0
S06090,0000008_21_43_22,0.31946680405936967,0.0
S06099,0000007_19_58_26,0.2292045756289799,0.0
S06101,0000002_16_46_17,0.5244026255891747,0.0109097865081157
S06106,0000002_14_44_12,0.3817985300540875,0.004684083540677
S06107,0000002_14_28_14,0.16141289371673503,0.0123564986605505
S06110,0000002_14_43_22,0.05200568747213803,0.0105736646151508
S06117,0000002_2_33_29,0.1265410860900015,0.0137263747088554
S06121,0000002_12_60_25,0.6752782752016194,0.0202231716669014
S06123,0000002_20_63_18,0.22376640729478384,0.0015439721401566
S06129,0000010_7_44_12,0.3382289435027721,0.0046070988255142
S06131,0000015_3_47_11,0.05524303056075229,0.0
S06147,0000021_16_23_30,0.14262220078657967,0.0
S06153,0000008_24_31_31,0.29964086232453957,0.0
S06157,0000000_8_15_24,0.003802200749820324,0.0
S06161,0000000_24_33_19,0.03231560543759789,0.0
S06169,0000022_6_53_20,0.1045648887987748,0.0120893688960241
S06183,0000019_9_58_26,0.006094122115938487,0.0059724988658861
S06186,0000001_11_43_14,0.03812068841960745,0.0030396995773777
S06189,0000001_16_31_26,0.1410269626679377,0.0061242910701798
S06191,0000001_16_47_25,0.173829343863581,0.0045432938423285
S06192,0000008_14_50_30,0.03214482887200322,0.0090223380018335
S06197,0000009_2_37_25,0.2805917244352143,0.0090950681672614
S06198,0000008_22_45_24,0.36418903306392547,0.0046787479406919
S06202,0000001_7_19_17,0.2162042956258982,0.0
S06215,0000005_20_63_22,0.5532684849370292,0.0075568895416906
S06217,0000003_15_60_21,0.4010535880298931,0.0030790485306371
S06220,0000003_13_43_23,0.5241922807152539,0.0030656587619549
S06222,0000003_5_51_15,0.09388267913698957,0.0059777787800881
S06223,0000003_14_46_12,0.6033664338784448,0.0
S06232,0000004_9_44_29,0.5791802692473449,0.004630966912347
S06233,0000004_8_47_30,0.5599145298334168,0.0045390200465774
S06242,0000004_2_61_19,0.2052360286721866,0.0092066020784321
S06243,0000004_7_51_15,0.414989277316008,0.0092671147947529
S06244,0000024_25_38_28,0.1863497284353799,0.0030316616494801
S06251,0000024_12_55_20,0.4095463074432849,0.0
S06255,0000024_7_33_19,0.6651181202111152,0.0093712583318405
S06268,0000001_17_33_31,0.2386367439251133,0.0093103415977445
S06274,0000001_5_49_19,0.33629989977091906,0.0045708715005702
S06275,0000001_3_28_17,0.230035954073867,0.0044844667815604
S06277,0000001_17_37_12,0.2024468753956872,0.0090884154704215
S06284,0000009_11_43_30,0.100171542553217,0.0090337356405409
S06287,0000017_9_18_24,0.7333951058113457,0.0060999932495044
S06289,0000017_16_30_25,0.5557335711828042,0.0045533669262482
S06290,0000017_9_38_12,0.031114705952219244,0.0046809953472601
S06291,0000017_6_58_15,0.24718854357925082,0.006186208613393
S06298,0000017_19_52_21,0.3303190424715534,0.0030445316352565
S06299,0000017_16_54_16,0.41975683497433763,0.0
S06303,0000012_5_20_20,0.5566500354463029,0.0044950527286869
S06306,0000012_5_48_30,0.36007259552193327,0.0045494489399875
S06308,0000012_5_44_30,0.3952261336024839,0.0090512570684489
S06309,0000012_10_36_25,0.7424829443017451,0.0060307666172192
S06310,0000012_6_25_20,0.6538952452857393,0.0059935120533506
S06316,0000011_14_29_27,0.0833628415203662,0.003042043861743
S06319,0000012_8_22_18,0.531336639637042,0.0015420320072478
S06322,0000011_10_51_15,0.11280554205795866,0.0136173088690601
S06336,0000013_16_28_28,0.5537073798525506,0.029144791869211
S06337,0000013_13_36_13,0.5802328846598013,0.0210031272261865
S06350,0000015_18_39_26,0.6625218084733664,0.006222163798149
S06356,0000013_12_36_16,0.2606392893557524,0.00921044097071
S06357,0000013_8_33_25,0.8947859919666848,0.0120899203026128
S06358,0000013_5_20_27,0.6121281484726111,0.0
S06362,0000013_4_46_22,0.4087729607009151,0.0
S06366,0000013_7_37_20,0.2441894815128598,0.0106471535161007
S06377,0000020_16_45_23,0.006235833464257505,0.0136956102400176
S06382,0000020_2_63_22,0.3483609739104252,0.0076508385134282
S06392,0000027_19_39_30,0.15949001416734307,0.0089706333592043
S06409,0000015_7_55_14,0.12613446886195578,0.0164815618744422
S06412,0000027_20_36_14,0.14829230882397343,0.0029976778551826
S06414,0000005_17_18_19,0.5755456096734213,0.0
S06423,0000017_25_37_14,0.05781809499606268,0.0
S06426,0000003_23_48_15,0.22252447971808167,0.0
S06427,0000006_5_41_18,0.17658812210635388,0.0045513654096228
S06429,0000006_21_23_22,0.6042327211403672,0.0045125206559044
S06442,0000005_18_53_19,0.6617194410664788,0.0030044462176923
S06445,0000005_18_54_25,0.4318049317111953,0.0030653184199732
S06446,0000005_10_18_20,0.12060758691537088,0.0091340145556127
S06448,0000003_17_27_25,0.4784686991241339,0.0
S06454,0000005_11_53_19,0.5971977508382041,0.0014963074023561
S06459,0000003_10_61_21,0.6155351866212866,0.0074805911021604
S06467,0000011_25_35_19,0.15772915804414878,0.0
S06468,0000011_25_17_20,0.43379632358096387,0.0030076917025229
S06480,0000007_6_41_27,0.5918489498042753,0.0015493001652171
S06484,0000007_4_28_13,0.563031605590369,0.0061194838455476
S06485,0000008_4_37_19,0.41683758098985063,0.004671316051657
S06486,0000009_16_50_16,0.2892237641342642,0.0090581030837646
S06487,0000009_25_62_20,0.10393070974255267,0.0030286410725167
S06500,0000007_2_56_24,0.18522706425199928,0.0169399618254381
S06504,0000009_16_61_26,0.34724205880833175,0.0015265721850561
S06514,0000009_4_61_20,0.15665108068365324,0.0181104298949631
S06517,0000009_8_30_30,0.17177739132088513,0.0031208693222313
S06519,0000023_23_36_32,0.20021364368955258,0.0076507678476866
S06521,0000023_22_46_11,0.2170324645631853,0.0029995503692102
S06527,0000004_3_52_13,0.6089582705668911,0.015027000223742
S06535,0000024_7_16_19,0.4506758264926795,0.0030855862148176
S06537,0000024_20_53_16,0.20289541334654665,0.0061071891569744
S06539,0000024_11_31_30,0.5192758262195513,0.0046692095225568
S06545,0000024_24_41_26,0.40244615478136864,0.0061987078749781
S06547,0000024_22_46_18,0.5689413332474258,0.0014944177333561
S06550,0000024_1_43_31,0.3371441108870942,0.0030203585536311
S06552,0000024_1_55_21,0.59932537984371,0.0045784087035825
S06554,0000024_16_59_20,0.7405320147331933,0.004619044963661
S06555,0000024_17_16_18,0.7415821288392419,0.0059801523916097
S06569,0000007_3_25_20,0.3931130870457923,0.0
S06575,0000025_11_39_29,0.0017587573832083753,0.00156002322771
S06585,0000025_24_54_25,0.10059452129432943,0.0
S06588,0000014_20_36_15,0.002181204548332395,0.0
S06589,0000014_3_28_21,0.002185042947462388,0.0
S06592,0000013_23_33_16,0.008184238471928593,0.0
S06594,0000014_14_52_14,0.00828648252001517,0.0
S06599,0000014_2_19_23,0.025510479610517153,0.0
S06610,0000026_17_65_20,0.034283505070147664,0.0122300454320349
S06613,0000026_14_39_18,0.6291874547471391,0.0077798231772985
S06620,0000001_8_45_21,0.40753248013127896,0.0030946932548763
S06631,0000023_6_56_29,0.5830881627902824,0.0
S06645,0000008_24_46_14,0.13856673946180173,0.0045547857326148
S06651,0000004_22_49_28,0.4341991426095373,0.010547026581296
S06652,0000004_16_33_28,0.4505649241330285,0.0060226546334754
S06661,0000004_4_57_18,0.5645700504252447,0.0030988901359271
S06662,0000004_10_51_23,0.43184968473186264,0.0031155577287145
S06664,0000006_23_20_28,0.4996835028968212,0.004558211200176
S06669,0000006_23_46_29,0.20853310757096788,0.0030014524130892
S06679,0000006_22_25_19,0.35607976546912007,0.0
S06687,0000005_17_62_19,0.4926567029255158,0.0
S06696,0000006_4_19_21,0.36384058487474946,0.0
S06701,0000004_4_26_23,0.4850788334517914,0.0
S06703,0000006_10_33_18,0.5061037171554555,0.0
S06706,0000004_4_33_25,0.24511819527257991,0.0
S06713,0000006_17_49_17,0.0956292479982166,0.0067748091603053
S06714,0000004_16_63_20,0.128006318340533,0.0
S06727,0000011_20_21_16,0.06184415207598947,0.0
S06730,0000012_21_34_25,0.39723680948790097,0.0
S06734,0000016_25_54_23,0.030693410474730544,0.0
S06738,0000009_24_48_21,0.09037464853998833,0.0
S06744,0000009_3_19_27,0.18173567377444483,0.0
S06746,0000008_22_53_24,0.4351414895682807,0.0
S06754,0000008_21_41_18,0.01360059782110051,0.0068007662835249
S06760,0000008_22_33_23,0.39930738645020913,0.0
S06763,0000009_2_47_26,0.3147973505695978,0.0
S06765,0000008_14_44_31,0.24588122569985185,0.0
S06767,0000008_15_53_26,0.4856116983110349,0.0022937896913306
S06777,0000001_13_43_26,0.07581129376208312,0.0
S06784,0000003_23_42_11,0.07893067425714684,0.0
S06786,0000007_14_60_28,0.25647872673805666,0.0
S06788,0000024_3_43_11,0.1547259896756072,0.0
S06793,0000008_24_59_15,0.22159839021405286,0.0
S06800,0000008_9_45_31,0.06080638137620577,0.0
S06812,0000011_22_20_28,0.2529031540565033,0.0
S06813,0000012_18_19_25,0.11747219110673211,0.0
S06819,0000012_17_51_26,0.2409483512128216,0.0
S06821,0000012_21_47_19,0.0073879072871181,0.0
S06835,0000009_25_54_17,0.4858355661440014,0.0
S06840,0000008_2_14_20,0.09905889278011518,0.0022917588903644
S06843,0000009_16_33_13,0.13502379716886959,0.0
S06844,0000009_13_52_22,0.3994573258874887,0.0
S06846,0000009_13_48_19,0.5716657890147305,0.0
S06849,0000007_4_49_28,0.29812408358247555,0.0023133279340166
S06859,0000002_24_59_21,0.1335229059698125,0.0045706192867258
S06860,0000002_16_26_23,0.2349075620101915,0.0
S06862,0000002_22_43_14,0.11346985577387332,0.0114021684767895
S06863,0000002_17_42_26,0.16634556665840816,0.0
S06871,0000025_1_30_13,0.11887712434315309,0.0
S06878,0000009_10_47_21,0.03111509582532927,0.0
S06892,0000014_17_38_12,0.004243937127168846,0.0
S06907,0000014_24_22_22,0.00576918833299841,0.0
S06913,0000014_2_32_17,0.0011316403799303328,0.0
S06919,0000013_25_43_20,0.007764052346579897,0.0
S06922,0000000_19_42_21,0.0024123053683073378,0.0
S06926,0000023_19_34_17,0.5543004718332138,0.0
S06944,0000023_11_26_24,0.19378329399790342,0.0022582389371282
S06953,0000009_21_35_23,0.45995066198152157,0.0
S06956,0000009_16_32_26,0.2821168107986099,0.0
S06958,0000009_5_31_18,0.7016781323762686,0.0
S06961,0000023_10_26_13,0.163737960380708,0.0
S06963,0000016_7_46_27,0.2493328308602924,0.0
S06965,0000016_7_21_19,0.4814983536795044,0.0
S06973,0000016_5_19_16,0.410359650462406,0.0
S06975,0000007_25_42_13,0.3384111852634219,0.0
S06989,0000016_20_51_29,0.5289908515188143,0.0
S06996,0000007_1_47_14,0.0571372537692066,0.0
S06997,0000006_5_36_30,0.4567103665100675,0.0045353336253467
S07001,0000007_15_51_13,0.4432778053813271,0.0112873481772181
S07004,0000007_11_39_30,0.07495256581637776,0.0022679151608075
S07020,0000013_14_55_18,0.7495027965687941,0.0
S07021,0000013_17_32_17,0.671262523386684,0.0022573465958123
S07023,0000013_17_45_13,0.4241794530860587,0.0045776285673496
S07033,0000013_13_52_13,0.37355314774965154,0.004622718288571
S07052,0000003_15_19_18,0.457370873252084,0.0
S07053,0000004_14_22_21,0.12403571457538051,0.0023111011908913
S07056,0000004_15_21_24,0.39661916298649846,0.0
S07059,0000004_25_42_30,0.31822138399914185,0.0
S07069,0000025_16_57_19,0.14862387255048323,0.0
S07077,0000006_11_53_30,0.35211927850448527,0.0
S07082,0000014_12_58_14,0.2583454478496913,0.0
S07104,0000012_8_39_25,0.8431781503117604,0.0
S07107,0000015_13_26_27,0.3270419100265765,0.0
S07109,0000012_6_24_21,0.2680866511764225,0.0
S07112,0000012_2_45_18,0.23098227322196485,0.0
S07118,0000007_14_45_16,0.49419288055245986,0.0
