ufs_serial,run_wf_xy,pred,health
S23781,0000025_17_28_16,0.0016171268770124212,0.0
S23784,0000020_24_41_14,0.0023873502026412335,0.0
S23789,0000006_10_27_29,0.0030737497645767,0.0
S23791,0000009_6_62_23,0.0027099833241889457,0.0
S23793,0000009_6_46_12,0.0018078335973920768,0.0
S23795,0000009_19_29_26,0.0020436164015379447,0.0
S23799,0000009_19_18_24,0.002132804049874042,0.0
S23802,0000009_19_42_31,0.0025712139020747475,0.0
S23814,0000012_16_28_17,0.0026123543960447004,0.0
S23817,0000012_20_38_30,0.0027727199543987942,0.0
S23825,0000011_18_17_22,0.0021809075502013746,0.0
S23831,0000011_25_40_22,0.0023302177249917145,0.0
S23835,0000020_10_31_20,0.0011477076217208618,0.0
S23841,0000001_21_49_29,0.0018755203396823412,0.0
S23844,0000022_5_33_30,0.002680114373870904,0.0034025481457139
S23853,0000027_15_46_30,0.0019568854011333967,0.0
S23857,0000027_21_32_18,0.001973713382470394,0.0
S23867,0000027_3_52_26,0.0016582259451295913,0.0
S23875,0000015_7_22_22,0.001831217814697449,0.0
S23885,0000007_19_20_28,0.003180394955826681,0.0
S23888,0000007_20_26_26,0.00430315024968792,0.0
S23897,0000007_18_25_27,0.0033815493258605653,0.0
S23900,0000006_3_39_19,0.003081915488885409,0.0
S23903,0000023_6_16_17,0.0031903411104431054,0.0
S23906,0000014_21_57_15,0.0003631444546100155,0.0
S23912,0000014_12_13_22,0.0017031963354748152,0.0
S23913,0000014_10_44_16,0.0005485533528526099,0.0
S23914,0000014_12_50_24,0.0013002475802921546,0.0
S23915,0000014_12_40_27,0.0015949483942372692,0.0
S23917,0000013_18_24_23,0.001931331201493048,0.0
S23919,0000013_23_21_24,0.0008896073864083092,0.0
S23920,0000014_20_30_28,0.0007502062734320949,0.0
S23924,0000014_6_20_15,0.0010205235837525578,0.0
S23925,0000014_3_53_23,0.0015788505504516438,0.0
S23927,0000014_4_61_23,0.0011039390629549487,0.0
S23938,0000004_16_54_27,0.0025033765887468393,0.0
S23944,0000006_23_35_15,0.0028976448009728206,0.0
S23951,0000002_8_25_19,0.0023315107742800296,0.0
S23955,0000000_25_46_14,0.001054900904077002,0.0
S23957,0000000_25_32_16,0.000580222974029864,0.0
S23960,0000000_22_34_12,0.001404515862180739,0.0
S23964,0000000_7_55_18,0.0010448539855891568,0.0
S23969,0000000_12_34_21,0.0008178100702889435,0.0
S23970,0000000_10_20_21,0.0005361700127927699,0.0
S23985,0000024_7_48_13,0.003051558255384067,0.0
S23987,0000024_14_64_25,0.003489329365319675,0.0
S24005,0000024_8_20_17,0.004034486423073792,0.0
S24006,0000024_9_42_28,0.0036825942651957577,0.0
S24019,0000016_1_33_27,0.003630984329372377,0.0
S24021,0000016_2_18_21,0.0026522204236205217,0.0
S24023,0000016_13_30_19,0.0032754343594987322,0.0
S24026,0000016_20_26_28,0.0037125503802336113,0.0
S24037,0000011_17_29_28,0.0023372684848961115,0.0
S24038,0000013_17_24_18,0.002253923514813066,0.0
S24039,0000013_8_18_19,0.0028710755420175635,0.0
S24044,0000013_5_56_28,0.0035504759088529334,0.0034191209350642
S24049,0000002_17_17_18,0.0025941139112511057,0.0
S24054,0000002_22_29_15,0.002135082598331377,0.0
S24056,0000002_16_32_21,0.0025556434380518004,0.0
S24060,0000020_19_22_18,0.002498521884267774,0.0
S24085,0000023_23_15_23,0.0026063405247223528,0.0
S24087,0000026_14_63_22,0.003053091966046155,0.0
S24090,0000026_9_29_27,0.0026205129926209552,0.0
S24091,0000026_17_41_16,0.0024720801618375934,0.0
S24097,0000023_6_59_21,0.0027708830378937116,0.0
S24102,0000016_5_40_13,0.00284663107682433,0.0
S24104,0000016_24_58_15,0.003680646294443338,0.0
S24105,0000024_12_59_28,0.0031734466120531507,0.0
S24107,0000003_17_30_28,0.003096726346300785,0.0
S24108,0000022_11_22_26,0.0019117852852764243,0.0
S24111,0000003_23_40_22,0.002530955873520254,0.0
S24117,0000004_15_29_26,0.00344495121886046,0.0
S24129,0000006_22_28_18,0.002274828005918561,0.0
S24131,0000005_17_38_23,0.0027295256123522765,0.0
S24132,0000006_21_35_26,0.0029509225563779558,0.0
S24137,0000005_7_33_21,0.0032251214572247555,0.0
S24148,0000001_17_18_18,0.003254220444256323,0.0
S24154,0000009_18_61_21,0.002911896623409918,0.0
S24171,0000020_2_42_16,0.0027391746512786808,0.0
S24175,0000016_24_57_14,0.003499644719625346,0.0
S24177,0000004_11_36_11,0.0035571095795569677,0.0
S24180,0000010_13_38_32,0.0030516634362719097,0.0028320540654506
S24198,0000002_12_17_21,0.0028407176975223875,0.0
S24204,0000002_18_14_22,0.0026272638662016923,0.0
S24206,0000002_4_61_16,0.002323506615893316,0.0
S24212,0000023_24_26_15,0.0027013499357816484,0.0
S24218,0000026_9_63_20,0.002367015878482971,0.0
S24230,0000004_23_26_15,0.002578368432868436,0.0
S24236,0000006_1_39_30,0.0027186005337162897,0.0
S24248,0000007_8_38_25,0.0035075982413685924,0.0
S24255,0000007_13_30_25,0.003637028527153541,0.0
S24259,0000007_12_32_26,0.00346467257980024,0.0
S24261,0000006_3_52_16,0.0034713194078644966,0.0
S24262,0000007_15_45_23,0.0032643244556427573,0.0028123903620457
S24282,0000008_2_31_16,0.002527903882641403,0.0
S24286,0000009_5_22_21,0.0026916585047776073,0.0
S24293,0000016_17_43_12,0.003370459241792679,0.0
S24296,0000016_14_30_23,0.0028467910830570937,0.0
S24297,0000016_13_39_31,0.003164142811192109,0.0
S24298,0000016_2_41_13,0.00268376044452325,0.0
S24304,0000016_2_48_30,0.003133029462554511,0.0
S24306,0000016_1_41_31,0.0034263311943349382,0.0
S24314,0000003_15_23_16,0.00349965705510733,0.0
S24315,0000005_10_60_24,0.003279720736971165,0.0
S24339,0000000_20_53_18,0.0008502810971811419,0.0
S24348,0000004_25_41_27,0.0027541591329584827,0.0
S24358,0000005_17_51_24,0.003260288977910202,0.0028315700115655
S24360,0000005_13_36_18,0.0031641414446769277,0.0
S24369,0000027_23_59_24,0.0018225585033647498,0.0
S24376,0000027_10_59_25,0.0018099641899995433,0.0
S24379,0000027_10_47_18,0.001550385336354397,0.0
S24385,0000000_11_28_17,0.0006945696496942033,0.0
S24388,0000000_13_38_20,0.00096179188522897,0.0
S24392,0000000_6_40_29,0.000423534640092258,0.0
S24404,0000022_6_14_22,0.002466619102947372,0.0028197621641249
S24407,0000022_12_32_18,0.001963870805161496,0.0
S24410,0000002_8_30_27,0.0024877695279582187,0.0
S24416,0000008_6_37_30,0.002525747515266448,0.0
S24418,0000008_24_31_18,0.0028216629114985615,0.0
S24421,0000026_1_30_17,0.0014210272368681306,0.0
S24424,0000022_21_34_18,0.0012131499067641529,0.0
S24425,0000026_3_26_17,0.000876388633993023,0.0
S24429,0000021_6_39_16,0.0022702948664217568,0.0
S24435,0000021_8_28_13,0.0024016338293612713,0.0
S24437,0000026_1_55_25,0.0014311468616869509,0.0
S24439,0000017_24_33_15,0.002013569241300587,0.0
S24447,0000001_11_51_26,0.0024983002024997008,0.0
S24449,0000001_7_55_22,0.0019255514369242357,0.0
S24450,0000001_16_21_20,0.002169945945741528,0.0
S24452,0000008_21_56_15,0.002552974387160901,0.0
S24454,0000009_14_27_21,0.0022049776959488007,0.0
S24459,0000016_25_14_24,0.0022852491667423335,0.0
S24462,0000010_9_21_15,0.002604207465206214,0.0
S24464,0000010_5_16_22,0.00210946189174822,0.0
S24467,0000010_7_27_18,0.0021822645918693666,0.0
S24471,0000000_1_45_28,0.000764859752480254,0.0
S24477,0000002_24_51_15,0.0027558976653748153,0.0
S24478,0000001_22_56_17,0.0029123874918025074,0.0
S24487,0000003_16_21_14,0.0023549739959843313,0.0
S24488,0000017_16_52_31,0.0017860007420342878,0.0
S24489,0000018_19_28_12,0.00253078610583383,0.0
S24499,0000000_22_24_28,0.0009031981847641027,0.0
S24503,0000000_5_54_22,0.00048512418860721977,0.0
S24505,0000000_25_19_20,0.0007560886803136783,0.0
S24509,0000001_5_30_23,0.0036360887934029163,0.0
S24511,0000002_12_50_14,0.0024430864672652037,0.0
S24517,0000001_14_43_27,0.002507404815317766,0.0
S24520,0000012_6_53_28,0.002805757078705615,0.0
S24527,0000014_14_40_18,5.815172749417404e-05,0.0
S24530,0000009_19_20_21,0.002322124272532711,0.0
S24540,0000014_10_40_20,0.00014895822501916393,0.0
S24544,0000014_8_23_17,0.0007003781327657623,0.0
S24550,0000014_18_57_17,0.00028372527100144917,0.0
S24554,0000013_19_50_23,0.002041591291659948,0.0
S24563,0000014_9_45_14,0.0004597960468956066,0.0
S24570,0000023_18_46_12,0.0030190177463178544,0.0
S24591,0000004_10_47_28,0.0031036714896300424,0.0
S24605,0000025_17_58_20,0.0010540964196767946,0.0
S24607,0000023_16_53_27,0.0022867593976360306,0.0061965438994588
S24624,0000020_2_57_25,0.002698043967678117,0.0
S24627,0000020_2_25_26,0.0027720455818887636,0.0061869787128096
S24630,0000020_19_64_25,0.002301906771903215,0.0
S24633,0000019_5_36_23,0.0014853501467867322,0.0020994115733759
S24637,0000020_24_40_24,0.0016638140648541128,0.0020653601289915
S24641,0000027_20_34_13,0.002552663649740764,0.0
S24656,0000022_9_46_21,0.0021962944640928064,0.0
S24665,0000002_22_33_12,0.0021873011597461837,0.0
S24666,0000002_16_60_27,0.002180210328991676,0.002082547663943
S24676,0000002_4_21_24,0.002731692754116259,0.002044157083395
S24677,0000010_5_53_28,0.0014982010114220846,0.0
S24683,0000015_6_48_31,0.0017957334360383399,0.0
S24696,0000001_13_17_27,0.0021572927331068295,0.0
S24697,0000001_16_26_13,0.0020037313046152036,0.0
S24698,0000008_9_40_32,0.0022691998364359305,0.0
S24700,0000008_11_26_13,0.002509021468125155,0.0
S24703,0000020_24_26_13,0.002615388783948368,0.0
S24706,0000000_2_35_11,0.0027924029822024164,0.0
S24708,0000000_24_30_12,0.0030758224836421417,0.0020869287714833
S24711,0000008_24_54_13,0.002412671116570152,0.0
S24719,0000019_9_25_26,0.0007291962956618572,0.0
S24721,0000001_16_26_18,0.0024531462529540377,0.0
S24728,0000001_13_44_16,0.0025502871330830732,0.0041074719625782
S24735,0000001_21_34_20,0.0016011539335102011,0.0020918300777386
S24736,0000001_21_30_17,0.001731090601472422,0.0020892974999894
S24738,0000008_5_55_22,0.002378424194278466,0.0208022032756145
S24741,0000010_18_43_20,0.0027535697564280964,0.0061528176686144
S24751,0000024_2_48_17,0.004075029020431168,0.0
S24756,0000017_11_58_28,0.0028438396734548617,0.0
S24759,0000001_4_41_14,0.0023606646116005633,0.0
S24761,0000015_19_50_13,0.0026981730154634403,0.0
S24768,0000015_16_41_18,0.002609316332959275,0.0102936912306863
S24773,0000015_13_40_25,0.002791492490502815,0.0041166579695019
S24774,0000012_5_24_27,0.0034661189587949807,0.0041379425184001
S24778,0000012_2_49_16,0.0029122959863381644,0.0
S24783,0000006_22_51_14,0.0018077620095953719,0.0020454190022306
S24790,0000005_12_61_19,0.0027093447216941027,0.0040968572900566
S24793,0000006_22_53_18,0.0017247633605421363,0.004203457491796
S24798,0000005_18_38_18,0.0030801776866069535,0.0
S24802,0000026_17_34_31,0.0020319536265265238,0.0
S24805,0000016_15_53_14,0.0035961497407627175,0.0
S24807,0000008_24_39_12,0.0028499106645697527,0.0020707815637942
S24808,0000008_24_24_25,0.0030612089394528212,0.0
S24810,0000016_9_58_28,0.0030026908363782563,0.0
S24811,0000008_6_62_25,0.0029948382841950387,0.002079854703108
S24814,0000026_14_58_15,0.0028353103069688676,0.0
S24816,0000026_14_29_26,0.003180581580575895,0.0
S24827,0000003_10_42_25,0.0028379311152987446,0.0
S24831,0000012_16_36_14,0.00255200457606317,0.0020411096737099
S24836,0000011_23_53_21,0.0023290405166764,0.0081687663847867
S24839,0000011_18_52_17,0.0025111864361661053,0.0
S24842,0000011_25_29_13,0.0031323467134917416,0.0082665934815332
S24843,0000016_19_56_22,0.002696789310036529,0.0020963830011599
S24853,0000016_5_42_31,0.0029457496525014805,0.0041674003639138
S24854,0000016_5_41_21,0.0033681449630295866,0.0020835429452996
S24859,0000016_1_30_19,0.004050388118384518,0.0020437535981577
S24873,0000004_15_49_14,0.003607837228286686,0.0
S24890,0000010_6_41_32,0.002987033561395697,0.002095083929821
S24891,0000010_11_36_11,0.0032069106203275206,0.0041536603609589
S24893,0000009_9_34_32,0.0023851782699019185,0.0
S24894,0000009_8_59_15,0.0025186186166121236,0.0041349989808101
S24897,0000006_3_54_30,0.0031152727021245075,0.0062145197189086
S24903,0000015_13_28_12,0.003059242345393519,0.0041198315594018
S24912,0000023_23_16_25,0.002490865863976332,0.0
S24913,0000023_17_46_22,0.0026042602504716375,0.0082817804994896
S24918,0000023_24_42_12,0.002329519340324648,0.0
S24923,0000017_25_31_18,0.001336928380700385,0.0020544491017469
S24924,0000018_24_43_11,0.0022238812369059988,0.0
S24927,0000007_10_48_19,0.0033415006753380492,0.010355072735531
S24931,0000009_21_51_22,0.0024514339585873374,0.0041459681085793
S24942,0000008_2_64_25,0.0028355201483161695,0.0041382009233933
S24944,0000007_1_13_20,0.0026887769877603843,0.0020395768185884
S24949,0000009_4_16_19,0.0023553458753559926,0.004198663524005
S24950,0000009_5_38_30,0.002754302978865244,0.0020960116735619
S24957,0000009_13_20_23,0.0037702933296137873,0.008301908854395
S24966,0000022_3_26_28,0.003285498760694654,0.0
S24977,0000014_18_57_19,0.000357031164903776,0.0
S24979,0000013_22_30_13,0.0012522612621983066,0.0
S24980,0000013_20_57_21,0.0016979609061317377,0.0020773249738766
S24984,0000025_8_58_25,0.001870452265424694,0.0
S24990,0000027_8_26_28,0.0018514397842441608,0.0
S24991,0000027_4_32_22,0.0014240117364757335,0.0
S24994,0000019_14_36_15,0.0025309243985324106,0.0
S24995,0000019_14_28_16,0.002364277704556858,0.0
S25016,0000019_9_22_20,0.0006954454150623472,0.0
S25018,0000001_11_53_16,0.002722924614240306,0.0
S25024,0000001_21_17_25,0.001733944229083273,0.0
S25035,0000010_10_18_18,0.0023188173320640433,0.0
S25037,0000010_4_26_25,0.0015419807936293084,0.0
S25044,0000024_9_20_19,0.0033645922793420963,0.0
S25046,0000025_16_18_28,0.0010980801946900082,0.0
S25047,0000018_19_49_12,0.0025414626218649592,0.0
S25050,0000008_6_31_31,0.0021117342266954602,0.0
S25054,0000014_9_33_15,0.0008790523250006739,0.0
S25058,0000014_9_25_26,0.0005057811954126033,0.0
S25059,0000014_12_36_21,0.001118950009217351,0.0
S25060,0000014_14_43_29,0.0007611399658775566,0.0
S25076,0000026_11_59_27,0.0026699896478519607,0.0
S25097,0000012_4_59_25,0.0032847235448099765,0.0
S25099,0000007_1_55_20,0.002358749990709245,0.0
S25100,0000009_21_40_21,0.002015815087380913,0.0
S25108,0000012_16_50_19,0.0026398788832310313,0.0
S25121,0000014_20_44_29,0.000877616590640758,0.0
S25123,0000014_18_43_31,0.0029777891786837447,0.0
S25135,0000014_23_35_24,0.000664879718202413,0.0
S25146,0000007_21_20_23,0.0026711174393267965,0.0
S25151,0000027_12_47_20,0.0013746863351956865,0.0
S25159,0000015_8_41_31,0.0014923009267896335,0.0
S25163,0000027_22_49_22,0.0025115546684935926,0.0
S25165,0000000_13_51_29,0.0009194541804458514,0.0
S25166,0000000_11_65_24,0.000922407230127844,0.0
S25175,0000000_24_56_18,0.0010689047060032974,0.0
S25189,0000013_13_49_24,0.003270362844984178,0.0
S25192,0000011_14_54_15,0.0023807236498840515,0.0
S25193,0000013_10_61_25,0.0035596153363741025,0.0
S25196,0000020_19_57_28,0.0022476611310997987,0.0
S25197,0000025_1_30_17,0.0018787097429009683,0.0
S25198,0000025_1_37_23,0.0019960908332263025,0.0
S25202,0000004_11_54_27,0.0029938865009523767,0.0
S25208,0000006_11_27_18,0.0028734911937950856,0.0
S25209,0000004_21_48_16,0.002968455623994437,0.0
S25211,0000006_21_30_13,0.0032948766956649926,0.0
S25227,0000004_21_34_17,0.002875423612664958,0.0
S25228,0000001_14_47_31,0.002288407053462424,0.0
S25237,0000016_3_54_15,0.0033203430292413497,0.0
S25238,0000008_6_38_23,0.002703790372165828,0.0
S25239,0000008_6_40_26,0.002735700785804265,0.0
S25244,0000027_14_61_22,0.002111051656262857,0.0
S25253,0000005_19_55_28,0.0032856124318426582,0.0030753047459934
S25267,0000008_3_60_28,0.002060021745025616,0.0
S25272,0000005_10_35_11,0.0018386480464104788,0.0
S25278,0000013_22_44_31,0.002398112732806814,0.0
S25288,0000015_12_27_27,0.0032770037899583146,0.0
S25292,0000015_14_56_14,0.003165329906835573,0.0
S25304,0000012_4_18_19,0.0032057567525538787,0.0
S25314,0000021_25_36_21,0.003011032683035258,0.0
S25327,0000001_8_49_31,0.0021343926690280375,0.0
S25329,0000000_17_17_26,0.001104176848662061,0.0061258196519252
S25332,0000022_9_49_25,0.002426935145652774,0.0
S25340,0000004_21_23_21,0.0027683265315730046,0.0
S25347,0000004_20_48_17,0.002907175669598101,0.003045063260117
S25349,0000004_15_53_14,0.0034778960656225055,0.0030777042926853
S25354,0000003_18_30_16,0.0033128474643592406,0.0
S25360,0000003_18_45_25,0.0031408591277305433,0.0
S25366,0000006_11_33_27,0.0023782159326196962,0.0
S25368,0000006_24_44_22,0.0024887796244665843,0.0
S25372,0000006_16_30_23,0.0029283878438932922,0.0
S25382,0000017_11_46_12,0.0023606169368169377,0.0
S25386,0000019_11_28_25,0.002681464214559308,0.0
S25389,0000020_8_22_28,0.003542037449477218,0.0
S25392,0000001_5_40_15,0.002536745504469933,0.0
S25393,0000001_17_34_23,0.002335443705005671,0.021345260664961
S25394,0000001_1_52_30,0.0029152189258608388,0.0
S25402,0000001_11_32_27,0.002655927766061602,0.0
S25406,0000009_18_33_30,0.0028953562932802473,0.0
S25411,0000009_19_25_26,0.00226878222368256,0.0
S25414,0000004_10_31_13,0.0032120727395093234,0.0
S25423,0000004_4_52_30,0.0031506620022016874,0.0
S25429,0000010_7_37_11,0.0036639538148934975,0.0
S25434,0000024_13_53_13,0.0037372242975127496,0.0
S25436,0000024_6_21_14,0.003415945510822246,0.0
S25447,0000012_6_38_12,0.0034412006543906495,0.0
S25449,0000011_14_40_13,0.002235256658478079,0.0
S25450,0000012_6_20_22,0.00317530511450761,0.0031925895948558
S25455,0000013_14_56_20,0.002990928689474029,0.0
S25456,0000013_8_37_27,0.0031569821860529387,0.0031659882406151
S25469,0000013_10_24_24,0.003020245341942891,0.0
S25471,0000015_11_35_16,0.002589302725596181,0.0032491942390544
S25472,0000015_19_53_25,0.002728995826163292,0.0
S25480,0000013_17_35_30,0.002554925511808335,0.0061365979540557
S25487,0000013_1_35_13,0.002985080298386557,0.0030722820812392
S25492,0000013_1_55_18,0.003535779098253109,0.0
S25504,0000023_20_42_15,0.0025165891104798046,0.0
S25510,0000026_17_45_15,0.002662256598647224,0.0
S25511,0000026_9_46_17,0.0027584143599117725,0.0
S25519,0000023_2_20_18,0.0020669156265221583,0.0
S25520,0000026_14_42_32,0.0020238134736313444,0.0
S25523,0000025_16_42_11,0.0014434166701909118,0.0060315899975121
S25524,0000025_8_27_12,0.0022021422225597938,0.0
S25525,0000018_19_63_17,0.0042350971508688376,0.0
S25526,0000019_5_42_11,0.002700974859179274,0.0
S25527,0000001_5_49_31,0.0025123929261342015,0.0
S25529,0000004_3_51_31,0.0027403681647594,0.0
S25531,0000008_15_59_15,0.0024458208314714807,0.0
S25537,0000016_13_42_21,0.003266698167004459,0.0
S25542,0000016_1_57_23,0.0043304461354121415,0.0
S25547,0000016_24_42_26,0.002689159318761933,0.0
S25551,0000016_20_42_24,0.0030742159699702794,0.0
S25557,0000008_24_45_20,0.0026518903046372374,0.0
S25564,0000021_17_32_31,0.002995203361551696,0.0
S25577,0000009_2_56_21,0.002790548489842777,0.0
S25594,0000027_23_60_22,0.001679166025236228,0.0
S25595,0000027_25_32_29,0.001574043757231053,0.0
S25596,0000027_25_40_31,0.0015589001840264267,0.0
S25597,0000027_19_50_21,0.002871143917681514,0.0
S25605,0000027_5_38_22,0.0012749055796939656,0.0
S25608,0000002_10_44_15,0.002392778797186364,0.0
S25612,0000002_23_55_15,0.0021032813503894907,0.0
S25616,0000002_18_55_27,0.0030222870012722868,0.0
S25617,0000002_10_50_24,0.0026015639061464308,0.0
S25626,0000002_14_58_22,0.002041062485384512,0.0
S25631,0000002_22_28_21,0.002222501802020881,0.0
S25647,0000014_14_50_21,0.0006459973295707497,0.0060452358797521
S25651,0000014_10_50_17,0.0003384031276670622,0.0
S25653,0000014_17_36_29,0.0006825140573396267,0.0
S25655,0000024_23_44_23,0.004621058753369666,0.0
S25660,0000024_22_37_18,0.0033398787490399647,0.0030211847664204
S25676,0000024_15_29_18,0.0036242393927134664,0.0
S25678,0000025_8_34_17,0.0021061891520597767,0.0
S25680,0000022_6_24_29,0.002683582969732783,0.0
S25689,0000011_25_55_27,0.002983052033199889,0.0
S25699,0000011_19_34_17,0.002470175448285337,0.0
S25705,0000007_1_63_24,0.00255721089409525,0.0
S25711,0000008_3_41_30,0.002760671017437554,0.0
S25720,0000007_2_24_14,0.0032805086643078107,0.0030131073199713
S25723,0000009_5_29_25,0.0028428199557346007,0.0030504459052213
S25729,0000023_7_30_31,0.0027359624680745537,0.0
S25736,0000021_24_51_20,0.0026273751707096343,0.0
S25739,0000021_25_39_28,0.002786393246823303,0.0
S25746,0000012_8_23_27,0.0034837719314799688,0.0
S25754,0000013_7_59_20,0.0036037221097637547,0.0
S25761,0000008_3_31_18,0.002737211439807305,0.0
S25765,0000003_22_52_13,0.0027995037685543786,0.0
S25766,0000003_23_29_24,0.0031713857538730665,0.0
