ufs_serial,run_wf_xy,pred
S18719,0000004_3_57_26,0.000957747168286005
S18724,0000004_3_30_18,0.0006629518320551142
S18725,0000004_5_57_25,0.00026136357155337464
S18730,0000003_15_34_25,0.0002956173793791095
S18731,0000004_9_43_22,0.000274231490038801
S18736,0000014_3_58_14,0.0004318745495766052
S18738,0000013_16_23_13,0.0002068450166916591
S18748,0000015_14_20_20,0.0015171361446846277
S18749,0000015_13_36_17,0.005282502694171853
S18750,0000015_15_22_27,0.0007284671364686801
S18755,0000012_8_38_31,0.0003495697446851409
S18758,0000015_12_65_24,0.0005178249666641932
S18759,0000015_11_44_12,0.0003361743392815697
S18783,0000012_6_22_26,0.000945656869589584
S18792,0000001_8_34_30,0.0003700914430737612
S18802,0000000_23_35_22,3.0255612060159365e-07
S18804,0000000_18_64_24,0.00011392947021704458
S18813,0000015_6_53_26,0.0002317722014595347
S18818,0000027_14_24_25,3.6944384305570566e-05
S18824,0000004_14_47_17,0.0005245961365289986
S18836,0000005_11_33_15,0.0010395603076176485
S18839,0000005_11_38_23,0.0001303828325944778
S18848,0000006_22_49_17,0.00022108486245997483
S18857,0000005_13_52_21,0.0008996750948426779
S18861,0000005_7_55_27,0.0005349667844711803
S18874,0000001_22_19_24,0.00022707133030053228
S18879,0000001_5_46_17,0.00034849689109250903
S18880,0000001_1_18_22,0.0013245590671431273
S18881,0000001_1_52_19,0.0005373137828428298
S18882,0000001_5_44_26,0.0007682267496420536
S18883,0000001_17_43_25,0.0008500179847032996
S18884,0000009_18_47_13,0.0009294627834606217
S18890,0000001_3_30_24,0.00019127870109514333
S18895,0000001_22_63_18,0.0006932139949640259
S18898,0000020_6_23_15,0.0005985116058582207
S18903,0000027_19_58_19,0.0001767228968674317
S18911,0000027_4_16_22,8.539032955923176e-05
S18918,0000020_6_60_18,0.0012676429687417112
S18919,0000020_19_34_19,0.00037017709473730065
S18920,0000020_19_37_23,0.0001376183236061479
S18921,0000020_19_37_31,0.0005513896448974265
S18927,0000019_14_34_23,3.3176969509440823e-05
S18932,0000025_24_22_24,0.0003235077938370523
S18944,0000011_22_20_24,1.9897069250873756e-05
S18946,0000012_18_58_20,0.00016169009995792294
S18948,0000012_21_46_30,0.0002128179094142979
S18950,0000012_15_51_27,9.616653778721229e-05
S18952,0000012_11_34_24,0.0006008636955812108
S18959,0000012_11_28_18,0.00040858149077394046
S18960,0000011_18_22_24,0.000626266391009267
S18962,0000012_21_46_21,5.2668939929390035e-05
S18963,0000011_25_53_23,0.0012937066640006378
S18965,0000011_23_50_27,4.528590261543286e-05
S18966,0000011_22_52_15,0.00018338881045565358
S18967,0000012_21_27_15,0.00011452740363893099
S18970,0000008_2_46_30,0.0001298687939197407
S18971,0000009_25_57_19,0.0005138961860211566
S18983,0000026_11_38_17,0.0004114223065698752
S18994,0000021_6_36_31,2.7196261271456024e-05
S19017,0000008_21_19_22,0.00029056349740130827
S19018,0000008_14_31_16,0.0005271402769722044
S19026,0000009_2_24_25,0.00015045583859318867
S19033,0000008_22_39_16,0.0002902709602494724
S19034,0000009_2_33_25,0.0005879671407456044
S19039,0000009_1_22_28,0.0002671491984074237
S19044,0000001_21_26_17,4.436370704752335e-05
S19047,0000009_17_34_25,2.081839750189829e-05
S19048,0000009_14_13_23,3.848608139378484e-05
S19049,0000008_5_27_18,3.919002642760461e-05
S19052,0000001_7_25_16,7.120609325284022e-05
S19056,0000009_24_39_12,8.114828915495309e-05
S19069,0000021_25_54_21,0.0003298532319604419
S19076,0000021_9_51_19,5.252520907106373e-05
S19077,0000021_9_61_18,0.0002515976575523382
S19080,0000021_9_43_27,8.469359090668149e-05
S19088,0000008_6_22_26,0.00041329016312374733
S19091,0000016_3_45_20,0.0002144751215382712
S19093,0000008_24_16_25,0.0004948443856847007
S19097,0000004_4_25_15,0.000427517054049531
S19099,0000004_22_55_27,0.000981347910965269
S19105,0000006_4_36_15,0.0007698127337789629
S19106,0000006_17_31_18,0.0002526499056330067
S19108,0000006_17_17_22,0.0006356777412293013
S19112,0000006_10_56_23,0.0004953056268277578
S19113,0000004_4_41_18,0.001552765053929761
S19114,0000006_10_30_24,0.00024501864390913397
S19134,0000003_20_30_21,0.0005244410340310424
S19135,0000007_8_34_28,0.001101099005609285
S19147,0000003_22_23_19,6.046493535905029e-05
S19157,0000003_17_37_29,0.0005407770295278169
S19158,0000004_11_53_27,0.00048397529008070705
S19160,0000005_7_28_22,0.0009752265686984174
S19168,0000005_6_32_14,0.0001665418449192657
S19171,0000005_18_36_17,0.0018741399399004877
S19174,0000006_11_41_31,6.628441406064667e-05
S19176,0000006_24_42_23,0.0002071602484647883
S19182,0000006_5_59_18,0.0002689621132958564
S19185,0000017_3_27_26,0.0002802842818709905
S19187,0000017_3_45_16,0.0007085172546794638
S19189,0000017_6_14_22,0.00032201168869505636
S19196,0000009_11_52_13,0.0003345691411595908
S19209,0000001_2_22_26,0.0005253171716503857
S19210,0000008_11_36_14,0.0008801533258520067
S19215,0000001_22_50_20,0.001084494753740728
S19225,0000015_6_53_13,5.81446231535665e-05
S19231,0000014_20_23_14,4.9555655181166e-05
S19234,0000013_20_42_24,3.42966563380287e-05
S19236,0000021_1_16_23,0.00018244019315716287
S19241,0000021_17_55_21,3.523677173689066e-05
S19249,0000016_1_57_27,0.004300272055843379
S19257,0000016_2_41_22,0.0002895374755098601
S19265,0000016_24_37_27,0.00047771261233719997
S19273,0000006_1_56_29,0.0005482648111865274
S19275,0000006_1_44_23,0.00015707421096067264
S19277,0000007_25_18_24,0.0004194705506961327
S19278,0000016_24_63_18,0.0006057652435629279
S19280,0000016_20_21_17,0.000773555162595585
S19289,0000007_11_39_26,0.0009626934033803991
S19293,0000007_13_58_24,0.0013534801782952854
S19294,0000007_13_61_19,0.0005697057476936607
S19298,0000007_23_33_15,0.00048378600513387937
S19302,0000008_24_46_15,0.00021237718829070218
S19304,0000016_3_35_18,0.00027510161453392357
S19307,0000016_3_55_16,0.0014306379343906883
S19308,0000016_3_55_14,0.000728151138901012
S19309,0000016_9_35_31,0.0005172076203052711
S19312,0000023_18_22_17,0.0002791340011754073
S19320,0000023_24_48_20,0.00030997343310446013
S19328,0000026_11_15_23,0.00014434753575187642
S19332,0000023_1_40_29,0.0007927474362077191
S19335,0000023_4_25_27,0.00043896400075027486
S19345,0000005_7_24_22,0.0007574012179247802
S19348,0000003_16_24_22,0.0002538584612921113
S19349,0000005_13_14_19,0.0008547656752853072
S19356,0000006_22_29_21,9.587808108335594e-05
S19363,0000005_10_38_16,0.00022417371246774564
S19373,0000003_17_62_19,0.00043111642662552185
S19376,0000004_14_53_24,0.0004122545251448173
S19382,0000011_24_28_18,1.480900732531154e-05
S19388,0000012_11_60_27,0.0008698896199348383
S19396,0000011_20_52_25,0.00034041550316032954
S19403,0000021_24_48_14,0.0003174942453370022
S19404,0000021_25_59_23,0.00012045186304021627
S19412,0000010_3_37_15,4.831899497048653e-05
S19417,0000010_3_45_18,2.9128396136002266e-05
S19420,0000015_10_59_15,1.5043094066413687e-05
S19421,0000022_10_24_30,9.54127558543405e-05
S19430,0000017_16_60_28,2.3532122213509865e-05
S19437,0000022_18_40_12,1.249009437742643e-05
S19440,0000025_1_33_27,0.00013050381039647618
S19446,0000020_2_37_14,0.0006788678947486915
S19454,0000027_20_54_28,0.00013542788110498805
S19455,0000027_16_41_18,0.0006545184160131612
S19457,0000027_16_34_27,4.948662444803631e-05
S19470,0000002_21_37_23,0.0001756615756676183
S19472,0000002_18_20_19,0.0004909864555884269
S19475,0000002_21_59_25,0.0004546273075902718
S19479,0000002_4_19_27,0.0002212439571849245
S19483,0000006_10_41_15,7.767198394503794e-05
S19487,0000006_10_47_14,0.00012062885934938095
S19488,0000006_17_60_19,0.0006822856557846535
S19492,0000006_23_43_31,0.0002911495112130069
S19493,0000006_4_21_18,6.92657575029898e-05
S19494,0000004_22_44_30,0.0010700220227590762
S19499,0000004_10_30_22,0.001174771023215726
S19510,0000012_16_39_26,0.000125652503584206
S19514,0000012_20_25_23,3.085685716541775e-05
S19521,0000011_21_13_22,0.00017297413978667464
S19525,0000011_25_37_12,0.0002740852924034698
S19527,0000011_25_46_25,0.00026781513770401943
S19539,0000008_14_25_27,0.00041679246351122856
S19542,0000008_21_21_19,0.00018285573059984017
S19543,0000009_2_40_19,0.0003326464038764243
S19547,0000008_14_20_28,0.00021042298703832785
S19551,0000008_14_55_17,0.000603170850808965
S19555,0000001_16_29_23,0.00030168809337283164
S19556,0000001_16_16_22,0.00016882646923477296
S19557,0000017_25_58_21,2.0843964819050598e-05
S19561,0000008_9_33_12,0.0003651730112324003
S19564,0000025_1_55_22,0.00036556730901793344
S19573,0000015_7_62_26,2.294190085194714e-05
S19576,0000015_6_31_14,6.237650961793406e-05
S19581,0000015_6_15_19,7.987979097379139e-05
S19584,0000022_7_27_14,0.0002930452446889831
S19585,0000022_11_47_28,5.663134515998536e-05
S19586,0000027_8_28_19,5.742818643739156e-05
S19587,0000022_13_59_19,0.000193337980817887
S19599,0000026_1_55_18,9.550910581523908e-06
S19603,0000021_1_47_25,7.493373686884297e-06
S19605,0000021_1_52_24,1.000169532971995e-05
S19608,0000020_10_58_15,4.335492462814727e-06
S19612,0000009_7_33_15,1.1177483315805148e-05
S19621,0000010_13_39_30,8.314448677992914e-05
S19627,0000004_21_41_32,0.0016870052022568416
S19628,0000010_6_26_13,5.2596059958887054e-05
S19639,0000011_12_19_15,0.0009134288593486417
S19653,0000024_19_52_28,0.0007229262537293835
S19659,0000024_3_41_23,0.0018704972317209467
S19662,0000004_11_50_15,0.0005673105656569533
S19672,0000002_23_34_22,9.526237590762321e-05
S19678,0000023_18_27_29,0.0007575078525405843
S19680,0000023_21_49_26,0.0005175073365535354
S19685,0000023_22_41_28,0.002140787788448506
S19696,0000026_14_32_17,0.00048372560922871344
S19708,0000009_10_19_27,5.5665727472842264e-05
S19712,0000014_4_37_22,1.7928803330846677e-07
S19719,0000014_2_17_18,1.582176604841834e-06
S19727,0000013_20_48_18,1.6015031178540085e-05
S19733,0000022_4_24_30,0.0006889970482006902
S19735,0000009_14_30_12,1.9307236925669713e-05
S19744,0000017_3_49_31,0.00011078521947638365
S19745,0000021_17_37_11,8.233398375523393e-05
S19746,0000021_3_51_31,6.840864298851557e-05
S19750,0000003_13_15_24,0.0002834226816048613
S19753,0000004_9_24_19,0.00020965567364328308
S19757,0000005_19_38_16,0.0004493080105021363
S19759,0000003_5_41_16,0.00026663738208299037
S19773,0000008_11_24_18,0.0007262529052241007
S19778,0000001_5_29_22,0.0013474364968715236
S19781,0000001_17_21_15,0.00038533579663635464
S19792,0000017_3_39_30,0.0003733796293090563
S19812,0000013_8_23_29,0.001119573338655755
S19823,0000013_7_41_20,0.00029791792803735007
S19831,0000013_1_39_13,0.0012068158812326146
S19838,0000013_20_40_13,8.68038046064612e-05
S19839,0000013_22_50_16,3.0393133101824787e-05
S19841,0000014_22_32_15,6.38045023038103e-07
S19849,0000027_5_54_30,2.148304204752094e-05
S19851,0000004_5_24_30,0.0005253931274182833
S19854,0000009_1_55_13,6.779324576200452e-05
S19855,0000004_3_13_24,0.00010489399210200645
S19856,0000003_21_60_15,0.00013980940093460958
S19870,0000004_19_31_28,0.0011235974488954525
S19876,0000004_11_44_24,0.000692978261213284
S19888,0000026_3_28_14,3.1842150036709427e-06
S19891,0000022_21_19_26,1.4835344074981549e-05
S19895,0000022_23_19_23,5.477724528191175e-06
S19898,0000022_18_54_21,1.693230862542805e-05
S19900,0000021_6_54_18,0.00015792890280863503
S19911,0000009_14_25_28,8.09911621217907e-05
S19914,0000009_14_58_23,0.0003574281736291596
S19923,0000001_15_38_15,0.000142562858400197
S19937,0000001_19_51_21,0.00012310804777371231
S19951,0000009_24_30_18,7.067426645335217e-05
S19953,0000003_16_56_27,0.00028675422436208464
S19958,0000005_17_22_18,0.0008146112177200848
S19966,0000005_11_46_15,0.0008938419268815778
S19969,0000005_18_32_25,0.003264261620643083
S19977,0000023_4_50_12,0.0005879140462639043
S19981,0000002_8_31_25,0.00016908136240090244
S19988,0000023_13_44_15,0.002230680936918361
S19999,0000000_23_49_18,2.9995720574049756e-07
S20002,0000000_20_44_17,4.491776067538922e-06
S20029,0000006_10_58_24,0.00027450642846815754
S20031,0000014_16_61_27,6.212007178874046e-05
S20032,0000014_17_61_20,7.760328346595458e-08
S20033,0000024_20_56_26,0.0008492806991853286
S20039,0000024_20_27_16,0.00032416669159829326
S20040,0000024_8_49_22,0.0018546700666774996
S20054,0000024_22_40_24,0.0011282016384939197
S20058,0000024_17_33_20,0.00016184304752187018
S20059,0000024_17_23_26,0.0007541390514234081
S20069,0000000_14_59_23,2.9859888712735483e-06
S20071,0000000_11_29_23,5.095263247767434e-06
S20073,0000000_2_32_30,5.36712980192533e-05
S20074,0000022_3_44_14,0.0004936802688462194
S20076,0000022_4_17_20,0.0005216478225520405
S20079,0000022_3_14_21,0.00036311256553744897
S20092,0000016_19_30_17,0.0009830622366280295
S20093,0000016_1_35_18,0.00038141950199133134
S20100,0000007_21_55_24,0.002777225148747675
S20104,0000016_5_64_25,0.0009385437188029755
S20106,0000016_13_48_26,8.279444705294736e-05
S20111,0000007_20_52_22,0.001017953905829927
S20116,0000016_8_46_25,0.0003795246684603626
S20129,0000007_13_51_20,0.003368065838003531
S20136,0000007_5_55_14,0.001786867476766929
S20137,0000023_18_30_20,0.00018475190927347285
S20145,0000013_17_33_25,8.012291516479308e-05
S20147,0000013_12_18_16,0.00015230914868880063
S20155,0000011_14_20_21,0.0010114403412444517
S20158,0000013_5_16_25,0.000729604307707632
S20159,0000013_6_52_30,0.0007940395880723372
S20164,0000013_16_62_20,0.00026708070254244376
S20166,0000013_16_52_16,2.9515583889860864e-05
S20169,0000012_5_42_25,0.0018776087017613463
S20170,0000012_5_16_18,0.0001919438846016419
S20171,0000012_2_34_15,0.0007297619122255128
S20189,0000004_7_19_25,0.00046379889363379334
S20191,0000005_22_17_20,0.00028477823980210815
S20192,0000005_21_42_30,0.0005124491653987207
S20197,0000004_7_59_26,0.0003078765628288238
S20202,0000024_18_55_21,0.00020606834959835396
S20219,0000001_23_24_24,0.000174505696122651
S20234,0000008_11_47_16,0.0006393259773176396
S20246,0000001_1_38_21,0.000487326554775791
S20256,0000001_5_33_19,0.0006439828794100322
S20259,0000001_5_42_18,0.0015582062551402487
S20260,0000001_17_35_17,0.0004748642459162511
S20266,0000001_1_36_27,0.00029886726224503946
S20267,0000018_24_43_13,0.00046503619341820013
S20285,0000001_20_40_15,0.0004757343231176492
S20293,0000001_8_51_27,0.001068182946255547
S20296,0000017_9_42_16,0.00012939446878590388
S20297,0000017_16_56_19,0.000547378318515257
S20306,0000021_17_18_20,0.00034005497218458913
S20311,0000021_3_42_20,0.00019178101695160876
S20314,0000021_19_36_25,0.0006507346406579018
S20319,0000025_1_47_26,0.0003023457556992071
S20320,0000025_1_54_24,6.7055222189083e-05
S20323,0000025_1_48_14,3.697183001349913e-05
S20328,0000018_22_45_21,0.0009442795708309859
S20334,0000020_19_58_21,0.00025124484000116354
S20343,0000025_25_57_23,0.00018812366636211664
S20351,0000020_6_47_18,0.0006058922790543875
S20353,0000015_6_20_26,1.900994971038017e-05
S20365,0000015_3_36_21,1.212270831274509e-06
S20368,0000022_13_54_25,0.0003525062966218684
S20369,0000022_13_37_16,0.0013088683990645222
S20379,0000022_10_21_27,5.4609593917120947e-05
S20381,0000022_10_41_29,1.9613275981100742e-05
S20383,0000022_11_38_30,6.198655592015712e-05
S20387,0000022_11_57_27,3.349638836880331e-05
S20388,0000027_16_35_13,7.325563615268038e-05
S20400,0000027_5_15_21,1.3980543712932558e-05
S20401,0000015_10_55_27,4.8633991355018225e-05
S20403,0000027_19_55_27,0.00021533379640459316
S20406,0000025_8_58_18,0.00014009282244842325
S20407,0000008_12_32_29,0.00141538777097594
S20408,0000016_3_64_18,7.703816538651154e-05
S20409,0000016_3_55_15,0.00020515021788014565
S20411,0000008_6_34_13,0.00048121764939423883
S20422,0000022_19_21_26,2.0623548323328578e-05
S20424,0000022_17_53_23,3.079544992345973e-07
S20425,0000021_6_52_30,7.954627596973296e-05
S20429,0000021_3_51_17,0.00010300591031864315
S20430,0000021_1_26_18,0.00012517579557425051
S20435,0000021_14_26_14,5.96563064050315e-05
S20450,0000006_22_54_18,0.00010364036052123993
S20453,0000006_11_60_19,0.0003519899382808944
S20456,0000005_10_30_21,0.0006380658196576405
S20461,0000022_3_21_18,0.0007705242023803294
S20462,0000025_24_63_20,0.00016683524245308945
S20463,0000005_10_18_22,0.0003254604362155078
S20474,0000004_14_41_27,0.0006222237389010843
S20475,0000004_14_44_28,0.00022304228696157224
S20479,0000012_16_15_23,0.0002047142579613137
S20489,0000011_22_29_26,9.770354142801807e-05
S20493,0000008_3_40_13,7.426290358125698e-05
S20502,0000007_4_42_25,0.0003649722311820369
S20516,0000007_4_53_24,0.0008891788420442026
S20517,0000009_8_14_23,7.366367799477302e-05
S20518,0000007_3_45_16,0.0006926777732587652
S20523,0000009_8_35_23,0.0006066310652386164
S20524,0000009_8_39_16,0.000351109179064224
S20529,0000017_9_49_20,0.00015494409535676823
S20535,0000000_20_45_23,1.1794372710483003e-05
S20540,0000001_4_48_22,0.0020747624366777018
S20545,0000026_8_49_27,0.0008292250349768437
S20546,0000026_14_55_22,0.0009200454369420186
S20548,0000015_6_55_21,0.0002848718395398464
S20549,0000027_24_59_17,0.0003673388250717835
S20554,0000015_8_22_21,2.9357638169358324e-06
S20555,0000015_10_35_25,0.00015784982178956852
S20557,0000027_24_56_27,5.419060155986699e-05
S20561,0000023_5_47_24,0.00029527657034122967
S20582,0000005_11_46_11,0.00012601976436599216
S20589,0000012_10_45_11,8.661957656386221e-05
S20592,0000015_18_42_27,0.0012167523746029474
S20595,0000015_18_36_26,0.0012124045697419206
S20601,0000015_15_60_23,0.00022825617998023517
S20602,0000015_12_17_24,0.00037220361718937056
S20607,0000012_10_63_18,0.00014820149385741388
S20614,0000012_8_29_28,0.0007974288164405152
S20621,0000011_10_42_24,0.00034022862746496685
S20623,0000013_8_35_30,0.0005979096640658099
S20626,0000013_7_25_15,0.0005888204541406594
S20628,0000013_13_47_29,0.0005591800945694558
S20637,0000013_6_50_27,0.0005968652840238065
S20643,0000003_17_41_23,0.00044659462218987755
S20644,0000003_17_29_30,0.0006759268799214624
S20654,0000002_16_14_19,0.0002214524806731788
S20665,0000002_2_56_26,0.0008838248540996574
S20672,0000020_6_31_25,0.0022692101840675605
S20676,0000027_25_14_24,4.9340852626755805e-05
S20680,0000027_20_45_28,0.00031523359848506516
S20681,0000027_19_31_18,0.000659210403682664
S20683,0000027_19_56_28,0.00033360217639710754
S20690,0000027_5_39_28,3.1464193241959038e-06
S20696,0000004_2_22_19,0.000813759050288354
S20699,0000003_20_46_15,0.00025128511788352625
S20703,0000003_5_59_24,9.167049790903548e-05
S20708,0000004_9_53_25,0.00020561920973705128
S20722,0000024_24_36_20,0.0004304179183236556
S20724,0000024_24_20_21,0.00042556488915579394
S20733,0000001_2_49_17,0.0007089555365382694
S20736,0000001_22_51_26,0.0015912218805169687
S20755,0000020_8_51_24,0.00014742447274329606
S20756,0000020_8_38_20,0.0005025213249609806
S20766,0000017_3_57_28,0.0007894151931395754
S20767,0000017_16_27_14,0.0001026801203352079
S20768,0000017_19_36_15,0.0010088436956721125
S20778,0000023_10_56_24,0.00030772377976973075
S20785,0000023_14_31_23,0.0005590562759607565
S20789,0000023_14_43_22,0.0004151692937739426
S20791,0000023_21_28_19,0.00025322490114376706
S20793,0000023_22_21_27,0.00037668503409804543
S20802,0000014_15_28_20,6.016012640941426e-06
S20805,0000009_10_37_16,6.225358362144107e-06
