ufs_serial,run_wf_xy,pred
S17130,0000020_1_27_16,0.0003800219164986629
S17141,0000016_20_52_15,0.0008062886481638998
S17153,0000007_11_55_22,0.000757063586206641
S17158,0000007_8_17_18,0.0003363406485732412
S17159,0000007_8_28_30,0.002691996247449424
S17161,0000007_10_54_14,0.003681098296510754
S17166,0000022_21_44_31,1.1270732315438181e-05
S17168,0000025_24_53_13,0.00034020430757664144
S17181,0000024_15_17_25,0.0004597594597726129
S17185,0000024_14_43_20,0.0022585709230042994
S17189,0000024_12_21_18,0.00033267518983848277
S17195,0000014_12_58_17,8.676204942048571e-06
S17199,0000014_14_63_20,1.657097892859838e-05
S17200,0000014_17_32_18,3.584465773087686e-07
S17201,0000024_21_39_28,0.000727290052054741
S17202,0000024_20_23_14,0.0008000814959814306
S17204,0000024_1_35_16,0.0005411205947893905
S17205,0000024_16_33_25,0.000978956013568677
S17209,0000003_22_43_21,0.0003831545873254072
S17211,0000003_22_47_21,0.0002670029148248432
S17219,0000003_16_57_22,0.0009546578621666413
S17223,0000003_13_58_24,0.0002650662081578048
S17229,0000004_9_44_22,0.0015145222259889124
S17231,0000003_15_47_30,0.0005415114428615198
S17237,0000007_11_24_13,0.0001386102283049695
S17241,0000007_3_59_15,0.0006778436581953429
S17252,0000012_11_43_11,0.0008612055371486349
S17260,0000015_15_53_22,0.0003021410757355625
S17283,0000013_20_18_18,0.00021181744705245364
S17291,0000013_25_41_14,2.7804172646028746e-05
S17297,0000014_4_28_23,8.195542857691862e-07
S17301,0000014_3_43_15,3.5555880906201764e-07
S17302,0000014_3_57_21,3.0149037115734245e-05
S17325,0000023_5_34_13,0.006124620449554641
S17356,0000004_22_32_30,0.0009127655357588083
S17358,0000006_17_19_21,0.00023691347223575576
S17362,0000006_23_33_24,0.0003423707403271692
S17369,0000006_17_26_14,0.0005607644125120714
S17376,0000006_10_19_18,0.0014864192780805752
S17377,0000006_10_44_21,0.0009705513512017205
S17380,0000006_17_48_27,0.0002583378245617496
S17382,0000006_10_38_26,0.0006150819808681263
S17387,0000014_11_40_31,1.5787058543992316e-05
S17391,0000013_20_39_23,0.0005669374568242347
S17394,0000024_5_50_29,0.0012769039894919842
S17398,0000003_5_23_29,0.00017456775276514236
S17402,0000003_21_40_28,0.0007751316170470091
S17407,0000005_20_27_21,0.00019600123778218403
S17411,0000003_13_18_21,0.0006444664941227529
S17424,0000003_12_60_19,0.00011819628775810997
S17445,0000004_3_42_27,0.0004404529317980632
S17448,0000004_5_34_12,0.000439917766925646
S17460,0000024_15_54_29,0.000494899257319048
S17462,0000024_11_47_25,0.00030956259979575407
S17472,0000024_3_54_25,0.0013125039586157072
S17473,0000024_14_34_13,6.561778354807757e-05
S17479,0000024_2_14_19,0.0007469446791219525
S17483,0000024_2_55_28,0.002374360046815127
S17485,0000024_2_39_22,0.0009129176796704996
S17488,0000024_3_36_31,0.00048284815238730516
S17496,0000024_1_54_25,0.00039791862946003675
S17501,0000024_24_51_30,0.00028988100530114025
S17533,0000024_23_23_17,0.0010670833144104108
S17537,0000024_21_31_27,0.0004868574906140566
S17544,0000001_2_48_21,0.0012381539363559568
S17545,0000001_3_35_26,0.0008952498264989117
S17547,0000001_2_35_31,0.00018464251661498565
S17549,0000008_11_39_16,0.0002644931537361117
S17551,0000001_2_25_16,0.00026413284285808913
S17555,0000009_11_57_22,6.634605517774617e-05
S17559,0000001_17_21_28,0.0004918456279483507
S17560,0000001_3_19_25,3.559383185347542e-05
S17564,0000001_1_48_30,0.00042293991828046273
S17565,0000020_8_16_25,0.0007882440113462508
S17568,0000020_8_21_21,0.0011015554055120447
S17575,0000017_11_50_23,0.00034770786442095414
S17576,0000017_9_45_21,0.0002454018031130545
S17577,0000017_19_61_24,9.826111667621262e-05
S17582,0000017_24_61_19,0.00027544049589778297
S17591,0000017_3_26_21,0.0004496765482144838
S17593,0000017_16_40_16,0.00033057691780413734
S17594,0000017_19_35_25,0.0003470264327916084
S17595,0000017_16_21_22,0.00030433516803896055
S17596,0000020_24_46_27,0.00038272780511761084
S17607,0000014_9_46_27,2.181774885912091e-05
S17609,0000014_12_25_26,2.5069133243960096e-05
S17610,0000013_22_32_14,1.3943125935611533e-05
S17619,0000021_19_52_26,0.0027303123833917198
S17632,0000021_24_54_27,0.00037268279083946254
S17645,0000021_6_53_26,5.9051567632195656e-05
S17653,0000016_3_49_30,0.0004561980758808204
S17656,0000023_12_35_11,0.0002873639905374148
S17667,0000005_20_51_12,0.00031797491828911006
S17675,0000007_19_54_27,0.00021333390395739116
S17683,0000008_3_36_12,0.00033961679309868487
S17684,0000008_2_45_14,0.0005371928491513245
S17688,0000008_4_47_28,0.0012220129647175781
S17691,0000009_21_39_20,0.0003306915614302852
S17692,0000008_4_41_24,0.0006415016905521043
S17693,0000009_5_53_25,0.000338989728334127
S17694,0000009_9_61_27,0.0002775918005681888
S17697,0000009_5_20_20,0.00043318583630025387
S17700,0000009_4_46_20,7.916622007542173e-05
S17702,0000009_9_28_26,8.058296384660935e-05
S17703,0000007_4_53_18,0.001347949557384709
S17704,0000007_2_38_16,0.0005348607010091655
S17711,0000009_16_45_20,0.00029749484565400053
S17713,0000012_4_38_31,0.000665185571051552
S17719,0000027_18_42_11,0.00022011390137777198
S17731,0000025_24_40_11,9.881096116259869e-05
S17737,0000000_6_43_32,8.866292500897544e-05
S17738,0000000_8_29_12,7.08269803908479e-05
S17746,0000022_17_38_24,1.2329007574862771e-06
S17750,0000022_16_58_18,1.2890195847603536e-05
S17766,0000027_12_39_17,1.5654094482897563e-05
S17776,0000027_8_44_22,0.0003971531696151942
S17782,0000002_8_54_30,1.678409057603858e-05
S17787,0000023_10_49_18,0.00047828520473558456
S17791,0000023_14_48_25,0.0011024715131497942
S17804,0000002_9_44_17,8.334517679031705e-05
S17811,0000019_5_26_17,9.698339420083357e-05
S17812,0000019_5_62_25,0.00032308316986018326
S17813,0000019_5_36_29,4.432571950019337e-05
S17832,0000016_20_39_27,0.000102891708934294
S17847,0000016_7_40_26,0.00043127713797730394
S17857,0000024_18_39_32,0.00015199849008240562
S17867,0000003_15_48_15,0.0006061175245122286
S17876,0000003_22_36_19,0.00016643500202917494
S17888,0000002_10_51_24,0.0009557346436395164
S17898,0000014_20_19_21,4.355337104300361e-06
S17905,0000009_10_29_30,0.00022134321534394985
S17906,0000009_6_47_29,1.7422025848645717e-05
S17907,0000009_23_65_22,6.833101764414096e-06
S17909,0000014_15_49_22,6.8207385908181095e-06
S17910,0000014_11_52_18,1.7367661708789228e-07
S17914,0000014_17_17_26,3.0073858088286443e-06
S17916,0000014_11_41_26,5.658889037363224e-07
S17919,0000014_3_60_20,1.0880480189712216e-05
S17929,0000014_17_45_20,1.1640341579521873e-07
S17935,0000014_4_17_24,1.0410425545614999e-05
S17936,0000013_24_58_25,1.1357987148130633e-05
S17943,0000014_24_14_22,1.1495446415210608e-05
S17945,0000013_20_58_28,2.6679401969431638e-05
S17948,0000014_22_52_29,9.148221772647958e-05
S17954,0000014_3_14_23,7.901387998288101e-05
S17958,0000014_23_53_24,2.9889705075447637e-06
S17963,0000006_23_43_15,0.0004933035961585119
S17972,0000005_12_33_18,0.00010159935163756018
S17974,0000005_6_61_18,0.0005883725752937607
S17975,0000005_6_23_17,0.0008298151606140891
S17978,0000005_10_45_29,0.0004045411988045089
S17987,0000005_17_64_18,0.00047858642938081175
S17991,0000003_16_40_22,0.0009372288095619297
S17992,0000017_19_36_21,9.852301855062251e-05
S17999,0000017_11_45_23,0.00026099483784491895
S18005,0000001_16_42_18,5.0977771934412885e-05
S18022,0000003_19_49_27,0.00046691770330653526
S18027,0000003_14_28_20,0.004845339833991602
S18028,0000004_7_43_14,0.001227152763021877
S18034,0000024_4_53_15,0.0006682406165054999
S18037,0000001_4_52_30,0.0003122870675724698
S18058,0000022_13_22_29,0.0002199230311816791
S18062,0000008_24_34_32,0.0001337809686106084
S18063,0000008_6_15_26,5.8602652643457986e-05
S18072,0000015_8_58_29,7.436055454945745e-06
S18084,0000011_23_30_27,2.5961002393160015e-05
S18090,0000012_18_28_13,0.00018297620636076317
S18100,0000011_19_55_18,6.772298888790829e-05
S18104,0000007_1_45_27,6.914938740010257e-05
S18107,0000008_4_33_23,0.00031159766331256833
S18132,0000009_17_22_23,8.000046727829613e-05
S18140,0000001_21_54_20,2.9022288572377875e-05
S18141,0000009_2_23_14,7.553670866400353e-05
S18143,0000009_3_33_28,0.0003558093849278521
S18160,0000000_4_40_29,1.9481779744978667e-07
S18173,0000023_20_33_19,0.0003492097511070824
S18177,0000023_23_54_28,0.0005396845335781109
S18182,0000026_11_57_18,0.00020609556395356776
S18184,0000026_17_48_28,0.0001002881863314542
S18194,0000010_4_50_27,5.2377977567630296e-05
S18197,0000007_15_22_26,0.000811996367701795
S18198,0000004_23_57_23,0.00015534484191448428
S18204,0000007_15_26_18,0.0005313099791237619
S18206,0000021_24_19_25,0.00046306873446155805
S18225,0000025_16_23_19,1.2077696965206997e-05
S18229,0000025_16_13_21,0.00011247247277879069
S18233,0000025_11_29_25,2.3052338974594022e-05
S18234,0000025_9_26_20,0.00010544037286308594
S18256,0000021_19_47_19,0.0008258175948867574
S18260,0000002_10_26_14,0.0002729373745751218
S18263,0000002_4_63_26,0.00033455120319558773
S18267,0000001_14_41_15,0.0001854821985034505
S18276,0000026_8_33_31,0.0002291418481945584
S18288,0000023_16_51_25,0.0003660716779450013
S18289,0000023_10_59_23,0.0008096897690847982
S18295,0000002_18_33_17,0.0002248844648420345
S18297,0000002_20_46_21,0.002797036460833624
S18301,0000014_12_41_14,3.762337847490471e-06
S18304,0000014_9_28_23,1.0712280367641824e-05
S18310,0000014_20_43_30,7.730316013976335e-06
S18311,0000014_18_56_21,8.642385695978305e-07
S18312,0000013_19_41_29,1.3693025834982109e-05
S18316,0000014_8_28_25,7.220672948449192e-07
S18317,0000014_8_49_30,1.0893770308939565e-05
S18324,0000003_20_54_15,0.0003389678149687825
S18328,0000007_5_50_25,0.00045398666225082707
S18333,0000026_3_27_31,3.2274932344478202e-06
S18341,0000004_14_28_24,0.0009855513235379476
S18343,0000004_20_37_25,0.00033686106326058507
S18345,0000005_6_25_21,0.00044419342157198116
S18346,0000005_11_45_19,0.0003830300465779146
S18348,0000006_21_47_13,0.0002801836180879036
S18349,0000006_24_47_13,0.0004608687654581445
S18356,0000001_7_43_31,0.0001329436454398092
S18365,0000007_5_32_16,0.0006757910086889751
S18367,0000002_22_15_23,0.0006519699709315319
S18369,0000002_22_52_16,0.0001196162675114465
S18380,0000011_12_48_25,0.0007145945564843714
S18386,0000027_18_28_21,0.00021985528928780695
S18387,0000027_24_14_24,0.00021776370522275101
S18395,0000027_8_28_25,0.00021918782476859633
S18396,0000023_1_22_29,0.0006260005811782321
S18404,0000002_9_45_12,0.00027666992082231445
S18405,0000002_22_53_24,0.00010316189400327858
S18412,0000002_10_25_19,0.00012372022104045755
S18413,0000002_12_21_18,0.0002522692739148624
S18427,0000022_15_21_19,0.0002526331263652537
S18437,0000022_12_38_29,0.00022000265698807198
S18440,0000025_14_47_28,2.4485001318907962e-05
S18443,0000025_9_56_19,2.9332556493955053e-05
S18444,0000025_16_30_17,1.535343960767932e-05
S18446,0000025_16_51_18,1.4672751774469361e-05
S18447,0000025_11_59_22,1.9559103066058015e-05
S18451,0000003_22_60_21,0.00035093232781946426
S18452,0000004_3_50_29,0.0003791100316448137
S18453,0000003_16_38_17,0.0006263030345508014
S18455,0000003_21_21_24,0.0009056554990820587
S18456,0000003_22_18_21,0.0003902863104485732
S18460,0000004_2_54_28,0.00019516942484187894
S18463,0000004_5_29_22,0.00016438061811641091
S18464,0000003_12_30_26,0.0006242449162527919
S18465,0000005_22_26_23,0.000361769569281023
S18471,0000004_7_56_27,0.0006726304563926533
S18480,0000003_14_20_18,0.0020848811327596195
S18482,0000004_9_36_24,0.0009257711935788393
S18486,0000008_2_27_12,0.0002012293070947635
S18488,0000013_8_21_14,0.00014132236674413434
S18492,0000004_22_39_31,0.0006812594601797173
S18511,0000007_17_17_24,0.0008649363892345718
S18512,0000007_25_48_23,0.000732241511286702
S18529,0000007_13_39_29,0.00018618040849105455
S18530,0000007_11_49_25,0.0013684262667084113
S18533,0000004_23_42_26,0.00026584454826661386
S18534,0000007_11_52_23,0.001115532544645248
S18542,0000007_15_21_15,0.0008600222972745541
S18543,0000006_3_43_16,0.0006305940969468793
S18546,0000004_16_47_16,0.00017896633471536916
S18547,0000004_16_29_17,0.0008832439152683946
S18551,0000024_8_18_18,0.001668758770392742
S18558,0000024_7_57_26,0.00082176012074342
S18562,0000024_7_38_28,0.00047446475218748674
S18567,0000024_12_27_26,0.0006672399531453266
S18569,0000024_10_13_21,0.0006072097457945347
S18577,0000025_14_53_17,9.8384584816813e-06
S18583,0000025_9_25_17,1.0223664503428154e-05
S18587,0000014_22_21_24,6.7170088016155205e-06
S18594,0000014_11_53_20,1.2187455755707788e-07
S18595,0000014_10_58_21,4.666914932727195e-06
S18597,0000014_9_61_27,4.874665629017727e-05
S18598,0000013_18_54_20,8.486497813464666e-05
S18605,0000013_19_50_18,3.068250310889198e-05
S18606,0000013_19_65_23,3.953508351628443e-05
S18609,0000014_21_56_24,1.2404758251705061e-06
S18616,0000014_23_21_28,2.0870732669209247e-05
S18622,0000014_2_13_23,0.00023355423968496325
S18630,0000002_11_27_12,8.235387781496684e-05
S18636,0000013_12_36_20,0.0003972430458816234
S18639,0000011_14_56_25,0.0003349423295730958
S18651,0000024_19_34_20,0.0009840241937126848
S18655,0000024_9_57_24,0.00025826987598520645
S18657,0000024_23_57_21,0.0006091775903769303
S18658,0000024_25_43_17,0.0014159962347548571
S18680,0000024_14_29_23,0.00046180221761460416
S18683,0000003_12_27_17,0.000948836124734953
S18685,0000005_21_49_27,0.002237297157989815
S18686,0000005_19_52_19,0.00011045859173464123
S18698,0000003_13_42_13,0.00026318745949538425
S18699,0000003_13_28_28,0.0010740278848970775
S18708,0000005_22_39_23,0.0006665325527137611
S18713,0000003_12_43_28,0.0002099772318615578
S18721,0000004_5_15_25,0.00013222534471424296
S18722,0000004_9_18_27,0.0018296320922672749
S18737,0000013_5_30_12,0.0015047325814521173
S18739,0000012_5_54_13,0.0011168822729814565
S18740,0000015_19_34_30,0.00025750183431227924
S18742,0000015_19_13_23,0.0009308831267844653
S18745,0000015_13_26_14,0.0005995646206429228
S18752,0000015_19_54_23,0.0006141046324046329
S18757,0000012_6_32_22,0.0004732806382889976
S18769,0000015_13_17_26,0.0003021924485437921
S18771,0000012_10_16_18,0.0002157948392778053
S18775,0000012_5_44_26,0.0011424386757425964
S18776,0000012_2_48_17,0.00036650136462412775
S18777,0000012_5_36_19,0.0007461542809323873
S18782,0000012_6_32_29,0.0012694376273429953
S18789,0000001_20_43_28,0.00010913818391600216
S18793,0000001_20_19_20,9.829234022618039e-05
S18795,0000001_4_56_18,0.0005482215674419422
S18798,0000001_14_33_23,0.00041287926069344394
S18800,0000000_18_56_27,2.6216583563609674e-05
S18805,0000026_9_42_29,0.00015878186513873516
S18812,0000015_7_14_22,3.18284270406366e-05
S18821,0000023_4_27_21,0.0005300206948959385
S18823,0000005_7_23_26,0.0006748536288796458
S18832,0000005_6_39_27,0.00033267675553361187
S18835,0000005_18_30_27,0.0008675050921738148
S18837,0000004_21_36_15,0.0005881181314180139
S18846,0000005_17_30_30,0.00027666766618494876
S18852,0000006_22_20_18,0.00020493534611887299
S18855,0000006_22_26_25,0.00016342405433533713
S18858,0000006_5_42_17,0.00018895015091402456
S18866,0000017_16_20_16,0.00023375096861855127
S18868,0000017_24_45_26,0.0005311491113388911
S18870,0000017_9_26_25,0.00016189135362765228
S18878,0000001_22_52_27,0.0008390909933950752
S18887,0000009_18_41_31,0.00026136224732908886
S18889,0000001_2_15_20,0.0006041460119377007
S18891,0000001_23_57_21,0.00037589273051708005
S18899,0000022_14_42_28,0.00047999972593970597
S18902,0000022_9_29_30,9.333726558224953e-05
S18908,0000027_3_43_13,2.8046518764313078e-05
S18910,0000027_6_49_19,5.4310103166699264e-05
S18912,0000027_2_32_12,2.522304043850454e-05
S18913,0000015_10_18_22,2.951429814856965e-05
S18915,0000025_24_39_30,6.378539865181665e-05
S18924,0000020_4_47_15,0.00021298549245329923
S18937,0000006_11_40_31,0.00010508927516639233
S18945,0000012_18_48_24,0.00021439551528601442
S18947,0000012_20_45_23,5.163361583981896e-05
S18951,0000012_15_52_20,2.39534972479305e-05
S18954,0000012_17_44_15,0.00025604872143958346
S18955,0000012_17_50_28,6.350445539737848e-05
S18964,0000011_18_15_23,0.0002637013458297588
S18973,0000007_2_42_22,0.001202837098389864
S18978,0000000_20_46_26,7.2239240864746534e-06
S18984,0000026_9_35_25,0.00023483442646465846
S18987,0000026_1_45_16,9.602596009017361e-06
S18988,0000026_3_51_19,2.3841489671383442e-06
S18990,0000022_23_38_29,1.7424364500584488e-05
S18991,0000022_21_50_21,3.0156927380176057e-05
S18999,0000021_1_55_17,2.1684274997824105e-05
S19003,0000021_16_51_20,0.00020214134497109626
S19004,0000021_9_50_23,3.390421568383317e-05
S19011,0000008_9_34_29,0.0001606476922688671
S19013,0000001_9_26_21,0.00013748647234024247
S19024,0000001_16_25_23,8.824581686894817e-05
S19025,0000008_14_59_23,0.00028395022854965646
S19027,0000008_22_29_26,0.0008027914964259253
S19029,0000001_19_48_30,0.00011706957002388663
S19032,0000008_21_38_19,7.049314990581479e-05
S19035,0000001_19_23_23,9.649641424402944e-05
S19037,0000001_19_35_22,3.152847148157889e-05
S19050,0000001_7_51_14,5.733113789574418e-05
S19053,0000009_24_19_17,3.5781669737389166e-05
S19054,0000009_17_29_16,0.00012601276921486715
S19055,0000009_17_42_29,6.130747567567596e-05
S19058,0000016_25_28_24,2.495205524155608e-05
S19060,0000009_24_35_27,5.685086034645792e-05
S19066,0000021_25_19_17,0.00018992832519870717
S19074,0000021_24_47_16,0.00012836247424274916
S19085,0000008_24_32_13,0.0006215121557033854
S19086,0000016_9_19_18,0.0011848276481032372
S19089,0000016_3_19_22,6.39797171970713e-05
S19092,0000016_9_26_21,0.0023130861372919753
S19095,0000008_12_32_25,0.0007351642816502135
S19107,0000006_4_64_18,0.000125036100826037
S19110,0000006_23_47_13,0.0010505767349968664
S19111,0000006_17_41_28,0.00020963940778528922
S19117,0000006_10_22_23,0.0004163644694017421
S19118,0000021_6_16_17,2.945908101992245e-05
S19119,0000021_19_59_15,0.0002505723841750296
S19121,0000023_15_47_29,0.0010119784683411126
S19131,0000023_21_32_25,0.00012090758855265449
S19145,0000003_23_17_26,0.0007104800788511056
S19155,0000003_18_27_26,0.0010568163779680617
S19156,0000004_9_43_13,0.001438061473891139
S19161,0000003_25_23_26,0.0011004138577845879
S19164,0000003_15_60_17,0.0010471291243447922
S19172,0000005_18_51_15,0.0006537881345138885
S19173,0000006_11_25_21,0.000507138542161556
S19177,0000006_24_54_21,0.00030329693436215166
S19179,0000006_22_25_14,8.799934767012019e-05
S19188,0000017_3_44_15,0.001681383164395811
S19190,0000020_8_29_19,0.0004147003314756148
S19201,0000017_25_42_21,6.231805025436188e-05
S19202,0000020_10_43_31,5.5972252937408484e-05
S19205,0000001_9_60_22,4.1790196064539487e-05
S19206,0000009_14_30_25,3.581196324375924e-05
S19207,0000001_9_40_26,0.00016488743312947918
S19208,0000017_24_28_16,6.42072077425837e-05
S19214,0000001_23_47_15,0.00028309193203313043
S19220,0000003_19_46_32,0.002256524686799821
S19224,0000000_24_40_11,9.062945127880084e-05
S19228,0000014_8_49_18,2.820933509894985e-06
S19230,0000013_19_61_19,1.1326933066158063e-05
S19233,0000014_6_57_27,0.00015813591102187274
S19239,0000021_17_63_20,0.0004620206468644028
S19243,0000021_11_46_12,0.0005758900680348233
