ufs_serial,pred
S37130,2.983807834233687e-05
S37134,1.6526303516783969e-06
S37135,2.67488734202459e-05
S37139,2.6537183233088513e-06
S37141,1.1349790145942507e-05
S37142,1.0336957046774842e-05
S37148,8.302387765724006e-06
S37150,1.942311576463851e-06
S37152,4.991117447339377e-06
S37164,1.463174906035647e-05
S37168,7.539383355492646e-05
S37171,7.458140865423957e-05
S37174,0.0001169384167383214
S37176,0.00016442493928536805
S37192,3.472274581639567e-05
S37196,0.00013311609211541509
S37201,5.4936036434583e-05
S37207,8.521029900521171e-05
S37209,0.0010191338726599497
S37213,0.0009054054976331827
S37214,0.00019452505149786248
S37217,0.00035667010615725303
S37219,0.0010370520076321554
S37224,0.0005482872643369774
S37232,0.00010002745912629507
S37233,0.00015000899244910215
S37246,0.0002675515901273684
S37253,0.00039997721432882827
S37260,0.0005625534918181074
S37264,0.0003039121360188801
S37265,0.0006741013812643359
S37266,0.001124610783335811
S37278,0.00011999605533219437
S37279,0.00020605862880529457
S37281,0.0002458807335870006
S37292,4.349283389615266e-05
S37293,0.0002006410333308395
S37295,6.783640021978954e-05
S37302,0.00027432745173427975
S37304,0.0001927195913253854
S37322,0.00019446562237135367
S37326,8.836422455260617e-05
S37336,0.0005899382176721701
S37339,0.0004905709406557435
S37345,0.0007478529073523532
S37347,0.0008303101785713807
S37351,0.0020759820863531786
S37352,0.0005571401454176339
S37355,0.0004556933970434329
S37356,0.00011625443374896349
S37360,0.0007062077677346679
S37361,0.0007019184585033145
S37363,0.0009461173947329371
S37372,0.0004587307088286252
S37374,0.0006883100074901449
S37384,0.001378117587591987
S37388,0.0014591672011192713
S37391,1.8667389478088658e-06
S37400,0.00021312802775241835
S37404,0.00020459737959299673
S37407,8.24848217177987e-05
S37409,8.722593715049243e-05
S37415,5.534600241663412e-06
S37427,0.0003111193842642024
S37431,0.00028912791896118506
S37436,0.00019924330825915604
S37455,0.0015387282051051443
S37460,0.0002888336283604076
S37461,0.00013179404822949436
S37462,0.0001327271548916542
S37472,0.0005072582900993439
S37473,0.0006101367291648785
S37474,0.0001723251913290369
S37476,0.00022757752026336675
S37477,0.0008077638826762268
S37480,0.0002191612218211958
S37490,0.0006724344279973593
S37494,0.0003118429938240297
S37498,0.00022002197283654823
S37502,8.829301631863018e-05
S37506,4.704263423604971e-05
S37508,0.00014056907474468971
S37510,0.001465821957708613
S37519,0.00010998938118689239
S37522,9.984543015661984e-05
S37525,0.00018059232854739093
S37527,0.0009020989739383367
S37529,0.0005059741808963736
S37533,0.00038940897451311685
S37534,0.00012971005524775592
S37537,0.0006722044638536318
S37539,0.00037426726225930906
S37543,0.00012083359531800397
S37545,0.0007547843709971858
S37550,0.0002481363961237548
S37554,0.0002825279825628968
S37560,0.0002625029030696169
S37562,0.0009324810898760916
S37571,0.0007443326690008689
S37576,0.0008177523470749293
S37580,0.001382645730245713
S37583,0.0009852699929524533
S37584,0.0006162725808280811
S37585,0.00046609575588263397
S37592,0.0006143060062697714
S37598,0.0011456941595042736
S37605,0.0012163535752733878
S37618,0.0004967705422131985
S37622,0.00042587688415096636
S37630,0.0002799377735982489
S37631,0.0005976027106271431
S37648,0.0006136096890259068
S37651,0.0004448036704616243
S37659,2.6586601173050894e-05
S37661,0.00025223899066872946
S37663,0.00035291628307732026
S37670,0.0002489547078994292
S37690,1.2983573013158889e-05
S37692,1.1651729934669675e-05
S37696,1.0147846116304038e-05
S37700,3.633880356090913e-05
S37702,0.0005019133907353535
S37713,7.610256204770849e-05
S37722,0.00016559611029265398
S37744,0.001036954015489755
S37748,0.0010499610123133607
S37749,0.0007247614588550277
S37752,0.0004759383712098497
S37753,0.0006979647830007707
S37755,0.0010213449712637157
S37758,0.0002643045957029244
S37768,0.0011329553940413462
S37772,0.0004264702013188071
S37774,0.00016985915664236018
S37776,0.0009862558448503478
S37782,4.891616573843294e-05
S37785,2.210095553323299e-05
S37789,9.260839573244084e-05
S37790,0.0005719015684917395
S37798,0.0013274265838845167
S37801,0.0001242118187434471
S37803,0.0007886525492608598
S37805,0.00034550301722902077
S37808,1.1330692421651634e-05
S37811,0.00013414843630243922
S37814,0.00015551379556200118
S37815,0.00016099297874916374
S37817,0.0006885852058076125
S37824,0.00044087599974318437
S37829,0.00037306522676772147
S37847,0.0013090660390844278
S37850,0.0008837806659585112
S37858,2.75938201266257e-05
S37869,0.00033737708054104587
S37872,2.6559265279502142e-05
S37888,5.215616016585045e-05
S37893,8.837383268200938e-05
S37895,0.00025375298184826534
S37896,0.00011302940495738767
S37897,7.506085228214943e-05
S37899,6.417196883035103e-05
S37902,0.0007080403281634062
S37904,0.0003717390484325733
S37905,0.000138427273554953
S37908,0.0012817666374758119
S37917,0.0015145619381655706
S37921,0.0006633096365931124
S37931,0.00025139843614852
S37932,0.0008666056692163693
S37934,0.0003733521486992686
S37939,0.0003776846101573028
S37943,0.00019600401478214735
S37946,0.00030196449270647463
S37947,0.0004846434758292162
S37950,5.602604116461407e-05
S37953,0.0007213034000415064
S37957,0.00040242743284579774
S37958,0.0003417152046267802
S37960,0.0006823098347013001
S37966,0.0005885060704713396
S37973,0.00026753952045055485
S37977,0.0011866860148757041
S37979,0.00042881819763351814
S37982,0.0004043459002787131
S37983,0.0005369515487245735
S37992,0.0004125518791227023
S37996,0.0005055655831256445
S37997,0.00027165311598764674
S38002,0.00034857608511629223
S38005,2.4029816277248983e-05
S38010,0.0006711167202979595
S38016,0.0005369886930566281
S38024,0.0003130262518880045
S38027,0.0008753473198339634
S38028,0.00037791757927152503
S38030,0.00028549084913720435
S38038,4.10023663590664e-05
S38042,0.00037780000235443367
S38056,0.0013742676537731313
S38063,0.00033900544087828166
S38064,0.0010224849625046772
S38065,0.0010159578193906782
S38070,0.0002581141679911525
S38076,0.0016252544542112446
S38078,0.0002932682853042934
S38080,0.0006185892914345459
S38084,0.0005191989284867304
S38091,0.0009622795655559457
S38095,0.0015817868747944885
S38101,0.0003808036734653797
S38104,0.0012034044218580675
S38105,0.00024253777394278586
S38111,0.0013982256873532606
S38114,0.0009792707380711363
S38117,0.00031996536984024715
S38118,8.466303088994209e-05
S38125,0.0004129934620777931
S38137,0.00036972910038457485
S38140,0.0014449412110479898
S38145,0.0012851916321778845
S38153,0.0005521138623407751
S38155,0.0004960797275543882
S38164,0.00026755821295409987
S38183,0.0007815625692728645
S38185,0.0007089861160238797
S38186,0.0005202793671514883
S38188,0.0005147925246546947
S38190,0.00019189174616940363
S38192,0.00038419628958763496
S38206,9.557255980219281e-05
S38207,0.0003385712120689277
S38210,0.00010185977822629866
S38211,0.00014203817116253958
S38214,0.0003155780553356635
S38215,0.001374812518406543
S38222,0.002449198793328833
S38224,0.00040316663057637925
S38226,0.0007950843432809052
S38230,0.000515552891556581
S38231,0.0010830985838765628
S38240,0.00038776823726038856
S38249,0.00024013486147111962
S38253,0.00029434268071781844
S38263,0.00016479889197285047
S38265,0.00027329068973358517
S38270,0.00026125810950361483
S38274,0.002560804399763583
S38278,0.00041602479461744224
S38294,0.00023980377750376647
S38306,0.0002034342987826676
S38314,0.00032231743762167753
S38320,0.0007874315092522011
S38325,0.000449297001296145
S38333,0.0007432884331137757
S38338,0.000534911931026727
S38354,1.2800839936932817e-06
S38355,1.5271073587896922e-06
S38359,0.0004582854473937914
S38367,0.0009126037107307639
S38368,0.000928989865371932
S38369,0.0024720143655940774
S38392,0.0007080165723891696
S38398,0.0002717647100780596
S38401,0.0003995114647068476
S38403,0.0005014555999878212
S38409,0.000498810117562698
S38418,0.00041914578332580277
S38432,0.00035774509797192877
S38436,0.0011613580286393699
S38439,0.0006772012343390088
S38444,0.00033185138312319395
S38456,0.003825089345809829
S38459,7.735120323104638e-05
S38465,3.753763552438727e-05
S38466,1.2403606611144369e-05
S38474,0.0006366310116163731
S38476,9.453782445234538e-05
S38482,0.00026573974594157335
S38487,0.000626992822617467
S38489,0.00032189140847549425
S38491,0.0004277335892766132
S38494,0.0001638724334611652
S38496,6.917479709045438e-05
S38497,0.00017346205947887938
S38499,0.00016058300404608872
S38500,0.0001372988145931231
S38504,9.405798496686657e-05
S38507,0.0012950860436831135
S38508,0.0010580564462543407
S38510,0.0003956186228606384
S38511,0.000363200365427474
S38523,0.00041791228363763366
S38524,0.00019889496317659905
S38533,0.00015409434907098785
S38539,0.00022140930559544358
S38543,8.159113398242823e-06
S38544,8.22950276813117e-06
S38556,0.00010400008568467456
S38560,0.0003074712838326832
S38565,0.0005408004972196068
S38566,0.0006647870697236158
S38573,0.00046653203662572196
S38574,0.0009173700645987992
S38581,0.00015207654345772426
S38586,9.534792718568497e-05
S38587,3.1767870815713195e-05
S38590,3.168023250665897e-05
S38596,4.60290302655153e-05
S38601,0.0003308863355186986
S38606,4.911259801332335e-05
S38608,1.350631496777055e-05
S38617,4.604305366129324e-05
S38619,2.7856588920016634e-06
S38621,4.234000742009414e-06
S38623,2.475365287146758e-05
S38628,3.7449273833090047e-06
S38630,9.725470899724087e-06
S38631,6.9983286721253535e-06
S38635,5.385583211392486e-05
S38640,0.00043817648702315637
S38641,0.0006271025451951573
S38648,6.363371587525535e-05
S38656,0.0008800732198324113
S38658,0.0006817229730131658
S38662,2.7216293418064197e-05
S38677,0.00013497088272629298
S38678,8.25126855659164e-05
S38683,0.0004838486503331296
S38687,0.0013552968753174355
S38688,0.0011848032231682737
S38689,0.0005704334512302012
S38691,0.0007530518811904585
S38693,0.0006187789540490485
S38694,0.0007458993459295016
S38708,0.0007740300374052822
S38709,0.0005545354872538155
S38717,0.0003734210288826034
S38718,0.00025695927479318925
S38719,0.00033399412728840616
S38721,0.00020497469836300297
S38724,0.0006716037646583572
S38725,0.00023738437906217769
S38729,0.0005286679754590295
S38730,0.0004301645298028234
S38732,0.0003100721103237447
S38734,0.0011281037436674524
S38735,0.0003309385990633018
S38737,0.0003597405450364022
S38741,0.0011431957577769936
S38742,0.0003843107967895776
S38743,0.0008545204701704279
S38745,0.0003617602662586705
S38747,0.0002867550148266673
S38762,0.0007754807817264009
S38767,2.4256909739506227e-05
S38775,0.0009156983160210075
S38779,0.0005360966806051692
S38789,0.00022943240253425756
S38794,0.0002977574256419757
S38797,0.0004189039558468721
S38800,0.00024272127120639198
S38820,0.0005334490298025685
S38836,0.0010410310219413077
S38837,0.0001767699057779737
S38854,4.7092771566781266e-05
S38863,6.6909766660572245e-06
S38867,5.5606890640547135e-05
S38868,3.636441587318018e-05
S38871,1.99849977278177e-05
S38887,0.00043434366716610384
S38888,0.0002291729455237146
S38899,0.0003110202658263006
S38901,0.0003414817108478019
S38902,0.0008351176884389133
S38908,0.00016554401605617386
S38913,3.9809088718811836e-05
S38914,0.0002764040744978047
S38917,0.00022190959271028987
S38918,0.0009389597168478758
S38925,0.0006231190562857591
S38926,0.0001128560463712347
S38939,0.00026539981149653613
S38941,0.0003462980424160378
S38950,0.00013508990485888717
S38954,0.00021295001454291196
S38957,0.0005212855387526361
S38958,0.001091958969936968
S38965,0.0006025981017501181
S38967,0.0005136742408922146
S38973,0.00022107978338681278
S38974,0.001399165326347429
S38980,0.0004153837312514952
S38987,0.0010299824248249934
S38998,0.001563779272373722
S39004,1.4707043286321664e-05
S39005,4.120884178338002e-06
S39009,3.2483229364110855e-06
S39021,2.0110195457334612e-05
S39023,0.0010010275586864736
S39034,1.5374543065743707e-07
S39041,4.879859906381512e-06
S39044,3.159865759716496e-06
S39052,0.00043208453826082405
S39057,0.0004559590498729449
S39065,0.0006972542191761022
S39071,0.00010744511706661797
S39073,0.0002852730364679701
S39079,0.0004105956475086714
S39088,0.000535558541514547
S39093,0.00012507830047070456
S39095,5.188322101723486e-06
S39096,7.67018264635766e-06
S39097,3.632396793795678e-06
S39098,2.7015486576686953e-06
S39102,0.0008608759198978078
S39108,0.00030798670422882424
S39113,0.0014981449910465017
S39124,0.0024229242681030883
S39126,0.00036857024025493956
S39128,0.0009609915088617527
S39131,0.000807923531169763
S39136,0.00044681829740511603
S39137,0.00031310527401728905
S39140,0.0006184234799775368
S39146,0.000427156767273118
S39153,9.183496808873315e-05
S39163,0.0005411113295394898
S39166,0.0009402756561485148
S39174,0.0001927614034684666
S39175,0.0009032804609887535
S39177,0.0009001420720551323
S39180,0.0001872982435315862
S39181,0.0004569972700210201
S39190,8.800240350126387e-05
S39196,0.00041180294203968515
S39199,0.0003038478231474073
S39201,0.0002475998645081745
S39208,0.0013554075017054856
S39209,0.000627821693228725
S39215,0.00040071803709906817
S39226,0.0020132533954893006
S39238,0.0001735149533033109
S39255,0.000488419143266583
S39257,0.00019346549555621095
S39258,0.00015878245858402806
S39259,0.0002502811521765125
S39262,0.000858173568303755
S39272,0.0003649438733646093
S39276,0.00047976648892245066
S39281,0.00010684223764201306
S39282,0.00015121672618079174
S39301,0.0010644547078300093
S39302,0.0004933394757244969
S39307,0.0009383751530549489
S39309,0.0001479597619749029
S39314,0.00018395292789818996
S39320,1.4833622557830495e-05
S39322,4.521167702442597e-06
S39325,3.4171176332975506e-06
S39326,2.039418614430133e-06
S39344,8.660002669103051e-05
S39345,7.197113539803013e-06
S39349,4.944714341448275e-05
S39350,0.00011604434197920455
S39358,0.000261235172843044
S39360,8.276921823835437e-05
S39364,9.080585596166202e-05
S39370,0.0002785952797239588
S39373,2.229889979332711e-05
S39374,0.0002691229425408892
S39376,0.0002838363413957268
S39387,0.0003394918699086702
S39392,0.0003223492739152789
S39400,0.0002065310797974007
S39403,3.3266090568417894e-05
S39404,0.00010928389673381389
S39407,0.00014606903039293684
S39408,0.0008570740149025369
S39410,0.0001379677468094087
S39412,0.00021926888734924432
S39413,0.00011210178163878481
S39421,4.1370143938124215e-05
S39427,1.1969028088643086e-05
S39431,0.0010899606272687379
S39434,0.00038658245057376917
S39435,0.0003327952497329534
S39436,0.0005392000120991725
S39438,0.001191870530419692
S39446,2.5645444367228265e-05
S39447,7.208929294932886e-05
S39451,0.0005106499995690683
S39458,0.0005539035498713929
S39461,0.0003659835542748624
S39471,0.00022394550185822482
S39473,0.00014834789027418083
S39478,0.0018690109031922475
S39494,0.0005849824726738007
S39496,0.0008795160428007875
S39499,3.6222876715896746e-05
S39501,5.369468722093984e-06
S39517,5.165916543958815e-05
S39524,0.00027107689584227046
S39531,0.0012413152230692504
S39536,0.00028851623676473537
S39545,0.000357767911054907
S39546,0.0007815422763997049
S39548,0.0005397722124484972
S39560,1.1378290643904165e-05
S39564,1.3270243544027949e-05
S39568,1.217989170854139e-06
S39573,2.7722240183436497e-06
S39598,9.689476360819071e-06
S39611,5.710631722166681e-06
S39619,6.978382049283027e-05
S39620,0.0001436570340729304
S39623,0.0001220080773691734
S39628,0.00018571958582924708
S39635,0.000325125396329895
S39637,0.00047373994857480284
S39639,0.0003109668882643746
S39641,0.00015968112575137638
S39649,4.6641804786418106e-05
S39658,0.0003957017318043654
S39659,0.001247516940566129
S39661,0.0005402071410571807
S39662,0.00044731727234648133
S39664,0.0001292520360323124
S39665,7.146879795527639e-05
S39670,0.00014223780760858062
S39671,0.0006242260064937
S39689,0.0003222956814852296
S39705,0.0001496885423648564
S39709,0.0006224814367215004
S39730,0.0006226643516811237
S39735,0.0006391340003801815
S39737,3.136095476463652e-05
S39738,0.00014160204753466132
S39740,0.00028566194595214256
S39743,0.00020976859687493743
S39750,0.0005259220124571584
S39754,5.0663174263831934e-05
S39756,0.00024755471463322465
S39760,8.252907822026145e-06
S39763,9.978332034421555e-06
S39774,0.0011584740439047891
S39782,9.325283227212822e-05
S39787,4.4437155537480066e-05
S39798,0.0007359006951901392
S39810,0.0005023892224755855
S39815,0.0003758105053748295
S39817,0.00040280782116042246
S39824,1.2022592915883479e-05
S39831,4.983978813655199e-06
S39835,0.00040351025842255694
S39842,0.0001418097268413021
S39844,0.00044702708112254186
S39846,0.0008262634328275453
S39863,0.00014610149008831286
S39864,0.00015493028908508677
