ufs_serial,pred
S40279,0.0011220761516597122
S40281,0.0009256349908355332
S40286,0.0008196109430400611
S40295,0.0008371689273189986
S40298,0.0010164552302853735
S40304,0.0006037335704149882
S40306,0.0009972456615514602
S40314,0.0005163850051985719
S40322,0.0007532125401894518
S40326,0.0006636389641130336
S40331,0.00038651010703461
S40336,0.0033279582162322185
S40337,0.00017717634409564198
S40341,0.0005514118122391665
S40343,0.0012690819662566355
S40345,0.00019889367410996783
S40346,0.0004419576092686839
S40354,0.0004299811905639217
S40359,0.0007572689216885919
S40360,0.0010585478448774666
S40364,0.0006006016913033818
S40365,0.0007920326657995247
S40366,0.00045639087397830735
S40367,0.0004359735391972208
S40371,0.0002444486199806306
S40394,0.0008327992059093958
S40413,0.0005898495655856095
S40420,1.8728111676580284e-05
S40422,9.825297394172594e-05
S40431,0.0006297060715496627
S40434,0.00011995547663445905
S40438,3.1178531401110376e-05
S40440,8.856826451619781e-05
S40443,0.0003455301630310714
S40451,0.0005741197496718087
S40464,9.586382935822257e-05
S40468,0.00014695324222202544
S40469,0.00021574260097168008
S40471,9.744282442625263e-05
S40478,2.9766334312952836e-06
S40485,0.0005695164270491659
S40489,0.0011111223268471804
S40492,0.000998981087377615
S40493,0.00046010690812181565
S40502,0.0005045200564381958
S40504,0.0009572216586093418
S40506,0.0005326171080923814
S40514,0.0002462409463532822
S40519,0.0014595551783713745
S40523,0.0007403927892255524
S40531,0.0003850667798133145
S40533,0.001342100218153064
S40536,0.00013860073130445016
S40542,0.0003154816516826031
S40544,0.00014653544053544465
S40546,0.0002772685819252274
S40556,0.00016488195143438134
S40559,0.0006989577052536333
S40562,1.6457392245428082e-05
S40566,0.00055171463395709
S40572,0.0006188550405568094
S40587,0.0005954452370815488
S40590,0.0001875048529882406
S40596,0.00013540280815504957
S40600,0.00010040101187414052
S40602,0.0005411553577232553
S40605,0.0015319607002766134
S40616,7.44554160263533e-05
S40618,0.00030566965691036785
S40619,0.0003903361526909066
S40625,5.224937147829678e-05
S40627,1.3874491981979986e-06
S40637,9.581192767882385e-05
S40639,0.00021291937684964068
S40646,0.00036182062501666223
S40647,0.00013997391988596064
S40653,0.0003643788579381635
S40656,0.0005842102648330183
S40658,0.0010303404092155688
S40665,0.00031521949165380647
S40677,0.0005554608126203675
S40680,0.0006276439362409292
S40688,0.0008297865410895611
S40691,0.0009586904398020124
S40692,0.0017362693979521282
S40693,0.00034623741203176905
S40694,0.00036918780995165434
S40698,0.0009815816999889648
S40702,0.0001800889472747258
S40705,1.944846275847567e-05
S40711,0.0006133339538791915
S40725,0.00043137835723428
S40746,0.000517768985901057
S40747,0.000349845315327002
S40755,0.0002824833979957475
S40764,0.0008236115367594721
S40772,0.0019877652384820976
S40775,0.0017663109624663775
S40780,0.0003212692099623382
S40786,0.00020784350471103608
S40796,0.00021040515005665839
S40797,0.0008177246086233936
S40798,0.00032952044921330526
S40799,0.0004414374262751153
S40801,0.0006072846210258831
S40803,0.00036228324768217135
S40810,0.000606620484177256
S40813,0.00022969216826140837
S40820,0.00040131327546077955
S40831,0.0007568842099772155
S40834,0.0007681127112846298
S40837,0.0010524209938012064
S40840,0.00013057030925267554
S40847,0.0004767604652897717
S40853,0.00023929506807007783
S40860,0.0007517060612372006
S40867,0.0013004078036829014
S40869,0.0003737042580951311
S40871,0.0010011805520662165
S40874,6.025230804596049e-05
S40878,0.00026934709387660405
S40890,0.001169468525404227
S40892,0.00011667722887409582
S40893,9.183143711766206e-05
S40895,0.0002569014830555716
S40896,0.00018817451973518473
S40898,0.00017076585248787524
S40903,0.00025014950222157495
S40909,0.0003751879424669369
S40910,0.00032301231271958386
S40915,6.092081392239379e-05
S40926,1.2285184070037758e-05
S40931,1.984364452312093e-05
S40937,0.0009038703760779754
S40943,0.00042365498211438535
S40946,0.00014575299917396478
S40948,0.0003789564075873386
S40952,0.00029257995777243195
S40959,0.00046965481851657387
S40963,0.0015158593723754166
S40965,0.0005509142379196419
S40968,0.00035652993835810776
S40969,0.000600111743551679
S40976,0.000376488187043833
S40977,0.000910497940822097
S40980,0.0012524211986146838
S40981,0.0008462097900974186
S40990,0.0005174262089440163
S40998,0.0005143278189621014
S41006,0.0006116041124641924
S41007,0.0015748824248476012
S41011,0.000675041647582475
S41012,0.0011192098854735377
S41022,0.0004156308816618548
S41029,0.0006761517865925271
S41034,0.0004697571387168864
S41039,0.0002060566225736693
S41040,6.752912993235327e-05
S41042,0.001028321452054115
S41046,0.0004919774373774999
S41055,0.0009254253391191014
S41084,6.317406133149461e-05
S41086,3.9911231212386156e-05
S41103,3.728465570382311e-07
S41109,3.3370294918455556e-06
S41119,3.683781855379209e-05
S41127,0.0004966077101471456
S41130,0.00045965875369802234
S41136,0.00014019391812780668
S41142,0.00010839418501973341
S41151,3.5648812627187e-05
S41152,0.00010363320085104988
S41153,0.0004446387693519682
S41158,0.00046724607022952114
S41161,0.0004192049808580123
S41167,0.0006159882284464402
S41169,0.0007695746033959949
S41180,0.00038700841940908504
S41190,7.878946434658474e-05
S41206,0.0007542412150769451
S41211,0.0007679574669055
S41215,8.390216978071408e-06
S41221,1.5336496254292342e-05
S41222,1.0443896520939688e-05
S41223,3.6212810248237304e-06
S41224,1.7570978395831105e-05
S41228,0.00021034582897527798
S41229,0.0005979298714464676
S41245,4.528340612353077e-05
S41248,3.690686691015799e-05
S41250,5.42978142021866e-05
S41254,3.0420980266399056e-05
S41255,8.793045428490132e-05
S41256,0.00013101263442649724
S41257,0.00017678220058314764
S41264,0.00010007443214021805
S41265,9.927611921511925e-05
S41276,0.0003356763797910389
S41278,0.0008038312570306516
S41283,5.484660334786895e-05
S41292,0.0004875492080600452
S41296,0.0013682865369446517
S41299,0.0018975442073951854
S41305,0.0009823266691455501
S41308,0.00020927445882534812
S41312,8.797739164378982e-05
S41318,0.00016738989290843165
S41326,0.0006686735412699818
S41328,0.0003326712575244528
S41331,8.556617413546519e-05
S41335,6.516636801734421e-05
S41337,0.0006601595146094041
S41342,0.00022780551648793335
S41346,0.00023112796461077778
S41366,4.785175363064553e-06
S41368,1.6293618280149857e-06
S41369,7.2106489659162776e-06
S41372,1.0718075937887761e-05
S41381,9.749631586686291e-05
S41386,0.00038779652032872036
S41390,0.00038012609229554073
S41394,0.0002456965543728984
S41397,0.0001877062351098857
S41399,0.0008454683361378557
S41404,6.531618042870946e-06
S41412,0.00031290766787606117
S41414,8.96455866206125e-07
S41427,0.0002506512802256111
S41432,0.00024728127827700064
S41441,0.001063967920572395
S41442,0.000611115167657772
S41455,0.0005261219396288652
S41459,0.0003288822713329864
S41468,0.0001333462369643712
S41475,0.0006258972467207968
S41478,0.0003193089103206148
S41486,0.00037952786146888684
S41488,0.0007617473495429294
S41493,0.0001454070455793044
S41498,0.0011638692635642656
S41501,0.0009160699139556527
S41506,1.6613309934854215e-05
S41508,4.528792906022261e-05
S41518,0.0001907573235939708
S41519,0.00022635449823837916
S41522,0.000650916434778992
S41524,6.50974516105407e-05
S41531,8.083176948048276e-05
S41536,0.00011903878854013783
S41537,9.37513264318568e-05
S41548,0.0004943570778550566
S41556,0.0009137075594480848
S41557,0.00048085909679684846
S41561,4.4694971350622836e-05
S41562,7.171272471850898e-05
S41574,0.0001458597384953464
S41582,0.00015419001726968418
S41586,0.000119829716879849
S41590,0.0004263863805817891
S41597,0.0005843178204258948
S41602,0.00019431002072423098
S41604,0.00015497036618228321
S41609,7.698376732534484e-06
S41611,0.0001809471475553437
S41626,0.0009434139524273633
S41628,0.0006515272725096111
S41631,0.0011846480160784267
S41635,0.0010008772992478043
S41636,0.0010793934245612036
S41641,0.0007970155038492521
S41649,4.183984988692657e-06
S41653,3.225098734183085e-07
S41655,4.1336278928660874e-06
S41659,0.0005895316066926171
S41670,0.00012572353170980932
S41672,6.069453093004995e-05
S41682,3.50051891473413e-05
S41683,0.00024860958779981956
S41689,0.00020692921799536634
S41692,0.0001597752684574516
S41699,0.0014294965853878239
S41702,0.00018854980436344704
S41705,0.0001822439065506387
S41715,0.0003368693281800006
S41719,7.776711076701304e-05
S41724,0.0001384709853482491
S41730,0.00035785597486892584
S41735,0.0003342374263866077
S41741,5.0698674840532476e-05
S41743,0.0016817328582874325
S41755,0.0005118814306115382
S41756,0.00063182128161543
S41763,0.0007415345007757423
S41764,0.0013548728757086792
S41776,0.00039481825490383926
S41778,0.00034134655129491875
S41800,0.00044392122345016105
S41822,0.001251947787750396
S41829,0.0003200435501184984
S41835,0.0006869239705338259
S41837,0.0009070135026831849
S41845,0.0011236387367716816
S41853,0.0004617603403858084
S41868,0.00032190019931022107
S41869,0.00028328445455372275
S41871,0.00056376750490017
S41881,0.00031245396553458704
S41883,0.00021953572746724603
S41884,0.0008117342499645019
S41886,0.0002670403368369989
S41889,0.000402643088818877
S41890,0.0004397151783450681
S41892,0.0002675808749472708
S41898,0.0011106472613846563
S41901,0.0008222599165037536
S41910,0.0004093802444913308
S41911,0.0005297087200233364
S41916,0.0004436348008312052
S41917,0.0004311291888825508
S41918,0.001194331849774244
S41921,0.0005165811044207658
S41928,0.0005113415489859108
S41938,0.00016714138786255717
S41940,0.0002168973202003599
S41946,0.0003618514892878011
S41954,0.00039707939254185476
S41958,0.0005370953814463064
S41971,0.0008312461152968353
S41972,0.000527037890833526
S41985,0.000197287566606974
S41990,0.0005084702813746844
S41994,0.0007351866164526655
S41997,0.0005133888475938875
S42007,0.001413363020219549
S42011,0.0011728436538760434
S42014,0.0007272503644344397
S42017,0.0006456456794694532
S42020,0.0016436605646958924
S42021,0.000821440482241087
S42026,0.00045572596820875333
S42028,0.0008531227251751261
S42029,0.0004256443154702083
S42031,0.0009127232051469036
S42034,0.00045342863597852556
S42042,0.002309821995368111
S42046,0.0003060471733533632
S42050,2.9109402177596166e-07
S42055,0.0005351983270429628
S42060,0.0008739129280002089
S42062,0.00259999927948229
S42067,0.001737175539119562
S42069,0.0008144873163473676
S42072,0.001116394677410426
S42077,0.001280921634133847
S42080,0.0013241819583527104
S42082,0.0011363016765244538
S42087,0.0015938856631692033
S42096,0.00029113437665273523
S42099,0.0001513985602628054
S42100,0.00023680905871970026
S42101,0.00036686429132259946
S42103,0.00024776105556156836
S42106,0.0001378581223434594
S42114,0.00010272551682533049
S42116,0.00033603850692998094
S42122,0.00015164536728207167
S42130,0.0003383831925702907
S42136,0.00024824801758427384
S42137,7.975711392305129e-05
S42153,0.00023606180189972292
S42156,0.0001475332093718862
S42159,0.000265533918991423
S42161,0.00015973250867773459
S42163,0.0006063501089101919
S42174,0.000139495338807194
S42179,5.659286330228497e-05
S42182,0.0002509401948600498
S42188,1.972669316074871e-05
S42196,5.455083768879376e-05
S42202,0.00010619232449471383
S42203,9.757587341141516e-05
S42210,0.0002995973941324337
S42213,0.0005400883655966027
S42232,7.977074602649736e-05
S42239,0.00047277201321094253
S42241,0.001911898816615576
S42242,0.0011639312049283035
S42243,0.0011457842552999864
S42249,0.0010163040335555706
S42259,0.0006697956744119438
S42262,0.000460936927424882
S42263,0.0002769395406403419
S42270,0.0008262586076170919
S42286,2.8409811172025456e-05
S42293,1.9706385280926497e-05
S42296,5.163518653006349e-05
S42312,0.0002406111534298816
S42315,0.0005064888887318375
S42323,0.0002549365594717301
S42333,0.0010787527093043536
S42334,0.0002746910181485873
S42335,0.0011413865222493769
S42339,0.0008759284077086704
S42341,0.001308370417405058
S42343,4.660893326402515e-06
S42344,1.478561421741631e-05
S42363,0.00011264913105435426
S42367,0.00010565381930405238
S42382,0.0011353469926689286
S42391,1.1760130076421405e-06
S42395,5.821264565497586e-06
S42400,0.0002487418191492452
S42401,0.0009814848832547796
S42402,9.37111515852962e-06
S42404,8.351990496180406e-05
S42410,0.001039028158174915
S42412,2.1147806310573003e-06
S42421,5.6873812547264535e-06
S42431,0.0005532790112283692
S42432,0.0005924198403590708
S42442,0.0014486587012925156
S42444,0.0006010568811234407
S42445,0.00024396052583597339
S42446,0.0006605224971281132
S42448,0.0034477979279472493
S42483,0.0004019104985673039
S42486,1.848590974873332e-05
S42496,9.205443451776318e-05
S42500,0.00023331206330112764
S42501,0.0006024476881520968
S42502,0.0004904986089968588
S42511,1.9528772446264497e-05
S42514,0.0002221062397040896
S42515,0.00024410051091194873
S42517,5.339113629077019e-05
S42518,0.0001823155180034064
S42521,0.000305169844637021
S42522,4.6350967465969006e-05
S42526,3.8950386795022496e-05
S42529,8.613310484406611e-05
S42532,3.659408214673476e-05
S42533,3.577814732480533e-06
S42535,4.655137265885401e-06
S42538,1.8906533947316007e-06
S42543,0.0009134281713158998
S42548,0.00027857505159545326
S42555,0.00039365849897876615
S42561,0.00018445444567305458
S42580,0.0002651109575708688
S42581,0.0004070734128163167
S42609,0.00019459137931221449
S42611,0.00025427127013699646
S42616,0.00039353855123636095
S42622,0.0006450464779845788
S42629,0.0003210912246913722
S42631,0.0005811041694414598
S42633,0.0007181154165891712
S42634,0.0013301447534104227
S42636,0.00046241564427873527
S42637,0.00010498722065221955
S42639,0.0009096745216083946
S42645,0.00020557609980187408
S42653,0.0013930627079616897
S42655,0.0014306572311397758
S42659,0.0011138035174553806
S42662,1.8425751107997712e-05
S42663,0.00017227399803232402
S42664,3.6675929308671584e-05
S42667,9.103653951569868e-05
S42675,7.057929047959988e-05
S42676,0.00012187241912897662
S42677,6.027521833118499e-05
S42679,8.841052303409924e-05
S42680,0.00013972747262869234
S42684,0.00017918606488365185
S42688,0.00242992062698022
S42690,0.0015306670342170037
S42693,0.0008539611435480765
S42694,0.0005638352390633372
S42700,0.0007171291319991724
S42709,0.0005158662414714854
S42710,0.00018415266549709486
S42717,0.0004527158991578517
S42718,0.00017240533031781524
S42722,0.00028191142837385996
S42724,0.0012210339938292236
S42726,0.0005306126417963242
S42729,0.00011871506924876485
S42731,0.00010668474473618517
S42739,2.4715057215018987e-05
S42745,4.340849611850217e-05
S42749,1.3951053034588767e-05
S42750,1.5252585423564113e-06
S42753,7.315202580926439e-05
S42757,2.9401449412880254e-06
S42761,7.544226886535554e-06
S42767,7.319968833030543e-05
S42768,3.806328161815031e-05
S42769,3.6269552566636776e-05
S42774,0.001986037466167545
S42775,2.6432908875051453e-05
S42779,2.216196426374495e-05
S42784,1.2319745084532485e-05
S42786,2.8075118159165413e-05
S42798,0.00020347737256543041
S42801,0.0003308351659825348
S42808,0.00020075106783679075
S42821,1.670542356180249e-05
S42844,2.8448839501038492e-05
S42846,1.1094069176098564e-06
S42850,5.2847680946932485e-06
S42853,3.338593189994299e-05
S42857,3.400060734737309e-06
S42858,1.1677360394202196e-06
S42880,1.7388472716817205e-05
S42881,5.2077090089142075e-06
S42884,0.0006820408716521342
S42887,5.1268573088236735e-05
S42893,0.0005895986623727367
S42901,0.0001675443887165784
S42904,0.0007228592110095633
S42909,0.0001360603815783179
S42916,0.000419422698996641
S42918,0.0002002001857590585
S42923,0.0001396327333793579
S42924,0.0005631786132198613
S42931,0.00047076483724595164
S42932,0.0011830601139308783
S42934,0.0006605408866562357
S42945,3.15973482543086e-05
S42947,4.1609881584747654e-05
S42948,2.7069363468967822e-05
S42949,3.4169595444666356e-05
S42956,0.0001615863925934491
S42962,0.00037358495910666534
S42969,1.0560876092746696e-05
S42977,4.25631371214763e-06
S42980,1.3462604783853749e-05
S42981,1.3837217336387653e-06
S42991,0.00012267666539855782
S42992,0.0007730396882834611
S42994,0.0006220523810043233
S42999,0.00011564026266874805
S43001,9.240725738379751e-05
S43004,0.00026645613532139123
S43005,0.0007048655352264177
S43019,0.0002501008592616927
S43020,0.0004069802097887987
S43024,0.00016253725934234353
S43025,0.0001996310597860429
S43026,0.00020128844448663585
S43041,3.41661743448185e-05
S43043,0.0008687246482281807
S43047,0.00046732950119121597
S43048,0.0004023758150424328
S43053,0.00034086430491697683
S43054,0.00014815936310696998
S43055,0.0005597493648110685
S43058,0.0011088302571806707
S43062,0.0004572546946519651
S43067,0.0009156784790604888
