ufs_serial,run_wf_xy,prob,health
S31835,0000027_3_36_32,0.2681952081620693,0.0
S31842,0000025_9_47_19,0.005509015385541716,0.0
S31849,0000025_14_46_29,0.021682589082047343,0.0
S31850,0000025_9_22_24,0.04213819687720388,0.0
S31855,0000002_4_56_16,0.2707202509045601,0.0
S31859,0000002_15_27_20,0.1445699871983379,0.0
S31861,0000002_20_38_15,0.26460287254303694,0.0
S31871,0000002_23_39_14,0.3141581950476393,0.0
S31875,0000002_20_15_20,0.15025759814307094,0.0022361097988401
S31880,0000002_4_23_17,0.20788815803825855,0.0
S31882,0000006_17_51_22,0.2458123262040317,0.0
S31897,0000005_20_14_22,0.34243791550397873,0.0043723057974839
S31901,0000003_5_51_26,0.5605046283453703,0.0
S31906,0000003_22_60_22,0.6265818942338228,0.0
S31918,0000004_9_17_25,0.32120440900325775,0.0
S31919,0000004_5_37_17,0.5193925015628338,0.0
S31922,0000004_3_41_14,0.6185486391186714,0.0
S31924,0000004_3_38_24,0.4701254777610302,0.0
S31931,0000024_13_38_22,0.573728509247303,0.0
S31937,0000024_7_25_24,0.5235001854598522,0.0
S31940,0000024_5_43_24,0.4790608137845993,0.0
S31941,0000024_4_32_31,0.3412658963352442,0.0
S31946,0000024_1_50_21,0.6195298656821251,0.0
S31949,0000024_17_38_31,0.2633042633533478,0.0
S31957,0000024_15_40_20,0.3806092469021678,0.0044760257934363
S31958,0000024_23_40_25,0.7578232735395432,0.0043929430066468
S31959,0000024_24_38_22,0.5332261137664318,0.0
S31976,0000001_3_43_26,0.3930244483053684,0.0022155947556827
S31979,0000001_22_32_30,0.666841559112072,0.0021912710694901
S31984,0000001_7_22_28,0.12191501818597317,0.0044571192839911
S31987,0000009_11_47_30,0.17097377311438322,0.0021807714753335
S31991,0000009_20_38_18,0.45325462333858013,0.0021978702327885
S31999,0000017_6_40_19,0.6004777811467648,0.0
S32001,0000001_20_36_25,0.6836620271205902,0.0
S32007,0000017_6_41_26,0.305359436199069,0.0022341195456241
S32010,0000027_18_18_22,0.24505485408008099,0.0
S32013,0000027_14_19_20,0.14020465314388275,0.0
S32023,0000027_20_40_19,0.48247350566089153,0.0
S32027,0000015_1_32_26,0.033446204324718565,0.0
S32029,0000015_3_16_18,0.011611575726419687,0.0
S32033,0000027_6_49_28,0.044667472364380956,0.0
S32034,0000027_6_32_16,0.07153932005167007,0.0
S32038,0000015_10_58_21,0.02321042981930077,0.0
S32045,0000002_24_50_13,0.48203491419553757,0.0021852589553846
S32047,0000002_22_44_29,0.1688321828842163,0.0
S32049,0000002_17_50_23,0.23769149230793118,0.0021754164806401
S32057,0000002_2_42_32,0.3310264591127634,0.0
S32061,0000003_18_45_12,0.2525276318192482,0.0043446714396859
S32067,0000005_10_14_22,0.3000153237953782,0.0
S32068,0000006_11_28_19,0.27594258449971676,0.002227690597532
S32074,0000006_24_19_26,0.23440723307430744,0.0
S32077,0000006_22_33_14,0.2146772388368845,0.0
S32080,0000005_17_16_22,0.4940944742411375,0.0021893597994775
S32082,0000008_2_47_31,0.403138417750597,0.0
S32084,0000006_5_17_16,0.11266132909804583,0.0
S32088,0000009_5_17_16,0.35602582432329655,0.0022113951367104
S32097,0000003_15_53_13,0.37932387739419937,0.0
S32099,0000005_12_47_31,0.1687172930687666,0.0
S32100,0000004_21_45_11,0.3609784999862313,0.0
S32104,0000010_22_59_15,0.3875054670497775,0.0
S32109,0000010_13_59_28,0.19394837692379951,0.0044722195976802
S32111,0000013_1_56_30,0.20773136988282204,0.0
S32113,0000012_15_43_11,0.03505132673308253,0.0
S32123,0000015_19_51_20,0.5533381998538971,0.0022395861497143
S32126,0000015_13_22_22,0.6036147475242615,0.0
S32142,0000010_13_49_20,0.21139271871652454,0.0
S32143,0000010_16_38_14,0.26279803877696395,0.0043815569073437
S32146,0000027_18_30_12,0.12198318727314472,0.0043668314113124
S32148,0000027_8_49_12,0.01805876544676721,0.0
S32149,0000022_15_30_12,0.046387690235860646,0.0066205757369886
S32153,0000021_25_62_27,0.23022896144539118,0.0
S32160,0000012_8_25_16,0.5293560698628426,0.0
S32164,0000015_16_33_12,0.2254437836818397,0.0
S32173,0000012_10_36_20,0.6401625405997038,0.0
S32174,0000012_5_62_25,0.6325555816292763,0.0
S32176,0000013_4_15_23,0.6281342841684818,0.0
S32180,0000023_12_22_18,0.22982811089605093,0.0
S32182,0000023_7_56_24,0.5717221200466156,0.0
S32187,0000023_15_27_28,0.4490959718823433,0.0026969682170164
S32188,0000023_10_52_21,0.2601873157545924,0.0
S32195,0000010_6_49_19,0.03330538477166556,0.0
S32197,0000010_10_30_22,0.132347927428782,0.0
S32198,0000010_12_64_18,0.46862365026026964,0.0
S32211,0000020_19_39_11,0.14252393343485892,0.0
S32213,0000000_20_30_31,0.05219304724596441,0.0
S32221,0000027_3_57_16,0.13077622069977224,0.0
S32233,0000003_19_17_23,0.41162664256989956,0.0
S32243,0000003_13_24_29,0.5351804718375206,0.0081507478352138
S32250,0000004_2_48_22,0.2942132316529751,0.0054885590599876
S32252,0000005_21_52_19,0.34781007654964924,0.0
S32253,0000003_5_32_14,0.39993789978325367,0.0
S32255,0000003_14_20_19,0.34171460568904877,0.0
S32256,0000003_15_51_30,0.28072890639305115,0.0
S32267,0000024_12_14_20,0.6371336504817009,0.0
S32273,0000024_2_38_16,0.47686073556542397,0.0
S32279,0000024_17_21_20,0.5630288831889629,0.0027155353757219
S32280,0000024_1_14_20,0.6778709962964058,0.0
S32282,0000024_17_36_27,0.22319484036415815,0.0
S32294,0000001_4_33_25,0.41693428065627813,0.0
S32295,0000001_14_28_13,0.6624986454844475,0.0
S32299,0000016_5_47_30,0.5993951968848705,0.0
S32300,0000016_5_15_19,0.4438888616859913,0.0
S32308,0000016_18_57_27,0.22278093360364437,0.0
S32309,0000016_20_17_19,0.8141484707593918,0.0
S32312,0000007_10_36_19,0.589994989335537,0.0
S32318,0000005_7_54_19,0.4914247691631317,0.0027028202869231
S32338,0000003_18_35_23,0.41882414370775223,0.0
S32352,0000005_7_24_18,0.3113175146281719,0.0
S32355,0000017_11_35_30,0.2534287082962692,0.0
S32356,0000017_19_29_18,0.3792715482413769,0.0
S32361,0000017_19_17_22,0.43800579104572535,0.0
S32362,0000017_19_37_24,0.4277057684957981,0.0
S32363,0000017_9_39_25,0.3116099969483912,0.002708520668138
S32367,0000019_11_29_15,0.22253830661065876,0.0
S32368,0000018_24_33_15,0.6203003972768784,0.0054008823976875
S32371,0000019_11_42_27,0.18613851442933083,0.0
S32372,0000001_17_43_17,0.275750070810318,0.0
S32373,0000009_20_44_15,0.28075288981199265,0.0
S32375,0000020_8_36_29,0.3020232040435076,0.0
S32384,0000001_11_17_18,0.04645718046231195,0.002709495227036
S32413,0000000_22_32_28,0.040243544994154945,0.0
S32416,0000000_23_55_15,0.019247826377977617,0.0
S32422,0000004_10_59_26,0.40134838223457336,0.0
S32426,0000006_10_57_27,0.34571258910000324,0.0
S32445,0000024_17_19_15,0.5269335433840752,0.0
S32455,0000014_11_21_29,0.055397999938577414,0.0
S32468,0000015_1_32_18,0.13763161562383175,0.0027344953563096
S32472,0000022_15_58_19,0.4416745975613594,0.0
S32481,0000012_15_45_24,0.018588210761663504,0.0
S32483,0000011_23_46_14,0.05189192928446573,0.0
S32485,0000012_20_52_25,0.0850420338101685,0.0
S32488,0000011_19_61_20,0.11699228128418326,0.0
S32498,0000021_16_56_23,0.10621207905933261,0.0
S32508,0000008_21_48_25,0.3935711346566677,0.0
S32510,0000008_15_39_31,0.11835603322833776,0.0
S32514,0000008_14_46_24,0.3580280914902687,0.0
S32535,0000023_17_43_14,0.20263664238154888,0.0
S32536,0000023_19_37_27,0.23084155470132828,0.0
S32537,0000023_20_21_15,0.44661883637309074,0.0
S32544,0000023_23_29_18,0.4095165547914803,0.0027307542266251
S32547,0000023_22_43_31,0.3852111934684217,0.0
S32554,0000023_5_49_14,0.4033110486343503,0.0
S32558,0000023_6_43_24,0.2143802852369845,0.0
S32561,0000023_17_56_23,0.2532369736582041,0.0
S32573,0000013_13_62_23,0.5164258694276214,0.016315141567501
S32574,0000013_14_35_13,0.2780550941824913,0.0
S32581,0000011_10_24_28,0.29479010589420795,0.0
S32589,0000013_7_54_29,0.48724963515996933,0.0
S32593,0000013_7_39_18,0.49612899869680405,0.0
S32594,0000022_5_37_20,0.4127177018672228,0.0
S32596,0000022_7_40_26,0.3753722794353962,0.0
S32604,0000007_1_34_16,0.2272629402577877,0.0
S32609,0000007_2_46_29,0.3827751325443387,0.0
S32610,0000008_2_31_15,0.30479035899043083,0.0
S32611,0000009_16_55_22,0.5866557639092207,0.0
S32614,0000009_16_32_18,0.4557490348815918,0.0
S32623,0000009_8_39_19,0.19748823065310717,0.0
S32626,0000009_8_51_26,0.5123932603746653,0.0
S32638,0000002_11_34_27,0.4487474299967289,0.0
S32640,0000002_24_20_17,0.42287702485919,0.0
S32643,0000002_24_58_28,0.35808367747813463,0.0
S32646,0000025_25_14_23,0.34955649822950363,0.0
S32651,0000025_3_15_20,0.20598200894892216,0.0
S32654,0000008_6_43_27,0.5685667917132378,0.0053934974171984
S32655,0000016_9_43_17,0.6740454733371735,0.0
S32658,0000008_12_32_22,0.6160779409110546,0.0
S32660,0000008_6_61_19,0.6082716658711433,0.0
S32661,0000025_24_45_26,0.25117420963943005,0.0050766606400473
S32664,0000009_13_25_14,0.3505609007552266,0.0
S32674,0000007_3_57_26,0.29914475977420807,0.0
S32680,0000009_16_53_20,0.559429794549942,0.0
S32691,0000026_11_52_29,0.2830517627298832,0.0
S32692,0000023_20_33_30,0.11833414249122143,0.0
S32697,0000023_20_53_18,0.22363139688968658,0.0
S32701,0000003_16_25_22,0.3033533664420247,0.0050840609064358
S32704,0000004_2_39_28,0.5397953540086746,0.0
S32708,0000005_19_56_27,0.561042807996273,0.0
S32709,0000005_22_28_13,0.5431262068450451,0.0
S32710,0000005_22_30_23,0.39129079692065716,0.0
S32712,0000005_20_47_24,0.44999612495303154,0.0
S32721,0000004_8_30_25,0.398286254145205,0.0
S32728,0000007_8_38_32,0.25781929958611727,0.0
S32730,0000004_15_46_31,0.0848428183235228,0.0050955544619422
S32740,0000004_21_62_27,0.3898352822288871,0.0
S32750,0000012_16_23_13,0.06508675671648234,0.0
S32759,0000015_11_16_19,0.16086964588612318,0.0025302664670963
S32761,0000015_14_48_28,0.4741879478096962,0.0
S32763,0000015_15_48_18,0.29174122028052807,0.0
S32779,0000012_2_43_25,0.2666690805926919,0.0
S32781,0000002_17_24_25,0.08621575380675495,0.0
S32798,0000002_12_38_25,0.150801170617342,0.0
S32805,0000024_21_61_19,0.609138511121273,0.0
S32814,0000024_15_45_20,0.5090115107595921,0.0
S32817,0000024_17_27_25,0.4645424885675311,0.0
S32821,0000024_4_61_22,0.45522536244243383,0.0
S32826,0000026_17_51_12,0.026102139614522457,0.0
S32827,0000025_8_59_15,0.1228243038058281,0.0
S32831,0000004_5_40_32,0.21483709756284952,0.0
S32834,0000000_24_57_14,0.403260993771255,0.0
S32836,0000000_1_26_13,0.48338678665459156,0.0
S32845,0000013_16_37_27,0.48901912569999695,0.0
S32847,0000013_14_27_28,0.6059814617037773,0.0
S32860,0000024_17_31_32,0.36349103320389986,0.0
S32862,0000015_19_34_32,0.3074838197790086,0.0
S32863,0000016_25_29_31,0.24741466715931892,0.0101297298399013
S32865,0000021_22_39_12,0.39429227099753916,0.0050786059890763
S32869,0000016_15_49_14,0.34465203480795026,0.0
S32878,0000014_9_24_18,0.005834357201820239,0.0
S32881,0000014_6_34_13,0.00035720891810342437,0.0
S32882,0000014_3_20_21,0.009511443044175394,0.0052056329766898
S32891,0000025_9_41_16,0.1022587280604057,0.0
S32901,0000018_22_15_18,0.3907684441655874,0.0
S32907,0000027_15_53_21,0.26501474250108004,0.0
S32909,0000027_19_45_14,0.27239309065043926,0.0
S32922,0000027_2_42_30,0.41757665667682886,0.0
S32925,0000005_13_24_28,0.4065530300140381,0.0025873692649684
S32948,0000006_22_25_24,0.4350111559033394,0.0
S32963,0000017_19_17_20,0.15951567143201828,0.0
S32964,0000017_6_38_28,0.5142777189612389,0.0051057622173595
S32968,0000018_24_30_22,0.4378226511180401,0.0
S32969,0000001_1_46_14,0.2808539681136608,0.0
S32973,0000009_11_36_23,0.23769723810255527,0.0
S32979,0000001_5_58_18,0.448510006070137,0.0
S32982,0000001_3_47_19,0.5276393871754408,0.0
S32983,0000008_11_38_24,0.48038521967828274,0.0025463283175276
S32991,0000002_6_21_17,0.1704586474224925,0.0
S32996,0000023_11_60_26,0.25453930255025625,0.0051038746315865
S32997,0000023_16_16_19,0.407461179420352,0.0051522078299045
S33004,0000023_15_14_21,0.1266576254274696,0.0
S33009,0000023_7_42_25,0.5293928235769272,0.0
S33013,0000000_18_37_20,0.00978652638150379,0.0025495024109982
S33018,0000000_4_13_20,0.2909891693852842,0.0
S33022,0000000_13_48_13,0.038982770405709743,0.0
S33025,0000000_8_50_21,0.008072576310951263,0.0
S33034,0000024_12_27_13,0.6580427139997482,0.0
S33036,0000024_9_30_15,0.4978534821420908,0.0
S33050,0000022_6_54_24,0.2611492173746228,0.0
S33057,0000022_11_22_21,0.10390548268333077,0.0078059966388666
S33063,0000010_3_50_25,0.07047795853577554,0.0
S33064,0000010_4_25_21,0.1086919130757451,0.0
S33073,0000026_1_59_28,0.1137992494914215,0.0
S33074,0000022_11_57_14,0.21714518684893847,0.0
S33078,0000004_2_32_32,0.4064266767818481,0.0
S33080,0000009_20_59_15,0.32101472467184067,0.0
S33087,0000001_20_14_22,0.21066184900701046,0.0
S33093,0000026_8_56_15,0.3099699951708317,0.0
S33094,0000026_11_47_19,0.4901721552014351,0.0025629521908857
S33098,0000026_8_39_28,0.20405159145593643,0.0075955557593263
S33103,0000027_24_23_25,0.2667989954352379,0.0
S33109,0000011_14_38_30,0.4075786266475916,0.0
S33111,0000011_10_29_14,0.24595264345407486,0.003545492159968
S33114,0000011_10_36_18,0.20817081350833178,0.0
S33115,0000011_12_60_26,0.4310865346342325,0.0283221141859885
S33125,0000013_14_60_23,0.34318720176815987,0.0017690547125553
S33127,0000013_5_15_23,0.5290348939597607,0.0017649649137759
S33129,0000013_6_18_26,0.1773762721568346,0.0017887091782015
S33144,0000007_4_55_13,0.3030985798686743,0.0
S33145,0000009_4_46_31,0.31189847365021706,0.0070737261599772
S33147,0000007_25_32_32,0.4619157537817955,0.0036216438765434
S33158,0000011_12_22_29,0.2858372377231717,0.0253116667212333
S33159,0000011_14_28_12,0.43584147468209267,0.0035519916524622
S33162,0000014_15_30_12,0.024215470941271633,0.0073163012196288
S33167,0000011_17_31_31,0.27857411932200193,0.0052928647497337
S33171,0000014_21_57_29,0.04795055207796395,0.0017813811618046
S33174,0000007_20_18_20,0.3003662060946226,0.0054954168002742
S33175,0000007_21_18_19,0.6429289430379868,0.0
S33177,0000007_21_35_29,0.5331164933741093,0.0017708700779966
S33180,0000007_23_54_16,0.37068071216344833,0.0
S33182,0000007_23_17_20,0.627139251679182,0.0
S33183,0000007_16_36_23,0.1437834743410349,0.0
S33188,0000007_6_46_25,0.24445485859178007,0.0035748323173472
S33192,0000006_1_48_29,0.4203094895929098,0.0
S33194,0000006_1_42_12,0.3946489915251732,0.0218243295166372
S33199,0000006_3_31_28,0.7537317499518394,0.0017776347085859
S33202,0000007_15_37_15,0.31851055612787604,0.0053450630760461
S33208,0000007_12_53_28,0.2929131668061018,0.0178859330914953
S33210,0000007_5_19_16,0.5041560530662537,0.003568902436835
S33211,0000007_5_53_18,0.6233454644680023,0.0035790027040553
S33217,0000007_19_45_23,0.7332147359848022,0.0072536742706189
S33220,0000000_22_36_28,0.022235554963117465,0.0
S33222,0000023_10_32_15,0.4057780625298619,0.0018192733156164
S33226,0000023_14_38_13,0.4497357551008463,0.009003721054939
S33227,0000023_14_29_20,0.3801484745927155,0.008957279005724
S33228,0000023_11_53_15,0.39952167123556137,0.0017762052821557
S33238,0000023_23_45_31,0.17768247588537633,0.0072764540097361
S33240,0000023_19_20_23,0.18653552420437336,0.0
S33245,0000003_19_23_17,0.44348978996276855,0.0
S33248,0000003_5_18_26,0.3623834173195064,0.0163238047274439
S33249,0000005_22_55_28,0.5737629160284996,0.005387008313552
S33255,0000003_14_36_29,0.45320090651512146,0.0238037343236512
S33257,0000005_21_38_28,0.6816321760416031,0.0053675763826639
S33259,0000003_15_45_22,0.3196901772171259,0.0070932614016684
S33262,0000005_19_22_25,0.3414523219689727,0.0036220397841351
S33267,0000004_9_54_23,0.4681206811219454,0.0
S33273,0000004_8_20_27,0.5233191549777985,0.0053291300758087
S33276,0000004_3_34_26,0.4203263074159622,0.003644429778731
S33277,0000004_7_36_12,0.18044691998511553,0.0053832739404048
S33280,0000003_15_14_20,0.307025003246963,0.0072207148798303
S33282,0000024_10_42_16,0.2802036292850971,0.0036031725317905
S33285,0000024_14_16_18,0.4963598810136318,0.0
S33293,0000024_7_49_26,0.23969630151987076,0.0
S33296,0000024_2_23_15,0.4605298154056072,0.007110462537734
S33307,0000024_15_44_23,0.4233567975461483,0.0035846947239352
S33317,0000024_10_45_29,0.2959143538028002,0.0035495563054618
S33323,0000008_11_17_25,0.379010833799839,0.0123860282468376
S33326,0000001_3_22_16,0.46015314757823944,0.0125231276502307
S33332,0000001_3_26_20,0.6021828427910805,0.0018280863209854
S33335,0000001_1_51_18,0.6341702044010162,0.0
S33337,0000009_20_56_26,0.40669773472473025,0.0017696405172904
S33342,0000018_24_61_22,0.265853825956583,0.0054344260502547
S33343,0000001_17_29_30,0.3492186926305294,0.0090846942095584
S33346,0000019_11_48_14,0.47520468570291996,0.0196891938126879
S33349,0000019_11_40_26,0.25047289207577705,0.0035729434008382
S33353,0000017_9_23_27,0.4543402809649706,0.0018243620239039
S33357,0000017_3_27_24,0.19832987152040005,0.0035538584749156
S33373,0000021_9_42_16,0.2172782849520445,0.0017687336294271
S33400,0000012_4_43_18,0.5068902187049389,0.0036498494528897
S33407,0000016_13_39_26,0.1696697873994708,0.0054270676363318
S33409,0000016_14_18_23,0.4915938973426819,0.0036155972646588
S33410,0000016_17_41_28,0.29890499264001846,0.0018222750205326
S33422,0000016_7_57_18,0.36720874533057213,0.0053999435015971
S33435,0000004_11_36_12,0.3603561483323574,0.0017668284185641
S33439,0000004_19_45_22,0.1248773680999875,0.0
S33444,0000003_23_40_31,0.565825205296278,0.0018222549763693
S33462,0000008_12_31_28,0.45975062251091003,0.0036367095461796
S33464,0000016_3_51_18,0.35245230980217457,0.0
S33480,0000026_17_33_16,0.20408996753394604,0.0
S33483,0000023_4_18_16,0.3732191910967231,0.0
S33485,0000023_4_33_19,0.15042831492610276,0.0036024673639651
S33493,0000005_20_38_30,0.4988531917333603,0.0089612520509907
S33499,0000006_16_23_18,0.2952537387609482,0.0018256688302862
S33502,0000005_10_15_19,0.5156445545144379,0.0054273046934719
S33507,0000003_17_59_20,0.2828174978494644,0.010680707032719
S33518,0000004_11_50_20,0.2942169848829508,0.0017797736070675
S33522,0000007_1_46_20,0.3129131468012929,0.0054846826167564
S33524,0000009_25_43_16,0.6008562967181206,0.0126903182975494
S33527,0000008_3_26_20,0.3023643847554922,0.0072609068828868
S33530,0000009_25_19_21,0.3222130872309208,0.0018009203898974
S33538,0000009_3_31_19,0.15657691657543182,0.0017931427623057
S33542,0000009_4_45_26,0.25721352733671665,0.0035687486760804
S33545,0000023_20_31_31,0.4402054641395807,0.0072185911401597
S33553,0000006_3_17_16,0.32172315660864115,0.0
S33555,0000007_16_43_20,0.6303925067186356,0.0
S33563,0000024_13_41_18,0.800260417163372,0.0
S33572,0000024_19_35_18,0.3053121715784073,0.0
S33575,0000001_3_63_20,0.3889325156342238,0.0
S33581,0000017_11_31_21,0.19302879739552736,0.0
S33584,0000017_24_63_18,0.031334478117059916,0.0
S33588,0000001_15_30_29,0.08764632511883974,0.0
S33591,0000021_14_45_12,0.19757695496082306,0.0
S33595,0000021_3_46_22,0.05465384805575013,0.0
S33603,0000001_15_46_32,0.3615850806236267,0.0
S33605,0000003_13_40_32,0.3021467626094818,0.0
S33608,0000019_9_56_13,0.06569732911884785,0.0
S33613,0000019_5_17_27,0.33034181175753474,0.0
S33614,0000021_3_20_29,0.1514899674220942,0.0
S33620,0000015_6_55_18,0.06346688326448202,0.0
S33622,0000027_5_42_17,0.0030315698697904736,0.0
S33623,0000027_2_19_21,0.3827053541317582,0.0
S33624,0000027_2_49_20,0.31314142886549234,0.0
S33638,0000022_23_38_18,0.03355309093603864,0.0
S33643,0000020_16_26_23,0.21213011490181088,0.0
S33647,0000027_23_45_23,0.42244248650968075,0.0
S33657,0000022_12_27_13,0.4314846768975258,0.0
S33661,0000022_9_31_27,0.3129496332257986,0.0
S33662,0000027_5_32_15,0.08337618253426626,0.0
S33664,0000027_4_48_24,0.018951041216496378,0.0
S33670,0000000_23_63_20,0.08469247160246596,0.0
S33681,0000009_23_52_15,0.01838733651675284,0.0
S33683,0000009_6_23_22,0.025367681810166687,0.0
S33693,0000008_22_47_21,0.2578306598588824,0.0
S33698,0000025_8_16_22,0.4054329786449671,0.0
S33701,0000005_17_37_28,0.2408275669440627,0.0
S33705,0000003_10_24_23,0.6921566650271416,0.0
S33706,0000011_23_36_16,0.037910722618107684,0.0
S33719,0000009_8_60_23,0.5474046096205711,0.0
S33722,0000024_23_36_13,0.3518547099083662,0.0
