ufs_serial,run_wf_xy,prob,health
S05987,0000000_5_37_13,0.05069667845964432,0.0
S06004,0000002_6_15_18,0.09420170192606747,0.0
S06007,0000024_10_32_24,0.3424837850034237,0.0
S06009,0000024_11_45_30,0.26589949743356556,0.0
S06012,0000001_14_55_17,0.27567242830991745,0.0
S06018,0000013_23_50_14,0.18543362547643483,0.0
S06019,0000014_20_45_27,0.01617288385750726,0.0
S06024,0000014_4_21_15,0.056816716911271214,0.0
S06028,0000014_23_29_22,0.003081325179664418,0.0
S06032,0000013_25_45_29,0.044871879275888205,0.0
S06050,0000025_9_33_17,0.184785918565467,0.0
S06057,0000011_18_23_28,0.5294009819626808,0.0
S06058,0000015_12_28_13,0.28777896240353584,0.0
S06064,0000013_8_47_16,0.36737743206322193,0.0
S06067,0000013_2_63_18,0.4656922067515552,0.0
S06068,0000013_1_34_29,0.4781440692022443,0.0
S06072,0000004_14_20_25,0.5554992854595184,0.0
S06073,0000007_6_23_16,0.6117371954023838,0.0
S06089,0000008_22_53_23,0.19417816260829568,0.0
S06090,0000008_21_43_22,0.32837966037914157,0.0
S06099,0000007_19_58_26,0.23203719686716795,0.0
S06101,0000002_16_46_17,0.3665671143680811,0.0109097865081157
S06106,0000002_14_44_12,0.4585507046431303,0.004684083540677
S06107,0000002_14_28_14,0.3897613901644945,0.0123564986605505
S06110,0000002_14_43_22,0.1517731500789523,0.0105736646151508
S06117,0000002_2_33_29,0.16919078608043492,0.0137263747088554
S06121,0000002_12_60_25,0.35848955158144236,0.0202231716669014
S06123,0000002_20_63_18,0.39600994903594255,0.0015439721401566
S06129,0000010_7_44_12,0.07533159444574267,0.0046070988255142
S06131,0000015_3_47_11,0.03392555465688929,0.0
S06147,0000021_16_23_30,0.12962338933721185,0.0
S06153,0000008_24_31_31,0.20566107146441936,0.0
S06157,0000000_8_15_24,0.01909974671434611,0.0
S06161,0000000_24_33_19,0.044939615472685546,0.0
S06169,0000022_6_53_20,0.29511642968282104,0.0120893688960241
S06183,0000019_9_58_26,0.03636875475058332,0.0059724988658861
S06186,0000001_11_43_14,0.08792964834719896,0.0030396995773777
S06189,0000001_16_31_26,0.3013340630568564,0.0061242910701798
S06191,0000001_16_47_25,0.20158934779465199,0.0045432938423285
S06192,0000008_14_50_30,0.1583425970748067,0.0090223380018335
S06197,0000009_2_37_25,0.19633281417191029,0.0090950681672614
S06198,0000008_22_45_24,0.3791867271065712,0.0046787479406919
S06202,0000001_7_19_17,0.41792799159884453,0.0
S06215,0000005_20_63_22,0.49915245920419693,0.0075568895416906
S06217,0000003_15_60_21,0.37719176104292274,0.0030790485306371
S06220,0000003_13_43_23,0.5295776017010212,0.0030656587619549
S06222,0000003_5_51_15,0.32133131939917803,0.0059777787800881
S06223,0000003_14_46_12,0.7938197627663612,0.0
S06232,0000004_9_44_29,0.41587479040026665,0.004630966912347
S06233,0000004_8_47_30,0.42660854384303093,0.0045390200465774
S06242,0000004_2_61_19,0.17488939547911286,0.0092066020784321
S06243,0000004_7_51_15,0.6673462130129337,0.0092671147947529
S06244,0000024_25_38_28,0.5203702636063099,0.0030316616494801
S06251,0000024_12_55_20,0.28775815293192863,0.0
S06255,0000024_7_33_19,0.7167816460132599,0.0093712583318405
S06268,0000001_17_33_31,0.3301247814670205,0.0093103415977445
S06274,0000001_5_49_19,0.5949054025113583,0.0045708715005702
S06275,0000001_3_28_17,0.5777333416044712,0.0044844667815604
S06277,0000001_17_37_12,0.45208191871643066,0.0090884154704215
S06284,0000009_11_43_30,0.18949240446090698,0.0090337356405409
S06287,0000017_9_18_24,0.4838558090850711,0.0060999932495044
S06289,0000017_16_30_25,0.3957398012280464,0.0045533669262482
S06290,0000017_9_38_12,0.179609231534414,0.0046809953472601
S06291,0000017_6_58_15,0.18223571870476007,0.006186208613393
S06298,0000017_19_52_21,0.483380988240242,0.0030445316352565
S06299,0000017_16_54_16,0.39584239944815636,0.0
S06303,0000012_5_20_20,0.6145352385938168,0.0044950527286869
S06306,0000012_5_48_30,0.2518570562824607,0.0045494489399875
S06308,0000012_5_44_30,0.44495963118970394,0.0090512570684489
S06309,0000012_10_36_25,0.5501607935875654,0.0060307666172192
S06310,0000012_6_25_20,0.3829698385670781,0.0059935120533506
S06316,0000011_14_29_27,0.3492468912154436,0.003042043861743
S06319,0000012_8_22_18,0.47189295291900635,0.0015420320072478
S06322,0000011_10_51_15,0.40971468295902014,0.0136173088690601
S06336,0000013_16_28_28,0.5592251047492027,0.029144791869211
S06337,0000013_13_36_13,0.5688722543418407,0.0210031272261865
S06350,0000015_18_39_26,0.7472374141216278,0.006222163798149
S06356,0000013_12_36_16,0.1492166738025844,0.00921044097071
S06357,0000013_8_33_25,0.3724600672721863,0.0120899203026128
S06358,0000013_5_20_27,0.44508456997573376,0.0
S06362,0000013_4_46_22,0.46421393007040024,0.0
S06366,0000013_7_37_20,0.5492743439972401,0.0106471535161007
S06377,0000020_16_45_23,0.08897353685460985,0.0136956102400176
S06382,0000020_2_63_22,0.33726236782968044,0.0076508385134282
S06392,0000027_19_39_30,0.08492378797382116,0.0089706333592043
S06409,0000015_7_55_14,0.3326132223010063,0.0164815618744422
S06412,0000027_20_36_14,0.16616298514418304,0.0029976778551826
S06414,0000005_17_18_19,0.38151887274580076,0.0
S06423,0000017_25_37_14,0.18002187693491578,0.0
S06426,0000003_23_48_15,0.43855561316013336,0.0
S06427,0000006_5_41_18,0.1573759103193879,0.0045513654096228
S06429,0000006_21_23_22,0.7568705379962921,0.0045125206559044
S06442,0000005_18_53_19,0.7211345285177231,0.0030044462176923
S06445,0000005_18_54_25,0.3948746994137764,0.0030653184199732
S06446,0000005_10_18_20,0.4319716515019536,0.0091340145556127
S06448,0000003_17_27_25,0.6892588436603546,0.0
S06454,0000005_11_53_19,0.6193867400288582,0.0014963074023561
S06459,0000003_10_61_21,0.5789744183421135,0.0074805911021604
S06467,0000011_25_35_19,0.17196082416921854,0.0
S06468,0000011_25_17_20,0.3333927020430565,0.0030076917025229
S06480,0000007_6_41_27,0.46830038726329803,0.0015493001652171
S06484,0000007_4_28_13,0.39179396256804466,0.0061194838455476
S06485,0000008_4_37_19,0.3949755057692528,0.004671316051657
S06486,0000009_16_50_16,0.15499085234478116,0.0090581030837646
S06487,0000009_25_62_20,0.10181158571504056,0.0030286410725167
S06500,0000007_2_56_24,0.3256338289938867,0.0169399618254381
S06504,0000009_16_61_26,0.181951982434839,0.0015265721850561
S06514,0000009_4_61_20,0.2194986306130886,0.0181104298949631
S06517,0000009_8_30_30,0.3660961212590337,0.0031208693222313
S06519,0000023_23_36_32,0.4345174580812454,0.0076507678476866
S06521,0000023_22_46_11,0.14522195886820555,0.0029995503692102
S06527,0000004_3_52_13,0.5776612162590027,0.015027000223742
S06535,0000024_7_16_19,0.5857645235955715,0.0030855862148176
S06537,0000024_20_53_16,0.2368007660843432,0.0061071891569744
S06539,0000024_11_31_30,0.6905102729797363,0.0046692095225568
S06545,0000024_24_41_26,0.44482262060046196,0.0061987078749781
S06547,0000024_22_46_18,0.5164107251912355,0.0014944177333561
S06550,0000024_1_43_31,0.2922858130186796,0.0030203585536311
S06552,0000024_1_55_21,0.6539346128702164,0.0045784087035825
S06554,0000024_16_59_20,0.5731196328997612,0.004619044963661
S06555,0000024_17_16_18,0.7551231533288956,0.0059801523916097
S06569,0000007_3_25_20,0.3505561091005802,0.0
S06575,0000025_11_39_29,0.028924218378961086,0.00156002322771
S06585,0000025_24_54_25,0.11036546272225678,0.0
S06588,0000014_20_36_15,0.009864779160125181,0.0
S06589,0000014_3_28_21,0.0045915395094198175,0.0
S06592,0000013_23_33_16,0.04461254138732329,0.0
S06594,0000014_14_52_14,0.04433861281722784,0.0
S06599,0000014_2_19_23,0.0815356741368305,0.0
S06610,0000026_17_65_20,0.2787599889561534,0.0122300454320349
S06613,0000026_14_39_18,0.40581298992037773,0.0077798231772985
S06620,0000001_8_45_21,0.5468194019049406,0.0030946932548763
S06631,0000023_6_56_29,0.4844939708709717,0.0
S06645,0000008_24_46_14,0.3072101299185306,0.0045547857326148
S06651,0000004_22_49_28,0.2793430844321847,0.010547026581296
S06652,0000004_16_33_28,0.42191759776324034,0.0060226546334754
S06661,0000004_4_57_18,0.6372337192296982,0.0030988901359271
S06662,0000004_10_51_23,0.5026471316814423,0.0031155577287145
S06664,0000006_23_20_28,0.47070457600057125,0.004558211200176
S06669,0000006_23_46_29,0.21615401515737176,0.0030014524130892
S06679,0000006_22_25_19,0.34969377238303423,0.0
S06687,0000005_17_62_19,0.3826387675944716,0.0
S06696,0000006_4_19_21,0.36813672818243504,0.0
S06701,0000004_4_26_23,0.6354359984397888,0.0
S06703,0000006_10_33_18,0.5972967129200697,0.0
S06706,0000004_4_33_25,0.2928326250985265,0.0
S06713,0000006_17_49_17,0.34917775308713317,0.0067748091603053
S06714,0000004_16_63_20,0.26594979502260685,0.0
S06727,0000011_20_21_16,0.1708408361300826,0.0
S06730,0000012_21_34_25,0.18540082266554236,0.0
S06734,0000016_25_54_23,0.0673004929558374,0.0
S06738,0000009_24_48_21,0.17178608570247889,0.0
S06744,0000009_3_19_27,0.27924496470950544,0.0
S06746,0000008_22_53_24,0.4080174844712019,0.0
S06754,0000008_21_41_18,0.12351340713212267,0.0068007662835249
S06760,0000008_22_33_23,0.3340868465602398,0.0
S06763,0000009_2_47_26,0.3122021621093154,0.0
S06765,0000008_14_44_31,0.2205574717372656,0.0
S06767,0000008_15_53_26,0.3193681612610817,0.0022937896913306
S06777,0000001_13_43_26,0.07669954234734178,0.0
S06784,0000003_23_42_11,0.13388041011057794,0.0
S06786,0000007_14_60_28,0.19174594269134104,0.0
S06788,0000024_3_43_11,0.12379425764083862,0.0
S06793,0000008_24_59_15,0.30061325803399086,0.0
S06800,0000008_9_45_31,0.2095703068189323,0.0
S06812,0000011_22_20_28,0.20505474135279655,0.0
S06813,0000012_18_19_25,0.2640491295605898,0.0
S06819,0000012_17_51_26,0.09637028351426125,0.0
S06821,0000012_21_47_19,0.08947189134778455,0.0
S06835,0000009_25_54_17,0.1839812179096043,0.0
S06840,0000008_2_14_20,0.381877850741148,0.0022917588903644
S06843,0000009_16_33_13,0.33672313718125224,0.0
S06844,0000009_13_52_22,0.5426443368196487,0.0
S06846,0000009_13_48_19,0.5288820471614599,0.0
S06849,0000007_4_49_28,0.4721769392490387,0.0023133279340166
S06859,0000002_24_59_21,0.2219234388321638,0.0045706192867258
S06860,0000002_16_26_23,0.4592115916311741,0.0
S06862,0000002_22_43_14,0.16242847125977278,0.0114021684767895
S06863,0000002_17_42_26,0.23193648736923933,0.0
S06871,0000025_1_30_13,0.2462674155831337,0.0
S06878,0000009_10_47_21,0.05152604583417997,0.0
S06892,0000014_17_38_12,0.002423920959699899,0.0
S06907,0000014_24_22_22,0.0036279995110817254,0.0
S06913,0000014_2_32_17,0.003353176285600057,0.0
S06919,0000013_25_43_20,0.010846032389963511,0.0
S06922,0000000_19_42_21,0.0014477951044682413,0.0
S06926,0000023_19_34_17,0.3100395929068327,0.0
S06944,0000023_11_26_24,0.3733823783695698,0.0022582389371282
S06953,0000009_21_35_23,0.4228268563747406,0.0
S06956,0000009_16_32_26,0.09194242628291249,0.0
S06958,0000009_5_31_18,0.5167670175433159,0.0
S06961,0000023_10_26_13,0.20432265498675406,0.0
S06963,0000016_7_46_27,0.08062264090403914,0.0
S06965,0000016_7_21_19,0.6506984233856201,0.0
S06973,0000016_5_19_16,0.4836872350424528,0.0
S06975,0000007_25_42_13,0.28920780890621245,0.0
S06989,0000016_20_51_29,0.6751974523067474,0.0
S06996,0000007_1_47_14,0.11944339034380391,0.0
S06997,0000006_5_36_30,0.4120311625301838,0.0045353336253467
S07001,0000007_15_51_13,0.1524257678538561,0.0112873481772181
S07004,0000007_11_39_30,0.33161963894963264,0.0022679151608075
S07020,0000013_14_55_18,0.5166176073253155,0.0
S07021,0000013_17_32_17,0.5864883661270142,0.0022573465958123
S07023,0000013_17_45_13,0.49763448908925056,0.0045776285673496
S07033,0000013_13_52_13,0.2665695995092392,0.004622718288571
S07052,0000003_15_19_18,0.6534669771790504,0.0
S07053,0000004_14_22_21,0.2341804513707757,0.0023111011908913
S07056,0000004_15_21_24,0.3084533363580704,0.0
S07059,0000004_25_42_30,0.34404795430600643,0.0
S07069,0000025_16_57_19,0.14648496126756072,0.0
S07077,0000006_11_53_30,0.20952539332211018,0.0
S07082,0000014_12_58_14,0.2673206441104412,0.0
S07104,0000012_8_39_25,0.6278560739010572,0.0
S07107,0000015_13_26_27,0.3169351238757372,0.0
S07109,0000012_6_24_21,0.3512478694319725,0.0
S07112,0000012_2_45_18,0.27098605409264565,0.0
S07118,0000007_14_45_16,0.6619237288832664,0.0
S07124,0000007_8_56_23,0.5260115545243025,0.0
S07152,0000027_20_58_24,0.3441044595092535,0.0
S07157,0000022_13_37_12,0.051351826172322035,0.0
S07164,0000027_8_44_24,0.04072597317281179,0.0
S07172,0000027_6_28_21,0.08829085377510637,0.0
S07173,0000027_5_42_13,0.006424659979529679,0.0
S07174,0000027_5_47_22,0.016744356988056097,0.0
S07177,0000027_3_41_22,0.08142958096868824,0.0
S07179,0000027_3_28_14,0.22122077830135822,0.0
S07184,0000002_10_37_25,0.13889683317393064,0.0
S07216,0000016_13_29_25,0.684974791482091,0.0
S07217,0000016_13_37_18,0.2114147124812007,0.0
S07219,0000016_2_45_17,0.3450128547847271,0.0
S07220,0000016_6_21_27,0.3887595380656421,0.0
S07223,0000016_5_36_24,0.7266617715358734,0.0
S07225,0000016_1_61_27,0.618998147547245,0.0
S07234,0000004_14_33_14,0.5543667450547218,0.010272536687631
S07237,0000004_11_24_29,0.3794010281562805,0.0
S07240,0000004_20_48_24,0.23831918416544795,0.0
S07244,0000004_19_32_18,0.3526310948655009,0.0042869958251388
S07245,0000004_19_23_26,0.6658226847648621,0.0116206342247552
S07250,0000005_20_25_27,0.5810753144323826,0.0
S07257,0000004_20_33_17,0.29943800531327724,0.0
S07262,0000005_7_60_16,0.3979488555341959,0.0058561185834555
S07269,0000005_12_32_29,0.2350354390218854,0.0
S07270,0000003_25_32_17,0.42308432422578335,0.0044719580337781
S07272,0000016_25_16_26,0.1819884581491351,0.0044127962211547
S07274,0000016_8_22_27,0.2768797823227942,0.0073381112262766
S07279,0000016_5_51_18,0.4476178493350744,0.0029300790001179
S07280,0000016_6_47_27,0.4744295570999384,0.0074603117419602
S07282,0000016_18_42_25,0.38582630828022957,0.0115568964965977
S07283,0000016_13_29_22,0.25377615611068904,0.0071720276491045
S07297,0000016_20_53_27,0.5613763406872749,0.0087734783222708
S07298,0000016_18_15_22,0.3007657267153263,0.0188613699525911
S07299,0000016_24_52_25,0.14322336134500802,0.0029641027476099
S07311,0000019_9_46_31,0.09942482339829439,0.0
S07318,0000006_10_37_26,0.5014478042721748,0.0
S07320,0000004_16_30_23,0.41232671216130257,0.0
S07321,0000006_23_53_19,0.5268053784966469,0.0
S07324,0000009_23_36_22,0.03410925448406488,0.0
S07340,0000011_23_40_30,0.1749051627703011,0.0
S07341,0000011_23_26_18,0.08486681571230292,0.0
S07342,0000011_25_25_27,0.24275411292910576,0.0
S07343,0000011_22_22_26,0.1873406358063221,0.0
S07346,0000008_5_27_14,0.1105324481613934,0.0
S07348,0000009_2_26_16,0.2839441914111376,0.0
S07362,0000013_14_48_23,0.31422627158463,0.0043826774014338
S07367,0000011_14_40_17,0.3966856598854065,0.005960411832077
S07372,0000013_2_46_29,0.2791173718869686,0.0132705555654449
S07378,0000013_6_25_28,0.2480871770530939,0.0071179168134647
S07381,0000013_10_51_23,0.31355190509930253,0.0044673354186891
S07385,0000013_13_31_29,0.45012794295325875,0.0043249358221294
S07390,0000013_7_21_28,0.521020196378231,0.001491135693348
S07394,0000001_20_54_13,0.4995500538498163,0.0071484460400197
S07397,0000002_14_47_26,0.1533273512031883,0.0071236709408692
S07398,0000002_24_14_23,0.3600804805755615,0.0058130694644256
S07403,0000022_21_44_18,0.01577187652583234,0.0
S07410,0000022_19_19_21,0.06429422914516181,0.014890381921818
S07411,0000021_1_54_26,0.1395131143508479,0.0185061066428358
S07426,0000021_11_29_26,0.11678735911846161,0.0044403941854959
S07453,0000011_14_47_17,0.3595314100384712,0.0
S07456,0000013_17_55_27,0.5633949637413025,0.0
S07457,0000015_11_55_15,0.3665293864905834,0.0
S07465,0000015_15_36_16,0.3612259500660002,0.0
S07476,0000022_3_32_13,0.3869405835866928,0.0100746841344719
S07483,0000022_6_42_13,0.18289447389543056,0.010247754713702
S07485,0000022_3_32_22,0.5983968377113342,0.0119197515319398
S07489,0000005_17_18_25,0.7843988835811615,0.0014546710453143
S07493,0000005_13_24_18,0.428726963698864,0.0043306640642018
S07501,0000006_21_35_12,0.5528283715248108,0.0148051499282084
S07508,0000003_17_21_16,0.5185331027023494,0.0071175498443304
S07511,0000005_18_27_16,0.717731349170208,0.0014567176078176
S07512,0000005_10_37_30,0.3271952196955681,0.0042843719558976
S07527,0000023_20_60_26,0.2491073263809085,0.0
S07529,0000023_20_26_25,0.2312042061239481,0.0
S07530,0000023_21_15_25,0.3932190239429474,0.0
S07533,0000023_24_30_28,0.40453443746082485,0.0
S07536,0000026_8_57_27,0.5529067516326904,0.0
S07548,0000015_4_44_30,0.4227456725202501,0.0
S07567,0000010_12_63_24,0.07409963151440024,0.0010913338866857
S07568,0000010_7_45_21,0.2937320142518729,0.0147830871964187
S07581,0000013_13_18_20,0.5256479792296886,0.0082954135292853
S07590,0000011_14_55_22,0.36827630177140236,0.0021893308664816
S07591,0000013_2_35_31,0.3884870186448097,0.0195891661794556
S07594,0000013_2_54_23,0.7145520970225334,0.0116757112317053
S07596,0000013_1_40_22,0.1898746993392706,0.0227946955530121
S07625,0000010_7_41_11,0.5599262490868568,0.0256210257824039
S07648,0000011_24_27_12,0.38571216724812984,0.0216477085878681
S07656,0000025_14_32_12,0.10318950982764363,0.0
S07663,0000016_20_49_30,0.6306821331381798,0.0121663272913398
S07664,0000016_13_27_27,0.2009257022291422,0.0213177546442251
S07672,0000016_5_53_15,0.5070963688194752,0.0099203576917702
S07674,0000016_17_41_21,0.5738634169101715,0.0210432251867995
S07676,0000016_8_46_17,0.01857585518155247,0.0
S07678,0000016_6_39_19,0.37816263549029827,0.0073783755697085
S07687,0000016_6_45_14,0.5348427910357714,0.0
S07690,0000016_24_57_26,0.22520156018435955,0.0022261040938815
S07700,0000004_14_44_23,0.38306967355310917,0.0
S07703,0000004_21_14_24,0.4051524009555578,0.0073627292255272
S07704,0000004_19_56_19,0.41925564501434565,0.013292057527597
S07706,0000004_15_17_17,0.38993504643440247,0.0129594138277206
S07713,0000005_17_47_28,0.5170096904039383,0.0054783225971437
S07715,0000005_12_61_22,0.4350419156253338,0.0171429926508473
S07716,0000005_7_36_15,0.6467923074960709,0.0033360182574842
S07734,0000007_20_20_15,0.3644677624106407,0.0110839031396215
S07738,0000003_5_36_22,0.36127613857388496,0.0010776679871894
S07742,0000007_20_47_19,0.33828974794596434,0.0084500097761682
S07749,0000008_4_23_22,0.31452795770019293,0.0066863535157169
S07754,0000007_2_21_27,0.32866599317640066,0.0271868155432002
S07766,0000009_21_53_18,0.3007976468652487,0.0084949096774882
S07770,0000009_16_48_28,0.3266753349453211,0.0032946198923448
S07776,0000009_16_36_19,0.30106891319155693,0.0071977572955135
S07777,0000009_16_28_19,0.42265912890434265,0.0123199722366822
S07778,0000024_20_36_18,0.6097250171005726,0.0
S07779,0000025_11_36_32,0.05882649729028344,0.0074019229255361
S07786,0000000_17_37_32,0.48914783727377653,0.0189190883726762
S07798,0000010_4_46_25,0.03370393323712051,0.0
S07810,0000022_1_44_21,0.12755617522634566,0.0085894394829053
S07815,0000022_7_39_22,0.3351501412689686,0.0148926288122497
S07822,0000022_12_33_16,0.24916166067123413,0.0132266155698821
S07825,0000002_6_39_25,0.402558296918869,0.0072253825049792
S07826,0000023_22_56_18,0.2729101413860917,0.0160367069574139
S07833,0000023_23_58_23,0.26289875246584415,0.0020724524367995
S07835,0000023_17_38_21,0.5975994803011417,0.0123888400730368
S07841,0000026_14_31_17,0.4278674963861704,0.0197644507793384
S07855,0000002_14_35_22,0.0595376641722396,0.0074776197998946
S07857,0000002_22_44_22,0.15179450414143503,0.0131205533335973
S07859,0000002_11_59_26,0.2539851856417954,0.0076981629735841
S07877,0000000_4_45_24,0.0031548589904559776,0.0
S07884,0000024_10_59_17,0.3033728115260601,0.0
S07885,0000024_6_29_21,0.3391325818374753,0.0
S07887,0000024_5_37_25,0.8220800906419754,0.0
S07890,0000001_14_43_14,0.12318334076553583,0.0
S07891,0000000_17_37_12,0.03965731419157237,0.0
S07892,0000000_25_31_18,0.03504091827198863,0.0
S07894,0000000_18_46_19,0.013267503712995676,0.0
S07897,0000026_11_28_16,0.44369183853268623,0.0
S07902,0000025_3_49_16,0.23348994180560112,0.005367599570592
S07908,0000020_6_19_16,0.26457863952964544,0.0104870905392516
S07913,0000020_4_42_31,0.19837119383737445,0.0073617944241654
S07923,0000027_22_29_13,0.2976384647190571,0.0011054393398503
S07924,0000015_3_56_29,0.02746164436393883,0.0167662903106781
S07933,0000027_16_58_28,0.18150704354047775,0.005203948718593
S07938,0000027_15_46_26,0.41332773864269257,0.0086800666286804
S07940,0000027_14_57_19,0.08586217850097455,0.0088956904228137
S07949,0000002_14_36_24,0.13450802955776453,0.0035038492992301
S07956,0000002_11_25_24,0.39499714970588684,0.0093902035803693
