ufs_serial,prob,pred,health
S34495,0.09881209909326572,0.0008395559950604815,0.0
S34500,0.03447565336546177,0.00029292203821397326,0.0
S34517,0.22050570778083056,0.001873524503691753,0.0
S34518,0.12958703777985647,0.0011010349486404371,0.0
S34520,0.058954689258825965,0.0005009079177384703,0.0
S34526,0.19333739223657176,0.0016426891869624895,0.0
S34531,0.15671495597052854,0.0013315270296657782,0.0
S34533,0.21031790858251043,0.0017869639714096796,0.0
S34535,0.17524703659000807,0.0014889846641842272,0.0
S34539,0.24250309402123094,0.002060425072177376,0.0
S34547,0.3292205980978906,0.002797219463677183,0.0
S34556,0.4560429874109104,0.0038747646047346774,0.0035761055706658
S34567,0.49230223859194666,0.004182840963650096,0.0
S34568,0.21066021485603414,0.0017898723731815354,0.0
S34572,0.5149913001805544,0.00437561834469766,0.0
S34575,0.44131656270474195,0.0037496416869814493,0.0036045052689599
S34576,0.3917207483173115,0.0033282513544112156,0.0
S34579,0.343603994930163,0.0029194278485883303,0.0
S34580,0.17796977644320577,0.0015121183956575829,0.0
S34581,0.2868261703988537,0.0024370156398692312,0.0
S34586,0.286525202303892,0.0024344584675111323,0.0
S34602,0.013772308706393233,0.00011701628086417327,0.0
S34607,0.015347487704275409,0.00013039977320064436,0.0
S34610,0.12279224133817479,0.0010433030297744583,0.0
S34613,0.011232394738271978,9.54359276640925e-05,0.0
S34619,0.0188370948562806,0.00016004918487953822,0.0
S34625,0.06301446713041514,0.0005354017791378671,0.0
S34631,0.06536498968489468,0.0005553729701179873,0.0
S34634,0.032902355570513464,0.0002795545294990986,0.0
S34636,0.2202125011390308,0.001871033276441513,0.0
S34642,0.3275871806545183,0.0027833411489808705,0.0035548498308406
S34653,0.4502481941890437,0.0038255292030561637,0.0
S34668,0.3677201650571078,0.003124330642818666,0.0
S34669,0.46828304417431355,0.003978762122547716,0.0
S34670,0.4519350597402081,0.0038398616390567827,0.0
S34672,0.5769240320660174,0.004901829171327671,0.0
S34675,0.22138545103371143,0.0018809992332931653,0.0
S34677,0.4227153556421399,0.003591596720342002,0.0
S34678,0.593145189806819,0.005039652073108732,0.0
S34684,0.7469550706446171,0.006346496161452893,0.0
S34687,0.5408733058720827,0.0045955245428445325,0.0
S34691,0.25189900235272944,0.0021402573117627597,0.0
S34695,0.39299881865736097,0.003339110466057905,0.0
S34696,0.36513004405424,0.0031023237060584497,0.0
S34697,0.3907694217050448,0.00332016841752476,0.0
S34704,0.4788014452205971,0.0040681316100689025,0.0
S34708,0.3141902793195186,0.002669514513029977,0.0
S34709,0.3412616535788402,0.0028995261691176313,0.0
S34711,0.3636218295432627,0.00308950917680396,0.0
S34721,0.5775677310302854,0.004907298353031373,0.0
S34725,0.14109785211621784,0.0011988364655882635,0.0
S34733,0.2810136286134366,0.0023876294377010083,0.0
S34735,0.5440149287460372,0.00462221730964385,0.0
S34736,0.5770570503082126,0.004902959359469732,0.0
S34738,0.6529225222766399,0.00554754957052342,0.0
S34739,0.41417872719466686,0.0035190653435526564,0.0
S34742,0.07357967555799405,0.0006251689650982139,0.0
S34753,0.04577153970603831,0.0003888974216313585,0.0
S34754,0.32894426165148616,0.0027948715738705552,0.0
S34758,0.5184737707022578,0.004405207120069771,0.0
S34761,0.35748166986741126,0.0030373393725614244,0.0
S34770,0.05475322384154424,0.0004652102095480108,0.0
S34772,0.00422284866181144,3.587939071014582e-05,0.0
S34774,0.0030256891839144373,2.570773738089878e-05,0.0
S34776,0.03388662263023434,0.0002879173445623557,0.0
S34777,0.45914331427775323,0.0039011065004295373,0.0
S34779,0.5107156136073172,0.004339290017210428,0.0
S34782,0.610957860480994,0.005190997248343056,0.0
S34784,0.608779608272016,0.005172489750601559,0.0
S34794,0.6269912123680115,0.005327224459597363,0.0
S34803,0.27281639887951314,0.002317981758629767,0.0
S34804,0.3390189566416666,0.002880471117398401,0.0
S34805,0.5569591701496392,0.004732197925091021,0.0
S34808,0.3449404872080777,0.00293078334163596,0.0
S34827,0.5325277573429048,0.004524616674637763,0.0
S34855,0.03782244784451905,0.0003213580434695215,0.0
S34866,0.014341417824653035,0.00012185171069982146,0.0
S34868,0.01984174730750965,0.000168585204214432,0.0
S34878,0.021957956734695472,0.000186565556091386,0.0
S34884,0.02471625398231936,0.0002100014006048772,0.0
S34885,0.02970957318029832,0.000252427086390147,0.0
S34887,0.023104464955395088,0.0001963068515289615,0.0
S34891,0.07995423581451178,0.0006793303514906063,0.0
S34893,0.06242684090329931,0.0005304090188751363,0.0
S34894,0.008347254562977469,7.092236350559731e-05,0.0
S34899,0.24877144489437342,0.002113684051624034,0.0
S34900,0.23668082535732538,0.002010956225684995,0.0
S34903,0.2532238468993455,0.0021515138399798646,0.0
S34905,0.3102317522279918,0.0026358809278536942,0.0
S34907,0.250314417964546,0.002126793906623244,0.0
S34916,0.1791195604018867,0.0015218875233696035,0.0
S34919,0.11516268996638246,0.000978478624133968,0.0
S34925,0.4950856374343857,0.004206490083608659,0.0
S34931,0.03341779582115123,0.0002839339623467903,0.0
S34939,0.3064358489937149,0.0026036290746267055,0.0
S34943,0.15191114394110627,0.0012907114896109268,0.0
S34960,0.2694467823021114,0.002289351845647728,0.0
S34972,0.06833321513113333,0.0005805924674361104,0.0
S34975,0.2950324520934373,0.0025067402288321662,0.0
S34981,0.5128717866755323,0.004357609919756971,0.0
S34983,0.09926229089614935,0.0008433810451353847,0.0
S34984,0.11685310563734674,0.0009928412236913636,0.0
S34986,0.08227964714751579,0.0006990881852328323,0.0
S34991,0.10407033993396908,0.0008842325848889961,0.0
S34998,0.298215156130027,0.002533782041312033,0.0
S34999,0.16082872657716507,0.001366479639789417,0.0
S35002,0.3205809873761609,0.0027238130990419104,0.0
S35006,0.08696710560616339,0.0007389151283568729,0.0
S35010,0.27645133913028985,0.002348865991504385,0.0
S35012,0.1823321093688719,0.0015491829129970626,0.0
S35014,0.029164961735659745,0.00024779980078928855,0.0
S35017,0.24964418774470687,0.002121099302376394,0.0
S35021,0.46908732154406607,0.003985595657040592,0.0
S35029,0.27713174975360744,0.002354647093445858,0.0
S35031,0.27327550086192787,0.0023218825139544427,0.0
S35038,0.31200568191707134,0.0026509531034166964,0.0
S35039,0.2564648764382582,0.002179051214497068,0.0
S35050,0.2594046759768389,0.0022040291913798574,0.0
S35058,0.38390880078077316,0.003261877221611868,0.0
S35066,0.3981494973413646,0.0033828731551158913,0.0
S35067,0.17929675517370924,0.0015233930569463832,0.0
S35074,0.3704165033996105,0.0031472400541248963,0.0
S35082,0.16678503050934523,0.0014170873155756,0.0
S35086,0.5061165331862867,0.0043002139771842265,0.0
S35087,0.11041876625677105,0.0009381719245793458,0.0
S35089,0.443216587533243,0.003765785228614202,0.0207905136135334
S35093,0.29455524776130915,0.002502685667077245,0.0219674129492118
S35096,0.16063827121979557,0.0013648614377823934,0.0126983214486178
S35097,0.09924585817498155,0.0008432414246870977,0.0056416560814668
S35101,0.16832442747545429,0.0014301667862430018,0.0240127613090155
S35105,0.4362607502262108,0.003706685027673503,0.0291818961522088
S35106,0.20566336253250483,0.0017474166682309579,0.0223767433148916
S35107,0.23007782641798258,0.001954853912347123,0.0222063879521585
S35111,0.07253103053517407,0.0006162591633261872,0.0178977883553163
S35112,0.3330794689245522,0.002830006320412509,0.0276408550747241
S35113,0.13560966643854044,0.0011522061517908598,0.0442877155186535
S35127,0.5433624321594834,0.004616673379031864,0.0046032072406504
S35132,0.3284344950225204,0.0027905403468917013,0.0222410601039237
S35133,0.36313171219080687,0.003085344899703146,0.0157980896072728
S35137,0.4245536441449076,0.003607215719910999,0.0102111525135647
S35138,0.5877434648573399,0.004993756372009189,0.0042244969825021
S35147,0.3019240736030042,0.002565294820902754,0.0279652479529771
S35148,0.261215164558962,0.0022194119892058124,0.0015216412906702
S35149,0.33916800329461694,0.0028817374907694395,0.0200259959706245
S35159,0.518841965124011,0.004408335480229786,0.0115793809667594
S35169,0.3528930912143551,0.0029983525607000174,0.0399664714936741
S35177,0.3980649288278073,0.0033821546196004847,0.0028787419922317
S35179,0.4142302784603089,0.003519503348356925,0.0208607143325594
S35181,0.5305612650699914,0.004507908393039512,0.0048049189995713
S35182,0.6474080281332135,0.005500695727114328,0.0195598799947929
S35188,0.36772887222468853,0.003124404623179467,0.015781188364274
S35189,0.5770693199010566,0.004903063607940553,0.0215455978299576
S35197,0.5218125078827143,0.004433574666569698,0.0069202336234883
S35199,0.47105732071213424,0.004002333734937861,0.0276046049752583
S35201,0.631135206669569,0.005362433865037534,0.0125203025662443
S35202,0.5587784552481025,0.004747655462428603,0.0238945010690166
S35203,0.4668851289898157,0.0039668847503989526,0.0191522872233969
S35237,0.6182240368798375,0.005252734242221287,0.0287008084734781
S35241,0.34711315063759685,0.0029492433543696216,0.004269303596695
S35242,0.09967401760241046,0.0008468792769080115,0.0117843720731721
S35257,0.34944070829078555,0.0029690194242994695,0.0220311184006383
S35260,0.21708383041550405,0.0018444505574565855,0.0140480138689982
S35265,0.1326900998246856,0.001127400083747242,0.0428638972695672
S35268,0.21614650764968246,0.0018364866041090363,0.0100343986048753
S35269,0.2498548318981193,0.0021228890382836833,0.024167274495502
S35274,0.3619882623315789,0.0030756295896027116,0.0026022543271641
S35277,0.225576886543422,0.0019166117224759473,0.033993282442748
S35279,0.32130115758627653,0.0027299320179082712,0.0207985024506651
S35284,0.09734399815170036,0.0008270822903405588,0.0137708006776548
S35285,0.4731983772944659,0.004020525200415824,0.0195418965910769
S35289,0.19982001127209514,0.0016977686936717824,0.0259549678696298
S35298,0.3172575022035744,0.0026955751410717432,0.0217448932057825
S35299,0.38255496183410287,0.0032503743427695657,0.020362983698511
S35302,0.07158705985784763,0.0006082387260661439,0.0107102107108912
S35307,0.03730327019729884,0.0003169468558697752,0.0
S35313,0.18577473459299654,0.0015784331432035096,0.0
S35314,0.050361015179078095,0.00042789185331463587,0.0
S35324,0.41774048029765254,0.003549327742570356,0.0
S35325,0.1751526704611024,0.0014881828833296514,0.0
S35335,0.37968776474008337,0.0032260132318186483,0.0165050899848002
S35337,0.5003511989489198,0.0042512288734679275,0.0286326354433117
S35341,0.12670287808577996,0.0010765297151306395,0.0254714371931052
S35348,0.09131708991480991,0.0007758747257974267,0.0
S35349,0.04621126826896216,0.000392633570894351,0.0
S35352,0.0008094978571193678,6.877890310696739e-06,0.0
S35353,0.017434452983252413,0.00014813165246974517,0.0
S35356,0.003920906828398074,3.331394499319494e-05,0.0
S35357,0.00899791911911052,7.645072828974447e-05,0.0
S35365,0.005102825079120521,4.335610139075146e-05,0.0
S35369,0.3493513291468844,0.0029682600153122687,0.0
S35373,0.38709587568882853,0.003288956171156692,0.0
S35379,0.20632671238854527,0.001753052813536763,0.0
S35390,0.1583958492410602,0.0013458087222447373,0.0065099007469357
S35393,0.1204763708228711,0.0010236262594927963,0.0
S35399,0.14515069648768986,0.0012332714165744262,0.0
S35415,0.3973290075082332,0.0033759018715927925,0.0331263562777633
S35416,0.6140973537694663,0.005217671921140981,0.0031202991469089
S35420,0.5204310049302876,0.00442183674078382,0.0197877586022081
S35421,0.3470881679095328,0.002949031088874691,0.0202541343700841
S35427,0.3510341206128942,0.002982557835889804,0.0254714091963074
S35431,0.49741782070486806,0.004226305455048802,0.0280760433254245
S35434,0.48808492213720456,0.004147008577281054,0.0247115348238943
S35437,0.4350222086068243,0.0036961617713999325,0.0374805318294342
S35439,0.33600039908196777,0.002854823973790124,0.0105690149231513
S35448,0.4506617884617299,0.0038290433025879285,0.0256994205280708
S35459,0.37521064782049507,0.0031879734534421235,0.0197071290638518
S35460,0.4637074733618647,0.003939885831671744,0.0019465920929977
S35466,0.3420983018586412,0.002906634742718532,0.0027849971029305
S35469,0.4121063214261085,0.003501457169015762,0.0235306776852389
S35470,0.33348328777356073,0.0028334373631564097,0.0112652028941419
S35481,0.3290511825180147,0.002795780025925666,0.0048642154739796
S35483,0.38585376751143485,0.0032784026116592846,0.0213320140601986
S35487,0.29122884036041796,0.0024744228804240054,0.0250958068236782
S35488,0.5154396672733128,0.004379427891141541,0.0098671410306298
S35492,0.44635543902404606,0.0037924544483847575,0.0177052019478188
S35497,0.38957225042395294,0.0033099966639097878,0.0142786198291819
S35506,0.4760470665059984,0.004044729059331409,0.0227821340396253
S35508,0.4780690523330122,0.0040619088413477245,0.0221983183768875
S35512,0.23568267855443992,0.0020024754815250925,0.0252818578898198
S35525,0.2199286440445576,0.0018686214875250516,0.0
S35526,0.030232733115553856,0.000256872109459687,0.0
S35540,0.2434609765659843,0.002068563711477533,0.0
S35545,0.3712639749282971,0.0031544405873498845,0.0
S35547,0.32549980212934315,0.0027656057585696493,0.0
S35550,0.5093222575960681,0.0043274513820308076,0.0
S35553,0.51275579421781,0.004356624391019538,0.0
S35561,0.28594842553138733,0.00242955788952917,0.0
S35567,0.5763768518809229,0.0048971800604496515,0.0020247450735956
S35570,0.4489603405818343,0.0038145869679795425,0.0
S35580,0.18664920553419506,0.0015858630766623306,0.0
S35583,0.19339431138359942,0.0016431727999163617,0.0
S35589,0.1826741539844079,0.0015520890915944865,0.0
S35590,0.44462562026456,0.0037777570608864526,0.0039874519620349
S35592,0.42138739582151175,0.0035803137232309347,0.003934000609493
S35603,0.2478212616406381,0.0021056108292717124,0.005979091226255
S35606,0.26388520596083254,0.0022420979688233924,0.0060850933578206
S35615,0.1292125633917749,0.0010978532308103793,0.0
S35617,0.5249690725468099,0.004460394386136997,0.0
S35620,0.3794654126977548,0.0032241240199522483,0.0059667447025631
S35622,0.4051818701555021,0.00344262363921437,0.0040033992645666
S35623,0.470606358256191,0.003998502137017074,0.0
S35630,0.39725518552586436,0.0033752746438703404,0.0
S35632,0.4455611801240593,0.0037857060357183634,0.0
S35633,0.3393511276226491,0.0028832934047602525,0.0019691980965739
S35635,0.1646913662989391,0.0013992985189037375,0.0019817061014218
S35637,0.28633216582238674,0.0024328183350091383,0.0060974861671717
S35642,0.3299404490971938,0.0028033356703721225,0.0
S35647,0.3686668840236962,0.0031323744308904746,0.0
S35653,0.3195179798058234,0.002714781266030963,0.0019945901257755
S35654,0.2451033378019929,0.0020825180170170247,0.0157374972787903
S35656,0.5656994082964957,0.004806459269620537,0.0
S35664,0.4078133828006685,0.003464982259642437,0.0039567385965121
S35675,0.4272410315461457,0.003630049079635802,0.0020214838586344
S35685,0.15992154798004776,0.0013587718060647078,0.0
S35689,0.5494305004831403,0.004668230659833624,0.0020070833484773
S35690,0.5175373302772641,0.004397250663522093,0.0019794566650337
S35698,0.6456639980897307,0.005485877593586068,0.0019852444806608
S35702,0.3883607130992459,0.003299702849351337,0.0
S35712,0.13956245131703326,0.0011857909483124957,0.0039772090715577
S35715,0.40005410625599325,0.0033990556453898082,0.0019923353216599
S35716,0.4622866101562977,0.00392781348189534,0.0019927906687677
S35718,0.460055437637493,0.003908856347279582,0.0020321962030233
S35720,0.25232276879251003,0.002143857839008795,0.0
S35725,0.5013495602179319,0.004259711439837094,0.0098736883093146
S35726,0.3097616409067996,0.0026318866317940567,0.0019706503939318
S35731,0.45809488801751286,0.0038921985573715434,0.0020137681776005
S35733,0.49050167651148513,0.004167542506244558,0.0
S35734,0.357741011044709,0.003039542862236923,0.0059918501193547
S35736,0.4685037727467716,0.003980637540618871,0.0
S35743,0.4019818117376417,0.003415434375410525,0.0020191186567376
S35750,0.4008133749011904,0.003405506763712222,0.003986348560864
S35752,0.2602375550195575,0.002211105739696219,0.0
S35755,0.20602557536039967,0.0017504942058395852,0.0020172255639708
S35765,0.25804337637964636,0.0021924629231962647,0.0080508646175029
S35767,0.41040680307196453,0.003487017228603302,0.0
S35786,0.4883973729520221,0.004149663312451633,0.0040244055499548
S35789,0.6236054971814156,0.005298457764946023,0.0
S35793,0.5690086055546999,0.004834575830471458,0.0039943741209564
S35797,0.5965015543624759,0.005068169390422784,0.0
S35803,0.5683183562941849,0.0048287111346490925,0.002007959113589
S35809,0.28966809836856555,0.0024611620519624467,0.0040089212613986
S35818,0.2754244916141033,0.002340141392025796,0.001973631959336
S35820,0.08800703701126622,0.0007477508949645802,0.0
S35822,0.3701248138677329,0.0031447617169836815,0.0039652620703135
S35832,0.3830104027292691,0.0032542439917036666,0.0
S35841,0.12408327824959997,0.0010542723117629759,0.0060276763732065
S35850,0.6836523269303143,0.005808645043251699,0.0040219629930849
S35851,0.3344906745478511,0.0028419966146393865,0.0
S35853,0.31190787302330136,0.002650122071145463,0.002033867786317
S35857,0.30088963673915714,0.0025565057386089485,0.0
S35859,0.40478911431273445,0.0034392865931904878,0.0
