ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S11440,0000017_24_33_26,4,0.6541663852156552,0.3458336147843448,0.0017640058775122026,0.0006050386860242138,0.0006050386860242138,0.0141263095222067
S11443,0000017_11_40_15,4,0.546581085987965,0.45341891401203505,0.0017496095126673591,0.0007934560456530508,0.0007934560456530508,0.0176131052843745
S11446,0000017_11_49_16,4,0.6457016002468885,0.3542983997531115,0.0017150510374621545,0.0006115659652118377,0.0006115659652118377,0.0113442153346629
S11447,0000017_16_39_30,4,0.5901258626358938,0.40987413736410616,0.0017600944603542916,0.0007190526951724289,0.0007190526951724289,0.0032401386023072
S11452,0000026_8_45_27,4,0.62110781366602,0.37889218633398003,0.001976313436937007,0.0007491391968472903,0.0007491391968472903,0.0224204987417067
S11454,0000023_1_20_26,4,0.5860055851487455,0.41399441485125454,0.0015716948932977797,0.0006517817449191852,0.0006517817449191852,0.0187673761074687
S11459,0000023_5_23_21,4,0.5467744727391433,0.45322552726085674,0.0016266983991041612,0.0007366534800658255,0.0007366534800658255,0.0153759032384764
S11467,0000023_1_41_17,4,0.6151011110528384,0.3848988889471616,0.001695407782602112,0.0006508822944072069,0.0006508822944072069,0.0090356180399099
S11475,0000027_19_17_26,4,0.6163300090304118,0.3836699909695882,0.0016468890283504913,0.0006306584952391165,0.0006306584952391165,0.0163976220898494
S11482,0000027_25_43_19,4,0.7282642346029881,0.27173576539701194,0.00169267442292661,0.000461538308554525,0.000461538308554525,0.0152147958313471
S11485,0000027_18_31_15,4,0.6302290933766491,0.3697709066233509,0.0017274239084162295,0.0006389322895796678,0.0006389322895796678,0.0225325658400731
S11486,0000027_24_56_19,4,0.7002195235453184,0.29978047645468164,0.0016535772447135604,0.0004961745218727165,0.0004961745218727165,0.0
S11488,0000027_23_50_13,4,0.724772922330552,0.275227077669448,0.0016003351360793575,0.0004365586795571437,0.0004365586795571437,0.0064405977963306
S11494,0000027_6_27_21,4,0.7726411073468344,0.22735889265316556,0.0017257278284806615,0.0003908064114276738,0.0003908064114276738,0.0101025737248647
S11496,0000027_4_60_26,4,0.7262965841432991,0.2737034158567009,0.001691643006597002,0.00046166235951114817,0.00046166235951114817,0.0167609540591354
S11499,0000009_6_39_32,4,0.7448144698063661,0.2551855301936339,0.002004124061387423,0.000511074295048503,0.000511074295048503,0.0274376737829303
S11507,0000003_23_43_32,4,0.4719797136766651,0.528020286323335,0.0018070603493128994,0.0009538599074989715,0.0009538599074989715,0.0140260766495456
S11514,0000009_16_36_32,4,0.6896680321569275,0.3103319678430725,0.0017898845398291053,0.0005556554844064712,0.0005556554844064712,0.0151304668284984
S11515,0000009_16_48_12,4,0.6482628174693515,0.35173718253064845,0.001970175855343742,0.0006752006333828322,0.0006752006333828322,0.0063117255859829
S11521,0000007_19_22_14,4,0.5910462672246521,0.40895373277534786,0.001729251981136565,0.0007029599575165408,0.0007029599575165408,0.0119419840633381
S11525,0000007_13_46_11,4,0.5993970622647931,0.40060293773520694,0.001792035120897718,0.0007185398476056869,0.0007185398476056869,0.0043260275403443
S11529,0000013_5_26_12,4,0.6138042363439389,0.3861957636560611,0.0018248533745901672,0.0007177003003969781,0.0007177003003969781,0.0237287427526177
S11530,0000014_16_53_13,4,0.7196980268994309,0.28030197310056915,0.00171372286201803,0.0004863751463294452,0.0004863751463294452,0.0245787124612094
S11535,0000014_4_41_32,4,0.6156741070912475,0.3843258929087525,0.0016142394893958766,0.0006211509328867202,0.0006211509328867202,0.0252899298247237
S11537,0000012_20_31_31,4,0.6871592393768418,0.31284076062315824,0.0017156334581673672,0.0005363109704026411,0.0005363109704026411,0.0273081924577373
S11560,0000000_4_41_25,4,0.9519186225737555,0.04808137742624452,0.0017527087719932028,8.432501249294817e-05,0.0,0.0
S11566,0000000_12_16_18,4,0.8880522179221562,0.11194778207784384,0.0016853689146344771,0.0001884109281964764,0.0,0.0
S11578,0000024_15_28_23,4,0.530008969589743,0.469991030410257,0.0017404462242369956,0.0008177591484062203,0.0008177591484062203,0.0
S11586,0000024_15_44_30,4,0.5345613067906774,0.46543869320932263,0.0016732378376534626,0.0007791857399732142,0.0007791857399732142,0.0
S11589,0000016_7_24_15,4,0.4838273465775693,0.5161726534224307,0.0016157435096059544,0.0008342723762080831,0.0008342723762080831,0.0
S11591,0000016_7_23_21,4,0.4758320428690109,0.5241679571309892,0.0017270069465663133,0.0009058532513389133,0.0009058532513389133,0.0
S11592,0000016_2_40_19,4,0.6280526353139337,0.37194736468606626,0.0016662867095228215,0.0006190623378612347,0.0006190623378612347,0.0
S11600,0000025_24_33_19,4,0.5874182654564538,0.4125817345435462,0.0018772649498644254,0.000776785543137114,0.000776785543137114,0.0
S11601,0000020_19_51_29,4,0.6517335984628703,0.34826640153712973,0.0017629746324537767,0.0006152604803497977,0.0006152604803497977,0.0
S11604,0000025_3_64_23,4,0.682254292245855,0.317745707754145,0.0018345111667632322,0.0005853991200169171,0.0005853991200169171,0.0
S11606,0000020_24_59_21,4,0.6118217494303344,0.3881782505696656,0.0017314016072587034,0.0006696772180400621,0.0006696772180400621,0.0
S11618,0000024_10_19_15,4,0.49651817012631705,0.503481829873683,0.0017459285897317184,0.0008801289088998873,0.0008801289088998873,0.0
S11633,0000010_3_35_20,4,0.7602686514855655,0.23973134851443445,0.0018512756791799587,0.0004473101128168326,0.0004473101128168326,0.0
S11644,0000025_9_63_17,4,0.8763816770201797,0.12361832297982034,0.0017620971066114623,0.00021925052370665914,0.0,0.0
S11658,0000026_9_29_20,4,0.6193622189178082,0.3806377810821918,0.0025041916283231555,0.0009290115754216227,0.0009290115754216227,0.0
S11662,0000026_8_58_19,4,0.5069462381268982,0.4930537618731018,0.0018426093083020248,0.0009052514284910718,0.0009052514284910718,0.0
S11669,0000015_10_59_17,4,0.828717233284651,0.17128276671534903,0.0016580117373754006,0.00028369559118664997,0.00028369559118664997,0.0
S11670,0000027_12_59_19,4,0.7935994027268121,0.20640059727318794,0.0017276044212830319,0.0003553325377033048,0.0003553325377033048,0.0045871983017213
S11675,0000023_5_38_19,4,0.6711475325660644,0.3288524674339356,0.0016386481241671995,0.0005394749490209452,0.0005394749490209452,0.0
S11683,0000022_12_64_23,4,0.6025248529824193,0.3974751470175807,0.0017911103796578668,0.0007139520911406779,0.0007139520911406779,0.0
S11689,0000007_8_46_17,4,0.4560478746034737,0.5439521253965263,0.001695534004097312,0.0009215195925834441,0.0009215195925834441,0.0
S11690,0000007_5_32_24,4,0.4480009294758811,0.5519990705241189,0.0016224128701622133,0.0008952842965281832,0.0008952842965281832,0.0
S11691,0000007_11_37_18,4,0.45534864767522537,0.5446513523247747,0.0016081174274386505,0.0008765039185288687,0.0008765039185288687,0.0
S11692,0000007_18_28_22,4,0.38314689496196597,0.616853105038034,0.001755070695046328,0.0010814017298011148,0.0010814017298011148,0.0
S11693,0000003_22_38_30,4,0.5105460439509453,0.48945395604905473,0.00164698765732451,0.0008065636306586351,0.0008065636306586351,0.0
S11701,0000001_8_28_25,4,0.5807318373128096,0.41926816268719036,0.001674238478556061,0.0007025708631328204,0.0007025708631328204,0.0
S11703,0000001_4_15_22,4,0.6781911778635091,0.32180882213649087,0.001643505466897951,0.0005285302616610003,0.0005285302616610003,0.0045929211717955
S11706,0000027_15_23_20,4,0.5902964879064924,0.40970351209350764,0.0016382296324120636,0.0006725643457736902,0.0006725643457736902,0.0
S11712,0000027_21_41_15,4,0.6709405295674852,0.3290594704325148,0.001690394334787046,0.0005554916525690863,0.0005554916525690863,0.0
S11722,0000027_8_37_19,4,0.8155089682334942,0.18449103176650583,0.0016492779627311825,0.0003044778890202868,0.0003044778890202868,0.0
S11731,0000022_3_23_22,4,0.49738883329857503,0.502611166701425,0.0016485472495225155,0.0008278059925208498,0.0008278059925208498,0.0
S11733,0000022_1_34_22,4,0.7330846765315023,0.26691532346849767,0.0017562609188123903,0.00046826203884248587,0.00046826203884248587,0.0
S11740,0000012_20_42_18,4,0.7367233976941623,0.2632766023058377,0.0017438637229786483,0.0004572388230740553,0.0004572388230740553,0.0
S11743,0000012_17_17_18,4,0.556589734966168,0.44341026503383196,0.0017440484632963338,0.000773566066836414,0.000773566066836414,0.0
S11749,0000011_19_40_13,4,0.7566073752605085,0.24339262473949153,0.0017741424715495332,0.00042783352716853676,0.00042783352716853676,0.0
S11759,0000009_25_40_13,4,0.6152387783775859,0.3847612216224141,0.0017427412134813991,0.0006693816516689991,0.0006693816516689991,0.0
S11760,0000008_2_40_23,4,0.5000433334581439,0.4999566665418561,0.0015929566126488162,0.0008020172346078778,0.0008020172346078778,0.0
S11775,0000025_14_48_27,4,0.9124347343153272,0.08756526568467282,0.001718415662425259,0.00015030734718882608,0.0,0.0
S11776,0000025_17_22_21,4,0.8833700897180563,0.1166299102819437,0.0018144951007760502,0.0002137359446892957,0.0,0.0
S11777,0000025_16_46_12,4,0.8620419549639199,0.1379580450360801,0.0017668593249250907,0.00024092818059404358,0.00024092818059404358,0.0
S11781,0000025_9_50_25,4,0.9014546510025737,0.09854534899742629,0.0017834031937086264,0.00017587221643016902,0.0,0.0
S11787,0000006_4_50_18,4,0.5482359327979379,0.4517640672020621,0.0017672538855817532,0.000791167706788608,0.000791167706788608,0.0
S11792,0000006_4_21_20,4,0.6216097582447705,0.3783902417552295,0.0018035139272589585,0.0006881052807511536,0.0006881052807511536,0.0
S11795,0000005_19_39_23,4,0.47228954418088887,0.5277104558191111,0.0017767007952068578,0.0009373301760077313,0.0009373301760077313,0.0
S11798,0000005_20_41_12,4,0.7145085611364741,0.2854914388635259,0.0017145367319287303,0.0004908496480912025,0.0004908496480912025,0.0
S11811,0000005_21_46_12,4,0.560749668263971,0.439250331736029,0.0019348350586028992,0.0008404539981375173,0.0008404539981375173,0.0
S11812,0000003_12_53_17,4,0.46653977543890374,0.5334602245610962,0.0017861137678073361,0.0009505629976666646,0.0009505629976666646,0.0
S11814,0000015_13_35_19,4,0.4666167920107176,0.5333832079892824,0.001808153810585746,0.0009651199993110427,0.0009651199993110427,0.0
S11828,0000012_5_35_26,4,0.5499601422418531,0.4500398577581469,0.0016850145121415044,0.0007599693649233377,0.0007599693649233377,0.0
S11829,0000012_4_39_25,4,0.5442959378338641,0.4557040621661359,0.0017870829038470364,0.0008101347030560576,0.0008101347030560576,0.0
S11830,0000011_18_43_31,4,0.4875847610778275,0.5124152389221726,0.0017862316953833359,0.0009121650125709147,0.0009121650125709147,0.0
S11831,0000022_17_62_25,4,0.9284426762912588,0.07155732370874124,0.0016906578489833428,0.00012121526488622631,0.0,0.0
S11838,0000022_20_52_19,4,0.937895268393808,0.06210473160619201,0.0016545070630724892,0.00010299356844413656,0.0,0.0
S11846,0000026_1_35_14,4,0.9201424770681652,0.07985752293183479,0.0017186511113992079,0.00013702072685601552,0.0,0.0
S11847,0000022_19_32_20,4,0.9003706304725385,0.09962936952746149,0.001799090924539825,0.00017870785743839273,0.0,0.0
S11851,0000022_18_34_29,4,0.931461124550905,0.06853887544909498,0.001592410389887965,0.00010968374151643553,0.0,0.0
S11857,0000022_18_25_16,4,0.9155453954848274,0.08445460451517262,0.0017397200012059773,0.00014736423060129138,0.0,0.0
S11859,0000022_20_54_20,4,0.9407707553471105,0.05922924465288948,0.0016123980066821142,9.587223668091138e-05,0.0,0.0135981832608279
S11867,0000021_11_52_21,4,0.69907603193985,0.30092396806015,0.001745489168661144,0.0005220923929622433,0.0005220923929622433,0.0
S11872,0000010_4_60_19,4,0.8686586286488236,0.1313413713511764,0.0017430167353510264,0.00022837957145220827,0.00022837957145220827,0.0
S11873,0000010_5_44_13,4,0.820403234908915,0.17959676509108502,0.0017341267887204693,0.0003125541104899483,0.0003125541104899483,0.0
S11876,0000001_11_42_12,4,0.7444029421059828,0.2555970578940172,0.0017265563547137707,0.00044415330410835425,0.00044415330410835425,0.0
S11882,0000008_21_56_25,4,0.603991154077952,0.396008845922048,0.001662946531775949,0.0006591317467759912,0.0006591317467759912,0.0
S11887,0000001_19_30_28,4,0.7128136365526068,0.28718636344739323,0.0017636089242648186,0.0005056570155851624,0.0005056570155851624,0.0
S11889,0000009_3_45_22,4,0.7396065270408538,0.26039347295914617,0.00184207789622126,0.00047902318667269626,0.00047902318667269626,0.0
S11894,0000001_19_37_15,4,0.7641311832522718,0.2358688167477282,0.0017534073084466751,0.0004127881149032697,0.0004127881149032697,0.0
S11897,0000008_21_54_17,4,0.7054115840137016,0.29458841598629837,0.0018555030247850708,0.0005461207279668587,0.0005461207279668587,0.0
S11899,0000001_19_14_21,4,0.7158619143331542,0.28413808566684584,0.001729404737659061,0.0004902012618783382,0.0004902012618783382,0.0
S11901,0000001_19_22_22,4,0.7729599568659626,0.22704004313403736,0.001745304590475099,0.0003957129589764915,0.0003957129589764915,0.0
S11904,0000001_21_13_22,4,0.7296123443496165,0.2703876556503835,0.0017819531233922961,0.00048598035105300915,0.00048598035105300915,0.0
S11907,0000001_21_16_23,4,0.7675047704074673,0.23249522959253266,0.0016450980121136003,0.00038186758728336596,0.00038186758728336596,0.0
S11911,0000016_25_33_27,4,0.7735900661333859,0.22640993386661412,0.0017574987987602408,0.0003972875609823855,0.0003972875609823855,0.0
S11917,0000017_11_44_22,4,0.5609785611012983,0.4390214388987017,0.0016853697764017002,0.0007411152076122293,0.0007411152076122293,0.0
S11929,0000004_19_45_30,4,0.5050234937422396,0.49497650625776035,0.0016952109053576976,0.0008396611752983034,0.0008396611752983034,0.0
S11938,0000006_11_32_16,4,0.6020021251365136,0.39799787486348637,0.0017789869692070564,0.0007076078363517106,0.0007076078363517106,0.0
S11943,0000003_16_14_20,4,0.5749707647835631,0.4250292352164369,0.0017043827176149123,0.0007239602470695471,0.0007239602470695471,0.0
S11945,0000003_16_51_29,4,0.5045685301122174,0.49543146988778264,0.0017235839482591174,0.0008556389106518766,0.0008556389106518766,0.0
S11946,0000006_5_42_15,4,0.5232365402263225,0.4767634597736775,0.0017087781080920878,0.0008137781302263714,0.0008137781302263714,0.0
S11949,0000009_17_25_15,4,0.7699802976690595,0.2300197023309405,0.0016869375082621744,0.0003915128477679343,0.0003915128477679343,0.0
S11950,0000001_15_59_26,4,0.6112016868730723,0.3887983131269277,0.0016801024524530314,0.0006539794988463469,0.0006539794988463469,0.0
S11956,0000019_9_45_25,4,0.9226132300313019,0.07738676996869809,0.0018263869260791272,0.00014163575851380958,0.0,0.0
S11962,0000001_2_56_19,4,0.5157530763283319,0.4842469236716681,0.001640446138605553,0.0007944932135364924,0.0007944932135364924,0.0
S11967,0000001_23_46_19,4,0.6340257196155792,0.3659742803844208,0.0016647374232470467,0.0006094401073760647,0.0006094401073760647,0.0
S11974,0000023_24_45_22,4,0.6582061677636639,0.3417938322363361,0.0017963943149363112,0.0006089075106239895,0.0006089075106239895,0.0
S11977,0000023_21_27_26,4,0.6700412794037383,0.32995872059626175,0.001974658655361301,0.000652859754993938,0.000652859754993938,0.0
S11979,0000003_20_27_18,4,0.451607651338545,0.548392348661455,0.0016701986956959513,0.0009157256538140176,0.0009157256538140176,0.0
S11980,0000003_20_29_14,4,0.6283638657227313,0.3716361342772687,0.001697106821908754,0.0006308425952318705,0.0006308425952318705,0.0
S11981,0000003_19_41_22,4,0.6260367753814724,0.3739632246185276,0.0016535231009888736,0.0006205382347146875,0.0006205382347146875,0.0
S11997,0000000_14_35_11,4,0.539297927100507,0.46070207289949305,0.001945004375089324,0.0009005724239368081,0.0009005724239368081,0.0
S12004,0000020_8_31_31,4,0.3720982471327329,0.6279017528672671,0.001606101883886915,0.0010084241086610812,0.0010084241086610812,0.0
S12006,0000004_9_40_32,4,0.560562536003266,0.439437463996734,0.0017757136341534996,0.0007794654244583116,0.0007794654244583116,0.0
S12010,0000027_4_14_18,4,0.6542902945461095,0.34570970545389046,0.0016985751255172614,0.0005891286934186256,0.0005891286934186256,0.0
S12012,0000027_10_38_11,4,0.8336874630686921,0.16631253693130787,0.0017559651125150996,0.0002934742007445212,0.0002934742007445212,0.0
S12024,0000024_8_25_24,4,0.37752361931501455,0.6224763806849855,0.0018008734475473613,0.001121578300124276,0.001121578300124276,0.0
S12029,0000024_25_21_27,4,0.39886384461832014,0.6011361553816799,0.001969063844087129,0.0011803006414869723,0.0011803006414869723,0.0
S12030,0000024_23_48_26,4,0.3852438641252349,0.6147561358747651,0.001695964405402921,0.0010427592623949652,0.0010427592623949652,0.0
S12031,0000024_25_45_15,4,0.4952309056344354,0.5047690943655646,0.0018603328783157991,0.0009378519930308264,0.0009378519930308264,0.0
S12039,0000024_16_34_30,4,0.41649421795485253,0.5835057820451475,0.0016587817097699024,0.0009677162526365683,0.0009677162526365683,0.0026138222285332
S12044,0000027_16_59_24,4,0.7140230883837229,0.28597691161627714,0.0016946836509541784,0.00048462191636738244,0.00048462191636738244,0.0
S12060,0000024_2_50_29,4,0.45132302496975485,0.5486769750302452,0.0017460854561346685,0.0009525322990747139,0.0009525322990747139,0.0
