ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S11479,0000027_18_27_24,4,0.6329556857195562,0.3670443142804438,0.0016964654329462844,0.0006225630805767289,0.0006225630805767289,0.0109720744699199
S11481,0000027_18_39_20,4,0.591745002735737,0.40825499726426295,0.0018435262368645526,0.0007608339555978295,0.0007608339555978295,0.0212858846138436
S11490,0000027_6_59_20,4,0.7782992507274206,0.22170074927257943,0.0016437946738971552,0.0003647257152904607,0.0003647257152904607,0.0028174483385133
S11491,0000027_2_57_22,4,0.7400346194896432,0.2599653805103568,0.0016989483514660867,0.00044106287002931176,0.00044106287002931176,0.024880368685307
S11495,0000027_6_48_17,4,0.8215740873509738,0.17842591264902619,0.0017343010107985107,0.000309958663930194,0.000309958663930194,0.0142752509658054
S11518,0000004_23_21_14,4,0.5846214772801969,0.41537852271980313,0.001763001973978657,0.0007314759377991531,0.0007314759377991531,0.0212853030050679
S11519,0000004_23_20_29,4,0.6828995533374855,0.31710044666251447,0.0016998503624977776,0.0005373661170005139,0.0005373661170005139,0.0177991064633676
S11520,0000007_11_41_11,4,0.5643153573704776,0.43568464262952245,0.0016888395663248318,0.0007369883123100001,0.0007369883123100001,0.010373067592713
S11531,0000014_17_49_31,4,0.7852611591405134,0.21473884085948658,0.0017796799171330862,0.00039022352337898076,0.00039022352337898076,0.0156109774921922
S11533,0000014_18_63_26,4,0.5968437541036499,0.40315624589635013,0.0018734573613005876,0.0007558529518073923,0.0007558529518073923,0.0182211467957178
S11544,0000023_14_36_30,4,0.5205986624431397,0.4794013375568603,0.0017173204493411659,0.0008232932599042187,0.0008232932599042187,0.0
S11550,0000000_23_33_31,4,0.9517588650700469,0.04824113492995308,0.0018682433271582951,8.981022549805711e-05,0.0,0.0
S11552,0000000_20_18_23,4,0.929997731180808,0.07000226881919203,0.0016413850560683565,0.00011493344890254183,0.0,0.0
S11565,0000000_11_30_23,4,0.9401596352242614,0.05984036477573862,0.0017375243322182237,0.00010428521914518287,0.0,0.0
S11567,0000000_16_31_15,4,0.9433661254320163,0.056633874567983744,0.0017388401711116467,9.880803819070015e-05,0.0,0.0
S11568,0000000_10_44_14,4,0.9399306271502854,0.060069372849714586,0.0017075521202199145,0.00010246567276878404,0.0,0.0
S11569,0000000_11_56_18,4,0.9405600309809342,0.059439969019065786,0.001774961929520735,0.00010567454266187535,0.0,0.0
S11570,0000000_12_46_14,4,0.894459027128043,0.10554097287195696,0.0017539389611322285,0.0001849804005115404,0.0,0.0
S11572,0000000_8_44_22,4,0.9364679295075514,0.06353207049244858,0.0016866425257990733,0.00010677035065917652,0.0,0.0
S11573,0000000_13_35_21,4,0.9316315425804885,0.06836845741951147,0.0016228998968424524,0.00011107527698676949,0.0,0.0
S11576,0000000_14_25_26,4,0.9502685906121254,0.04973140938787457,0.0017307643966679612,8.625803542962654e-05,0.0,0.0
S11594,0000016_13_50_14,4,0.5885366424339025,0.41146335756609753,0.0017345372955768728,0.0007136952632346618,0.0007136952632346618,0.0
S11602,0000020_16_57_22,4,0.850605598140751,0.14939440185924902,0.0017174709626708814,0.00025506324219093255,0.00025506324219093255,0.0
S11608,0000003_10_20_29,4,0.44000041918937016,0.5599995808106298,0.0017125535369193021,0.0009620471237453468,0.0009620471237453468,0.0
S11609,0000016_13_16_17,4,0.5419138198340152,0.4580861801659848,0.0017272059933369692,0.0007919858154132566,0.0007919858154132566,0.0
S11610,0000006_22_25_30,4,0.595204976847315,0.404795023152685,0.0018103833656051159,0.0007333750629115972,0.0007333750629115972,0.0
S11614,0000010_9_54_30,4,0.7053179896969946,0.29468201030300545,0.0017318632521906186,0.0005090768681104351,0.0005090768681104351,0.0
S11615,0000010_9_39_32,4,0.5699657158150517,0.43003428418494827,0.0017822054777936985,0.0007662423670965801,0.0007662423670965801,0.0
S11622,0000013_6_21_14,4,0.6487816054908504,0.3512183945091496,0.001624340275308568,0.0005730516146354376,0.0005730516146354376,0.0
S11624,0000011_21_46_31,4,0.6502135005464555,0.34978649945354445,0.0017545485647897999,0.0006151366317839996,0.0006151366317839996,0.0
S11635,0000010_5_52_21,4,0.8302069302450253,0.16979306975497466,0.0017452658887020028,0.0002960074529213773,0.0002960074529213773,0.0
S11636,0000010_4_45_20,4,0.7940411069843456,0.2059588930156544,0.00172854068136898,0.0003571048623515713,0.0003571048623515713,0.0
S11637,0000010_12_41_31,4,0.6853677919874508,0.3146322080125492,0.001772806968973488,0.0005560422637471727,0.0005560422637471727,0.0
S11638,0000010_24_50_17,4,0.7501576786567321,0.2498423213432679,0.0016580327846134136,0.0004136906729480053,0.0004136906729480053,0.0
S11645,0000009_1_22_29,4,0.7727159418952196,0.22728405810478036,0.0016420789828577326,0.00037201608702777195,0.00037201608702777195,0.0
S11652,0000021_9_36_32,4,0.72740593418876,0.27259406581124,0.0019140065988026691,0.0005269887161538145,0.0005269887161538145,0.0
S11657,0000000_25_59_29,4,0.5413620256393477,0.45863797436065235,0.0017513694301090213,0.0008047076108432244,0.0008047076108432244,0.0
S11660,0000016_15_39_26,4,0.5150115830376174,0.4849884169623826,0.0017480227653024847,0.0008499670940483149,0.0008499670940483149,0.0
S11667,0000015_4_27_30,4,0.8502573607358572,0.14974263926414277,0.001744544408792439,0.00026258730260073115,0.00026258730260073115,0.0
S11668,0000015_3_39_29,4,0.9170169691044894,0.08298303089551062,0.0019823909441689376,0.00016420269620339518,0.0,0.0
S11671,0000015_10_42_24,4,0.841348667810796,0.15865133218920402,0.001684936087940357,0.00026546990800141055,0.00026546990800141055,0.0
S11672,0000027_25_46_19,4,0.7559403629862024,0.24405963701379763,0.0017053671085316112,0.00041691228801619495,0.00041691228801619495,0.0
S11673,0000023_1_50_13,4,0.5230355253642326,0.4769644746357674,0.0017540788603341267,0.0008386251062662178,0.0008386251062662178,0.0
S11678,0000022_15_36_16,4,0.6046635706157514,0.3953364293842486,0.001813386788289597,0.0007151111705547778,0.0007151111705547778,0.0
S11681,0000022_12_44_14,4,0.6907364276083225,0.30926357239167745,0.0016509781806057426,0.0005091476237595974,0.0005091476237595974,0.0
S11684,0000022_12_60_25,4,0.6485936570003275,0.35140634299967255,0.0019556026965705515,0.0006866026995872909,0.0006866026995872909,0.0045688545688545
S11699,0000024_16_48_17,4,0.43707191250498056,0.5629280874950194,0.001807471261855756,0.0010171650760928083,0.0010171650760928083,0.0
S11702,0000001_20_29_25,4,0.5745367355369436,0.4254632644630564,0.0017008838023835696,0.0007234187243245057,0.0007234187243245057,0.0
S11708,0000027_22_47_19,4,0.6488099318025994,0.3511900681974006,0.0021634294202330564,0.0007506282437995922,0.0007506282437995922,0.0
S11713,0000027_2_20_18,4,0.727171233277188,0.272828766722812,0.0016588346228595674,0.00045078836620483635,0.00045078836620483635,0.0
S11718,0000027_5_46_22,4,0.8805191761189268,0.11948082388107317,0.001587079606379078,0.0001901272523646832,0.0,0.0
S11719,0000027_2_15_20,4,0.7385423795957268,0.2614576204042732,0.0017510742950091333,0.00045776205483694484,0.00045776205483694484,0.0
S11721,0000027_10_48_28,4,0.7457292282982462,0.25427077170175383,0.001578805244827875,0.00040152648858353325,0.00040152648858353325,0.0
S11725,0000027_14_25_27,4,0.7855338790930995,0.21446612090690054,0.001606391329969089,0.00034578026774412793,0.00034578026774412793,0.0092435021155902
S11730,0000022_5_31_29,4,0.5864458717122122,0.4135541282877878,0.001647095072319864,0.000682245370719518,0.000682245370719518,0.0
S11732,0000022_4_37_27,4,0.6778013732346179,0.32219862676538213,0.0016531103961408486,0.0005309065336547921,0.0005309065336547921,0.0
S11735,0000003_10_58_27,4,0.617930835727923,0.38206916427207704,0.00171210851850849,0.0006557019802617382,0.0006557019802617382,0.0
S11742,0000012_16_43_25,4,0.7292511034478621,0.27074889655213785,0.0016836588606689038,0.0004557330728207433,0.0004557330728207433,0.0
S11746,0000012_11_46_23,4,0.5817812333544322,0.4182187666455678,0.0017635565766347843,0.0007406193607220567,0.0007406193607220567,0.0
S11763,0000009_9_59_16,4,0.6014887592589957,0.3985112407410043,0.001704444696218391,0.0006783140678065279,0.0006783140678065279,0.0
S11764,0000009_16_42_12,4,0.615589582643753,0.38441041735624704,0.0017968771578303017,0.0006913185792794428,0.0006913185792794428,0.0
S11766,0000007_4_37_20,4,0.5313123090357731,0.4686876909642269,0.0016617253985708057,0.0007788629921175114,0.0007788629921175114,0.0
S11768,0000009_8_48_30,4,0.6510462159625294,0.34895378403747057,0.0017315515307666247,0.0006052795657987213,0.0006052795657987213,0.0
S11770,0000014_21_52_29,4,0.8020447135949791,0.1979552864050209,0.0016406360160392019,0.00032400112820052954,0.00032400112820052954,0.0
S11771,0000024_20_21_16,4,0.40488616186064647,0.5951138381393535,0.001696892187147495,0.0010099121964666895,0.0010099121964666895,0.0
S11778,0000025_17_46_22,4,0.906661271315655,0.09333872868434501,0.001701753285757905,0.00015847878111887443,0.0,0.0
S11783,0000025_9_61_22,4,0.8966118171605968,0.10338818283940321,0.0018245859282478966,0.00018733079768751585,0.0,0.0
S11788,0000006_4_53_14,4,0.6060370100425477,0.39396298995745227,0.0017009382089061408,0.0006684028628094758,0.0006684028628094758,0.0
S11790,0000004_22_54_22,4,0.5673814540486722,0.43261854595132776,0.0019346307340921839,0.0008394874270416784,0.0008394874270416784,0.0
S11793,0000003_16_40_19,4,0.5796391676513243,0.4203608323486757,0.0017500508912299405,0.0007353384020477899,0.0007353384020477899,0.0
S11794,0000005_19_37_13,4,0.7054119249714605,0.29458807502853945,0.0019074094623555346,0.000549766996807224,0.000549766996807224,0.0
S11796,0000003_5_38_26,4,0.5201003200889216,0.4798996799110784,0.001667634256664002,0.0008003782817012463,0.0008003782817012463,0.0
S11805,0000004_3_58_25,4,0.5329322872642495,0.46706771273575054,0.0016815291718439793,0.0007845659674160308,0.0007845659674160308,0.0
S11808,0000005_21_28_13,4,0.4675088137102229,0.5324911862897771,0.0017499823659551605,0.0009304103869997662,0.0009304103869997662,0.0
S11809,0000004_8_15_21,4,0.5488940520826048,0.4511059479173952,0.0018393766611101568,0.0008293917950184367,0.0008293917950184367,0.0
S11827,0000012_4_63_25,4,0.515910801612617,0.48408919838738296,0.0018215538857615588,0.0008812937965406214,0.0008812937965406214,0.0
S11833,0000026_1_26_21,4,0.9255827696179785,0.07441723038202153,0.0017863554599126604,0.00013461295458460813,0.0,0.0
S11834,0000026_3_41_31,4,0.9338497854564053,0.06615021454359471,0.0016585124029277437,0.00010971838463101779,0.0,0.0
S11837,0000026_1_33_31,4,0.8985922240715207,0.10140777592847927,0.0017826463867556845,0.00018117944131807752,0.0,0.0
S11843,0000022_20_32_13,4,0.9344965208538139,0.06550347914618615,0.0022284784021391257,0.0001468409931387107,0.0,0.0
S11844,0000022_18_15_25,4,0.8854926010971174,0.11450739890288264,0.0018191176377813647,0.00020736483092216322,0.0,0.0
S11864,0000021_3_46_24,4,0.7719336720769548,0.22806632792304515,0.0018181946224879431,0.00041093766338606136,0.00041093766338606136,0.0
S11871,0000010_12_52_28,4,0.8218200331069103,0.17817996689308968,0.001877456872766755,0.0003342760231008829,0.0003342760231008829,0.0
S11874,0000010_3_31_21,4,0.802282748234223,0.19771725176577704,0.001695881366022178,0.0003337075967664308,0.0003337075967664308,0.0
S11877,0000001_11_47_14,4,0.7315610513842699,0.26843894861573014,0.0017025701604817215,0.000458740056002445,0.000458740056002445,0.0
S11888,0000008_22_57_24,4,0.6064061135220717,0.39359388647792826,0.001746824834237493,0.0006878794697391749,0.0006878794697391749,0.0
S11890,0000008_22_63_22,4,0.5888938374720389,0.41110616252796106,0.0016753006936969773,0.0006925228952726913,0.0006925228952726913,0.0053067674632156
S11891,0000008_15_48_15,4,0.579586662482043,0.42041333751795695,0.001721450079320082,0.0007241954428897123,0.0007241954428897123,0.0
S11895,0000001_19_21_15,4,0.6998120811932376,0.30018791880676243,0.0018060798982544105,0.0005417123332793607,0.0005417123332793607,0.0046099192104701
S11902,0000009_24_54_26,4,0.7397069352880401,0.2602930647119599,0.0016443748530831945,0.00042783855981117847,0.00042783855981117847,0.0
S11919,0000018_24_13_23,4,0.66264572448596,0.33735427551403996,0.0016906187563266954,0.0005705798942255241,0.0005705798942255241,0.0
S11931,0000003_17_47_27,4,0.5368631773646282,0.4631368226353718,0.0017616377249046549,0.0008131638986223448,0.0008131638986223448,0.0
S11934,0000005_18_63_18,4,0.46553179516987475,0.5344682048301252,0.0018166008704123627,0.0009710481390658026,0.0009710481390658026,0.0
S11935,0000005_18_35_27,4,0.4898881870702829,0.5101118129297171,0.001718320007153668,0.0008761771274850699,0.0008761771274850699,0.0
S11936,0000004_21_37_13,4,0.5559529323350988,0.4440470676649012,0.0017533378515093394,0.0007781304108462333,0.0007781304108462333,0.0
S11937,0000004_25_43_30,4,0.5773702098624417,0.4226297901375583,0.0017372816453226636,0.0007338200780285255,0.0007338200780285255,0.0
S11939,0000006_11_52_22,4,0.5975655047003081,0.4024344952996919,0.0017652746001630799,0.0007083574703406357,0.0007083574703406357,0.0
S11941,0000006_16_13_22,4,0.6125371328568012,0.3874628671431988,0.001723422431649687,0.0006675084651850377,0.0006675084651850377,0.0
S11951,0000001_13_37_23,4,0.6327194165617891,0.3672805834382109,0.0016172657416210472,0.0005930861292165518,0.0005930861292165518,0.0
S11953,0000001_9_25_18,4,0.7710642971015755,0.22893570289842446,0.0017580642465249707,0.00040349045599544757,0.00040349045599544757,0.0
S11954,0000001_13_37_29,4,0.6640176902799938,0.3359823097200062,0.0016660557721058307,0.0005563705463754758,0.0005563705463754758,0.0
S11955,0000019_9_46_26,4,0.9133282538709501,0.08667174612904993,0.0017931094694531755,0.00015484139377508474,0.0,0.0
S11966,0000001_22_44_21,4,0.5243288446353769,0.4756711553646231,0.0016843868292824003,0.000800529980200303,0.000800529980200303,0.0
S11976,0000023_19_17_18,4,0.5939464015532867,0.4060535984467133,0.001666013018815956,0.0006762595468364799,0.0006762595468364799,0.0
S11978,0000023_20_57_16,4,0.6560975527805822,0.34390244721941776,0.0017341108597175576,0.0005966392060210952,0.0005966392060210952,0.0
S11982,0000005_20_33_15,4,0.8013086294687227,0.19869137053127728,0.0017615900019262816,0.0003491489178989522,0.0003491489178989522,0.0
S11984,0000025_3_61_26,4,0.6412717399715191,0.3587282600284809,0.0016873829131656517,0.000605937041517139,0.000605937041517139,0.0
S11989,0000022_1_22_29,4,0.7321402169036783,0.26785978309632175,0.0018217630873063253,0.0004888457810511269,0.0004888457810511269,0.0
S11998,0000000_5_53_13,4,0.6064060329257236,0.3935939670742764,0.0017492204766669745,0.0006887792505352571,0.0006887792505352571,0.0
S12015,0000014_12_41_31,4,0.5323756670968611,0.4676243329031389,0.001623705595919429,0.000760099640306607,0.000760099640306607,0.0
S12020,0000024_21_52_20,4,0.5097833747607738,0.49021662523922616,0.0016963199051309812,0.0008261561182711671,0.0008261561182711671,0.0
S12032,0000024_25_51_13,4,0.5113353942656208,0.4886646057343792,0.001714326073974367,0.000837901655115553,0.000837901655115553,0.0
S12034,0000024_16_41_28,4,0.4103996388922859,0.5896003611077141,0.0016933074210383403,0.000998157576157994,0.000998157576157994,0.0106442217082155
S12036,0000024_15_52_20,4,0.546876664585203,0.453123335414797,0.0016335236199717747,0.0007396979961170404,0.0007396979961170404,0.0026629374825864
S12038,0000024_16_30_15,4,0.35070357307529354,0.6492964269247065,0.0016930178100643622,0.0010976184388180588,0.0010976184388180588,0.0
S12042,0000024_14_53_27,4,0.5459228723035587,0.45407712769644126,0.001830237322174255,0.0008284674642538093,0.0008284674642538093,0.0
S12054,0000027_4_46_19,4,0.8546485682012981,0.1453514317987019,0.0017566573188758968,0.000254272736806337,0.000254272736806337,0.0
S12056,0000027_5_32_19,4,0.8996405045644478,0.10035949543555223,0.0015748021220252633,0.00015783724843484057,0.0,0.0
S12063,0000001_4_22_24,4,0.6162816748123094,0.38371832518769056,0.001593495720355934,0.000610663586489019,0.000610663586489019,0.0
S12070,0000002_9_50_19,4,0.705335345459354,0.29466465454064605,0.0017078480906731618,0.0005039656455057702,0.0005039656455057702,0.002626211386238
S12076,0000002_16_24_27,4,0.6218110265847117,0.37818897341528834,0.001714618746329747,0.000647154976633768,0.000647154976633768,0.0
S12081,0000002_18_63_18,4,0.6071253014667317,0.3928746985332683,0.0016450809591439302,0.0006461186343572052,0.0006461186343572052,0.0
S12091,0000023_15_20_15,4,0.6292575943946007,0.3707424056053993,0.0017179047324966568,0.0006366252750700501,0.0006366252750700501,0.0026739838054501
S12108,0000023_24_54_21,4,0.6854572165382382,0.3145427834617618,0.0017968680921786608,0.0005629205502918363,0.0005629205502918363,0.0026769651725215
S12119,0000007_19_51_29,4,0.7001623092706384,0.2998376907293616,0.0017144174040341765,0.0005135950494845503,0.0005135950494845503,0.0
S12120,0000007_19_50_17,4,0.5664250681565126,0.4335749318434874,0.00170228598117697,0.000741764873718547,0.000741764873718547,0.0
S12123,0000009_21_47_25,4,0.6167299787693284,0.38327002123067155,0.0017317731105524123,0.0006624922300583901,0.0006624922300583901,0.0
S12128,0000007_1_51_18,4,0.6567269632028467,0.34327303679715326,0.0015753178152270396,0.0005393696637668876,0.0005393696637668876,0.0
