ufs_serial,prob,reg,pred,health
S33942,0.20572772749880125,0.008538523016403161,0.001757952721909263,0.0
S33950,0.19612196167924578,0.00869543052443127,0.0017048538542321595,0.0166261884212146
S33972,0.36168067890717814,0.008232360351319364,0.0029776938981672775,0.0
S33983,0.32035716817802873,0.00820023221145795,0.0026259883255140793,0.0
S33989,0.404576350485426,0.007951325934147175,0.003209109757332964,0.0113489752811554
S33990,0.3976984551562698,0.00843717189245739,0.003354168405650584,0.0033804280696599
S33993,0.28224866060421905,0.008601259505672428,0.0024250875857398653,0.0
S33997,0.37702278460037514,0.007698121195992219,0.002904919389140924,0.011230877002689
S34001,0.3043955249606741,0.008423932253598124,0.002565266322848733,0.0031488529970332
S34003,0.3222117582712411,0.008304418384394217,0.002676479035965534,0.0036997996003918
S34007,0.2707901285535489,0.007840941914186019,0.002121800868068936,0.0021966171212382
S34011,0.3569089879526822,0.00877146713151657,0.003134004863686368,0.0
S34018,0.3944425703605122,0.008017647218436364,0.0031628985413991667,0.0
S34019,0.3298030115085971,0.008270572217734536,0.0027282391787406706,0.0
S34029,0.22250731981593758,0.008444975447517707,0.0018792197821824314,0.0
S34034,0.25930543765534025,0.008164868816633176,0.0021174757569047313,0.0
S34040,0.30857415329327254,0.00823759216515865,0.0025450597151462336,0.0
S34050,0.3469075666323455,0.007786043171419611,0.0027023016378974495,0.0142982493994447
S34057,0.3874306620614718,0.008693227290606575,0.0033685194286832377,0.0216820375007634
S34062,0.3216493639444743,0.008524688769085522,0.0027394620698745807,0.0
S34066,0.2793599442062985,0.008144662272343745,0.0022728182663307064,0.0115136913311402
S34081,0.24026664217928018,0.00859050698164923,0.0020637231698688004,0.0
S34088,0.28412551180120854,0.007850239656754,0.0022293018256946636,0.0249649489044408
S34092,0.37593304848814524,0.008602189019408167,0.003239420962901147,0.0497657180166685
S34108,0.32396258734642336,0.00843864578636856,0.002732542742042209,0.0
S34120,0.18663386176311333,0.008516276218391237,0.0015910663909123844,0.0
S34133,0.2779237769150038,0.008079081098090838,0.0022441444139534427,0.0
S34134,0.3620768216408008,0.008425457426148615,0.0030520423157977088,0.0
S34137,0.3087805401593601,0.008273815609915936,0.0025555741327527156,0.0
S34139,0.382300776043568,0.0091187832471339,0.0034871582596762082,0.0
S34143,0.2809892422528915,0.008815763993931051,0.0024702147475698945,0.0
S34153,0.35375214418028567,0.008453953374805038,0.002990387412905829,0.0
S34157,0.33421380157839875,0.008480022137137324,0.002828179532284335,0.0
S34159,0.2676326849801082,0.008507463834117879,0.0022764717452906646,0.0
S34161,0.24548327587561114,0.008307509762204936,0.0020352806110466395,0.0
S34162,0.32846453345656446,0.008238104010407494,0.0027048123128916887,0.0
S34163,0.30037509258756556,0.008123785195972746,0.0024394882086632556,0.0
S34166,0.3291515069729128,0.007780723809426766,0.002562202689077121,0.0
S34172,0.27613536693287394,0.008254728874467047,0.002277692156770485,0.0
S34174,0.31831692321480337,0.008085258619011822,0.002567337408408713,0.0
S34178,0.31005359850317965,0.00851727019753472,0.0026358881171478694,0.0
S34183,0.35517949204381233,0.008455035948240515,0.0030034329680781987,0.0
S34184,0.34083666647724375,0.008201107126622672,0.0027966465933744926,0.0
S34185,0.29352280719677687,0.00936199951641616,0.0027498360277022973,0.0
S34191,0.3009466128499043,0.007953035989106846,0.0023970614183977997,0.0222348047953584
S34198,0.3164010793100553,0.008191531081086717,0.002594979024489385,0.0105365812291971
S34208,0.3364029659148918,0.008723911341295295,0.0029341535041684757,0.0052099712770195
S34213,0.22224631447602783,0.008218722725019122,0.001825057355706985,0.0061164713990351
S34223,0.34069413873665433,0.008151393907839215,0.0027754520347149274,0.0079393605380234
S34225,0.27830059267872936,0.008634265895548183,0.002405635451297762,0.0101032846230228
S34227,0.3164104541611949,0.008615521431648588,0.0027309050988979355,0.0157839338698993
S34228,0.36586340365788006,0.009071072494439865,0.003323744673324347,0.0211505562128163
S34237,0.19107488951024662,0.008816288262824469,0.0016824182510244293,0.0145897548803757
S34239,0.15724332392215862,0.008349408935622131,0.0013126732666831594,0.0
S34240,0.1276496943325032,0.008294780683568398,0.0010606101532246379,0.0
S34241,0.15773435597825677,0.008941733521841312,0.0014087879987796856,0.0
S34248,0.19457889386226965,0.008318433410969222,0.001617589365328798,0.0
S34264,0.1535526454925064,0.008331197778037239,0.0012786274193542706,0.0
S34266,0.16203805344237887,0.008703351599070293,0.001408660369894166,0.0
S34273,0.27912420488205025,0.008912361087489535,0.0024915905394135643,0.0
S34277,0.26687904064599877,0.007654691224411052,0.002041446653166573,0.0
S34279,0.2940557603163532,0.008856587273271498,0.0025945252494792527,0.0
S34280,0.24667393293244128,0.008187636909515893,0.0020187383985672577,0.0
S34281,0.25966473769344295,0.008159385206794238,0.00211741302174457,0.0
S34283,0.2757364293338425,0.007728679034380941,0.00213236938398949,0.0
S34286,0.2679617675704428,0.008776587643993198,0.002349566258560696,0.0
S34305,0.20394781929557373,0.008265023462590263,0.0016829674548748835,0.0
S34306,0.22007328280401434,0.008135111784736462,0.0017902206444913244,0.0
S34307,0.3391167860416105,0.007748382882171684,0.0026274726133528425,0.0
S34310,0.2812927531380381,0.008132402094594591,0.0022855057828016913,0.0
S34312,0.31104651884783796,0.007995401641557157,0.0024865089411922996,0.0
S34315,0.30555896923824516,0.008342338572270683,0.002548691335843291,0.0
S34317,0.29207173162361316,0.00831897576413542,0.0024303568168506967,0.0
S34319,0.26418663397461684,0.008521127742923233,0.002251737460175977,0.0
S34324,0.2112666814830674,0.008148384863649402,0.0017227349127506,0.0
S34329,0.29718773946363775,0.008395609355095377,0.002494659242578766,0.0
S34332,0.25328002269343763,0.008558040580876095,0.0021679768835676082,0.0
S34339,0.2864432872768089,0.0082224835649334,0.0023578226094625935,0.0
S34348,0.2820989179282262,0.008554945755155608,0.0024126943636424065,0.0
S34352,0.2280196587336727,0.008618522302449094,0.0019581406022253804,0.0
S34354,0.34719303976648275,0.008349144977913312,0.0028962076909473614,0.0
S34357,0.25889033854337434,0.00802984964926222,0.002077254387585462,0.0
S34359,0.2391030981961641,0.007850535247227083,0.001877971826938221,0.0
S34362,0.32316506635713027,0.008668238538576616,0.0028006441343726976,0.0
S34363,0.29901539097513297,0.008923569531907908,0.0026740258929802943,0.0
S34366,0.25366881880060194,0.009252884094542661,0.0023483372648076366,0.0
S34368,0.2860529044844843,0.00881295286600606,0.0025198265340076243,0.0
S34372,0.36923838370530626,0.007993048138597372,0.0029544193751880245,0.0
S34374,0.33402220917986214,0.008049772937926953,0.0026907415957472475,0.0
S34377,0.28605387370485946,0.008479541231931667,0.0024215801262115018,0.0
S34385,0.24835540460742425,0.00869370401406475,0.0021607109865943276,0.0
S34395,0.35963622022673625,0.008809279847649685,0.003165888945508434,0.0
S34399,0.3846105201839788,0.00883285574157624,0.003399538790236819,0.0
S34403,0.3236376122649037,0.008434069567041598,0.0027305580447217806,0.0
S34407,0.345277123969047,0.008064110865138443,0.0027845266059853633,0.0
S34408,0.2808347025573951,0.008130546636044329,0.002284425262732012,0.0
S34412,0.38141003972887755,0.0079691031990987,0.003039554438013974,0.0
S34416,0.34153867243973024,0.008548260445468416,0.002917251728561263,0.0070808311784526
S34418,0.3211410314640909,0.008601161208159985,0.002762618917892366,0.0
S34420,0.16429878122317249,0.008484762775760085,0.0013964404686693632,0.0
S34422,0.13094485335750222,0.0079296210634744,0.001038891829064618,0.0
S34425,0.10863064364223277,0.008179362735336166,0.0008884204129854711,0.0
S34429,0.3643968941201017,0.007929948816261967,0.0028881744917102522,0.003578886728595
S34430,0.32801880357638413,0.008149534790583814,0.002672991213489074,0.0
S34431,0.34200559737375025,0.008326817239743321,0.0028436590589920535,0.0
S34437,0.22313384034339934,0.008758898073568971,0.0019538360818951643,0.0
S34442,0.21984792546388163,0.008564975578051732,0.0018874653326010858,0.0
S34445,0.2911943620722901,0.008453963246716533,0.0024624108099547833,0.0
S34446,0.2372869878512592,0.008204533397956305,0.00194837793883041,0.003538071644171
S34447,0.34363014730398084,0.008720083066134183,0.0029858078356411995,0.0
S34454,0.20302896005693344,0.008155738877269792,0.0016572593921886831,0.0
S34461,0.17472622327516618,0.007966717534974448,0.0013919845467394035,0.0
S34463,0.2682757983494609,0.00853109902352376,0.002286821003897025,0.0
S34464,0.27842774995248903,0.00839744697013368,0.002336542825636633,0.0
S34472,0.2485530005886234,0.008387972694884012,0.0020855303029789856,0.0
S34476,0.3124180947538055,0.008398399994043302,0.0026253617487623083,0.0
S34480,0.23766760521781136,0.008481160280503669,0.002015001297555261,0.0
S34482,0.26163555038389524,0.008851033659787656,0.0023156214325371323,0.0
S34492,0.04348116159653925,0.008134545495179933,0.0003537838504172449,0.0
S34493,0.07395018720938683,0.008474982583222155,0.0006274558871245016,0.0
S34496,0.048981162101265234,0.008237270782850276,0.0004036396634552565,0.0
S34512,0.21054516702502668,0.008741693167556821,0.0018401506749765408,0.0
S34521,0.18139319111254876,0.008298134611959006,0.001506707572360491,0.0
S34522,0.15832495755562698,0.009251279966090632,0.0014611779473721095,0.0
S34523,0.15908352540849097,0.00872863974335222,0.001384101067280785,0.0
S34524,0.2725710035800699,0.007852955824660496,0.002143540990985306,0.0
S34527,0.2407592184759091,0.008315475080844327,0.0020046668398065472,0.0
S34528,0.33003983500831785,0.007870373062809567,0.0025987455598658078,0.0
S34540,0.43957528674715046,0.008077227810278899,0.003548787884403296,0.0
S34553,0.33743848904885665,0.008089369441809687,0.0027296556766305243,0.0
S34555,0.393312613805058,0.00800459754294813,0.0031489873409726926,0.0
S34557,0.40884046533963075,0.008256636114715148,0.003375786370647997,0.0
S34562,0.4139036433944565,0.008095925429346227,0.003350023748399997,0.0
S34569,0.3530375124748937,0.008876956104193237,0.0031389153608834775,0.0
S34571,0.240062180223749,0.00945357730207815,0.002273426511916112,0.0
S34584,0.28455726063334785,0.008514794044822912,0.002424922482348086,0.0
S34588,0.34123658534823026,0.008030786278575614,0.002743744066931997,0.0
S34593,0.3677323839883696,0.008016993152712011,0.0029518694695003225,0.0
S34597,0.3802516283255946,0.009151448068310834,0.0034859904579141636,0.0
S34600,0.22723326792415843,0.008515491078358585,0.00193404137271697,0.0
S34611,0.09253325671395171,0.008033327999922412,0.0007446707718672955,0.0
S34615,0.11545744438055333,0.007971654078043617,0.0009199056590561794,0.0
S34617,0.14066859047939634,0.00864463048243835,0.0012183782678704695,0.0
S34618,0.149630939763561,0.008612804923517837,0.0012888271633109069,0.0
S34621,0.0328841318211249,0.007875916406104737,0.00025892698585440406,0.0
S34626,0.14907870112350863,0.008366633250778967,0.001248363658657273,0.0
S34627,0.07781303709568911,0.00875919653992402,0.0006807429244142932,0.0
S34628,0.04965093765521527,0.008655020161501823,0.00043054652583086954,0.0
S34629,0.05787789593322088,0.008567919803623356,0.0004970672370375287,0.0
S34641,0.29396204996032094,0.008302371929681047,0.0024392951626069797,0.0
S34643,0.3092633286976493,0.00852103348663239,0.002635303831680688,0.0
S34651,0.35961966591249894,0.008128331687772362,0.0029226049387359515,0.0
S34659,0.3226843040459987,0.008296004296344292,0.0026723849968566496,0.0035647938946628
S34666,0.35957728376381176,0.007857094737084321,0.002830638155450677,0.0
S34673,0.3980664210919116,0.00857773181166821,0.003415286991241538,0.0
S34676,0.21734147836723627,0.00822218600271093,0.001789999914320942,0.0
S34685,0.4286898346682803,0.008124426475639462,0.003479657580379991,0.0
S34690,0.27971833368902044,0.008478956020759267,0.002370579307417741,0.0
S34701,0.3031162304874752,0.008462664320975437,0.0025689374184004387,0.0
S34712,0.20974601287018552,0.008943337214188586,0.0018796435858728954,0.0
S34713,0.26951093367738777,0.008427519664475447,0.0022733384388587278,0.0
S34717,0.3541645253978581,0.008252896570770813,0.002931515753550458,0.0
S34723,0.24032332264759296,0.009044523921036203,0.0021717817878760346,0.0
S34724,0.2563200678446646,0.008343931475448044,0.0021364147922524764,0.0
S34729,0.2436723432796915,0.00817584891976572,0.001994840702479287,0.0
S34734,0.3041417530348165,0.008714018422681265,0.0026493556033147783,0.0
S34740,0.2526981703294252,0.008011211054489294,0.0020233673193378117,0.0
S34745,0.19949605603759601,0.008185271885718833,0.0016340105187723352,0.0
S34750,0.1509910730479649,0.00882388998013309,0.0013331002364661943,0.0
S34757,0.3346680302398384,0.008591536901790889,0.0028761706220392534,0.0
S34759,0.3232490295287006,0.007331447011276482,0.002374238348114168,0.0
S34760,0.2961848089211891,0.008535485909979193,0.0025310174774436796,0.0
S34773,0.1479151720679354,0.008474519927004367,0.0012541721042647822,0.0
S34775,0.2667971419622822,0.008026178358574365,0.002140227580914375,0.0
S34781,0.45756780883466697,0.008074227143672272,0.003686036437882005,0.0
S34791,0.3618904412973855,0.008648068343109484,0.0031303522002063466,0.0
S34796,0.43456322341926046,0.009103978475674212,0.0039564110657840604,0.0
S34797,0.3261662779243694,0.008357896473468783,0.002727706278794168,0.0
S34800,0.2476826780892159,0.008653470240146328,0.0021432428927315376,0.0039572584241034
S34806,0.32824875167019363,0.00833508653552537,0.0027353153777016294,0.0
S34810,0.33576339156003937,0.008991271729804365,0.003022346859250226,0.0
S34811,0.29037861279645893,0.008567046565613703,0.002486610179816112,0.0
S34813,0.2800909407474171,0.00807905311154179,0.002262854368443966,0.0
S34820,0.3289458602402696,0.008698435494036524,0.0028630384841085194,0.0
S34821,0.2629480260418428,0.008600095399319354,0.0022607378107606596,0.0
S34823,0.22087350142925644,0.008256922482178295,0.0018264108206696196,0.0
S34825,0.26880637316989914,0.0081584432563805,0.002196552163303647,0.0
S34828,0.39034246310034953,0.008655228682005727,0.0033780934468167134,0.0
S34832,0.3417137364356914,0.00870714812870157,0.0029731975575711016,0.0
S34836,0.26084326504761435,0.008071436576346673,0.002099996318895087,0.0
S34837,0.26371936772295956,0.008696262914878024,0.0022924142859306568,0.0
S34841,0.218430898665687,0.00876473758896568,0.0019074758128218817,0.0
S34843,0.2591820564659169,0.009157087386427102,0.002372951832613121,0.0
S34847,0.17788219643020672,0.008575305887533408,0.0015229866692675147,0.0
S34858,0.06713527861257552,0.00887611993351978,0.0005947625832403201,0.0
S34860,0.11825796809630128,0.00867571683643242,0.0010280703789188699,0.0
S34861,0.13000576956686602,0.008300011213928966,0.0010797779170113103,0.0
S34863,0.08398073013034861,0.008745298451317591,0.0007345174842884555,0.0
S34864,0.19491405174564694,0.008190274176099795,0.0015950748786675093,0.0
S34869,0.15584605532653129,0.008734409760855481,0.001359588133201822,0.0
S34870,0.09335334385023789,0.008436132652548176,0.0007867394216954772,0.0
S34874,0.11956475981127049,0.008168974262092706,0.0009765884877335766,0.0
S34892,0.16026005500359014,0.008548918844817396,0.0013699069046836578,0.0
S34908,0.32746547319555075,0.00825527574464969,0.002703159461978204,0.0
S34912,0.35720234480759194,0.007722026716316438,0.0027616299589457187,0.0
S34914,0.27746569378779623,0.008500933809698907,0.002362650856371714,0.0
S34917,0.29412744770011456,0.008128200523201737,0.002386895352329734,0.0
S34922,0.2130889195838112,0.008717468660459282,0.001857183541207804,0.0
S34926,0.2849464065937403,0.009080115160414568,0.0025878406385767285,0.0
S34947,0.25126307451808155,0.007777131552785891,0.001955975935952155,0.0
S34949,0.1844578262432079,0.008187571187424993,0.001507968966449166,0.0
S34950,0.23477252389533335,0.008598558787872855,0.0020186125855864616,0.0
