ufs_serial,prob,reg,pred,health
S37902,0.35568735648910854,0.008155552196881053,0.002909889706789099,0.0
S37904,0.34158581763540874,0.008127979270269372,0.0027780221159984,0.0
S37905,0.26693626888083516,0.008340469878770119,0.002224924006318636,0.0
S37908,0.31663163181968595,0.008281061471745553,0.0026237271077474873,0.0
S37917,0.3406730041858653,0.008187164482713326,0.0027846182993598112,0.0
S37921,0.3970707290045571,0.008212236550890923,0.003263123956450854,0.0153074224338997
S37931,0.3287618411882478,0.00743057090044154,0.0024408183199833384,0.0041733843880155
S37932,0.30593200264976567,0.00856934898041972,0.0026220828546174822,0.0056608179141537
S37934,0.27934119058420714,0.008547142208155948,0.002385791057722204,0.0041668413330538
S37939,0.3078793535021602,0.009329849995447378,0.002875924044277817,0.0
S37943,0.3083286900824624,0.008580800019928472,0.00264738105520288,0.0056700207634563
S37946,0.3428066562028795,0.00885141464243844,0.003038779281592575,0.0054114233295496
S37947,0.2996280474919353,0.008299847357561955,0.0024934500192366487,0.0054403896939096
S37950,0.18861096183440873,0.007905708854330925,0.0014942389138466407,0.0054150051208297
S37953,0.43077835748607785,0.0077387608225823684,0.003334591292395629,0.0013537512802074
S37957,0.29237044189258515,0.008097172758172174,0.0023697104437558096,0.0041660379889017
S37958,0.25961022346115004,0.009167308095872278,0.0023827418259541465,0.006790396712191
S37960,0.3724233864693825,0.009325763689460798,0.0034776416040632413,0.0042254718585274
S37966,0.3541059023976284,0.008395803630911624,0.0029715916674979527,0.0070294842310423
S37973,0.22771158151609092,0.008354863559313343,0.0019008291880553024,0.0122157042668938
S37977,0.33381853984759857,0.008019142891957634,0.002676269830349823,0.0098108057043109
S37979,0.39295444165940785,0.007982307093728812,0.0031419838623187183,0.0013702331326231
S37982,0.35346920624431355,0.008672414571052767,0.0030600947857657274,0.0097062729474259
S37983,0.33098109926937885,0.008451325573919255,0.0027986715821958653,0.0
S37992,0.2564977943252255,0.008548173469246093,0.0021914279187542937,0.0055446317756488
S37996,0.31362896564225357,0.008861205262540651,0.002774873194279607,0.0139975553565292
S37997,0.25107775543974614,0.00868629022838082,0.00218152520364801,0.0055579319349039
S38002,0.3236867091931835,0.008009285284642875,0.0025901887855326426,0.0
S38005,0.2196070067228221,0.008865715020493652,0.001947087759512953,0.0
S38010,0.2948043900737609,0.008307548913038067,0.002450670097483447,0.0112544334145713
S38016,0.2641437946482403,0.008997057492783312,0.0023783470707500897,0.0135879223328576
S38024,0.28393926416038323,0.008916733038821307,0.0025326687855640705,0.0203971074685424
S38027,0.40242375746746706,0.008139808933193281,0.003272366184797938,0.0054177499441328
S38028,0.29842799514895857,0.007550686768276135,0.0022518270988944487,0.0068908336660898
S38030,0.35767629243975296,0.00814708694934895,0.0029158621977271406,0.0028265697557036
S38038,0.15295564071693823,0.008260762695392504,0.0012629754954175845,0.0014008089178257
S38042,0.2822203794118818,0.00870602108761693,0.002456340298444848,0.0121925291116053
S38056,0.3989446620664235,0.008193218854735297,0.0032682222387883193,0.0097638051617103
S38063,0.40167563287744523,0.008147231600329014,0.0032723001968673815,0.0041884375526714
S38064,0.47463955822903825,0.008900629641853171,0.004222805470269903,0.0013679928214783
S38065,0.39728921958222785,0.00783821586278602,0.0031137084648281983,0.0056106365024398
S38070,0.356620007510838,0.007706515345764224,0.002753775185215478,0.0042105441514101
S38076,0.4480743378134081,0.008161903321982404,0.0036594436900273426,0.0040489128221003
S38078,0.37805986461028485,0.008148347606727361,0.0030843804716349163,0.0040661714173511
S38080,0.3672215224626359,0.009923278693241059,0.0036408102576755753,0.0055132173006311
S38084,0.4625928870006005,0.007918274087419784,0.0036625815713256325,0.0122111021932482
S38091,0.44678486495554665,0.008416255934750823,0.003764132387813501,0.0110925119964289
S38095,0.42063089507191476,0.008311368173740702,0.003499072277965212,0.0056741475221271
S38101,0.3361240295821998,0.008119732174466624,0.0027275769714842956,0.0069829066313727
S38104,0.42971254430967243,0.008249472265919867,0.003541579671122716,0.0070730013434433
S38105,0.3925554723314623,0.008430045737865474,0.0033081502136868214,0.0084562639307164
S38111,0.43650392971860175,0.007939005795597065,0.003464228470872949,0.0206532579787234
S38114,0.39001832528064456,0.008086578666540332,0.003155256753775008,0.0040639105121999
S38117,0.399076012651833,0.008224163538770285,0.003277982121784755,0.0027848285677464
S38118,0.20931778248708227,0.009010606550756127,0.0018872413326782472,0.0041927836877936
S38125,0.225424210807757,0.0088179804545376,0.0019897889553635376,0.0055828425879901
S38137,0.3462561560804961,0.008537685795964214,0.0029571029854829666,0.0154259851806705
S38140,0.37564457743545,0.008409607518990357,0.003159461234444577,0.0096991290577988
S38145,0.44928384787167314,0.008248788867018497,0.003706952080956629,0.0164671774694553
S38153,0.4122814318992322,0.008432985355636474,0.003475705572652567,0.0108377150302425
S38155,0.39953078549563426,0.007856133440801095,0.003138965305539582,0.001392051581533
S38164,0.3262701879674039,0.008097503526865156,0.002641146504789335,0.0218163661154961
S38183,0.42149254398845737,0.008185916210066795,0.003447747427926992,0.0054937007591144
S38185,0.3369326834311499,0.00882076908523757,0.002971477962490804,0.005413589525739
S38186,0.34012316691206523,0.008084599155896934,0.002745984609927357,0.0041257139062292
S38188,0.39843238360745215,0.008432461532625293,0.0033598846797341956,0.0149000305250305
S38190,0.2632669616591519,0.008536238737393152,0.00224789698321836,0.0
S38192,0.39094353957459554,0.007841567006584577,0.003063713428996041,0.0084673572304756
S38206,0.2367425626016329,0.008529645567313282,0.002017258736294724,0.0068779598061439
S38207,0.2621260740454393,0.008277502026331113,0.0021666909097675002,0.0096317829457364
S38210,0.3142369793033733,0.008282780525241673,0.0026017313032458806,0.0
S38211,0.31247039011602845,0.008384619861306127,0.002615386990942264,0.0041081849592487
S38214,0.30954360501341227,0.008558326861828851,0.0026487629930516256,0.0054900596229312
S38215,0.2825728229258288,0.008499106441574174,0.002397790018943202,0.0070530668778329
S38222,0.30003441332599423,0.00817978862839282,0.0024556779864562056,0.0028169812390183
S38224,0.29958370601003526,0.008767864017906319,0.0026263453304164147,0.0054755884605002
S38226,0.26845624107170335,0.008100898755801757,0.0021749498579690173,0.0070775338852955
S38230,0.38302403714332234,0.008726225444959544,0.003344645293009224,0.0404667106345212
S38231,0.3660055672130288,0.009209315839675413,0.0033689010337152273,0.0027906454420393
S38240,0.3330643923021224,0.00838381092737966,0.002792977087820962,0.0126448089285411
S38249,0.19539694941922064,0.00847031628810019,0.0016542450791750696,0.0083000718114864
S38253,0.28191763298139916,0.008246197149470717,0.00232296457040117,0.0081842358772529
S38263,0.34457865631898366,0.0082633408309811,0.0028479957362893722,0.0013761747326565
S38265,0.3028068391359232,0.008529683832128132,0.0025835441671200653,0.00835525818084
S38270,0.3289263091506322,0.008477534794542708,0.0027846533231412384,0.0028054845246764
S38274,0.3959182867780934,0.009301070167654371,0.0036834516407887787,0.0013643763262863
S38278,0.35440819218909575,0.008193740400428036,0.002913601995718822,0.0054926989652838
S38294,0.29185033244303854,0.008669634120244915,0.0025277671082529394,0.0094892860260103
S38306,0.31692379951014527,0.007833102216087231,0.002489149100606457,0.0056536700509057
S38314,0.26438583062433524,0.00819488093539688,0.002164129638790681,0.0140564634277407
S38320,0.2600261158919939,0.008393043425494833,0.0021851714183663403,0.014072941442972
S38325,0.4074600969280646,0.008729088443948879,0.003553139229019894,0.0
S38333,0.38181653945354543,0.008333556816720392,0.0031821097720306064,0.0
S38338,0.3340130503726866,0.00860359735767239,0.0028696144118769695,0.0127825930403024
S38354,0.06229859743626888,0.008427100158446697,0.0005231179463662409,0.0
S38355,0.09345767205576225,0.008216354858465466,0.0007667299953086333,0.0013648259366358
S38359,0.4051320491119519,0.007717109364106121,0.0031233627755544407,0.0055440287352475
S38367,0.40940215452942497,0.008623807956723113,0.0035329633108112006,0.0041091360066143
S38368,0.425911379821032,0.008293718843047672,0.00353237691648864,0.0013872257996086
S38369,0.47657882939691276,0.007545499481061259,0.003595639704718155,0.0040480224148041
S38392,0.3697316963991072,0.008224347112681645,0.0030385083563706757,0.0083910888999569
S38398,0.34097205418412124,0.007806634452395984,0.0026615749827814407,0.0
S38401,0.32136419483086287,0.009017425080574081,0.002899632833629492,0.0
S38403,0.37260496690265105,0.0078028823735794015,0.0029069020283131386,0.0
S38409,0.3741015738827571,0.008278511249429774,0.003097986346759545,0.0
S38418,0.2554968899106789,0.008112179328474588,0.002072330318749269,0.0108219629233453
S38432,0.2307062645849857,0.008039495812139873,0.0018549226719926186,0.0121504999551792
S38436,0.31968535291296957,0.008348084042158001,0.0026648450708258945,0.0013983849638445
S38439,0.23925652841876213,0.008218633854355225,0.001964755319572458,0.0053951660614744
S38444,0.29592456292940084,0.008245045383572076,0.00243237948162911,0.0
S38456,0.3485887932722229,0.008121769751647438,0.002831222427235801,0.0126941152431548
S38459,0.24930557124617408,0.008182448456323781,0.002039023424385263,0.0027730815799311
S38465,0.18982174505410387,0.008391288754601421,0.0015916850776494158,0.0
S38466,0.13145665677853344,0.008643782377401849,0.0011367821945916512,0.0
S38474,0.2642873207158757,0.008148602782093473,0.0021534862361708737,0.0
S38476,0.3055324958281635,0.008462755002244847,0.0025823343319329173,0.0124338072801567
S38482,0.3174313234770316,0.0081352226046326,0.0025796834372034004,0.0108414385083751
S38487,0.3190304703140379,0.008027685643930456,0.0025606346788293296,0.0054407470353675
S38489,0.27278590356115623,0.008432216067522074,0.002304574461651049,0.0096966960438372
S38491,0.2920383223522624,0.008601540572229453,0.0025110118134579248,0.008486442182911
S38494,0.29151873934809197,0.008360054300276743,0.0024354333487727688,0.0055497396814762
S38496,0.2194973500806812,0.008338771564826564,0.0018303390255232808,0.0108802434372374
S38497,0.23044194546498997,0.007893604510769875,0.001817416747365704,0.0125450139669504
S38499,0.19711693462235375,0.008378355253489187,0.00164916171968892,0.0
S38500,0.19363939619418097,0.00848542630737889,0.0016406257314923193,0.0140188761205228
S38504,0.22056832008523644,0.0077218903872789575,0.0017018349519625931,0.0
S38507,0.3861806648210783,0.008848995587350115,0.003415814895124213,0.0
S38508,0.3652795975057631,0.007769299562179166,0.0028362069557709346,0.0028197141706239
S38510,0.34878338710909385,0.008406850959499397,0.0029289408926270084,0.0056640597176517
S38511,0.39740541864585954,0.008370745375886274,0.003326907446079246,0.0027081000525818
S38523,0.31742782074919224,0.008912309276783667,0.0028315827220355408,0.0013968874985595
S38524,0.30224348611466495,0.008535972161892525,0.002582741068163513,0.0067688117126319
S38533,0.2500890217861462,0.008093518160276005,0.0020273322509800082,0.0040465722195082
S38539,0.25406806477202204,0.008046921783728917,0.002040617822373038,0.0155570163082605
S38543,0.11252763198958723,0.007923179582051444,0.0008923712220828835,0.0
S38544,0.1312285782355014,0.008082971323306284,0.0010620979200647613,0.0
S38556,0.258934855802426,0.008822707007845825,0.002285082094267531,0.0170327975598889
S38560,0.26524423262703256,0.007957911863715411,0.0021101898925172907,0.0
S38565,0.2766248367259795,0.008859432313416645,0.0024514525565574718,0.0
S38566,0.25654152291819665,0.00873887509965914,0.0022448078893921785,0.0
S38573,0.3995807718684722,0.00817876179545242,0.0032672314214978104,0.0
S38574,0.3524488423916482,0.008580259414260877,0.003015848933481317,0.0
S38581,0.2525114415896974,0.008414098030647507,0.0021249227237192026,0.0
S38586,0.19546403948033253,0.007824272278287806,0.0015301968441560822,0.0
S38587,0.17855245655272295,0.008143801364190002,0.001454030903823928,0.0
S38590,0.22088482727047626,0.008606684267315059,0.0019011113032872604,0.0
S38596,0.20195371822944186,0.008440022859570979,0.0017056100857528193,0.0
S38601,0.3236581649727464,0.00846280344543597,0.0027395942725309506,0.0
S38606,0.1792916370698001,0.008386110682722275,0.0015037090515967408,0.0
S38608,0.2158395593195248,0.008638623053670483,0.0018638870922716212,0.0
S38617,0.1679938694977583,0.009031831159289662,0.0015166279144379988,0.0
S38619,0.11816004642739002,0.00871560153938326,0.0010304620034093928,0.0
S38621,0.11974805252290407,0.007858104780991478,0.0009401711714269194,0.0
S38623,0.16386873472715274,0.008681073775609881,0.001425480790137018,0.0
S38628,0.1762004802064565,0.008483663555854976,0.0014953874245321604,0.0
S38630,0.15917315529811804,0.008883872954129799,0.001413516731583184,0.0
S38631,0.1652592405620703,0.009272366968881916,0.0015309564187325055,0.0
S38635,0.25039218496640275,0.008356035358772296,0.002091613160806722,0.0
S38640,0.3392379499786877,0.008231124610863881,0.002795042040748507,0.0
S38641,0.3657226061451848,0.008236939916484486,0.0030127370271240995,0.0
S38648,0.1892951721983216,0.008447161450848123,0.0015981747211337594,0.0
S38656,0.46356890323596006,0.008482895198715302,0.0039340708231611465,0.0
S38658,0.4702172247981118,0.007783451912372053,0.00366083800636357,0.0
S38662,0.24123257408865004,0.008627972015452819,0.0020825417081383893,0.0
S38677,0.23303772417324706,0.009109964772255735,0.002122030183404775,0.0
S38678,0.2252897385777073,0.008319417801485882,0.0018751323635106186,0.0
S38683,0.32475331567559834,0.008178386149859954,0.0026575604504807115,0.0
S38687,0.3969578421652872,0.008203042835405214,0.003259964515951899,0.0
S38688,0.34822396024948804,0.008435842926783567,0.002942544508720883,0.0
S38689,0.38465031837058195,0.008668405609013807,0.003332860996799523,0.0
S38691,0.4309087516674429,0.009355492500499859,0.004035786404047416,0.0
S38693,0.4206505030231744,0.008246378422654181,0.003463567277468744,0.0
S38694,0.32978042531596125,0.008452558757230508,0.00278820141696478,0.0
S38708,0.38819704347615924,0.008217840650844197,0.003186745151569242,0.0
S38709,0.2932390964901448,0.008191722580977888,0.002406036394912683,0.0
S38717,0.36653435473506907,0.008470681314294067,0.003108395655891828,0.0
S38718,0.3874597586305862,0.008243498293117678,0.0031941335439414917,0.0
S38719,0.31958976835626346,0.008455014574373884,0.002703067714972096,0.0
S38721,0.3088057647117694,0.008379911841025258,0.0025832159583407555,0.0
S38724,0.28835220631300906,0.008414115748974743,0.0024272046887566534,0.0
S38725,0.2705158840942984,0.008226349824452462,0.002219359640121274,0.0
S38729,0.27940173296292437,0.008389015562252926,0.0023455664164314578,0.0
S38730,0.20047545972862135,0.008085486326969472,0.001622330250497879,0.0
S38732,0.22888409193871323,0.007980446053162234,0.0018263037077905972,0.0
S38734,0.4103933444900999,0.008486025325610385,0.00349339953389548,0.0
S38735,0.24390614231598282,0.00870593267550951,0.002124194192721584,0.0
S38737,0.26092311342657837,0.008364686068883532,0.0021861434550421105,0.0
S38741,0.31276485166147955,0.008354193658220979,0.0026120439562897354,0.0
S38742,0.34485689425888844,0.008662882209188004,0.00298423237032108,0.0
S38743,0.2895706245520738,0.008367222707764674,0.0024193326531318335,0.0
S38745,0.23507350148514317,0.008586468153169767,0.0020192292233294916,0.0
S38747,0.3245388777866123,0.009130911161534198,0.002958986730215169,0.0
S38762,0.33622330367049885,0.007887676029791117,0.00265278681314273,0.0
S38767,0.2201577091930715,0.008211512978823943,0.001810168279024372,0.0
S38775,0.4638801469360846,0.008373261437968977,0.003885955879238995,0.0
S38779,0.32579296984744865,0.0086523608665109,0.0028160602316887875,0.0
S38789,0.3305063728410844,0.008331341326526917,0.002750255854047399,0.0
S38794,0.3482521316314612,0.008633656718448509,0.0030081667127748006,0.0
S38797,0.3207801414255856,0.00810469021549654,0.0026004030387079117,0.0
S38800,0.3259994349265731,0.008119334336949904,0.002646234803021614,0.0
S38820,0.30868838404182564,0.008846227168058447,0.002728298275207236,0.0
S38836,0.3629102060667102,0.008093721809676732,0.002938835698636904,0.0
