ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S01881,0000025_8_30_15,4,0.6955806072485529,0.30441939275144714,0.0017841544810873375,0.000543113577367606,0.000543113577367606,0.0014665179493534
S01885,0000002_17_50_26,4,0.696268509972865,0.30373149002713495,0.0016229477679076789,0.0004930363594419133,0.0004930363594419133,0.0
S01909,0000008_6_53_24,4,0.475909538713697,0.524090461286303,0.0016796886840475386,0.0008818556942137047,0.0008818556942137047,0.0
S01910,0000021_1_40_31,4,0.7920336393306826,0.2079663606693174,0.0018249083746268622,0.00037770005396774566,0.00037770005396774566,0.0
S01916,0000023_4_53_30,4,0.5697031648008244,0.4302968351991756,0.0017322604418313686,0.0007509251269710621,0.0007509251269710621,0.0
S01922,0000014_16_53_20,4,0.9473426144291641,0.05265738557083588,0.0020749570883004135,0.00010724184319736778,0.0,0.0
S01923,0000014_11_60_19,4,0.9750099503606289,0.024990049639371126,0.0015786547783011153,3.96424349600269e-05,0.0,0.0
S01925,0000014_4_56_27,4,0.8351749917563869,0.16482500824361312,0.0016485802391949889,0.0002707370519199181,0.0002707370519199181,0.0065961922584327
S01929,0000016_17_26_14,4,0.5250741911447581,0.47492580885524194,0.001678371561111304,0.0007975242217501819,0.0007975242217501819,0.0
S01930,0000016_2_33_14,4,0.5305043677076207,0.46949563229237934,0.0019084414464540787,0.000892333290060658,0.000892333290060658,0.0
S01932,0000016_1_60_25,4,0.5308812789290211,0.46911872107097885,0.0018120608309837097,0.0008512737852091415,0.0008512737852091415,0.0
S01938,0000016_19_58_23,4,0.5980396963128621,0.40196030368713787,0.0019497684267232272,0.0008064637697533161,0.0008064637697533161,0.0
S01940,0000022_12_36_14,4,0.6423253513592241,0.3576746486407759,0.0016832917762899498,0.000598724150541639,0.000598724150541639,0.0
S01956,0000012_18_39_16,4,0.6608540421247864,0.3391459578752136,0.0016716597271046931,0.0005676400746170083,0.0005676400746170083,0.0
S01960,0000012_17_38_19,4,0.7151855562436399,0.2848144437563601,0.0016509089385615028,0.0004685274989732076,0.0004685274989732076,0.0
S01963,0000012_20_44_31,4,0.6262256411651991,0.3737743588348009,0.0016741141212388596,0.0006259380800912231,0.0006259380800912231,0.0
S01966,0000011_25_54_29,4,0.5433709216497182,0.45662907835028177,0.0016934292285549607,0.0007737044590399719,0.0007737044590399719,0.0
S01968,0000011_22_52_18,4,0.7836429410244311,0.2163570589755689,0.0016980926480106783,0.0003671989196988824,0.0003671989196988824,0.0
S01970,0000005_19_51_14,4,0.6418602001949687,0.3581397998050313,0.001799938803567846,0.0006443035374336706,0.0006443035374336706,0.0
S01972,0000005_21_46_20,4,0.496054848030862,0.503945151969138,0.001644795803196434,0.0008261252122346562,0.0008261252122346562,0.0
S01983,0000027_18_49_16,4,0.5961586728138619,0.4038413271861381,0.001754261315692863,0.0007098625073814265,0.0007098625073814265,0.0
S01987,0000027_15_59_17,4,0.5799065920138478,0.42009340798615225,0.0017111929195504196,0.0007184213914136442,0.0007184213914136442,0.0
S01989,0000027_23_33_13,4,0.718281440622415,0.28171855937758505,0.0017567455620716595,0.0004948914354153342,0.0004948914354153342,0.0
S01995,0000027_10_45_25,4,0.7488144819064335,0.2511855180935665,0.0016509517885707507,0.000414524042839239,0.000414524042839239,0.0
S01998,0000015_10_18_19,4,0.8299860068758342,0.17001399312416576,0.0016354950114587574,0.00027747813065835783,0.00027747813065835783,0.0
S02001,0000012_4_47_18,4,0.5426853237731897,0.4573146762268103,0.001751908708136555,0.0008021097685893323,0.0008021097685893323,0.0
S02004,0000012_4_43_28,4,0.5329771062731228,0.4670228937268772,0.0018098346810900782,0.000845858701592673,0.000845858701592673,0.0
S02005,0000012_10_63_20,4,0.4523975132131784,0.5476024867868217,0.002022311842467798,0.0011140064417256754,0.0011140064417256754,0.0
S02010,0000011_14_54_24,4,0.6202059928631127,0.37979400713688727,0.0016247822105286453,0.0006159572959129592,0.0006159572959129592,0.0
S02015,0000015_19_46_29,4,0.6636446856195775,0.33635531438042254,0.001739855919913781,0.0005848712384504202,0.0005848712384504202,0.0
S02023,0000013_1_32_22,4,0.549284369663621,0.45071563033637896,0.001625384720355051,0.0007316505592887901,0.0007316505592887901,0.0
S02026,0000013_1_42_19,4,0.5519531220009559,0.4480468779990441,0.0016411127860825798,0.0007354892269856399,0.0007354892269856399,0.0
S02030,0000005_10_18_27,4,0.5773297019416193,0.42267029805838074,0.001666328436414741,0.000702945165679285,0.000702945165679285,0.0
S02040,0000006_21_27_20,4,0.5001892904418563,0.49981070955814366,0.001622591815686535,0.000809590547070968,0.000809590547070968,0.0
S02048,0000017_24_40_16,4,0.7003966771574938,0.29960332284250624,0.0016680745327062449,0.000498626984005483,0.000498626984005483,0.0
S02052,0000007_20_56_14,4,0.5538896255495759,0.4461103744504241,0.0017449912163945655,0.0007813651426820821,0.0007813651426820821,0.0099695097488566
S02058,0000007_6_27_22,4,0.4101768328875032,0.5898231671124968,0.0016201914780072616,0.000957102275845959,0.000957102275845959,0.0
S02060,0000004_23_50_26,4,0.5997469843151582,0.40025301568484184,0.001634185061710708,0.000654955936488687,0.000654955936488687,0.0
S02061,0000004_23_47_24,4,0.5290658597702658,0.47093414022973423,0.0017257969030611976,0.0008141817031642824,0.0008141817031642824,0.0
S02067,0000007_11_48_23,4,0.4736561354135984,0.5263438645864016,0.001606972875925359,0.0008451670099168123,0.0008451670099168123,0.0
S02083,0000000_6_37_23,4,0.9373438380455498,0.06265616195445023,0.0016403185184337213,0.00010381461375847742,0.0,0.0
S02089,0000000_2_24_17,4,0.872922385101258,0.12707761489874203,0.0016882640335658694,0.00021567794353270108,0.0,0.0
S02096,0000022_15_36_29,4,0.6535665261789156,0.34643347382108436,0.0016987445773954488,0.0005901372932120222,0.0005901372932120222,0.0
S02098,0000022_1_43_29,4,0.6865695366017681,0.3134304633982319,0.0017989795960979896,0.0005625851524181124,0.0005625851524181124,0.0
S02100,0000022_7_45_30,4,0.6547895061857777,0.3452104938142223,0.00179007863040758,0.0006176973790624413,0.0006176973790624413,0.0
S02112,0000009_23_23_21,4,0.8753809623373872,0.12461903766261284,0.0016094444545324909,0.00020037784145825784,0.0,0.0
S02124,0000014_2_58_18,4,0.9315117063214,0.06848829367859999,0.0016530004643427847,0.00011306896603702768,0.0,0.0
S02129,0000025_3_31_23,4,0.607153044199131,0.39284695580086904,0.0016829589062182344,0.0006631696054250147,0.0006631696054250147,0.0
S02132,0000025_1_29_30,4,0.6746279650333562,0.3253720349666438,0.0016326972679340235,0.0005350594596117972,0.0005350594596117972,0.0
S02135,0000004_2_43_12,4,0.584207371434579,0.415792628565421,0.0016922096242508108,0.000703163455123686,0.000703163455123686,0.0
S02136,0000024_13_54_17,4,0.39321613714340414,0.6067838628565958,0.0016532548865524585,0.0010026729739650785,0.0010026729739650785,0.0
S02137,0000024_17_44_19,4,0.5092779358457434,0.49072206415425657,0.0018076693084407534,0.0008857839181889318,0.0008857839181889318,0.0
S02138,0000024_16_30_18,4,0.3609868249813235,0.6390131750186765,0.001695858681931511,0.001083202957711439,0.001083202957711439,0.0
S02141,0000024_22_35_21,4,0.49499362418030507,0.505006375819695,0.0018841047867704627,0.0009539838297590016,0.0009539838297590016,0.0
S02143,0000020_8_57_25,4,0.47907244090903983,0.5209275590909601,0.0016903086064226861,0.0008811786041986994,0.0008811786041986994,0.0
S02149,0000026_11_39_31,4,0.8057537903861144,0.1942462096138856,0.0018542011156581551,0.0003525158692299278,0.0003525158692299278,0.0
S02150,0000026_11_61_24,4,0.5388836317782078,0.46111636822179225,0.001817356388114465,0.0008360441062876702,0.0008360441062876702,0.0
S02151,0000000_19_26_24,4,0.9497970368827235,0.050202963117276456,0.0017769252129395952,8.971089957997822e-05,0.0,0.0
S02163,0000023_1_13_20,4,0.589624304707485,0.41037569529251505,0.0017576921505129107,0.0007174524502085761,0.0007174524502085761,0.0
S02166,0000026_3_43_20,4,0.9387028950485903,0.06129710495140972,0.0017054260580756878,0.00010407789719513195,0.0,0.0
S02173,0000022_22_23_23,4,0.917647266123642,0.082352733876358,0.0018032607418695759,0.00014756875096656418,0.0,0.0
S02176,0000008_14_32_28,4,0.5848118156528882,0.4151881843471118,0.0016137368455540388,0.0006703961630844251,0.0006703961630844251,0.0
S02186,0000009_17_26_20,4,0.8171329195061907,0.1828670804938093,0.0015987529901457691,0.00029197562833173493,0.00029197562833173493,0.0
S02189,0000016_25_54_19,4,0.816228880904399,0.18377111909560095,0.001694115066302341,0.00031275684741059186,0.00031275684741059186,0.0
S02192,0000007_8_53_26,4,0.43105888188609337,0.5689411181139066,0.0018261429089124494,0.0010310997315612273,0.0010310997315612273,0.0
S02195,0000003_19_16_25,4,0.5149441658191005,0.4850558341808995,0.0016116178062278003,0.0007824622285665858,0.0007824622285665858,0.0
S02202,0000025_17_45_12,4,0.8244945186531623,0.17550548134683774,0.0016677204484454007,0.0002899715183911315,0.0002899715183911315,0.0
S02203,0000025_9_27_20,4,0.8747784689432183,0.1252215310567817,0.0017815052547184727,0.00022285707122851893,0.0,0.0
S02204,0000025_9_45_23,4,0.8669654095301911,0.13303459046980892,0.0017623929835736568,0.00023814297625859154,0.00023814297625859154,0.0
S02206,0000009_10_45_12,4,0.7870563877505398,0.21294361224946023,0.0016932804606597366,0.00036043542398842964,0.00036043542398842964,0.0169539140083997
S02208,0000009_23_30_27,4,0.8796894190470682,0.12031058095293179,0.0016552725371303339,0.00019998217345880816,0.0,0.0
S02222,0000014_22_38_14,4,0.9600368943315274,0.03996310566847261,0.0016952488730379814,6.824837552932982e-05,0.0,0.0
S02225,0000014_24_23_19,4,0.9546532845955986,0.04534671540440138,0.0017701873060050072,7.920368715313155e-05,0.0,0.0
S02229,0000013_24_34_13,4,0.9308663361712279,0.06913366382877206,0.0016584886760761524,0.00011462646835766885,0.0,0.0
S02238,0000006_21_50_25,4,0.5926214207877039,0.40737857921229614,0.0018763920680275876,0.0007628750631699041,0.0007628750631699041,0.0
S02239,0000006_24_23_19,4,0.558763743858397,0.441236256141603,0.0016410861056479463,0.0007254988580980047,0.0007254988580980047,0.0
S02246,0000011_25_52_18,4,0.5838971527241972,0.4161028472758028,0.001680736574899223,0.0006967929385656435,0.0006967929385656435,0.0
S02247,0000011_25_18_16,4,0.5126737561018748,0.4873262438981252,0.001685225708382334,0.000823897716007897,0.000823897716007897,0.0
S02248,0000011_20_44_14,4,0.6997495158364477,0.30025048416355227,0.0016264280478794156,0.0004882211519403445,0.0004882211519403445,0.0
S02251,0000011_23_35_18,4,0.7195878420755575,0.2804121579244425,0.001678472396743322,0.0004691173727617956,0.0004691173727617956,0.0
S02257,0000023_19_34_12,4,0.5211912280919917,0.4788087719080083,0.0018152147427733581,0.0008669105171334974,0.0008669105171334974,0.0
S02264,0000000_7_43_30,4,0.8827351895426493,0.11726481045735071,0.0016304354423437302,0.00019106611118140397,0.0,0.0
S02266,0000000_7_24_21,4,0.9040234732878194,0.0959765267121806,0.0016891833455583436,0.0001619031170314161,0.0,0.0
S02268,0000000_2_51_18,4,0.9191349712741641,0.0808650287258359,0.0017225043364666823,0.0001390134361566353,0.0,0.0
S02270,0000000_1_29_25,4,0.9390927421752016,0.060907257824798444,0.0017352665603757318,0.00010522824277802266,0.0,0.0
S02273,0000000_23_51_29,4,0.9487966348924457,0.0512033651075543,0.0018206012299757683,9.25566638058856e-05,0.0,0.0
S02286,0000002_8_60_22,4,0.6876327764921,0.3123672235079,0.0018126281661933813,0.0005647930508922432,0.0005647930508922432,0.0221220048598002
S02293,0000023_13_31_22,4,0.6227828511401229,0.3772171488598771,0.0016733677851144219,0.0006283130340503756,0.0006283130340503756,0.0037560175633497
S02295,0000023_14_58_21,4,0.49047009822360443,0.5095299017763956,0.001813332769451959,0.0009237329054351048,0.0009237329054351048,0.0056698267109301
S02298,0000023_16_48_24,4,0.8023161303560844,0.1976838696439156,0.0016424599979036544,0.00032388744785614103,0.00032388744785614103,0.0089155978114629
S02303,0000000_18_42_31,4,0.8694113230506002,0.1305886769493998,0.0016940777122529485,0.00022092121603077506,0.0,0.0
S02308,0000024_18_52_13,4,0.432645569048599,0.5673544309514009,0.0018078514723750049,0.001023952959844328,0.001023952959844328,0.0144932607795449
S02327,0000014_11_29_17,4,0.9780768951705884,0.02192310482941162,0.0016625472191792198,3.6707125612081655e-05,0.0,0.0
S02328,0000014_10_54_24,4,0.8662584841400056,0.1337415158599944,0.0016633950083448997,0.00022285702748688432,0.00022285702748688432,0.0
S02329,0000014_11_40_26,4,0.9495947636396079,0.05040523636039207,0.0016485513574173993,8.219347866892599e-05,0.0,0.0
S02333,0000014_21_33_23,4,0.9814018884020321,0.01859811159796787,0.0016806927759250793,3.11479418992802e-05,0.0,0.0
S02345,0000009_1_38_24,4,0.7203445499599694,0.27965545004003056,0.0017111043456224662,0.00047747516310860767,0.00047747516310860767,0.0
S02348,0000001_21_18_17,4,0.7737146230150849,0.22628537698491513,0.0017414399436183185,0.00039285398420185367,0.00039285398420185367,0.0
S02350,0000009_17_37_16,4,0.8128878222179984,0.18711217778200162,0.001719821188427958,0.0003227866573054972,0.0003227866573054972,0.0206541162781033
S02365,0000013_8_30_12,4,0.5680088633218524,0.4319911366781476,0.001740648275547642,0.0007612862859098007,0.0007612862859098007,0.0
S02366,0000015_18_29_24,4,0.6012878580385415,0.39871214196145854,0.0016910298717844876,0.0006682980569847626,0.0006682980569847626,0.0
S02367,0000015_18_37_28,4,0.549218715364612,0.450781284635388,0.0017185750529714575,0.0007737507416709739,0.0007737507416709739,0.0
S02375,0000004_21_27_30,4,0.5163444553949297,0.4836555446050703,0.0016611822070064567,0.0008042952478077576,0.0008042952478077576,0.0
S02377,0000027_24_14_18,4,0.7964998237849887,0.20350017621501126,0.0017089131078324988,0.0003466804557917705,0.0003466804557917705,0.0
S02379,0000021_24_14_25,4,0.6494936571393535,0.3505063428606465,0.0015772121164957323,0.0005506914335661015,0.0005506914335661015,0.0
S02380,0000000_20_21_14,4,0.472123961351982,0.527876038648018,0.0017228716380858315,0.0009105525937471753,0.0009105525937471753,0.0
S02401,0000022_6_41_26,4,0.7134807204311848,0.2865192795688152,0.001675460153483902,0.0004796439407036292,0.0004796439407036292,0.0
S02403,0000022_7_51_21,4,0.6068472834074213,0.39315271659257867,0.001635515141312366,0.0006413933383693746,0.0006413933383693746,0.0
S02404,0000022_5_27_28,4,0.548249986291577,0.45175001370842305,0.0018201178550925658,0.0008232837417895864,0.0008232837417895864,0.0
S02406,0000022_5_47_30,4,0.613700890154583,0.38629910984541704,0.0017495786001105592,0.0006747951121020955,0.0006747951121020955,0.0
S02407,0000022_3_57_18,4,0.5841922617262764,0.41580773827372364,0.001739812511755035,0.0007236106982966758,0.0007236106982966758,0.0
S02409,0000006_21_36_16,4,0.5500633449890957,0.4499366550109043,0.001641368727427812,0.0007375691750244901,0.0007375691750244901,0.0
S02414,0000003_18_23_18,4,0.47019941004645527,0.5298005899535447,0.001738830697292471,0.0009228111363966403,0.0009228111363966403,0.0
S02416,0000004_14_22_18,4,0.46874455985797076,0.5312554401420293,0.0017498569764318492,0.0009294975996454458,0.0009294975996454458,0.0
S02419,0000011_21_47_12,4,0.7454852573172697,0.25451474268273033,0.0016917659214579898,0.00043067542136219247,0.00043067542136219247,0.0
S02422,0000012_17_31_25,4,0.6605817473848747,0.33941825261512526,0.001665745653610275,0.0005651528521705499,0.0005651528521705499,0.0
S02425,0000011_19_58_24,4,0.6940685652019007,0.30593143479809926,0.001714450106696846,0.0005259359300345914,0.0005259359300345914,0.0
S02428,0000011_24_36_23,4,0.7182639316518837,0.28173606834811626,0.0019109741586729738,0.0005460915754647656,0.0005460915754647656,0.0
S02434,0000009_8_36_31,4,0.5792032935317539,0.4207967064682461,0.0017567376101591682,0.0007400276695194647,0.0007400276695194647,0.0
S02435,0000025_17_46_24,4,0.8835836524189231,0.11641634758107688,0.0016963043407448599,0.000197684197355751,0.0,0.0
S02436,0000002_24_13_23,4,0.6953505454760698,0.3046494545239302,0.0017901233567565989,0.0005451878023733711,0.0005451878023733711,0.0
S02438,0000002_24_43_25,4,0.6133029405901872,0.3866970594098128,0.0018470778271080953,0.000715925661495417,0.000715925661495417,0.0
S02440,0000009_10_28_20,4,0.8154727667232767,0.18452723327672327,0.001646498680969406,0.0003033899132570919,0.0003033899132570919,0.0
S02444,0000009_24_38_29,4,0.7264598264689816,0.27354017353101845,0.001785854358140433,0.0004883201770433106,0.0004883201770433106,0.0
S02445,0000008_5_33_28,4,0.7941958981595082,0.2058041018404918,0.0016447248375790224,0.00033831820321494736,0.00033831820321494736,0.0
S02446,0000009_14_40_16,4,0.7051564748432841,0.29484352515671586,0.0016491466151287403,0.00048560314718619783,0.00048560314718619783,0.0
S02449,0000009_3_14_23,4,0.6813883537410844,0.3186116462589156,0.0018387408784989246,0.0005848250271956427,0.0005848250271956427,0.0
S02455,0000009_2_35_19,4,0.6892185058792768,0.3107814941207232,0.0016285957107331588,0.0005051864010260294,0.0005051864010260294,0.0
S02459,0000023_19_63_25,4,0.6405309123972128,0.3594690876027872,0.001639598937368905,0.0005885174564762716,0.0005885174564762716,0.0
S02460,0000023_17_50_18,4,0.596469425061573,0.40353057493842703,0.0017058811013338148,0.0006924556668510021,0.0006924556668510021,0.0
