ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S42945,0000027_12_50_19,4,0.7884241004202623,0.21157589957973766,0.0016690274361641803,0.0003553803318167703,0.0003553803318167703,0.0
S42947,0000015_8_16_25,4,0.8942712266512486,0.10572877334875141,0.0017935252979942484,0.00018969236878995998,0.0,0.0
S42948,0000015_6_45_15,4,0.823914226976681,0.17608577302331896,0.0017089205710332017,0.0002993754368362083,0.0002993754368362083,0.0
S42949,0000015_1_49_20,4,0.8759340097342265,0.12406599026577347,0.0016945593963302078,0.00021022468390702185,0.0,0.0
S42956,0000022_9_57_23,4,0.6859943760104114,0.31400562398958864,0.001692015526332303,0.0005293289230041984,0.0005293289230041984,0.0
S42962,0000023_15_61_25,4,0.5531473431574432,0.4468526568425568,0.0019501698943328797,0.0008797406160390133,0.0008797406160390133,0.0
S42969,0000000_22_22_22,4,0.9456598713069297,0.054340128693070255,0.0017967886549806271,9.779596287130116e-05,0.0,0.0
S42977,0000000_13_39_17,4,0.9408214572210549,0.059178542778945076,0.0016403624253929876,9.707064988402145e-05,0.0,0.0
S42980,0000000_12_25_26,4,0.9253857587445344,0.07461424125546556,0.0015866512838066376,0.00011859349808125004,0.0,0.0
S42981,0000000_16_50_19,4,0.9475582314584645,0.05244176854153548,0.00178170974357344,9.385998166348459e-05,0.0,0.0
S42991,0000013_12_34_12,4,0.6198558153676108,0.3801441846323892,0.0016215384421176566,0.000614347477381831,0.000614347477381831,0.0
S42992,0000013_2_37_18,4,0.48820937436909373,0.5117906256309063,0.0017644440390619841,0.0009026856292661394,0.0009026856292661394,0.0
S42994,0000013_12_37_15,4,0.5941280104367372,0.40587198956326276,0.0016722564959686932,0.0006794136400149777,0.0006794136400149777,0.0
S42999,0000009_24_28_17,4,0.7221563926909939,0.27784360730900615,0.0016673951534788736,0.0004611460179597955,0.0004611460179597955,0.0
S43001,0000001_19_42_12,4,0.7037564354559174,0.2962435645440826,0.0017265649170028312,0.0005088197777302746,0.0005088197777302746,0.0
S43004,0000001_13_34_18,4,0.6646771024970105,0.3353228975029895,0.0017363217595921885,0.0005829507527562414,0.0005829507527562414,0.0
S43005,0000003_10_29_26,4,0.4804971402240798,0.5195028597759201,0.001733395848551387,0.0009009284471552292,0.0009009284471552292,0.0
S43019,0000002_12_16_21,4,0.6027074425254364,0.3972925574745636,0.0016442946253636284,0.0006530676390511644,0.0006530676390511644,0.0
S43020,0000002_18_49_18,4,0.5521398805119768,0.4478601194880232,0.001725685509995014,0.0007722590139136674,0.0007722590139136674,0.0
S43024,0000002_8_15_18,4,0.6860391808876609,0.3139608191123391,0.0017238232448431503,0.0005421619577006655,0.0005421619577006655,0.0
S43025,0000002_18_36_19,4,0.6006434280289547,0.39935657197104535,0.0019006052576942102,0.0007593022849850706,0.0007593022849850706,0.0
S43026,0000002_10_27_13,4,0.6152929718096742,0.38470702819032576,0.0017288462061589224,0.0006632759652686605,0.0006632759652686605,0.0
S43041,0000015_8_38_15,4,0.8663201648812998,0.13367983511870019,0.0018479771366310647,0.00024680344695157707,0.00024680344695157707,0.0
S43043,0000027_25_24_22,4,0.760064447889215,0.239935552110785,0.0015777942484614823,0.00037802049679600767,0.00037802049679600767,0.0
S43047,0000023_5_15_24,4,0.5625078675178009,0.4374921324821991,0.0016796524427442109,0.0007347160271206619,0.0007347160271206619,0.0
S43048,0000023_6_17_20,4,0.569828103476828,0.430171896523172,0.00173095862921609,0.0007465309326612811,0.0007465309326612811,0.0
S43053,0000022_4_56_25,4,0.6406206063480122,0.3593793936519878,0.001740602839793394,0.0006251906143881417,0.0006251906143881417,0.0130374334356391
S43054,0000003_25_57_18,4,0.7346773316250336,0.26532266837496643,0.0018514611723433525,0.0004938422975859342,0.0004938422975859342,0.0110724274884607
S43055,0000003_25_39_24,4,0.4872106860310399,0.5127893139689601,0.001650449810579057,0.000844652525407139,0.000844652525407139,0.0235310828085791
S43058,0000005_13_41_22,4,0.47325236487392985,0.5267476351260701,0.0018078538470608202,0.0009509814290312381,0.0009509814290312381,0.010984793686004
S43062,0000006_24_56_20,4,0.5741350880704403,0.42586491192955966,0.0017367765887413792,0.0007404172975721824,0.0007404172975721824,0.0114285057286247
S43067,0000005_17_24_17,4,0.622837498619169,0.37716250138083096,0.0017799001255508502,0.0006707123667150718,0.0006707123667150718,0.0037990189052786
S43071,0000006_22_48_23,4,0.6158132819934864,0.3841867180065136,0.0017479945027575284,0.0006708550806903003,0.0006708550806903003,0.0123433440317896
S43075,0000006_22_19_25,4,0.7057243618332247,0.29427563816677527,0.0018115025757785154,0.0005330856242318563,0.0005330856242318563,0.0101170483460559
S43076,0000006_5_33_18,4,0.4807333012056467,0.5192666987943533,0.0017313290191733356,0.000897718014382211,0.000897718014382211,0.0111373910350826
S43078,0000005_10_63_22,4,0.5186721998884605,0.4813278001115395,0.001807726243762109,0.0008710500255699747,0.0008710500255699747,0.0103975290891178
S43084,0000003_17_39_17,4,0.5593850531129133,0.4406149468870867,0.00171774752952986,0.0007608338118660162,0.0007608338118660162,0.0145489247846934
S43086,0000003_18_25_24,4,0.5791280202887658,0.42087197971123425,0.0017557350275939384,0.0007382114006902692,0.0007382114006902692,0.0119288350184512
S43087,0000005_18_16_20,4,0.4446763175348537,0.5553236824651463,0.0017663771287426784,0.000981219392834916,0.000981219392834916,0.0111689785553364
S43089,0000003_18_14_21,4,0.7334887574821178,0.26651124251788216,0.0018238106311265535,0.00048756772868663393,0.00048756772868663393,0.0067427576890501
S43091,0000003_17_24_14,4,0.574312469339632,0.425687530660368,0.001708916193784461,0.0007233498321156857,0.0007233498321156857,0.0009624396780765
S43092,0000003_18_58_27,4,0.48480308186985754,0.5151969181301425,0.0016738387547841475,0.0008641116010500205,0.0008641116010500205,0.0096497921508551
S43093,0000005_11_24_14,4,0.5611946266265813,0.43880537337341874,0.0018004047682484503,0.0007905026775714568,0.0007905026775714568,0.0122375072684467
S43107,0000009_16_37_15,4,0.5673613346517696,0.43263866534823037,0.001663682170823199,0.0007199450098588829,0.0007199450098588829,0.0121204731130349
S43125,0000007_3_24_21,4,0.4747861941793009,0.5252138058206991,0.0017437095139681857,0.0009144841335089154,0.0009144841335089154,0.0075829528506638
S43134,0000006_11_42_22,4,0.5569035379036656,0.44309646209633435,0.001689186358849824,0.000736955659908386,0.000736955659908386,0.0216717855382398
S43135,0000019_11_61_22,4,0.408013219713548,0.591986780286452,0.0017468651847865246,0.0010348498238865137,0.0010348498238865137,0.0167925762065751
S43141,0000006_1_48_14,4,0.5157636844467247,0.4842363155532753,0.0016656840952267503,0.0008047361572043368,0.0008047361572043368,0.0061547606516368
S43144,0000006_1_49_20,4,0.5525691172899906,0.4474308827100094,0.0017342553485588668,0.0007754307064930765,0.0007754307064930765,0.007831874705763
S43147,0000007_6_39_21,4,0.5154589257596661,0.4845410742403339,0.00161350087618677,0.000782349310280537,0.000782349310280537,0.0109155091275379
S43150,0000007_16_34_31,4,0.5072836584337596,0.49271634156624045,0.0015010741792980075,0.0007363183321457401,0.0007363183321457401,0.0183027877686802
S43151,0000007_6_40_26,4,0.5317719498774574,0.46822805012254265,0.001657953560612322,0.0007734548682422192,0.0007734548682422192,0.0018764453254046
S43153,0000007_8_28_13,4,0.4451346215135205,0.5548653784864794,0.001642047826444722,0.0009105577951793544,0.0009105577951793544,0.0111990593363732
S43157,0000007_8_58_28,4,0.49449040916042114,0.5055095908395788,0.001730131095498942,0.000874248452124673,0.000874248452124673,0.0066246224974388
S43165,0000007_23_32_19,4,0.42399978864134014,0.5760002113586599,0.0015423266951990968,0.0008864271400560791,0.0008864271400560791,0.0102875315193255
S43169,0000007_12_27_16,4,0.48684610997150674,0.5131538900284933,0.001657008740915613,0.0008501221380068254,0.0008501221380068254,0.0081249974456119
S43171,0000007_18_61_27,4,0.5145697903032443,0.48543020969675565,0.0016874189356926735,0.0008192742044056728,0.0008192742044056728,0.0076658048420277
S43173,0000007_15_54_14,4,0.536059944872096,0.46394005512790404,0.0016717334986595402,0.0007748839721607558,0.0007748839721607558,0.0065696421726084
S43178,0000021_25_37_14,4,0.6004598851359203,0.3995401148640797,0.0017295725015584623,0.0006823602073313777,0.0006823602073313777,0.0206361069589769
S43190,0000027_15_22_19,4,0.5975382952240724,0.4024617047759276,0.0015814288571818888,0.0006394076430186178,0.0006394076430186178,0.0163284632034632
S43203,0000027_5_58_19,4,0.8723424955774921,0.1276575044225079,0.0015952923359910387,0.0002040463444445033,0.0,0.0009669223076953
S43209,0000022_11_53_25,4,0.7481848637560939,0.25181513624390606,0.0016553690833262344,0.0004123596855086846,0.0004123596855086846,0.0181327649442172
S43210,0000022_11_43_29,4,0.7425500446815361,0.25744995531846393,0.0017316815924872868,0.0004476610309886147,0.0004476610309886147,0.0199542297346127
S43213,0000004_11_26_28,4,0.5416033564822517,0.45839664351774834,0.0016551353743983806,0.0007582926932433853,0.0007582926932433853,0.0086232822838106
S43218,0000004_11_53_17,4,0.5027985373024757,0.4972014626975243,0.001760101083838412,0.0008738597825043131,0.0008738597825043131,0.0122574558996713
S43230,0000003_22_48_13,4,0.587133943578025,0.41286605642197505,0.00167206920713856,0.000688140953110578,0.000688140953110578,0.0238844932450616
S43234,0000001_10_29_26,4,0.8139041300199813,0.1860958699800187,0.001591971294859325,0.0002959594488298974,0.0002959594488298974,0.0149305575113734
S43241,0000010_9_55_24,4,0.7735310877309587,0.2264689122690413,0.001760208451962355,0.0003973241159653518,0.0003973241159653518,0.0224689892910627
S43242,0000010_18_55_29,4,0.592244520557718,0.40775547944228197,0.0016555125764633237,0.0006746494647074835,0.0006746494647074835,0.017609438942725
S43265,0000003_12_45_30,4,0.7087180365206232,0.29128196347937685,0.001747473496025443,0.0005094957603898184,0.0005094957603898184,0.0111523746479821
S43266,0000004_2_20_25,4,0.5215495848447075,0.4784504151552925,0.0016160650418655695,0.0007728054929846421,0.0007728054929846421,0.0131503157826178
S43267,0000003_15_24_20,4,0.4692560175505678,0.5307439824494322,0.0017075152129851895,0.0009049392229758354,0.0009049392229758354,0.0105282415698962
S43268,0000004_3_49_22,4,0.5332612065899827,0.46673879341001734,0.0016770393607537515,0.0007823268217412216,0.0007823268217412216,0.0056020514554625
S43274,0000004_7_61_18,4,0.562753812828694,0.43724618717130603,0.0017608309641370958,0.0007681986429475009,0.0007681986429475009,0.015033102316595
S43282,0000004_9_40_25,4,0.5042756142641954,0.4957243857358046,0.0016531874153873532,0.0008147837801532289,0.0008147837801532289,0.0079471681217819
S43290,0000016_1_22_19,4,0.5025168297294061,0.49748317027059386,0.001787794595016374,0.0008917013543631277,0.0008917013543631277,0.0009587468773209
S43299,0000016_17_33_27,4,0.5487922564458805,0.4512077435541195,0.0017010345913376229,0.0007684545790071999,0.0007684545790071999,0.0198116103211713
S43313,0000016_20_40_25,4,0.5466783713853572,0.45332162861464276,0.00177946111573644,0.0008065481081900299,0.0008065481081900299,0.0127774613571281
S43317,0000016_24_50_15,4,0.5492856931316452,0.4507143068683548,0.0017731009111355482,0.0007980478280088562,0.0007980478280088562,0.0050951783414938
S43324,0000007_8_34_31,4,0.4623909126192532,0.5376090873807469,0.0017422729129296737,0.000937439151654744,0.000937439151654744,0.0104184532589348
S43339,0000023_18_18_28,4,0.539499138479355,0.46050086152064496,0.0019036135901454637,0.0008921138257595416,0.0008921138257595416,0.0201536053461797
S43340,0000002_22_57_28,4,0.7227826577163738,0.27721734228362616,0.0016080738911285752,0.00044321835111491036,0.00044321835111491036,0.0051251273547743
S43351,0000002_16_44_22,4,0.5981452065063573,0.4018547934936427,0.0016541691206500867,0.0006641004765082862,0.0006641004765082862,0.0074811231468885
S43363,0000014_20_47_21,4,0.9639227640515916,0.03607723594840839,0.0019481822460411817,6.834349228460981e-05,0.0,0.0
S43366,0000014_14_42_24,4,0.9443788199863432,0.05562118001365679,0.001717909689994731,9.581280100971919e-05,0.0,0.0
S43368,0000013_25_29_21,4,0.7910116251929609,0.20898837480703913,0.0020227150740823115,0.00041934544755625004,0.00041934544755625004,0.0
S43369,0000014_20_27_21,4,0.9470308315255171,0.05296916847448285,0.00168936671809518,8.918607190810845e-05,0.0,0.0
S43373,0000024_24_41_27,4,0.494393114727337,0.505606885272663,0.0017188284624999022,0.0008680979355977581,0.0008680979355977581,0.0160522910648571
S43378,0000024_21_50_24,4,0.47778406251553995,0.52221593748446,0.0017152171307427517,0.0008934595201044045,0.0008934595201044045,0.0200216387932919
S43380,0000024_22_37_29,4,0.5709072408066899,0.42909275919331014,0.001732101425337469,0.0007449474967511863,0.0007449474967511863,0.0058522570047512
S43384,0000024_23_47_26,4,0.4194850859742555,0.5805149140257445,0.0016548737361838943,0.0009598250862971825,0.0009598250862971825,0.0
S43385,0000024_21_33_15,4,0.486674725624507,0.513325274375493,0.0016452185615350046,0.000843945668885684,0.000843945668885684,0.0100271560403023
S43389,0000024_25_31_22,4,0.4188291132705105,0.5811708867294896,0.0016402534574873444,0.0009538690369773219,0.0009538690369773219,0.0048132330011524
S43390,0000024_22_16_23,4,0.5521957325138904,0.4478042674861096,0.0016525987509360758,0.0007404969484973048,0.0007404969484973048,0.0085386875275603
S43417,0000024_25_59_25,4,0.5023811082260021,0.4976188917739979,0.002218354524120914,0.0011269594815052613,0.0011269594815052613,0.0119985273437264
S43421,0000006_4_58_21,4,0.5651193946419648,0.4348806053580352,0.0017696650684401651,0.0007692709717174639,0.0007692709717174639,0.0088966591284734
S43424,0000006_10_43_29,4,0.6364143556585918,0.36358564434140817,0.0017637029869475556,0.0006399684274577416,0.0006399684274577416,0.0105179721303559
S43433,0000006_17_47_20,4,0.6617677339033522,0.3382322660966478,0.0017144408754492095,0.0005820468088669394,0.0005820468088669394,0.0183624081725647
S43436,0000004_10_50_16,4,0.5265559678503557,0.47344403214964426,0.0017924086336959767,0.0008484408106857542,0.0008484408106857542,0.0100226669570618
S43444,0000012_11_42_23,4,0.5964219729332225,0.4035780270667775,0.001839778198883645,0.0007397499180208233,0.0007397499180208233,0.0132860374254575
S43446,0000012_10_42_13,4,0.5337876857321395,0.4662123142678605,0.0017379778229900259,0.0008091727715926028,0.0008091727715926028,0.011675916952985
S43448,0000012_16_61_21,4,0.6394133205615347,0.36058667943846534,0.0017092331392772322,0.0006169046579727108,0.0006169046579727108,0.0075886841572857
S43450,0000012_16_42_24,4,0.7802963297826546,0.21970367021734538,0.0016478673922786804,0.00036297212650231316,0.00036297212650231316,0.01427980370298
S43453,0000012_18_23_18,4,0.6415757116732244,0.35842428832677564,0.0017778044925030921,0.0006362052857357857,0.0006362052857357857,0.0174296388440203
S43454,0000012_18_30_26,4,0.6235994577488417,0.37640054225115827,0.0019449010158651696,0.0007431462372375469,0.0007431462372375469,0.0119729464409392
S43457,0000011_19_45_30,4,0.701967255729432,0.29803274427056803,0.0018116914077359015,0.0005449800477806576,0.0005449800477806576,0.0171592669993318
S43461,0000012_21_29_21,4,0.730625751946069,0.26937424805393095,0.001630613655245897,0.00043977058428496424,0.00043977058428496424,0.0028784728456339
S43467,0000009_24_48_14,4,0.7936983886048037,0.20630161139519632,0.001619334100229364,0.0003342919045218395,0.0003342919045218395,0.0113798334239674
S43474,0000009_2_48_30,4,0.6264523746214742,0.3735476253785258,0.0017076320546493104,0.0006368200497374162,0.0006368200497374162,0.0141467274662841
S43476,0000008_14_33_23,4,0.5744847847697812,0.42551521523021885,0.0016361440613429919,0.0006942617745943004,0.0006942617745943004,0.0133624472598149
S43481,0000001_20_20_20,4,0.7193680338659059,0.28063196613409414,0.0017402332705284572,0.000490888972473711,0.000490888972473711,0.000944437793474
S43489,0000021_8_44_23,4,0.7268253003361282,0.27317469966387176,0.0017415766955729596,0.00047614115671500715,0.00047614115671500715,0.0166396855219571
S43492,0000021_3_18_18,4,0.7352035367545301,0.2647964632454699,0.001634952207830571,0.0004337027496269791,0.0004337027496269791,0.0
S43493,0000021_14_33_20,4,0.7550430821728615,0.24495691782713847,0.0016617222617014117,0.0004099358858026063,0.0004099358858026063,0.0018887356112168
S43494,0000008_6_24_24,4,0.5312451743846847,0.46875482561531534,0.0017029458748663033,0.0007977912058195553,0.0007977912058195553,0.0267478559044796
S43495,0000008_12_37_31,4,0.634910176379563,0.36508982362043696,0.0017657001536165503,0.0006434832034229266,0.0006434832034229266,0.0074639754304551
S43501,0000016_9_48_19,4,0.5045440929268109,0.4954559070731891,0.001637972538460411,0.0008127054500168508,0.0008127054500168508,0.0048680818386265
S43509,0000008_12_27_25,4,0.5585983337414875,0.4414016662585125,0.001731549745778731,0.0007632335641900046,0.0007632335641900046,0.0422915108266742
S43510,0000008_12_41_26,4,0.600231415039844,0.399768584960156,0.0016762086858167476,0.0006694364685861402,0.0006694364685861402,0.008746714848883
S43511,0000016_9_51_29,4,0.5223122430117373,0.4776877569882627,0.0016871768864832842,0.0008066756981284188,0.0008066756981284188,0.0285807202587395
