ufs_serial,health
S38024,0.003477392018680473
S38027,0.0032850933499525845
S38028,0.0023483452160455343
S38030,0.0026732164775991854
S38038,0.0012489734536234548
S38042,0.0027546370514368954
S38056,0.0041843635255738275
S38063,0.0025885168302984835
S38064,0.004311862625510067
S38065,0.0031133131147740092
S38070,0.002303516655452113
S38076,0.003882960034777532
S38078,0.002873175610829143
S38080,0.003944650298507064
S38084,0.004358152198563827
S38091,0.004290547688850982
S38095,0.004054278668370824
S38101,0.0033031271778314352
S38104,0.0034194202764771665
S38105,0.003661872105679155
S38111,0.003333973503634567
S38114,0.003260641735697633
S38117,0.0034150540517642004
S38118,0.001985669809378076
S38125,0.004483158120778665
S38137,0.003313849587058344
S38140,0.0034985379037351097
S38145,0.003658866529862439
S38153,0.003364034796511615
S38155,0.0027000060335068054
S38164,0.002514083819838724
S38183,0.0035853552988557736
S38185,0.0031860639000716477
S38186,0.002689187244282036
S38188,0.0028642825772030893
S38190,0.0021297622475837507
S38192,0.003104173683110883
S38206,0.0021629425258304063
S38207,0.002297762446002099
S38210,0.001656361183978467
S38211,0.002630941085136075
S38214,0.0025362231308542925
S38215,0.00276904206104216
S38222,0.003769984486065251
S38224,0.002732319434128585
S38226,0.0025971463851594857
S38230,0.0035539884415200142
S38231,0.003150889970636463
S38240,0.0026196225088756524
S38249,0.0015856196760711458
S38253,0.002515510259398096
S38263,0.0022416446056337668
S38265,0.0023763713730496645
S38270,0.002681058908246263
S38274,0.004583800770469489
S38278,0.003582715310876376
S38294,0.002684458650022577
S38306,0.002242835215831418
S38314,0.002351179443348039
S38320,0.0025575563183831643
S38325,0.0036670901309978146
S38333,0.003220045148072468
S38338,0.003177666231512293
S38354,0.0004998364554267879
S38355,0.00024164511550390174
S38359,0.0029352225727984262
S38367,0.003711007754473023
S38368,0.003368481539924028
S38369,0.0034370874986085426
S38392,0.0026811741218485253
S38398,0.0027727341705418166
S38401,0.0036224705436315487
S38403,0.0036405863479797474
S38409,0.0032954553508937464
S38418,0.003000929075413438
S38432,0.002475965641168709
S38436,0.002901620020921427
S38439,0.002412922475303665
S38444,0.002854638855159233
S38456,0.0033112050222821746
S38459,0.0018741866955089758
S38465,0.001252195367535511
S38466,0.0009097069901167415
S38474,0.003996490510261432
S38476,0.002032991999269507
S38482,0.003106159965576996
S38487,0.00299580368382349
S38489,0.002631050080287604
S38491,0.0022719217050209107
S38494,0.002868591707121791
S38496,0.0018891288404631979
S38497,0.0022417513351220514
S38499,0.002178428771555876
S38500,0.0026470992803307235
S38504,0.0013699962695840552
S38507,0.003725179862257957
S38508,0.0034602304793406517
S38510,0.0031868235740912442
S38511,0.00294004875557926
S38523,0.002700471672039972
S38524,0.002664220243018972
S38533,0.0022208279455788963
S38539,0.0019484195961483315
S38543,0.0004702902440320913
S38544,0.0007011776990831839
S38556,0.0026411157289516823
S38560,0.002403425630402414
S38565,0.0034800413060801765
S38566,0.0027646073640586345
S38573,0.0031380437185337413
S38574,0.003353303230858013
S38581,0.0016633890611482758
S38586,0.0014659463093525584
S38587,0.001449387159989252
S38590,0.001679387798744494
S38596,0.0019056284809162456
S38601,0.002591388812887786
S38606,0.0011818353113064288
S38608,0.000946028548563565
S38617,0.001454353725891264
S38619,0.0009990329104406343
S38621,0.00037749713370700556
S38623,0.0008242382059974138
S38628,0.0008397578879282455
S38630,0.0011780334032218034
S38631,0.0010897899311553914
S38635,0.0017270559259357902
S38640,0.0028360206915295245
S38641,0.0031958742924957434
S38648,0.001960547215531735
S38656,0.0037258520424719712
S38658,0.003169119334283767
S38662,0.0009329418547429206
S38677,0.0024292471477062837
S38678,0.002274017871363496
S38683,0.0027223433690478334
S38687,0.003297392939104706
S38688,0.003517427462783487
S38689,0.0040612499509877185
S38691,0.004453919233844977
S38693,0.002947542189958245
S38694,0.003071717929200881
S38708,0.003295752388166481
S38709,0.003216021563017619
S38717,0.0030891370245946705
S38718,0.0024949055483600552
S38719,0.00304407525009002
S38721,0.0025325291276871607
S38724,0.0024073963762041265
S38725,0.0021193975409020908
S38729,0.002378018801698753
S38730,0.002450957858885741
S38732,0.0015753309229121978
S38734,0.0034050007490071506
S38735,0.0031534898199156772
S38737,0.001996588416952613
S38741,0.004032623307169354
S38742,0.0028970311902952813
S38743,0.0026171702424374124
S38745,0.002743976472335756
S38747,0.0021723490905739243
S38762,0.002948814071970316
S38767,0.0026713642951214896
S38775,0.0042690304768365755
S38779,0.0028256431711428907
S38789,0.002942493559865609
S38794,0.002861736000312554
S38797,0.0030517065364566685
S38800,0.0029018511897076025
S38820,0.0025064670252091395
S38836,0.0025298416019526107
S38837,0.0027013181604481976
S38854,0.0018615509595002165
S38863,0.00018653784226686497
S38867,0.001501751098011613
S38868,0.0011215789610755141
S38871,0.001428819762083742
S38887,0.003234977797064072
S38888,0.002907679921764668
S38899,0.0028702203233948436
S38901,0.0017977777884356037
S38902,0.003952500544061564
S38908,0.001465883577953052
S38913,0.001520674572173829
S38914,0.002503697273356707
S38917,0.002393083424111019
S38918,0.0036572006016120477
S38925,0.0030522387521587633
S38926,0.0025331354739959342
S38939,0.0024812027849108603
S38941,0.0022961197469267797
S38950,0.0024998824501332026
S38954,0.003630334441434921
S38957,0.0027605377713331852
S38958,0.004355231504099843
S38965,0.0038863997831210155
S38967,0.0034573866122444914
S38973,0.002383536056495782
S38974,0.0032147287667649476
S38980,0.0028665508795192207
S38987,0.0032803621745767734
S38998,0.0033522695575977386
S39004,0.0008215384411719092
S39005,0.0007082924117176067
S39009,0.0009570620555744406
S39021,0.0015327404884101104
S39023,0.0037188183510234304
S39034,0.0001116070616415032
S39041,0.000753722242883126
S39044,0.0006426497894080578
S39052,0.0027500329300734344
S39057,0.004159987562813983
S39065,0.003109168108397304
S39071,0.0019902695230947396
S39073,0.002216392653230592
S39079,0.0029157297625764106
S39088,0.003313990053432031
S39093,0.0023435775236352483
S39095,0.0007802943429693113
S39096,0.0007773480279523722
S39097,0.0004991420175874968
S39098,0.000629719309887853
S39102,0.002854535836636456
S39108,0.0026868554023245896
S39113,0.0032374988801465105
S39124,0.003070191774041044
S39126,0.0017549921431951926
S39128,0.003026135974517238
S39131,0.00289448154868352
S39136,0.0029197197383167305
S39137,0.0026515123681230125
S39140,0.002323084185645829
S39146,0.0028060872726853826
S39153,0.0020400457311884734
S39163,0.0024700169672980474
S39166,0.0034830709691496156
S39174,0.0022134050309366485
S39175,0.0027326329099367198
S39177,0.004177849121166986
S39180,0.0029483910903295414
S39181,0.0034938950335528796
S39190,0.0020778204514685333
S39196,0.0026345409780681563
S39199,0.0026510856565626693
S39201,0.002787882252422931
S39208,0.003761444221569845
S39209,0.002780045896518285
S39215,0.0036653669445236925
S39226,0.004124317600821449
S39238,0.002178626735408256
S39255,0.003429179530924349
S39257,0.002023778071586063
S39258,0.002023194017250268
S39259,0.002330790212278902
S39262,0.0036523659195955367
S39272,0.0027345974298174035
S39276,0.0031448348345888733
S39281,0.0020544251355565524
S39282,0.002771574236956751
S39301,0.003069979687090602
S39302,0.002535049302460799
S39307,0.004012823768371824
S39309,0.001903129657026272
S39314,0.002260760862956981
S39320,0.0009908577848367973
S39322,0.0003484082509526748
S39325,0.0014201547519257381
S39326,0.0005298607961432066
S39344,0.0022077191606421727
S39345,0.0005165568755869001
S39349,0.0007894102904431066
S39350,0.0011514231149137252
S39358,0.002791855662065319
S39360,0.0021172688858883387
S39364,0.002462470883955641
S39370,0.003272752713049019
S39373,0.0015735972088208327
S39374,0.002309919873885554
S39376,0.002573300421298709
S39387,0.002354928695184553
S39392,0.002574733786813706
S39400,0.001931238735623343
S39403,0.0022034958094313255
S39404,0.0024039365430058323
S39407,0.002311559754717092
S39408,0.0030832408951933944
S39410,0.002431325100411732
S39412,0.0024327560044311554
S39413,0.0018535591817001919
S39421,0.0013267434477927625
S39427,0.0013781440175453176
S39431,0.003615718779992675
S39434,0.003579748169498076
S39435,0.002561881006927906
S39436,0.001992082315031822
S39438,0.0037486842891986272
S39446,0.0013747470407482218
S39447,0.001323497010806431
S39451,0.002631007363001679
S39458,0.0028496096496642195
S39461,0.002606792007713306
S39471,0.0031870499914111346
S39473,0.0041057850102122605
S39478,0.0032245566328810704
S39494,0.002686493779445448
S39496,0.004543287214366661
S39499,0.00129748937651704
S39501,0.0013928315217849453
S39517,0.0014670026554892658
S39524,0.003366727012753517
S39531,0.0028865736454816954
S39536,0.002729842838285922
S39545,0.0033627891233559163
S39546,0.0034788135203424023
S39548,0.004131239768975458
S39560,0.0008043833803891105
S39564,0.0015586848321957007
S39568,0.00020753643076759922
S39573,0.000540866289365241
S39598,0.000693247574962262
S39611,0.001635042957388367
S39619,0.0021802139373041205
S39620,0.0014407542205936747
S39623,0.0025827921003651034
S39628,0.002352608690325413
S39635,0.002658757508456484
S39637,0.0023901570367301983
S39639,0.00312027252466855
S39641,0.002504286415909861
S39649,0.0019524529766701312
S39658,0.0032035672833055874
S39659,0.002880427086164818
S39661,0.0024784107210409096
S39662,0.0022327158456021223
S39664,0.0017777494536807955
S39665,0.0017299386181351011
S39670,0.001770647751722581
S39671,0.0030874167313461338
S39689,0.002534036303833279
S39705,0.0021190501810493716
S39709,0.002404366688937389
S39730,0.0031528578333417817
S39735,0.0041615848696292266
S39737,0.001354447241862064
S39738,0.0015280182764175459
S39740,0.0022714818068675217
S39743,0.002495225138276866
S39750,0.0030057367974718205
S39754,0.0016564624755081316
S39756,0.0027144319942239677
S39760,0.001091193124469387
S39763,0.0012475857431576117
S39774,0.003118978787539005
S39782,0.00220050529915356
S39787,0.0013258722730369993
S39798,0.0033107665719238726
S39810,0.0023838675502199547
S39815,0.0027252023168250527
S39817,0.002321074973353547
S39824,0.0008766867358051397
S39831,0.0007597041494077309
S39835,0.002947879583946198
S39842,0.0018830364927352953
S39844,0.003202499967899097
S39846,0.00362288328228306
S39863,0.0028303261697824066
S39864,0.002261269177527178
S39866,0.003414539488649868
S39867,0.002823099392818386
S39877,0.0030048817268784715
S39883,0.0025994418965159935
S39884,0.003604272666283796
S39894,0.0020734327397804926
S39899,0.002946009502989587
S39903,0.0021734683767890154
S39904,0.0018114034116911526
S39916,0.002638475733942155
S39920,0.0011756160108875693
S39927,0.001829259348563477
S39932,0.0003159028959913557
S39934,0.0004234964222058249
S39944,0.002925238900572845
S39945,0.002533871908815959
S39947,0.0026549793659950867
S39954,0.0038373434252226032
S39960,0.0028235026257078895
S39965,0.0033256704403261685
S39972,0.0027964410207040736
S39977,0.002561439159405241
S39980,0.004202485550937073
S40008,0.0030565703736665575
S40010,0.0030837624886771472
S40016,0.00346029682342201
S40024,0.0030591953813897113
S40032,0.0028156212106762524
S40037,0.0027829307103401915
S40039,0.002209509534315577
S40043,0.0034636830003995805
S40046,0.002461956299474076
S40048,0.002653771104254022
S40049,0.002585660758038938
S40050,0.0030513139278143748
S40062,0.0035324443943596778
S40066,0.002674471845676275
S40082,0.0031043283947878933
S40085,0.002054445264278443
S40089,0.0008849299739771929
S40090,0.0013538391843696247
S40091,0.0022694671817775755
S40092,0.0008486835829456738
S40094,0.0022905206279600137
S40099,0.0018304218276415738
S40113,0.002723273046267319
S40116,0.002570806687332056
S40128,0.001953112500898438
S40129,0.002382601601106466
S40133,0.00408750466098068
S40135,0.003020242869204291
S40137,0.0022374364833947736
S40145,0.0029829874053449255
S40165,0.0039370759362455515
S40173,0.003324056409801619
S40183,0.002647757320492543
S40185,0.0025465704311247073
S40188,0.0028665188256408146
S40192,0.0033909274745224684
S40208,0.0021860848705162776
S40209,0.003596392847047881
S40214,0.0034558628397331724
S40218,0.0033710851333502876
S40222,0.0030877389528957784
S40223,0.0030456007036704373
S40238,0.0026994763707210386
S40252,0.002711375227935887
S40256,0.0023115460223287415
S40257,0.0014808427781759686
S40264,0.0024506955008809996
S40267,0.002594231129385513
S40269,0.0029335753856920607
S40271,0.0038184945145349433
S40272,0.0023266327618443744
S40274,0.0031055142525606557
S40280,0.003522213577253377
S40283,0.002979994748948845
S40284,0.003180635161309372
S40291,0.004046902617798389
S40294,0.0033286446392495205
S40297,0.004039773434983924
S40312,0.00320859841219085
S40313,0.003820401108546541
S40315,0.003733921139633606
S40319,0.0027903694742577295
S40324,0.0028217448087813645
S40329,0.002636958619898416
S40340,0.003280497988496158
S40355,0.0026267191361888423
S40356,0.0035488003108725295
S40361,0.002552387388983881
S40363,0.003428792683156122
S40374,0.002758749760970282
S40376,0.0031518791540351854
S40380,0.0032787297577703445
S40382,0.0017466318051202558
S40391,0.002873505221496255
S40398,0.002321788018593127
S40399,0.00353115440852324
S40405,0.0032218859204707294
S40407,0.002419460057784037
S40412,0.0033032511251064513
S40417,0.004442382357325789
S40426,0.0023135360326432316
S40432,0.0018298850226781136
S40439,0.002107628846219015
S40441,0.0018851331430130458
S40466,0.0018127548093082443
S40474,0.0015044679396736436
S40475,0.00014803076123216625
S40483,0.0027446243113977767
S40499,0.0034746126732706933
S40500,0.0032269307374535434
S40501,0.0034714994125757096
S40505,0.00296740957505918
S40507,0.0030496629280925046
S40512,0.0032785378373713014
S40520,0.0035951208357045284
S40530,0.00277756508685433
S40535,0.002732104336371317
S40538,0.0034387855497190413
S40543,0.0022574026553523405
S40553,0.0034595067893343724
S40554,0.0028134333201114917
S40557,0.002514260585893596
S40573,0.0026896078792538825
S40576,0.0030774248872801166
S40581,0.0010169993395743573
S40582,0.002124315542394558
S40583,0.002294878081094194
S40591,0.002378193981130737
S40595,0.001944012001440181
S40604,0.002223774516400862
S40606,0.0029909507011348833
S40611,0.0020887929930050613
S40622,0.001838267334555292
S40633,0.0030368127571236713
S40634,0.0016764036615513334
S40657,0.0036124368174893983
S40659,0.00272635372967342
S40668,0.0019517217412704738
S40669,0.0025201398273271493
S40674,0.002280178992272267
S40675,0.002744552272771206
S40678,0.002838242320505377
S40679,0.002629927499204234
S40681,0.003929635485429338
S40682,0.004312478994005261
S40687,0.0021667625153038283
S40690,0.002517625936519762
S40697,0.0032088264262686516
S40701,0.005231923163440724
S40703,0.0013262975573690987
S40704,0.0008628700744720343
S40709,0.004099011749417888
S40714,0.0025566274847359603
S40715,0.003876111723805525
S40718,0.0030031378862870974
S40720,0.0032973389799184055
S40721,0.0032478768123497042
S40732,0.002717028797281502
S40738,0.0037751160114155927
S40742,0.0029228088195369056
S40744,0.0028264821904641795
S40745,0.003596782371084556
S40751,0.0024810101465030246
S40752,0.002338510308561069
S40758,0.0033034093354751323
S40759,0.003980685853197319
S40767,0.003968484753772192
S40777,0.0023426896882500323
S40778,0.002666678742601773
S40781,0.0032689535601291135
S40800,0.002638282017999944
S40802,0.002423421730643421
S40809,0.002846367818426291
S40811,0.003955346149985446
S40815,0.0020507707091325634
S40818,0.002695376605457546
S40825,0.002377013326605848
S40828,0.0023103174647438676
